carID,price
79098,18538.500325451645
86141,15636.63475239872
105462,28884.68936450398
92870,34999.81304320798
92163,25714.953081036612
87481,18322.88462142247
83276,9650.078273383493
79356,33095.27722963555
103602,11760.368217590056
88460,10306.475811649943
100934,8880.38466359868
96659,6386.864989490597
83204,10203.161761458929
104621,19524.169009442518
84110,12879.116421348643
99265,14647.737103502935
79574,12491.25398486353
78186,12903.283239051201
87005,14340.993392748194
104043,14673.36337366472
81574,32508.11394302929
104091,9645.004679262785
77759,24511.494446229957
78181,10193.45589355931
96169,10488.348104853085
98267,20794.697151086788
97837,15620.134461808513
80133,21340.632487474773
98571,11682.727061908838
88628,20063.073859988384
78622,12810.868194514831
88678,13522.626304307405
87278,16733.94183564388
86963,9892.883094617828
100350,7390.836396283007
78771,14558.349004980391
95935,22512.421943586978
107590,12395.248899228922
84458,13184.285872088783
85656,7935.216970990126
81611,3445.02145085059
92638,22210.69407532894
87478,7921.952030396053
98407,3117.10605404055
95581,13666.867851403522
100645,12777.31709006053
97184,7715.209543643182
84473,12645.10339486758
88951,7173.405645078679
100836,12568.583718627902
91338,45696.41575015742
94112,18824.963192810195
89882,18073.157815717477
97097,8419.162616560952
99151,11413.971972878093
99607,10718.529695110536
78931,18768.00834820465
97805,7596.603549148169
97477,13262.465273037422
87819,19380.77859339957
76361,17704.002819337962
99201,27198.656538937707
103410,11552.958315653063
108436,17132.164866583236
105558,18270.468097658413
88025,7408.244679410114
101944,9645.134216035423
80786,18476.744135790843
84001,16138.588876552272
78304,21929.74104636086
100501,16168.865602477872
99693,8720.892064223404
94557,19894.204768661595
82152,34183.9210201408
92039,34562.37588137802
83177,14099.97887444481
90726,6846.705742177202
82879,14003.518557512443
87378,16915.534246871193
91699,17358.644039198036
85500,19010.71491279198
97050,10602.651342441673
88754,4170.991758359291
79069,35694.386385017104
89329,19075.144289715354
102605,10891.599979448645
93090,22653.388069079403
108403,17946.432074306347
91391,17995.951416236225
80964,28054.793376110563
89444,31597.844163416332
84092,10688.07656524039
100617,10808.664737396228
107962,20108.31210585437
106640,7775.010380236655
95123,13338.197569709786
99114,6372.50172460327
94461,25449.063963850258
88654,14393.566527077384
80421,17377.317755244363
78113,20236.23782974479
100558,9098.690201647212
78873,33772.26998541058
85480,8848.182405115871
103902,11419.255646610047
104816,23143.89405921921
89039,14380.106495383148
95169,18483.68413928149
93971,26364.581195262395
84450,19714.896792422
80824,39241.79727458151
92545,14925.577586750052
89226,7888.1817410138465
93873,20422.458024772117
85871,15658.718984063546
86343,11142.030792868194
93634,38208.006212909335
106942,7043.935392092033
82535,12276.765862871236
92259,20652.53736258638
88794,12646.828186795432
77385,34492.83532495561
76996,7329.09128411138
102708,7607.908334165481
81359,15746.196103220305
90486,3315.2579072404415
100200,9460.082931437593
87970,9288.328776420578
107512,11014.571018769782
79078,31410.37803343365
108477,15149.848274249245
80312,33640.33144832165
82208,7955.644220402173
100695,14809.387059302268
99506,11456.75634865205
85773,14449.476432838841
101887,15170.416692324929
90129,11187.839339265867
84730,11532.292364429773
107601,27426.260230938904
89592,6958.201679587604
84844,13423.925087095835
96938,17212.78189760683
84981,14466.060357220147
100698,16231.973357203748
103306,14680.52046176263
107175,33187.357172648495
95411,36474.540798196984
101169,15011.113607804433
99407,16400.299154385022
78248,14681.710343734618
79031,15365.767338174512
91040,21730.856749561983
76464,10530.839107731827
102813,8387.135877405575
86811,19561.811548283815
81191,30960.158460815634
78202,36905.02284241013
82471,14735.868677651451
103920,9928.363563689742
79904,26619.73166325024
95670,31858.693469347356
89931,12231.096720176934
92605,33978.045171518526
85695,23314.33439223384
98750,11350.827534450722
101284,15162.84928514882
91932,22673.90086863118
98623,12667.512263887147
82499,11274.838777717787
93193,30558.882241688436
106110,17797.70906960864
78500,23581.45865254866
89447,15278.397301752237
103373,16401.9644339041
87872,8326.28129160552
99425,19833.55804877505
96552,6133.635181424154
105787,10789.404025575403
82567,16176.18821325496
102894,7939.796142312276
77641,16919.59815098381
100827,12392.599045269122
97712,17113.72602819041
95197,29714.20845824066
102993,14079.479872647993
94855,34800.86768139262
81534,19208.17050951704
95133,19570.37224256085
107468,6008.683891006775
86402,12172.229303566352
102666,12468.362220738898
92984,21877.816521036453
93891,9430.101819319912
94312,17373.24753837192
91959,36675.23945752147
91802,35311.68307696229
108175,17429.497290085135
78293,33131.18380627521
104991,10680.587133608857
104302,9062.635596532185
79807,17209.51332327768
87167,13087.366583491403
78620,26460.70962395872
81174,24365.58926921577
83125,6541.376565105248
103123,10842.344599282009
94065,20059.195057150522
78480,15639.882086256892
98280,9656.34440208589
83415,7993.444140387318
92297,75911.4109515316
100221,14219.793660113306
78829,12031.888379188655
93418,24076.77322875738
83424,12123.905843737517
101749,8242.954437211636
103456,11193.044173790217
88503,9743.748421336295
84931,16458.26161112093
107552,16683.68228067327
108037,10992.698644599248
94539,23228.074903841723
83697,7029.987270975554
87455,18224.017200735478
103044,8586.114180086071
104852,24877.01584838257
93437,40942.219005081264
92885,13267.556337231985
80922,17589.560779005216
102886,8136.654121851988
104586,20802.176990319265
81164,15097.189861758403
106074,20377.23883094384
87617,17545.45585992285
84513,14179.048166479963
96743,12856.421005029932
81209,21008.595958482205
95463,17695.523726551237
95457,20296.10489360577
101606,13001.983400724192
97485,34658.14917378606
91916,27546.617009271104
91629,46323.265171729516
84215,11631.007261704694
108190,11290.191920865906
88314,21909.65165787425
104526,19941.772452158308
82467,9794.94491523571
91827,32170.850530599302
77885,53465.21644706458
83459,8198.311616954783
98375,21368.028598283505
101233,11998.561539887825
97186,10171.13765454724
95520,25096.200127015985
95216,46762.02463808282
100878,6004.430755111961
80031,34038.3405807956
106134,23903.68798319904
103526,7430.302510139784
104018,41932.17613633392
83920,10819.04803099258
88245,10428.525932952854
86248,10502.433074225493
86315,18019.83217106734
108157,36530.816631091424
102814,11260.075989947098
84371,12505.43927317018
95270,13070.643526490905
107670,23828.592634322693
78745,12447.9336897422
88772,13928.27269586267
82335,18587.776035253813
100049,10181.202326413491
84953,8949.687761504825
98948,20265.01480549147
95952,33366.78371479586
93638,27681.556412160582
91164,34999.81304320798
87627,16258.623034232656
89209,12190.226897261044
94140,21754.045507852716
86567,10565.491552086825
81451,23736.36645399756
94658,34457.27303260444
103969,8874.121597940793
90158,15901.406931569229
107712,11441.733036458916
102518,12343.394306058679
91367,27305.554875907394
78764,14888.826035922171
87411,12972.72909257858
80790,30910.68645245452
97848,18868.75381172588
97985,6075.808227520294
99323,7607.093720620935
96854,13881.311247794441
103917,7899.234063093502
86223,6599.9132244626935
101812,10970.839126318737
102098,12545.188256321897
93414,11838.674056220334
86794,11474.681023640584
81508,33793.05118429226
105781,16963.48632515481
103758,8709.127003583442
100877,14650.929101147372
83075,14342.486984895653
100303,13230.313555061608
85269,18589.62868100813
95693,19338.105286362475
85891,18332.62968605552
85991,8479.407224784469
89378,11787.532083738664
79718,10966.097929436133
96415,14937.061311235146
87510,10306.168474716875
95579,16679.17289993721
96453,16671.482692039204
80182,37911.43438870827
103363,11370.467561409096
76430,18178.70107922898
86302,7711.143739535061
78876,11575.382947770866
106740,9291.616499022166
101855,13807.784829099366
78987,23087.382947385708
100155,14358.139542099287
76069,36721.96653803723
79889,22975.87396328694
104035,21060.31261109421
102533,9065.353723077667
85374,10134.664389902737
82210,27574.41549552813
81145,14028.005785292777
99738,15134.44623924717
98201,30401.562569562193
88630,10412.335529418986
94084,17125.275283007988
79771,22898.813716870773
91057,32882.4157081764
92492,19756.65991760918
103600,16529.934097883863
105315,24499.693760209007
106151,23606.513125747886
87426,7395.525753902106
85249,9912.32674633409
77379,6726.479260888674
76190,11588.665968321964
89820,31374.72937939803
92650,30332.605336436984
82906,17769.764702712157
104766,14551.33705673685
104673,19909.598593411756
103734,6196.217836685277
87652,10179.668994881973
107399,17057.588904401637
97222,17954.93091458946
100614,8829.511561988069
95807,32170.850530599302
88084,14139.621693024636
97997,16051.945871981228
83321,12614.930174672138
83002,18031.864094058787
103995,8838.950343626508
102305,7244.831775834076
97774,33037.319407843665
87737,11181.568234206774
102191,14365.779828465773
78470,20652.998885512985
81787,28649.4343413424
90975,32024.20000826392
76598,21804.836301706615
88308,11486.300513600469
105997,8621.578701088902
97095,25789.381337031446
100555,11075.23752552299
106628,20055.031406513008
84638,6132.339836621663
106752,24710.460176825058
88072,14115.052750793267
86734,13489.568334706642
105842,24257.581830555588
102037,19987.60735138279
96623,12342.001578344252
80943,15856.16962877294
107882,11464.88863442573
96069,11354.226426286692
86796,19300.680270326386
83234,16406.54035396617
85044,11687.951602359039
76183,27840.037533515617
102124,11173.16316085769
105963,12538.458843903976
108127,12852.925328632915
76435,48621.036520786045
89809,29905.56129297117
98129,14008.196017637549
95632,28168.984000785404
77264,22696.17721087018
102849,5313.383414597836
106860,14208.538705788344
90177,6876.3567600665865
104336,14407.556509140388
91068,25289.992228988067
85416,8643.525046290055
92720,21041.17955904493
105257,9360.91132803983
94524,15814.439960249612
87069,14152.546687028464
79026,15665.301750930541
100533,13330.046957213117
107396,6991.849937966932
77220,9892.051663316704
76863,10162.003047646862
89441,10675.505829208694
86301,15818.989670006918
82808,14879.424289771367
106681,15225.227020545766
100673,12192.708275208985
87115,8458.934639916875
84819,9751.950931518502
99889,14845.198479561292
100435,6094.379824878425
91329,16744.49769216748
105897,11165.371960526742
94788,24211.831494576734
96403,18526.423393606477
105780,31222.553712024295
81290,19836.594971017777
91689,18587.221809469538
93660,47108.01555588255
84018,15956.680290563245
79166,22789.163008166775
99850,12137.472275036287
89900,15813.176747064575
76628,26986.75471501901
99136,14544.778190573328
89388,12572.682257505385
86441,14708.473609010975
100362,8243.141254948412
99493,11482.098966464386
108082,15833.111327696733
94759,23369.34517283202
91954,25780.286008669973
90378,16827.608886124628
86126,18238.462638479035
92990,17611.31368898138
80507,17393.230384196362
105394,23367.086410605683
80679,9774.075018128397
94014,28320.962701891673
78092,26080.067679266427
92725,13310.141851872997
104609,5840.298972670303
89940,24958.505246442597
84337,14497.56099701063
80392,18408.95979712982
90992,35903.124582975404
88342,14070.64675744414
83193,7660.603597035639
83080,19802.51581998131
87197,14598.69245830886
106043,8737.382995406164
81316,11753.308191076587
105197,41608.762079815395
86103,13344.103895698185
107819,38500.08993881487
94911,18877.14175278764
76597,35445.73517981003
96614,9625.54258313009
102197,6986.334792113055
104617,7242.423866709813
101445,11222.995311745555
94521,49988.49005121771
107290,18078.64724660235
93099,23219.1983313334
82179,40090.67901497755
96268,28706.90480422084
83202,13917.24355118311
101568,10332.339522038039
89145,7403.7379121052
82718,6583.557652433343
84595,16844.844695043896
86633,13249.192155463708
91925,34826.79634130526
100357,9848.896668147627
93684,22882.412137088802
106465,41803.10155291322
84631,16788.75821532872
97796,11199.605468746142
82836,9248.566092079189
81314,49410.06431382265
96868,20458.049159712435
94329,18356.646985387877
85728,6052.455497769051
78259,13982.160040535955
107084,20907.394040239105
96134,9274.420552358026
81583,30541.075792975327
104264,19332.744710135517
86202,11691.657625250546
102867,8784.700756610047
83461,15180.314621574618
77589,14805.011043480186
94394,15195.150581950482
87588,10871.328402583535
98769,14924.881788785007
76735,23781.253772889282
105592,15515.974125531648
95260,19814.415654354205
82699,7662.69245137386
95827,31425.997741111158
89294,7312.616965666178
90853,16476.05997374146
86522,10272.470513143384
80958,32082.394531547383
94038,30391.298236245995
88512,7676.683016079519
80219,17677.351700772
86063,2768.5642207926967
87724,7260.752751608421
88835,11877.19152038207
105687,18908.743090311855
83567,11394.823403768765
106584,24117.224643494752
98492,8290.561006751523
94494,27209.353803298476
89061,7044.315116105002
103125,13075.99886901977
103883,13101.428346365796
80430,10612.029730347049
95544,34506.337517947235
105136,43319.538620861436
105560,8225.418715597134
108397,32712.031029641024
82236,59129.288018018786
89477,15748.341601376678
98106,8329.7322600885
85996,6324.119725395074
103439,15410.982700971077
90831,9303.026245709243
100746,14359.79938784931
81518,14281.351421041449
98610,11130.618814632446
100644,16993.261690666142
105486,15941.121811290437
79765,19349.078467125822
107609,10107.825620788419
85407,13608.293487115414
81527,30350.54289317819
80955,42292.62730489682
79400,25049.921545878657
101238,10281.452023695965
87024,15126.98910255529
88662,9228.944078861507
107983,30417.222909678145
93662,30670.79987351514
81557,25147.989614888713
94520,17263.32786443069
97010,16841.813009812067
77628,32473.165604310525
89561,18774.131876468648
104218,16235.304292107769
99839,9723.933312715237
87279,9488.913361894254
93760,22355.68145315944
89551,9538.791790607203
82714,15278.661836715071
98166,20769.29237671833
83812,11063.48390047724
102617,7457.248041677692
76869,16149.920996649806
103735,17565.256009111203
94201,23988.43019536281
107893,18287.587722720862
78651,10484.30919176924
85246,15599.542119211099
81194,24839.559515056797
81133,33646.10122629167
95611,37427.04658015908
93004,18889.872264046942
81826,41061.627283960916
100157,16161.763524120626
103768,11734.915396383307
93350,17620.69124342179
76901,23025.156870709434
88742,12471.783125901315
102866,12549.230226494037
76438,38717.643651899045
86105,9496.079757983285
107506,33376.985129704255
108520,9023.96058926677
106613,11102.066512107493
94164,39454.96709388362
100964,11406.117837283795
92769,12716.428528531895
82221,10756.43052055383
98686,28034.668225753885
79762,23616.135596348213
84645,19304.2835818402
107656,24865.805588325315
97538,19475.67426263013
99552,27495.67732553543
102157,11729.05257627276
80935,9812.287525209365
100578,12450.997281088241
94686,25910.1596196585
93268,37408.991081847664
91842,29171.71100784999
95609,29672.23762692284
91576,25254.646837907414
93139,43245.69429440366
101030,7213.711789412962
80172,43768.83074207953
106262,15862.67631973965
101562,10894.253865900428
102273,1819.3127008376505
87102,4765.161661699162
78491,17552.457406539117
90631,9541.537588064117
94672,24553.084861751777
77261,46812.52452455897
80434,18807.872978868603
86840,8607.184024315595
95011,25874.478512435988
90870,12314.273935914105
97999,12421.813428123953
77016,39517.5864530091
96931,15724.01063574754
85215,9134.084362479654
105268,16656.83672103329
99519,7803.493972161853
104056,19215.90847603753
91117,43481.12217341867
107099,18888.371147424386
80475,13713.116758774398
76216,40430.34684033115
93207,28895.4092236301
105166,10753.034922883788
107209,15662.110245996611
100109,9970.74966275891
87232,13837.586707069806
102624,12283.324466343129
81948,8532.434659108281
93625,39790.03634648507
90334,11306.711862446615
79878,13162.200081170566
105653,16669.952663903125
108014,13168.912596523853
105491,22117.24792399401
87064,13716.046308307301
106773,14630.144438546607
93489,16570.432496234156
89490,31445.354022432624
100771,14683.18990318581
100803,13715.520435272381
92144,14802.28645328859
88632,12301.725648634894
78778,15678.906947469304
99308,13114.752616669499
77161,13821.72179064478
97501,10823.16496103805
100933,11201.486839723384
77489,23825.788206752688
84309,10575.402459221681
108040,5747.536201686157
97159,25000.062090482174
95779,13503.926829697692
89650,16258.103632870265
80999,4117.779496197297
91887,19979.43522294806
