carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
81900,11596.880210540632,11762.555902201513,12151.595255631546,11715.485605952459,11810.869913083576
80345,22961.414241030914,22781.788431663477,23211.46452992211,22515.110594507256,22322.43969562287
78509,33795.017971034235,30593.77862845455,31428.45944842967,30192.80371812903,30685.77709832225
100872,9046.51816531516,9117.993368908474,8985.264521989833,8867.444031745645,6403.437100829319
95087,27301.544399520244,27478.89066897869,27663.074710157955,26848.93359838427,27306.00868167233
86027,16154.140052309962,16129.648283878429,15721.407757891353,15894.18060226534,15877.330487157755
89135,14956.858866448012,15320.70817951322,14909.682233666917,14472.499280736936,14906.555111712236
80557,26056.332484026916,25448.27006473339,25673.273882996928,25578.934796850226,25501.86611638173
108092,17987.863306028856,18379.365399380822,17575.198794742148,19203.83500327894,19681.021356088007
102672,16590.29134440321,16485.117938771913,16437.057935461227,16662.373960547648,16417.33699882681
83022,7954.777631857266,7801.308583835008,7782.963468725576,7718.691000016371,7928.918250800969
78398,21017.517137104314,20206.243297653393,20149.23013864422,20175.152082061795,20477.898743341342
95889,29958.18836623998,29690.83155045348,29674.506535918823,30188.04062808469,28866.728400910375
81117,48147.65396419622,48142.13703857753,46331.27436020653,48117.48001023,45916.06147647614
93730,19440.61518571611,18794.46789681073,18722.04018992696,18809.575835348955,18551.297028531066
101380,9429.546436036602,9537.86885054802,9462.795581926239,9366.377433010515,9373.47808657432
81772,26200.128244324867,26610.54847458719,25620.790673165888,26103.569043496165,25716.388822403416
85304,10717.321347964926,11229.660944579655,10979.656042712078,11000.387035802763,10744.070691805187
86107,5632.454441436183,5600.930093013916,5626.796676121072,5569.223030517244,5905.363846904525
88696,16025.23936566466,16263.446051789659,15899.716424393051,15159.822834842193,16188.489103671456
104350,18926.839028452876,18186.144484047298,19198.35726026424,19683.252799826965,19491.492290548176
87331,12334.031615768801,12737.273470149923,12075.980716196256,12964.07789516364,13171.191397309634
85206,16133.54154153823,15593.010521490894,15771.442758819056,15804.208422453587,15948.854769804642
107445,24428.638504765397,23820.056876053208,25053.965038313818,25543.243978212886,25120.656264285277
106539,29180.329303806815,29171.7360195945,28838.283891083018,28890.749985597842,28714.990020121186
98712,20802.321819058518,21014.177788542038,21122.636904129467,20889.114502225395,21809.156543409335
96875,13574.44395996192,13658.001901334006,13719.623403909927,13726.62971920079,14086.168472195048
108464,22661.902204899405,22405.57679679125,22274.546712586096,22476.20906881081,22233.040339447583
99890,8023.038724230493,7704.831328192417,7961.993431439258,8096.050880946168,7968.844074929718
87771,17295.78472981772,17052.399219821615,16913.36643893032,17123.79718955182,17013.731636784476
79442,21550.803954871393,21592.964523141494,21789.700988764045,22278.87791084817,21922.054409864893
84170,10753.268074390888,10797.377829556712,10934.0087879185,10789.470803140139,10657.090599514362
103045,15369.03586577191,15421.20633177696,15938.427403391515,15063.564639175529,15334.98247730657
101544,3789.8850639769803,3808.0471744172637,3968.7271503444554,3761.046181259951,3655.013227549372
77350,10906.351973366262,10976.500938865203,10792.245678545964,10894.065612192,10521.929516637145
89225,14312.601135884937,14226.447723752422,14268.720255858028,14483.883056828368,14933.280612755336
79565,54912.57816590241,55382.72822353656,52589.33935512775,54588.59385086199,55122.44673806661
82849,10269.026413586995,10288.943358649098,10765.905343339602,10410.380901904824,10182.469139838613
94360,21767.265304049364,21307.49708985584,20827.51134798462,21784.00469153736,21086.875351474126
103040,6638.753772984396,6569.840625671163,6591.007584514993,6400.536548773582,6846.626063096822
105101,44605.90649640375,46242.48801276497,44461.58241554314,46107.2858803159,45261.67033154599
97077,11766.073749578352,12110.785161335483,12117.668330122131,12124.126641050587,12016.477552142389
98674,13161.028145015556,13354.37592363962,12957.95484121633,12835.071630981607,13042.074338505623
93447,28301.396704182524,29384.055695619856,29037.107262327077,29288.13033077384,29016.818472930507
84951,20338.737188374907,20823.995147471855,22002.64747000791,19612.679325371726,21282.44669743783
91953,9941.658487609244,10311.227500739426,10065.988290166471,10257.613622131881,9790.192819797252
102101,8399.247008540202,8518.526969760678,8419.58481075965,7999.610961324024,8726.75879134542
92604,30732.239875362364,30983.28306924903,31220.828035184157,31423.169743313145,31234.60837807425
89010,9228.505540880484,9269.781490451154,9307.636006301884,9590.007344393583,9637.885052668744
102729,9611.805774443019,9537.520526284627,9835.657934923032,9293.809493788816,9426.047781898342
88024,10699.722039518996,9731.034424057323,10266.859872245359,10010.193457106496,9987.391299935078
104367,12126.93983948887,12596.93471580935,12715.340934645645,12688.228328511275,12435.895469818652
101230,11193.307083914939,11460.75799206995,11136.464166395464,11197.164212127684,11190.37449500736
82524,18411.180051945135,18395.3855473711,19062.124543928614,18493.35295288556,18361.046525120968
95279,48319.195161138,48951.97125341679,47445.84960530244,49427.810078262584,49748.393428333366
106098,12349.027781506844,12014.260358696958,12530.62118778458,12382.906043426425,12391.656279757774
89749,9111.830388356635,8789.660865904965,8914.137818719637,8475.755349463767,8913.342960350377
101277,6810.971183346371,6898.1869226028475,6777.945589345793,6966.587347545897,6767.291386514134
108016,26899.594544537096,26899.78741530634,26840.521064732595,26636.842253095754,26623.091867755
81259,27020.023867443055,30215.305153075682,27293.309226370835,28759.59482884113,27085.31297588421
97434,21390.57165855283,21049.95609369178,21069.90126340203,20696.17919632316,20761.832566908055
105289,27432.70975714031,26913.510548684175,28881.63191068453,29104.581827856244,30584.58180675736
103379,9480.621504802497,9786.905269264184,9516.416991061209,9880.979313028613,9269.931206738273
78317,30737.51228573109,32257.457832120715,32077.656716723093,31874.32181629291,30376.63933596346
104166,19729.043516424324,19296.767084589155,19205.087253472833,20226.672527072395,18756.81760715742
106660,32725.209806730232,32633.556296721064,32759.12112348014,31094.21468772598,32988.82190577273
107490,12036.762094608108,11292.810568754663,12530.21309925727,12369.899036636456,12593.85256148379
90684,14122.697632293446,14182.603656684003,14099.60674184861,14269.777658318653,13916.68382861317
90032,7098.4509001703245,6795.564679770397,6590.976704913311,6679.372614428666,6761.432043383887
79481,19176.110775497367,18892.71480388568,18711.654370546843,19439.59707542421,19680.10706732705
102524,9145.195282015462,9270.517548275877,9090.231830768755,9236.196549451048,9007.339574443457
100778,17595.43991762442,17530.357831668953,17830.970857612847,17839.230359814002,17490.06674004137
77810,14969.274215142039,15340.792258645784,15455.862782804705,14888.81925073159,15029.151619676299
98979,13197.423855670548,12978.197200472097,13248.40560011306,13357.734601911114,13323.60553621024
76558,18883.24903727552,18637.13694379563,19161.76354620563,18502.869110643922,19232.596970143248
94550,21441.61947532708,21526.573513873685,21264.791312533136,21371.933402262024,21358.408236774547
107246,6020.419741597441,5956.482873147279,5797.319167245247,5873.439600413736,5939.381302437266
77429,25902.439705702756,27002.342403869694,26657.95490314729,27022.55691105524,27771.573574960436
106105,12403.457472100283,12184.579149287829,12139.083322464918,12396.740970285404,12268.55134646281
105213,9674.930740306461,10050.988767052542,9706.83504448038,9852.570904604776,9989.825210612535
102747,10457.155186157946,9743.050761358667,10515.130408337714,9572.657549429912,10397.65154537364
104958,14776.639353758534,14447.884615244418,15035.025897661799,14972.84781618274,15475.29455137514
96036,18140.524411874554,18463.27345779392,17961.231248037748,17750.005624871017,18770.21777313383
92310,22576.283564335376,22279.27596314982,22245.227801271754,22746.96037648401,22294.727812218334
100837,6600.723047145499,6257.276548671367,6481.175054131608,6381.027051079256,6338.208353656404
82858,11460.434635875605,11345.746152667236,11469.88906640186,11623.89661693449,11553.775056373179
90119,10782.437802361903,10340.616501046057,10600.177593474502,10641.63753946049,8989.775827101617
77304,22588.744296942663,21709.1957991368,22550.454565739983,21436.102351788893,22073.869920039026
89011,11265.780445029153,11266.106183611071,11242.207276505504,11279.276229557789,11125.754647344449
84623,16777.174497976503,15998.148244765842,16067.079629862514,16344.349608475639,16044.704827334088
99665,22673.235722991707,23096.979450533883,23216.143737645816,23167.145222070267,23000.6536513665
100592,9934.383308839258,10004.728138593353,9922.200157219351,10013.028426878858,9979.987748394553
82623,10230.251309611724,10285.677196232406,10430.564533087098,10569.976998695443,10188.635882911987
92035,19150.354744239332,18713.020482881417,18600.506695407115,18342.555338774328,18443.20334743909
84305,9938.441696092008,10207.993370232436,10203.080990213031,10185.815855851433,9837.838308188511
92903,6135.827562145818,8244.58257469521,7062.523553787359,5583.1832350982095,8896.771787599235
93398,19390.79949160783,18446.147772898115,19287.55440140124,19497.595544827782,19115.278604993684
108067,19771.395923113996,18962.6724190822,20380.667802336236,20252.24367065065,18792.10898012039
85062,8244.16078697806,8461.937629177424,8292.648083793083,8744.093242195202,8649.372716141299
81727,37673.223589488596,38457.367198297856,37627.91014859328,39307.72716766743,38373.99911703004
95637,10358.11194770317,10246.167434024144,9845.791956649378,10540.072350168792,10478.237008889788
89690,7820.441143342471,8028.878980174536,8004.411415163759,8275.232816840135,8113.642213121142
83240,17604.352718043938,17774.587911751318,17976.159676603525,17594.382206191847,17915.28070252717
89711,8680.383146964748,8735.332957642284,8692.875454529003,8643.530793325812,8742.175933194376
96945,10531.081660682868,10645.867533408848,10798.856286222375,10178.358804863836,10625.936176074636
104924,22093.062673410728,22370.054341885556,22306.088123432666,22618.876790066475,22892.190490361776
79633,19831.489802771015,19853.593407397522,19526.317141577907,19902.694645627307,19979.15119104725
89582,4896.316223077477,4882.09242015502,4846.346551285406,4889.398333510795,4712.208865355696
98080,7539.114507803181,7389.990438764777,7488.42212036791,7526.061017587115,7418.70610740702
85992,7168.145857867688,6991.71570691589,6848.005738923024,6868.848023505159,6823.887997882248
86712,13063.745253091249,12939.297800107757,13016.253724480348,12817.883645133092,12826.207941862003
105767,13356.663010233828,12907.278134004424,13280.25172738901,13208.623199221714,13415.091017554409
100590,9207.322521578273,8875.284866618447,8829.493103527886,9122.22553102175,8792.339790868493
104574,15274.278700646319,15045.610431426792,15611.33189156263,15448.423093150834,15936.838587035892
97246,11431.865872337909,10947.841873895994,9110.266921947165,10954.704301912756,12515.23464954024
78141,19374.415630590946,19439.359636380163,19417.656411896583,19508.23756777358,19596.480198546866
91590,27928.27372061676,28454.488770523985,27815.192151873463,27518.48678862551,27540.421921770787
80767,14545.594329839154,14884.010384513269,14578.599482412774,15745.603765220427,15297.286660837344
100344,14710.078997516044,14639.94858138902,14668.502530032729,14512.444984892434,14717.606183905522
88987,20847.22112588599,21119.020372364437,20924.22724453655,21475.68767396838,21033.115233343593
96479,22172.352262387525,22638.007348717154,21478.045398557588,22746.7819086505,23052.54512592872
90598,8879.548593783726,8527.022625828848,8905.16883517569,8896.109384339634,8900.353022782454
83880,8797.927627133993,8705.702039220363,8326.89376327067,8653.580998767971,8321.663762820366
86802,12748.673587389569,12438.959743227206,13972.521110869917,14210.091347905332,13335.885630198185
103078,15596.416339901283,15563.729393685631,16686.806524042062,15765.35725963276,15791.042046184059
84736,9715.904961811522,10348.424366385867,9429.37471070687,9426.673621242224,9597.244438540247
84196,3061.0855853926746,3128.7524810658124,2675.205789460799,3206.923381334608,2613.308595787134
102062,9981.425722139044,9998.029658679961,9988.300664997512,10110.556652932666,10427.51715790105
90110,6308.887803376743,5909.000321026404,5754.899422819117,6212.138158609976,5867.190758770431
102907,11301.218707915235,11213.692123573726,11428.470729341194,11511.403489571747,11164.679894055877
81776,24526.64436070094,23827.921322572744,23745.208350378372,24792.373727784125,23810.92517290195
102431,6870.5750080026555,6777.198177855249,6401.628877831448,6654.99071942667,6669.17879829266
80442,14211.156887183766,14370.304276836903,14226.15723337975,13633.625688700095,14307.180540162577
78656,27548.320301096985,28217.498062067178,27712.650672088967,27863.10929702913,27286.805292182475
78537,35501.27479080205,35727.19000646411,34514.63701577893,35730.462872391116,35931.63127568067
102511,7086.721298607219,6678.688689838888,6896.468831951311,6855.178363481594,7296.642186006198
93612,19625.481500444403,19674.28893696811,21191.398472163248,19874.406365396448,19879.30957245549
99284,8102.433157110636,8132.018303746508,8080.722188965455,8003.810022953231,7933.41514519998
96315,15651.92253942267,15460.374648009305,15496.480348332576,15127.490776817918,15292.917021189458
94305,44653.17576497445,45528.368610199395,45012.908322363764,44478.92962567298,45487.123580704814
100636,11192.791512217538,10711.706706925745,10933.5845243809,10984.158440023144,11089.952762081435
81816,16155.406636558324,16187.310444626077,16531.345826416982,16048.31623080987,15214.074408863875
100352,15210.280520620869,15328.08215783651,15309.350771007881,15505.859259346567,15492.347841967585
101476,10065.126338846125,10290.471230498117,9955.007019856499,10223.831249387009,10045.761461797994
93392,32548.719696264478,32768.82679901719,31181.513308969417,32325.470443047507,32854.88274690175
93995,22544.933922499815,22564.18923642973,22179.972554185537,22012.655402862718,20707.054068047953
94261,31614.848869187204,32279.068961850462,31739.561815853034,31921.085938621916,31620.474151237642
89117,14610.211522681462,15932.552488693154,15258.853950179791,15677.648153058883,15117.610383853105
86506,2396.937265010412,2593.1582973827026,2435.966911780897,2210.3858942438915,2327.9930887117275
88456,6641.875102817029,6877.8404063401895,6703.218655517296,7421.510986659445,6862.230621600962
84134,10788.352516733356,10935.618092359467,10851.27847448164,10603.681892735094,10772.480198462656
81088,12545.01814809434,12099.396145733619,12467.274111054956,12055.233844837032,11585.792688089117
103960,11210.217653169935,10671.015315580944,11416.400994541464,11142.542807163714,11186.996690724081
84925,12759.32595128906,12621.107972207537,11941.352072023885,12876.7184791102,12886.661691873136
97306,10053.52307641064,10405.606056593931,10350.765138063567,10339.07897258982,10383.200614745143
83752,7601.947097029925,7162.50825670243,7420.886744478957,7453.48258316427,7400.559749082534
100696,3760.731871420814,4079.9967966963773,4284.409487826964,3635.3469687896236,2539.3031403151017
76472,12209.761734634518,10387.625734353438,11620.569300021582,11360.230664473338,11066.592060448236
101128,12763.906353669763,13240.684608015048,12707.800416809072,12927.590007610921,13233.272129877438
105932,14179.897482603033,14087.858942608469,14668.59797768014,14401.5405180217,14585.978101955314
86416,8065.163894722393,8524.828206741668,8338.798000583953,8250.740562648469,8178.743297559846
79616,26963.490679503928,27086.096240753817,26979.93220770424,27227.42497078113,27954.5697409854
83395,13991.533739585071,14033.189193528171,14218.022657658108,14175.922582334266,13711.885943722595
88734,11074.336820087092,11490.351444699989,11506.229438373719,12766.239789392592,11174.548880483284
106676,17886.69592230557,17674.500354748357,17668.147531002625,17840.987089266626,17603.647495170535
102442,10451.083302306255,10310.569623640311,10003.862502142101,10494.9492516009,10146.142140084328
88761,18303.625120214612,18185.996563897806,18308.17602538987,18297.10160135648,18360.423270869982
79708,27850.936851046154,27605.46662045626,27583.930980593123,27251.116679091025,27871.438083654637
96808,17514.67989556642,18438.86901293495,18067.37038562304,18447.3558933308,18004.18024594963
103755,9014.984289533224,9118.556754896248,9110.03167243794,8903.969327306439,8791.984697034826
86273,18006.94877320223,18202.870313363925,17797.240959141916,18014.785283740228,18232.6815401879
97635,28826.57371109016,28509.298411082018,29065.437608308122,28773.61963159799,27852.517456199774
80797,24221.826540631762,24624.148384069103,24376.171797688035,24094.2381054821,24600.778046992044
108000,19109.66021470836,19606.20482059453,19513.80610176214,17711.594650674077,20031.30432206392
95126,38511.290962933046,34416.00848336411,37161.13185562697,37625.88350645712,38212.304578522286
105187,32600.522744654372,32518.800557325136,32477.926399930704,31916.932851690104,32859.64087609282
81613,20357.77203546854,21934.47577752185,21411.556787094156,22742.644521743656,21443.804512322335
103906,6746.139410704271,6858.449535248892,6824.186441744593,6755.661057111012,6717.864196932292
105729,8169.656992970625,8060.768486869375,7903.393606139412,8009.825341458311,7958.038133784796
100637,16576.630490741507,15399.557897937433,14410.512516302397,15961.330877442197,15244.874742171574
82861,7971.814719563411,7908.407012377708,7972.789722830112,7933.936573521635,7908.442660091433
107823,15163.227881788727,15070.139679720372,14479.449900496302,15224.621885776716,15321.393670137535
85274,14486.580716713492,15471.303439968166,14971.73336493117,13760.151187792673,14410.954290598223
88926,14886.590622063446,14912.734343319591,15156.984647783107,14223.784282149983,15032.477202648843
87871,10951.20633849139,10377.547618275934,10208.786860351393,10628.483440782511,10253.209853986276
97970,6664.413404753711,6757.81857106728,6636.880484438037,6637.923651343942,6673.45578926317
98044,8251.364934138317,8316.930213671652,7848.665106939471,8327.571019950632,8061.789990903048
90277,7941.881224274534,7758.767611212045,7879.766503112945,7570.55615042823,7437.85714732063
85647,11223.23727127672,12117.553380046096,10810.776211299182,11250.899143020195,11434.12861322543
107447,17654.155692624045,17561.420410117313,17527.709388167423,17417.735224559936,17599.0757700122
79418,7972.4981780329845,8062.513602732403,8083.641650108374,8264.779119298737,8250.48791492779
80383,29473.458929979333,27863.637499802717,28493.991915496314,28266.279800545733,28817.74445712366
79894,18259.50842146875,16828.917802493645,16712.02427165644,16806.984010617187,17168.949242037823
105875,6595.91299496401,6796.214162442574,6891.513107473777,7075.460634300832,6917.867992848596
86032,10906.27798611706,10897.135539005898,11255.123242383934,11669.451540010525,10153.207805298816
104423,15666.935490508266,15798.931530679001,16003.337889132777,15808.370102352103,15595.157944383625
78437,13993.543346016653,13964.877056326837,13780.974350836163,13620.642852315903,14023.053139613103
79480,17440.420628580898,17404.021601681394,17033.444319042766,17055.111058897863,17684.483267221796
89973,5390.610283085172,5353.682584325821,5619.9147151530115,5447.719837557156,5279.030381858874
94007,28831.10660705851,27376.88268867041,27756.666803310294,28632.046855233995,28575.15188653277
93952,14455.71773041249,14476.971371274323,14150.714248717893,14373.162364428212,14083.993755326215
84548,3056.548904961997,3127.281187950138,2751.7695726434795,3272.611284581312,2706.8018363333085
97885,11822.16684293375,11501.670523379422,11577.136390191663,11762.632400567078,11331.775386003332
86571,10348.467459307221,10406.416995035885,10333.881836476296,10555.944736654581,10085.030991978056
77839,36467.83986165652,37471.95694499688,35923.37352826527,36572.94978593684,35635.82221407923
102201,5477.488966700394,5363.9259090632,5523.167841324034,5422.425978183812,5451.536663066295
98731,8012.106892144647,7834.530917651398,7936.885900658797,7961.0304775824925,7882.970192582249
82395,18078.6860565305,19044.286201253213,18003.523462536374,17942.519275250826,18488.47950114622
76816,32694.905953184065,33969.096634372116,33203.659505577525,32563.286461577198,31329.1927760424
97956,7916.585416556211,7616.38158835674,8235.670909391145,8079.564370197834,7849.1225089537365
86012,13377.343418199067,13053.607176698497,13129.003870465976,13243.734682610078,13230.459099099955
106393,20795.428132093934,20348.542635757716,21539.977620653473,21755.03513750719,20904.024825959725
81832,35113.11783335417,36058.52772536662,31497.487897511233,34266.381593157144,32512.9332480575
82787,18905.279272482938,19558.224611163878,19525.694751338036,19498.438072954297,19055.817230038396
103974,6628.061202200745,6712.64313591337,6994.7746796166375,6741.19255274882,6654.563189278638
100725,9805.211974279538,9336.344837836374,9337.488921698976,9680.675094813927,9821.289372938534
86552,6739.351223215112,6734.273969905881,6783.532807358726,6858.341588661259,7059.0062718598765
80174,13897.459829613688,13975.684942823584,13842.755807264772,13283.224676527474,13840.491119254328
99189,14151.627331733609,14309.937358675366,14506.588490246804,14188.64577847057,14219.348192241363
102543,13766.910743448123,12797.945434531677,13289.939267499476,13258.354193327039,13445.265711321204
98518,14602.69285224334,14155.807672359408,14384.894905274412,14232.201657238122,14189.590588970816
100334,9697.270071077466,9464.798243874553,9085.367295162836,9571.90160994907,9461.353045307967
92673,28793.799203002825,28193.733818507022,28649.71112660039,29018.186563507716,27076.390136299666
88008,13130.945353694118,12692.761966429023,12565.875464008515,12643.334157580253,11746.175854900126
105207,25610.633091047846,25532.074203799388,25062.460771170776,25289.778332061007,25067.23934485611
106462,23772.44179639427,24008.067527002113,23311.369736983706,23334.934404473017,23675.156118507082
106106,15347.247177718815,15142.527117518463,16217.426289005258,13656.109106607391,15412.52540387305
79705,19349.323187824382,19332.79621410294,19170.421785789873,19621.00449744112,18827.118045495696
108193,17454.352170689817,17346.42364465637,17321.73026697468,17149.898506654346,17408.555206852943
89668,8317.675818376858,8244.456524387786,8196.072237619532,8288.69560983298,8550.504015879818
86435,11894.106117009082,12320.672609095935,12181.381271916829,11746.296986768208,12014.603552792682
101281,12094.527306809474,11930.994622437935,12315.677432944285,11878.944720957306,12325.396398551575
104753,27285.537472863853,28973.820381204612,26889.993743053055,27232.059366048088,27221.47621142998
79004,16401.23297022592,16668.203021956557,16648.587914540756,16267.954635122403,16358.121161110235
89732,3112.3210487117944,3155.4644699842715,3101.6763365319525,3141.9407159936973,3212.7689926770877
89201,12764.59809286392,12485.363116352528,12774.24367467599,12895.814094802625,12825.219870015677
87282,13337.505423196693,12974.286507751696,13340.964401572977,13317.406551436055,13536.492421527979
101589,9370.30177118842,9700.435062543376,9658.01558314699,9513.153108897832,9219.620288387045
87352,11306.682164108688,11256.426591265925,11351.982076074864,11298.856528241056,11365.83829097753
103388,9700.960666675592,9749.364546691962,9599.945631536528,9859.915834819434,9694.705861591116
93619,17028.251936327826,17274.781954965496,16509.786272430883,17321.49420087689,17079.32473760161
101941,6672.325540846726,6701.716760407439,6669.03125025491,6871.70496280753,6564.197256742148
106533,13402.19029468793,13649.402815974168,13646.911570268152,13683.956868104658,13558.587265941476
90018,24334.527660582844,24494.89060788302,24555.6282840507,24180.36104110108,23990.440187526456
101265,16059.874947269414,16318.744076614152,16116.221114935373,15884.207844647057,16364.83214083474
104255,26332.785240570676,23502.823242123777,25865.875628181515,24885.014329771577,26191.99547597296
80093,26206.55876175337,26469.86933954132,25568.66869562253,26248.10096922325,25747.97930379294
82433,8175.077544041022,7881.870724084206,7849.188927915433,7782.383028889158,7309.626088525525
77254,18773.768129931144,19217.05393585845,19706.800836950955,16644.527541255524,15851.981802974
106400,27412.231035888548,28759.223740923622,30747.374093830782,28072.1867627599,28248.89689420048
79847,11074.851833378065,10694.999903291324,10854.123112083887,10559.356383511436,11073.18453412224
95735,30119.77780750219,30189.889596309735,29682.370105823382,30321.08087330946,29346.891855655773
106733,21097.52555107441,20854.09002306576,21091.757767690688,20796.372631300477,19799.16136702083
76318,17959.83851674227,16884.17950155794,16911.857303980505,17053.790552811024,16612.093148895834
95966,19503.519201035662,18631.40440094286,16008.333697355894,16883.02301506961,17484.48194742342
101690,10169.908033158477,10292.68694138473,10113.40410675677,9962.220464255875,11206.391743347169
82845,16028.118555911207,15732.386968348283,15961.241895936473,15924.527626279008,16193.27667351102
96266,26530.152644225607,26569.5004775163,23393.226302906714,23517.924546296494,25525.641638305402
104175,28077.272460153952,28875.736730748136,29230.753715098504,28710.269483545533,29069.0044713312
97347,14214.01084894284,13678.300056639473,13756.821159272231,13888.882321825491,13712.877674715415
92730,45221.11620094298,48827.58299893658,49830.406076939944,47294.29942968398,48421.3763639871
84738,8699.626439995856,9022.946405689361,8809.28968765055,8848.024421952234,8757.567349917243
102596,6487.148312096909,6474.848105773879,6626.734734799213,6616.067153763604,6728.811658352465
78356,28691.666480756237,28323.732179978233,28382.732858696083,30355.294093676293,30794.771444150894
94062,31551.30465775567,30875.613107509533,30899.21307090563,30951.402776904313,31702.443055556614
101662,7574.5871903715615,7334.2482580429905,7373.259801433347,7128.225716311932,7151.867885408975
81715,29128.651337717663,30465.709288156737,29252.53794970365,30636.977267410664,29910.82780167973
103046,13254.787639566357,13280.595990513686,13573.559567740143,13309.15816759346,13141.5300038954
108133,6595.0298161499,6749.379894583741,6428.217708439626,6665.493914559295,7143.477946713105
96302,13290.646096086779,13836.32138701119,13694.40120371404,13640.304499077722,13757.316925175206
83859,22283.180133871767,23598.98504272507,23326.810812241794,22481.33813508768,23799.74086582922
104815,17277.83546706633,17114.382798108185,17520.928864706042,17341.271662979143,17612.050255660753
95903,26494.038299550295,27961.3684637479,27586.185263674444,27400.670942525812,28301.026691135135
79683,11096.573068759819,11612.262727773525,10964.232734823408,11379.73732483165,10255.388515337689
88888,21495.06316751169,20671.740334741295,20646.951530350292,19768.668899513057,20070.52161572012
80529,27512.828173252587,28571.560672025546,27351.35280531449,26858.872600968778,28558.305698042815
81898,73172.39830122844,74351.48003618485,74431.8362912566,72792.32433872658,74776.49848621117
83435,9598.439578209194,9378.441455728698,9390.815166362683,9357.610174460522,9557.916770627655
80448,14291.990772238354,14494.673462287368,14663.646545411202,14836.853467406136,14153.386068089381
79241,30554.589162368018,33009.09870361974,30924.492177742508,30853.647792820808,31586.976073871832
76056,19741.532128985975,19793.391272772817,19827.06845432643,20324.369258531715,19772.45413311276
76342,16468.446430240147,16283.911910305726,16300.100619787821,16153.641974129101,16827.97200210829
98238,9039.432282729691,9220.656505859159,8958.769763091846,9141.378029224134,9287.914027439654
85878,7526.6476874074015,7611.505065647366,7463.905217945572,7690.609744528158,7553.368385823643
102846,9691.746257430834,9858.081571740318,9692.726020203907,9829.303539130044,9725.068502107331
90215,3168.496295290703,5377.481278201726,3212.811226157716,3312.4950838935492,5271.903243318255
