Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Opel,0.8125,0.11523410156067708,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.6805761601181927,0.16666666666666666,0.0,0.1875,0.5117417710611318,0.4672946173538437,0,1,0,0,0,0,1
BMW,0.5625,0.3931559543730292,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.5514974703928064,0.16666666666666666,0.0,0.4375,0.5276493046754114,0.6054819824306945,0,0,1,1,0,0,0
Mercedes,0.9375,0.009040060267068446,0.25,0.1767696519358623,0.2272727272727273,0.45468845309876676,0.6666666666666666,0.0,0.0625,0.7102927385000648,0.6577054389918573,0,0,1,0,0,0,1
Ford,0.75,0.31540876939179596,0.0,0.34102463824794677,0.2272727272727273,0.559564888500643,0.6666666666666666,0.0,0.25,0.4673058257599556,0.4671802579131381,0,1,0,1,0,0,0
Ford,0.625,0.30090200601337347,0.3448275862068966,0.1740320688306609,0.30303030303030304,0.269137836618524,0.5,0.0,0.375,0.5438789911222304,0.5717836526333893,0,0,1,1,0,0,0
Audi,0.8125,0.08593390622604151,0.25,0.18967540086038323,0.21212121212121213,0.5676323066084797,0.16666666666666666,0.0,0.1875,0.6458306926276784,0.6418006505580001,0,1,0,0,0,0,1
BMW,0.8125,0.24990833272221816,0.0,0.30269847477512707,0.2272727272727273,0.6241042333633362,0.0,0.0,0.1875,0.5393248337149317,0.5557639050408503,0,1,0,1,0,0,0
Toyota,0.75,0.1265008433389556,0.034482758620689655,0.2209620649198279,0.3787878787878788,0.269137836618524,0.3333333333333333,0.0,0.25,0.6464088114407172,0.614005680052981,1,0,0,0,0,1,0
Ford,0.8125,0.20375469169794466,0.25,0.22604614782948762,0.15151515151515152,0.5192277979614598,0.6666666666666666,0.0,0.1875,0.5559175153976419,0.5272704087322635,0,1,0,0,0,0,1
Audi,0.9375,0.020920139467596452,0.25,0.12553773953852168,0.4545454545454546,0.6967109963338659,0.0,0.0,0.0625,0.8018669158367986,0.8138757593187165,1,0,0,1,0,0,0
Audi,0.8125,0.07406716044773631,0.25,0.25263981228001564,0.30303030303030304,0.2933400909420339,0.5,0.0,0.1875,0.6732984002423625,0.670328190075663,0,0,1,1,0,0,0
BMW,0.9375,0.04303362022413483,0.25,0.23073914743840435,0.30303030303030304,0.7289806687652125,0.5,0.0,0.0625,0.702639978610438,0.6646013673670572,1,0,0,1,0,0,0
VW,0.75,0.21960813072087149,0.034482758620689655,0.23073914743840435,0.21212121212121213,0.7531829230887225,0.0,0.0,0.25,0.6001150150858019,0.5747543273353937,0,0,1,0,0,0,1
Hyundai,0.875,0.08939392929286195,0.25,0.2002346499804458,0.15151515151515152,0.5434300522849698,0.0,0.0,0.125,0.5910685846024821,0.5597818248594064,0,1,0,0,0,0,1
Audi,0.8125,0.13752758351722344,0.25,0.22135314822057095,0.30303030303030304,0.3256097633733805,0.3333333333333333,0.0,0.1875,0.6540759140308603,0.6474862096042837,0,0,1,1,0,0,0
Mercedes,0.875,0.1551943679624531,0.25862068965517243,0.1861556511536957,0.30303030303030304,0.5676323066084797,0.6666666666666666,0.0,0.125,0.6371121375076594,0.6577054389918573,1,0,0,0,0,0,1
BMW,0.9375,0.03488689924599497,0.25,0.2651544779037935,0.30303030303030304,0.35787943580472703,0.6666666666666666,0.0,0.0625,0.7200461624072474,0.6180681209149979,0,1,0,1,0,0,0
Ford,0.6875,0.2036213574757165,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.24493558229501403,0.0,0.0,0.3125,0.4615494617654461,0.42824222235921705,0,1,0,0,0,0,1
Audi,1.0,0.03999359995733305,0.25,0.1767696519358623,0.24242424242424243,0.7451155049808859,0.16666666666666666,0.0,0.0,0.6904649017726046,0.6474862096042837,0,0,1,1,0,0,0
Mercedes,0.8125,0.35035566903779364,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.5272952160692965,0.5,0.0,0.1875,0.6872099902463971,0.7260059540619206,0,0,1,1,0,0,0
VW,0.8125,0.11995413302755352,0.25862068965517243,0.22604614782948762,0.15151515151515152,0.6563739057946828,0.3333333333333333,0.0,0.1875,0.5849824709278597,0.5747543273353937,0,1,0,0,0,0,1
BMW,0.9375,0.03441356275708505,0.25,-0.17411719792987987,0.30303030303030304,0.6805761601181927,0.16666666666666666,0.0,0.0625,0.687089720484455,0.6180681209149979,0,0,1,0,0,0,1
Audi,0.625,0.49214328095520643,0.21551724137931033,0.2209620649198279,0.30303030303030304,0.47082328931444,0.16666666666666666,0.0,0.375,0.5587099848250558,0.5939498707446595,1,0,0,1,0,0,0
VW,0.6875,0.31097540650271005,0.27586206896551724,0.18967540086038323,0.30303030303030304,0.43855361688309347,0.3333333333333333,0.0,0.3125,0.6109146715272751,0.6465483785627064,0,0,1,1,0,0,0
