carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
59667,Opel,corsa,2017,9499,Manual,18656.0,Petrol,145.0,54.3,1.4,,3,0.0
56511,Opel,grandland,2019,17060,Automatic,13991.0,Diesel,145.0,57.7,1.5,78.0,0,0.0
18285,Ford,focus,2015,8498,Manual,22811.0,Petrol,20.0,60.1,1.0,76.0,3,0.0
65230,Opel,astra,2017,9998,Semi-Auto,19807.0,Petrol,145.0,51.4,1.4,,3,0.0
38569,Mercedes,a class,2019,25490,Semi-Auto,1949.0,Petrol,145.0,53.3,1.3,55.0,4,0.0
53068,Toyota,rav4,2016,20250,Automatic,29200.0,Hybrid,20.0,57.6,2.5,47.0,1,0.0
44731,Mercedes,c class,2017,21495,Semi-Auto,17442.0,Diesel,145.0,58.9,2.1,91.0,3,0.0
6569,Audi,a4,2019,27950,Automatic,2777.0,Petrol,145.0,40.9,2.0,79.0,1,0.0
16962,Ford,focus,2019,19950,Automatic,7142.0,Diesel,145.0,58.9,2.0,41.0,-2,0.0
49486,Skoda,roomster,2014,7995,Semi-Auto,24606.0,Petrol,145.0,49.6,1.2,68.0,0,0.0
10299,BMW,4 series,2019,24250,Semi-Auto,10125.0,Diesel,145.0,151.04180955326447,2.0,90.0,3,0.0
24750,Ford,fiesta,2019,17000,Manual,796.0,Petrol,-45.78061048970173,58.9,1.0,80.0,4,0.0
37785,Mercedes,glc class,2016,22498,Semi-Auto,25220.0,Diesel,125.0,56.5,2.1,65.0,1,0.0
69189,VW,troc,2019,33990,Semi-Auto,3500.0,Petrol,145.0,32.5,2.0,77.0,4,0.0
71236,VW,passat,2017,13999,Semi-Auto,41362.0,Diesel,150.0,60.1,2.0,70.0,3,0.0
47320,Skoda,scala,2019,20995,Automatic,3882.0,Diesel,145.0,54.3,1.6,36.0,3,0.0
24221,Ford,focus,2019,14995,Manual,12075.0,Petrol,145.0,60.1,1.0,84.0,0,0.0
66965,VW,golf,2015,15497,Manual,42700.0,Petrol,150.0,47.1,2.0,51.0,2,0.0
25603,Ford,fiesta,2017,9400,Manual,9405.0,Petrol,145.0,54.3,1.2,53.0,0,0.0
17532,Ford,fiesta,2018,11000,Manual,24813.0,Petrol,145.0,56.5,1.0,56.0,4,0.0
41143,Mercedes,e class,2017,18400,Automatic,45266.0,Diesel,20.0,72.4,2.0,54.0,0,0.0
37492,Mercedes,c class,2020,30480,Semi-Auto,1989.0,Diesel,145.0,58.9,2.0,31.0,2,0.0
253,Audi,a6,2016,18275,Semi-Auto,64919.0,Diesel,30.0,58.9,2.0,,1,0.0
68538,VW,golf,2016,14390,Manual,13900.0,Petrol,125.0,44.1,1.4,72.0,1,0.0
57462,Opel,mokkax,2016,9739,Manual,17025.0,Diesel,20.0,68.9,1.6,49.0,0,0.0
73451,VW,golf,2016,8490,Manual,27000.0,Diesel,0.0,74.3,1.6,41.0,3,0.0
19081,Ford,focus,2018,18947,Manual,9615.0,Petrol,145.0,51.4,2.0,52.0,4,0.0
44587,Mercedes,a class,2016,14500,Automatic,54276.0,Diesel,20.0,68.9,2.1,46.0,2,
70662,VW,polo,2017,11912,Manual,16000.0,Petrol,20.0,60.1,1.2,78.0,0,0.0
71964,VW,polo,2017,8998,Manual,17602.0,Petrol,303.1488914624556,60.1,1.0,92.0,0,0.0
64161,Opel,insignia,2019,17930,Manual,31212.0,Diesel,145.0,53.3,2.0,49.0,2,0.0
40346,Mercedes,c class,2019,29899,Automatic,4500.0,Diesel,145.0,58.9,2.0,53.0,4,0.0
74030,VW,golf,2019,20498,Manual,8.0,Diesel,145.0,62.8,2.0,58.0,2,0.0
26280,Ford,focus,2017,9980,Manual,27700.0,Petrol,145.0,51.4,1.0,93.0,1,0.0
50616,Skoda,fabia,2019,11995,Manual,5500.0,Petrol,145.0,61.4,1.0,77.0,1,0.0
16386,Ford,focus,2019,16000,Manual,4500.0,Petrol,145.0,51.4,1.0,51.0,0,0.0
30402,Ford,kuga,2017,13100,Manual,36972.0,Diesel,145.0,60.1,2.0,30.0,1,0.0
32741,Hyundai,tucson,2011,19970,Automatic,20000.0,Diesel,150.0,46.3,1.6,72.0,0,0.0
21787,Ford,focus,2016,15500,Manual,13036.0,Petrol,200.0,41.5,2.0,63.0,2,0.0
45903,Mercedes,c class,2014,16964,Automatic,20281.0,Diesel,30.0,64.2,2.1,55.0,2,0.0
43771,Mercedes,c class,2014,15981,Semi-Auto,49552.0,Diesel,30.0,58.9,2.1,,2,0.0
71565,VW,golf,2019,27800,Automatic,6639.0,Petrol,145.0,32.8,2.0,43.0,3,0.0
61872,Opel,corsa,2015,6498,Manual,38130.0,Petrol,30.0,55.4,1.4,51.0,4,0.0
52548,Toyota,chr,2018,17498,Automatic,26078.0,Hybrid,135.0,74.3,1.8,43.0,3,0.0
28338,Ford,kuga,2016,15500,Automatic,18339.0,Petrol,235.0,38.2,1.5,57.0,2,0.0
46159,Mercedes,c class,2020,30500,Semi-Auto,700.0,Diesel,145.0,64.2,2.0,88.0,3,0.0
46033,Mercedes,glc class,2017,29062,Automatic,23995.0,Diesel,145.0,47.9,3.0,98.0,3,0.0
46082,Mercedes,gla class,2016,17863,Automatic,28483.0,Diesel,125.0,56.5,2.1,83.0,2,0.0
44059,Mercedes,c class,2017,21958,Semi-Auto,14105.0,Diesel,145.0,61.4,2.1,73.0,0,0.0
38317,Mercedes,e class,2011,17990,Automatic,39000.0,Diesel,30.0,65.7,2.0,63.0,3,0.0
52465,Toyota,auris,2017,12000,Automatic,86980.0,Hybrid,0.0,78.5,1.8,34.0,4,0.0
62635,Opel,insignia,2015,7990,Manual,48534.0,Diesel,0.0,76.3,2.0,58.0,0,
20078,Ford,fiesta,2017,9797,Manual,24138.0,Petrol,145.0,62.8,1.0,54.0,3,0.0
48062,Skoda,fabia,2017,7991,Manual,12733.0,Petrol,20.0,60.1,1.2,33.0,0,0.0
40895,Mercedes,c class,2016,14450,Semi-Auto,34000.0,Diesel,20.0,58.9,2.1,94.0,2,0.0
42947,Mercedes,gle class,2023,54885,Automatic,10516.0,Diesel,145.0,39.2,3.0,94.0,4,0.0
48829,Skoda,octavia,2017,13025,Semi-Auto,37952.0,Diesel,0.0,74.3,1.6,88.0,1,0.0
42248,Mercedes,c class,2017,27526,Automatic,15958.0,Petrol,145.0,51.4,3.0,31.0,0,0.0
15186,Ford,focus,2017,17900,Manual,13081.0,Petrol,145.0,51.4,2.0,37.0,3,0.0
1278,Audi,tt,2017,16991,Manual,24891.0,Petrol,150.0,47.1,1.8,50.0,2,0.0
8972,BMW,1 series,2015,10200,Manual,61296.0,Diesel,30.0,65.7,2.0,55.0,0,0.0
29528,Ford,kuga,2018,17999,Semi-Auto,9002.0,Diesel,145.0,54.3,2.0,,4,0.0
15509,Ford,kuga,2017,16820,Manual,33391.0,Diesel,145.0,54.3,2.0,56.0,0,0.0
15520,Ford,focus,2019,15235,Manual,12811.0,Petrol,145.0,51.4,1.0,56.0,4,0.0
64070,Opel,astra,2017,9100,Manual,17286.0,Petrol,125.0,51.4,1.4,86.0,1,0.0
11372,BMW,3 series,2013,9991,Semi-Auto,58974.0,Diesel,30.0,62.8,2.0,70.0,1,0.0
35527,Mercedes,c class,2019,29199,Semi-Auto,1357.0,Petrol,145.0,46.3,1.5,58.0,4,0.0
18727,Ford,fiesta,2016,7010,Manual,47312.0,Diesel,0.0,88.3,1.5,71.0,4,0.0
19253,Ford,kuga,2014,10990,Semi-Auto,45136.0,Diesel,200.0,45.6,2.0,35.0,3,0.0
2180,Audi,q3,2017,19998,Manual,12891.0,Petrol,145.0,49.6,1.4,72.0,1,0.0
9090,BMW,1 series,2017,10700,Manual,37487.0,Diesel,0.0,78.5,1.5,79.0,0,0.0
52014,Toyota,rav4,2016,20066,Automatic,18976.0,Hybrid,20.0,57.6,2.5,35.0,2,0.0
15342,Ford,focus,2017,11795,Manual,30564.0,Petrol,145.0,58.9,1.0,66.0,4,0.0
2686,Audi,q7,2019,49990,Automatic,3139.0,Diesel,145.0,33.2,3.0,88.0,0,0.0
643,Audi,a5,2017,23498,Semi-Auto,11111.0,Diesel,145.0,65.7,2.0,38.0,3,0.0
14829,BMW,5 series,2019,27916,Automatic,6456.0,Diesel,145.0,60.1,2.0,92.0,3,0.0
75489,VW,golf,2016,15290,Semi-Auto,32942.0,Petrol,20.0,60.1,1.4,95.0,0,0.0
31421,Hyundai,kona,2018,14499,Manual,13410.0,Petrol,145.0,52.3,1.0,69.0,0,0.0
2212,Audi,q2,2017,20990,Semi-Auto,20630.0,Diesel,145.0,57.7,2.0,42.0,2,0.0
44716,Mercedes,c class,2018,19000,Automatic,23280.0,Petrol,150.0,48.7,2.0,72.0,4,0.0
9724,BMW,x1,2019,30920,Manual,5234.0,Diesel,145.0,68.9,2.0,46.0,4,0.0
15469,Ford,b-max,2015,6777,Manual,30544.0,Petrol,30.0,55.4,1.0,32.0,0,0.0
5601,Audi,q2,2020,25990,Semi-Auto,6000.0,Diesel,145.0,46.3,1.6,94.0,1,0.0
43017,Mercedes,glc class,2017,25498,Semi-Auto,52554.0,Diesel,125.0,56.5,2.1,67.0,3,0.0
72752,VW,golf,2017,13990,Manual,17994.0,Petrol,150.0,58.9,1.0,83.0,2,0.0
13396,BMW,x1,2019,25480,Semi-Auto,5163.0,Petrol,145.0,-43.42176751067029,2.0,86.0,1,0.0
524,Audi,a3,2014,11990,Automatic,73822.0,Diesel,125.0,57.6,2.0,60.0,1,0.0
72396,VW,tiguan,2015,16291,Semi-Auto,46647.0,Diesel,160.0,49.6,2.0,56.0,2,0.0
43410,Mercedes,gle class,2019,54498,Semi-Auto,6279.0,Diesel,145.0,32.8,3.0,37.0,2,0.0
57776,Opel,corsa,2016,5698,Manual,55867.0,Petrol,30.0,55.4,1.4,62.0,3,0.0
58198,Opel,corsa,2019,9536,Manual,2996.0,Petrol,145.0,43.5,1.4,75.0,3,0.0
2762,Audi,a6,2016,19998,Manual,26480.0,Diesel,30.0,61.4,2.0,41.0,1,0.0
15992,Ford,focus,2018,11899,Manual,4657.0,Petrol,145.0,51.4,1.0,32.0,0,0.0
1182,Audi,a1,2017,12444,Manual,16438.0,Petrol,150.0,57.6,1.4,55.0,0,0.0
58028,Opel,insignia,2018,14998,Manual,20644.0,Petrol,150.0,46.3,1.5,48.0,4,0.0
9430,BMW,3 series,2008,2675,Manual,130000.0,Petrol,155.0,151.04180955326447,2.0,79.0,1,0.0
48798,Skoda,superb,2019,26995,Semi-Auto,7016.0,Diesel,145.0,42.8,2.0,38.0,1,0.0
59135,Opel,insignia,2018,14499,Automatic,41766.0,Diesel,145.0,49.6,2.0,87.0,1,0.0
57536,Opel,crosslandx,2018,11900,Manual,14974.0,Petrol,145.0,54.3,1.2,59.0,4,0.0
74632,VW,golf,2017,13498,Semi-Auto,18732.0,Diesel,20.0,58.9,1.6,56.0,4,0.0
11832,BMW,z4,2024,31350,Automatic,111.0,Petrol,145.0,38.7,2.0,32.0,1,0.0
34557,Hyundai,tucson,2019,26000,Semi-Auto,4338.0,Hybrid,145.0,50.4,1.6,75.0,3,0.0
49792,Skoda,rapid,2019,9550,Manual,13579.0,Petrol,145.0,58.9,1.0,76.0,4,0.0
11894,BMW,x5,2019,56980,Semi-Auto,11449.0,Diesel,145.0,33.6,3.0,84.0,2,0.0
16703,Ford,kuga,2017,15900,Manual,15557.0,Diesel,145.0,60.1,2.0,85.0,1,0.0
59295,Opel,meriva,2016,8995,Automatic,18272.0,Petrol,235.0,39.8,1.4,66.0,4,0.0
15742,Ford,kuga,2015,12300,Manual,46249.0,Diesel,125.0,54.3,2.0,47.0,2,0.0
16451,Ford,focus,2017,11670,Manual,26754.0,Diesel,145.0,58.9,1.5,84.0,3,0.0
23494,Ford,kuga,2019,17500,Manual,10974.0,Diesel,145.0,38.2,2.0,61.0,3,0.0
43260,Mercedes,c class,2020,39981,Semi-Auto,4065.0,Diesel,145.0,57.7,2.0,39.0,3,0.0
13287,BMW,3 series,2010,7995,Automatic,41500.0,Petrol,162.5,41.5,2.0,63.0,3,0.0
57559,Opel,mokkax,2017,10500,Manual,5578.0,Petrol,200.0,42.2,1.6,33.0,2,0.0
15686,Ford,focus,2018,17782,Manual,17809.0,Petrol,145.0,41.5,2.0,88.0,1,0.0
22112,Ford,fiesta,2018,10000,Manual,11377.0,Petrol,145.0,64.2,1.1,64.0,2,0.0
52981,Toyota,verso,2017,13998,Semi-Auto,13655.0,Petrol,205.0,42.8,1.8,97.0,0,0.0
28097,Ford,focus,2019,20435,Manual,3003.0,Petrol,145.0,51.4,1.5,42.0,2,0.0
59094,Opel,combolife,2019,14995,Manual,4136.0,Petrol,145.0,42.2,1.2,58.0,1,0.0
28177,Ford,mondeo,2015,9995,Manual,30753.0,Diesel,0.0,78.5,1.5,32.0,0,
52939,Toyota,yaris,2017,13875,Automatic,47517.0,Hybrid,135.0,67.3,1.5,71.0,4,0.0
13552,BMW,3 series,2019,22980,Semi-Auto,11571.0,Diesel,145.0,54.3,2.0,37.0,0,0.0
38763,Mercedes,e class,2016,19811,Automatic,21423.0,Diesel,150.0,53.3,3.0,39.0,2,0.0
75334,VW,polo,2019,13289,Manual,5000.0,Petrol,150.0,48.7,1.0,84.0,3,
12330,BMW,1 series,2014,14099,Manual,53050.0,Petrol,300.0,35.3,3.0,30.0,0,0.0
3354,Audi,a4,2007,5495,Manual,89000.0,Diesel,220.0,43.4,2.0,56.0,0,0.0
49171,Skoda,yetioutdoor,2017,13750,Manual,17842.0,Petrol,125.0,51.4,1.2,69.0,2,0.0
41087,Mercedes,c class,2020,39995,Semi-Auto,328.0,Petrol,145.0,44.1,1.5,33.0,0,0.0
47212,Skoda,kodiaq,2019,28690,Automatic,7226.0,Petrol,145.0,31.4,2.0,54.0,0,0.0
33112,Hyundai,i10,2015,5295,Manual,18274.0,Petrol,20.0,60.1,1.0,70.0,2,0.0
65811,VW,tiguan,2016,12000,Manual,63000.0,Diesel,150.0,53.3,2.0,62.0,3,0.0
22545,Ford,puma,2020,21990,Manual,1255.0,Petrol,145.0,50.4,1.0,35.0,4,
19080,Ford,focus,2019,17990,Manual,5298.0,Petrol,150.0,60.1,1.0,74.0,3,0.0
67810,VW,golf,2017,21995,Semi-Auto,23751.0,Petrol,200.0,39.8,2.0,78.0,3,0.0
5118,Audi,q3,2016,18000,Manual,23275.0,Diesel,145.0,52.3,2.0,53.0,4,0.0
28153,Ford,focus,2023,9250,Manual,20288.0,Petrol,145.0,51.4,1.0,30.0,0,0.0
39620,Mercedes,c class,2019,20249,Semi-Auto,14426.0,Petrol,145.0,51.4,1.5,99.0,2,0.0
45962,Mercedes,c class,2019,35399,Semi-Auto,1152.0,Petrol,145.0,44.1,1.5,94.0,3,0.0
11792,BMW,x1,2017,19995,Semi-Auto,40779.0,Diesel,145.0,55.4,2.0,92.0,2,0.0
5775,Audi,q2,2017,14495,Manual,23043.0,Petrol,150.0,47.1,1.0,93.0,3,0.0
20350,Ford,focus,2015,7260,Manual,60661.0,Petrol,-45.78061048970173,60.1,1.0,,2,0.0
32528,Hyundai,tucson,2016,13800,Manual,27311.0,Diesel,30.0,61.7,0.0,73.0,1,0.0
23686,Ford,focus,2017,12950,Manual,14842.0,Petrol,145.0,51.4,2.631200472968988,45.0,4,0.0
2474,Audi,a4,2017,16499,Semi-Auto,14700.0,Petrol,30.0,55.4,2.0,54.0,0,0.0
54441,Toyota,auris,2018,15450,Automatic,8690.0,Hybrid,135.0,68.8,1.8,74.0,4,0.0
63198,Opel,grandland,2019,20990,Automatic,8500.0,Petrol,145.0,43.5,1.2,68.0,2,
30490,Ford,b-max,2016,9380,Semi-Auto,21195.0,Petrol,160.0,44.1,1.6,125.10995148245615,2,0.0
58369,Opel,adam,2017,7490,Manual,32000.0,Petrol,150.0,53.3,1.2,38.0,3,0.0
33029,Hyundai,tucson,2017,12998,Manual,33461.0,Diesel,30.0,61.7,1.7,88.0,1,0.0
41840,Mercedes,c class,2016,16998,Semi-Auto,21786.0,Diesel,20.0,65.7,2.1,97.0,1,0.0
11115,BMW,5 series,2019,30500,Semi-Auto,7536.0,Petrol,145.0,46.3,2.0,,4,0.0
44190,Mercedes,glc class,2019,33499,Automatic,999.0,Diesel,145.0,44.8,2.0,77.0,2,0.0
16107,Ford,kuga,2019,19995,Manual,2790.0,Petrol,150.0,35.3,1.5,48.0,0,0.0
29068,Ford,focus,2016,10695,Manual,20408.0,Petrol,20.0,60.1,1.0,99.0,2,0.0
64123,Opel,astra,2018,11499,Manual,22079.0,Petrol,145.0,50.4,1.4,72.0,0,0.0
61662,Opel,corsa,2019,10990,Manual,100.0,Petrol,145.0,43.5,1.4,44.0,0,0.0
68415,VW,polo,2014,7290,Manual,27896.0,Petrol,145.0,47.9,1.4,93.0,3,0.0
12604,BMW,1 series,2017,14995,Manual,16366.0,Diesel,150.0,65.7,2.0,93.0,2,0.0
45058,Mercedes,c class,2014,15490,Automatic,50000.0,Diesel,30.0,64.2,2.1,60.0,4,0.0
74662,VW,troc,2020,25500,Manual,3000.0,Petrol,145.0,44.1,1.5,95.0,0,0.0
53138,Toyota,yaris,2019,13495,Automatic,10010.0,Petrol,145.0,47.9,1.5,82.0,0,0.0
75645,VW,golf,2015,8995,Manual,39215.0,Diesel,0.0,88.3,1.6,37.0,3,0.0
11168,BMW,3 series,2019,26000,Semi-Auto,5358.0,Diesel,145.0,52.3,2.0,71.0,1,0.0
15108,Ford,c-max,2017,11399,Manual,5856.0,Petrol,145.0,44.1,1.0,61.0,3,0.0
60509,Opel,viva,2016,5598,Manual,13566.0,Petrol,20.0,62.8,1.0,96.0,0,0.0
47211,Skoda,kodiaq,2019,22298,Automatic,18435.0,Petrol,145.0,34.0,1.5,69.0,0,0.0
73577,VW,golf,2020,34790,Semi-Auto,1000.0,Petrol,145.0,36.2,2.0,59.0,2,0.0
6942,Audi,a3,2019,22450,Manual,100.0,Diesel,145.0,55.4,2.0,84.0,3,0.0
35406,Mercedes,glc class,2017,23481,Semi-Auto,29025.0,Diesel,125.0,56.5,2.1,88.0,2,0.0
53547,Toyota,prius,2016,16390,Automatic,30125.0,Hybrid,0.0,94.1,1.8,31.0,1,0.0
64184,Opel,corsa,2018,7991,Manual,25067.0,Petrol,145.0,55.4,1.4,72.0,4,0.0
8225,BMW,3 series,2019,21590,Semi-Auto,27000.0,Petrol,150.0,47.9,2.0,77.0,1,0.0
3714,Audi,a3,2019,23900,Semi-Auto,5956.0,Petrol,150.0,41.5,1.5,79.0,2,
267,Audi,a1,2016,13995,Manual,8577.0,Petrol,30.0,55.4,1.4,68.0,1,0.0
6698,Audi,a1,2018,13495,Semi-Auto,1643.0,Petrol,145.0,64.2,1.0,61.0,2,0.0
25731,Ford,fiesta,2014,6250,Manual,21292.0,Petrol,30.0,54.3,1.2,61.0,1,0.0
1285,Audi,a4,2014,11499,Manual,-52618.45789439822,Diesel,30.0,65.7,2.0,58.0,0,0.0
3377,Audi,a6,2016,16666,Semi-Auto,56900.0,Diesel,145.0,56.5,0.1545293172703747,92.0,3,0.0
34186,Hyundai,i10,2016,5998,Manual,41883.0,Petrol,30.0,57.6,1.2,77.0,1,0.0
2298,Audi,q3,2020,32799,Semi-Auto,3500.0,Petrol,145.0,32.5,2.0,61.0,3,0.0
27749,Ford,focus,2017,11491,Manual,5178.0,Petrol,20.0,61.4,1.0,35.0,0,0.0
60008,Opel,astra,2018,11200,Manual,8382.0,Diesel,145.0,76.3,1.6,60.0,4,0.0
52702,Toyota,yaris,2011,3500,Manual,82330.0,Petrol,30.0,54.3,1.3,97.0,6,0.0
43759,Mercedes,gla class,2019,25499,Semi-Auto,1270.0,Diesel,145.0,64.2,2.1,50.0,4,0.0
29596,Ford,grandcmax,2011,7995,Automatic,28000.0,Diesel,205.0,48.7,2.0,53.0,0,0.0
56145,Opel,mokkax,2019,12798,Manual,10155.0,Petrol,145.0,39.2,1.4,30.0,3,0.0
73034,VW,polo,2013,6995,Manual,27547.0,Petrol,125.0,51.4,1.2,79.0,0,0.0
34965,Mercedes,c class,2019,29980,Semi-Auto,1998.0,Petrol,145.0,51.4,1.5,90.0,2,0.0
5090,Audi,a6,2016,16100,Automatic,33285.0,Diesel,20.0,64.2,2.0,96.0,2,0.0
25862,Ford,fiesta,2018,13491,Semi-Auto,3531.0,Petrol,145.0,48.7,1.0,83.0,1,0.0
9023,BMW,x1,2013,8562,Manual,67932.0,Diesel,165.0,51.4,2.0,39.0,1,0.0
57664,Opel,insignia,2016,8360,Manual,48903.0,Diesel,20.0,72.4,1.6,58.0,1,0.0
53667,Toyota,aygo,2017,6990,Manual,6122.0,Petrol,145.0,68.9,1.0,61.0,4,0.0
24865,Ford,focus,2018,19495,Automatic,7000.0,Diesel,145.0,58.9,1.5,61.0,1,0.0
48388,Skoda,citigo,2017,7000,Manual,2987.0,Petrol,145.0,64.2,1.0,47.0,4,0.0
71838,VW,golf,2013,7490,Manual,68048.0,Diesel,30.0,62.8,2.0,87.0,3,0.0
41281,Mercedes,c class,2019,23299,Manual,4289.0,Petrol,145.0,47.1,1.6,50.0,1,0.0
4157,Audi,a3,2013,7299,Manual,59447.0,Diesel,0.0,74.3,1.6,75.0,4,0.0
5199,Audi,a3,2017,11390,Semi-Auto,48194.0,Diesel,145.0,70.6,1.6,94.0,2,0.0
37688,Mercedes,e class,2015,30990,Semi-Auto,66000.0,Diesel,305.0,39.2,3.0,58.0,0,0.0
6851,Audi,a4,2019,24946,Automatic,11001.0,Diesel,145.0,47.1,2.0,37.0,2,0.0
27036,Ford,fiesta,2017,9191,Manual,10729.0,Petrol,145.0,64.2,1.1,79.0,3,0.0
21000,Ford,fiesta,2013,5000,Manual,56497.0,Petrol,30.0,54.3,1.2,57.0,0,0.0
12024,BMW,3 series,2020,26480,Semi-Auto,13.0,Petrol,150.0,42.2,2.0,66.0,1,0.0
37017,Mercedes,gle class,2016,33480,Semi-Auto,40129.0,Diesel,300.0,39.2,3.0,55.0,4,0.0
