carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
97077,12684.515200537015,12318.304951817332,12768.863139211107,12351.283749886861,12785.289915194497
98674,12366.059803038124,12164.112853512946,12536.350190818137,13025.015248522715,12872.024335087033
93447,39614.58194336261,36896.58595924235,35963.74548026417,34517.560220937004,36729.84312894488
84951,18056.77999517188,17279.296662636276,17765.84130743559,17370.513027086603,16907.71837634486
91953,10308.767644890597,10715.45440037053,10501.809098158788,9642.864136888149,10876.234713294703
102101,8184.349410006284,7624.249359152326,8065.499151631277,7723.746308848116,7742.417973795143
92604,30424.5454783176,28723.098929831664,29184.56715382686,28707.613637687704,28693.39348114968
89010,10406.632496374734,9873.914385062159,9833.239305343022,10171.644732900237,9650.827267376519
102729,9285.912501905601,8855.607325726494,9021.728652798176,8866.783818494378,9023.95510832615
88024,9408.173162087021,8413.999148967001,9009.254101427707,9486.74610399137,8228.869652324467
104367,13006.650895668572,12336.231311354555,12505.749896807863,12082.574177224198,12975.87813315629
101230,11222.378016915447,10689.09670200116,10803.559394598538,10688.822200028319,10879.833268046057
82524,18969.50313353025,18231.509803490655,17508.860702576858,17764.723880294056,18933.245353078008
95279,34478.89833587568,34045.78449467714,38706.155996507805,36264.902022043054,34286.48361676024
106098,12370.385847627987,11609.077445322448,11606.661045110426,11771.155867929938,11648.803636522458
89749,9484.115616376661,8887.373742908043,8470.145719385073,8866.798812405463,8816.930233095107
101277,7413.607254102356,7041.467090486422,7145.552476419411,7006.666094004433,7156.2847517631935
108016,25860.7406705414,24541.788128411707,25489.31427773629,25244.600359686727,25123.08916601301
81259,30215.446865521888,29108.13525221157,28616.075689772257,28562.84682864721,28984.439159922087
97434,23132.21932738707,21624.9045563019,21416.897148760047,22520.4708888838,22623.203233132437
105289,30609.61800534457,27843.322623968128,27404.855042619496,29932.20121499218,29503.25721414812
103379,11426.938438237878,10657.96959081587,10770.940002455176,10832.265260761484,11328.862814657177
78317,32951.96198958091,30172.26166722231,30508.460636346594,32947.62199204571,31343.44449973073
104166,19626.496714028824,18707.647673543546,18416.23837302099,18510.47309801943,18900.47610070796
106660,25322.153380106945,25413.921257743747,25665.499199716105,25294.70846592968,24919.46790308974
107490,12723.758582437165,12435.956040970548,12060.18513819778,12531.909030692223,12714.770794347452
90684,14395.582397798724,13926.752956602968,13710.357580412176,13643.76047883404,14650.74595059038
90032,7445.586615187908,6851.436052989239,7055.014361966332,7103.573747887617,6804.136775208789
79481,20195.513869349168,18700.577069619238,18610.132045731156,18998.502126719035,19058.7135188183
102524,10025.032063892757,9608.526558179214,9747.870816203258,9434.593364618915,9938.822585722366
100778,18788.07566466868,17614.723591716112,17150.211778459365,17801.966390305053,18431.359721926077
77810,13427.86244127777,12874.124013678722,12976.102563538954,12495.251949426589,12871.05966235541
98979,12346.758335318074,12470.35657976755,13205.59750490568,13361.97857393135,13318.269939344345
76558,20801.31328896564,19468.18593619051,20288.906010341198,18898.985078849724,19958.10751017552
94550,27697.350881183258,23314.874131845645,23263.04360143133,27693.658551770903,25094.087654462724
107246,5859.627643527757,5604.60390459255,5819.41449596227,5690.137730103048,5785.853179595565
77429,27939.80200202909,26441.661578767296,26578.40260338759,27048.2874080317,26884.627580500848
106105,13241.602314500633,12465.487556569826,12841.734314950081,12731.479529370865,12755.36284818638
105213,10670.21222479849,10010.209143194998,10100.281522062147,9888.517017508575,10218.06375321936
102747,11300.072935961976,10508.070095294346,10356.725701930742,10767.926433775167,10692.989232121705
104958,16330.301586344029,15010.549696042488,15708.728949715767,15279.143108375558,14984.417493272735
96036,19305.88030111295,18143.969015390576,18735.586522006393,18933.4212218783,18997.839928845
92310,23749.20607035681,21892.54916889174,22468.560391473955,21908.271089368613,22409.03083806868
100837,6741.634824018559,6258.196005356465,6472.991853873932,6318.0109937568395,6266.1130976627255
82858,11311.630462414349,10706.503346610345,10914.366806920078,10745.38165993881,10981.381779202693
90119,9744.557944832282,8837.775825555125,9596.80385735118,9413.533944191153,8735.041149034125
77304,22438.04905514909,20721.302434268146,21759.68485050237,22253.423157700425,21757.57664558631
89011,12034.85368790645,11285.281411722706,11395.685914040036,11366.021101818787,11552.360469491974
84623,16260.161847051619,16013.70972902823,15068.340556131125,15650.487713997025,16176.333635331233
99665,24841.955337923493,24480.52355003857,25096.252413015252,25543.144143299538,25497.296056090854
100592,10301.405665696426,10024.976979550764,10073.012208861599,9702.242863056892,10173.52668246232
82623,10513.917949307412,9809.973626440678,10407.087300231778,10224.50004560018,9960.517788506977
92035,20641.001558927048,19822.435056414615,20446.91101296092,20696.02415626256,19920.664015698087
84305,10731.763623771401,10229.482237682847,10203.780984657484,9968.71007735002,10502.462387963236
92903,6483.400337603487,4201.880218326883,6054.11998600125,5160.2039033946385,6068.10265104252
93398,19783.25648812561,19880.970263966658,19385.33889393822,19874.013009333496,20140.492490031807
108067,20414.063106018897,19108.244453838735,18695.719440451307,18824.125045889923,18663.61304099662
85062,9609.593311091463,9102.459574294155,8775.412862185744,8830.169295187152,9097.340415416122
81727,39578.16108365052,38619.076488394676,36088.31138279946,38169.478561479424,40616.7621827672
95637,10092.987471007016,9746.895526231778,10238.40436887278,9649.954966755073,10108.923935340632
89690,7746.160356481138,7678.55114688661,7925.337349743073,7747.163819981472,7738.1095425876365
83240,19219.440829896495,18077.17701321892,18411.462810465087,18447.482480696108,18534.327950324605
89711,8725.213269206532,8155.321317158742,8056.262144096622,8215.143363377667,8386.649612870942
96945,11195.341835441199,10732.181929032131,10784.778309417368,10550.155292430558,10986.804178298
104924,22807.632986297922,21415.76530987175,21128.396721970366,21276.688017368633,21114.88199667574
79633,20490.11839311264,19326.413369997364,18846.648546209908,19453.52196212504,19305.9540580124
89582,5571.802501686095,5311.555490782745,5477.997657757073,5631.737544714317,5532.454652965991
98080,7894.306687107836,7423.226112021164,7372.334727777656,7722.824329861982,7518.071159292137
85992,7634.611324249627,7269.246732932388,7656.389800046874,7321.485195397178,7376.419784766234
86712,13610.712632791716,12963.790427773381,13032.190079243304,12655.4387249059,13087.258960163996
105767,12969.884289865744,12160.85627413582,12507.923940249151,11825.160139505457,12525.21608711407
100590,10002.81865615134,9247.334422636184,9158.552909743155,9454.996142404672,9545.657056772889
104574,15631.451654478833,14949.660250409366,15379.024551151346,14692.728922775363,15078.35748322227
97246,11054.160578652667,10916.426005103025,10463.624126911618,9981.378812151122,10836.706008094388
78141,16067.87889493725,15277.570824818626,15798.815696454369,15134.652915898578,15609.082982509988
91590,28316.070399148597,25372.155357106745,26425.948990601115,26212.912904769084,26149.299844571287
80767,14305.481169937893,13095.02881991097,14119.664933939686,13258.553656587275,13183.55415900018
100344,17427.07184726081,16054.902791420162,16705.452880679815,16597.337286969556,16929.40689069418
88987,22177.959736207584,21058.381696362274,21472.831906914496,21410.103905820535,20483.834910367103
96479,25130.30302087353,24320.162313601424,24829.60980899003,25546.306172429107,23491.069459032045
90598,10333.436512510536,9823.102201639203,9847.631063805236,9842.159576708977,9679.090629656721
83880,9336.488601027395,8805.178803840547,9039.40816893723,8867.971679958615,9132.54370899285
86802,14986.47299947672,14060.770964830745,13853.287490672032,13569.082230323946,14378.681457459814
103078,16378.230955037283,15830.874034153063,15925.93517164678,15483.663561754478,15698.76817014102
84736,9300.492958584931,8638.836693669682,8796.365889132525,8904.122100544617,8836.478829437205
84196,3554.154629434897,3095.175251654993,3294.1775238985656,3514.62374153224,2830.3897735634487
102062,10700.526501330682,10084.751001020199,10820.557679576685,10301.935806890377,9807.112760115891
90110,4324.177735812741,4140.360429217706,4891.373711065041,4503.774750344381,4119.94225725128
102907,13739.737919316076,12737.658461801659,13351.385223741925,13332.107482785123,12565.992532668364
81776,29508.666252369298,27899.188172340346,27725.652268137113,26892.575448332755,27854.1426682674
102431,6181.6872093642305,6097.241449478983,6362.542392066946,6167.362591391094,6189.887639276041
80442,14561.431097986657,14124.356251903097,14220.327518247543,14119.210051065025,14017.577576539172
78656,28754.403551402167,28248.659782453222,27808.869338122564,27501.604250116274,29099.34039600158
78537,37767.540163358426,37552.9460248559,37390.65472730716,35731.24580987308,37222.96426089043
102511,7914.098022269557,7983.261726966178,8204.73568619321,7272.88104387161,7921.713581004208
93612,22203.77815563859,21902.769723986712,21288.00598988839,21335.285598346713,21469.283031397295
99284,8337.495984347133,7873.5291694191255,7908.5531299517315,7862.021747064597,8070.791501435218
96315,15104.07902012542,14179.193848958754,14894.768752018077,14143.273732812897,14552.24879675752
94305,41046.76257401767,40892.84070644703,41166.302028446524,40172.43691634279,42745.54519012313
100636,11097.812688748516,10573.208341391683,10791.918638462552,10399.890669055327,10941.22157825034
81816,16002.171413763732,15652.23327600074,16394.254745681636,15289.282054633293,15457.939637162552
100352,15398.204690834302,14750.225354628883,14502.210366843372,14432.871579172055,14673.889454744836
101476,12762.124153831115,11832.597773297992,11725.4560325569,12257.172974774048,12589.028233038169
93392,30509.20421295282,26376.504457421517,28183.49109697219,28402.148430603305,28556.20285441767
93995,24105.72391818133,21810.55725856044,23170.197354017917,22946.643251001955,23227.335664284237
94261,29544.73757265222,28230.541733050843,29283.176960183755,27656.093086549146,29731.23325235192
89117,16404.269397105138,15705.040482820297,15550.517422970846,15318.02493827694,16359.021094745623
86506,2596.7878515595994,2070.1180847472206,2694.561131690971,2496.636321017799,2066.2728509224694
88456,8003.096123810136,7319.018126038145,7609.654481874196,7590.19227516218,7259.746437031301
84134,9754.834100899703,9104.413752016057,9440.019001026914,9361.093627730686,9521.73659486065
81088,11633.092577453102,10808.395466517464,12158.054856180608,11633.540269919813,10342.044240814424
103960,11521.278483953547,10588.641860809626,10511.704318121778,10879.528105349696,11298.299383933658
84925,13585.88240481098,13269.4794795338,13225.678922459972,12922.088024617418,13141.508916612484
97306,10808.129083994043,10285.697717766398,10380.04912331377,10322.437628571812,10541.12039351277
83752,8398.46015524985,7797.069094521855,8334.972513365623,8187.401303430299,8034.261998542026
100696,4714.796020329845,3916.1056495374355,5342.719964405871,4634.421817952747,3980.7283430239327
76472,11754.677464271463,10554.6079382629,12135.866278782089,11108.395954913552,10587.32367059306
101128,14834.539556333739,13540.860084482532,13578.120149416323,13895.11340639722,14076.940782510088
105932,14487.517583010746,13715.900818339918,14202.406901204775,13358.693596461673,13817.729605114726
86416,7561.152492063189,7180.841631850409,8124.369305212747,7912.237016774978,6643.383416516014
79616,29655.353574225508,28459.611314564834,28240.735723926588,29824.33656179327,28857.19989102821
83395,15225.354695049278,14816.600874664873,14712.532186745884,14374.121090350041,14907.064864969732
88734,12301.441161826076,11607.276902260155,11606.86337989593,11499.420472123009,11836.333108824523
106676,19835.051951830163,18924.7616886468,18416.62737475415,18562.32960543923,19534.065448923415
102442,12064.755243272197,11641.67415083066,11288.36319005399,11369.476846586273,11405.870344014455
88761,15993.277328148342,15704.110404994804,15510.834120283645,15130.964719662757,15456.74773808781
79708,32165.274625077505,30657.71328360986,31225.424025134525,29996.485934463013,31313.380298204866
96808,22036.14171590716,20645.13689675576,20497.919807127586,20989.36519732978,21287.42462008556
103755,9689.388934221306,9632.56525062063,9059.618568883872,8991.707988169735,9056.923077708452
86273,16411.187579921254,15682.780839718795,15353.967872020923,15107.25833895342,16380.586290726049
97635,31136.424677748004,30565.56374993475,30308.566940266042,30995.948709849985,28295.4289681616
80797,28514.196633938467,27168.694735883902,27340.943851785774,27910.86617622863,28014.461133430468
108000,20488.975231256827,18833.382227221817,19448.53072136021,18143.585560763917,20363.399871259473
95126,39261.04768805781,37131.3359964246,36654.055692667695,37985.27114546756,36647.436974948876
105187,24971.26312762657,24741.195119612818,24926.911746743175,24769.080754149778,23881.12368792822
81613,19987.04957089925,19434.150093251108,19537.994581323685,19656.403541852444,19347.63270397833
103906,6890.798788521737,6592.4312527484635,7035.9641212822,6885.348887051362,6874.717609904725
105729,8183.123041220665,7658.713361721653,7760.59645646125,7767.225622561407,7881.5116817776
100637,15856.001074136304,15105.346989420166,14489.845456137387,15666.883630813472,15408.971804696459
82861,8975.190628430557,8372.719894188265,8248.150723439732,8410.14954040166,8546.520282454023
107823,17355.68266719987,16396.00875642028,16621.439224278438,16776.680977478307,16653.669435701693
85274,16135.07476269731,15616.450918395125,15144.704092938397,15543.97869670665,15666.83145353435
88926,13799.266455274808,13365.48527179134,13430.65958923461,14059.938193191252,13185.201345701098
87871,10777.129302500845,10086.388142952825,10475.352781288631,10389.606383153146,10293.595145282958
97970,7477.086366226129,6930.9605714691525,6991.296976725046,7253.612399712907,7069.049829562885
98044,8425.769775103667,8191.814397124438,8490.665700513937,8458.345652227996,8864.467428363529
90277,10146.45437425597,9562.224013168256,10070.97434517567,9972.256451616684,9605.256207132237
85647,11280.480462751559,10915.989048731275,10790.39087339288,10710.298111963652,10837.200366168365
107447,20339.604640222708,18599.196960284306,18897.949772242533,19069.080296293603,19563.27147504702
79418,7772.313946118617,7214.967443272911,8094.84673488166,7964.685969945735,7234.5963290843
80383,29381.722187564697,28560.712789930345,29151.742020054528,30300.915116948192,28809.96475928366
79894,19043.721141361537,18821.057921211715,18161.753481960543,18099.60471227661,18258.583620280664
105875,7143.975748710575,6550.412884153637,6682.449245644486,6745.533661407834,6719.600911715492
86032,9056.385067823203,8288.161192275295,9379.812317805694,8636.914512042986,8165.3210227451755
104423,14460.296170066786,13883.1974593485,13876.217749384188,14187.11037573543,14374.23299890107
78437,13172.234481287891,12579.721967231286,12749.79006615742,12169.778938828393,12467.37250643986
79480,19506.12930117983,17577.77634474794,17658.941870986306,18075.38451761199,18471.561276015796
89973,5647.123358188209,5505.563839486292,5668.468981676312,5623.591045617067,5499.933346212081
94007,20495.768943594707,20095.75288970065,19589.44789118023,20426.02322806081,18917.833281907762
93952,14819.031342410308,14897.073951513084,15190.576014048967,14199.448757147828,14863.308157734848
84548,3815.225210695086,3256.249785156003,3936.6128491106906,3792.958980057838,3319.857332432343
97885,12213.587677490958,11594.259954356856,12781.887911159765,11714.867137828995,11565.558287018233
86571,10157.517019877761,9564.265819312832,9673.2779611655,9502.871660696102,9868.801413887468
77839,43043.14674613309,40645.38195390637,39157.616750860354,40730.610658235,39453.24209603517
102201,6009.882596976782,5797.130561188589,6176.62731196701,5930.601424452621,6034.839181606284
98731,8354.064843415928,7897.858338375676,7864.979807097623,8190.059829309022,8152.039437729291
82395,20813.64871132931,19149.85605050451,20153.572189795912,20006.450486090456,19960.884865037184
76816,33707.68181950108,32840.49963642172,30932.17126410887,31631.272647264836,31690.739343611003
97956,9038.134170492398,8527.292237692594,9559.681586839823,9047.576412666136,8864.764459961414
86012,12802.002416955913,12511.486161046792,12556.2511065639,12184.346324081578,13010.540801746836
106393,21921.553520572103,21037.604785115018,21813.25627882526,21608.896030123557,21242.118514140115
81832,44859.49354817887,40151.115070229855,43206.33393302727,39156.25390876657,41087.115652842636
82787,17792.116662944467,17139.584620939597,17961.955811827556,17219.432312675082,16755.707520213076
103974,8909.582601769365,8378.68269261904,8984.829105407054,8677.993352419811,8408.666226976926
100725,10078.4284926489,9648.149490664044,9643.286478306585,9405.68576107217,9560.970157874757
86552,6629.2197232156,6417.146362222198,6469.114439681068,6547.981264581158,6523.051048207039
80174,14775.811388080396,13249.0544718445,13877.324697946111,13914.253979120786,12981.11397037121
99189,12686.821904901306,12922.136345818375,13386.140759714224,13574.837043863987,13676.966211748124
102543,14588.97701098895,14068.734535004849,14277.151413057753,13841.736091072848,14165.696480978953
98518,14965.052378323555,14988.582477288219,14772.868056045732,15418.590336126714,14830.138548441988
100334,9550.825054199933,8916.288392023396,9103.347067190876,9023.90971943852,9182.292136540975
92673,26616.117503535457,27535.195720719094,26639.694488867535,25943.38926920269,26709.612630725103
88008,11207.279064738246,10570.58709937616,10736.978964808557,10660.394803661726,10832.905429884855
105207,25553.097177320567,23950.003107344564,23789.188287450517,23159.617315911582,24228.494191304162
106462,30591.119782285485,26545.248116179435,27365.05613075733,27709.90095326724,25166.638633401806
106106,14800.481192766272,13488.642500887956,14152.394312423898,14176.150290958452,14337.461654561772
79705,19942.083973641245,18929.56330020547,17880.880837990157,18430.76211885887,19532.940332238963
108193,17226.419220136984,17497.121547377705,17604.240134859294,16988.838626437093,17616.503086943638
89668,8219.1611617353,7588.824222028884,7845.247486680958,7805.80885689214,7625.69816778617
86435,12698.328300936173,11950.835944997034,12026.216169020223,11723.023994597253,12297.22523530456
101281,12025.485724766015,11287.029205871697,11533.961343640192,11512.028752772581,11741.058272349665
104753,29403.287153861125,28505.1361976193,28083.686047833988,29086.063947884588,26818.380531258852
79004,16335.45046763785,16082.601902516144,17059.176123300524,16314.18872844491,16110.70220416784
89732,3077.4912427720433,2811.4147662886785,3290.1340697221476,3091.9393410369526,2575.556283041475
89201,12154.214117424639,11512.5337683038,11787.009585018146,11854.793271509281,11684.149792508959
87282,12301.332685184472,11701.635240762633,11822.99446820256,11220.740921428396,11923.164767851227
101589,10659.127531000138,10229.916107947052,10306.222740581039,10196.34186852213,10762.66124435226
87352,12383.147008167572,11831.781042217835,11877.748443887616,11621.79423282641,12159.217675081123
103388,10211.652791001758,9726.058873006908,9885.918853690286,9776.329537792071,9980.629841500906
93619,17826.858836167623,17015.463355424043,16624.974295976812,16733.65015463641,16993.08262034754
101941,6826.533153081278,6185.105605115656,6528.111564213521,6440.136155495465,6625.492179322121
106533,13302.030154663806,12547.794902568206,12989.860885550472,12783.203698354684,12853.627182731
90018,22345.88145421444,21650.23400239053,23705.059922622815,22934.625466228426,23263.02321260443
101265,12971.066854204892,12474.757984885531,12002.3270136237,12165.710281605348,12246.053870844868
104255,23958.87452207041,23199.85035748941,20569.435004737694,22510.485896802595,23567.399197694067
80093,27131.66469866165,25803.091412135724,26292.70505027791,26629.327477513605,26061.96916439277
82433,7397.61946015063,6880.814117664629,7067.373449473942,7059.424427714447,6956.897598892038
77254,13675.212368615636,14107.187498816242,13854.266501373228,13010.231112271924,12222.78263647693
106400,30197.08996850684,29244.76979520839,29116.993630596815,29388.504438288946,29787.430854067246
79847,10472.346371032449,10067.734660487215,11218.116065461309,10730.739369488103,9976.908610209726
95735,29806.801847472838,27898.764412790355,28278.159371061363,27672.90179740655,27826.201745531074
106733,21641.222195081944,20319.327014691393,19453.115543403346,20471.08071879457,20735.52405442397
76318,20628.149067091326,19211.969546842138,18884.53152254716,19365.667753068734,19918.291307479612
95966,16207.17397335587,16551.733137724124,16432.040991120935,15664.237662623782,15967.716008225505
101690,11991.92743911169,11544.596601557574,11470.30614203163,11483.19777815865,11815.468177893355
82845,14975.619135311377,14266.158713449604,14775.541103605086,14587.698421422238,14520.34920046378
96266,24502.35833361077,23322.544295014774,23841.099436683104,23747.354180388047,23803.77365463788
104175,32972.86372241175,30975.437725084856,29829.60141458348,31176.161062407016,30794.985008143758
97347,14050.32102239582,13785.055257303253,13440.423160542483,13423.854378120122,13594.717290745608
92730,41069.62737633688,38178.39415268906,38504.466121849255,37506.01104407305,38906.953398654856
84738,9830.254876838537,9525.53742770794,9680.45113394404,9102.774871391923,9615.894811871507
102596,8326.845492824037,7807.923513081316,8398.82361147242,8222.616109188033,8152.84835148148
78356,29499.832912840506,26975.346540635604,28813.126011911354,27658.831893037277,29330.389078377102
94062,29653.862661806157,28368.52772202092,29445.668356119353,27736.823360204617,29865.82239427121
101662,6992.941738412903,6638.042290933566,6961.20346558897,6914.109548255556,6809.973123310173
81715,29870.092316268478,28625.42338389171,28468.019197162466,29950.45739830316,29106.92661685909
103046,13418.52601985841,13184.119682272938,13023.464638370548,13151.55864433849,13669.520063438404
108133,6957.24944215134,6225.219498050142,7527.599498386473,6663.12228512344,6095.981393614156
96302,12981.256043933841,12458.919508980782,12705.664111846398,12133.661751070997,12661.226228149777
83859,22094.05477509522,21984.27678502334,21149.53353794554,21006.194839467425,21722.84348810521
104815,17777.010250977335,17390.632933562698,17305.681884278492,16538.0271441113,17126.458495156898
95903,28544.001258027747,26089.98891436884,26759.64707939915,26718.94377799133,26563.36480441706
79683,11686.70740867918,11481.648950977828,12027.669860221125,11842.742391554157,11702.802729445148
88888,20594.50923551045,20044.235506831745,20571.735794211807,19814.68960554486,21025.665416815616
80529,25703.991902717386,24503.175254204503,24970.077808209713,25573.278812424527,24347.03428057421
81898,70804.3659898728,64687.1832120665,67561.26493131631,67118.85162917251,65023.13642281633
83435,10034.995980296553,9486.634644157231,9921.08242339524,10356.383570873328,9766.799875767
80448,15423.659998903564,15338.95906040836,16212.830868674411,14781.321201969055,15064.714116197438
79241,36601.437083631245,39101.996073734335,37498.028512171455,38523.36804545022,37645.73708638687
76056,19180.152335254574,17641.158691531098,17819.945230235746,18014.548076778952,18418.138989429823
76342,17371.82389108846,16607.924795619725,16146.34689098306,15859.130287867672,17408.341954370295
98238,10856.91040918091,10417.641670895582,10509.706209904647,10295.510349029875,10507.371554782507
85878,7098.927330699266,6752.403389874857,6874.781750738373,6782.521902783442,6843.604332981891
102846,10732.8518433715,9698.523448693377,9308.227775992567,9253.93018838345,9916.116441491526
90215,3061.153097947999,2448.1847876497113,3605.5464492770284,3232.638492826725,2258.933518097633
