carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
101230,11166.737321697878,11461.691596408213,11185.436559619628,11010.348709392438,11053.425044600299
82524,18836.22897962969,18609.93604395223,19310.47832954056,19129.780770290778,18687.260737039862
95279,47107.528555173165,47035.427383726674,47996.437318240445,48994.69411035694,48505.11991055546
106098,12403.156622696983,12283.733869657035,12480.113046497047,12475.03412732306,12495.300779588515
89749,8758.669144145619,8688.308714335799,8707.228925858335,8526.103724965375,8797.149318245807
101277,6908.4034409791975,7032.4248860288435,7030.74414693252,6976.223192897,6840.774037594965
108016,26666.750655501284,26781.459487302403,26494.070172858774,26471.01146689961,26545.81566371346
81259,27457.858164897818,31128.313762358426,27786.597772527224,28789.120390877273,27121.162743615925
97434,21143.128616588932,20614.146231566738,20971.534116922496,20653.94568090425,20543.150016244406
105289,27382.57310416162,26976.660247039785,28564.576241522835,28218.326216420093,29323.98680984896
103379,9706.924554835483,9615.937408808664,9517.124251438607,9745.414905398158,9424.397494138831
78317,30820.454325907744,32466.88889441943,32794.230790449925,33345.66762070972,29751.475807322517
104166,19787.69675283047,19745.97951459269,19275.122632104478,20285.321514758525,18997.463993277754
106660,32317.575790820152,32351.054514782198,32582.082723009422,31383.607652118673,32500.850744111067
107490,12192.724393783614,11504.258028497476,12483.83771996727,12330.69571196687,12220.985534321208
90684,13987.036255954174,14085.447491875451,14049.41817515549,14138.825219365644,13908.67304540189
90032,7140.34630014161,7032.1587996576645,6830.041939497312,6837.089091748631,6916.259876363021
79481,18847.882719298417,18738.517137734867,18554.416123186544,19249.329693993903,19590.567553885452
102524,9171.35996779964,9148.302484932634,9151.405710276878,9308.239351073238,9065.760675317488
100778,17057.84052437866,17302.20793039092,17509.849528572824,17346.9407833448,17206.068027219982
77810,14777.962099635175,14795.476718077112,15007.738026312925,14559.196779110942,14814.423019612057
98979,13190.123276693794,13049.628409033992,13234.371726539383,13270.905279799068,13360.936578809822
76558,19154.810648901686,18967.30427442451,18815.974927319945,18941.626698842872,19273.227256962204
94550,22064.897266537926,21407.43595067282,21136.007812603348,21251.8773120761,21718.76701562925
107246,5910.737449104883,5988.018687704987,5831.736723278067,5880.563815817552,5966.5877136589015
77429,25724.220548025063,27608.5408981894,26292.3461957329,26504.86526876592,27019.72103223914
106105,12630.492770561605,12302.000676276897,12311.41051661988,12627.383232730284,12516.36719925854
105213,9806.646861031057,9854.86490804275,9816.452344534282,9826.799024291271,9938.85261913387
102747,9782.89416772959,9107.403792607702,9464.857186810732,9322.211597165155,10740.69237138763
104958,14869.869665739447,14408.450021987444,15222.967663794874,14866.425199494179,15277.85393947232
96036,18645.80446126038,18454.750963860235,18239.527426411307,18298.00906566343,18724.761784043916
92310,22851.962984000165,22283.691092075456,22531.66777808835,22705.331397087644,22436.62658080818
100837,6707.1348638130785,6326.070726568828,6457.983377085255,6539.013917254842,6531.686891181523
82858,11607.041165771963,11465.258309976185,11482.12263507001,11626.986378559413,11566.922496405788
90119,10602.633419968804,9874.066580938648,10561.651131557592,10539.699215467495,9381.68058721748
77304,22544.388888734884,22013.9927491249,21782.789937678175,21078.25394201338,22098.544455180298
89011,11297.27040032431,11223.848488347088,11394.450783593067,11122.49764722935,11282.348360570915
84623,16914.251762036663,16446.26816937301,16662.437258938382,16869.65246039847,16615.781119825897
99665,22989.29637297193,23821.34304819766,23251.643028030496,23195.21189892016,23028.761212327103
100592,9933.471322316176,10000.439759669736,9870.495385439097,9930.943038720658,9894.209879149259
82623,10350.076969456233,10217.495087708223,10523.620757086592,10485.326656795702,10245.078641782675
92035,19249.11431669927,18751.853537100018,18684.42750665145,18508.034595746016,18608.13363904798
84305,10352.293872125494,10541.069335402603,10488.266425304148,10560.963825761462,10157.657472572244
92903,7057.063935251957,8338.668931544766,7394.5182354682875,6005.514697817973,8806.141947998283
93398,19200.951092785985,18484.883822353982,19065.718316197228,19122.92983674696,18911.77146373344
108067,19772.611689563328,19186.634056391562,20367.548316864606,20178.199394718016,19353.33467971317
85062,8238.173623406066,8507.17431208112,8288.828831183766,8644.13171672389,8612.50250022308
81727,37642.04020404455,38007.88771394,37506.97060559645,39566.41057284884,38436.614195076116
95637,10246.709985149992,9843.555519700254,9691.043128632125,10111.324400622774,10185.118229499134
89690,7671.960909190064,7912.352520524508,7963.613162499294,8095.910703982006,8052.515698182715
83240,17818.20318665824,17866.796394842615,17904.977734397016,17671.746570848823,17804.6546701666
89711,8649.767797063014,8731.670121870542,8704.482813936726,8760.937256458807,8784.027315673833
96945,10583.937301714146,10541.699644206417,10703.742773078078,10352.652153818564,10433.403997242876
104924,22159.920792373858,22179.307197121932,22178.306320617456,22282.999325091994,22748.941413517492
79633,19929.551225254592,20045.105056676064,19703.817479346275,19988.205814380013,20073.371580649582
89582,4914.227191936225,4792.709240323681,4899.563203217316,4959.057729242765,4735.88706102579
98080,7540.154201116452,7449.113104898132,7593.494542258264,7475.946705153715,7523.667299752328
85992,7230.971549653313,6934.395971640696,6873.956658633627,6813.145624477418,6948.582773708203
86712,12917.407235984936,13058.697058961112,12976.654824902671,12896.319173825574,12904.243871239645
105767,12968.862221638843,12838.875418271507,12980.701577230386,13171.14113431562,13399.816852894277
100590,9282.767896600504,8693.297727765232,8724.362141006335,9052.539468440997,8770.756485072574
104574,14951.190377927867,15390.552456000683,15258.504395492368,15144.288422731493,15309.567006190164
97246,10640.963515763844,10329.135514953527,9381.467404215864,10649.355758046859,11244.557028511816
78141,19126.857471826115,19288.41888999128,18576.35789581266,19261.575571227866,19162.692775928772
91590,27479.878670538386,27483.772846641194,27131.30442659867,26834.851325319654,27085.045373032637
80767,14701.332962532813,14647.488619113925,14545.328697373894,15645.74152768799,15144.738430931126
100344,14584.852024415874,14408.936709560956,14487.099778180038,14387.756326508115,14476.590046242458
88987,20910.223328098633,21229.6857457244,21044.873255971168,21383.779391411448,21181.044839230293
96479,22625.128243579915,22969.282701134558,21533.93547784215,23552.125808513152,23468.59253550362
90598,9118.950636935968,8670.096884451465,9052.440053848039,9153.356497686242,9056.832161184002
83880,8540.21527994649,8570.303971752292,8397.178729924297,8518.36676676168,8253.474676295535
86802,13621.810165707298,12548.228819133456,14021.87950500767,14340.063433010168,13535.91667123588
103078,15963.987711863461,15947.339753767079,16941.940399228795,16095.169551743747,15968.19769304759
84736,9743.959841831898,10140.069741795545,9602.745579729022,9525.846370910222,9772.760329657449
84196,3012.279024726441,2898.9978599395213,2674.8694115689577,3015.0871605849443,2554.6876330946266
102062,10042.772887749432,10226.462977543822,10112.170760365625,10162.437835206441,10372.758005925554
90110,5887.200544068241,5681.551571468815,5652.390079015921,5773.680891541837,5673.21567887942
102907,11452.106033987853,11498.53074879855,11433.340823194505,11425.455938277739,11049.025147545213
81776,24265.546113244425,24014.748417718925,24004.228870042745,24343.950999048542,23856.160570819327
102431,6606.347558995935,6571.9177915939035,6290.684742469959,6451.808907565348,6521.828167456067
80442,14123.045907449385,14140.358865881746,14049.531393696443,13991.728789079609,14302.293383635613
78656,27681.182935461715,27681.04350159278,27375.44488846145,27479.91319401297,27446.44599495008
78537,35635.61276382917,35885.353658283704,35038.87472844773,35422.16214442732,35340.79654816589
102511,6933.27755984324,6570.962939451923,6861.494381314741,6864.607190736703,7087.742439728205
93612,19841.39959558057,19986.090441330354,20741.121974746053,19703.621218911987,19996.130859364814
99284,7990.349368258325,8057.148051458554,7995.788540696716,7948.144619088004,7917.542997622499
96315,15331.620074441671,15186.543398637541,15376.52735116424,15141.383286335538,15130.025435596739
94305,44920.72072233155,45528.96033904724,44546.00306983301,45912.877270605604,46811.353300154864
100636,10969.135079286314,10750.587366654438,10911.626430049351,10879.062694610564,11016.4341300918
81816,15780.365412291634,15817.87120280879,16180.081844042857,15985.415057128856,15219.998753708305
100352,15519.935408585627,15697.233475366744,15691.726473508115,15796.812593771352,15908.370937157068
101476,10380.924998011818,10469.267768330044,10238.615888827455,10378.884134530519,10275.222149496123
93392,31517.766249387827,31619.468299270484,29659.124084224837,31324.975960785316,30853.391329011585
93995,22104.460472406477,22222.948712666126,21661.0600031074,21540.70988178647,21156.47618418412
94261,31409.147857678363,31868.568971130233,31588.925314532502,31482.30944655545,31761.9514424612
89117,14931.412211264796,15691.521357953268,15165.539723920068,15459.33832020361,15154.048918252345
86506,2390.6616311353837,2544.609988345463,2471.7473167188045,2272.3819630915837,2332.1670600101456
88456,6845.268362556997,6949.900413632762,6828.362151964533,7404.359660698678,6977.346618285052
84134,10474.79416308834,10744.28308789854,10638.399988403022,10654.027628959475,10665.60798522657
81088,12532.589962344555,11949.156317391502,12351.204137372595,12234.827910805578,11589.879100970362
103960,11233.872580935102,10745.16440382126,11357.472661176607,11006.281120100348,11041.613226890904
84925,12571.546036849652,12686.497585932222,12018.8201049148,12886.786058791431,12666.67189908616
97306,9939.238125013142,10060.349380748648,10121.635894567886,10141.442492745071,10267.325969140822
83752,7630.047062135539,7437.3637283129565,7497.951674848342,7555.761154802117,7601.3477886841965
100696,3621.9490296622257,3918.9955690224047,4394.897165459827,4016.467250461382,2978.6663398490896
76472,12316.999460907,10752.225656945402,11801.732222097588,11500.008338470458,11088.840460368216
101128,13011.985384027857,13112.432292655694,13010.767878289465,13025.783040793407,13049.221210651085
105932,14549.299346059071,14160.876806571356,14517.117552192105,14459.29724930367,14661.7213748563
86416,8121.428047110043,8783.028445382824,8866.968779687031,8211.661721640485,8230.1112877019
79616,28084.819558369418,27678.930545344778,27981.04687555906,27931.647867860684,28770.59592706751
83395,14112.883844027714,14248.249953437858,14256.812079088264,14158.0754544993,14052.31743953007
88734,11253.214129515185,11420.05638159598,11474.486039940479,12462.146226106768,11278.564662016843
106676,17625.39512061326,17357.06552751237,17449.041012002326,17519.361442506248,17514.459428908343
102442,10343.375494057198,10224.1073820378,10099.670343404901,10411.713445898693,10262.975214138434
88761,17881.556802366,17818.613768333224,17867.904314337717,17881.910634090334,17866.48738200051
79708,27830.87410659405,27136.41606652546,27291.365941347955,27222.350295611508,28073.54440269565
96808,17440.10113945726,18196.190188861863,18323.830638087213,18305.310832187548,18049.314123393113
103755,9341.311072727856,9309.553636766055,9171.76667675884,8950.322052429501,9075.496545358592
86273,17661.354777858025,17914.571598168237,17786.831842229032,18030.474236708484,18138.11317460411
97635,28670.281148908965,28275.43262812178,28994.671575493,28439.942407410883,27894.967264547806
80797,24192.450748257877,24661.839000435204,24822.2396448322,24531.738494608428,24791.873722780303
108000,18931.762508196945,19272.27716464308,19410.253723117534,18017.321301269138,19865.521515171255
95126,37345.80434611301,34604.61798139822,37171.57654600895,36640.3479414861,36644.65645722562
105187,32368.27571729726,32264.011872485484,32193.226330324273,32043.348943141194,32744.027359390617
81613,20541.80584946755,21583.112747632622,21441.41029660572,22269.739499394298,21548.332203147485
103906,6768.277704806027,6691.366550597264,6729.085517285208,6592.488716956422,6611.555964149759
105729,8016.296681518402,8028.817647657053,8050.874373195743,8007.35549475247,8079.086226326273
100637,15784.744970517067,15282.687094872506,13965.821128087435,15699.773181647615,14756.711406922524
82861,8012.5149587010155,7939.1472271512275,7970.48306918341,7925.667740197702,7864.885558267131
107823,14889.33528515351,14570.25077155612,14200.331659491438,14797.553847918818,14606.132990064209
85274,14653.75980054929,15276.033695157557,15038.559771745071,14105.26036534979,14751.883912770532
88926,14935.292280278745,15295.808072185611,14991.13584556565,14200.902868657586,14890.531322274606
87871,10672.048528766489,10573.787406052998,10109.93459393354,10622.694769174715,10373.060552775278
97970,6748.780974946594,7036.223807608353,6987.309060549239,6836.232945955322,6828.99047105327
98044,8151.457758841224,8167.937145952739,7813.421187878828,8152.720611030436,7980.25334898966
90277,7795.291554243086,7625.402800889537,7639.560690241614,7532.880434304027,7415.832774154468
85647,10932.422660719127,11798.51517350314,10631.74061759112,11096.209270757961,11051.7559335777
107447,17510.387596997407,17499.311896363397,17495.357025675352,17397.148027583284,17484.32486073031
79418,8293.730468398478,8154.232182925021,8179.673006194158,8413.16644523212,8281.522112340197
80383,29502.77365987726,28365.763395214653,28762.237808156355,28381.089408814394,28765.682567052067
79894,17865.259208007083,17100.209400753054,17087.462396382456,16968.7066335807,17531.870108576055
105875,6649.362378482018,6848.066604768757,6803.115754877823,6957.750503281484,6909.0474047888065
86032,10406.88026985709,10322.09620300494,10486.120850124304,10675.449803443067,9936.944829428769
104423,15583.109701249177,15626.423498466766,15990.165063158012,15783.221258017114,15691.675811019939
78437,13580.833622343285,13787.208164740847,13735.238745117955,13527.417510770398,13651.703436224065
79480,17457.272135496583,17527.285185126406,17273.565812757843,17158.660086751835,17929.33598185912
89973,5549.871549198908,5510.244946797239,5655.55621003287,5601.027710337673,5443.001772292092
94007,28218.591075891767,26805.72853386339,26128.25096022052,28280.39210600713,27434.661800668742
93952,14117.813174629251,14236.6909493955,14198.193873224493,14462.246339665,13815.873502329356
84548,2974.7321672001253,2870.742598924378,2892.049047126336,3030.90261208629,2696.1542734704817
97885,11973.811208269368,11622.464215355172,11661.78619431551,11854.192045748523,11575.755105541833
86571,10394.62079043042,10571.853637978696,10356.842345520507,10567.001243127777,10371.0988706192
77839,36287.978176539815,38065.8671270754,36563.327317499876,36817.77681946735,35983.100545479174
102201,5644.706844597388,5567.398094639777,5635.82296483202,5455.934531271598,5677.34490951518
98731,8065.099069009308,7875.926933512752,8066.278601799694,8045.316145071361,7979.285880715979
82395,18204.159961754634,19374.686263940093,18166.413602743596,17908.569127858456,18407.163093433228
76816,32259.483955801516,32783.487445778635,32477.850771567202,32272.745852581735,31545.768773909444
97956,7571.355560396874,7476.279536449244,7512.699153740789,7405.384820502519,7463.37245616476
86012,13428.835142066071,13221.269980624505,13384.859696602336,13411.3546687716,13190.668935422947
106393,21054.715756369416,20673.303814927804,21364.818347995304,21733.468960272778,20782.518339310274
81832,35399.75519250361,36770.27407357725,31248.820241164194,35308.71926181118,32686.540977463716
82787,19214.245351215497,19533.07234564979,19573.66362614758,19502.21738764026,19550.915085899695
103974,6630.574723394406,6745.340426309855,6829.926815500258,6590.279440162838,6999.49186486536
100725,9903.249488960346,9380.943323502403,9549.698573335125,9642.402734543091,9591.850644425649
86552,6916.487094227612,6910.456256380825,6937.4846185042115,7127.569844369597,7152.687901485932
80174,14051.325684668349,14453.181782142687,13500.751731404782,12967.720601299241,14594.597392202653
99189,13679.364498728492,14092.800435012537,14192.703640303587,14000.947725327685,14130.155937633577
102543,13638.877268081496,13029.366579102356,13353.196876523161,13330.562979026794,13669.57501820608
98518,14948.214458807304,14597.21789845073,14503.827334933325,14607.897232946692,14460.27235984729
100334,9647.73717560716,9369.540531961296,9238.035830590847,9443.323741062013,9355.210043732
92673,28992.379107383713,28644.76516726888,28642.456435005144,29844.97883419779,27498.812286435037
88008,12457.451438330665,12008.181144356126,12334.344235314178,11959.575863811408,11532.653286125458
105207,25279.99287470754,25397.401825204895,24879.161998071806,25153.585672057132,24932.812517887796
106462,24084.219366081423,24142.418539943963,23844.765385694656,23758.64616399977,23741.855560608197
106106,15124.52014523497,14735.395113522334,15428.394242526301,13560.49852107099,14777.310167469996
79705,19522.389371020203,19569.870127696693,19743.549055867887,19609.24428349453,19279.080530255953
108193,17410.60081875387,17473.656695802114,17246.3276438629,17363.049721831292,17553.726392192944
89668,8420.73585364757,8366.702314604787,8291.709283527742,8295.301824541493,8528.285717615225
86435,12328.332890671405,12301.052984690137,12525.225405759737,11962.601521554174,12374.171425792123
101281,11726.94496428402,11561.898475882115,12060.701364393737,11575.8643696873,11937.721466728683
104753,27347.807487191076,29636.68052011677,26325.695712930115,27187.176968088657,27086.7906158306
79004,16532.439086662143,16557.48609668367,16713.50568756462,16603.526227230923,16334.233334722028
89732,3212.218379221566,3252.939843865014,3252.629531925853,3277.03770501541,3261.146457736024
89201,12973.234608795708,12701.651191060058,12872.756976916078,13089.20885624281,13094.568257633551
87282,13368.437275129265,13320.211253660595,13345.335860372745,13254.97446945004,13422.918762176456
101589,9462.037936636187,9643.728131698037,9580.902617617947,9528.305253149403,9377.019483473334
87352,11413.888265381445,11334.831766610383,11410.087780587335,11285.76926188196,11470.310802535007
103388,9803.119179928912,9815.889473599,9694.016350286278,9957.33349328062,9594.482426943105
93619,16958.3198098174,17025.73786758166,16808.567039231024,17054.216963157673,16848.991947876122
101941,6782.4791318132275,6856.893812256951,6780.750468757128,7007.287709552157,6643.713121488629
106533,13440.370368933529,13607.506519197499,13654.699462604904,13627.497867105938,13461.980096863294
90018,23191.629088798807,24072.039426944004,24028.752656940775,23729.935111575374,23694.88779022003
101265,16176.9649228419,16379.972858965933,16261.227372169124,15962.181230392462,16414.228392183166
104255,26074.938963861536,23558.93368734032,24517.370402107408,24801.2934860415,24716.538785403616
80093,26626.326145976436,26903.91250599348,26282.69937071023,26847.379808530528,26213.94826098584
82433,7869.516211311336,7791.495906366077,7749.382555964759,7694.162312957208,7507.383084394438
77254,17553.693996003836,17578.211497742697,17689.205540572937,15968.59165694575,15458.976382803527
106400,27158.38079385753,28517.64733262973,29832.749842658806,27806.72616745589,28334.6478630605
79847,10854.798401138747,10676.11966273583,10717.730828992091,10276.42290962184,10778.406762328385
95735,30063.19406879539,29733.192600642025,29466.635921675705,30048.98959305666,29359.1122785035
106733,20222.12258400881,20124.004489000177,20275.91809351259,19983.928021950967,19715.933945797384
76318,18280.973287608016,16753.163517354933,16750.577183749865,16778.455982192663,16918.27617806765
95966,20777.299195881587,18395.677724300127,17118.050547405353,17564.63543763139,18695.168361806816
101690,10482.74432169918,10511.56008406695,10333.018941766579,10495.73025487832,11125.974992042036
82845,16208.332487716627,15976.341484169918,16134.080645286254,16266.85660662275,16308.167299092185
96266,24697.812718863006,25718.724535290396,23491.391631631795,23443.31751659459,25322.479456425008
104175,28301.470330327953,28197.86366176657,28911.843361085914,28098.817354902163,28127.67713334598
97347,13995.68254563819,13948.082595709619,13776.42264327545,13670.19986787217,13517.514628881285
92730,45809.64175911622,47558.908775714735,48312.52428856678,47196.56258779183,47153.75736228267
84738,8858.44377469851,9168.013625595599,8980.769333918412,8973.509907540905,9014.504908029972
102596,6576.947055534043,6495.587707658959,6672.528529485053,6529.7822166291535,7027.794250896986
78356,29104.543554003136,28702.023821580467,27515.128316082653,29742.794463920956,29578.644275829585
94062,31381.90580210219,31425.73769065648,31071.959765269363,31263.230550832486,31147.6258636026
101662,7429.8919662700855,7253.47741940738,7398.349087761725,7208.099687840234,7066.149555420813
81715,29260.429749488583,30387.58112929003,29349.278260228428,30877.196654477975,29998.577879382035
103046,13054.158447988293,13074.76016095085,13304.991598954599,13169.263007886022,12739.158854465586
108133,6396.423951536069,6544.970931031432,6351.853650228184,6349.290818257343,7082.135120102181
96302,13150.87439575617,13529.010167210608,13708.61438399663,13173.91279352074,13411.711399433052
83859,21629.683964720312,22855.47702539515,22585.848950515112,22314.501984243252,22987.906076639247
104815,17242.995351629714,17343.680472508575,17493.03786780328,17466.767699618063,17427.859056281108
95903,26875.71280302201,27753.84057273418,27817.12369711311,27737.30381380322,28392.683857581393
79683,11248.988739407216,11378.144569729291,11219.1353531112,11595.213388368044,10702.449816722681
88888,21156.053599947332,20456.392612324893,20088.251421264467,19431.437175374856,20241.677286620314
80529,26925.04023770579,28108.26211938098,27292.126320335377,26353.458434737728,27620.94182021202
81898,71724.29408817178,72937.64569515243,73190.28810577592,72514.8472671917,72483.56090999627
83435,9896.311606237274,9575.056543042687,9657.483384847403,9514.390321948364,9621.49748415175
80448,14663.905559513727,14785.874364223992,15129.977472771428,15102.709458654837,14645.302723325409
79241,30184.45722167558,32254.071997753006,30377.2413711149,30359.880789602434,31580.605495095366
76056,19683.43759267075,19646.97115431292,19878.18206937676,19988.874816540698,19535.483500246213
76342,16785.45111008497,16699.288019524716,16643.95295663409,16289.751318833803,17060.693540266337
98238,9337.949084661195,9460.879644699486,9404.534847231385,9335.778092652581,9553.36188324384
85878,7353.818754865891,7451.02168419925,7462.024042898875,7626.058818787819,7403.206801280073
102846,9903.282985534148,9736.673647763124,9403.094391571469,9770.441404479732,9595.627798081949
90215,3256.6154423474927,4934.562309184065,3178.1980352432433,3337.258863725613,5072.487897528382
