carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
90091,9004.867238995563,9335.807024131956,8875.175877203988,9121.243759338158,9037.375261705394
76169,13259.133133820906,12919.233881174741,12538.870515469118,13835.763972974426,13169.944888578946
98708,11032.847360130268,11207.680389201516,10934.46581157884,10946.133987183888,10756.578523440721
107347,21353.012305309032,21635.307084111875,21477.654718024583,21432.664912857817,21629.472931747518
89583,9277.460491910188,9357.249932072495,9325.803224554496,9400.089941140846,9460.349731683118
101591,11758.745686953942,11897.385546467443,11708.741029453573,12037.652274328293,12040.493868344303
92160,16661.630457148323,16837.782093468486,16317.859981767057,15401.870626990669,16913.76287217804
99676,11756.14637206301,11768.30372777765,11655.308715999245,11584.113194373967,11799.021459015285
85354,17176.794933085755,17184.29777768868,17408.860350362975,17510.304485351477,17666.416195284957
81900,11665.47087922731,11730.670047939504,11948.498114708802,11733.475639798786,11861.361306127345
80345,22518.153004551295,22726.20738975212,22881.301234524482,22196.734216021898,22057.213856567934
78509,33610.69709453273,30987.620944570986,31018.548975057995,30074.876275700582,30346.426005542693
100872,8922.356323340797,8972.226429749058,8925.18176840206,8890.96439609182,6394.545385513404
95087,27245.99113302515,27237.622476215955,27629.60658137959,26878.757132918945,27194.590948142937
86027,16365.17058920214,16244.570859944599,15916.578742537995,15977.595478702422,15959.819116898074
89135,15228.25064920977,15380.45960614398,15122.94709225807,14466.772129603027,15240.885770330715
80557,26109.254440123856,25685.02214795031,25839.045302560167,25718.120567924252,25648.549390540986
108092,17415.133941343414,18601.468622302727,16684.999220436548,18557.707918362183,19843.621292081032
102672,16507.892546661915,16562.23536881574,16336.086968301703,16558.796743262876,16459.324242377064
83022,7811.109034824148,7803.448267390659,7690.848859574531,7770.1161315215795,7822.122332340679
78398,20997.50964050424,20384.36692431666,20295.68094773042,20339.567822983292,20897.112527011715
95889,29621.07297943595,29494.83601353016,29635.627079550533,29912.947919673352,29104.484368963895
81117,46896.847454826275,47324.1270502344,45430.126474276396,47198.077920896096,46184.26011699348
93730,19267.3945208357,18852.934435560383,18699.661034543562,18843.24233448436,18666.59872049602
101380,9364.230360814441,9399.797135250583,9408.266240542236,9289.392039539889,9455.68563757165
81772,26585.763974131143,26882.72069808223,26173.663245056545,26613.816590047703,26291.93697856964
85304,10730.355110592118,11109.081038999731,10922.82431798746,10908.773050037249,10723.325031516973
86107,5742.534478012685,5732.481021535164,5698.050611152103,5627.796415238948,5983.8351172471175
88696,15958.155600165479,16071.566211740146,15891.883540831965,15406.334431416519,16095.544938137053
104350,18649.36894373686,18508.488576011394,19341.365798497372,19706.120482800576,19394.48137770027
87331,12380.721779250414,12568.198991520296,12096.986683324661,12729.408157859112,12891.641690626093
85206,16331.310541443478,15578.914279994115,15849.249038286147,15924.979251479077,16042.375141823197
107445,23699.075666586486,23739.806371524646,25342.123554781454,25090.38073868746,25041.73081981661
106539,28850.14759879395,29097.236686273995,28564.779153761825,28629.14844988081,28548.937842037354
98712,20629.397067484868,20922.699119105255,20951.25309747948,20950.326390495728,21581.50857521439
96875,13405.484309231686,13172.410950546706,13492.236188812763,13252.451435861438,13839.587218808923
108464,22374.43928651571,22074.109744106507,22286.606845016875,22345.309685434182,22199.1637212315
99890,8079.218273074501,7873.151135043218,8084.5391373488965,8110.098394663784,8004.058549098721
87771,17166.02984637716,17005.451142528786,16973.236629729046,17201.43076551345,17228.636970461903
79442,21620.214527527507,21539.898071037547,21879.80134136875,21891.102460169295,21945.06691631223
84170,10761.838642307188,10764.14075835121,10868.036650824472,10861.550283026687,10751.79380072012
103045,15464.701875319028,15604.991737579803,15713.126776721694,15354.886984478318,15683.899305864863
101544,3718.952090893748,3792.1012156164925,3946.681969934298,3710.6807632654204,3797.620988294378
77350,10693.94696144334,10769.402509186484,10630.054054370688,10795.075015233539,10347.872455681598
89225,14483.13216395077,14576.761554952416,14533.161400457708,14539.254234512338,14898.192619656083
79565,54765.68133456146,55507.89689349769,52561.842861546495,54549.81428192959,54725.67804046712
82849,10376.286530030311,10415.071914433645,10685.746264796366,10534.66049433117,10364.1884996617
94360,21464.05854191813,20945.425817410138,20583.448838782777,21240.276642616845,20988.665211483923
103040,6686.9763092882795,6623.170191417457,6634.73173126482,6554.167059941497,6770.498604770414
105101,44545.95356062155,46066.7947623347,44654.09199695495,45820.40291802092,45768.57292700665
97077,11922.156279072953,12279.153388538667,12283.988693615309,12146.836515303363,11907.13989215905
98674,13113.36347408423,13067.775084055496,12857.415301301702,12887.89007653276,13049.091399762825
93447,28118.555892102613,28612.215356407,29001.538448095023,29034.746987859067,29000.629530241466
84951,20280.150617303276,20587.71459104063,21626.643504499305,19662.416330940236,21249.908284782137
91953,9972.985759374806,10192.146454373951,10088.75014959397,10189.459258291656,9990.136688844885
102101,8437.259910529174,8418.500824482986,8384.127410917372,8171.284198062044,8596.074585840768
92604,30839.258787081744,31368.545761599697,31062.876423300968,31206.39914693201,31538.309128401095
89010,9335.570343085592,9413.319016352407,9353.541833562049,9538.468154063063,9625.807175387723
102729,9459.952368909584,9470.512144372547,9613.645703719147,9297.062287582712,9350.541387660573
88024,10340.57601443655,9812.568561922113,10111.503364453261,9495.312948686793,9475.958628828157
104367,12028.458330368838,12267.167605809982,12366.65594776767,12399.317277330985,12298.644720235123
101230,11123.331026425727,11466.147861441324,11248.425309440589,11039.94535407348,11063.513812384088
82524,18918.545864336025,18818.90139630333,19274.912147310843,18892.010571276536,18782.565903697257
95279,47949.71461782278,48388.11021970917,47690.33540392657,49025.53172806517,48968.205518374656
106098,12435.659988688725,12194.688144158497,12559.119726609913,12415.420141556579,12440.140697266503
89749,9158.968831758011,8820.148468861122,8868.96614933518,8518.310128136158,8930.5931988006
101277,6778.688688264234,6956.632903368277,6927.601901197628,6946.233975545061,6769.327545047933
108016,26729.99081147002,26877.471091877094,26545.17776833773,26566.815521343604,26542.902496753173
81259,27229.441817232782,30669.147250218324,27408.081558504804,29009.96147584,27035.94840787602
97434,21250.860472469114,20717.94639073628,21039.236158329422,20749.993218444903,20563.127266411695
105289,27730.993683677258,26878.03385054423,28911.614210702894,28421.26273135012,30155.696915888555
103379,9704.111624686271,9733.468204102819,9527.934507510447,9845.78097743547,9366.905187921178
78317,30377.04826073233,32011.05693240976,32156.28289482309,32363.359450420165,29976.590022926197
104166,19798.705636395953,19597.872990594336,19248.905706273377,20240.06120046615,18987.075483190292
106660,32329.886621639675,32400.958066439758,32421.223992793966,31246.744879163918,32645.850699377243
107490,12169.10612350095,11467.4402294587,12457.881753472782,12292.652479229357,12340.389418490024
90684,13992.247036217655,14123.948313122526,14053.538814023803,14201.705231828772,13838.148117156257
90032,7105.583326737971,6909.393099096795,6750.9656713400345,6731.905649910274,6813.413468888577
79481,19019.740301212896,18796.836222038117,18515.022682503135,19308.386492164154,19555.981096447857
102524,9202.88057299433,9190.04596059184,9146.955851289373,9344.571865313466,9165.486375485634
100778,17295.172700761937,17443.950315346578,17695.883381229596,17531.239009401466,17363.445859458603
77810,14832.043266953475,14995.442903924315,15252.18259132963,14804.382226149743,15051.024003212744
98979,13082.59759579548,12979.778388688668,13179.094300774437,13290.518011097281,13283.987716291389
76558,18849.338084409297,18652.990597208583,18859.254099062597,18526.690778170403,19138.769346782334
94550,21577.007402204807,21472.748840178472,21329.730604587898,21386.920223072157,21685.908293106848
107246,5954.960401272523,5924.744977526865,5817.9124622158,5878.657301004961,5970.464546082757
77429,25885.989236221267,27279.06596933027,26593.395204273544,26766.18768306769,27229.806192797612
106105,12498.706093261406,12232.306925628132,12212.701826810866,12429.12912567939,12356.748047936213
105213,9656.896594499669,9936.233836469453,9733.925804349763,9753.66542769207,9862.504777760609
102747,10702.037083327257,9949.845134063258,10844.512686889148,9663.367501914143,10913.770292699175
104958,14904.253380590484,14637.743197322636,15205.39315737321,15038.666140448986,15470.781563599881
96036,18246.054642101317,18265.124324887467,17862.212617374735,17898.239451556365,18738.36393559909
92310,22740.54332050522,22302.135095543006,22429.886341047586,22746.19306039473,22280.466573819263
100837,6621.635026274359,6311.426672157755,6428.186681483699,6467.545801433705,6461.815291244864
82858,11570.948261758596,11427.50331307389,11504.862061590899,11681.591227348641,11489.1475789748
90119,10569.353410370304,10129.387958899115,10524.65957380331,10463.74987062559,9104.921544052046
77304,22863.44593813265,22016.693308966805,22362.34638338245,21270.947102358547,22023.518796764503
89011,11159.761374104584,11220.434046522078,11277.238237183883,11164.53751616329,11150.737336692306
84623,16958.461412894783,16000.71485197262,16278.834919867615,16720.754455848797,16387.529240490625
99665,22743.855666299864,23203.66783969953,23161.197133812293,22974.576355870562,23100.251897678663
100592,9965.751350098764,10043.300723504215,9938.677098604741,9949.752654674112,9943.249045784341
82623,10359.085630773774,10240.207112187803,10482.51604527941,10475.951134808853,10183.427705174825
92035,19293.759804961435,18757.546279620972,18670.277917302887,18536.38707059801,18613.812070747506
84305,10055.37430622808,10382.53468082432,10360.223862469751,10346.602949436068,9987.876925227802
92903,6516.418661826193,8246.929821889684,7066.241698082308,5617.955130270632,8818.368067349506
93398,19312.772129695564,18504.21339774389,19071.96968211022,19273.87784080871,18985.8085234555
108067,19648.664824688964,19019.101075678554,20379.855710398868,20134.711199485926,19136.804428730677
85062,8291.044470208923,8458.390962479092,8274.073413294338,8634.48145813023,8539.341972785827
81727,37787.83833679752,38163.14282553577,37737.303241833346,39660.3403962156,38344.71570463856
95637,10428.7684499453,10165.21940856168,9827.975217093583,10371.146761667207,10315.626039063536
89690,7749.248417020963,8111.054209211377,8089.173446648589,8244.676041135865,8117.185934293678
83240,17699.636572894233,17783.779081270317,17898.45685375796,17657.686506672715,17856.693278935578
89711,8640.553649518746,8735.846024665587,8683.81946013685,8745.756626766908,8765.080279927184
96945,10589.615070534373,10548.715789746233,10701.659086556252,10357.775181503996,10515.676648858933
104924,22183.75722637603,22309.200454240476,22307.667036906754,22350.065665877766,22685.265526191022
79633,19914.02650923279,20024.157975673737,19629.598532617594,19903.006381549716,20130.184134818737
89582,4929.55137344894,4883.046404806971,4959.985882169876,4958.931329191765,4739.509658750694
98080,7505.288328765835,7444.355447084202,7584.205309543718,7501.90438699744,7467.758957012469
85992,7152.853423082077,6940.691859125674,6823.708289952681,6774.012003159118,6856.178571663633
86712,13091.34354622009,12961.222018454531,12954.729487022534,12870.935123923959,12860.997619503178
105767,13206.390949312832,12952.725461293388,13215.725323009114,13212.833477237236,13342.986860321655
100590,9202.915964833073,8819.221049894091,8685.794854551743,9121.691737600911,8722.624853795529
104574,15103.319063449386,15352.763068629889,15375.944133050398,15284.226943394771,15542.669904389079
97246,11260.503390151942,10807.25057491565,9051.594898116547,10966.650577287264,12181.687808185832
78141,19733.22753961192,19682.996104449147,19399.30533408103,19593.766189687456,19639.27295739097
91590,27713.235455345097,28121.760940607324,27631.337551674682,27461.601788965272,27678.457664178175
80767,14654.47588787292,14846.77673644977,14580.557039745729,15693.624331834824,15152.603533599495
100344,14665.224179438148,14570.693925062807,14628.700378863685,14399.165833479163,14590.529568897802
88987,20907.795353949405,21128.309521337134,21058.521658473786,21335.348127017045,21035.140606871522
96479,22373.74093823679,22747.8337041851,21164.409056366916,23018.24467292062,23138.19104723633
90598,8911.103439343091,8633.21362379991,8917.48832765427,8932.28756734136,8950.083546242126
83880,8614.795087292921,8615.1701609741,8382.059952578924,8631.631945853667,8281.868934035041
86802,12826.729086359459,12520.494852116828,13725.39824305803,14083.165987696646,13174.64040357133
103078,15754.68952054579,15838.847291797269,16757.05940166076,15920.33151526483,15856.618577341114
84736,9731.738663864344,10230.024567595048,9626.312536641222,9540.407131932283,9674.640472490475
84196,3026.7971860368275,2962.9153732149625,2664.7006191627465,3078.5901768089225,2511.466368423539
102062,10046.94856144781,10129.645571394329,10036.673333441706,10214.500577839402,10395.919578756748
90110,6067.201378672445,5886.1455478588305,5781.628739792029,6006.114193454325,5869.148481284778
102907,11380.784572117484,11181.597931709843,11382.512422732665,11405.670318635375,11147.3892443525
81776,24430.05415320964,23988.649087366586,23838.76719487324,24417.493943228466,23737.723674889272
102431,6701.160248547826,6662.354425415341,6339.446173949615,6514.713792165918,6680.35147161768
80442,14073.700719521816,14202.764845557735,14086.431121126172,13897.396198372096,14365.683823031686
78656,27726.792714627354,27697.16117081868,27502.59021263027,27501.387305509546,27229.70180775755
78537,35426.68290147296,35641.77132242379,34918.08208532914,35410.03453896476,35501.120106046525
102511,7033.658685751603,6649.399304629279,6903.3703873743,6903.648958664988,7224.2800142802735
93612,19706.225867990568,20018.933685975782,20842.823636690347,19821.563314915435,19868.125427650255
99284,8002.925891730406,8056.738263131332,8019.019111886278,7948.807402146454,7922.382969644213
96315,15564.905362170752,15266.60221317721,15494.982810090418,15120.002179414594,15194.703343210596
94305,45338.30832851552,46509.66934527357,46270.43983099415,45448.75685583536,47107.75781616543
100636,11025.487279265242,10732.06406772508,10888.186995394552,10941.45984694782,11001.137577396012
81816,15972.49491289502,16002.938304976318,16480.325921426727,16142.447242902068,15518.898765556809
100352,15220.2680468784,15375.818706074813,15280.932229804104,15664.772054106692,15476.741474791295
101476,10286.527589220917,10403.822421125484,10151.537294355507,10357.178699688844,10212.359515951346
93392,31891.661476339978,32048.473348022915,30167.26910335751,31748.698362748124,31594.704827707224
93995,22146.025792200446,22223.059593910228,21999.76851554097,21594.829214401383,21040.086661273526
94261,31229.861929763134,31875.381569952606,31391.115990672704,31588.365541515916,31700.170764955674
89117,14848.133130814673,15786.00915642814,15234.285386934116,15603.943007364604,15151.114037554946
86506,2360.9953269396806,2538.091370527024,2404.863333506242,2285.834347121598,2323.9328144689343
88456,6691.598253346565,6863.208587647596,6742.143049435622,7387.165198255652,6931.165576378756
84134,10580.511515506021,10858.21049803943,10709.857336472554,10631.049378831829,10681.254462112931
81088,12518.736040747848,12005.054087070608,12422.311566636216,12076.12585924868,11473.284218464285
103960,11322.075404317364,10697.048684446376,11415.908116890516,11040.480739161747,11141.355257900539
84925,12689.075826042097,12615.335347463384,11929.684424353409,12895.393812877359,12668.850752314873
97306,9922.26619216435,10229.959257846967,10160.293257756171,10180.547553440238,10264.390314381448
83752,7644.7439085810865,7327.852543735676,7536.743756036803,7566.233127137261,7554.999934271216
100696,3792.900128765105,4078.4051895796215,4286.959212199837,3720.7627332534803,2787.406977129931
76472,12397.136917048341,10574.81806417262,11753.94408870681,11438.052555155367,11126.154901716121
101128,12883.029358844655,12894.880119498113,12663.764145158499,12820.48728791268,13222.000789939604
105932,14540.263140811896,14066.78465084109,14670.663148820184,14465.250405300743,14656.445879695544
86416,8076.242491147243,8624.787759867833,8584.306863845488,8071.778938803864,8103.8924415021465
79616,27485.42930830846,27329.726866857276,27557.8980977707,27368.38314283101,28127.100245642905
83395,14133.124991060646,14213.61374257301,14255.189481748603,14130.380232075098,13961.255982997563
88734,11234.037601583577,11429.71759259686,11454.841318629335,12520.6483047527,11265.039553236682
106676,17649.90778218369,17389.301384913742,17470.95109333473,17527.873763757405,17589.84100019098
102442,10331.458574377295,10255.094561218475,10012.68900478865,10467.674994436355,10229.291672235373
88761,17954.247736544596,17934.936299702487,18049.266722365654,18042.86158700863,18037.901410410956
79708,27990.030492176295,27293.702371756386,27292.57945762515,27301.39763318137,28262.665811760595
96808,17450.26259246362,18323.831358558073,18242.598572433406,18328.543066573184,17981.81872067787
103755,9300.977542868177,9134.025120000046,9219.473871051367,8976.246149977625,8918.120857835816
86273,17941.055519235015,18057.700365115885,17848.72490194434,18071.604118708594,18147.614763345617
97635,28715.93252440753,28220.646579215387,29382.480691785535,28743.26400803023,27909.579635445938
80797,24290.459064210267,24478.484547132335,24712.88381264967,24384.901534593588,24760.089045340457
108000,18956.3238487679,19474.054717886043,19440.08126485496,17670.0544465593,19901.61971791695
95126,38336.95702817662,34588.45963625144,37536.35711547149,38145.296307296194,37997.77422048199
105187,32562.08515629647,32769.913702204554,32406.64645757047,32040.86987356392,32966.45556694291
81613,20319.233826026968,21782.370594796026,21414.05167976044,22537.277322903912,21440.441824654168
103906,6788.4569298735505,6710.707965747318,6786.186348588242,6626.709556749768,6667.471052085345
105729,8063.609727037207,7990.2554315515235,8007.15627610474,8010.316681764542,8014.333586957757
100637,16166.021254291178,15421.08614514275,14254.167878550514,15985.023552842455,15023.909640600323
82861,8046.272281558336,7917.506452816225,7927.476506917357,7947.165895283495,7908.6697614380355
107823,14969.617813573741,14952.407162539615,14380.339642826131,15370.157689646432,15305.9442870714
85274,14559.221521030688,15256.783649041856,15062.916010861629,14128.407384361137,14423.918905565284
88926,15012.514427637072,15183.124275448945,15085.996762765415,14203.714448414565,15037.517463087419
87871,10772.29028885513,10405.3701604392,10192.973105167615,10630.075321947623,10348.796508147057
97970,6726.1552517428345,6976.447774509547,6885.735596793938,6772.284960497056,6808.20255464589
98044,8230.16492906317,8231.711081224445,7780.065546451494,8317.151928748493,7988.849027090545
90277,7884.431461812499,7693.347151131473,7653.5131999968235,7559.312615745046,7314.376390604851
85647,11301.884342302772,12200.583772478305,10766.186826894951,11232.590516430175,11303.430110947482
107447,17521.254429162527,17522.46732648817,17505.265358120654,17444.834212920185,17519.542612287372
79418,8283.97753214761,8219.903650782107,8120.007077812258,8248.764492462731,8317.054107758655
80383,29363.63498991217,28289.310520273957,28618.872615349723,28464.73893015462,28689.46352803881
79894,17943.81451906194,16925.843135449068,16783.360300554046,16660.590702833022,17327.82822947467
105875,6649.765413242194,6940.200674938044,6892.780082633873,7071.409987691037,6995.4988696918135
86032,10966.316744896607,10807.264696942395,11104.424144583729,11470.603175702325,10031.22509786747
104423,15698.972912344325,15807.910010650136,16170.684104782506,15840.266120890048,15748.837738634933
78437,13813.183490492558,13857.757034112878,13789.240529448518,13641.683000434916,13817.793178447337
79480,17428.1138807736,17525.542946435147,17099.350640308407,17143.248557660165,17916.601359364482
89973,5502.257629299043,5365.914310227656,5651.462848402813,5556.1338732811355,5378.250322838266
94007,28499.244332912305,27987.548874990283,27759.30695037971,28695.7344602619,28124.16656447309
93952,14119.845461255754,14476.119064555473,14310.802054996802,14675.860120508762,14006.353741324492
84548,3027.650799699947,2912.350550978534,2824.0106504672312,3101.848161449844,2696.7990960384855
97885,11803.03400885369,11505.998315759243,11628.890401198636,11822.441096553415,11490.20419126571
86571,10387.504589795983,10521.507166904285,10360.155246650891,10515.996112261171,10254.608830007104
77839,36395.99345085838,37954.5986942274,36351.794619670385,36812.14295197598,35887.94797908136
102201,5601.457516282009,5518.040195442406,5597.810342080267,5441.865835537886,5603.002089286479
98731,8018.168355242787,7863.639188185502,8000.502897787169,7981.382465424461,7896.427420071004
82395,18175.575475899866,19227.79646202847,18120.872159768183,17886.970939572824,18573.911320000712
76816,32319.179311841675,33547.458036589094,32579.104569941035,32238.874837418567,31070.784239212946
97956,8026.791817182076,7708.850545546649,8117.236576288986,7979.382218399413,7805.858779075513
86012,13422.860467027123,13243.949808223633,13369.427259107837,13409.604701761855,13269.012239978578
106393,21062.866783525365,20582.988031503235,21279.85846616818,21799.682589300748,20718.40655148681
81832,35587.55092782896,36994.54136218016,31405.38624326614,35164.46046396681,32961.32140077404
82787,19232.371750881433,19561.37098780438,19480.301548128413,19510.515079308567,19433.583582301922
103974,6686.017458895211,6680.990963510625,6951.011685388676,6615.051819540076,6883.012999278428
100725,9819.998808959732,9384.160114429755,9393.79826126571,9677.524353226281,9760.657808479875
86552,6825.107801899324,6780.911144258822,6844.377706048683,7020.8003830692915,7117.653632053349
80174,14110.79780125043,14495.313896082525,13538.272328028315,13188.807328785893,14273.857930060552
99189,13942.040543570009,14168.636852609212,14447.169312802833,14011.519758345872,14257.387633026025
102543,13708.675817056617,12881.713608939086,13287.67104003092,13343.423260539537,13640.303494143891
98518,14904.447779697884,14446.82649387491,14241.419183604563,14304.011611818072,14381.236932158236
100334,9710.28947037637,9433.048490902582,9100.621337737282,9500.919923747539,9535.020606191772
92673,28959.877930816718,28570.282232534715,28767.193052799073,28910.09283793725,26939.124548235355
88008,12709.49206585008,12438.18100785986,12464.805062220563,12253.902064366684,11704.823103456569
105207,25451.816603230807,25471.175778723882,24858.867781583223,25186.099505026992,25143.15748797824
106462,23933.50424946423,24049.51963537512,23644.740287215744,23457.394557964108,23653.35200203655
106106,15238.28570788073,14857.14905855808,15475.51092826069,13486.48386331966,14961.61960504543
79705,19478.367734420186,19395.465340196326,19301.00497659564,19615.76789983645,19191.427097942025
108193,17376.35250231603,17480.693578962208,17280.80267955372,17202.52222639325,17352.82924731657
89668,8365.742841675357,8332.041452426985,8253.611163030797,8309.628226635376,8502.84747869559
86435,11996.932933242826,12285.492530314876,12154.547818007086,11854.271451393612,12013.686687096768
101281,12003.76402912954,11881.782248737838,12273.57232026732,11900.210167980986,12213.60016719797
104753,27184.865113847958,29774.987854393406,26649.83590270151,27280.534932455925,27161.17784011205
79004,16367.72893582349,16589.33073638692,16553.883662236953,16519.506410210175,16293.602231754536
89732,3192.4775421862078,3213.964913126233,3218.1103003120093,3229.843365654611,3236.4681689610848
89201,12869.90113584505,12508.327744292144,12793.082854835877,12978.181233701236,12938.303395237528
87282,13419.341058902339,13248.69234003802,13461.28338044324,13342.181794234382,13459.494019578804
101589,9423.130636996138,9742.073272523232,9533.4050970017,9449.66234002177,9358.976023099356
87352,11318.735306125576,11279.71198916498,11375.840456369953,11286.035869196281,11445.852862579462
103388,9833.117266922623,9817.411340593168,9694.754285946337,9975.084952805593,9664.387417027425
93619,17054.883414833515,17035.46011523831,16751.224531818963,17108.192210421927,17035.585078821063
101941,6651.844808362288,6680.391702636646,6670.182730987722,6867.852726953397,6565.343217813698
106533,13390.807115242198,13592.314951657518,13553.167486815513,13592.470087212918,13491.389889117609
90018,23740.301100397694,24265.9978653519,24364.421510448756,24146.80114093909,23937.8295142021
101265,16120.200994667528,16296.88889204338,16118.742707699215,15938.968585631686,16417.650656301335
104255,26874.84882751857,23859.56797983632,24913.7981405433,24410.898914604644,25398.761811399378
80093,26583.60300221066,26850.1813124938,26140.43646767082,26740.291924529305,26290.659920343714
82433,7956.265105881489,7757.817963647616,7752.9803868750705,7663.94745394343,7411.2639955654695
77254,18282.551099448563,18268.900626754483,18185.591109103385,16526.203906235594,16055.243283895023
106400,27184.490696765737,28292.78947905317,30390.943798376928,28504.557127762204,28234.890791773105
79847,10776.242512705227,10604.181382915742,10686.47868452095,10301.313544286975,10876.329159562161
95735,29824.550260654443,29940.745770283316,29596.2768918603,30166.17756727839,29299.246089332042
106733,20751.65880719443,20494.258471725214,20583.674310842023,20297.065202890244,19936.262502406033
76318,18007.0994866447,16888.91832459965,17149.140830795543,16945.95751565854,16782.752283883576
95966,19326.689389796236,18006.599277958074,16517.95318146739,17194.588958498836,18980.6945252946
101690,10337.412131531682,10437.768116580288,10130.12117413073,10488.865856012264,11140.857282977158
82845,16143.442986184997,15855.723834514318,16146.709869992637,16141.569291471378,16313.524731032096
96266,24687.82107160006,25855.08588486486,23271.72488502195,23240.906821410863,24724.424890477963
104175,28500.771083154727,28445.706568475092,29289.8184961785,28348.50427534678,28412.350281189694
97347,14092.068559987074,13710.24659899978,13655.323578774387,13608.387416231953,13646.493143623458
92730,45301.5960736919,47758.97444872892,48772.31645271847,47208.07736512651,47646.7094834039
84738,8776.897273347455,9043.662301768747,8914.968719787661,8941.943267133642,8922.991478633256
102596,6513.408581082686,6514.493877009145,6645.41591888266,6536.307218070394,6839.588121580548
78356,28921.47904994569,28633.575482810025,27776.344574974246,30234.30616116777,29939.28537308546
94062,31413.554249023797,31275.43424207251,30768.051443788983,31018.98730732219,31518.39828894588
101662,7530.598740403651,7384.897745025475,7428.514281370867,7276.214271575246,7151.493233282304
81715,29126.4327355929,30293.073092036513,29174.256916523627,30838.427632985127,29996.241840126786
103046,13224.238475040618,13274.032724748744,13486.227550879657,13291.85783945257,13156.007803338694
108133,6664.22919665357,6818.722999928366,6401.813927193243,6527.0346263415795,7055.421089603962
96302,13224.258869178224,13775.113181604396,13785.146660057328,13415.269828753597,13794.957677907563
83859,22085.66224846666,23038.609185640787,22692.446237951048,22568.341991103505,23186.16001345909
104815,17138.15279938421,17141.162450001662,17378.728624703468,17359.707253247627,17537.703553791667
95903,26967.284024487184,27810.720254247655,27798.670503515594,27549.559215810168,28415.360830308568
79683,11160.43087650262,11346.573091232756,11195.196782763835,11539.217251173808,10532.938712860903
88888,21437.05981174929,20492.11425886465,20478.09686527489,19553.463917389738,20307.01531220085
80529,27146.136313553674,28519.93852110051,27255.33661198917,26449.93498685802,28103.707149726524
81898,72066.16021764667,72851.25805738197,73164.96485267182,72321.64469120232,72986.0338461392
83435,9716.54816573882,9491.445525886831,9474.882537888814,9406.183024846916,9532.376478990027
80448,14444.326214492154,14776.233902462072,15133.582426652063,15177.854464380205,14688.88422260041
79241,30364.65430808459,32103.04286492719,30818.823107237,31244.79594764361,31767.827232682685
76056,19756.171821878972,19713.497864657114,19978.312399338996,20107.99599621418,19681.096857153985
76342,16680.706452043964,16505.992107276805,16448.763768556477,16112.204403924177,16984.10583752255
98238,9169.717088292313,9299.845623529467,9185.74415528579,9224.811778057929,9374.37326480564
85878,7369.235390590459,7535.984250388926,7522.644088105251,7631.761990221562,7442.812060012324
102846,9750.315446476856,9727.552735884008,9609.991230206764,9829.724933229976,9682.13987592099
90215,3151.4738576336445,5098.382160210608,3260.1980098901954,3421.94822082663,5343.2241517825305
