carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
85354,17507.47124479659,17477.188781756988,17600.200277661857,17740.634293750994,18018.800797529075
81900,11682.309946675561,11766.623890165256,12106.188077775952,11768.766312005406,11864.183277617114
80345,22583.029359839824,22836.26975855978,23270.71223318957,22415.154600264857,22406.998843297417
78509,33949.984734946665,31012.899772761077,31400.302572192275,30186.982281537297,30462.331764341612
100872,9111.365067632878,9081.173658543486,9053.183640495867,8955.058106917959,6393.02867304584
95087,27311.583837805487,27406.877456003233,27673.18953629694,26792.642090013633,27271.197953980973
86027,16369.506544576163,16225.008919350637,15862.878698452487,15853.723939978923,15939.595104721211
89135,15176.06196069338,15396.862743444648,14850.842820805308,14308.67090935848,14981.99006830264
80557,26044.230050642862,25436.362879857505,25737.012876490066,25531.636872271556,25558.71161151502
108092,17851.978397445353,18799.66352578276,16856.572795933007,18668.985454300902,19958.096414421612
102672,16581.85272472629,16563.752468592276,16386.46929377048,16591.837991464075,16520.856528736884
83022,7886.967143459423,7813.873368959897,7742.1582408694085,7795.496815300706,7852.240101318519
78398,20980.96645596426,20343.874852384608,20248.04715024742,20186.02059905541,20684.738504216482
95889,29775.37885484369,29554.981805309297,29726.81322135404,30139.03848513861,29088.678144368485
81117,47243.66436978667,48137.632448175485,46346.31612299204,47962.460887084235,46060.722941873064
93730,19295.62782553608,18840.045231037908,18754.02710783686,18837.565774014165,18601.56437741723
101380,9355.0957018407,9429.015190269034,9443.306123423845,9325.051681902949,9461.592120862635
81772,26203.566571805364,26710.820860175692,25794.489825725628,26211.483434836162,25909.027573996857
85304,10780.843031138222,11176.881663433032,11042.69144169225,11010.285626615072,10714.636571448105
86107,5662.167127144056,5630.253501815182,5646.920821721245,5560.697502809476,5903.307917219481
88696,15865.04393258488,16150.060159110866,15933.674405207328,15204.079538467757,16123.124944756357
104350,18609.813178294367,18368.5365078355,19195.92182846287,19730.003434692004,19479.821293314195
87331,12616.457312779445,12566.029467842665,12177.014568079503,12981.58305077562,13082.48987476955
85206,16311.738651046142,15549.518989775246,15786.527741138443,15767.353428801114,16072.77212119104
107445,24086.1392521621,23613.464600708918,25412.899562768765,25382.993897828474,25214.3253216209
106539,28972.978507806234,29235.39168408974,28873.864597309108,28923.093523629675,28541.762867127632
98712,20709.812722199407,20940.35058455656,21070.799745502452,20876.467480692223,21670.171739204903
96875,13564.84235288843,13462.77324037001,13706.262428654618,13499.758890509525,14142.667766767188
108464,22352.207227891846,22330.235264237996,22267.806658748374,22435.115634546866,22177.84796435666
99890,8012.0387718212105,7695.634124883503,7998.81554230661,8050.55373303112,8002.028413943865
87771,17278.091954658943,17076.454044714046,16927.68383336791,17092.439971373384,17077.30646317341
79442,21646.137007362486,21756.044479776487,21917.06205316033,22015.19109582309,22059.571052833217
84170,10732.630946234878,10766.533809142718,10874.055331902666,10841.517898014454,10625.845617309798
103045,15248.476643811402,15365.41803384584,15766.031494175131,15109.529012639105,15473.066210978617
101544,3756.5918587796923,3816.84880542493,3988.8063314823653,3752.338891600392,3741.9200672834972
77350,10754.75536486739,10880.069683601905,10718.154431407169,10878.649265957887,10380.679734648062
89225,14158.82163531323,14235.62440816984,14373.611289240507,14400.603853672688,14888.17128348906
79565,54900.74875124048,55544.10546472095,52704.22852736168,54663.787719672415,55171.92122005424
82849,10326.21995827085,10289.848655115973,10641.38914248442,10441.860029980266,10249.174849708594
94360,21675.701189084313,21361.318803334463,20700.493566736543,21690.534487285877,21227.78901717029
103040,6625.717212380515,6564.986045949978,6589.17937505668,6476.286153311546,6756.277202078737
105101,44629.914245812,46109.89701169521,44450.07676928279,46169.284366922686,45870.365465546056
97077,11875.028371788536,12166.547271863199,12137.04154215328,12125.565523980942,11870.399860180496
98674,13182.128469861898,13167.55016565322,12918.85847517144,12975.308196392207,13108.36782664016
93447,28374.113336886167,29228.882364329726,29093.568184696804,29165.000474192664,29002.003170275566
84951,20550.472339079937,20730.562915065424,21906.67585133408,19437.549356020998,21171.132326783812
91953,9982.50741148948,10152.21241600967,10096.910408310623,10056.660051563764,9839.397428914453
102101,8446.594967612597,8436.412414148868,8431.502451089262,8072.553585924893,8685.170763205191
92604,30655.464496187346,31102.70659950251,31051.94560367703,31055.730925080497,31426.941844238387
89010,9231.717831701813,9286.380414878387,9244.839006667522,9512.492448790133,9638.841622117614
102729,9641.58793209632,9547.594378240388,9800.804766580053,9366.3063918806,9425.522169268563
88024,10569.485746960838,9866.079048816651,10214.413555064528,9803.784439455454,9859.682739199448
104367,12156.746917458817,12548.029416171641,12631.012807304149,12619.87368902815,12437.818669785513
101230,11200.68585578111,11455.603850543695,11253.939739387351,11167.92770226466,11169.325657250023
82524,18447.80000764747,18410.85193368093,18990.230700709984,18462.967291948877,18382.980593767097
95279,48542.64223096284,48757.65967089569,47647.88960386651,49462.46431881092,49806.93221519863
106098,12406.276944361,12206.73633000972,12551.748352832921,12427.2179697575,12478.1305733492
89749,9085.207063559234,8786.441486464046,8837.121405123271,8484.319391620244,8824.17134465442
101277,6717.9094863383825,6967.48924795818,6841.305363039524,6846.369793135568,6699.916099944107
108016,26855.2541038754,26811.975103641802,26711.790623596356,26621.361839843426,26589.235234797245
81259,26977.990698409583,30855.326948622052,27356.73122564127,28889.57617527177,27251.555107328364
97434,21349.527098313178,20807.731643582887,21136.420396765607,20718.11846664399,20738.232064114483
105289,27781.508141178965,26862.523226195186,28931.60485548407,28707.809413725594,30097.92537756102
103379,9636.200020371218,9727.037926763787,9485.814276273932,9808.718765642381,9293.313911499994
78317,30263.587341899212,32084.89179072137,32111.265001344425,32431.110976531956,30398.33550157625
104166,19653.94164898502,19420.00379487202,19102.666719915287,20230.387508371896,18843.968790214305
106660,32486.024435724452,32640.056316818944,32576.64646360944,31088.13020287658,32700.38970344454
107490,12154.575638718456,11398.128319102056,12435.898775511097,12300.62901851743,12398.171824667197
90684,14041.674651377265,14113.247905351933,14045.474141028797,14139.166168204807,13938.001270966302
90032,7084.853091547542,6824.138295605011,6688.810168213196,6642.48428667784,6680.330396244803
79481,19157.888306125344,18965.96873751161,18668.17961035495,19191.273095941368,19683.352142514887
102524,9122.971894466134,9133.336584543631,9099.57612011065,9347.338550409313,9079.7313594667
100778,17480.610047087703,17576.898381949504,17871.491699274513,17786.539072093183,17452.36861126357
77810,14908.747685042492,15122.119109119336,15301.839127901221,14904.267932527131,14969.93124905919
98979,13090.566474494533,12992.886865250348,13182.223421325762,13259.377282452333,13340.694985771444
76558,18833.66737915243,18808.576389534282,18982.52951468325,18631.873533401504,19283.755937300426
94550,21700.149645208192,21495.755272057257,21295.896740409942,21479.87392511485,21869.114044338578
107246,5971.189344276881,5973.713285816966,5811.996537247725,5886.633255958741,5942.052862838074
77429,25989.520428123207,27606.596176696305,26535.531957308267,26788.245064047635,27465.931470064403
106105,12495.63824206388,12196.525463364706,12186.64827176875,12372.966277435178,12361.098937413548
105213,9633.820108176686,9983.528979151635,9797.36515251472,9775.753693765226,9872.666538892785
102747,10607.22919087616,9826.338035662915,10613.177604635333,9549.985201583851,10442.729014555542
104958,14833.8366479084,14506.588033046133,15135.429529957946,14894.887228865182,15615.732264156242
96036,18025.942528851672,18207.155825257087,17793.265092559905,17862.01969691473,18748.909340387523
92310,22679.36816981183,22249.40752525812,22229.34355514144,22702.736509304177,22146.528282188683
100837,6610.9289319638865,6232.991937531143,6350.890426383681,6386.094059707439,6413.513438475862
82858,11494.915661559306,11418.265996642573,11423.583451731933,11725.926555004786,11473.347569169497
90119,10582.42454465455,10218.081934403108,10633.636868902342,10552.56545504121,9212.893307518216
77304,22920.087175883466,22097.312900510104,22297.27811565616,21295.967148045762,22035.321964846826
89011,11191.489296505826,11282.088325294248,11332.638787169399,11269.351327177843,11141.237293654556
84623,16715.72269124727,15975.665235201071,16054.08426265525,16452.564573513377,16082.541965763345
99665,22676.538662593266,22943.661474862278,23097.23517362147,22972.28095928136,22967.44837306454
100592,9956.549604462583,10076.715895917521,9902.991903184346,9982.845459972083,9932.038210982464
82623,10291.352518389102,10229.37181204651,10420.517691487656,10498.55923699953,10136.930178498054
92035,19217.456867052035,18647.759781590532,18550.90081090403,18436.03680546325,18452.772091806357
84305,9873.029968187237,10214.058244596094,10228.240963189295,10218.028126585214,9823.084384767171
92903,6362.321784246887,8288.232069003778,6845.649159270926,5645.643862148681,8885.483117078958
93398,19212.476632122747,18592.51385524835,19013.191482219514,19275.695146439506,18866.179780865546
108067,19720.821511534028,19019.14896690325,20381.80908218959,20295.055418773023,19092.4798046357
85062,8325.647009785385,8329.349226304874,8275.01508552166,8650.562060378043,8577.271500312452
81727,37654.5587200213,38218.92175191406,37787.527333988684,39664.18617320207,38322.560466414834
95637,10729.09623482268,10282.92627137979,9722.760265660107,10528.260868261345,10514.263848225046
89690,7705.7678870892205,8226.294815582603,8088.534304338464,8219.471917989818,8156.042883652191
83240,17701.98643441575,17821.750891285836,17948.916335929287,17663.613797891463,17848.035170812032
89711,8591.019913577145,8675.093318259722,8668.385981986428,8640.082689692956,8752.01214917161
96945,10589.556698981116,10645.439075378108,10747.30372351852,10300.01730627124,10600.144215662209
104924,22308.20389527361,22411.33024280953,22238.54104966766,22391.25346204007,22720.95848164435
79633,19823.990053658956,19891.920439076668,19593.555461568165,19853.698783582913,20013.916342457374
89582,4910.299588993628,4902.17741378275,4929.479363098403,4847.450558607924,4782.041149068115
98080,7548.083638526674,7350.916812638112,7542.059250213013,7448.58998670755,7423.5920426621415
85992,7202.213321429322,6913.808474953924,6825.348231389835,6744.857978528883,6890.232893569414
86712,13080.273866727865,12970.217783751767,12925.341502639529,12901.456496315532,12830.032328894635
105767,13297.029393569263,12974.303008968362,13311.674611093826,13295.79047651534,13453.87176877457
100590,9184.02596662601,8879.30972281435,8784.416677327337,9148.318858366172,8740.84757260085
104574,15228.81138528772,15370.006466607007,15672.7983671657,15443.816510674571,15706.20920097495
97246,11449.620785036086,10969.394662187422,9071.623661280488,11041.114973789463,12468.851090601569
78141,19740.46052434875,19523.85540491309,19391.87879213868,19487.925299129125,19511.36447121401
91590,27890.7526751276,28293.331848521724,27953.334875338292,27312.72364422868,27834.22723972594
80767,14553.854764961665,14767.82365290457,14498.862711681273,15687.998063309295,15065.588175597644
100344,14832.91945953956,14685.987223944136,14624.234207627263,14532.177550458598,14690.318853458315
88987,20912.299937369804,21044.41861133925,21095.46429529409,21489.752427496947,21010.281368521657
96479,22127.213437676317,22540.843901830696,21456.00633222124,22854.51636850227,22912.584423957203
90598,8918.227777098362,8522.10913124449,8914.962051767008,8942.383993061045,8950.726477965045
83880,8794.597401897396,8717.232960868943,8419.661151910486,8693.112884346745,8296.810255571681
86802,12704.343048622684,12434.668659399249,13780.439839197483,14328.27057628226,13223.415351724843
103078,15468.998983196216,15626.557681344193,16678.14519308209,15780.98103523151,15819.118174683797
84736,9654.460241853012,10326.341432787465,9513.417055973483,9471.192667744548,9561.765460212751
84196,3097.537756979027,3017.379961320521,2671.96398593144,3151.2061308884204,2562.642274254421
102062,9962.624214491303,9998.572221397575,9949.067566361031,10070.285377808028,10342.917275750033
90110,6183.1790067943975,6021.523624635206,5787.0216868298,6090.432886136788,5917.446007397859
102907,11398.828784760473,11175.54469033096,11450.922538153603,11518.637239065041,11199.856346231878
81776,24282.108246981683,23873.859491370742,23935.122876692996,24621.820737167658,23830.9853441603
102431,6851.075911865658,6788.958567565449,6300.5099602533,6599.898063352332,6746.6866492738955
80442,14204.449458198444,14218.189178296341,14122.611469571973,13942.501603402246,14409.26345547652
78656,27507.568950312296,28092.45712541125,27750.120837641673,27867.53143917634,27394.35317891154
78537,35471.71118781338,35577.05808763629,34542.98420642148,35606.27969801978,35859.35250914466
102511,7043.170356973187,6710.423138806596,6965.683076501805,6851.731111886428,7258.1427500559885
93612,19672.07189611997,19897.912961860737,20972.410440500236,19805.901932091856,19725.73015494803
99284,8082.535331011403,8092.805791558893,8078.721337811392,7991.665350320631,7940.025469062795
96315,15634.687163169,15405.920631208804,15588.386913848706,15130.894663799616,15330.657894436106
94305,44315.96602557987,45738.43515169886,45303.52721828686,43797.53012177329,45714.225158290756
100636,11164.259490356635,10723.043727642864,10938.264144877428,10958.592947607825,11021.540331073063
81816,15873.006032101379,16008.718368076468,16330.106562457107,16093.717130969151,15444.299416868591
100352,15188.13913796864,15299.868917004304,15332.002355136758,15611.85197290603,15457.089528238092
101476,10044.944951656387,10284.794196665829,10015.215115904863,10202.651544691093,10056.389827014915
93392,32516.625485491077,32492.227543408804,30634.468387409925,32505.908867655293,32068.80703980961
93995,22313.05266028586,22430.051549378877,22146.46905609545,21906.849494410555,20857.504547718698
94261,31390.796331133137,32157.71056262191,31650.803688527987,31509.213251626246,31579.955918134892
89117,14730.852781557265,15980.470994426927,15282.765132254643,15637.86771585419,15087.4582926121
86506,2358.1132305638844,2603.7196902788933,2411.9750555911114,2272.278482511621,2298.8707210391103
88456,6622.786455860436,6826.542182145734,6703.5196834639755,7383.027485209691,6911.925564024303
84134,10714.021826709917,10824.16268740589,10789.678086595222,10618.427948436281,10721.181666881917
81088,12565.83568611343,12173.084623272816,12376.839407157247,12191.1031500839,11685.684333555299
103960,11293.822803812167,10664.950948608986,11481.201671911813,10994.567995300175,11125.615972779087
84925,12671.810506694183,12723.347096123693,11809.157919147154,13099.90310933828,12737.389967496863
97306,10070.095198589603,10371.165269508943,10291.437207981866,10334.845578150513,10335.246694906875
83752,7522.84478527648,7162.194233631601,7433.031009829642,7505.945454050677,7432.418783329138
100696,3911.665181636638,4082.05812950119,4282.953046493507,3675.5405516015885,2562.140354896959
76472,12286.06964293557,10370.152887660803,11720.516373419468,11429.29870070109,11020.346428005732
101128,12895.005913214873,13127.369232689483,12866.981019247976,13072.935216835698,13374.821728159619
105932,14412.446302027363,14020.049350801723,14651.279933007847,14439.067733611557,14569.650169264341
86416,7964.710671875081,8502.480646703218,8436.678013536568,8082.375891636595,8108.643830234983
79616,27162.538492965425,27070.770309190557,26791.001574373062,27075.12960092049,27997.5473691381
83395,14019.30935208116,14069.431569513477,14287.68791637961,14127.349080019587,13726.864972743073
88734,11128.896945729548,11529.832023721594,11494.024876166812,12755.734736813934,11233.342307406789
106676,17919.446954762956,17681.11479481429,17716.26377558269,17743.83731096321,17781.288508614736
102442,10364.26579599612,10315.421134831056,9935.012230344484,10491.45533026629,10226.411521395275
88761,18287.063346201216,18113.07714223326,18381.11094510856,18330.006762082572,18405.88819435525
79708,27780.172554309614,27522.840532026505,27161.165763147965,27300.267879701027,28223.14995503374
96808,17315.886785381503,18426.653567256264,18344.142689837623,18373.567507615342,18048.189543945922
103755,9186.3038533644,9118.26938499665,9097.27385553481,8921.175055228558,8796.141253899617
86273,17953.467454347126,18132.76358797011,17778.60838816049,18014.757373139684,18151.904656002145
97635,28776.63082332303,28393.04187046034,29374.721784341233,28775.07288543677,27867.21902151407
80797,24323.010141503662,24501.36975620608,24590.08857626401,24251.239527618112,24648.749209637714
108000,19049.488141213875,19594.33993208619,19592.421774601207,17762.74241184969,20056.254628289345
95126,38277.29847292271,34546.92367389701,37477.350570608796,38073.135771536356,37757.79045153888
105187,32612.89525600495,32758.86166226039,32536.393931995965,32060.10906906364,33194.83420178044
81613,20172.790105005683,21818.857504077077,21296.94449567015,22738.625797023902,21357.492681789023
103906,6808.704706428609,6755.670038763855,6803.027668091268,6706.777676352734,6763.5832644995735
105729,8153.700883533399,8034.735597699534,7975.963310873878,8038.404174819953,7956.588119457955
100637,16108.445390081204,15487.598684322,14382.716198380038,15937.545972591106,15125.326722337744
82861,8038.901771664641,7862.718218133034,7963.197792550053,7919.73571843035,7887.631166610727
107823,14957.379644249728,15031.839874693947,14407.139769147494,15347.598621279947,15370.996318583439
85274,14524.726426502397,15273.782759381722,15057.187230004627,13752.18164394704,14356.015612290552
88926,14965.420171247033,15128.339188598271,15057.001544099867,14199.998069979094,14952.758823312734
87871,10895.141876647118,10346.818678013968,10217.079487298677,10576.819364456629,10261.766911467828
97970,6666.084466082692,6840.316765746622,6801.8263688703655,6641.956066834567,6709.786164825007
98044,8256.551751372597,8324.369167955881,7831.445780930863,8406.502357610927,8080.90613232153
90277,7957.106002560188,7749.106950092702,7746.170008062158,7585.228727013014,7386.7437001220305
85647,11224.795977583904,12245.296634430393,10724.589764403929,11218.54712580502,11455.517013089924
107447,17618.428952149632,17583.2694474114,17539.857772523985,17490.426439058032,17554.43669373965
79418,8228.861677982934,8108.926796279691,8076.075366463382,8266.816068230717,8293.119305444243
80383,29532.24042397774,28103.3339174549,28485.278772840014,28305.30700420692,28673.78762778844
79894,18066.02141492136,16954.308513758926,16890.717498802587,16689.603729753395,17372.466087790617
105875,6575.441107831168,6879.106004821837,6818.1429836326115,7140.149652760455,6912.473842151011
86032,11025.135479688804,11050.095483883886,11232.172069759392,11704.66464443522,10193.180420210867
104423,15705.371332847544,15838.964703008838,16093.937178653741,15888.650588044733,15731.376046164272
78437,13935.222019462846,13940.416665614264,13933.18738721644,13741.006167406267,13949.254992521632
79480,17381.43045918269,17468.555988415937,16987.334736763765,17136.462335988068,17817.795522530443
89973,5380.634211086593,5302.290557918935,5620.418869458114,5490.727193148537,5251.984748263327
94007,28905.28287749191,28035.888141371117,27620.15635489983,28424.041040413707,28087.730282318338
93952,14277.04326806365,14512.65169272652,14159.274783187857,14707.217069844753,13934.864256190105
84548,3096.124207824016,2997.488381591902,2750.567227162315,3195.7197753766122,2693.7318414915167
97885,11807.181867193556,11587.28782174701,11587.757058682122,11761.808151755893,11397.82614588312
86571,10344.380221590709,10433.27682480258,10294.53141959931,10527.48973265891,10119.490249049588
77839,36233.10407981691,37233.10583951685,35995.69367554666,36572.53904561724,35632.48249030811
102201,5515.61661926262,5409.48249245667,5544.576252475095,5390.840597837429,5486.953218829635
98731,7962.344135888811,7775.094627808359,7900.648098397013,7900.605209950641,7858.246974944417
82395,17981.125828222266,19268.66756816971,17954.05445988761,17876.692459178128,18371.40250620797
76816,32827.86979179644,33680.03556506019,33136.61592724814,32573.524886966094,31351.376007201525
97956,8020.059270485144,7658.075473321345,8114.267377265188,7874.966036632202,7774.640260733104
86012,13275.424183607496,13111.63175574501,13206.235505571007,13400.15599607037,13176.02431992731
106393,21106.591593380963,20533.174280704712,21453.802292038217,21855.472486489303,20580.302626114328
81832,35843.46264326619,36430.28301998577,30933.828366422236,34843.01552049282,32780.51173821146
82787,18999.590137037852,19445.240935625116,19454.14465526158,19510.525170466968,19106.362991151076
103974,6633.831460073644,6697.439571479553,6959.755294321761,6615.101514681958,6720.890295162782
100725,9876.566079769054,9280.20653681555,9371.79229411562,9674.931394402756,9809.16441309507
86552,6754.492912350422,6701.428166110104,6765.636487255795,6920.323661969134,7064.294198416911
80174,13782.250332570275,13859.658322083224,13711.818800317365,13309.499634020844,13867.27496007912
99189,14130.632055609663,14208.057668501107,14521.008260007153,14107.611954958877,14201.823582966506
102543,13661.521465468713,12877.170470043535,13239.098275919325,13197.073407183347,13584.527322799246
98518,14735.911944134357,14273.430063634061,14317.549714273768,14150.300597570904,14243.939642010298
100334,9760.371214963629,9473.306687969563,9047.547386758479,9514.773503439257,9391.632762411085
92673,28778.96764054056,28731.481263812348,28485.014450487957,28938.01416650317,26986.446476442765
88008,12987.952883510045,12662.61326258009,12639.750470009834,12458.180977871412,11741.57604103139
105207,25630.021634080833,25583.35281951523,25028.66013573473,25339.073547377706,25185.86805444204
106462,23970.07871775881,24001.507290797756,23629.997953018606,23499.789555071686,23594.791810358292
106106,15484.47420258594,15143.698046444959,15892.30079702716,13593.056573045642,15391.522615980028
79705,19476.17581968282,19176.45334899563,18842.81240611252,19498.032155776204,19045.04323007063
108193,17286.488850430127,17326.80159167482,17206.016871379696,17216.276846204368,17246.278205009312
89668,8318.24001665111,8289.728553392717,8226.76867025923,8239.833889237145,8471.782370967256
86435,11898.153493465428,12294.971339370139,12059.99339389164,11752.26949393252,11964.815489696834
101281,12029.10200735865,11921.69993306041,12421.435816861229,11932.313005255255,12322.423809842068
104753,27339.70992668403,29408.074843489856,26788.799344059134,27450.26553297501,27432.943249553155
79004,16326.547330587091,16538.106470488445,16447.150292406302,16452.008633383484,16110.382759096825
89732,3106.3174472882647,3128.798992715332,3132.616054339937,3159.7158240862186,3138.734796104833
89201,12772.104592421452,12461.355501891105,12721.310538019403,12867.540524495418,12934.862522962036
87282,13321.343716374888,12985.000593668501,13351.75228452785,13410.678583158346,13507.315364453745
101589,9415.99772566756,9768.428125067045,9509.164228710513,9461.23105404855,9266.207034609934
87352,11301.322590117283,11266.612359633928,11350.571646340984,11316.175069660201,11393.774848868388
103388,9727.27479053422,9763.917515403211,9604.45335580694,9887.596714223186,9649.545186110598
93619,17119.564542356835,17236.835116735616,16601.689783010555,17215.902129346006,17024.25983179689
101941,6674.339871538233,6744.1637640467525,6685.183586497701,6873.02057282772,6599.417190382191
106533,13454.286062926269,13642.123764534008,13607.007461821351,13671.2068374386,13514.026614562137
90018,24067.166407867364,24411.63589076246,24550.22967150288,24129.172590624425,24029.16669323179
101265,16093.562433454996,16282.074777785834,16078.97185613887,15948.249519185698,16353.293284810505
104255,26349.74299517866,24091.35826872394,25325.812094557943,24594.342114615196,25699.276649162653
80093,26189.136448124715,26656.658913215615,25783.812287653865,26272.068522903643,25903.741069126434
82433,8156.954656281314,7860.399233976287,7907.569189856465,7754.266208180006,7342.613971073713
77254,18784.87063335315,18928.99177164434,19333.052150784784,16620.483323515604,16347.794236881315
106400,27312.059171182154,28280.311367349197,30558.00668171041,28335.937155497006,28173.306446540606
79847,10783.233704269333,10692.92054372309,10782.773648544642,10386.824713910053,10783.31079752224
95735,29955.40741386188,30128.96358155142,29779.49264221855,30234.44925569801,29503.00336446975
106733,21097.51421517732,20907.304903161188,21002.69931132223,20741.171107106962,19944.04155053904
76318,18075.656644680337,16795.364303380786,16850.170096740836,16820.92208556959,16821.607855519534
95966,19039.407602238145,17844.9043936454,16476.136352820628,17022.12041274047,18599.583378816395
101690,10158.255453611127,10196.195955949612,10031.834221988944,10150.519177687094,11147.834277735086
82845,16039.477208775254,15806.082759263447,15980.051701042014,15937.267462414315,16201.72895027344
96266,25677.19312244298,26375.892216412114,23661.469770986263,24046.253718177813,25373.931998552038
104175,28337.3392152645,28864.893709600456,29330.339056334244,28625.693941583555,28600.668127155186
97347,14179.674034772059,13951.397078959524,13928.41459697546,13726.41182333245,13718.151254555318
92730,44989.64662836615,48694.20342454119,49236.38952017801,48187.52986938717,48303.83602176301
84738,8723.412935813323,8995.585221150659,8828.528319863964,8830.047768576382,8792.259582501541
102596,6414.142223834624,6428.7110226295035,6471.466984751038,6440.048707722336,6889.344718324637
78356,29169.89576453228,28952.041644965746,27873.533289431605,30534.822006002287,30043.85107171737
94062,31414.47714523006,31286.864168828542,30987.20199538387,30892.170843329077,31682.56190051541
101662,7576.8530931139,7342.5534028421225,7387.266788228289,7214.063299760395,7174.9673770071895
81715,29062.95869177037,30184.208870842824,29154.210940228004,30537.09825528548,30038.112510644834
103046,13232.900738976026,13234.30789002116,13652.60917226105,13351.875659331194,13061.719477611447
108133,6667.305075433063,6866.741065196155,6422.385388924413,6628.510836702521,7154.789115034428
96302,13311.11404378287,13753.637027001727,13698.664696292937,13581.543346593684,13651.93638130185
83859,22235.261227087845,23466.716992648013,23320.83093417945,22954.733408207325,23701.629137515316
104815,17248.98319829237,17148.122902689105,17324.159584298966,17273.54114061671,17706.474894848612
95903,27049.440322925555,27868.535145000937,27786.445051680545,27545.150008827655,28378.21585901828
79683,11016.304838516384,11444.948969622154,11099.903358149555,11431.879071862773,10558.971301587964
88888,21523.42838658586,20632.432474439025,20413.4555558626,19513.17693121774,20332.568546624498
80529,27425.372166025736,28627.35588767306,27737.471294157367,26860.276488986943,28271.020934880096
81898,73068.97397292,74179.13302082955,74258.98522395817,73064.85811298346,74552.50623012411
83435,9671.11433918792,9476.565278397298,9417.765047690948,9372.754023050724,9501.154155749076
80448,14197.432013073583,14343.03278952573,14789.989146106289,14769.485613003857,14312.597036723013
79241,30393.98047667606,32450.059794958073,30570.91814880767,31044.17966527815,31585.693276809765
76056,19671.549777139247,19749.668652469005,19986.398121617694,20279.12145312104,19699.312094725858
76342,16479.617652280154,16270.117345565573,16235.870858911992,16058.782162729209,16969.276121538325
98238,9050.997067454087,9212.11992078714,9034.287018855806,9088.490984975648,9272.328878685168
85878,7495.518797209782,7601.780974798082,7542.541856285108,7678.127791060885,7559.792073103119
102846,9807.959593219273,9833.902316068592,9542.710920653193,9866.807265776753,9731.912657995328
90215,2973.2216192088117,5282.268687670694,3182.929678151949,3363.5358099348646,5352.358212263731
