carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
80345,0.629543306161114,0.2758620689655172,0.2222222222222222,0.3602765753796482,0.1896754008603832,0.4545454545454546,0,1,1,0
78509,0.646532262458108,0.25,0.0555555555555555,0.0857012243032043,0.1861556511536957,0.303030303030303,0,1,1,0
100872,0.4046277341442958,0.4137931034482758,0.2777777777777778,0.4224346062086601,0.1431364880719593,0.2424242424242424,1,0,0,0
95087,0.6393972061576074,0.25,0.1111111111111111,0.1280161145159216,0.2080563159953069,0.303030303030303,0,0,1,0
86027,0.5126101344556402,0.25,0.0555555555555555,0.0955870798154259,0.2307391474384043,0.1515151515151515,1,0,0,0
89135,0.5572494256518634,0.2155172413793103,0.2222222222222222,0.1832026171802454,0.2307391474384043,0.303030303030303,1,0,1,0
80557,0.5969490041660575,0.25,0.0555555555555555,0.0822154602208603,0.2307391474384043,0.303030303030303,0,1,1,0
108092,0.5443477465101394,0.2327586206896551,0.1111111111111111,0.8136401948599266,0.644896362925303,0.2121212121212121,0,1,0,1
102672,0.5695359589482509,0.2586206896551724,0.0555555555555555,0.1892455606508664,0.168165819319515,0.1818181818181818,1,0,0,0
83022,0.4720116373940353,0.0517241379310344,0.2777777777777778,0.8314118773125331,0.2467735627688697,0.2272727272727273,1,0,1,0
78398,0.6340054385929956,0.2586206896551724,0.1666666666666666,0.1057015100215717,0.2080563159953069,0.2121212121212121,0,0,0,0
95889,0.6393972061576074,0.25,0.0555555555555555,0.1118587408391548,0.1967149002737582,0.303030303030303,0,0,0,0
81117,0.777207886501744,0.25,0.0555555555555555,0.0002571465306647,0.1228001564333202,0.4545454545454546,0,0,0,0
93730,0.5873971326569698,0.25,0.0555555555555555,0.2195745653509336,0.2651544779037935,0.2272727272727273,0,0,1,0
101380,0.4046277341442958,0.25,0.0555555555555555,0.1180016857383677,0.1658193195150566,0.2121212121212121,1,0,0,0
81772,0.5866679347202284,0.2586206896551724,0.0555555555555555,0.0911584451206445,0.1607352366053969,0.303030303030303,0,1,0,0
85304,0.5126101344556402,0.25,0.1666666666666666,0.4070915298789982,0.2260461478294876,0.2272727272727273,1,0,1,0
86107,0.5126101344556402,0.25,0.3888888888888888,0.9279989714138772,0.1830269847477512,0.2424242424242424,1,0,0,0
88696,0.5126101344556402,0.25,0.1666666666666666,0.4341776311090158,0.2260461478294876,0.303030303030303,0,0,1,0
104350,0.6264599478012276,0.2758620689655172,0.1666666666666666,0.5418363119473135,0.1896754008603832,0.303030303030303,0,1,1,0
87331,0.5126101344556402,0.25,0.1111111111111111,0.4758925127501821,0.2260461478294876,0.2272727272727273,1,0,1,0
85206,0.5126101344556402,0.25,0.0555555555555555,0.1038157687966971,0.1967149002737582,0.1515151515151515,1,0,0,0
107445,0.5587690595506396,0.25,0.0,0.073543907770111,0.2002346499804458,0.303030303030303,0,1,1,0
106539,0.6264599478012276,0.25,0.0555555555555555,0.0379005414363062,0.1740320688306609,0.303030303030303,0,1,1,0
98712,0.5969138965804393,0.0344827586206896,0.2222222222222222,0.2080172573893912,0.2209620649198279,0.3787878787878788,0,0,0,1
96875,0.4496823268029708,0.2586206896551724,0.0555555555555555,0.068758125116073,0.2307391474384043,0.1515151515151515,1,0,0,0
108464,0.5587690595506396,0.25,0.0,0.0014143059186559,0.1896754008603832,0.2272727272727273,1,0,0,0
99890,0.4042382588284616,0.0,0.1666666666666666,0.1787311247303532,0.2651544779037935,0.1515151515151515,1,0,0,0
87771,0.5572494256518634,0.25,0.1111111111111111,0.1531021871741024,0.2307391474384043,0.303030303030303,1,0,1,0
79442,0.6393875380216818,0.25,0.1666666666666666,0.35220503150045,0.2651544779037935,0.303030303030303,0,1,1,0
84170,0.4542422960520158,0.25,0.1111111111111111,0.2296032800468578,0.2526398122800156,0.1515151515151515,1,0,0,0
103045,0.4946497741631421,0.25,0.1111111111111111,0.2182888326976099,0.2041454829878763,0.303030303030303,1,0,1,0
101544,0.4046277341442958,0.2155172413793103,0.5555555555555556,0.7428534693352762,0.2041454829878763,0.1818181818181818,1,0,0,0
77350,0.5125246173620501,0.0,0.2777777777777778,0.379262560893727,0.2588971450919045,0.1515151515151515,1,0,0,0
89225,0.4542422960520158,0.25,0.0555555555555555,0.1257589394134201,0.2307391474384043,0.1515151515151515,1,0,0,0
79565,0.7636159606945954,0.25,0.0555555555555555,0.0888726981814026,0.1321861556511536,0.4545454545454546,0,0,1,0
82849,0.4891694117912013,0.2155172413793103,0.1666666666666666,0.1722024600351433,0.2041454829878763,0.1515151515151515,1,0,0,0
94360,0.6393972061576074,0.25,0.1111111111111111,0.3044900641437735,0.2260461478294876,0.3181818181818182,0,0,1,0
103040,0.3685572062436211,0.25,0.2222222222222222,0.474906784382634,0.1798983183418067,0.2121212121212121,1,0,0,0
105101,0.7780296089953305,0.2586206896551724,0.0555555555555555,0.0189716995957085,0.1106765741102854,0.303030303030303,0,1,1,0
97077,0.5258697413961413,0.0517241379310344,0.2222222222222222,0.3072615323076044,0.2260461478294876,0.2121212121212121,0,0,0,0
98674,0.5074024760606759,0.0,0.2777777777777778,0.4896641380591151,0.2788423934298005,0.2727272727272727,0,0,0,1
93447,0.6905553681499288,0.4482758620689655,0.0555555555555555,0.0534150487864112,0.1357059053578412,0.3484848484848484,0,0,1,0
84951,0.5126101344556402,0.25,0.1111111111111111,0.0471292447034957,0.1967149002737582,0.303030303030303,1,0,0,0
91953,0.5873971326569698,0.0,0.3333333333333333,0.5377362533750482,0.302698474775127,0.2272727272727273,1,0,1,0
102101,0.4542867598092572,0.0344827586206896,0.2222222222222222,0.7816111658737982,0.2788423934298005,0.2424242424242424,1,0,1,0
92604,0.6393972061576074,0.25,0.0555555555555555,0.0300575722510321,0.2358232303480641,0.303030303030303,0,1,1,0
89010,0.4891694117912013,0.2155172413793103,0.1666666666666666,0.5223074615351648,0.2002346499804458,0.1515151515151515,1,0,0,0
102729,0.4542867598092572,0.2155172413793103,0.2222222222222222,0.3696052800754296,0.1928040672663276,0.2121212121212121,1,0,0,0
88024,0.5126101344556402,0.25,0.1666666666666666,1.179775917086234,0.2260461478294876,0.2272727272727273,1,0,1,0
104367,0.5587690595506396,0.0,0.2222222222222222,0.2952042172031029,0.2862729761439186,0.2424242424242424,1,0,1,0
101230,0.4542867598092572,0.25,0.1111111111111111,0.1626880384005485,0.2412983965584669,0.1515151515151515,1,0,0,0
82524,0.5126101344556402,0.25,0.0555555555555555,0.1038157687966971,0.2260461478294876,0.303030303030303,1,0,1,0
95279,0.6665745578425668,0.25,0.0555555555555555,0.0393148473549622,0.1392256550645287,0.303030303030303,0,0,1,0
106098,0.4712920586929308,0.25,0.1666666666666666,0.235874798211403,0.2307391474384043,0.1818181818181818,0,0,0,0
89749,0.385027034436965,0.25,0.1111111111111111,0.1283446906384376,0.2209620649198279,0.1818181818181818,1,0,0,0
101277,0.4046277341442958,0.2155172413793103,0.2222222222222222,0.390748439263418,0.2041454829878763,0.1818181818181818,1,0,0,0
108016,0.5587690595506396,0.25,0.0555555555555555,0.0693581336876241,0.1431364880719593,0.303030303030303,0,1,0,0
81259,0.629543306161114,0.25,0.0,0.1029586136944813,0.2526398122800156,0.303030303030303,0,1,1,0
97434,0.6083752840348715,0.25,0.0555555555555555,0.1250303575765368,0.1630817364098552,0.2272727272727273,1,0,0,0
105289,0.6597446454850202,0.25,0.0555555555555555,0.301418591694167,0.1239734063355494,0.303030303030303,0,1,1,0
103379,0.4871652365979584,0.2155172413793103,0.2222222222222222,0.3441620594579922,0.2307391474384043,0.2424242424242424,1,0,1,0
78317,0.7057893006531815,0.2586206896551724,0.1111111111111111,0.1464449492135602,0.1536957371920218,0.303030303030303,0,1,0,0
104166,0.6264599478012276,0.25,0.1666666666666666,0.3609194417063101,0.1896754008603832,0.303030303030303,1,0,1,0
106660,0.5587690595506396,0.25,0.0555555555555555,0.0007000100001428,0.1372702385608134,0.303030303030303,0,0,0,0
107490,0.5443477465101394,0.0344827586206896,0.2777777777777778,0.3459906570093858,0.2651544779037935,0.303030303030303,1,0,1,0
90684,0.5443477465101394,0.2586206896551724,0.1666666666666666,0.3566765239503421,0.2369964802502932,0.2575757575757575,1,0,1,0
90032,0.385027034436965,0.0517241379310344,0.2222222222222222,0.2899184274061058,0.2209620649198279,0.1818181818181818,1,0,0,0
79481,0.5969490041660575,0.2155172413793103,0.1666666666666666,0.2990614151630738,0.2307391474384043,0.303030303030303,0,1,1,0
102524,0.4871652365979584,0.0344827586206896,0.2222222222222222,0.518293118473121,0.2651544779037935,0.2424242424242424,1,0,1,0
100778,0.5695359589482509,0.25,0.0555555555555555,0.1673452477892541,0.168165819319515,0.1818181818181818,1,0,0,0
77810,0.5786776313436224,0.0517241379310344,0.2222222222222222,0.4961070872441034,0.2209620649198279,0.2121212121212121,1,0,0,0
98979,0.5074024760606759,0.0,0.2222222222222222,0.5733224760353719,0.302698474775127,0.2727272727272727,0,0,0,1
76558,0.7057893006531815,0.2758620689655172,0.2222222222222222,0.5254360776582523,0.1928040672663276,0.303030303030303,1,0,1,0
94550,0.6634427200828539,0.25,0.1666666666666666,0.2320890298432834,0.1830269847477512,0.303030303030303,0,1,0,0
107246,0.3976258781243953,0.0344827586206896,0.2777777777777778,0.5866369519564565,0.2358232303480641,0.1515151515151515,1,0,0,0
77429,0.6340054385929956,0.25,0.0555555555555555,0.0128573265332361,0.1607352366053969,0.2272727272727273,0,1,0,0
106105,0.4712920586929308,0.25,0.0555555555555555,0.1561165159502278,0.1861556511536957,0.1515151515151515,1,0,0,0
105213,0.3976258781243953,0.25,0.0555555555555555,0.0648437834826211,0.2080563159953069,0.1515151515151515,1,0,0,0
102747,0.4046277341442958,0.25,0.0555555555555555,0.1528307547250675,0.1513492373875635,0.2121212121212121,1,0,0,0
104958,0.5587690595506396,0.0517241379310344,0.1666666666666666,0.6485664080915442,0.2412983965584669,0.303030303030303,0,1,1,0
96036,0.5884451757944957,0.2586206896551724,0.1111111111111111,0.2036743382048315,0.2041454829878763,0.2121212121212121,0,1,0,0
92310,0.6361048838573351,0.25,0.1111111111111111,0.2967328104687209,0.2526398122800156,0.303030303030303,0,1,1,0
100837,0.3685572062436211,0.25,0.2222222222222222,0.5647366390948442,0.1798983183418067,0.2121212121212121,1,0,0,0
82858,0.4542422960520158,0.2586206896551724,0.1111111111111111,0.1478306832954756,0.2526398122800156,0.1515151515151515,1,0,0,0
90119,0.5443477465101394,0.0517241379310344,0.2222222222222222,1.0645838944018051,0.2369964802502932,0.2575757575757575,1,0,1,0
77304,0.5900801642329656,0.25,0.1111111111111111,0.2210603008614408,0.1928040672663276,0.303030303030303,0,1,0,0
89011,0.5126101344556402,0.2586206896551724,0.1666666666666666,0.2651752167888113,0.2307391474384043,0.1515151515151515,1,0,0,0
84623,0.5126101344556402,0.25,0.0555555555555555,0.1543450620723153,0.2260461478294876,0.2272727272727273,1,0,1,0
99665,0.6244010445373893,0.2327586206896551,0.0555555555555555,0.1499878569693852,0.2788423934298005,0.303030303030303,0,0,0,1
100592,0.4542867598092572,0.0344827586206896,0.1666666666666666,0.4124916070229574,0.2788423934298005,0.2424242424242424,1,0,1,0
82623,0.4542422960520158,0.2586206896551724,0.1111111111111111,0.2974756782239746,0.2526398122800156,0.1515151515151515,1,0,0,0
92035,0.5873971326569698,0.25,0.1111111111111111,0.1826454663638052,0.2002346499804458,0.2424242424242424,0,0,0,0
84305,0.4542422960520158,0.25,0.1666666666666666,0.0884869783854055,0.2526398122800156,0.1515151515151515,1,0,0,0
92903,0.6361048838573351,0.2586206896551724,0.5,1.9714424491778453,0.2041454829878763,0.3181818181818182,0,0,1,0
93398,0.6393972061576074,0.0344827586206896,0.1666666666666666,0.3542479178273975,0.2651544779037935,0.3181818181818182,0,0,1,0
108067,0.5587690595506396,0.3534482758620689,0.2222222222222222,0.3181902598608551,0.1513492373875635,0.4523929453426343,1,0,0,0
85062,0.4017604725574997,0.25,0.1666666666666666,0.0649723567479535,0.2213531482205709,0.1818181818181818,1,0,0,0
81727,0.6911459788745826,0.25,0.0555555555555555,0.0994442777753968,0.1861556511536957,0.4545454545454546,0,1,1,0
95637,0.5873971326569698,0.2155172413793103,0.3888888888888888,0.7239103415763082,0.2358232303480641,0.2727272727272727,1,0,1,0
89690,0.454220056390014,0.0344827586206896,0.2777777777777778,0.7214245917798826,0.2588971450919045,0.2575757575757575,1,0,1,0
83240,0.5572494256518634,0.25,0.0555555555555555,0.163530907584394,0.1302307391474383,0.2272727272727273,1,0,0,0
89711,0.4181596716338676,0.25,0.1666666666666666,0.3285618365976657,0.2260461478294876,0.1818181818181818,1,0,0,0
96945,0.4496823268029708,0.2586206896551724,0.1111111111111111,0.1214160202288604,0.2467735627688697,0.1515151515151515,1,0,0,0
104924,0.6264599478012276,0.2586206896551724,0.1666666666666666,0.2949470706724382,0.1896754008603832,0.303030303030303,0,1,1,0
79633,0.5969490041660575,0.25,0.1666666666666666,0.3099901427163245,0.2123582323034806,0.303030303030303,0,1,1,0
89582,0.385027034436965,0.0344827586206896,0.3888888888888888,0.3857055100787154,0.2358232303480641,0.1818181818181818,1,0,0,0
98080,0.4042382588284616,0.0,0.1666666666666666,0.3308618694552779,0.2651544779037935,0.1515151515151515,1,0,0,0
85992,0.5126101344556402,0.2155172413793103,0.3888888888888888,0.5423648909270132,0.1967149002737582,0.1515151515151515,1,0,0,0
86712,0.4542422960520158,0.25,0.0555555555555555,0.0303861483735481,0.1861556511536957,0.1666666666666666,1,0,0,0
105767,0.4712920586929308,0.25,0.1111111111111111,0.0447577822540322,0.2467735627688697,0.1515151515151515,1,0,0,0
100590,0.4046277341442958,0.25,0.1111111111111111,0.2338890555579365,0.1658193195150566,0.2121212121212121,1,0,0,0
104574,0.6264599478012276,0.2155172413793103,0.2222222222222222,0.6886955527936113,0.2260461478294876,0.303030303030303,1,0,1,0
97246,0.4496823268029708,0.25,0.1666666666666666,0.0359005128644694,0.1928040672663276,0.1515151515151515,1,0,0,0
78141,0.5125246173620501,0.2586206896551724,0.0555555555555555,0.0635509078701124,0.1967149002737582,0.1515151515151515,1,0,0,0
91590,0.6361048838573351,0.2586206896551724,0.0555555555555555,0.1805311504450063,0.2260461478294876,0.303030303030303,0,1,1,0
80767,0.5969490041660575,0.0517241379310344,0.2222222222222222,0.8937413391619881,0.2526398122800156,0.303030303030303,0,0,1,0
100344,0.4871652365979584,0.25,0.1111111111111111,0.0584579779711138,0.141181071568244,0.2121212121212121,0,1,0,0
88987,0.5572494256518634,0.25,0.0555555555555555,0.1250875012500178,0.1083300743058271,0.2272727272727273,0,0,0,0
96479,0.6072050944783436,0.2586206896551724,0.0,0.0226574665352362,0.1740320688306609,0.1515151515151515,0,1,0,0
90598,0.385027034436965,0.25,0.0555555555555555,0.0714153059329419,0.2307391474384043,0.1515151515151515,1,0,0,0
83880,0.4542422960520158,0.2155172413793103,0.2222222222222222,0.2540179145416363,0.2080563159953069,0.1818181818181818,1,0,0,0
86802,0.5126101344556402,0.25,0.1666666666666666,0.1412020171716738,0.2260461478294876,0.2272727272727273,1,0,1,0
103078,0.4871652365979584,0.25,0.0555555555555555,0.0001285732653323,0.1490027375831051,0.2121212121212121,1,0,0,0
84736,0.4542422960520158,0.0,0.2222222222222222,0.2076315375933941,0.2526398122800156,0.1515151515151515,1,0,0,0
84196,0.4148521673386203,0.25,0.6666666666666666,0.799997142816326,0.1896754008603832,0.2121212121212121,1,0,0,0
102062,0.4046277341442958,0.25,0.2222222222222222,0.1091015585936942,0.1830269847477512,0.2121212121212121,0,0,0,0
90110,0.4128131765127618,0.3534482758620689,0.4444444444444444,0.9284561208017256,0.1579976535001955,0.2424242424242424,1,0,0,0
102907,0.5088159121330091,0.25,0.0555555555555555,0.5428506121516021,0.1798983183418067,0.1818181818181818,1,0,0,0
81776,0.6082863420659981,0.25,0.0555555555555555,0.0477578251117873,0.1896754008603832,0.303030303030303,0,1,1,0
102431,0.4046277341442958,0.0517241379310344,0.2777777777777778,0.6487949827854683,0.2123582323034806,0.2121212121212121,1,0,0,0
80442,0.629543306161114,0.2586206896551724,0.3333333333333333,0.6142802040029143,0.2307391474384043,0.303030303030303,0,1,1,0
78656,0.6243493268584477,0.25,0.0555555555555555,0.0806154373633909,0.1861556511536957,0.303030303030303,0,0,1,0
78537,0.7057893006531815,0.25,0.0555555555555555,0.0375862512321604,0.1450919045756746,0.303030303030303,0,0,1,0
102511,0.3578423231384586,0.0344827586206896,0.1666666666666666,0.0403291475592508,0.0768302690136718,0.1515151515151515,1,0,0,0
93612,0.6073836836990927,0.25,0.1111111111111111,0.2359176559665138,0.2467735627688697,0.3181818181818182,0,0,1,0
99284,0.4042382588284616,0.25,0.1666666666666666,0.1966313804482921,0.2651544779037935,0.1515151515151515,1,0,0,0
96315,0.5258697413961413,0.2586206896551724,0.1666666666666666,0.571422448892127,0.2123582323034806,0.303030303030303,0,0,1,0
94305,0.6393972061576074,0.25,0.1111111111111111,0.1722024600351433,0.1556511536957371,0.6060606060606061,0,1,0,0
100636,0.467553902516489,0.3448275862068966,0.2222222222222222,0.1774311061586594,0.1607352366053969,0.2121212121212121,1,0,0,0
81816,0.5866679347202284,0.25,0.1666666666666666,0.712524464635209,0.2526398122800156,0.303030303030303,0,0,1,0
100352,0.4542867598092572,0.2586206896551724,0.0,0.0002000028571836,0.2080563159953069,0.1818181818181818,1,0,0,0
101476,0.4871652365979584,0.3448275862068966,0.1666666666666666,0.2486464092344176,0.1607352366053969,0.2424242424242424,1,0,0,0
93392,0.6293005005650902,0.25,0.1111111111111111,0.2288318404548636,0.1861556511536957,0.4393939393939394,0,1,1,0
93995,0.6393972061576074,0.25,0.1666666666666666,0.1797882826897527,0.2260461478294876,0.3181818181818182,0,1,1,0
94261,0.6393972061576074,0.25,0.0555555555555555,0.0285718367405248,0.2467735627688697,0.303030303030303,0,0,1,0
89117,0.5572494256518634,0.25,0.1666666666666666,0.3173259617994542,0.2307391474384043,0.303030303030303,1,0,1,0
86506,0.5126101344556402,0.3448275862068966,0.6666666666666666,1.4071486735524794,0.1967149002737582,0.2424242424242424,1,0,0,0
88456,0.4017604725574997,0.0517241379310344,0.2222222222222222,0.2440034857640823,0.2213531482205709,0.1818181818181818,1,0,0,0
84134,0.4542422960520158,0.25,0.2222222222222222,0.3714195917084529,0.1830269847477512,0.2424242424242424,1,0,0,0
81088,0.5969490041660575,0.25,0.3333333333333333,0.9714281632594752,0.2166601486116542,0.303030303030303,0,0,1,0
103960,0.467553902516489,0.3534482758620689,0.1666666666666666,0.260860869440992,0.1638639030113413,0.2121212121212121,1,0,0,0
84925,0.5572494256518634,0.2155172413793103,0.1666666666666666,0.7714253060758011,0.2307391474384043,0.303030303030303,1,0,1,0
97306,0.4496823268029708,0.25,0.1111111111111111,0.1836311947313532,0.2467735627688697,0.1515151515151515,1,0,0,0
83752,0.5126101344556402,0.0517241379310344,0.2777777777777778,0.8957985114073058,0.2260461478294876,0.2272727272727273,1,0,1,0
100696,0.4946497741631421,0.3448275862068966,0.5555555555555556,1.2857183674052486,0.1830269847477512,0.303030303030303,0,0,1,0
76472,0.5786776313436224,0.0517241379310344,0.2777777777777778,1.0624151773596766,0.2412983965584669,0.303030303030303,0,0,1,0
101128,0.4871652365979584,0.25,0.0555555555555555,0.164345204931499,0.3147005850926989,0.2121212121212121,1,0,0,0
105932,0.4712920586929308,0.25,0.0555555555555555,0.0112858755125073,0.1861556511536957,0.1515151515151515,1,0,0,0
86416,0.5126101344556402,0.5163336274289776,0.2222222222222222,1.2713324476063943,0.2260461478294876,0.2272727272727273,1,0,1,0
79616,0.6393875380216818,0.2586206896551724,0.0555555555555555,0.0833869055272218,0.1928040672663276,0.303030303030303,0,1,0,0
83395,0.5572494256518634,0.2155172413793103,0.1666666666666666,0.4920213145902084,0.2307391474384043,0.303030303030303,1,0,1,0
88734,0.5126101344556402,0.25,0.1666666666666666,0.2308318690267003,0.1967149002737582,0.1515151515151515,1,0,0,0
106676,0.5587690595506396,0.25,0.0555555555555555,0.0717153102187174,0.2213531482205709,0.2424242424242424,1,0,1,0
102442,0.4046277341442958,0.25,0.0555555555555555,0.030214717353105,0.1658193195150566,0.2121212121212121,1,0,0,0
88761,0.5891664135860613,0.2155172413793103,0.1666666666666666,0.574365348076401,0.2166601486116542,0.303030303030303,1,0,1,0
79708,0.6830967962654817,0.2586206896551724,0.0555555555555555,0.1138587694109915,0.2260461478294876,0.303030303030303,0,0,1,0
96808,0.6083752840348715,0.25,0.1111111111111111,0.0909727281818311,0.2002346499804458,0.2272727272727273,1,0,0,0
103755,0.467553902516489,0.3448275862068966,0.1666666666666666,0.8507264389491278,0.1607352366053969,0.2121212121212121,1,0,0,0
86273,0.5126101344556402,0.25,0.1666666666666666,0.1464592351319304,0.2260461478294876,0.303030303030303,1,0,1,0
97635,0.6511877643876309,0.2586206896551724,0.0555555555555555,0.2072315318790268,0.1196714900273758,0.303030303030303,0,0,0,0
80797,0.6082863420659981,0.25,0.0555555555555555,0.04082915470221,0.1861556511536957,0.303030303030303,0,1,0,0
108000,0.6597446454850202,0.3448275862068966,0.2222222222222222,0.2867612394462778,0.1798983183418067,0.303030303030303,1,0,1,0
95126,0.7056601706676735,0.25,0.0555555555555555,0.0014000200002857,0.121235823230348,0.303030303030303,0,1,0,0
105187,0.5587690595506396,0.25,0.0555555555555555,0.0565579508278689,0.1372702385608134,0.303030303030303,0,0,0,0
81613,0.6393875380216818,0.2586206896551724,0.1666666666666666,0.4133487621251732,0.2526398122800156,0.303030303030303,0,0,1,0
103906,0.4871652365979584,0.0517241379310344,0.3888888888888888,0.8148402120030286,0.2307391474384043,0.2575757575757575,1,0,1,0
105729,0.4712920586929308,0.0344827586206896,0.2777777777777778,0.4684209774425348,0.2307391474384043,0.1515151515151515,1,0,0,0
100637,0.5290050993019257,0.2586206896551724,0.1111111111111111,0.3320190288432691,0.1556511536957371,0.2424242424242424,1,0,1,0
82861,0.4017604725574997,0.25,0.1666666666666666,0.1600308575836797,0.2213531482205709,0.1818181818181818,1,0,0,0
107823,0.5587690595506396,0.25,0.0555555555555555,0.2170459577993971,0.1740320688306609,0.1515151515151515,1,0,0,0
85274,0.5572494256518634,0.25,0.2222222222222222,0.4813925913227331,0.2002346499804458,0.303030303030303,0,1,1,0
88926,0.4891694117912013,0.2586206896551724,0.0555555555555555,0.2020600294289918,0.2041454829878763,0.1515151515151515,1,0,0,0
87871,0.4542422960520158,0.25,0.1111111111111111,0.245732081886884,0.2526398122800156,0.1515151515151515,1,0,0,0
97970,0.4042382588284616,0.0,0.2222222222222222,0.2826611808740125,0.2655455612045365,0.1515151515151515,1,0,0,0
98044,0.4042382588284616,0.0,0.1666666666666666,0.3369762425177502,0.2577238951896753,0.1515151515151515,0,0,0,0
90277,0.385027034436965,0.0517241379310344,0.1666666666666666,0.3310761582308318,0.2209620649198279,0.4035019998330431,1,0,0,0
