Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Audi,a8,2017,Automatic,3338.0,Diesel,145.0,48.3,3.0,84.0,0,0.0,3,10.571214355749163
Ford,fiesta,2018,Manual,22006.0,Petrol,145.0,40.3,1.5,54.0,1,0.0,2,9.61587214452889
Mercedes,glc class,2016,Semi-Auto,33622.0,Diesel,125.0,56.5,2.1,81.0,0,0.0,4,10.064372648053766
Opel,corsa,2019,Manual,1042.0,Petrol,145.0,43.5,1.4,78.0,0,0.0,1,9.209840246934501
Ford,s-max,2016,Manual,29246.0,Diesel,125.0,56.5,2.0,34.0,4,0.0,4,9.6678285081515
VW,tiguan,2019,Semi-Auto,669.0,Diesel,145.0,39.8,2.0,42.0,-2,0.0,1,10.308952660644293
Ford,focus,2018,Manual,12900.0,Petrol,145.0,60.1,1.0,86.0,4,0.0,2,9.648014489106362
Opel,corsa,2016,Manual,42483.0,Petrol,30.0,55.4,1.4,30.0,2,0.0,4,8.881975184248867
Ford,fiesta,2019,Manual,9063.0,Petrol,145.0,58.9,1.0,54.0,1,0.0,1,9.60911649193355
Hyundai,i30,2015,Manual,35259.0,Diesel,0.0,78.4,1.6,90.0,2,0.0,5,8.94884572927805
VW,polo,2017,Manual,39913.0,Diesel,0.0,83.1,1.4,70.0,3,0.0,3,9.186662244621605
Ford,focus,2016,Manual,18814.0,Petrol,20.0,62.8,1.0,74.0,2,0.0,4,9.172949982757624
BMW,5 series,2019,Semi-Auto,9334.0,Diesel,145.0,65.7,2.0,50.0,4,0.0,1,10.179261503913537
Ford,fiesta,2017,Manual,21211.0,Petrol,0.0,65.7,1.0,71.0,4,0.0,3,9.017119634313227
Toyota,yaris,2017,Manual,12091.0,Petrol,145.0,58.9,1.5,36.0,0,0.0,3,9.286930974137896
Audi,a6,2019,Semi-Auto,3411.0,Diesel,145.0,47.9,2.0,31.0,2,0.0,1,10.30551341989678
Ford,mondeo,2017,Manual,19652.0,Diesel,30.0,62.8,2.0,80.0,0,0.0,3,9.632400353656184
Mercedes,c class,2019,Semi-Auto,1729.0,Petrol,145.0,45.6,1.5,59.0,0,0.0,1,10.136581434703507
BMW,x1,2016,Automatic,27000.0,Diesel,145.0,55.4,2.0,38.0,3,0.0,4,9.825580063659602
Skoda,fabia,2020,Manual,2777.0,Petrol,150.0,51.4,1.0,43.0,0,0.0,0,9.565073431677574
Mercedes,a class,2019,Semi-Auto,10231.0,Petrol,145.0,53.3,1.3,67.0,3,0.0,1,10.043075566743182
Mercedes,c class,2016,Semi-Auto,22000.0,Petrol,300.0,34.5,4.0,96.0,1,0.0,4,10.554509806795402
Mercedes,e class,2017,Semi-Auto,4196.0,Diesel,145.0,70.6,2.0,44.0,1,0.0,3,10.462560335928407
Audi,q3,2013,Automatic,42000.0,Diesel,205.0,47.9,2.0,70.0,0,0.0,7,9.53935630792094
Mercedes,c class,2019,Semi-Auto,1059.0,Petrol,145.0,45.6,1.5,87.0,2,0.0,1,10.207289006867793
BMW,1 series,2015,Automatic,32694.0,Diesel,20.0,72.4,1.5,73.0,1,0.0,5,9.417435838868785
Skoda,yetioutdoor,2017,Manual,13936.0,Petrol,145.0,51.4,1.2,75.0,0,0.0,3,9.602382459752207
VW,up,2018,Manual,3980.0,Petrol,145.0,54.3,1.0,65.0,1,0.0,2,9.059633754551479
Mercedes,c class,2019,Automatic,11530.0,Diesel,145.0,57.7,2.0,49.0,1,0.0,1,10.27163147557801
VW,golf,2019,Semi-Auto,4924.0,Petrol,145.0,43.5,1.5,68.0,1,0.0,1,10.0036043438709
Ford,ecosport,2018,Manual,10000.0,Petrol,150.0,53.3,1.0,75.0,3,0.0,2,9.433563920090563
Ford,fiesta,2018,Manual,3445.0,Petrol,145.0,56.5,1.0,50.0,2,0.0,2,9.453364978883542
Opel,astra,2020,Manual,100.0,Petrol,145.0,51.4,1.2,47.0,4,0.0,0,9.660842578559068
Opel,corsa,2018,Automatic,1786.0,Petrol,145.0,39.8,1.4,51.0,4,0.0,2,9.472396896788991
Mercedes,gla class,2015,Semi-Auto,35585.0,Diesel,125.0,55.4,2.1,92.0,3,0.0,5,9.851193757814993
Opel,mokkax,2017,Manual,31248.0,Petrol,150.0,47.1,1.4,85.0,2,0.0,3,9.25874951118387
Opel,corsa,2017,Manual,9574.0,Petrol,30.0,55.4,1.4,78.0,1,0.0,3,8.880585523102495
BMW,1 series,2019,Semi-Auto,575.0,Diesel,145.0,68.9,2.0,87.0,1,0.0,1,10.165851817003619
Toyota,aygo,2019,Manual,6929.0,Petrol,145.0,56.5,1.0,42.0,4,0.0,1,9.229750765496005
BMW,4 series,2017,Semi-Auto,13543.0,Diesel,160.0,50.4,3.0,66.0,4,0.0,3,10.126471091048971
Ford,focus,2019,Manual,11301.0,Petrol,145.0,51.4,1.0,75.0,0,0.0,1,9.633055833490875
Mercedes,c class,2019,Semi-Auto,7400.0,Petrol,145.0,51.4,3.0,36.0,0,0.0,1,10.638256407786892
VW,troc,2018,Manual,15307.0,Petrol,145.0,53.3,1.5,98.0,4,0.0,2,9.851983709669012
Ford,fiesta,2017,Manual,18822.5,Petrol,150.0,65.7,1.0,58.0,2,0.0,3,9.176886995716963
Skoda,octavia,2017,Manual,14017.0,Petrol,30.0,55.4,1.4,52.0,3,0.0,3,9.349319399257634
Ford,mondeo,2018,Automatic,25950.0,Petrol,150.0,44.8,1.5,65.0,4,0.0,2,9.648530784697051
Opel,corsa,2016,Manual,7312.0,Petrol,30.0,55.4,1.4,42.0,2,0.0,4,8.97449144816442
Ford,kuga,2017,Manual,15093.0,Diesel,145.0,64.2,1.5,57.0,4,0.0,3,9.599066156080049
VW,polo,2016,Manual,12000.0,Petrol,20.0,60.1,1.2,33.0,2,0.0,4,9.26321741157695
Opel,corsa,2019,Manual,318.0,Petrol,145.0,43.5,1.4,42.0,0,0.0,1,9.3048320350689
Mercedes,e class,2012,Automatic,83763.0,Diesel,145.0,55.4,2.1,51.0,1,0.0,8,9.104979856318357
Mercedes,c class,2017,Semi-Auto,34270.0,Diesel,145.0,58.9,1.6,68.0,3,0.0,3,9.71087320625674
VW,golf,2019,Automatic,6000.0,Petrol,145.0,11.417267753816397,1.5,37.0,3,0.0,1,10.085434038999999
Ford,ecosport,2016,Manual,32105.0,Petrol,125.0,53.3,1.0,80.0,4,0.0,4,9.148571345578551
Mercedes,e class,2019,Semi-Auto,2000.0,Diesel,145.0,72.4,2.0,60.0,4,0.0,1,10.117832509493988
Mercedes,e class,2017,Automatic,21195.0,Diesel,20.0,72.4,2.0,56.0,2,0.0,3,9.848872959262906
VW,touran,2016,Manual,12371.0,Petrol,125.0,52.3,1.2,46.0,0,0.0,4,9.769899015421748
Toyota,prius,2019,Automatic,1995.0,Hybrid,135.0,61.4,1.8,47.0,1,0.0,1,10.020870508171171
Audi,a3,2017,Manual,26249.0,Diesel,30.0,67.3,1.6,84.0,2,0.0,3,9.680406499268875
Opel,mokkax,2016,Manual,18348.0,Petrol,160.0,44.8,1.4,67.0,4,0.0,4,9.128153700988236
Audi,q7,2017,Automatic,36813.0,Diesel,300.0,39.2,4.0,85.0,1,0.0,3,10.75685978366411
Mercedes,c class,2019,Semi-Auto,28000.0,Petrol,145.0,51.4,2.0,93.0,2,0.0,1,10.308919326755392
Mercedes,a class,2019,Manual,3434.0,Petrol,145.0,28.5,1.3,3.2074178424107345,0,0.0,1,10.010142230404668
Toyota,aygo,2014,Manual,30577.0,Petrol,0.0,65.7,1.0,40.0,0,,6,8.527737405291909
Toyota,corolla,2019,Automatic,8789.0,Hybrid,135.0,85.6,1.8,34.0,4,0.0,1,9.998615897627705
Opel,corsa,2017,Manual,28033.0,Petrol,30.0,55.4,1.4,53.0,0,0.0,3,8.946505025998682
VW,polo,2019,Manual,5000.0,Petrol,145.0,52.3,1.0,,4,0.0,1,9.546812608597396
Opel,insignia,2011,Manual,55041.0,Petrol,265.0,37.2,1.8,53.0,3,0.0,9,8.293049139768444
VW,golf,2016,Manual,17492.0,Petrol,30.0,53.3,1.4,30.0,4,0.0,4,9.388570235866881
BMW,3 series,2019,Semi-Auto,11249.0,Diesel,150.0,57.7,2.0,69.0,4,0.0,1,10.122582921003769
VW,tiguan,2017,Manual,24534.0,Diesel,145.0,58.9,2.0,55.0,1,0.0,3,9.648595302907339
Mercedes,e class,2018,Semi-Auto,5789.0,Diesel,145.0,57.7,2.0,95.0,4,,2,10.322197887394314
Skoda,octavia,2017,Manual,43700.0,Diesel,150.0,68.9,1.6,42.0,2,0.0,3,9.43276366396591
Mercedes,c class,2019,Automatic,5552.0,Petrol,145.0,44.1,2.0,45.0,0,0.0,1,10.341000272613067
Audi,a3,2020,Semi-Auto,4432.0,Petrol,150.0,40.4,1.5,98.0,-2,0.0,0,10.373209892223665
Ford,s-max,2016,Automatic,33230.0,Diesel,125.0,52.3,2.0,56.0,3,0.0,4,9.570250078424845
Mercedes,c class,2013,Automatic,69700.0,Diesel,145.0,53.3,2.1,31.0,0,0.0,7,9.18512512283512
Opel,mokkax,2017,Manual,17000.0,Petrol,145.0,47.1,1.4,32.0,4,0.0,3,9.3048320350689
VW,passat,2016,Semi-Auto,43696.0,Diesel,20.0,70.6,1.6,54.0,0,0.0,4,9.472396896788991
Ford,kuga,2017,Manual,13411.0,Diesel,125.0,60.1,-0.1034927966382504,83.0,1,0.0,3,9.612533466213927
Opel,astra,2016,Semi-Auto,10799.0,Petrol,125.0,50.4,1.4,63.0,0,0.0,4,9.305559638557117
Mercedes,c class,2019,Semi-Auto,8116.0,Petrol,145.0,51.4,3.0,33.0,2,0.0,1,10.63344870621879
Hyundai,getz,2007,Manual,57000.0,Petrol,125.0,51.4,1.1,45.0,4,,13,7.59890045687141
VW,troc,2019,Manual,1780.0,Diesel,145.0,50.4,1.6,63.0,2,0.0,1,9.966039727193092
Toyota,yaris,2016,Automatic,23330.0,Hybrid,0.0,78.0,1.5,73.0,4,0.0,4,9.390659926099465
Opel,combolife,2018,Manual,550.0,Diesel,145.0,53.3,1.5,31.0,0,0.0,2,9.433163872079467
Ford,fiesta,2018,Manual,30418.0,Petrol,145.0,62.8,1.0,58.0,4,0.0,2,9.392745258631441
Mercedes,c class,2005,Automatic,110461.0,Diesel,260.0,58.9,2.1,57.0,1,0.0,15,7.822444729489319
Ford,focus,2019,Manual,6259.0,Diesel,145.0,58.9,1.5,60.0,0,0.0,1,9.676649685633647
Ford,fiesta,2018,Manual,16891.0,Petrol,145.0,65.7,1.0,46.0,2,0.0,2,9.350102314351341
VW,passat,2020,Semi-Auto,50.0,Diesel,145.0,49.6,1.6,88.0,4,0.0,0,9.952230096524119
Hyundai,i30,2019,Manual,5449.0,Petrol,150.0,45.6,1.0,82.0,6,0.0,1,9.510370887608827
VW,polo,2019,Manual,6705.0,Petrol,145.0,52.3,1.0,76.0,3,0.0,1,9.615805480084347
Opel,corsa,2015,Manual,30000.0,Petrol,235.0,37.7,1.6,58.0,2,0.0,5,9.209940291954844
Audi,a6,2016,Semi-Auto,13664.0,Diesel,30.0,61.4,2.0,88.0,1,0.0,4,9.912992239550373
BMW,x3,2019,Automatic,2483.0,Petrol,145.0,30.4,2.0,52.0,4,0.0,1,10.434145214930487
Toyota,yaris,2017,Manual,19285.0,Petrol,145.0,56.5,1.5,90.0,3,0.0,3,9.21024036697585
Opel,corsa,2019,Manual,100.0,Petrol,145.0,43.5,1.4,44.0,4,0.0,1,9.209439966733019
Ford,focus,2019,Manual,3803.0,Petrol,145.0,51.4,1.0,65.0,1,0.0,1,9.597709395814938
Mercedes,gle class,2019,Automatic,5000.0,Diesel,145.0,36.7,3.0,,4,0.0,1,10.896572644989313
VW,golf,2018,Manual,14237.0,Petrol,145.0,55.4,1.5,98.0,4,0.0,2,9.787009914477434
VW,polo,2016,Manual,24312.0,Petrol,20.0,58.9,1.0,40.0,2,0.0,4,9.105090961257085
Toyota,prius,2018,Automatic,43584.0,Hybrid,135.0,235.0,2.781776206784307,54.0,1,0.0,2,9.856029001376427
Toyota,auris,2017,Automatic,16576.0,Petrol,20.0,61.4,1.2,75.0,4,0.0,3,9.433163872079467
Mercedes,e class,2019,Semi-Auto,33.0,Diesel,145.0,65.7,2.0,47.0,0,0.0,1,10.25600888214987
VW,passat,2015,Manual,76246.0,Diesel,20.0,62.8,1.6,43.0,0,0.0,5,9.104868739033948
Hyundai,ioniq,2019,Automatic,4328.0,Hybrid,135.0,78.5,1.6,50.0,3,0.0,1,9.877964595305043
Mercedes,c class,2019,Semi-Auto,4004.0,Petrol,145.0,51.4,2.0,41.0,4,0.0,1,10.138559674715612
Ford,focus,2015,Manual,29389.0,Diesel,30.0,27.70948954406702,1.5,85.0,4,0.0,5,9.210340371976184
VW,golf,2019,Semi-Auto,3996.0,Petrol,145.0,43.5,1.5,93.0,4,0.0,1,10.177172115344055
Opel,viva,2016,Manual,52699.0,Petrol,20.0,62.8,1.0,52.0,1,0.0,4,8.58316818033977
Mercedes,glc class,2019,Automatic,13460.0,Diesel,150.0,56.5,2.1,88.0,4,0.0,1,10.300618023854234
Opel,corsa,2017,Manual,22656.0,Petrol,150.0,55.4,1.4,97.0,4,0.0,3,8.961879012677683
Opel,viva,2019,Manual,7225.0,Petrol,145.0,46.3,1.0,62.0,2,0.0,1,8.98669669562029
Hyundai,tucson,2016,Automatic,38340.0,Diesel,240.0,43.5,2.0,48.0,2,0.0,4,9.69590972432601
BMW,x3,2016,Automatic,74659.0,Diesel,145.0,54.3,2.0,72.0,2,0.0,4,9.55400099583723
VW,golf,2016,Manual,39995.0,Petrol,30.0,53.3,1.4,92.0,4,0.0,4,9.305559638557117
VW,up,2017,Manual,5503.0,Petrol,145.0,64.2,1.0,78.0,4,0.0,3,9.157993891603974
VW,tiguan,2017,Manual,48765.0,Diesel,145.0,58.9,2.0,97.0,0,0.0,3,9.903487552536127
Ford,focus,2019,Manual,19721.0,Petrol,145.0,60.1,1.0,37.0,3,0.0,1,9.615538777855802
Toyota,yaris,2019,Manual,9613.0,Petrol,145.0,47.9,1.5,81.0,4,0.0,1,9.367429587218957
VW,polo,2018,Manual,10437.0,Petrol,145.0,60.1,1.2,88.0,2,0.0,2,9.358760377094455
Toyota,aygo,2016,Manual,15951.0,Petrol,0.0,69.0,1.0,70.0,4,0.0,4,8.987321812850125
Opel,astra,2020,Manual,100.0,Petrol,145.0,54.3,1.2,82.0,1,0.0,0,9.615205300012315
BMW,3 series,2019,Semi-Auto,6250.0,Diesel,145.0,43.5,3.0,75.0,2,0.0,1,10.620863823642551
Mercedes,a class,2015,Automatic,42624.0,Diesel,20.0,68.9,2.1,93.0,4,0.0,5,9.409191230721348
Opel,grandland,2018,Manual,13598.0,Diesel,145.0,70.6,1.6,47.0,3,0.0,2,9.581903928408666
Toyota,aygo,2019,Manual,5826.0,Petrol,150.0,56.5,1.0,63.0,3,0.0,1,9.158941808890182
Opel,astra,2017,Manual,17579.0,Diesel,150.0,74.3,1.6,74.0,3,0.0,3,9.21024036697585
VW,touran,2019,Manual,11145.0,Diesel,145.0,51.4,1.6,52.0,3,0.0,1,9.911257289800488
Opel,corsa,2013,Manual,60000.0,Petrol,125.0,51.4,1.2,72.0,1,0.0,7,8.454466361507933
Audi,a1,2017,Manual,22653.0,Petrol,145.0,64.2,1.0,58.0,2,0.0,3,9.503084610020228
Opel,astra,2019,Manual,3439.0,Petrol,145.0,62.8,1.0,48.0,0,0.0,1,9.581352052014967
Ford,ecosport,2018,Manual,14868.0,Petrol,145.0,54.3,1.0,56.0,1,0.0,2,9.472550778454295
Audi,q3,2019,Manual,5000.0,Diesel,145.0,40.9,2.0,70.0,0,0.0,1,10.285035580584145
Mercedes,c class,2017,Semi-Auto,23136.0,Diesel,145.0,58.9,2.1,67.0,4,0.0,3,9.877964595305043
Mercedes,c class,2019,Semi-Auto,4615.0,Diesel,145.0,58.9,2.0,54.0,1,0.0,1,10.373209892223665
Audi,a3,2019,Manual,5000.0,Diesel,145.0,56.5,2.0,85.0,3,0.0,1,9.867912187022208
Mercedes,c class,2019,Automatic,3000.0,Diesel,145.0,45.6,1.5,45.0,2,0.0,1,10.274913168420769
Ford,ka,2013,Manual,40289.0,Petrol,30.0,57.7,1.2,50.0,2,0.0,7,8.516392871245468
Mercedes,glc class,2019,Automatic,9125.0,Diesel,145.0,40.4,2.0,82.0,4,0.0,1,10.636360126569123
Hyundai,i10,2014,Manual,45495.0,Petrol,30.0,57.6,1.2,45.0,2,0.0,6,8.612503371220562
Skoda,octavia,2016,Manual,45801.0,Diesel,0.0,74.3,1.6,38.0,4,0.0,4,9.143024664691316
Hyundai,ix20,2016,Manual,18562.0,Petrol,125.0,50.4,1.4,38.0,1,0.0,4,8.987071812848821
Audi,a1,2017,Manual,13500.0,Petrol,30.0,57.6,1.4,43.0,0,0.0,3,9.347577390281268
Ford,focus,2019,Manual,7288.0,Petrol,145.0,60.1,1.0,53.0,4,0.0,1,9.670987868797893
BMW,m4,2020,Automatic,10.0,Petrol,150.0,34.0,3.0,36.0,3,0.0,0,10.725225817469049
Audi,q7,2009,Automatic,136000.0,Diesel,540.0,31.0,3.0,66.0,1,0.0,11,9.104535313079205
Mercedes,glc class,2019,Automatic,5117.0,Diesel,145.0,40.9,2.0,81.0,0,0.0,1,10.62113220469646
Ford,mondeo,2014,Manual,68333.0,Diesel,30.0,61.4,2.0,79.0,3,0.0,6,9.104535313079205
Ford,tourneocustom,2017,Manual,32315.0,Diesel,145.0,44.1,2.0,86.0,4,0.0,3,9.99884318585288
VW,touran,2016,Manual,54000.0,Diesel,30.0,64.2,1.6,71.0,3,0.0,4,9.45258041898138
Skoda,fabia,2017,Manual,14363.0,Petrol,145.0,64.2,1.0,51.0,1,0.0,3,9.03491498187007
BMW,1 series,2015,Semi-Auto,39157.0,Diesel,20.0,72.4,1.5,66.0,2,0.0,5,9.295692039075686
BMW,5 series,2019,Semi-Auto,3117.0,Petrol,145.0,50.4,2.0,56.0,0,0.0,1,10.30865261563529
Audi,q2,2017,Automatic,36000.0,Petrol,150.0,52.3,1.4,98.0,1,0.0,3,9.927985024136515
Opel,grandland,2019,Manual,12817.0,Petrol,145.0,44.1,1.2,69.0,2,0.0,1,9.711115659888671
Ford,mondeo,2016,Manual,59193.0,Diesel,30.0,65.7,2.0,83.0,1,0.0,4,9.287301413112312
VW,golf,2016,Manual,50642.0,Petrol,30.0,53.3,1.5,89.0,4,0.0,4,9.36700218198956
Ford,focus,2018,Manual,13983.0,Diesel,145.0,68.9,1.5,30.0,3,0.0,2,9.47262771040802
Skoda,fabia,2010,Manual,95002.0,Diesel,20.0,67.3,1.6,58.0,3,0.0,10,8.160803920954665
Ford,focus,2019,Manual,6746.0,Petrol,145.0,34.5,2.3,94.0,0,0.0,1,10.126631103850338
Opel,astra,2015,Manual,43674.0,Petrol,20.0,64.2,1.0,41.0,3,0.0,5,8.922658299524402
Ford,mondeo,2016,Manual,60668.0,Diesel,0.0,78.5,1.5,52.0,1,0.0,4,9.19532825185568
VW,polo,2016,Manual,21514.0,Petrol,20.0,60.1,1.0,52.0,1,0.0,4,9.15915233520675
BMW,2 series,2020,Semi-Auto,3000.0,Petrol,145.0,47.9,2.0,64.0,2,0.0,0,10.20322170601205
Opel,mokkax,2015,Manual,51000.0,Petrol,160.0,44.8,1.4,92.0,1,0.0,5,9.104535313079205
Ford,ecosport,2018,Manual,4777.0,Petrol,145.0,54.3,1.0,36.0,4,0.0,2,9.61587214452889
Opel,corsa,2016,Semi-Auto,64000.0,Diesel,0.0,20.745499786795904,1.2,64.0,2,0.0,4,8.699514748210191
Ford,mondeo,2018,Manual,27856.0,Diesel,145.0,88.32163954563916,2.0,86.0,2,0.0,2,9.464284672443105
Skoda,octavia,2019,Semi-Auto,14245.0,Diesel,145.0,72.4,1.6,65.0,2,0.0,1,9.510370887608827
Mercedes,c class,2017,Semi-Auto,6955.0,Diesel,145.0,58.9,2.1,89.0,1,0.0,3,10.061174828371723
Opel,mokkax,2015,Manual,23820.0,Diesel,20.0,68.9,1.6,84.0,4,0.0,5,9.047703788498627
BMW,1 series,2015,Manual,45853.0,Petrol,300.0,35.3,3.0,37.0,3,0.0,5,9.648659816955295
Hyundai,tucson,2017,Manual,33110.0,Diesel,30.0,61.7,1.7,31.0,4,0.0,3,9.525224101853109
VW,polo,2016,Manual,16921.0,Petrol,20.0,60.1,1.0,79.0,3,0.0,4,9.132486932771318
Toyota,yaris,2016,Automatic,23370.5,Hybrid,0.0,78.0,1.5,85.0,1,0.0,4,9.472012088995733
Skoda,octavia,2018,Automatic,32510.0,Petrol,145.0,57.7,1.5,32.0,1,0.0,2,9.314790473332646
VW,golf,2019,Automatic,14308.0,Petrol,145.0,45.6,1.0,35.0,1,0.0,1,9.72859830755947
VW,touareg,2018,Semi-Auto,20162.0,Diesel,145.0,34.0,3.0,,1,0.0,2,10.477034422194833
VW,polo,2019,Manual,5012.5,Petrol,145.0,47.9,1.0,62.0,4,0.0,1,9.581283046045924
Mercedes,e class,2019,Semi-Auto,7220.0,Hybrid,135.0,188.3,2.0,70.0,-2,0.0,1,10.631036159813405
Mercedes,c class,2019,Automatic,4842.0,Petrol,145.0,46.3,1.5,90.0,2,0.0,1,10.348173373797573
Toyota,aygo,2017,Manual,10575.0,Petrol,145.0,68.9,1.0,54.0,2,0.0,3,9.03491498187007
Audi,a8,2018,Semi-Auto,39000.0,Diesel,300.0,38.7,4.2,39.0,1,0.0,2,10.085642428772983
Mercedes,a class,2016,Manual,31143.0,Diesel,30.0,62.8,2.1,82.0,0,0.0,4,9.581903928408666
VW,golf,2016,Manual,40639.0,Diesel,20.0,68.9,2.0,39.0,0,,4,9.332469505209247
Skoda,fabia,2016,Semi-Auto,36670.0,Petrol,20.0,60.1,1.2,53.0,2,,4,8.922124823918258
BMW,3 series,2014,Automatic,92000.0,Diesel,125.0,60.1,2.0,73.0,1,0.0,6,9.371693622333941
Opel,astra,2019,Automatic,14016.0,Petrol,150.0,51.4,1.4,50.0,2,0.0,1,9.585414998760278
Ford,ecosport,2017,Manual,20283.0,Petrol,145.0,53.3,1.0,92.0,2,0.0,3,9.259130536145614
Ford,focus,2019,Manual,13699.0,Diesel,145.0,74.3,1.5,54.0,3,0.0,1,9.711055051991444
Mercedes,c class,2019,Semi-Auto,13169.0,Petrol,145.0,44.1,1.5,77.0,2,0.0,1,10.12667110305036
VW,tiguan,2020,Manual,3000.0,Diesel,145.0,47.9,2.0,34.0,2,0.0,0,10.303973619097128
Hyundai,i10,2018,Manual,15207.0,Petrol,145.0,60.1,1.0,86.0,1,0.0,2,8.922124823918258
Ford,focus,2019,Manual,1981.0,Petrol,145.0,60.1,1.0,90.0,0,0.0,1,9.771155440487087
VW,tiguan,2018,Semi-Auto,23537.0,Petrol,150.0,38.2,2.0,30.0,1,0.0,2,10.126311052639412
BMW,1 series,2018,Manual,45648.0,Diesel,150.0,72.4,1.5,53.0,2,,2,9.409273194575334
Audi,a4,2016,Semi-Auto,50715.0,Diesel,30.0,65.7,2.0,96.0,0,0.0,4,9.726213236963687
Ford,focus,2017,Manual,38590.0,Diesel,145.0,58.9,1.5,96.0,0,0.0,3,9.358760377094455
Hyundai,tucson,2018,Manual,18423.0,Petrol,145.0,34.9,1.6,87.0,4,0.0,2,9.615538777855802
Mercedes,c class,2019,Semi-Auto,3299.0,Petrol,145.0,44.1,2.0,49.0,4,0.0,1,10.291501267030537
Mercedes,c class,2018,Automatic,10945.0,Diesel,145.0,61.4,2.0,49.0,4,0.0,2,10.081633737919603
VW,polo,2019,Manual,5.0,Petrol,145.0,64.2,1.0,48.0,2,0.0,1,9.647368744540465
VW,golf,2003,Manual,62000.0,Petrol,325.0,24.6,3.2,,0,0.0,17,9.429556219952412
Toyota,yaris,2018,Manual,6533.0,Petrol,145.0,58.9,1.5,32.0,2,0.0,2,9.19023970026918
BMW,1 series,2019,Semi-Auto,6596.0,Diesel,150.0,51.4,2.0,89.0,2,0.0,1,10.165505603232393
VW,tiguanallspace,2019,Semi-Auto,6091.0,Diesel,145.0,44.1,2.0,91.0,2,0.0,1,10.390931953464207
Audi,q3,2018,Semi-Auto,17953.0,Petrol,145.0,40.4,2.0,58.0,3,0.0,2,10.149292386393418
BMW,1 series,2018,Semi-Auto,11941.0,Petrol,145.0,39.8,3.0,60.0,2,0.0,2,10.075379913839543
BMW,3 series,2018,Automatic,22478.0,Petrol,145.0,47.9,2.0,78.0,1,0.0,2,9.933046354777673
Audi,q3,2018,Semi-Auto,23800.0,Petrol,145.0,48.7,1.4,43.0,0,0.0,2,10.085434038999999
VW,golf,2009,Manual,66000.0,Petrol,165.0,44.8,1.4,91.0,1,0.0,11,8.51699317141357
Ford,focus,2017,Manual,21399.0,Petrol,145.0,57.7,1.0,64.0,2,0.0,3,9.40335455830888
BMW,3 series,2011,Automatic,79210.0,Diesel,145.0,53.3,2.0,58.0,2,0.0,9,8.763428073953845
Toyota,yaris,2016,Manual,18505.0,Petrol,30.0,55.0,1.3,49.0,3,0.0,4,9.210340371976184
Ford,focus,2016,Manual,18154.0,Petrol,20.0,60.1,1.0,30.0,0,0.0,4,9.158941808890182
Mercedes,gle class,2016,Semi-Auto,86705.85488462522,Diesel,145.0,32.5,3.0,50.0,1,0.0,4,10.30865261563529
