Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
VW,0.9444444444444429,0.09577279675423934,0.25,0.2002346499804458,0.15151515151515152,0.5999019790398262,0.5,0.0,0.05555555555555555,0.5968425388734893,0.4712920586929308,0,1,0,0,0,0,1
Opel,0.7222222222222285,0.4285632651895027,0.4051724137931034,0.1431364880719593,0.24242424242424243,0.45468845309876676,0.3333333333333333,0.0,0.2777777777777778,0.5277174717121988,0.40462773414429587,0,1,0,0,0,0,1
Audi,0.7777777777777857,0.19518850269289562,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.6967109963338659,0.16666666666666666,0.0,0.2222222222222222,0.6474580025997851,0.6083197001694252,0,0,1,1,0,0,0
BMW,0.9444444444444429,0.03545764939499135,0.25,0.11458740711771605,0.30303030303030304,0.4062839444517469,0.6666666666666666,0.0,0.05555555555555555,0.7362183483453337,0.6911459788745826,1,0,0,0,0,0,1
Toyota,0.8333333333333286,0.27548964985214075,0.25,0.21666014861165425,0.2272727272727273,0.7128458325495393,0.5,0.0,0.16666666666666666,0.5277685790911688,0.470363450544123,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.0014143059186559807,0.25,0.16581931951505668,0.21212121212121213,0.34174459958905373,0.6666666666666666,0.0,0.05555555555555555,0.5276322586523639,0.40462773414429587,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.05431506164373776,0.25,0.19671490027375826,0.15151515151515152,0.5111603798536232,0.16666666666666666,0.0,0.05555555555555555,0.5937604981440434,0.5126101344556402,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.0714153059329419,0.25,0.13922565506452872,0.4545454545454546,,0.6666666666666666,0.0,0.05555555555555555,0.8149768329233205,0.7479852167752992,1,0,0,1,0,0,0
VW,0.8888888888888857,0.203374333919056,0.25,0.2123582323034806,0.2272727272727273,0.7773851774122323,0.6666666666666666,0.0,0.1111111111111111,0.6260012801793748,0.5587690595506396,0,1,0,0,0,0,1
VW,0.7777777777777857,0.34730496149945,0.034482758620689655,0.22604614782948762,0.15151515151515152,0.3094749271577072,0.3333333333333333,0.0,0.2222222222222222,0.5098600223958352,0.4712920586929308,0,1,0,0,0,0,1
Toyota,0.8888888888888857,0.6226231803311476,0.23275862068965517,0.9147438404380132,0.4214812434521677,0.42241878066742017,0.16666666666666666,0.0,0.1111111111111111,0.6377562893716922,0.5969138965804393,1,0,0,0,0,1,0
Toyota,0.8333333333333286,0.2367890969870998,0.034482758620689655,0.2358232303480641,0.18181818181818182,0.5918345609319896,0.6666666666666666,0.0,0.16666666666666666,0.5657358714651111,0.5074024760606759,1,0,0,0,0,0,1
Mercedes,0.9444444444444429,0.00045714938784839783,0.25,0.25263981228001564,0.30303030303030304,0.3659468539125637,0.0,0.0,0.05555555555555555,0.7058789984146931,0.6361048838573351,0,0,1,1,0,0,0
VW,0.7222222222222285,1.089229846140659,0.034482758620689655,0.2412983965584669,0.24242424242424243,0.3336771814812171,0.0,0.0,0.2777777777777778,0.5098221745425375,0.5443477465101394,0,1,0,1,0,0,0
Hyundai,0.9444444444444429,0.06181516878812554,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.3901491082360736,0.5,0.0,0.05555555555555555,0.6414922574908761,0.5784361255353698,1,0,0,0,0,1,0
Mercedes,0.9444444444444429,0.057186531236160514,0.25,0.19671490027375826,0.30303030303030304,0.3175423452655438,0.6666666666666666,0.0,0.05555555555555555,0.6858755968188341,0.6393972061576074,0,0,1,0,0,0,1
