carID,price
83880,9351.922
86802,13695.736
103078,15504.744
84736,8761.65
84196,3477.6047
102062,10056.328
90110,4532.954
102907,12878.82
81776,27954.973
102431,6218.679
80442,14624.374
78656,27926.22
78537,36056.023
102511,7904.7573
93612,22413.871
99284,8233.175
96315,14753.821
94305,40676.215
100636,10841.235
81816,15835.166
100352,13984.38
101476,12499.682
93392,29766.607
93995,23952.984
94261,28414.773
89117,15710.22
86506,2979.9097
88456,7747.419
84134,9711.265
81088,11159.554
103960,11349.479
84925,13073.628
97306,10438.97
83752,8212.642
100696,5186.7544
76472,11115.915
101128,13344.617
105932,13398.167
86416,8128.5557
79616,29938.77
83395,14597.633
88734,12062.316
106676,19030.074
102442,11571.261
88761,15319.362
79708,30937.422
96808,20906.428
103755,8791.963
86273,14959.957
97635,30880.705
80797,27981.434
108000,19019.732
95126,38636.97
105187,24400.15
81613,20343.979
103906,6727.913
105729,7734.055
100637,15470.933
82861,8886.843
107823,16710.209
85274,15988.53
88926,13394.973
87871,10391.814
97970,7110.9287
98044,8208.413
90277,10179.938
85647,11174.507
107447,19175.076
79418,7551.0547
80383,29505.898
79894,19046.125
105875,6833.8716
86032,7076.9287
104423,14346.829
78437,12343.562
79480,17943.777
89973,5534.116
94007,20526.125
93952,14830.2
84548,3640.7275
97885,11551.423
86571,9878.342
77839,39032.926
102201,6084.958
98731,8031.162
82395,20221.512
76816,31697.576
97956,8120.7134
86012,12228.844
106393,21670.457
81832,41676.64
82787,16947.104
103974,8525.253
100725,9805.032
86552,6371.6543
80174,13831.164
99189,13070.0
102543,13954.576
98518,15750.667
100334,9494.499
92673,25927.434
88008,10846.179
105207,24410.81
106462,28613.672
106106,14524.487
79705,18658.367
108193,17682.95
89668,7983.764
86435,12345.752
101281,11944.525
104753,29249.762
79004,16225.93
89732,3109.2712
89201,11671.158
87282,11469.472
101589,10457.516
87352,12263.813
103388,10163.805
93619,17399.125
101941,6807.225
106533,12679.549
90018,20147.475
101265,11844.118
104255,22711.855
80093,26626.89
82433,6953.539
77254,10364.079
106400,28997.783
79847,9923.092
95735,28723.611
106733,20645.2
76318,20267.271
95966,17017.445
101690,11416.333
82845,14384.603
96266,24117.34
104175,30715.37
97347,13937.764
92730,37872.664
84738,9570.451
102596,7956.519
78356,27922.6
94062,28498.2
101662,6977.437
81715,30018.48
103046,13144.832
108133,6682.7856
96302,11968.77
83859,21190.07
104815,17149.139
95903,27851.666
79683,11565.601
88888,20387.45
80529,25135.213
81898,63248.89
83435,9694.505
80448,15384.812
79241,36769.85
76056,18181.436
76342,16638.836
98238,10296.422
85878,6763.2036
102846,8388.344
90215,3620.1802
79635,65475.777
77561,14638.803
101151,14258.0
93594,26990.045
78703,34266.664
87596,7873.365
92572,20411.748
90757,8954.313
95881,19494.115
98008,14590.353
84805,9608.408
100888,11390.937
82504,14155.134
82177,15756.767
89472,30509.252
82301,16617.348
106483,8730.286
79808,13038.115
83412,15423.803
89386,14823.752
89889,22242.682
108249,11729.678
98252,9378.325
83525,10631.305
102595,10906.469
94255,10634.955
91259,34657.543
99539,7519.4316
97379,27803.365
104452,24849.145
88479,10547.346
95424,31100.096
94732,50943.37
89025,9219.924
89497,33542.84
92405,15960.421
95346,16359.892
91337,16068.879
97739,14956.462
81087,17671.383
80661,10683.785
105537,13849.274
81073,27684.826
102770,10003.942
99299,11279.034
77528,16811.701
95278,35999.125
106536,19013.512
79421,15860.892
105026,27410.805
97887,12401.785
106163,10176.22
103242,8092.731
103098,8885.817
76195,13503.631
103418,12611.574
102091,12563.948
102341,7638.772
100315,21357.883
100377,7783.467
78857,23588.18
93748,28117.756
107891,9764.082
77063,25533.533
86916,7096.7744
108347,9501.755
94475,21867.377
100383,15087.007
80618,28674.81
98926,11508.382
77228,13367.343
106915,13315.758
92594,11808.16
80745,32935.918
78361,9935.6875
95725,27572.076
105171,6690.707
87007,11081.312
104121,14246.813
92877,16576.588
108335,44219.35
101357,14596.338
89325,8685.586
103144,8403.543
101413,6463.8037
85182,11346.881
84097,16318.472
101970,6303.2275
98315,4781.279
89048,9829.564
106141,8824.492
87105,15995.302
88472,12706.872
93361,14602.047
87040,8256.499
99831,12833.416
95677,13743.116
89770,7038.9873
77371,25083.582
107143,19269.766
100271,11856.98
83905,11084.747
101531,14840.699
90617,8925.8
83895,18509.875
89453,15718.388
106012,23560.977
76381,20636.97
106986,14714.699
84143,12598.29
91665,36030.62
81350,13439.262
80422,15473.367
84794,6725.7446
81156,27100.543
77082,36540.84
97356,8392.481
82730,17424.117
99244,10491.142
85538,16956.383
101585,10822.268
90288,9905.807
98799,3058.0679
93547,23281.584
85142,8771.677
82012,35288.984
89654,14033.2
102304,14438.91
79288,48307.105
77400,10661.422
98597,6850.4023
103156,9983.868
95446,28874.84
97036,11385.017
101401,10206.917
80817,9879.708
84078,7585.285
95390,27923.318
79883,24056.395
104059,12914.048
103041,11770.885
81651,13085.242
100432,10907.738
84933,13653.909
81600,20305.676
78379,6554.541
90816,8696.968
107414,9089.841
105633,18688.037
99508,7877.474
100874,9582.216
104208,16056.164
84774,11684.701
96518,11303.911
91543,29630.936
107146,21312.71
94426,14595.795
99059,10888.072
96640,8551.101
81277,10247.984
102409,12531.135
104800,14047.314
107498,19181.22
90942,36287.67
80202,24463.436
76794,15677.77
88973,13767.084
91958,44331.797
80562,20797.348
103486,8744.178
95237,16316.293
105569,15141.856
106560,30172.467
107977,11859.096
90076,14728.501
93050,16057.221
80609,29939.14
88557,14522.659
90894,19908.998
83669,7284.765
78849,15822.168
101275,7820.876
91858,8201.261
96243,18656.82
106227,25744.408
105300,14855.101
93065,37442.203
78002,11422.683
82500,11796.296
78204,8522.505
107851,9628.6
86217,7328.454
82662,8491.769
93324,28943.547
79680,15338.821
104920,20488.145
96735,12150.172
89992,8263.4795
106961,29254.281
80078,15839.894
101429,10033.871
95551,21654.031
79937,44633.85
80680,21336.709
99448,11421.865
93909,31155.582
96888,10115.238
104584,12731.862
107289,21231.885
84126,15712.617
101282,11623.146
92474,24092.924
88871,12374.799
107177,16199.335
106026,16241.862
96937,12391.003
83543,7430.859
81094,18182.076
77503,23901.436
85351,5217.265
96000,21657.15
87374,13635.274
86394,19481.477
108364,12025.157
91441,30619.467
97039,21869.15
106685,10365.898
95631,17516.807
101883,8030.4727
78238,9693.94
97508,9466.387
98441,12190.043
80066,18772.174
79095,48810.863
80007,15267.466
100219,10017.721
82511,9351.119
89270,12044.935
88713,9490.162
100353,11031.56
102841,4664.634
90117,13587.644
81549,51096.152
82350,29998.875
76546,35277.242
81013,21921.605
91240,19392.719
91542,23386.623
104518,14005.856
93537,45771.715
94372,21547.463
104419,16309.027
97636,13668.528
96288,28360.033
78717,8826.95
105610,21092.703
97754,18525.646
81458,12433.17
86931,15603.349
90713,20416.713
90909,30129.047
77251,42164.91
95081,12432.292
95560,15439.904
93288,22394.277
105036,14573.566
108490,10435.437
96935,23060.227
89373,13626.161
98010,9110.75
104699,25090.521
86692,9326.526
85024,7833.5977
79086,35217.137
89939,12268.681
79098,18086.781
86141,14688.114
105462,24791.67
92870,32141.348
92163,25438.545
87481,16664.357
83276,10096.654
79356,30891.428
103602,11256.401
88460,10145.093
100934,8513.1455
96659,6409.715
83204,10548.402
104621,19741.213
84110,11905.787
99265,14299.127
79574,13200.122
78186,11442.637
87005,13726.362
104043,14219.528
81574,29011.836
104091,10538.055
77759,20405.111
78181,11199.004
96169,9794.909
98267,18429.691
97837,15510.409
80133,20262.168
98571,11302.672
88628,20541.852
78622,13608.783
88678,12524.073
87278,14234.738
86963,9438.592
100350,7175.5796
78771,13084.281
95935,21969.305
107590,12941.901
84458,12948.864
85656,8567.681
81611,3771.9443
92638,21725.48
87478,8214.569
98407,3444.7224
95581,11939.515
100645,12773.471
97184,7621.393
84473,12062.052
88951,6949.1104
100836,11479.967
91338,43029.086
94112,14809.776
89882,17426.826
97097,7866.3394
99151,11697.346
99607,10583.381
78931,19009.775
97805,7089.319
97477,12212.258
87819,18439.572
76361,18797.596
99201,25314.342
103410,11732.296
108436,14909.222
105558,17839.928
88025,7048.9575
101944,8886.911
80786,17402.594
84001,15697.159
78304,20748.928
100501,14036.507
99693,8082.9033
94557,17899.287
82152,29829.242
92039,35346.887
83177,14282.239
90726,7460.366
82879,14223.177
87378,17065.049
91699,16172.289
85500,18257.11
97050,9954.829
88754,2582.1523
79069,35401.54
89329,16605.56
102605,10812.095
93090,20259.754
108403,17843.229
91391,19437.955
80964,26424.709
89444,26228.018
84092,10424.176
100617,10741.902
107962,20488.027
106640,7437.7583
95123,12505.668
99114,6306.6255
94461,23729.271
88654,14478.597
80421,17091.158
78113,20493.127
100558,8406.677
78873,29189.82
85480,9673.021
103902,11385.733
104816,23550.506
89039,13626.642
95169,16584.795
93971,24638.88
84450,19804.348
80824,36600.445
92545,14671.286
89226,7156.182
93873,20030.127
85871,15184.982
86343,11022.746
93634,35484.387
106942,8190.871
82535,11907.979
92259,19091.52
88794,12366.127
77385,29269.574
76996,7507.9863
102708,7453.2324
81359,15253.421
90486,3554.41
100200,8942.254
87970,9593.116
107512,12336.241
79078,26812.66
108477,14957.831
80312,29164.553
82208,7937.6753
100695,13436.083
99506,11127.478
85773,13771.93
101887,13776.187
90129,10871.8955
84730,10203.773
107601,25941.805
89592,6776.564
84844,13171.914
96938,17884.697
84981,14483.846
100698,15463.557
103306,13969.703
107175,29555.777
95411,31141.826
101169,14788.139
99407,17172.15
78248,14001.997
79031,13710.845
91040,20364.285
76464,11553.462
102813,8064.945
86811,18031.338
81191,26980.574
78202,30474.096
82471,14105.957
103920,9926.367
79904,26940.797
95670,29209.396
89931,11347.757
92605,31519.809
85695,20992.24
98750,10297.07
101284,12463.302
91932,20237.506
98623,11279.131
82499,10811.085
93193,27100.75
106110,15370.863
78500,24777.771
89447,14964.709
103373,12890.311
87872,8730.078
99425,14531.692
96552,6093.513
105787,9589.009
82567,13627.422
102894,8043.7114
77641,13143.002
100827,11992.435
97712,15280.664
95197,30665.318
102993,14466.492
94855,30534.314
81534,18377.055
95133,16842.723
107468,5855.7114
86402,12045.417
102666,12552.642
92984,22198.475
93891,10265.416
94312,17471.691
91959,34980.746
91802,28775.9
108175,14792.314
78293,28643.705
104991,11677.794
104302,9486.316
79807,16011.221
87167,11696.844
78620,23542.535
81174,24590.404
83125,7270.0703
103123,10755.455
94065,18312.932
78480,15235.741
98280,9047.683
83415,8477.785
92297,89702.79
100221,14862.314
78829,13777.448
93418,23433.42
83424,11633.583
101749,7192.4087
103456,10346.835
88503,9683.96
84931,15925.372
107552,16337.361
108037,11601.3955
94539,22994.232
83697,7369.417
87455,16396.63
103044,8956.765
104852,27166.064
93437,39063.984
92885,11390.578
80922,17985.275
102886,8114.6978
104586,18912.414
81164,13690.238
106074,18758.822
87617,16140.5625
84513,14473.488
96743,13095.717
81209,18503.115
95463,14902.9375
95457,20516.145
101606,12892.893
97485,31716.264
91916,27236.73
91629,39093.242
84215,11464.583
108190,9082.128
88314,21404.947
104526,16778.398
82467,10422.694
91827,27582.465
77885,56988.73
83459,8429.367
98375,20946.283
101233,11232.711
97186,9510.922
95520,22649.299
95216,40865.848
100878,5925.0366
80031,33489.17
106134,25164.139
103526,7288.2466
104018,44479.176
83920,10586.056
88245,10607.422
86248,9726.921
86315,16655.523
108157,32885.51
102814,10376.305
84371,11124.272
95270,13340.112
107670,22196.846
78745,13265.649
88772,12709.647
82335,16509.676
100049,9637.797
84953,8698.727
98948,18625.174
95952,32143.494
93638,26102.248
91164,32141.348
87627,16190.5
89209,11854.775
94140,21994.293
86567,9999.859
81451,21194.498
94658,28026.3
103969,9371.53
90158,16204.155
107712,12831.898
102518,11865.465
91367,27675.877
78764,14376.333
87411,12214.1455
80790,55920.2
97848,17132.139
97985,5997.39
99323,7499.391
96854,12807.701
103917,6821.3486
86223,7234.564
101812,9645.954
102098,11448.019
93414,10689.88
86794,10204.1045
81508,33328.176
105781,16726.33
103758,8588.741
100877,14586.93
83075,14003.826
100303,12869.305
85269,16117.058
95693,18170.236
85891,14696.4795
85991,9359.408
89378,10905.044
79718,11208.3545
96415,14341.575
87510,10110.704
95579,15631.202
96453,16202.316
80182,33104.652
103363,10400.192
76430,16380.798
86302,7257.295
78876,12933.078
106740,10247.8955
101855,12654.806
78987,24600.514
100155,13830.1875
76069,30736.615
79889,20962.252
104035,15744.419
102533,8006.008
85374,10824.58
82210,26974.193
81145,14088.545
99738,14523.697
98201,28268.031
88630,10134.319
94084,18246.717
79771,23064.867
91057,28283.889
92492,17476.39
103600,15347.558
105315,27472.883
106151,19378.777
87426,7063.0166
85249,9795.236
77379,7469.252
76190,11367.061
89820,29121.445
92650,27173.63
82906,16137.406
104766,14115.619
104673,20551.277
103734,6663.474
87652,11274.291
107399,16412.637
97222,17808.768
100614,8975.818
95807,27582.465
88084,13587.048
97997,13508.101
83321,12047.577
83002,15432.028
103995,9271.068
102305,7107.6265
97774,27721.021
87737,10364.287
102191,13833.592
78470,22304.69
81787,26983.328
90975,33705.84
76598,20388.383
88308,11176.725
105997,8334.369
97095,22894.252
100555,10294.006
106628,21112.105
84638,5938.831
106752,24224.924
88072,14292.719
86734,12796.005
105842,22849.818
102037,19289.734
96623,10973.121
80943,14667.62
107882,10628.993
96069,10032.397
86796,17825.81
83234,16751.92
85044,10933.966
76183,27649.256
102124,10849.055
105963,12446.933
108127,12582.512
76435,56695.348
89809,24257.963
98129,13938.188
95632,27536.258
77264,22127.666
102849,6198.196
106860,13274.028
90177,6926.6704
104336,10961.865
91068,24802.572
85416,9000.671
92720,20990.898
105257,10261.726
94524,14618.838
87069,14296.236
79026,15593.842
100533,12361.187
107396,7374.8594
77220,9863.664
76863,10495.825
89441,9020.713
86301,15262.72
82808,14718.208
106681,14316.402
100673,11770.84
87115,9339.202
84819,10437.994
99889,14392.37
100435,6161.99
91329,15852.452
105897,11866.812
94788,22176.977
96403,19453.83
105780,26996.996
81290,21067.975
91689,17708.062
93660,42321.99
84018,15477.987
79166,21507.223
99850,10930.368
89900,15671.102
76628,26412.717
99136,12110.235
89388,13362.358
86441,14673.091
100362,8413.584
99493,11753.049
108082,15304.934
94759,23213.584
91954,24591.576
90378,15845.031
86126,17597.098
92990,18140.23
80507,17871.79
105394,21699.451
80679,10084.874
94014,30998.795
78092,25511.7
92725,11753.822
104609,6240.272
89940,21241.688
84337,14544.532
80392,17430.05
90992,35858.535
88342,11337.805
83193,7691.887
83080,19745.393
87197,14140.291
106043,9096.189
81316,12262.866
105197,42119.816
86103,12172.268
107819,40359.39
94911,17866.2
76597,30115.086
96614,9370.189
102197,6502.936
104617,7068.725
101445,10360.047
94521,42072.402
107290,18559.283
93099,23149.867
82179,42687.426
96268,27884.756
83202,14151.287
101568,8884.444
89145,8103.784
82718,6202.389
84595,15767.561
86633,13069.427
91925,33711.207
100357,9082.708
93684,21210.633
106465,44351.8
84631,15448.815
97796,11422.235
82836,10521.905
81314,50966.016
96868,20084.377
94329,19180.436
85728,5754.27
78259,12238.271
107084,20590.201
96134,8940.488
81583,26729.273
104264,15470.682
86202,11354.708
102867,8354.354
83461,12961.221
77589,13878.391
94394,14773.534
87588,11359.3545
98769,14429.136
76735,23912.47
105592,14937.93
95260,19573.627
82699,8032.5103
95827,27364.625
89294,8406.766
90853,14864.242
86522,10776.885
80958,30850.475
94038,28545.34
88512,7705.854
80219,13856.118
86063,4108.029
87724,7289.8877
88835,11107.31
105687,16342.598
83567,12054.554
106584,25327.72
98492,8807.036
94494,22080.508
89061,6456.6313
103125,12971.237
103883,12950.705
80430,10391.606
95544,30495.9
105136,47768.07
105560,8817.593
108397,29251.994
82236,55720.992
89477,15812.98
98106,7855.8047
85996,7130.72
103439,14995.913
90831,8645.987
100746,14412.823
81518,11797.904
98610,10182.473
100644,14487.88
105486,16541.418
79765,16764.451
107609,9937.194
85407,13304.295
81527,29048.438
80955,39404.145
79400,23227.492
101238,9579.136
87024,14753.244
88662,9031.931
107983,28427.08
93662,27330.406
81557,24942.79
94520,16055.459
97010,16147.121
77628,28535.023
89561,16112.478
104218,15361.836
99839,9094.367
87279,9229.329
93760,20492.854
89551,8736.934
82714,14991.665
98166,18955.734
83812,11274.851
102617,7203.7505
76869,16355.165
103735,18224.334
94201,20901.344
107893,19005.57
78651,10413.86
85246,14862.271
81194,24689.432
81133,32736.125
95611,31422.383
93004,16275.076
81826,33188.23
100157,14500.017
103768,7549.7803
93350,16723.555
76901,21704.688
88742,11903.221
102866,11084.747
76438,32706.291
86105,9251.08
107506,29935.428
108520,8502.556
106613,10666.304
94164,36201.98
100964,10814.993
92769,11984.465
82221,10587.843
98686,24779.047
79762,22896.305
84645,18074.605
107656,27355.543
97538,20133.53
99552,28237.072
102157,11559.513
80935,10362.191
100578,11915.659
94686,26352.154
93268,39544.87
91842,25233.064
95609,29204.16
91576,23823.354
93139,47594.32
101030,7803.1577
80172,45678.348
106262,15960.056
101562,10694.929
102273,2395.6494
87102,6126.7793
78491,17012.594
90631,8738.2
94672,22476.14
77261,51522.457
80434,17784.648
86840,8344.766
95011,25922.39
90870,10873.575
97999,11709.96
77016,35910.246
96931,15371.509
85215,7632.159
105268,16055.658
99519,7496.466
104056,18893.215
91117,46135.465
107099,18794.12
80475,12474.886
76216,36040.418
93207,27810.578
105166,8863.294
107209,15469.649
100109,9507.439
87232,14070.564
102624,11571.459
81948,9213.63
93625,34568.51
90334,10019.316
79878,13198.536
105653,16867.22
108014,13768.962
105491,22389.879
87064,13252.296
106773,15346.372
93489,15917.795
89490,26466.426
100771,14605.57
100803,12610.805
92144,15578.427
88632,11658.642
78778,15718.223
99308,11102.321
77161,13680.161
97501,9827.596
100933,10700.958
77489,26387.941
84309,11673.507
108040,7504.321
97159,23161.086
95779,14259.143
89650,16439.08
80999,5809.7793
91887,20765.598
79753,48101.29
84669,13818.678
76401,14492.924
90299,21593.771
80820,12104.958
80744,36473.574
96151,16867.639
101368,10275.035
106886,20414.785
90590,14923.646
102988,11694.278
96155,12422.668
98069,24717.02
99349,25777.602
105341,7210.0884
97054,11357.231
80210,26536.791
105334,13923.468
88495,19034.848
101578,18531.814
103240,8508.973
84979,11748.285
88799,9052.611
83073,9557.453
107288,12200.209
102097,11688.692
99042,10406.166
87242,10998.226
77310,23219.828
87982,15404.823
95506,14062.528
106574,17896.846
80962,50809.746
102168,7119.8125
102528,6694.799
99307,14565.716
89354,11660.699
96717,8999.186
99267,18376.23
84588,8761.885
88920,7176.189
101122,13042.058
100916,9960.718
90206,15075.485
100314,11159.032
91528,35327.17
82508,9271.396
77095,30677.342
105943,10605.378
92610,26057.13
76706,12932.795
101753,9242.578
97020,12188.799
103582,11208.558
89559,15602.426
91293,11548.251
76698,31495.86
105365,26721.906
102755,12870.176
82363,15435.075
94314,26203.965
92463,22173.592
107566,9491.837
99251,13808.059
108140,30623.555
99394,10025.74
107849,23243.78
85021,10408.488
98878,10909.985
80258,7460.0957
85751,12067.909
77932,14008.756
92120,15976.838
84462,13591.156
104744,13246.42
78174,11136.332
76239,29379.764
99098,24516.758
78068,15005.627
80129,17867.87
92276,25953.707
84297,24074.297
99082,13416.913
103218,12025.226
100512,8768.539
100481,8270.931
77761,14175.088
90764,6719.6787
103431,10950.559
96133,21159.092
80377,28436.625
93811,13485.664
99125,12996.152
92377,25808.621
84221,13308.825
87280,10682.623
91188,23161.174
83645,10632.968
105967,7654.343
89389,10987.741
78866,17505.701
82761,14793.923
95049,27471.73
80729,7008.559
76702,32138.037
93554,15538.585
98932,24174.012
91264,24490.047
86993,13435.596
102784,11432.339
79105,22299.564
102943,12780.734
77065,23741.426
104740,18205.78
95500,19541.023
95345,14641.19
103581,11569.837
86417,15041.965
87299,10029.843
101375,14038.943
97640,34509.75
99560,7109.6743
105849,22839.121
95701,29615.906
89124,12018.483
78589,16984.271
86742,10826.181
84620,11147.129
91165,29102.898
88463,8972.283
87571,8498.47
104773,24340.533
83370,12179.038
105599,11806.269
104275,20994.082
87908,14735.976
92637,9041.006
101747,12649.4
99271,7948.873
77493,26085.525
100122,6433.836
96424,15310.015
103113,5693.803
107985,34855.9
103634,9075.365
93302,26424.205
93877,15951.868
98121,9824.072
91191,15202.676
99106,20118.924
83151,15496.599
87913,4842.152
105517,16063.822
99452,23365.467
95017,26623.588
98803,10573.876
95625,30301.11
76846,18408.541
101791,11856.642
79911,18368.03
98545,11903.277
106811,9578.999
78007,41359.88
97259,18476.33
96999,8433.943
101969,6618.6714
107018,30719.295
76246,25000.088
77303,9281.323
103674,7011.9556
100794,15654.252
84367,21741.275
101652,15505.144
95111,20500.85
96965,8336.039
76396,13380.212
80269,18806.812
87328,7227.8115
85984,13902.29
80193,26304.746
98525,7141.3726
77460,30300.154
85424,20244.225
77271,15005.627
104786,33357.62
103727,9881.81
91819,27540.906
107028,23347.09
94966,22213.49
78126,14753.512
86200,17468.959
100317,7761.4565
88403,17556.598
102036,6305.783
78858,23820.33
85122,11476.989
107516,22445.68
103432,8504.1455
97354,8414.779
100218,15323.863
92759,13580.4795
107648,40182.03
97107,24518.885
90871,5880.344
78611,33162.984
107537,13493.615
84840,11313.716
79802,21073.521
96763,5640.7466
93033,23284.205
76969,32432.3
106154,9564.42
105965,10194.464
83644,21454.408
83889,13060.193
88026,9729.982
81652,35062.64
77312,13939.332
102749,11597.291
84444,13203.925
81496,22464.59
107471,11085.562
84265,3960.092
92346,31788.396
87248,7969.9854
94931,14467.609
93712,27551.941
80162,24140.42
79351,24883.578
85734,2981.175
106372,11562.522
96106,8865.568
96702,24022.395
76823,10501.844
102214,6435.027
81128,10557.692
88320,13336.118
83531,5282.554
104506,23750.78
84074,7188.595
104709,24946.215
85626,11437.454
98427,10318.975
78699,21541.648
94756,27272.967
101283,9125.438
82397,18568.596
77954,28366.688
81630,25407.412
87025,17812.402
81189,15905.974
107048,29761.525
99510,4004.824
85462,23798.396
99442,7996.8955
85541,2809.673
81635,35943.137
83983,13786.005
96161,10824.714
90359,12518.579
86597,10419.583
77633,11693.933
80552,37952.645
87749,16490.586
88246,12561.301
100434,10349.904
102049,9773.894
84649,11161.831
80783,17597.047
102021,8389.031
107760,14692.99
98095,6442.63
103474,9324.738
101486,17128.12
78334,42596.41
97026,14549.984
87049,13869.154
94207,23673.936
90080,6849.161
82025,18768.451
94478,27166.816
90501,8326.241
86699,10365.375
91557,31854.1
105343,9693.885
80034,34972.67
84220,13731.246
79498,19833.268
96294,27081.838
107974,7241.9785
80316,13727.396
99928,8493.777
91851,9297.492
87827,10613.149
98130,16136.252
96139,20655.834
93176,29375.227
90903,28992.418
77200,20617.889
95858,21556.527
77764,8537.923
93978,34932.17
78852,11502.774
82121,17294.203
91653,27769.55
88882,11129.324
107327,6606.448
86583,12157.557
90101,15244.666
90893,19148.193
93813,34606.613
79215,15924.446
96480,11435.251
78841,35926.07
101519,19483.893
77704,26804.504
95308,23450.031
106617,7240.5903
92279,21062.531
77974,29994.07
96897,8860.8
84841,9628.921
80966,12779.076
81646,27141.799
83773,9926.415
80357,38272.758
93576,13660.019
76332,30488.164
100522,12624.187
95723,11337.155
97599,10746.626
83267,15707.822
107086,11564.111
80173,31987.775
90902,40030.26
85442,19462.479
82924,4565.6216
106669,22252.613
77358,23341.857
86661,18521.105
101073,12701.335
83897,9824.203
92465,24040.064
105110,19834.1
79370,12040.489
106568,13028.519
106121,5746.5747
97194,10267.13
89289,18898.908
77301,23878.924
89051,18232.922
90207,11651.472
95193,20732.234
98653,6671.023
98934,13505.743
102897,5774.2285
90845,10094.421
101868,9003.693
95210,21040.908
106341,12778.76
101091,11257.69
98060,12171.606
90026,5985.4346
88157,10385.1455
97383,13962.604
87451,10240.881
103381,5159.2896
93512,11332.669
77414,48004.547
79553,14869.942
96377,9047.441
105001,6742.4316
106183,28419.002
95745,26572.398
107011,7202.5825
78953,20125.217
85187,8659.315
87941,11688.369
77483,18391.764
101372,9606.19
83730,9906.146
106166,20979.992
83753,8674.418
106514,24292.365
101583,5687.436
105137,2481.933
105295,24852.533
77657,45637.113
88515,7231.3145
93729,21241.201
88280,14391.958
102832,11584.125
97873,12481.8955
101671,8563.571
85210,13370.836
80735,24186.164
87811,15203.357
97684,13036.312
99915,11445.224
97502,9854.656
93678,33000.438
78821,16656.0
93898,17493.033
100832,13130.348
104921,11927.654
83890,15408.85
85696,4542.039
89485,11396.413
87460,14249.885
81080,49841.137
87235,8707.177
87587,8855.57
96329,30632.553
108174,9698.676
106700,13265.485
98539,23186.746
105234,24658.299
104708,10919.2295
79081,29187.12
90270,19438.66
106057,7458.9004
80928,36590.883
94218,29443.072
107429,11489.103
107776,16345.559
105303,7491.848
107166,30148.707
94379,22353.094
94832,5162.519
83043,10095.537
84114,11298.737
84283,13961.632
107679,6822.65
89280,9495.024
89840,7944.068
89927,9992.528
92218,23679.287
97100,9198.439
79443,10819.884
96551,9718.38
101305,13628.734
102576,9709.282
84060,17911.617
92280,27215.154
105210,12820.326
104496,22086.404
104267,10587.368
91491,29399.469
78595,15005.627
100913,7297.5537
103028,12383.347
77788,19676.29
89629,7485.377
93781,25863.568
76551,43496.72
84917,13912.861
106009,16795.482
96109,9455.116
78933,19559.127
80386,49453.926
105590,20509.531
87670,13446.607
84443,18929.666
