carID,price
104255,24146.388776833577
80093,26874.16714713126
82433,7214.125104688585
77254,15774.536107040713
106400,27572.740289475907
79847,10328.363767602797
95735,29404.03183151993
106733,18943.10768537118
76318,18157.314013744333
95966,17998.97270690195
101690,11786.359057494601
82845,16123.321472787595
96266,23252.554516525754
104175,28329.29644528895
97347,13700.982072447125
92730,44280.60711878069
84738,9529.891266098635
102596,6929.262976141688
78356,27699.325142081245
94062,30587.62649468761
101662,6952.868080983843
81715,30321.72584701706
103046,13954.644139491924
108133,6525.25256174017
96302,13066.79849732426
83859,21248.957967284
104815,16717.869872831016
95903,26406.11073148992
79683,11546.079622746885
88888,20040.00503615627
80529,26246.264215771844
81898,72260.11824315824
83435,9914.116105524048
80448,17068.840708598145
79241,33254.89893195758
76056,18607.66348938882
76342,16670.78299389207
98238,9748.173578636477
85878,7554.262203538967
102846,9709.826767978768
90215,3925.1333187026657
79635,59554.26828014982
77561,17436.143968751083
101151,12916.554182475262
93594,26187.311878188983
78703,38112.15188358936
87596,8204.797021590819
92572,18771.889945574865
90757,8131.625364100963
95881,18587.31914974517
98008,14453.313588948216
84805,9281.579126151544
100888,10242.769080115788
82504,15123.352205268642
82177,15069.238163734004
89472,28038.559075555986
82301,16193.325816476057
106483,9465.729068684886
79808,13613.152472081018
83412,16459.44356367651
89386,17330.073390829206
89889,20797.790373122865
108249,15589.817766987175
98252,8392.672187784536
83525,10297.920259587881
102595,10200.475832499224
94255,11062.424380288932
91259,28238.212726182806
99539,8291.972877014305
97379,26009.311198164043
104452,25104.494385693986
88479,11193.215590546193
95424,28171.013398369832
94732,39837.98183971537
89025,9616.53396442409
89497,29402.041770494718
92405,16271.745930840112
95346,16250.800828433505
91337,15096.181183354036
97739,15450.842688724515
81087,12832.570875344994
80661,10323.6840028323
105537,12159.119995687684
81073,28355.18661100808
102770,9634.132828318441
99299,9912.44234243658
77528,19050.267458473063
95278,30407.42863023469
106536,17867.60067275099
79421,16422.867514151338
105026,25024.068884041724
97887,11808.126985446368
106163,15028.004283804254
103242,10859.601172037586
103098,7864.442841348432
76195,15112.687787002395
103418,12398.641946204236
102091,12650.166862414952
102341,7281.297178973182
100315,20336.118691899937
100377,7622.945935850369
78857,21827.717533444604
93748,30040.419886889198
107891,9751.787092883136
77063,26959.63290551693
86916,9168.599410523846
108347,9672.002686701819
94475,17836.574194105622
100383,12804.987221625095
80618,27599.693196580025
98926,10760.752727905898
77228,14785.28911166912
106915,15299.14946303096
92594,12650.065632469976
80745,32672.421923330323
78361,9347.389926362304
95725,25806.23558122728
105171,6829.307678868298
87007,11176.923653064025
104121,15601.851257291424
92877,15352.333339342978
108335,43527.07661235148
101357,13355.038218145808
89325,9432.699959419577
103144,7727.91986559507
101413,6725.566848210377
85182,11298.709033837653
84097,17204.145813491497
101970,5633.203333671196
98315,5192.231380978037
89048,10274.569566706703
106141,8140.560395250881
87105,17080.72989715489
88472,12671.640936008864
93361,18103.970040860604
87040,7973.368526871302
99831,12338.016314519791
95677,13326.140934235955
89770,6575.514005323207
77371,23539.107497470544
107143,19613.765126809623
100271,12995.376462106173
83905,11557.278701943225
101531,14062.591628667744
90617,8131.625364100963
83895,18860.620770493875
89453,14128.941336003807
106012,21900.794774986764
76381,20469.231061588805
106986,16239.699447804054
84143,12816.025404949118
91665,31003.431703533483
81350,14216.072857666479
80422,14908.535392626314
84794,6562.690418362686
81156,27028.678563317797
77082,35025.7975282994
97356,8418.27804241786
82730,16040.48066689547
99244,9921.156343145549
85538,16283.425218216911
101585,10445.33454290916
90288,10041.124342626674
98799,3106.812647537418
93547,21563.754497311143
85142,9463.268618769527
82012,32044.77568681757
89654,13583.281224458831
102304,13192.015206523933
79288,45082.68093233917
77400,10880.040493192975
98597,7089.636085398704
103156,9137.873419156016
95446,27459.747023626558
97036,9442.250306453227
101401,8347.302282470075
80817,9950.353950982924
84078,7443.96087982961
95390,27642.5826905648
79883,23207.848978010086
104059,13687.957318444227
103041,11408.300091782921
81651,13228.073558547581
100432,10525.851852309039
84933,14461.44808481173
81600,18959.955524604626
78379,6175.52484213509
90816,8082.683562108936
107414,9487.787848130694
105633,19427.32879994799
99508,7315.509477948234
100874,8724.960552469212
104208,17076.939543674864
84774,11218.561675800232
96518,12896.44355744431
91543,22401.774092759086
107146,19727.134849934446
94426,15875.173156137525
99059,10447.02140988668
96640,7920.029118208001
81277,10295.05454924129
102409,12578.597445871055
104800,15334.265861390231
107498,19148.463458063718
90942,40477.47048702024
80202,24243.898602744022
76794,16145.871602241386
88973,13430.212821771924
91958,60661.887283727774
80562,18560.659158975177
103486,7491.700688547122
95237,17288.993413737295
105569,16197.808239822323
106560,28877.248814837756
107977,13833.237649091441
90076,15183.177758005015
93050,15866.169361613476
80609,28763.621258410974
88557,16476.81141422477
90894,18685.091519059202
83669,7169.976294518335
78849,14513.49202766653
101275,7433.762944484146
91858,9232.94425048953
96243,14002.113796753629
106227,24534.366985006036
105300,15266.649883114931
93065,40762.04234141147
78002,12853.83311817095
82500,13508.717342315193
78204,8991.452402823501
107851,9156.45770757737
86217,7159.683373076999
82662,7680.9698099543675
93324,30146.550422074575
79680,14927.788455841164
104920,21054.224051518126
96735,12446.245311057133
89992,7824.120751849294
106961,28517.6110377094
80078,15560.343649213983
101429,10028.93068080514
95551,18846.86191821016
79937,51272.24982759465
80680,20509.534736776932
99448,12054.855472561043
93909,30587.62649468761
96888,9300.45593074331
104584,12450.571341523771
107289,20632.329334199265
84126,14485.220431733582
101282,10590.87105070885
92474,21471.925486788095
88871,14761.106785228145
107177,14399.53484587901
106026,14591.494775005576
96937,10789.86900936228
83543,6876.363910235898
81094,18029.87348369293
77503,21840.649735195533
85351,5951.8823701569445
96000,18554.28826550731
87374,15462.257855985396
86394,21002.867704764598
108364,12804.222405942759
91441,30158.341353206684
97039,21609.662033579603
106685,10557.681404261652
95631,16586.264163214215
101883,8144.87594630673
78238,10771.363338705265
97508,8925.835916838409
98441,12412.870883478323
80066,23259.636190336263
79095,34738.700853954375
80007,12319.939818099458
100219,8920.43282061852
82511,9451.458272058138
89270,14554.934408200783
88713,10057.653887487064
100353,9732.3500483555
102841,4680.8027958867015
90117,13987.461366549247
81549,50741.957299200316
82350,24879.333219879536
76546,34921.03186181457
81013,20818.492827728045
91240,18605.402277610752
91542,22227.59421842463
104518,13730.803217144125
93537,53007.06951098367
94372,23022.079643082176
104419,20378.47335492662
97636,13377.305555911833
96288,24625.49445840847
78717,7618.383852290535
105610,21179.04909267088
97754,18142.955640755867
81458,12535.099297320881
86931,18180.42458454464
90713,21873.34032622791
90909,29416.322911945386
77251,38383.75959690117
95081,12724.545701955283
95560,15283.112363179369
93288,20011.77210964521
105036,12873.84073812088
108490,10175.76767102056
96935,19996.17955874379
89373,13823.055874502204
98010,9029.523872618762
104699,21409.085458306166
86692,8037.997706993827
85024,8089.0137422556845
79086,34656.3592596963
89939,11470.713292965858
79098,17971.571673580518
86141,17241.32606867148
105462,30381.951577673095
92870,32697.147302672376
92163,23414.101208736894
87481,16293.257835387141
83276,10223.94674126276
79356,25793.619408500857
103602,10858.322704636532
88460,10849.72959710153
100934,7674.9203743438675
96659,6710.349614657571
83204,10193.826132004138
104621,20009.883076913255
84110,10756.27411250092
99265,13744.404401864143
79574,12987.56390688125
78186,10831.60157918824
87005,13940.85060989646
104043,14211.175067972605
81574,27951.376903877495
104091,10079.17622941268
77759,23108.637028550962
78181,10491.457783266893
96169,9728.256714098257
98267,18627.65459054163
97837,12739.686573386476
80133,18466.57967003168
98571,10437.041633788098
88628,19378.049469936333
78622,14491.87018563443
88678,11311.867450368121
87278,15499.965050300449
86963,10052.734189232371
100350,6365.393761930032
78771,15939.251811029031
95935,19843.200893083045
107590,13542.94404684482
84458,13954.799539532012
85656,9183.878395153264
81611,3466.895462481104
92638,21298.33085873383
87478,7959.222249984213
98407,3323.429132246902
95581,10776.848167111792
100645,12528.362693332445
97184,7946.615345376532
84473,14596.664643367112
88951,7006.3068103575615
100836,10279.682170048944
91338,57230.885129658505
94112,11949.84978771929
89882,19368.001912517095
97097,7715.385516804531
99151,10774.73320512845
99607,9592.682645462894
78931,18913.192983531433
97805,7110.51147222378
97477,12736.163734106536
87819,17794.36364301274
76361,16812.387145148357
99201,26033.445397570693
103410,10759.870043426848
108436,14837.196274847054
105558,18041.50265631341
88025,7286.068922099652
101944,7901.254594731811
80786,17780.572671586782
84001,14948.23953264867
78304,21501.77965931504
100501,14586.246031973857
99693,7827.961594081329
94557,18598.436838846283
82152,28720.27626082545
92039,34270.52825034367
83177,16118.144082968336
90726,7377.469841245451
82879,13121.65298873981
87378,14543.043679438852
91699,15098.489071831087
85500,17605.371986993163
97050,10454.597281486127
88754,7509.337781213634
79069,34958.57919600826
89329,17356.161443993096
102605,10405.885122733856
93090,18915.832801626035
108403,15850.422510192646
91391,18947.263897260556
80964,26197.680041400246
89444,23423.7335457606
84092,11165.794183102056
100617,10398.868052851849
107962,19701.50126767005
106640,7390.4343992806735
95123,12430.266157848071
99114,6307.776723095698
94461,22193.009991368956
88654,16136.333685569767
80421,18382.805573894242
78113,19733.200571197063
100558,7683.26644004213
78873,26006.72835000012
85480,9759.036744736237
103902,11091.200788848297
104816,21900.794774986764
89039,14613.951572911285
95169,16310.296831211157
93971,22095.28753460655
84450,20356.607080355716
80824,32318.631658893173
92545,14580.783741275616
89226,7065.718041496097
93873,18704.483232845083
85871,17538.294933231686
86343,10565.093948805532
93634,37164.77254030567
106942,9189.888251214277
82535,10710.632838157468
92259,18584.59696052719
88794,13229.247758451325
77385,33741.46997667245
76996,7660.499502826152
102708,7006.841473023551
81359,15361.832063237733
90486,4501.008064294096
100200,8067.699806018801
87970,11689.818802470782
107512,11315.611033250354
79078,24585.802028221464
108477,15260.135094639874
80312,26767.867945141323
82208,8838.943808560934
100695,12721.581637019492
99506,11219.705268163252
85773,14351.29570723566
101887,14219.459453607104
90129,11199.908741492549
84730,9427.00329217845
107601,22638.441516727446
89592,6894.099457910752
84844,13368.373883960317
96938,17734.689839793333
84981,16350.775121864111
100698,12514.73530464095
103306,15571.683291870115
107175,28751.435473288213
95411,30587.62649468761
101169,13941.813766914256
99407,16374.215090442358
78248,15301.200613305195
79031,16851.376224170606
91040,19188.251362096562
76464,10989.05118317739
102813,7776.125066398701
86811,20173.72746227057
81191,26895.294843976084
78202,31054.300543505233
82471,12376.539018433472
103920,12648.59458302791
79904,28243.784211979822
95670,30399.31134592801
89931,10228.893158630835
92605,33056.312286157525
85695,19446.264282591223
98750,9752.02765867907
101284,10646.587783638945
91932,18779.753805041568
98623,10107.355532527878
82499,10013.710584797669
93193,27504.811760893557
106110,17485.298241337307
78500,24047.547991984542
89447,14884.836139311923
103373,18189.563750696914
87872,9453.18373376995
99425,12869.298335062324
96552,6109.5869225384195
105787,11770.119479775822
82567,11894.240834794497
102894,7603.253371631596
77641,14925.433748608164
100827,13203.273962690984
97712,17597.20122183979
95197,32766.1555917021
102993,12022.944737466454
94855,30587.62649468761
81534,18207.360381979
95133,15760.811082530676
107468,6047.830250651948
86402,12798.166900863622
102666,12451.059059975652
92984,23910.274606316925
93891,10293.021666338978
94312,16368.546328214521
91959,39687.869538824
91802,26703.625324632296
108175,16238.592094454018
78293,27616.1574865921
104991,11939.498327028177
104302,9628.940318606963
79807,16013.364985101838
87167,12039.007590288738
78620,21593.473036180607
81174,25432.11765494792
83125,8037.574214814313
103123,10118.791730363544
94065,18623.98417405667
78480,15724.147054314923
98280,8268.803202677671
83415,7666.914195143644
92297,79139.46329791707
100221,12623.587868965067
78829,14428.888095816743
93418,21324.448315912487
83424,11330.707958002055
101749,6891.667079490803
103456,9332.294907818336
88503,10772.653537569666
84931,14019.526965897885
107552,18654.501078458135
108037,11983.617517025628
94539,23988.578174471535
83697,7518.723002635297
87455,17456.99075481857
103044,7743.008588757189
104852,23505.72951148401
93437,37919.02371651788
92885,13175.53495196223
80922,18963.98743694618
102886,8484.575282367721
104586,17542.729633124556
81164,13948.673157677995
106074,17954.880597803793
87617,16598.92544229976
84513,14423.666253468476
96743,11576.567057885186
81209,18107.12906552276
95463,15578.137790825416
95457,18624.63663465193
101606,12480.475305776828
97485,29518.029390717216
91916,23730.504461166922
91629,43897.08999445561
84215,13327.817757481555
108190,9397.602946737432
88314,21080.487710639038
104526,17025.154325556454
82467,11211.780721239014
91827,28095.80713133244
77885,54525.61976073902
83459,8914.957395258902
98375,19352.543714636282
101233,11843.509403164006
97186,9751.54251286842
95520,19653.742044725775
95216,37773.10986810438
100878,5241.913544170455
80031,30203.770770558716
106134,25221.262058874727
103526,6649.845345929699
104018,43556.49055860883
83920,10672.019383722554
88245,10633.763163571648
86248,8189.520702690218
86315,14542.623035216244
108157,29891.31450364038
102814,9335.51708209828
84371,10788.481435676134
95270,14431.202223884302
107670,20037.143036091707
78745,14164.5059182083
88772,11346.704006483082
82335,15678.537183179753
100049,9526.00589718905
84953,7752.164997721802
98948,20552.13579213022
95952,28119.428284091868
93638,24169.82079249147
91164,32697.147302672376
87627,19676.78231510381
89209,13471.813183627897
94140,19385.865411933697
86567,9955.243326413558
81451,20286.051632746166
94658,30595.526314868534
103969,9221.811211609536
90158,14805.52087811759
107712,13653.281579168572
102518,11028.050274610483
91367,28740.979897004978
78764,13570.693248446429
87411,11797.387412741697
80790,48068.60526641882
97848,17648.65184939582
97985,6279.010600268081
99323,8233.400685500565
96854,13781.356329778622
103917,5811.154539040853
86223,7400.442273419144
101812,8199.631236256173
102098,10261.874564301723
93414,11264.341002301951
86794,9374.16937599498
81508,30203.770770558716
105781,17092.358005718335
103758,9058.108881287682
100877,13350.032413968904
83075,14993.74902693777
100303,13831.468152155683
85269,15978.656231769273
95693,17764.141008544986
85891,14484.989399839105
85991,9719.046516243206
89378,10530.360676675435
79718,11480.895787839287
96415,14030.890409035837
87510,10825.225167530454
95579,16096.540747138599
96453,13916.403111617557
80182,32635.133886152336
103363,9431.10126135334
76430,17782.022477555696
86302,7538.454663845332
78876,13113.05462988028
106740,10086.287077674828
101855,11357.234342747397
78987,25069.881168006155
100155,15235.15865511567
76069,30909.88908163986
79889,19204.03287711786
104035,18001.562617984273
102533,7409.719966415779
85374,13142.070724917256
82210,26879.343999061493
81145,13409.771801720683
99738,14095.680791338013
98201,28682.995011448744
88630,9574.079296288288
94084,18086.153456826003
79771,20332.278612453254
91057,30745.55912133319
92492,16621.712665520467
103600,15131.517065905278
105315,28400.27041261798
106151,18019.97847383305
87426,6798.409415298546
85249,10733.960755193513
77379,8086.179333485023
76190,11218.214959528892
89820,27585.810985405784
92650,27591.57462647857
82906,17203.515921166683
104766,15066.945535884912
104673,19207.527539640465
103734,6228.689916173318
87652,12078.628088572494
107399,16420.616737907756
97222,17998.089438826384
100614,9552.24867324016
95807,28095.80713133244
88084,13949.991854401766
97997,14659.326917493197
83321,14596.39628581412
83002,15094.763261463557
103995,9544.94742756983
102305,6981.331852727909
97774,25302.269353558208
87737,9883.966859436297
102191,15256.24277859381
78470,23784.692414203026
81787,26042.155272132928
90975,31157.64692406658
76598,18323.460084940492
88308,10842.639530010627
105997,8404.74605131552
97095,20688.897557519216
100555,9328.799346680733
106628,21011.48797043694
84638,6612.846557094778
106752,22005.987135176943
88072,16117.960624048796
86734,12885.463241677793
105842,23869.00858897421
102037,18365.54493636264
96623,11300.547463062407
80943,15309.515017247464
107882,10538.549027238772
96069,9118.769582672106
86796,17770.90282251557
83234,16045.048511358322
85044,11371.923483603197
76183,27943.421998054568
102124,9702.277241756683
105963,12737.254146867741
108127,13092.716853180558
76435,55166.077573644885
89809,22803.708083929676
98129,13130.514676531613
95632,25592.064999620732
77264,20379.78025559031
102849,6615.505496403239
106860,15239.990573887504
90177,7599.887790875429
104336,12492.600673287317
91068,21665.09685203356
85416,9378.83195996156
92720,20623.461182238923
105257,10009.145827524117
94524,15105.130735311464
87069,16168.936418245183
79026,15310.24207038948
100533,10869.251811897047
107396,7117.865016808083
77220,9257.059096206327
76863,10753.816272605769
89441,8204.134706195258
86301,17592.76636926531
82808,17100.806386842338
106681,14485.56418528227
100673,10892.143192881455
87115,9716.706686500422
84819,10512.812126905115
99889,13762.687420906284
100435,6518.459333376947
91329,16358.6611387604
105897,11790.286529511013
94788,19227.61190724982
96403,18092.566010663853
105780,24346.670153387742
81290,18566.87828817912
91689,17755.38685065158
93660,43401.06547457057
84018,16223.746171611278
79166,18767.365381942822
99850,12597.430294487272
89900,14604.068534687976
76628,26539.096558618196
99136,10678.051690614437
89388,13256.949788347887
86441,16336.408022145732
100362,8504.06974896574
99493,10830.91641076436
108082,14927.206234207406
94759,20802.246080319135
91954,24406.960805875024
90378,15560.282263327745
86126,19910.651135064185
92990,16823.7915686446
80507,18852.689927029896
105394,19894.44969909038
80679,10700.925794806186
94014,26645.34483577083
78092,26738.955602001304
92725,12387.20702357222
104609,6798.542689466284
89940,20920.24142560199
84337,16246.320794951931
80392,19475.3719031984
90992,38823.4846059925
88342,8747.263095976028
83193,7972.008768372134
83080,27024.563208781037
87197,15131.79253304056
106043,9603.89410350724
81316,13542.442425360598
105197,43549.605550117565
86103,11333.765120822663
107819,42618.99566637048
94911,17097.967481637002
76597,30638.93223107722
96614,8864.905426582896
102197,6053.366374621034
104617,8113.233889850194
101445,9332.438895547559
94521,47082.51765539535
107290,17678.56355151566
93099,21049.41013296498
82179,40719.56813501649
96268,27710.764746102166
83202,16109.756766853487
101568,7231.719223244567
89145,7510.739821298448
82718,6538.6923094816575
84595,16948.132755849118
86633,13074.148427147069
91925,29126.74367981319
100357,7829.421748507462
93684,18270.55421229559
106465,43534.41905142983
84631,13284.587602842332
97796,10704.701511059244
82836,10096.66615492913
81314,49317.54090741845
96868,18443.48572585343
94329,21944.07236523406
85728,6315.429302533276
78259,13864.364338548417
107084,21127.56463288509
96134,9089.244635872848
81583,27000.46179309336
104264,16894.7415352601
86202,11301.560412256928
102867,7777.752155210893
83461,11807.302470088503
77589,14731.737813904194
94394,16186.483052786138
87588,11080.431857843068
98769,13822.814013508058
76735,21842.248547173007
105592,15543.874452553995
95260,19322.776582818326
82699,7548.2684467708705
95827,27640.910762907017
89294,9135.088712340874
90853,14312.52448070789
86522,9711.546113503451
80958,29896.74064379454
94038,29355.91760416166
88512,7979.23055662642
80219,12697.10957196371
86063,3436.6802920507107
87724,7756.353193728262
88835,11640.888463692147
105687,16580.851315612534
83567,11154.466770252006
106584,24619.66991755872
98492,10308.980658437122
94494,19846.859120539226
89061,6694.926620777316
103125,12635.487410326436
103883,12622.800000824971
80430,11036.455913265518
95544,30350.651426179473
105136,56397.90622541268
105560,9221.796489821281
108397,28528.522457287087
82236,50100.45925208912
89477,17032.79572814278
98106,7333.885615417009
85996,6297.610208020184
103439,14570.178184106297
90831,8044.893591304135
100746,13101.951882712025
81518,14022.070725264202
98610,9616.679101800302
100644,13841.013841467848
105486,16444.929492601823
79765,16541.370176108252
107609,9994.797441071276
85407,13325.172420664207
81527,26654.009039762936
80955,34977.59718243535
79400,21069.33241804458
101238,9791.942242935987
87024,17943.11927552717
88662,9315.482618446109
107983,25434.34041540857
93662,27596.65766023621
81557,25942.68374814414
94520,16200.916917353266
97010,14438.999696632265
77628,28579.89608312103
89561,14787.490946214413
104218,16538.717406393436
99839,8866.211734247288
87279,10731.599640179445
93760,18451.65669307955
89551,8098.259916094634
82714,17110.01400801579
98166,20346.622210968013
83812,10843.936794530531
102617,6997.426135992566
76869,16454.50979909458
103735,17307.01346617009
94201,19987.39247110871
107893,18165.16839319621
78651,9655.876976827738
85246,11149.990424551797
81194,25980.113019600023
81133,32457.568041596234
95611,30587.62649468761
93004,15029.800964567456
81826,41616.102817454215
100157,12796.239224745625
103768,14901.667433940162
93350,16662.441827445167
76901,20948.712602064985
88742,11631.999670407524
102866,10586.239415012602
76438,30515.602360994188
86105,9441.55232271303
107506,27240.974435817625
108520,7499.618249143491
106613,10441.303703065772
94164,39880.7291230071
100964,10496.57397197362
92769,11994.976260378407
82221,11559.039549471872
98686,22692.01742441003
79762,20176.740721072245
84645,17890.265050377093
107656,24886.053604815992
97538,16612.471080255207
99552,24876.12583287714
102157,11289.357223608215
80935,10917.742466119711
100578,10241.394180804391
94686,22747.651057340237
93268,46022.53770117373
91842,25028.417565228
95609,30587.62649468761
91576,21950.919494667774
93139,44934.553505686716
101030,8096.852383725508
80172,46853.72923149966
106262,16137.95443528819
101562,9690.434165277875
102273,2178.3730775058025
87102,5508.398028263672
78491,18004.737914722435
90631,8099.311246573285
94672,22058.074720331468
77261,52368.06427085672
80434,19276.465644878434
86840,8266.169277956616
95011,24211.329322763206
90870,12509.309931183958
97999,10497.625246072586
77016,37880.48659651331
96931,17222.31749627548
85215,7634.243120175603
105268,16564.81394358379
99519,7104.449761477993
104056,18562.092840259244
91117,50210.32826083178
107099,20720.301198275065
80475,11535.191581610567
76216,35112.48784190055
93207,26672.866235748963
105166,9275.378025525808
107209,16198.561677025302
100109,9485.605278244791
87232,14145.801007415168
102624,10856.478685315364
81948,9549.223238234852
93625,39915.99403043829
90334,9974.61868395209
79878,13280.138024033517
105653,16749.171073470367
108014,13023.944173250999
105491,21113.523621071603
87064,14142.450910987624
106773,16323.704139673962
93489,14162.807233904441
89490,21402.678779244263
100771,13357.46071489308
100803,11347.33230715522
92144,14349.228713093826
88632,10747.933453817623
78778,15982.628351461008
99308,9641.820142286788
77161,14485.188243762252
97501,9635.712656205676
100933,10565.75458800286
77489,26092.404698138493
84309,11278.303142917122
108040,8220.699419165834
97159,19686.58065419169
95779,14773.660318964641
89650,14733.222688345102
80999,6723.250781916814
