carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89135,13896.889389766102,15804.386914562701,14438.162963228207,13301.837472159561,14463.474613889086
80557,25725.775957184673,25360.658536284995,25545.11483548206,26038.825177379567,25858.45566189808
108092,16723.742782966114,20609.87098277578,13644.672946481436,14630.45090477633,20914.087221285095
102672,16813.705872614777,16175.966292291461,16349.721615261229,16660.879951696297,16345.406247826584
83022,8290.895255249217,8557.421342792175,8231.436433644856,7300.889119351691,8195.290975552225
78398,21127.849300909336,20768.530273259854,18620.248331768027,21345.74575503942,21814.527303748637
95889,30598.73051468206,30983.765673743084,29780.268456923466,31139.481215471107,29491.00622249039
81117,48616.2802773609,50419.41045752054,45009.442682745605,48041.70430074158,45030.584622990486
93730,19040.259792036017,18774.58738088412,18963.917904766662,18554.217844110433,19309.37082641668
101380,9354.663689733423,8917.25643493,9015.385551352203,8927.4329355288,9429.714551149085
81772,25683.49181466998,27188.905751761125,26505.89934293811,26707.794927095983,25791.931835898016
85304,10627.616993137408,11392.29723423803,11430.871430440095,11172.645038818013,10562.22033141347
86107,5624.643445893684,5557.462017513201,5584.592079040725,5598.4980185733575,5954.715037240681
88696,17580.399927647697,17151.494148136793,17151.494148136826,15153.24764927125,16522.462872872955
104350,15543.073421389863,19251.74731100645,21808.20093219363,16779.52234403074,19305.326254959942
87331,12017.62529513801,13248.408667128559,11868.64561790829,13778.587291138168,12393.49094759464
85206,15602.886787003798,15772.655002349104,15641.805850397757,15912.088386862983,16294.056841890673
107445,28224.62376625151,23301.854954882718,23688.95577897843,25860.409191666968,26139.324885262202
106539,28678.20123081727,28452.830177894277,27936.596620082022,29228.505656416542,28160.67197114446
98712,19369.733262364047,20932.343699673373,21959.441081444966,20163.14006251511,23449.242822826414
96875,13336.438448554678,13416.695637299326,13603.358206571189,12131.442193191388,14358.153247692197
108464,22605.51559853763,22078.90270931141,22108.693786881886,21833.40833986365,21798.1371291146
99890,7915.350369784812,7550.158006749835,8512.875465766507,7960.088342393663,7914.756480180807
87771,17414.71531684652,17446.616516543192,17207.14601817163,17390.02618633664,16821.971438766963
79442,19680.407926606913,20035.372373618906,21935.94816561448,22897.339128733824,20795.504807217043
84170,10863.906909253821,10906.190262527478,10906.020214469245,10875.723040408386,10538.039517412319
103045,17600.63531454181,15079.396258447181,14652.537987057864,15164.99804442865,17048.649346245013
101544,4384.707887483141,3274.8857744282514,4217.095568008273,3471.363516644655,3883.784838344958
77350,10894.188787341382,12306.748402069168,10878.433809636612,11601.729568977378,9693.640986218876
89225,14371.562425849706,14590.38296669066,14881.769689423336,14460.227748747839,14980.081113696448
79565,54721.43143868154,54721.43143868144,45930.95449391089,52798.40386908465,52276.033074497056
82849,10134.421475889547,10143.999567516625,10260.789563192522,10104.068801043983,10063.63294827354
94360,22333.839241505335,20973.437160844478,19518.261980916097,20524.38368844288,21510.289836535772
103040,6717.82095503196,6662.177356722221,6780.999151094841,6761.314685820627,6919.898723229829
105101,45375.77506477585,41307.380375840425,39434.8548586251,46199.60626084321,48092.91888820039
97077,11812.102549056717,11984.219639816896,12341.735806952778,12450.885745539059,11294.516506659831
98674,13963.972369976485,12644.978759899886,12912.322834596576,13343.532173276228,13473.173138059508
93447,27564.38458082715,29335.778655757545,28606.911778573354,28980.114375477136,28407.988730081175
84951,21302.219998549575,23310.738113905587,21765.426144192286,20662.46861846593,21286.727694873465
91953,9205.049855424824,9743.409339450505,8887.8806883508,9784.15076417532,9576.78777283284
102101,8305.423800944005,8365.322002477398,8765.252634442542,8032.267068314936,8651.673464435538
92604,30532.88590570808,31626.968162276138,30743.79636868266,32876.77401440972,30451.36422171214
89010,9668.381778798504,9239.264238766857,9083.27834727194,9309.586823730542,10309.597797918324
102729,9511.173138702512,9567.03531825714,9565.988665798157,8886.163765076295,9673.986067744987
88024,10624.23161862151,9711.246020146204,9519.859045288,7179.3358516367125,9995.500492503772
104367,11623.426937747845,12528.463370209789,12287.70391717098,12902.832405297762,12777.36131201253
101230,10991.179364907328,11660.365456664429,11426.134560319764,10989.380219298604,11228.386969831052
82524,18681.150469614502,18396.908293295186,20572.210605006807,18697.499414453512,18208.46631912002
95279,48862.627088778456,49101.127747553626,48915.93297497864,51035.611914941015,50712.921102960434
106098,12973.709540802703,11929.726771547752,12311.091084184103,13940.947066618428,13942.89399855826
89749,9304.931470051923,9107.255987883342,9238.302984390892,8548.01628057795,9483.004831569193
101277,7128.013080779726,7705.529684365726,7207.256411375244,6958.683583088786,6483.949813335523
108016,27132.639469223333,26200.02073027446,28903.157507784053,26202.335498136374,26402.39084069546
81259,25829.760906295407,37309.82421455758,25820.38399683423,30237.35326282784,25168.56784497204
97434,21557.207179592326,21620.811927007442,20994.50378467088,20346.594447541094,19332.116028638826
105289,25848.651580399568,25525.474830028903,26843.542943804066,30283.77593250741,28273.052886706693
103379,9748.726596668628,9156.00369602613,8819.55644317577,9025.785821004318,9265.881158101056
78317,29191.771317055915,30610.80968759007,33427.41255877208,31511.733481385425,31149.174937736563
104166,19697.371156419784,19238.175251618915,19621.954461176054,22039.442695637612,17760.218019910295
106660,33503.979109260814,33433.483430290464,31379.320576433376,31924.733222616458,34383.509471690246
107490,13834.657131254484,11053.143691570225,12408.76568426516,14073.589016783846,12655.69314516345
90684,13871.930853445165,15221.798409972416,14434.428819297753,14435.75784747905,13489.481234390896
90032,7012.889218574713,7279.278491604975,6848.106241677019,6783.888726442487,6306.569784320747
79481,19639.95521881198,17385.179989885342,18609.97111936404,19595.35403473802,20229.289299188604
102524,9143.985900338028,9009.674939175724,9046.120377577598,8998.356017398333,9622.267414962762
100778,17072.074552321454,17586.369210990066,17845.839342611114,17372.593999891316,16637.663626494865
77810,14747.69651557063,15169.211753008321,14878.952621738028,15815.78369347607,14307.58376084842
98979,12771.605749904753,12897.398462576935,13202.067356994847,14860.075632903641,14592.013408299448
76558,17145.575126174303,20544.619286717592,17547.52646850685,19687.924325244676,20835.16573621741
94550,20180.250785849053,25227.156448935137,21630.137878120866,21520.239534497654,21851.940562286647
107246,5621.33776510731,5549.920963360254,5709.782084683677,6059.452188470849,6831.495995170141
77429,26050.01078342977,38792.358392362425,24210.157727862512,28710.268883141103,27172.20117182027
106105,13152.461495105134,12188.687186491163,11854.54369001771,13076.080205652377,12854.782878533493
105213,9734.552033275948,10091.949441331712,9715.193561180151,10326.74362553487,10342.20236915297
102747,8940.547210474539,8513.317156914656,8982.722634524078,8547.725420741768,12320.794684006989
104958,13763.282468330897,13579.148882248144,15351.106514361696,15180.146791642823,15680.920663556744
96036,18573.222137720244,19563.134667857998,16562.00229901646,19097.74531031616,16939.3838392987
92310,22175.808680883758,21755.008760290013,21767.72388926787,21813.601015117863,21663.23444492004
100837,6717.82095503196,5831.7773158344,6395.478357991467,6516.147706865822,6455.518303453673
82858,11851.250352776,11234.880990064354,11443.517847460555,12044.792869949091,11619.55474251451
90119,10590.008516766375,10128.354449774773,11718.563897473192,10934.36702560235,8543.128069473512
77304,21969.326911929755,21616.586894984754,24495.31005149278,18164.593537257006,24495.31005149278
89011,10970.48294560167,11324.971761951985,11126.422467856062,11315.099899649535,11361.249582916818
84623,17125.81423373209,16467.861164973216,16927.67066000104,17030.2206950711,16792.294371693413
99665,22341.176647222946,22670.281214846156,25963.71963243722,22355.76759360709,22848.607942517025
100592,10015.034547896907,10270.979858744804,10341.51170714457,9683.943625926007,9645.56413571428
82623,9898.666475545726,10114.24295860536,10340.137742186778,10381.271434283619,10024.645514737782
92035,18018.3835082177,17766.92523366572,18059.452547117682,19541.153741424525,18298.451428513687
84305,9949.836482146799,9969.924868916978,10391.285030488234,10174.317070341429,9729.843673352054
92903,7516.122055325304,8985.66483420429,8759.03081450628,4659.00349755776,9668.41774528354
93398,18512.42168713534,20405.49579483519,19364.513448999867,21018.023667353707,20419.19895951848
108067,20515.972401732688,19894.968961105926,20808.621082561112,19776.057495738656,19196.03018473886
85062,7946.016057492489,8605.906158956379,8880.774199850588,9678.1225880661,9413.946563749136
81727,37959.76542357612,36471.93339829931,38564.29353853969,39458.21673859002,37982.94518644337
95637,10723.295077548515,8659.38081082865,9816.107494252046,9794.117731882956,9698.269427292478
89690,7088.73399037677,9058.770814489388,7422.949114078766,9343.351088185691,9130.919124855665
83240,17435.513682446443,17805.25400064368,17726.200081412266,18236.422243759433,17854.164953451913
89711,8935.963488674624,8969.330413694155,8893.781815651673,8965.317557905055,8775.894577369661
96945,10462.920314256866,10709.918304310242,10481.01037067767,10266.864267647223,10512.370048360479
104924,22187.96728981938,22440.22956991347,23452.63960337813,20702.082846192247,21080.961768942405
79633,19689.547381346852,19399.13477952718,19187.13732696885,19153.085843402598,20332.906460735077
89582,4671.253257531289,4274.294421275116,4244.336964177303,4955.18948454041,4666.193572748787
98080,7956.063545026745,7893.0394247099675,7661.820378263503,7919.956882744776,7838.270729052704
85992,7810.369995128935,6769.788045387392,6636.225986670569,7230.696958479935,7507.463050062868
86712,13382.453454904187,12853.175856923379,13458.636165605927,12653.418583672536,13078.023732862786
105767,14152.07710383878,13234.584116713353,12475.917208823847,12813.73139672325,13018.672504766804
100590,10072.990947272738,8524.74912741149,8784.944162397718,10509.89578010489,9406.28543985491
104574,15997.341267788568,13344.212810966976,15984.413643156671,14243.18731713072,15676.320335080858
97246,11441.609080957222,10947.952616090233,9842.208237192013,12456.29310434663,10679.23581182231
78141,21465.362330788666,19461.889363890572,19348.1499353977,19641.307082099003,19772.29931926011
91590,25401.651046887193,28530.350961372005,27918.257787704348,27436.83959883206,26948.368553506738
80767,16017.819202262059,14737.762454647958,14112.710791556237,16596.353195001433,15200.20766945681
100344,14364.214405113626,14163.261780852212,13699.685664759298,14247.929081196771,14217.150969920292
88987,20567.352101529537,20690.346573829152,22454.802412186993,21845.932903816003,20844.232163780012
96479,22935.608032937955,24224.507011898768,27155.428741513762,27508.011936171366,25773.044870816328
90598,8512.858928720563,8408.404161446299,8444.739609409167,8608.900420482047,8422.789533215368
83880,8577.287428656451,8862.863087363976,8409.371531397024,8464.391752055255,8403.10545367959
86802,12268.34741678941,12805.314639168806,15987.457153457837,14091.89316096477,14624.210563978064
103078,15706.20733519319,15444.219251317867,16303.506090705172,15650.891122411189,15746.153024045912
84736,9994.668156339209,10482.992438723226,9853.275322097294,9571.392356981625,9699.37724287885
84196,3188.8498765854015,2394.9468287329287,3159.8579338913128,3037.3036429437057,3503.9464604325904
102062,10399.846590318713,10632.164932971256,9834.899980607825,10455.181404186995,10056.46838821498
90110,7173.792652739249,6498.328500909387,6108.199587168117,6769.881160035763,7272.555331089595
102907,11791.438357233745,11618.147385680046,11562.42470359644,11735.532570652014,10924.637806161138
81776,25256.298326080396,22724.798816530776,23005.29936309498,24668.926527770614,24316.203215443933
102431,6863.501678664295,6793.881832015338,6127.918202847578,6799.888237465499,6857.942238491301
80442,13615.739281831766,12622.264360972335,14254.800055690537,14785.582779704904,13554.550737903963
78656,27330.480868829854,26089.39144362617,27461.693974854777,27646.750514688625,27113.96710693584
78537,36031.69818350176,34249.75952936362,34828.310055862996,35826.795485490125,36044.54389544361
102511,6401.545728569212,6618.861755445271,6436.991942641533,6431.6665376063,7620.07970821935
93612,17872.124302710705,21849.026925774986,21070.074732907942,18386.684486660117,17518.59669662003
99284,8043.902962194646,8101.205317512656,7930.744147396697,7703.658151680622,7745.934682125664
96315,15381.54084814343,14674.939282433077,15011.950724600227,14687.949735564294,16379.228635324747
94305,44605.96348858483,44435.08609915301,46555.798680230255,44003.34326995938,46771.31587005963
100636,11248.756208188717,10797.89309001065,10914.675312572543,11047.168745147017,11040.13120449872
81816,18420.145022087905,16813.22386949268,14884.116636720484,12916.588789860009,16985.773239589635
100352,15760.803121175484,14818.625129620368,15996.490203203031,15760.977657432883,14749.805067224826
101476,10180.011909205257,10304.103039214791,10186.082583226056,10425.5373272256,10048.359004932412
93392,32151.02463856802,29831.836429261875,31498.072009055257,31010.409324230306,31456.606260130597
93995,22353.230989391457,21852.66889367157,20810.99460680807,22175.451421720445,21803.6038929476
94261,33650.67317220531,32620.091195095192,32377.076480791777,33637.60031437613,31267.504940284438
89117,14510.68224927955,16018.312656168828,14934.436002245238,15542.701639349643,14618.188772331232
86506,2299.1218738587363,2625.8018602470925,2457.900627595978,2683.1813835255725,2376.780227267054
88456,7012.889218574713,6497.426477864303,7016.749474703185,7728.022382436182,6708.86905069212
84134,10200.161266592804,10532.184644594805,10641.291149534087,10637.540809349855,10757.310422014227
81088,11777.842086893059,12155.658712131933,10517.37804366756,12263.315763912444,13358.215247818203
103960,9577.933497199363,10720.17232421777,11284.706690696354,11543.117788128868,11476.607833787162
84925,13725.039712893378,12524.92895885697,10806.364879112572,12524.928958856925,13305.32652004668
97306,9713.161192344123,10584.38218657362,10719.235317015102,10226.506035101314,10355.089177454358
83752,7486.054741415875,7092.0714630585935,7466.440482820463,7470.970747967463,7403.821990916167
100696,3634.3355592461703,4304.473945548691,5746.682922069053,6979.613786032248,3383.252646835736
76472,13053.529481087398,10079.622995644095,11813.862172552277,10819.426388117987,10835.886877762252
101128,11860.868923046111,12936.574613302499,11203.731706724897,13423.727012027759,11724.441185108879
105932,13840.037779733428,14561.31471147522,14178.132314134098,15204.807759557621,15294.814393963788
86416,8661.965308485062,9711.246020146204,9519.859045288,7179.3358516367125,7201.001999518541
79616,27073.110294106697,26205.036992375746,28334.937232474258,28398.78584805551,28733.02760588021
83395,14317.640299448523,13879.573780369194,14214.438080579579,14529.344248747653,13725.177249467652
88734,11026.425971308945,11425.679892641903,12227.45968950427,12778.650313513335,11203.176470142473
106676,18083.519061020128,18038.216013002864,17386.89422248012,16541.86418807301,17835.343634032135
102442,10493.355574563007,9958.232041545505,9872.980202082206,10467.229143149825,10251.174897017345
88761,18424.67964683634,17831.28137016899,17859.81297201555,18794.933255428696,18554.54398873516
79708,28167.075688629593,25102.82451497248,26490.956044584018,26415.725367808915,29150.269717824463
96808,17762.164521080926,18744.696953102277,19034.722213934052,19219.496529647466,18472.745121503704
103755,9485.530801167259,7297.614461697702,7811.76954269151,8831.649612838719,9735.564356013194
86273,18161.408565134912,17745.90177922371,17940.49884582443,17544.890535608552,17740.224243944227
97635,27602.058109733913,27679.92986250768,31323.571082628696,27621.507000427282,29175.588494253447
80797,23624.134418321108,24714.690653991427,25057.861398135832,23879.068386493913,25632.02092736331
108000,19882.029701397627,18823.427585590725,20611.270820368827,17965.35214201152,21236.290604215083
95126,40552.996057751356,33363.123561766624,35825.6086370386,38201.797233720055,33256.466533822066
105187,32791.976994676,33433.483430290464,32571.372243858143,32947.85145134322,32356.791027880834
81613,20208.559808661175,21743.722100908493,22701.4358607852,23033.399298237415,22364.101017950343
103906,7002.943324868051,6828.181788210569,7053.613410609948,6654.631243270351,6649.286212078403
105729,8259.733513994293,7841.588551373014,7731.461511228854,7904.618875758054,7722.079144897144
100637,17091.915956873356,15762.282848858777,13307.040491628764,14340.012216819181,17335.95266708587
82861,7681.035568239415,7938.577761429937,7802.24010154423,7515.560704741555,7547.559903074748
107823,14718.905239968435,15367.268024301533,13909.990884258585,16660.879951696297,15128.831889258294
85274,15103.870676268109,16589.26519684106,14618.549834731228,15210.464883378709,13959.432785544517
88926,16046.478105415223,15509.039544522782,16094.809032329025,12256.46039315423,13810.774556562445
87871,11153.931975956788,10358.77302469462,9610.953208340761,10426.213167213984,10270.77707963542
97970,6224.499213282144,7030.574505589274,6962.534187953722,6741.085356667889,6582.339136151383
98044,7956.063545026745,8105.780843286562,7751.965322575962,8266.701621026292,7838.270729052704
90277,6645.136809341627,8028.203909310799,7840.727058113132,7594.65650354605,7842.563668711761
85647,10515.046899968342,13622.663505350296,10198.956533132128,10836.7842373578,10358.994288801961
107447,17425.74625443571,17654.84155724067,17370.97729326884,17520.487124858413,17391.14423016021
79418,8177.043064995938,7061.805830891272,8288.488953683833,8649.26436722494,7950.639409678683
80383,28962.08428573122,28851.56067665163,29499.24582589093,29315.816488481436,26012.541118738158
79894,16965.055056715428,18140.121121279066,16004.344105939716,14166.308987913735,18488.048368902146
105875,6916.1849409881415,7459.362344458562,7207.256411375244,6526.868816301827,6846.083607364222
86032,10611.875139903244,10826.47963994808,10826.479639947984,11241.0921654134,10216.583248822306
104423,16821.30379368404,15059.805020641348,16752.252778141454,16079.806153182719,15574.075199158826
78437,13485.778055691448,13486.58770484863,13650.657650039278,13793.096428489216,12918.904116319081
79480,17132.670327897755,17429.35802892784,16761.162080620055,16722.694986463233,18199.22887368549
89973,5224.83435227161,5402.0690883013585,5255.018567846904,5272.551171319654,5326.549536872949
94007,30751.186453268365,29273.233344125238,26755.992291325703,29198.233747208673,30148.588887967886
93952,11958.869445401984,12963.036488614971,13093.967477180868,11907.907391852663,12576.39849178165
84548,3188.8498765854015,2394.9468287329287,4218.557113071692,3037.3036429437057,3503.9464604325904
97885,13129.55245746912,11104.036044172386,11045.384601049822,11164.829298592947,11231.30077263375
86571,10591.173498083856,10811.046503653188,10623.456211719014,10456.8428649448,10261.625473214981
77839,35958.20158730175,38063.3383611132,35652.10144231316,35542.21904187483,35806.15578565409
102201,5574.104302474716,5523.901395314787,5639.744357556544,5646.189987908443,4991.000705810229
98731,7915.350369784812,7550.158006749835,7393.636260471505,7960.088342393663,7914.756480180807
82395,18906.30704603261,17474.48760092328,17271.64303677269,17479.587004451696,18548.59161016898
76816,33433.4152473254,31762.115779249394,32107.259373070563,33013.15092176752,33939.2923975886
97956,7250.001829892745,8229.66201223737,7112.921030486169,7060.031198095243,7115.790949356578
86012,13141.980435127358,13269.084980930451,13050.334526291083,13607.708693717808,14272.502599219852
106393,21088.858296181737,21020.41764660207,22370.961511408397,22856.90777505859,20593.418818043792
81832,31460.567107359577,30637.11687460042,26817.114322032743,28791.96235963213,31476.76232080981
82787,18936.180733847887,19074.600939124997,19865.174049579193,19334.57501437522,19182.32206278696
103974,6941.165320225718,7178.9015276518985,6295.351889220507,6609.293234918185,7100.76746132506
100725,8988.44095775732,9291.169907901842,9589.258256651687,9901.681822097788,10504.663835500587
86552,6529.284783348212,7083.695022895253,6529.284783348212,7317.474689529497,7311.457048241456
80174,15219.46385580576,15203.762303106638,13133.368258443497,12502.805884180152,16529.122270938777
99189,14370.533830073105,14483.075166797586,13202.067356994847,13768.202127897483,15926.087589335762
102543,13202.326457627592,12362.910959262867,12464.665284756884,12713.059528628082,13747.291834851063
98518,14455.008737139242,14141.796129576538,14511.924176113804,13326.91419799683,14272.987712649568
100334,9790.204910793631,9236.202423033395,9744.4507928284,9901.681822097788,9130.640316719842
92673,34161.203898253596,23556.04668415025,32262.344281622016,23715.538283798767,25454.961108597246
88008,13197.86184197631,12686.489084777206,12131.92845510168,12148.889744725451,10926.450786174299
105207,25246.35717699483,25284.388539788953,26248.782725846097,25604.31830110732,24940.24780217831
106462,25229.14958287456,22681.303917719826,24357.034808537355,24377.943200714413,23948.09369060782
106106,14198.805861139012,15908.274626253542,15728.089383326478,13771.304521884338,13297.39840702719
79705,18924.149427742894,19652.44371125128,20151.521851946913,21266.56928418808,18805.286755444457
108193,18199.03461488852,17986.100258702583,16885.553404889895,16941.51913007054,16148.534697794512
89668,8035.700152086168,7909.0836093845255,7840.297237709109,7699.355396983667,8393.068375565417
86435,13155.50983941409,12129.333730287863,11638.341713346355,11635.56181662843,12863.530018880674
101281,11416.665200895168,12100.198103754416,11189.349085539237,11074.380774721129,12253.804314447358
104753,26399.208225893944,28285.043735251707,25931.244447301015,26667.000683238908,25928.159333505442
79004,16205.72315202124,16818.53757036948,16532.569688098265,16151.96869011477,16447.50570944039
89732,3289.039530291077,3421.989527095016,2806.9589891274836,3125.823323245786,3416.8033402442247
89201,12914.026963888795,11704.4235773917,12571.62173568935,12641.860020549326,12764.759956373695
87282,12422.666304182185,13321.58045906725,13097.751111246593,13404.559934760187,13504.67243136619
101589,9958.429949993959,9578.335964680675,10880.698877048235,9207.464477492598,8957.608742160975
87352,10683.229575484245,10829.161216702238,11437.69353252994,11387.866918528716,11677.877227087081
103388,9448.62150116632,9625.237759035675,10092.595234926399,9972.303140646853,9230.641167063906
93619,17595.99522524064,16680.62156330378,15959.143819255349,16694.958016055032,17561.08789472192
101941,6648.914793466217,6582.738961563943,6618.294175462135,7083.509772808128,6686.171960908108
106533,13535.267768722742,13645.697203273696,13930.518577977033,13602.181804609325,13627.31572970741
90018,24246.59663821862,23906.525668742175,24288.010769449593,24081.97399503463,24386.142938369332
101265,16107.821847733754,16297.376361637287,16376.63397954391,15940.937981200546,16388.119674862453
104255,24994.83320956486,26546.46981673708,27430.85800505768,22038.161116840718,27092.955729770794
80093,25683.49181466998,27188.905751761125,26505.89934293811,26707.794927095983,25791.931835898016
82433,8020.809118653192,8083.958626702459,7843.14030048748,7960.570595371984,7135.70171604752
77254,19199.572882882443,12263.15578866199,12256.520005447353,16913.910593336594,11502.02673890072
106400,23491.30222002508,29174.90613730844,28222.55028027596,22021.797496006944,32015.92273416207
79847,11057.343312338427,10646.895691408054,10227.01375695807,15084.744815074378,9823.855593943292
95735,30805.85348850601,30713.34579758132,29561.762501352736,30973.73424343506,27801.978305240536
106733,20354.069014759185,20467.32050343888,20827.749824817445,20584.052815378047,20392.087310883435
76318,17280.95893430382,18106.085517076055,19557.758392983855,17544.033703754114,16667.729956607975
95966,21145.341908619408,17101.579931193006,15146.221920416545,19670.91533320243,16544.646755022157
101690,9882.966458771385,10680.168596720727,9109.608229636297,10471.482527462073,11069.528001604087
82845,15980.018131061826,15220.228496959568,16023.113313542462,16023.113313542462,16242.97814077291
96266,18135.383938837775,31372.902585269156,18673.742786759787,23401.505727096363,18205.382871194983
104175,27602.058109733913,30816.01937397715,31625.634218299416,26493.072594286616,26588.91147833953
97347,14421.767093643439,14374.315081116516,14634.245985905993,12900.269076313649,12429.168121953631
92730,46814.02696995412,45628.49863401019,48122.11995158838,53104.296146890934,47788.43843841743
84738,8644.432198727925,9348.088274135174,8923.88791824435,8894.026350318234,8731.822117468559
102596,5896.768914053374,5818.65484199194,6666.4131163107995,4993.36628123798,5955.744243161728
78356,26600.846157556774,23339.660876379297,27868.340998322943,34127.02443960347,33804.6165814874
94062,34484.80524435701,32063.277039480618,32112.899667460148,32042.66898801887,30876.57716220412
101662,7760.830481369527,7672.852961601418,7638.2118594495505,7643.686355611326,7445.571583925396
81715,27167.31375371016,31812.734527250403,28334.937232474258,29939.015183617947,32097.08593541735
103046,12887.381187120915,13157.516170500692,12512.08735494764,12602.56537712133,12204.787995703113
108133,5624.643445893684,6147.908902296045,6257.233520458348,5598.4980185733575,5604.275634307036
96302,12719.388557130645,13338.917050680397,13433.58002294177,12875.232660269077,13748.952108068128
83859,24121.457682355987,23749.574894353755,23298.16879866225,21707.659832279664,22878.437413820036
104815,16743.456643956182,18322.98821714218,18298.580378586517,16732.499613294498,17553.976949336004
95903,28146.524153574315,29346.56616522648,25840.113506208923,29218.381195922106,29622.88273285133
79683,12318.718592532701,12215.013908192015,11448.415168610565,12133.772050818146,10354.949217943795
88888,22101.067169326994,20158.24025804062,19996.0951137489,18452.372002767115,20137.76256942011
80529,23705.993434204032,31566.122280070318,23893.389791097394,29393.686854696105,31624.121538484113
81898,73614.78403830851,74127.58625437225,75180.40148885781,74858.59003663665,73747.4366885997
83435,10039.680974381401,10021.13966818332,10317.214626798685,9255.776748706705,10305.310834302943
80448,14157.294554556516,15458.298111123853,14884.116636720484,12916.588789860009,13972.010868075176
79241,29903.556872222533,31665.74360222776,30463.98022143195,28078.97497554103,31589.811036407373
76056,19522.70447331514,19974.67479487329,19194.689844109216,20072.133860771333,19155.81299229237
76342,16160.698457684768,16390.808347675156,16302.936326559133,15005.78846875939,16889.4333349214
98238,9084.864213850986,9141.271289921087,10478.138954978367,9687.50284451885,9321.901423882202
85878,6896.1274583043805,7757.908579113453,7599.8989478681615,7012.379811523314,8041.771157027277
102846,10458.311614663722,9166.9696217921,10519.784964392544,10367.992780966462,9574.124611341924
90215,1916.1099130450175,7165.9946988739475,3789.9257708932455,3529.1388711589484,6044.734043771234
