carID,price
104920,21689.686544589036
96735,12112.714147108101
89992,7482.442524043671
106961,26029.048900118585
80078,16264.115499224421
101429,10123.735266766986
95551,20295.585303274154
79937,54874.64978853277
80680,19341.40341483333
99448,11943.922719066632
93909,32373.03351267409
96888,9714.415479883824
104584,12376.048161476161
107289,21344.497503789004
84126,16187.95545212407
101282,10656.051084313494
92474,20094.793726714415
88871,15371.645046544558
107177,15120.816159037833
106026,15531.285245724703
96937,12194.990735857446
83543,6468.773269296987
81094,18155.5230160148
77503,21231.6351893745
85351,6190.1177598618015
96000,18233.546126292502
87374,15438.651422390718
86394,21029.250179115603
108364,12445.759327666863
91441,31134.922776355197
97039,20185.023399396527
106685,11419.098293211408
95631,16858.931089222155
101883,8388.149985036176
78238,11063.177749383914
97508,9392.88909505832
98441,12273.181704293644
80066,22464.65042110245
79095,34033.32953783537
80007,12405.162368483967
100219,8990.672426465806
82511,9734.888803516933
89270,15225.28393295965
88713,9608.878855608158
100353,10033.209014316024
102841,4463.953434772478
90117,14016.226699463723
81549,50233.711462544576
82350,24643.326116661607
76546,34722.21066150028
81013,21625.744133977634
91240,16520.4602446134
91542,21079.235369086156
104518,13428.684491286007
93537,53692.99516752544
94372,25285.74033622312
104419,20161.837535454244
97636,13464.823561052797
96288,23407.16260895422
78717,9580.332084969634
105610,20488.353024925793
97754,17703.20261207933
81458,12284.734527125305
86931,18263.313284145137
90713,22374.48395853064
90909,31515.89707891476
77251,38869.71526965065
95081,11936.466921742644
95560,15281.330837125552
93288,19381.495937336927
105036,13077.328586000749
108490,10929.91787823735
96935,20446.53664009432
89373,13203.155055414809
98010,9484.338174247961
104699,21066.6050030055
86692,7985.173498947261
85024,7834.069263721863
79086,31627.412372160295
89939,11755.576370418281
79098,19583.54275452724
86141,17443.335482917857
105462,29744.239495443348
92870,32400.290419394372
92163,23016.214679099365
87481,16076.455552967716
83276,9608.29112623667
79356,25251.170521024804
103602,11770.039127164691
88460,9907.364370259902
100934,7988.846822821783
96659,6617.886626506673
83204,9129.335800532554
104621,19763.06267004377
84110,12061.079621518149
99265,12255.566777662123
79574,13550.71943231363
78186,10973.13550405691
87005,14076.782770680224
104043,14746.839148094537
81574,31530.965678281325
104091,11085.948583695052
77759,23162.48330475061
78181,10595.434537018002
96169,9993.847335851344
98267,19646.728168228256
97837,12911.21755785344
80133,18251.875783581032
98571,10045.355759094531
88628,20418.13816098709
78622,14559.788034074034
88678,10894.665839985328
87278,15340.34051101013
86963,9872.690084333519
100350,6370.7325703717
78771,16519.973947071016
95935,17876.9968672915
107590,13036.639300449277
84458,13739.367263977245
85656,8965.55918037618
81611,3422.0264539067916
92638,22009.433669360795
87478,7899.327627714096
98407,3448.0411287332972
95581,11331.692088590355
100645,12215.362342548655
97184,7963.994549807397
84473,14663.309166273864
88951,6918.985563785298
100836,10699.005598162592
91338,56155.23957560941
94112,12052.320338055815
89882,16656.18868509446
97097,7683.455269676575
99151,10662.141432069579
99607,9402.585807335894
78931,18057.4416523532
97805,6830.2227878329995
97477,13289.83211599575
87819,18890.835856031696
76361,18234.35271931861
99201,29344.3076699676
103410,11293.03556067469
108436,14888.815256839138
105558,19497.218837706903
88025,7707.468970455242
101944,8155.440095736068
80786,18568.291811724594
84001,14913.599833605665
78304,22108.91419973512
100501,14983.366470127648
99693,7642.078632331466
94557,18362.647560017034
82152,27377.31610051926
92039,39528.933642578624
83177,15342.972233469962
90726,7597.840691390544
82879,13606.823700496447
87378,16620.881246265013
91699,15356.928340038983
85500,18496.503612613502
97050,10436.869602655483
88754,7441.463902385879
79069,34615.950813282434
89329,17424.010451044294
102605,10559.394948774332
93090,17896.017384646024
108403,16081.402363908875
91391,19078.917363695393
80964,21843.179759693277
89444,24557.662340661795
84092,12429.290120769481
100617,10547.046234272388
107962,19567.749425595997
106640,7220.8220468699055
95123,12664.831913082637
99114,5977.202844182086
94461,22243.309204123343
88654,15126.262802087173
80421,17656.87683927222
78113,20807.51121895653
100558,7289.037801601173
78873,26451.827594673836
85480,10300.724133128775
103902,11027.310364898109
104816,21619.68148701585
89039,14690.88878658752
95169,16073.390611208868
93971,19768.093436553594
84450,20034.271446189723
80824,29397.312197056424
92545,15253.493422169011
89226,6327.158163855923
93873,19558.368064758943
85871,16939.254384674947
86343,10372.3132948249
93634,38443.45103481889
106942,8922.177281008613
82535,10507.931131992571
92259,17284.828290902882
88794,13447.84502028181
77385,37852.48384584785
76996,7540.385183602433
102708,6944.726259238947
81359,15283.27573460013
90486,4401.050445542412
100200,8279.819807233253
87970,12680.066878518997
107512,11442.517015978974
79078,26134.190563863085
108477,14717.801865184756
80312,29772.57091420068
82208,8801.126430039314
100695,12767.422863723525
99506,10900.226229019969
85773,15610.89075936042
101887,13399.469319314016
90129,10942.579535034489
84730,9400.543304140827
107601,23746.380181288776
89592,6436.856656887109
84844,12757.453467262725
96938,17847.561551102805
84981,15869.354663766742
100698,12362.881703146184
103306,15324.453685806418
107175,24869.53862640705
95411,31395.153445541684
101169,14383.969323251727
99407,18177.284884331646
78248,16544.666234591055
79031,17967.930493129086
91040,19266.101767454114
76464,11711.492511597797
102813,7829.041308349299
86811,20740.770104646617
81191,28818.545590347792
78202,33315.14229962061
82471,12419.44048408967
103920,12624.5612027141
79904,25393.001228909543
95670,31000.229168901464
89931,10172.409589951956
92605,39736.82936426968
85695,19336.501184107892
98750,9824.760443083398
101284,10997.562082909693
91932,17976.667262722
98623,9967.09883226708
82499,11065.42830440746
93193,26633.523072288506
106110,17833.40048945137
78500,26737.15953211069
89447,15695.307084339118
103373,18061.06434231233
87872,9694.075674736061
99425,13543.54545804298
96552,6004.8437388195
105787,12061.204599333603
82567,13110.71925220082
102894,7476.740128103089
77641,15418.783557611827
100827,12947.564114105326
97712,16265.80670804212
95197,33789.82428415263
102993,11929.789298628237
94855,32344.184740776476
81534,16580.307543733805
95133,15066.43335730063
107468,5741.895130963632
86402,12893.307886513603
102666,11942.7929413028
92984,24574.1801406195
93891,10322.144766417061
94312,15852.099042838501
91959,39418.924388625266
91802,26735.578372508735
108175,15799.517363072524
78293,31077.37994569834
104991,11927.437290253121
104302,9957.087099414859
79807,15711.346637243147
87167,13911.35184900921
78620,21946.753753800196
81174,25472.071618651047
83125,8117.411742692054
103123,10270.178610892077
94065,20037.27052599782
78480,16052.388665318038
98280,8896.98426205095
83415,7966.861742703873
92297,71322.93540452412
100221,12478.506096636269
78829,14416.447481925785
93418,20948.384187946678
83424,11018.587458385202
101749,6489.232427819805
103456,9388.518017945185
88503,11173.326747015024
84931,15891.218089931383
107552,20757.630481636697
108037,11493.326918791994
94539,23331.001199510687
83697,8267.796574696273
87455,17724.91897919974
103044,7855.62996770709
104852,22867.928689320066
93437,40279.67568231482
92885,14055.591195607418
80922,17796.125100153244
102886,8315.71852253688
104586,16921.966028413543
81164,13257.403440713757
106074,16989.24043415243
87617,16917.420635504513
84513,14015.56114108858
96743,13239.384558167261
81209,18426.192256880684
95463,14591.989879985273
95457,18619.00103822763
101606,12146.720266734706
97485,29232.776370799307
91916,23611.825931850362
91629,42469.20006215942
84215,12902.694686907675
108190,9872.202365898436
88314,19656.86480292341
104526,17713.613521837215
82467,10964.482324722505
91827,31747.393011629792
77885,56636.36268652596
83459,8047.5397498965085
98375,20140.376038640352
101233,11099.41997670311
97186,9925.198232658902
95520,19294.98986512525
95216,39065.618914852035
100878,5070.429824290541
80031,29387.55060213092
106134,25728.103625467425
103526,6661.675758448124
104018,45049.51525923742
83920,10044.635413124828
88245,9638.889046653583
86248,8390.78500031769
86315,14466.423147294521
108157,30310.019680962385
102814,9124.677325815803
84371,12064.897367650956
95270,14665.010643566155
107670,20137.964090103713
78745,14586.856593849781
88772,11246.053099435358
82335,16604.09355692818
100049,9510.513477905612
84953,7072.473312883507
98948,18874.92264364049
95952,31698.871241680405
93638,23031.79378729136
91164,32400.290419394372
87627,19482.299549538857
89209,14553.895570787956
94140,19241.80918759305
86567,9538.714681367639
81451,20788.826815772984
94658,26361.534098128042
103969,9050.783364925834
90158,14647.757903700516
107712,14863.508175990404
102518,11559.68179240119
91367,29259.010061408953
78764,14821.9586321632
87411,12122.25305555013
80790,52988.80344910615
97848,16225.596271286771
97985,6269.418914581375
99323,7334.515527655307
96854,13669.062719965785
103917,6276.653884980269
86223,7559.462497719561
101812,8848.409422802935
102098,10124.876622276648
93414,11522.173011536182
86794,9649.541613269204
81508,29210.262845313224
105781,17735.246381605233
103758,8864.981458934291
100877,13432.66127139065
83075,15984.280076271942
100303,13022.439430815255
85269,16642.314567023095
95693,18019.122950167566
85891,15312.11945318778
85991,9718.935921131644
89378,10952.538752238517
79718,11255.08520272103
96415,14744.015114816231
87510,10770.944844912996
95579,15811.699998405684
96453,13355.964393945362
80182,29838.486815208966
103363,10022.315726306118
76430,19358.821112545396
86302,8130.949278568454
78876,13687.533671955674
106740,10628.259128122765
101855,12327.21224842338
78987,24641.00509211463
100155,15308.32919134395
76069,28967.60796664432
79889,19674.217094281183
104035,20358.441957766405
102533,7101.91622867892
85374,12909.530095499762
82210,24605.004571344623
81145,13366.40683085658
99738,12938.4733271298
98201,33367.896996946685
88630,8624.919464287446
94084,18021.07149289427
79771,21644.490696981393
91057,38029.04665415329
92492,17485.015553350888
103600,15988.680664407908
105315,30066.40348314685
106151,18186.893562061927
87426,6619.408797820841
85249,10319.746680933684
77379,7706.872712653187
76190,11939.361330782109
89820,31117.115240159066
92650,26801.21135966895
82906,17558.756234468572
104766,16503.964449572562
104673,18170.35589567946
103734,6458.984969908963
87652,12073.861542126691
107399,15733.143889490724
97222,18176.54902606372
100614,9510.265641007762
95807,31747.393011629792
88084,13750.984572101477
97997,14588.698836969943
83321,14787.29606849025
83002,14892.259886615899
103995,9644.47777901459
102305,7230.756638917488
97774,24035.040555005737
87737,10496.832802256351
102191,15375.750340527646
78470,23266.468833700936
81787,21761.23827749755
90975,32488.325216053774
76598,19786.828950605086
88308,10535.173972913643
105997,9014.53046030715
97095,20847.695633522137
100555,9498.067752116694
106628,22171.147315499453
84638,6064.342671510792
106752,23009.534236029293
88072,15569.508166311576
86734,11906.592393739715
105842,23286.911470062318
102037,18976.395517053654
96623,11403.62294089555
80943,14532.10942035722
107882,10452.241901611416
96069,9174.909322405241
86796,18719.210791201956
83234,14415.54538880442
85044,11547.309729565688
76183,29332.387864456203
102124,9471.79672774986
105963,11787.74570075098
108127,12384.49017156116
76435,58525.6524465508
89809,25031.95622280635
98129,11881.633977979804
95632,23424.85246349236
77264,20822.252892577228
102849,6079.05702588181
106860,14955.928011093803
90177,7818.1638882880125
104336,12729.173458336129
91068,20734.874678641616
85416,9317.972015312602
92720,18840.664586718256
105257,10497.590648226585
94524,15360.497000572903
87069,15305.987387035939
79026,16259.665238292844
100533,10551.112531713454
107396,7369.138854368459
77220,11501.924806123041
76863,11317.470664955554
89441,8222.971265348107
86301,18159.101518797426
82808,16925.147086836096
106681,13135.634393104754
100673,11507.071854989486
87115,9658.246973713225
84819,10053.43447356247
99889,12268.446604130077
100435,6095.128116069871
91329,15693.588476635903
105897,12038.652895194176
94788,19834.04125875559
96403,18085.916394148026
105780,25084.493801070515
81290,17922.185987321856
91689,17450.517147725062
93660,45957.73800527804
84018,15228.406839513074
79166,20460.08802654022
99850,12959.561310696432
89900,15446.456978973325
76628,26480.28804806021
99136,10933.130025179531
89388,13177.126816113596
86441,16198.94004962795
100362,8247.263286640018
99493,10351.022482680408
108082,13982.036636643756
94759,22326.418091066436
91954,27651.310376787053
90378,15912.499312054028
86126,19619.171090282667
92990,17442.257595917483
80507,17475.083025534033
105394,19845.58533765498
80679,11296.043803346427
94014,29005.89402808795
78092,27158.48665156123
92725,11174.514234586704
104609,6482.878035817705
89940,20475.39163440561
84337,15566.515051893677
80392,18244.223152699753
90992,47254.43636268111
88342,9316.975643890819
83193,8213.636324916486
83080,26653.061781071545
87197,16779.092068884027
106043,9214.571429806529
81316,13493.895322205313
105197,43294.46467121167
86103,11110.972004108784
107819,43483.68931365789
94911,17085.55273978621
76597,32279.42827069355
96614,8776.738941810383
102197,5855.964963114697
104617,7173.420399769925
101445,9330.805805349537
94521,51338.66463749067
107290,17226.275285116273
93099,21553.228710339336
82179,39099.92627272763
96268,29087.154198082844
83202,15947.80175076311
101568,7339.26233712105
89145,7953.543495026218
82718,6420.3870788105705
84595,17112.806730670076
86633,12872.33307228769
91925,29001.294152448565
100357,7906.245955293404
93684,18703.58059023402
106465,44707.380615176495
84631,14121.008994578315
97796,10794.797365878112
82836,10386.56019692476
81314,53692.40338278677
96868,18745.530536061466
94329,20305.479225121806
85728,6623.756759578636
78259,14445.719945904926
107084,20544.876043889104
96134,9425.230479325086
81583,28897.44356220161
104264,16651.784973164577
86202,11054.770800198505
102867,7923.809278605397
83461,11914.66675257709
77589,15338.590666961894
94394,15910.281969573829
87588,10521.36372580838
98769,12940.763780044454
76735,21272.164243722014
105592,13330.674151392062
95260,17085.591215035492
82699,8038.300665827056
95827,27837.921710362145
89294,9032.107920928025
90853,13914.831298689813
86522,10044.151936008622
80958,29712.182745954655
94038,30861.27861107497
88512,8245.720108328342
80219,12764.998007832075
86063,3075.9313841736193
87724,8103.561016529551
88835,13526.868742453236
105687,17749.280247733033
83567,11439.881857693133
106584,22250.90947969375
98492,10416.364592858461
94494,20609.59309684631
89061,6342.227270600185
103125,12124.042382291833
103883,12096.90408367238
80430,11064.282087153497
95544,30669.34944145235
105136,52630.6230461022
105560,9184.944982797519
108397,26822.2787284919
82236,48559.51252535378
89477,15417.271176243163
98106,6909.250707598158
85996,6199.879942405021
103439,13959.997271600621
90831,7907.445443442695
100746,13176.502431205885
81518,13446.4519413435
98610,9776.928236533931
100644,13742.247633880936
105486,14203.565946494607
79765,16746.327967272122
107609,10318.989045229739
85407,13270.092653016114
81527,27115.18774969136
80955,35154.5558822248
79400,21938.61108818563
101238,9801.835929514573
87024,18513.22660574152
88662,9284.772817361105
107983,25570.23725626972
93662,27942.044434005365
81557,26160.441636312018
94520,16206.743502148161
97010,14716.184463476946
77628,31592.662338433212
89561,14663.151680004894
104218,16024.822578012023
99839,9306.136486675558
87279,10906.903222164294
93760,19114.684152557013
89551,7644.742986767876
82714,17006.057101277293
98166,19493.124861189055
83812,10493.23106580996
102617,6885.3228957952215
76869,16640.348191934307
103735,17214.395546468913
94201,21363.664720556768
107893,17457.78605299707
78651,11611.792588894177
85246,11048.261214305061
81194,25341.87731516846
81133,33553.99525101689
95611,32298.336210662266
93004,14442.176612479485
81826,40102.46486930816
100157,13060.15471547608
103768,15296.941995164929
93350,16883.672429867063
76901,21886.884911037127
88742,11040.932672635574
102866,10931.14428187384
76438,28225.24762237455
86105,9715.932636987363
107506,26298.5435105137
108520,8275.80039910484
106613,10615.251407915888
94164,41579.05892564855
100964,10803.627795421544
92769,12236.839297564491
82221,11054.842593392146
98686,25222.30513656685
79762,19414.984317285063
84645,18760.023098104022
107656,24517.069302300646
97538,16933.30075892245
99552,25270.27750881548
102157,11004.572240743237
80935,10677.780835891343
100578,10629.242280642193
94686,25710.024592990998
93268,45568.16821077171
91842,23386.28308831533
95609,33879.14058289268
91576,21317.24188645965
93139,45621.31586299925
101030,7949.633625747575
80172,45507.239933912
106262,16673.395311064152
101562,9618.148735794011
102273,2133.5423223263306
87102,5102.122376239359
78491,17538.03896489543
90631,7642.790118446467
94672,20579.380925395177
77261,55520.40109790566
80434,17979.508682542713
86840,8856.091828401044
95011,25316.244745120217
90870,12639.501120089668
97999,10489.152107283593
77016,43621.29203748499
96931,17086.752347449376
85215,8162.024267525997
105268,17145.844131275895
99519,6723.382372605594
104056,18020.547753568844
91117,53946.7152149543
107099,23434.113398042224
80475,11897.025189544962
76216,35591.16382751996
93207,25721.327160913424
105166,9655.510646648565
107209,17819.63632400892
100109,9594.856727290264
87232,13437.76963775135
102624,12115.581043506161
81948,9168.525552771307
93625,41140.53404893591
90334,9381.66599799637
79878,13316.026412238021
105653,18320.545377302326
108014,12739.635623964456
105491,22199.231381567337
87064,14107.522157304862
106773,14756.628043770488
93489,14326.35601229791
89490,20762.81673906318
100771,13198.033115745677
100803,12207.800127545259
92144,14972.989548235777
88632,10670.428466860238
78778,17161.013928837685
99308,10195.348263123951
77161,13973.937293166295
97501,9725.889777082439
100933,10806.949114232008
77489,28441.613983787225
84309,10937.103453166197
108040,8240.087720559262
97159,18177.495824008343
95779,15104.988531609957
89650,14106.667385445802
