carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
81772,25683.49181467062,27188.905751761897,26505.89934293844,26707.794927095223,25791.93183589806
85304,10627.616993137315,11392.297234237809,11430.87143043975,11172.645038817913,10562.220331413526
86107,5624.643445893564,5557.462017513102,5584.5920790408245,5598.498018573168,5954.715037240745
88696,17580.39992764726,17151.494148137313,17151.494148137037,15153.24764927125,16522.462872872133
104350,15543.073421389752,19251.747311006107,21808.200932193362,16779.52234403146,19305.326254960455
87331,12017.62529513801,13248.408667129099,11868.645617908585,13778.587291137972,12393.490947594793
85206,15602.88678700366,15772.655002348964,15641.805850397368,15912.088386863208,16294.056841890239
107445,28224.623766252207,23301.854954883132,23688.955778978347,25860.409191666782,26139.32488526239
106539,28678.201230818748,28452.830177894884,27936.596620083215,29228.505656415036,28160.67197114426
98712,19369.733262364218,20932.34369967259,21959.44108144442,20163.140062515147,23449.242822825832
96875,13336.438448554512,13416.695637299397,13603.358206571116,12131.442193191086,14358.153247692146
108464,22605.515598537993,22078.902709310427,22108.693786881533,21833.408339864192,21798.137129114017
99890,7915.350369785093,7550.158006749621,8512.875465766507,7960.0883423933665,7914.756480180638
87771,17414.715316845963,17446.616516543316,17207.14601817163,17390.02618633627,16821.97143876663
79442,19680.407926607368,20035.37237361855,21935.948165615144,22897.339128733132,20795.504807217156
84170,10863.906909254169,10906.190262527769,10906.020214469652,10875.723040408153,10538.039517412039
103045,17600.635314541247,15079.396258447556,14652.537987057995,15164.99804442865,17048.649346245104
101544,4384.707887483141,3274.8857744282454,4217.095568008385,3471.3635166446306,3883.7848383448545
77350,10894.188787341633,12306.748402068906,10878.433809636284,11601.729568977316,9693.640986218601
89225,14371.562425849603,14590.382966690115,14881.769689423652,14460.227748747531,14980.08111369613
79565,54721.431438678526,54721.431438682994,45930.95449391252,52798.40386908465,52276.033074498446
82849,10134.421475889743,10143.99956751675,10260.789563192779,10104.068801044144,10063.632948273504
94360,22333.839241505575,20973.437160843772,19518.26198091672,20524.383688443424,21510.289836535925
103040,6717.820955031756,6662.17735672202,6780.999151094901,6761.314685820627,6919.8987232296195
105101,45375.775064773276,41307.38037584065,39434.85485862622,46199.60626084067,48092.91888820013
97077,11812.102549056717,11984.219639816833,12341.73580695269,12450.885745539457,11294.516506659691
98674,13963.97236997631,12644.978759900448,12912.32283459653,13343.532173276322,13473.173138059652
93447,27564.384580825976,29335.77865575619,28606.911778573303,28980.11437547827,28407.98873008183
84951,21302.21999854931,23310.738113905587,21765.42614419213,20662.468618465675,21286.727694874146
91953,9205.049855424628,9743.409339450332,8887.880688350928,9784.15076417565,9576.78777283284
102101,8305.423800944094,8365.322002477264,8765.252634442199,8032.267068314865,8651.673464435615
92604,30532.88590570933,31626.968162276924,30743.796368681236,32876.7740144082,30451.364221713007
89010,9668.381778798195,9239.264238766857,9083.278347271957,9309.586823730691,10309.597797918344
102729,9511.173138702783,9567.035318256783,9565.988665798564,8886.16376507601,9673.986067744987
88024,10624.231618621321,9711.246020146082,9519.859045288018,7179.335851636967,9995.500492504145
104367,11623.426937747969,12528.463370209967,12287.703917170827,12902.832405297855,12777.36131201212
101230,10991.17936490766,11660.365456664493,11426.134560319722,10989.380219298839,11228.38696983147
82524,18681.150469614964,18396.908293294826,20572.21060500728,18697.49941445295,18208.466319120605
95279,48862.62708878037,49101.12774755214,48915.93297497621,51035.61191493956,50712.92110296206
106098,12973.70954080222,11929.726771547688,12311.091084184016,13940.947066618477,13942.893998558582
89749,9304.931470051955,9107.25598788352,9238.30298439076,8548.01628057798,9483.004831569395
101277,7128.013080779941,7705.52968436589,7207.256411375168,6958.6835830886,6483.949813335465
108016,27132.639469224057,26200.020730274042,28903.15750778323,26202.335498135442,26402.39084069415
81259,25829.76090629614,37309.82421455685,25820.383996834964,30237.353262829234,25168.567844970967
97434,21557.20717959229,21620.811927007406,20994.50378467159,20346.59444754171,19332.11602863879
105289,25848.65158039943,25525.474830029492,26843.54294380359,30283.775932506873,28273.05288670584
103379,9748.726596668403,9156.003696026488,8819.556443175661,9031.373782701941,9265.881158100892
78317,29191.77131705545,30610.80968759072,33427.41255877118,31511.733481386153,31149.17493773579
104166,19697.371156419154,19238.175251618915,19621.954461175425,22039.442695637183,17760.218019910073
106660,33503.97910926171,33433.4834302913,31379.32057643416,31924.733222615665,34383.509471691956
107490,13834.65713125414,11053.143691570147,12408.765684265512,14073.589016783522,12655.693145163788
90684,13871.930853445092,15221.798409971903,14434.428819298086,14435.757847479152,13489.481234390656
90032,7012.889218574913,7279.278491605091,6848.106241677189,6783.888726442608,6306.569784320523
79481,19639.955218812607,17385.1799898859,18609.971119363607,19595.354034738404,20229.289299187993
102524,9143.985900338288,9009.674939176013,9046.120377577532,8998.356017398317,9622.267414962933
100778,17072.074552321483,17571.82150478614,17845.839342611176,17372.59399989107,16637.663626495192
77810,14747.6965155711,15169.211753007972,14878.952621737817,15815.78369347621,14307.583760848522
98979,12771.605749904933,12897.39846257728,13202.067356994636,14860.075632903192,14592.013408300121
76558,17145.57512617403,20544.619286717447,17547.526468507036,19687.9243252438,20835.165736218078
94550,20180.25078584841,25227.156448935497,21630.137878120673,21520.239534497654,21851.940562286647
107246,5621.337765107439,5549.920963360274,5709.7820846838495,6059.452188470742,6831.495995170056
77429,26050.01078342926,38792.358392362694,24210.157727862083,28710.268883141765,27172.201171820223
106105,13152.461495105343,12188.68718649114,11854.54369001771,13076.080205652446,12854.782878533357
105213,9734.552033275586,10091.949441331353,9715.193561179858,10326.743625534815,10342.202369153301
102747,8940.547210474824,8513.317156914838,8982.722634524443,8547.725420741677,12320.794684006814
104958,13763.28246833097,13579.148882248097,15351.106514361696,15180.146791642823,15680.920663556744
96036,18573.222137720575,19563.134667857372,16562.00229901608,19097.74531031565,16939.383839299364
92310,22175.808680884034,21755.00876028978,21767.7238892676,21813.601015117245,21663.234444920272
100837,6717.820955031756,5831.777315834565,6395.478357991513,6516.1477068657405,6455.51830345349
82858,11851.250352776358,11234.880990064614,11443.51784746033,12044.792869948942,11619.55474251484
90119,10590.008516766318,10128.354449774431,11718.563897472817,10934.36702560233,8543.12806947377
77304,21969.326911929053,21616.586894985176,24495.31005149217,18164.593537256587,24495.31005149217
89011,10970.48294560128,11324.971761951965,11126.422467856439,11315.099899649033,11361.249582916918
84623,17125.81423373215,16467.86116497357,16927.67066000086,17030.22069507089,16792.294371693144
99665,22341.176647222786,22670.281214845392,25963.7196324363,22355.76759360669,22848.607942516617
100592,10015.034547896516,10270.97985874453,10341.511707144422,9683.943625925594,9645.564135714143
82623,9898.666475545531,10114.242958605018,10340.137742187037,10381.27143428325,10024.645514737693
92035,18018.383508218274,17766.925233665846,18059.452547118228,19541.1537414247,18298.45142851349
84305,9949.836482146975,9969.92486891657,10391.285030488325,10174.317070341629,9729.8436733524
92903,7516.122055325451,8985.664834204003,8759.030814506545,4659.003497557817,9668.417745283592
93398,18512.421687135764,20405.495794835737,19364.51344899935,21018.02366735341,20419.19895951797
108067,20515.972401732502,19894.96896110575,20808.621082561407,19776.05749573915,19196.03018473869
85062,7946.016057492348,8605.906158956104,8880.774199850383,9678.122588065911,9413.946563749454
81727,37959.76542357693,36471.933398297435,38564.29353853949,39458.21673858918,37982.94518644243
95637,10723.295077548972,8659.380810828558,9816.107494251644,9794.117731882956,9698.269427292358
89690,7088.733990376593,9058.770814489564,7422.949114078687,9343.351088185906,9130.919124856055
83240,17435.513682446628,17805.254000644534,17726.200081411444,18236.422243759756,17854.16495345201
89711,8935.96348867464,8969.330413694155,8893.781815651673,8965.317557904784,8775.894577369958
96945,10462.920314256513,10709.918304309767,10481.010370677595,10266.864267646912,10512.370048360703
104924,22187.96728981973,22440.229569912633,23452.63960337746,20702.08284619291,21080.961768942518
79633,19689.547381346223,19399.134779526215,19187.13732696885,19153.085843403074,20332.90646073537
89582,4671.253257531289,4274.294421275162,4244.336964177243,4955.18948454041,4666.193572748721
98080,7956.06354502666,7893.0394247098275,7661.820378263435,7919.95688274486,7838.270729052787
85992,7810.369995128658,6769.7880453876205,6636.2259866703325,7230.696958480154,7507.463050062988
86712,13382.453454903854,12853.175856923563,13458.636165606142,12653.418583672445,13078.02373286267
105767,14152.077103838403,13234.58411671319,12475.917208824423,12813.731396723295,13018.672504767035
100590,10072.990947273005,8524.74912741149,8784.944162397562,10509.895780104516,9406.285439854508
104574,15997.341267788683,13344.21281096719,15984.413643155933,14243.187317130289,15676.320335081358
97246,11441.609080957507,10947.95261609064,9842.208237192048,12456.29310434672,10679.235811822064
78141,21465.36233078813,19461.8893638914,19348.149935398287,19641.307082098163,19772.299319260073
91590,25401.65104688778,28530.350961373475,27918.257787704348,27436.83959883323,26948.368553507265
80767,16017.819202261746,14737.762454647278,14112.710791556865,16596.353195001197,15200.207669456702
100344,14364.21440511388,14163.261780852212,13699.68566475886,14247.929081197226,14217.15096991984
88987,20567.352101529865,20690.346573829447,22454.80241218787,21845.932903816585,20844.232163779867
96479,22935.608032937955,24224.50701189851,27155.428741515207,27508.011936172443,25773.04487081761
90598,8512.858928720821,8408.40416144609,8444.739609408987,8608.900420481727,8422.789533215024
83880,8577.28742865671,8862.863087364338,8409.37153139677,8464.391752055331,8403.10545367926
86802,12268.347416789278,12805.314639169375,15987.457153457808,14091.893160964844,14624.210563977596
103078,15706.20733519294,15444.219251317976,16303.506090705201,15650.8911224113,15746.153024045912
84736,9994.668156339067,10482.992438723244,9853.275322097172,9571.392356981642,9699.377242878661
84196,3188.8498765854524,2394.9468287329373,3159.857933891262,3037.3036429437757,3503.9464604326404
102062,10399.84659031851,10632.16493297101,9834.899980607404,10455.181404186884,10056.468388215033
90110,7173.7926527392365,6498.32850090956,6108.199587168063,6769.881160035715,7272.555331089568
102907,11791.438357233912,11618.147385680397,11562.424703596542,11735.532570651721,10924.637806160905
81776,25256.298326080218,22724.798816530452,23005.299363094407,24668.926527771313,24316.203215442853
102431,6863.501678664344,6793.881832015145,6127.918202847545,6799.8882374655705,6857.942238491532
80442,13615.73928183116,12622.264360972313,14254.800055690741,14785.582779705246,13554.550737903433
78656,27330.48086882947,26089.391443625984,27461.693974854243,27646.750514689214,27113.9671069356
78537,36031.69818350106,34249.75952936386,34828.310055863985,35826.795485490955,36044.54389544476
102511,6401.545728569382,6618.861755445259,6436.991942641361,6431.666537606163,7620.079708219648
93612,17872.124302710577,21849.0269257739,21070.07473290727,18386.684486659953,17518.596696620247
99284,8043.902962194403,8101.205317512584,7930.744147396825,7703.658151680525,7745.934682125898
96315,15381.540848143839,14674.939282432737,15011.950724599774,14687.949735564503,16379.228635324369
94305,44605.96348858253,44435.08609915467,46555.798680227526,44003.34326995922,46771.31587006096
100636,11248.756208188737,10797.89309001065,10914.675312572776,11047.168745146762,11040.131204498388
81816,18420.14502208738,16813.223869493217,14884.116636720484,12916.58878985971,16985.773239589606
100352,15760.803121175371,14818.625129619764,15996.49020320289,15760.977657432548,14749.805067225116
101476,10180.011909205383,10304.103039214351,10186.082583225965,10425.537327225231,10048.359004932483
93392,32151.024638566876,29831.836429261875,31498.072009056043,31010.409324228818,31456.606260129593
93995,22353.230989391734,21852.668893671413,20810.994606808774,22175.451421719736,21803.603892948686
94261,33650.673172205374,32620.091195095134,32377.07648079264,33637.60031437768,31267.504940283492
89117,14510.682249279886,16018.312656169112,14934.436002245822,15542.701639349505,14618.188772331545
86506,2299.121873858761,2625.801860247039,2457.900627595972,2683.1813835255816,2376.780227267027
88456,7012.889218574913,6497.42647786443,7016.749474703185,7728.022382435894,6708.869050691977
84134,10200.161266592606,10532.184644594843,10641.291149533708,10637.540809349894,10757.310422014189
81088,11777.842086892682,12155.658712131653,10517.378043667542,12263.315763912618,13358.215247818038
103960,9577.933497199294,10720.172324217923,11284.706690696434,11543.117788129135,11476.607833786918
84925,13725.039712893353,12524.92895885688,10806.364879112687,12524.928958856946,13305.326520046608
97306,9713.161192344416,10584.382186573488,10719.23531701512,10226.506035101187,10355.089177454322
83752,7486.054741416021,7092.0714630585935,7466.440482820463,7470.970747967171,7403.82199091643
100696,3634.335559246261,4304.473945548736,5746.682922068941,6979.613786032261,3383.252646835796
76472,13053.529481086818,10079.622995644526,11813.862172552257,10819.426388118063,10835.886877762483
101128,11860.868923045964,12936.574613302453,11203.731706725055,13423.727012027997,11724.441185108837
105932,13840.037779733379,14561.314711474934,14178.132314134325,15204.807759557027,15294.814393963055
86416,8661.965308484907,9711.246020146082,9519.859045288018,7179.335851636967,7201.001999518324
79616,27073.11029410751,26205.036992375837,28334.937232473603,28398.785848056166,28733.027605879597
83395,14317.640299448218,13879.573780369095,14214.438080579454,14529.344248747886,13725.177249467823
88734,11026.425971309003,11425.67989264162,12227.459689504358,12778.650313513153,11203.176470142234
106676,18083.519061020063,18038.216013002126,17386.89422248043,16541.864188073097,17835.343634032895
102442,10493.355574563286,9958.23204154524,9872.980202081892,10467.22914314938,10251.174897017601
88761,18424.67964683647,17831.281370169305,17859.812972015992,18794.933255428496,18554.54398873503
79708,28167.075688630594,25102.824514972835,26490.95604458336,26415.72536780882,29150.269717823947
96808,17762.1645210814,18744.696953102877,19034.722213933917,19219.496529647637,18472.745121503274
103755,9485.53080116736,7297.614461697793,7811.769542691802,8831.649612838733,9735.564356013005
86273,18161.40856513475,17745.901779224245,17940.498845824113,17544.890535608676,17740.22424394401
97635,27602.058109734502,27679.92986250847,31323.571082627976,27621.50700042581,29175.58849425433
80797,23624.13441832094,24714.690653992653,25057.861398134806,23879.068386493105,25632.020927364225
108000,19882.029701397307,18823.427585589925,20611.270820368645,17965.352142011903,21236.290604215385
95126,40552.996057752214,33363.12356176834,35825.6086370405,38201.79723371795,33256.466533822895
105187,32791.976994676756,33433.4834302913,32571.37224385843,32947.85145134251,32356.79102788095
81613,20208.559808660673,21743.722100908803,22701.4358607852,23033.39929823758,22364.10101794923
103906,7002.9433248681125,6828.181788210435,7053.613410610149,6654.631243270292,6649.286212078226
105729,8259.733513994293,7841.5885513729445,7731.461511228786,7904.618875758363,7722.079144897061
100637,17091.915956874174,15762.282848858666,13307.040491628575,14340.012216819461,17335.95266708516
82861,7681.035568239183,7938.577761429697,7802.240101544161,7515.560704741555,7547.559903074949
107823,14718.905239967755,15367.268024301806,13909.990884258536,16660.879951695613,15128.831889258347
85274,15103.870676267974,16589.26519684053,14618.54983473172,15210.464883378358,13959.432785544443
88926,16046.478105415337,15509.039544522671,16094.809032329082,12256.460393154164,13810.774556562248
87871,11153.931975956748,10358.773024694914,9610.953208340556,10426.213167213835,10270.777079635056
97970,6224.49921328199,7030.574505589211,6962.534187953932,6741.085356667817,6582.3391361515005
98044,7956.06354502666,8105.780843286735,7751.965322575811,8266.701621026454,7838.270729052787
90277,6645.136809341686,8028.203909311055,7840.7270581132025,7594.656503545833,7842.563668711831
85647,10515.046899968249,13622.663505350416,10198.95653313202,10836.784237357953,10358.994288801887
107447,17425.746254436177,17654.84155723995,17370.977293268006,17520.487124858882,17391.14423016061
79418,8177.043064996258,7061.805830891536,8288.488953683584,8649.26436722494,7950.6394096784425
80383,28962.08428573045,28851.560676652858,29499.245825890404,29315.81648848279,26012.541118738205
79894,16965.055056715035,18140.121121279517,16004.344105939033,14166.30898791341,18488.048368902477
105875,6916.184940988203,7459.362344458443,7207.256411375168,6526.8688163017805,6846.083607364028
86032,10611.875139903508,10826.479639947984,10826.47963994785,11241.09216541338,10216.58324882247
104423,16821.303793683743,15059.805020641348,16752.252778142258,16079.806153182633,15574.075199158935
78437,13485.778055691926,13486.587704848438,13650.657650039206,13793.096428489853,12918.904116319127
79480,17132.670327897238,17429.358028927716,16761.16208061925,16722.694986462786,18199.22887368517
89973,5224.834352271509,5402.069088301292,5255.018567846754,5272.551171319794,5326.549536872816
94007,30751.18645326902,29273.233344125136,26755.99229132561,29198.233747208,30148.588887968424
93952,11958.869445401539,12963.036488615293,13093.967477180333,11907.907391852938,12576.398491781092
84548,3188.8498765854524,2394.9468287329373,4218.557113071796,3037.3036429437757,3503.9464604326404
97885,13129.552457468819,11104.036044172031,11045.384601049822,11164.829298592927,11231.300772634228
86571,10591.173498084176,10811.046503652939,10623.456211719298,10456.842864944578,10261.625473215181
77839,35958.20158730067,38063.338361112124,35652.1014423129,35542.21904187476,35806.15578565307
102201,5574.104302474874,5523.901395314679,5639.744357556724,5646.189987908473,4991.000705810238
98731,7915.350369785093,7550.158006749621,7393.636260471728,7960.0883423933665,7914.756480180638
82395,18906.30704603261,17474.487600922967,17271.64303677229,17479.58700445188,18548.591610168452
76816,33433.415247323974,31762.11577924883,32107.259373070676,33013.15092176652,33939.29239758926
97956,7250.001829892693,8229.662012237444,7112.9210304860935,7060.031198095055,7115.790949356654
86012,13141.980435127381,13269.084980930451,13050.334526290666,13607.708693717954,14272.502599219571
106393,21088.85829618144,21020.41764660263,22370.96151140792,22856.907775058346,20593.418818044378
81832,31460.56710735818,30637.116874601074,26817.11432203289,28791.962359632947,31476.762320809194
82787,18936.180733847417,19074.60093912452,19865.174049578804,19334.57501437505,19182.32206278757
103974,6941.165320225792,7178.901527651962,6295.351889220462,6609.29323491829,7100.767461325262
100725,8988.440957757672,9291.169907901462,9589.258256651943,9901.681822097875,10504.663835500736
86552,6529.284783347991,7083.695022895467,6529.284783348073,7317.474689529418,7311.457048241611
80174,15219.463855805869,15203.762303106612,13133.368258443661,12502.805884180041,16529.122270939013
99189,14370.533830072467,14483.075166797355,13202.067356994636,13768.202127897239,15926.08758933548
102543,13202.32645762792,12362.91095926267,12464.665284756507,12713.059528628195,13747.291834851356
98518,14455.008737139577,14141.796129576389,14511.92417611414,13326.914197996617,14272.987712649823
100334,9790.20491079344,9236.20242303351,9744.450792828193,9901.681822097875,9130.640316719842
92673,34161.20389825378,23556.046684151297,32262.34428162133,23715.5382837986,25454.9611085977
88008,13197.861841976286,12686.489084777319,12131.928455101961,12148.889744725278,10926.450786174086
105207,25246.357176995098,25284.388539789583,26248.782725846097,25604.318301107138,24940.247802178485
106462,25229.14958287429,22681.303917720026,24357.034808538006,24377.94320071489,23948.093690607948
106106,14198.805861139113,15908.27462625289,15728.089383326815,13771.3045218838,13297.398407027144
79705,18924.149427742555,19652.443711250617,20151.521851946698,21266.56928418823,18805.286755444788
108193,18199.034614888194,17986.10025870268,16885.553404890616,16941.5191300709,16148.53469779411
89668,8035.700152085853,7909.083609384539,7840.297237709123,7699.355396983516,8393.068375565148
86435,13155.509839413622,12129.33373028823,11638.341713346334,11635.561816628635,12863.530018880447
101281,11416.665200895168,12100.198103754416,11189.349085539137,11074.380774720736,12253.804314447358
104753,26399.208225894883,28285.043735250452,25931.244447302168,26667.000683240047,25928.159333506454
79004,16205.723152021154,16818.53757036951,16532.569688097912,16151.968690115402,16447.505709440506
89732,3289.039530291124,3421.9895270950465,2806.958989127444,3125.823323245747,3416.803340244255
89201,12914.026963888382,11704.423577391597,12571.621735689641,12641.860020549888,12764.759956373242
87282,12422.666304182185,13321.580459067298,13097.751111247197,13404.559934760044,13504.672431366334
101589,9958.429949993677,9578.335964680675,10880.69887704837,9207.46447749232,8974.922060607865
87352,10683.229575483998,10829.161216702661,11437.693532529676,11387.866918528634,11677.877227087412
103388,9448.621501166423,9625.237759035403,10092.595234926595,9972.303140647065,9230.64116706361
93619,17595.995225240706,16680.621563304045,15959.143819255689,16694.95801605435,17561.087894721702
101941,6648.914793466205,6582.738961564001,6618.294175461947,7083.509772808128,6686.171960908298
106533,13535.267768722742,13645.697203273841,13930.518577977084,13602.181804609398,13627.31572970758
90018,24246.596638218318,23906.525668742812,24288.01076944968,24081.973995034543,24386.142938368812
101265,16107.821847734383,16297.376361637693,16376.633979543154,15940.937981201028,16388.119674862657
104255,24994.833209564724,26546.469816738212,27430.858005058362,22038.161116840874,27092.95572977118
80093,25683.49181467062,27188.905751761897,26505.89934293844,26707.794927095223,25791.93183589806
82433,8020.809118653363,8083.958626702387,7843.140300487257,7960.570595372282,7135.701716047595
77254,19199.57288288261,12263.155788661903,12256.520005447463,16913.910593336233,11502.026738900944
106400,23491.302220025376,29174.906137308284,28222.550280275154,22021.79749600706,32015.922734162697
79847,11057.343312338073,10646.895691407693,10227.013756958488,15084.744815074566,9823.855593943623
95735,30805.853488506888,30713.345797580394,29561.762501352947,30973.73424343512,27801.978305240536
106733,20354.069014759152,20467.320503439136,20827.749824817187,20584.05281537823,20392.087310883653
76318,17280.958934303882,18106.085517075604,19557.75839298323,17544.033703754612,16667.729956608688
95966,21145.34190861877,17101.57993119349,15146.22192041641,19670.91533320257,16544.646755022157
101690,9882.96645877177,10680.168596721069,9109.608229636005,10471.482527461923,11069.528001604442
82845,15980.018131061457,15220.228496958838,16023.113313542037,16023.113313542037,16242.978140773053
96266,18135.38393883784,31372.90258526854,18673.742786760085,23401.50572709649,18205.38287119453
104175,27602.058109734502,30816.01937397715,31625.634218299303,26493.072594286805,26588.9114783409
97347,14421.76709364372,14374.31508111695,14634.245985905993,12900.269076313947,12429.168121953257
92730,46814.026969955616,45628.498634008734,48122.119951587185,53104.296146893765,47788.43843841776
84738,8644.432198728155,9348.088274135574,8923.887918244178,8894.02635031795,8731.822117468404
102596,5896.768914053343,5818.654841992044,6666.413116310965,4993.36628123798,5955.744243161665
78356,26600.846157556538,23339.660876379756,27868.340998322943,34127.02443960431,33804.61658148716
94062,34484.80524435885,32063.27703947982,32112.899667459576,32042.668988019042,30876.57716220412
101662,7760.830481369747,7672.852961601555,7638.211859449713,7643.686355611625,7445.571583925396
81715,27167.313753710256,31812.734527250344,28334.937232473603,29939.015183618798,32097.08593541655
103046,12887.38118712064,13157.51617050095,12512.087354947618,12602.565377121597,12204.787995703458
108133,5624.643445893564,6147.908902295958,6257.233520458503,5598.498018573168,5604.275634307126
96302,12719.388557130396,13338.917050680135,13433.58002294177,12875.23266026917,13748.952108068177
83859,24121.457682356715,23749.574894353293,23298.168798661543,21707.659832279278,22878.43741382032
104815,16743.45664395657,18322.98821714296,18298.580378586223,16732.49961329414,17553.976949336407
95903,28146.524153574366,29346.56616522721,25840.11350620938,29218.38119592304,29622.8827328508
79683,12318.718592533096,12215.013908191928,11448.415168610198,12133.772050818212,10354.949217944108
88888,22101.06716932664,20158.240258040474,19996.0951137489,18452.372002766788,20137.762569421073
80529,23705.99343420424,31566.122280069536,23893.389791096375,29393.686854696003,31624.121538483887
81898,73614.78403830591,74127.58625437725,75180.40148885513,74858.59003663599,73747.43668859707
83435,10039.680974381721,10021.139668182997,10317.214626798446,9255.776748706723,10305.310834302723
80448,14157.294554556365,15458.298111124568,14884.116636720484,12916.58878985971,13972.010868075375
79241,29903.556872223013,31665.743602226245,30463.98022143195,28078.97497554103,31589.81103640754
76056,19522.70447331431,19974.67479487329,19194.689844109424,20072.13386077151,19155.812992292267
76342,16160.698457684393,16390.808347675476,16302.936326559016,15005.788468760004,16889.4333349217
98238,9084.864213851162,9141.271289921444,10478.138954978423,9687.50284451849,9321.9014238823
85878,6896.127458304502,7757.90857911337,7599.898947867959,7012.379811523052,8041.771157027248
102846,10458.311614663722,9166.969621792116,10519.78496439217,10367.992780966333,9574.12461134194
90215,1916.1099130450532,7165.9946988738075,3789.925770893192,3529.138871158942,6044.734043771234
