carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age
95637,Mercedes,a class,2013,Manual,50674.0,Diesel,125.0,61.4,1.8,40.0,4,0.0,7
89690,Hyundai,i40,2015,Manual,50500.0,Diesel,20.0,67.3,1.7,31.0,4,0.0,5
83240,Ford,kuga,2019,Manual,11448.0,Petrol,145.0,34.4,1.5,34.0,3,0.0,1
89711,Hyundai,i20,2017,Manual,23000.0,Petrol,145.0,58.9,1.2,80.0,3,0.0,3
96945,Skoda,fabia,2018,Manual,8500.0,Petrol,150.0,64.2,1.0,99.0,0,0.0,2
104924,VW,tiguan,2017,Semi-Auto,20647.0,Diesel,150.0,49.6,2.0,93.0,1,0.0,3
79633,BMW,x1,2017,Semi-Auto,21700.0,Diesel,145.0,55.4,2.0,67.0,3,0.0,3
89582,Hyundai,i10,2013,Manual,27000.0,Petrol,20.0,61.4,1.2,62.0,4,0.0,7
98080,Toyota,aygo,2017,Manual,23161.0,Petrol,0.0,68.9,1.0,33.0,2,0.0,3
85992,Ford,focus,2013,Manual,37966.0,Petrol,125.0,51.4,1.0,77.0,2,0.0,7
86712,Ford,fiesta,2019,Manual,2128.0,Petrol,145.0,48.7,1.1,42.0,4,0.0,1
105767,VW,polo,2018,Manual,3134.0,Petrol,145.0,64.2,1.0,98.0,4,0.0,2
100590,Opel,corsa,2018,Manual,16373.0,Petrol,145.0,43.5,1.4,51.0,4,0.0,2
104574,VW,tiguan,2016,Manual,48209.0,Diesel,125.0,58.9,2.0,85.0,0,0.0,4
97246,Skoda,fabia,2017,Manual,2514.0,Petrol,145.0,50.4,1.0,66.0,1,0.0,3
78141,Audi,a1,2019,Manual,4536.5,Petrol,150.0,51.4,1.0,56.0,4,0.0,1
91590,Mercedes,e class,2019,Semi-Auto,12638.0,Diesel,150.0,58.9,2.0,98.0,3,0.0,1
80767,BMW,x1,2016,Automatic,62562.0,Diesel,30.0,65.7,2.0,86.0,2,0.0,4
100344,Opel,mokkax,2018,Semi-Auto,4093.0,Petrol,145.0,37.2,1.4,99.0,0,0.0,2
88987,Ford,kuga,2019,Automatic,8757.0,Petrol,145.0,28.8,1.5,76.0,4,0.0,1
96479,Skoda,kamiq,2020,Semi-Auto,1587.0,Petrol,150.0,45.6,1.0,52.0,3,0.0,0
90598,Hyundai,i10,2019,Manual,5000.0,Petrol,145.0,60.1,1.0,59.0,4,0.0,1
83880,Ford,fiesta,2016,Manual,17782.0,Petrol,125.0,54.3,1.2,93.0,4,0.0,4
86802,Ford,focus,2017,Manual,9885.0,Diesel,145.0,58.9,1.5,59.0,2,0.0,3
103078,Opel,mokkax,2019,Manual,10.0,Petrol,145.0,39.2,1.4,91.0,2,0.0,1
84736,Ford,fiesta,2016,Manual,14535.0,Petrol,0.0,65.7,1.0,47.0,3,0.0,4
84196,Ford,fiesta,2008,Manual,56000.0,Petrol,145.0,49.6,1.4,38.0,3,0.0,12
102062,Opel,corsa,2016,Automatic,7638.0,Petrol,145.0,47.9,1.4,90.0,1,0.0,4
90110,Hyundai,ix35,2012,Manual,64992.0,Petrol,205.0,41.5,1.6,92.0,3,0.0,8
102907,Opel,crosslandx,2019,Manual,38000.0,Petrol,145.0,47.1,1.2,86.0,4,0.0,1
81776,BMW,2 series,2019,Semi-Auto,3344.0,Diesel,145.0,49.6,2.0,34.0,3,0.0,1
102431,Opel,corsa,2015,Manual,45416.0,Petrol,30.0,55.4,1.4,94.0,4,0.0,5
80442,BMW,4 series,2014,Semi-Auto,43000.0,Diesel,150.0,60.1,2.0,73.0,0,0.0,6
78656,Audi,q3,2019,Automatic,5644.0,Diesel,145.0,48.7,2.0,72.0,1,0.0,1
78537,Audi,q5,2019,Automatic,2632.0,Diesel,145.0,38.2,2.0,91.0,1,0.0,1
102511,Opel,viva,2017,Manual,2824.0,Petrol,20.0,20.745499786795904,1.0,37.0,3,0.0,3
93612,Mercedes,gla class,2018,Automatic,16515.0,Diesel,145.0,64.2,2.1,70.0,4,0.0,2
99284,Toyota,aygo,2017,Manual,13765.0,Petrol,145.0,68.9,1.0,94.0,3,0.0,3
96315,Skoda,octavia,2017,Automatic,40000.0,Diesel,150.0,55.4,2.0,97.0,1,0.0,3
94305,Mercedes,c class,2018,Semi-Auto,12055.0,Petrol,145.0,40.9,4.0,,3,0.0,2
100636,Opel,zafira,2016,Manual,12421.0,Petrol,200.0,42.2,1.4,38.0,4,0.0,4
81816,BMW,3 series,2017,Automatic,49877.0,Diesel,145.0,65.7,2.0,54.0,4,0.0,3
100352,Opel,astra,2020,Manual,15.0,Petrol,150.0,54.3,1.2,83.0,3,0.0,0
101476,Opel,mokkax,2017,Manual,17406.0,Petrol,200.0,42.2,1.6,32.0,2,0.0,3
93392,Mercedes,cls class,2018,Semi-Auto,16019.0,Diesel,145.0,48.7,2.9,83.0,0,0.0,2
93995,Mercedes,c class,2017,Semi-Auto,12586.0,Diesel,145.0,58.9,2.1,82.0,3,0.0,3
94261,Mercedes,c class,2019,Automatic,2001.0,Diesel,145.0,64.2,2.0,85.0,4,0.0,1
89117,Ford,kuga,2017,Manual,22139.0,Diesel,145.0,60.1,2.0,90.0,6,0.0,3
86506,Ford,focus,2008,Manual,98500.0,Petrol,200.0,51.4,1.6,91.0,0,0.0,12
88456,Ford,ka,2016,Manual,17081.0,Petrol,30.0,57.7,1.2,75.0,1,0.0,4
84134,Ford,fiesta,2016,Manual,26000.0,Petrol,145.0,47.9,1.6,34.0,1,0.0,4
81088,BMW,x1,2014,Automatic,68000.0,Diesel,145.0,56.5,2.0,70.0,4,0.0,6
103960,Opel,zafira,2017,Manual,18261.0,Petrol,205.0,43.0,1.4,91.0,0,,3
84925,Ford,kuga,2017,Manual,54000.0,Diesel,125.0,60.1,2.0,81.0,2,0.0,3
97306,Skoda,fabia,2018,Manual,12855.0,Petrol,145.0,64.2,1.0,92.0,1,0.0,2
83752,Ford,focus,2015,Manual,62706.0,Diesel,30.0,58.9,1.5,30.0,1,0.0,5
100696,Opel,insignia,2010,Automatic,90000.0,Diesel,200.0,47.9,2.0,61.0,1,0.0,10
76472,Audi,a3,2015,Automatic,74369.0,Diesel,30.0,62.8,2.0,43.0,3,0.0,5
101128,Opel,mokkax,2019,Manual,11505.0,Petrol,145.0,81.56893960820311,1.4,78.0,2,0.0,1
105932,VW,polo,2019,Manual,791.0,Petrol,145.0,48.7,1.0,53.0,2,0.0,1
86416,Ford,focus,2016,Manual,88993.0,Diesel,299.473503908807,58.9,1.5,31.0,1,0.0,4
79616,BMW,5 series,2019,Semi-Auto,5838.0,Petrol,150.0,50.4,2.0,36.0,1,0.0,1
83395,Ford,kuga,2017,Manual,34442.0,Diesel,125.0,60.1,2.0,85.0,4,0.0,3
88734,Ford,focus,2017,Manual,16159.0,Petrol,145.0,51.4,1.0,91.0,4,0.0,3
106676,VW,golf,2019,Manual,5021.0,Diesel,145.0,57.7,1.6,36.0,4,0.0,1
102442,Opel,corsa,2019,Manual,2116.0,Petrol,145.0,43.5,1.4,80.0,2,0.0,1
88761,Ford,galaxy,2017,Manual,40206.0,Diesel,125.0,56.5,2.0,31.0,1,0.0,3
79708,BMW,x2,2019,Automatic,7971.0,Diesel,150.0,58.9,2.0,80.0,3,0.0,1
96808,Skoda,karoq,2018,Manual,6369.0,Petrol,145.0,52.3,1.5,56.0,0,0.0,2
103755,Opel,zafira,2017,Manual,59551.0,Petrol,200.0,42.2,1.4,81.0,3,0.0,3
86273,Ford,focus,2017,Manual,10253.0,Diesel,145.0,58.9,2.0,52.0,1,0.0,3
97635,Skoda,kodiaq,2019,Automatic,14507.0,Petrol,150.0,31.7,2.0,46.0,4,0.0,1
80797,BMW,2 series,2019,Semi-Auto,2859.0,Petrol,145.0,48.7,2.0,39.0,1,0.0,1
108000,VW,shuttle,2016,Manual,20074.0,Diesel,200.0,47.1,2.0,73.0,2,0.0,4
95126,Mercedes,glc class,2019,Semi-Auto,99.0,Petrol,145.0,32.1,2.0,34.0,1,0.0,1
105187,VW,golf,2019,Automatic,3960.0,Petrol,145.0,36.2,2.0,78.0,3,0.0,1
81613,BMW,5 series,2017,Automatic,28935.0,Diesel,150.0,65.7,2.0,49.0,1,0.0,3
103906,Opel,mokkax,2013,Manual,57039.0,Diesel,30.0,60.1,1.7,94.0,1,0.0,7
105729,VW,polo,2015,Manual,32790.0,Petrol,20.0,60.1,1.0,,2,0.0,5
100637,Opel,vivaro,2018,Manual,23242.0,Diesel,150.0,40.9,1.6,76.0,2,0.0,2
82861,Ford,ka,2017,Manual,11203.0,Petrol,145.0,57.7,1.2,40.0,4,0.0,3
107823,VW,golf,2019,Manual,15194.0,Petrol,145.0,45.6,1.0,59.0,1,0.0,1
85274,Ford,kuga,2016,Semi-Auto,33698.0,Diesel,145.0,52.3,2.0,32.0,1,0.0,4
88926,Ford,ecosport,2019,Manual,14145.0,Petrol,150.0,53.3,1.0,70.0,4,0.0,1
87871,Ford,fiesta,2018,Manual,17202.0,Petrol,145.0,65.7,1.0,76.0,4,0.0,2
97970,Toyota,aygo,2016,Manual,19787.0,Petrol,0.0,69.0,1.0,45.0,0,0.0,4
98044,Toyota,aygo,2017,Automatic,23589.0,Petrol,0.0,67.0,1.0,33.0,2,0.0,3
90277,Hyundai,i10,2017,Manual,23176.0,Petrol,30.0,57.6,2.6631131988980843,57.0,4,0.0,3
85647,Ford,mondeo,2017,Manual,30069.0,Petrol,145.0,48.7,1.5,72.0,3,,3
107447,VW,golf,2019,Manual,6087.0,Petrol,145.0,47.1,1.5,73.0,3,0.0,1
79418,BMW,1 series,2013,Manual,67916.0,Diesel,30.0,65.7,2.0,67.0,0,0.0,7
80383,BMW,5 series,2019,Automatic,6800.0,Petrol,145.0,50.4,2.0,84.0,2,0.0,1
79894,BMW,2 series,2017,Semi-Auto,32377.0,Diesel,145.0,65.7,2.0,35.0,4,0.0,3
105875,VW,up,2016,Manual,25280.0,Petrol,20.0,61.4,1.0,60.0,1,0.0,4
86032,Ford,fiesta,2018,Manual,82584.13442011928,Petrol,145.0,65.7,1.0,90.0,4,0.0,2
104423,VW,touran,2017,Manual,29618.0,Diesel,30.0,61.4,1.6,94.0,3,0.0,3
78437,Audi,a3,2016,Manual,38738.0,Petrol,20.0,60.1,1.4,38.0,2,,4
79480,BMW,1 series,2019,Manual,4160.0,Petrol,145.0,53.3,1.5,,2,0.0,1
89973,Hyundai,i10,2015,Manual,42910.0,Petrol,20.0,60.1,1.0,89.0,1,0.0,5
94007,Mercedes,cl class,2017,Automatic,27119.0,Petrol,145.0,40.9,2.0,40.0,2,0.0,3
93952,Mercedes,a class,2018,Manual,43396.0,Diesel,145.0,68.9,1.5,51.0,2,0.0,2
84548,Ford,fiesta,2008,Manual,54733.0,Petrol,145.0,47.9,1.6,53.0,3,0.0,12
97885,Toyota,yaris,2016,Automatic,5990.0,Petrol,30.0,55.0,1.3,95.0,3,0.0,4
86571,Ford,fiesta,2017,Manual,12588.0,Petrol,145.0,65.7,1.0,60.0,3,0.0,3
77839,Audi,q5,2020,Semi-Auto,6000.0,Diesel,150.0,38.2,2.0,86.0,3,0.0,0
102201,Opel,corsa,2014,Manual,38896.0,Petrol,125.0,51.4,1.4,66.0,3,0.0,6
98731,Toyota,aygo,2017,Manual,12134.0,Petrol,0.0,68.9,1.0,62.0,3,0.0,3
82395,BMW,5 series,2016,Semi-Auto,15830.0,Diesel,30.0,62.8,2.0,98.0,1,0.0,4
76816,Audi,q3,2020,Semi-Auto,3500.0,Diesel,145.0,46.3,2.0,74.0,1,0.0,0
97956,Toyota,aygo,2018,Manual,14143.0,Petrol,150.0,110.34497686910323,1.0,43.0,4,0.0,2
86012,Ford,kuga,2015,Manual,37000.0,Diesel,145.0,54.3,2.0,76.0,1,0.0,5
106393,VW,golf,2019,Automatic,4183.0,Petrol,145.0,43.5,1.5,65.0,0,0.0,1
81832,BMW,x5,2020,Automatic,47000.0,Diesel,200.0,47.1,3.0,57.0,2,0.0,0
82787,Ford,focus,2018,Manual,6112.0,Petrol,145.0,41.5,2.0,94.0,3,0.0,2
103974,Opel,insignia,2014,Manual,45160.0,Petrol,200.0,40.4,1.8,70.0,4,0.0,6
100725,Opel,corsa,2017,Manual,5000.0,Petrol,145.0,44.8,1.4,81.0,4,0.0,3
86552,Ford,fiesta,2014,Manual,38192.0,Petrol,0.0,65.7,1.0,41.0,3,0.0,6
80174,BMW,x3,2015,Automatic,85938.0,Diesel,145.0,54.3,2.0,93.0,2,0.0,5
99189,Toyota,auris,2016,Automatic,36000.0,Hybrid,0.0,70.6,1.8,61.0,4,0.0,4
102543,Opel,mokkax,2018,Manual,3045.0,Petrol,145.0,47.1,1.4,41.0,3,0.0,2
98518,Toyota,verso,2017,Semi-Auto,24389.0,Petrol,200.0,42.8,1.8,56.0,1,0.0,3
100334,Opel,corsa,2017,Manual,11160.0,Petrol,145.0,43.5,1.4,37.0,3,0.0,3
92673,Mercedes,c class,2017,Semi-Auto,0.0,Diesel,145.0,58.9,2.1,93.0,2,0.0,3
88008,Ford,fiesta,2018,Manual,11990.0,Petrol,145.0,58.9,1.0,49.0,0,0.0,2
