Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Skoda,fabia,2017,Semi-Auto,9576.0,Petrol,145.0,61.4,1.0,94.0,2,0.0,3,9.34975442775886
Mercedes,c class,2019,Semi-Auto,4200.0,Diesel,145.0,58.9,1.6,41.0,2,0.0,1,10.214495450291405
Opel,astra,2020,Manual,20.0,Petrol,145.0,54.3,1.2,91.0,2,0.0,0,9.720225553665117
Opel,insignia,2016,Manual,29672.0,Diesel,20.0,72.4,1.6,39.0,3,0.0,4,9.174713194333032
VW,golf,2018,Manual,-48190.65567291227,Diesel,150.0,57.7,1.6,83.0,2,0.0,2,9.615538777855802
Mercedes,gle class,2017,Semi-Auto,37610.0,Diesel,150.0,42.8,3.0,31.0,0,0.0,3,10.203555107263542
Toyota,chr,2019,Automatic,8665.0,Hybrid,135.0,74.3,1.8,61.0,3,0.0,1,10.126271039034782
Hyundai,i10,2018,Manual,11841.0,Petrol,145.0,60.1,1.0,94.0,4,0.0,2,8.922391597295857
VW,polo,2019,Manual,6401.0,Petrol,150.0,49.6,1.0,87.0,3,0.0,1,9.680093969966709
Ford,focus,2018,Manual,17897.0,Petrol,145.0,57.7,1.0,62.0,4,0.0,2,9.506808731708581
Audi,q3,2019,Manual,6000.0,Petrol,145.0,40.9,1.5,44.0,4,0.0,1,10.126271039034782
Toyota,chr,2017,Automatic,27310.0,Hybrid,0.0,74.3,1.8,78.0,2,0.0,3,9.880423612937577
Mercedes,glc class,2016,Automatic,52567.0,Diesel,125.0,56.5,2.1,35.0,3,0.0,4,10.027959280046968
VW,golf,2014,Manual,31054.0,Diesel,20.0,67.3,2.0,38.0,0,0.0,6,9.517898598432753
Mercedes,a class,2019,Semi-Auto,1557.0,Diesel,145.0,65.7,1.5,84.0,4,0.0,1,9.980448593672257
Mercedes,b class,2018,Manual,6364.0,Petrol,145.0,49.6,1.6,59.0,0,0.0,2,9.698920386794853
Skoda,citigo,2017,Manual,20453.0,Petrol,145.0,64.2,1.0,31.0,4,0.0,3,8.852378886511985
Opel,grandland,2018,Manual,17821.0,Petrol,145.0,44.1,1.2,85.0,3,0.0,2,9.53870842969938
Opel,corsa,2016,Automatic,23047.0,Petrol,145.0,47.9,1.4,79.0,3,0.0,4,9.158625936289503
Ford,fiesta,2017,Manual,12295.0,Petrol,0.0,65.7,1.0,82.0,0,0.0,3,9.259130536145614
VW,polo,2019,Manual,4325.0,Petrol,150.0,52.3,1.0,52.0,1,0.0,1,9.567385247481795
Toyota,yaris,2019,Manual,10644.0,Petrol,145.0,47.9,1.5,51.0,2,0.0,1,9.350189267092581
Audi,a3,2017,Semi-Auto,8129.0,Petrol,145.0,56.5,1.5,48.0,1,0.0,3,9.740439071085758
Opel,astra,2019,Manual,10.0,Diesel,145.0,58.9,1.6,53.0,0,0.0,1,9.680093969966709
Skoda,superb,2019,Automatic,9229.0,Diesel,145.0,47.1,2.0,38.0,2,0.0,1,10.273360024718905
Skoda,octavia,2016,Automatic,23771.0,Petrol,30.0,58.9,2.61964142215505,46.0,1,0.0,4,9.305650551780507
VW,polo,2017,Manual,10000.0,Petrol,20.0,60.1,1.2,76.0,4,0.0,3,9.3048320350689
VW,tiguan,2016,Automatic,33250.0,Diesel,160.0,49.6,2.0,54.0,2,0.0,4,9.71087320625674
Toyota,auris,2017,Automatic,3589.0,Petrol,20.0,61.4,1.2,46.0,4,0.0,3,9.392578591964389
Ford,fiesta,2016,Manual,29303.0,Petrol,0.0,65.7,1.0,95.0,3,0.0,4,9.042040056544483
Audi,q3,2020,Semi-Auto,1000.0,Petrol,150.0,40.4,1.5,57.0,0,0.0,0,10.341452118734878
Mercedes,b class,2019,Semi-Auto,7463.0,Diesel,145.0,55.4,2.0,62.0,4,0.0,1,10.118235963061956
Audi,a4,2014,Manual,80120.0,Diesel,30.0,62.8,2.0,72.0,2,0.0,6,9.210440366976517
Audi,a3,2016,Manual,23663.0,Diesel,125.0,89.77369267180958,2.0,53.0,0,0.0,4,9.797070923831638
Mercedes,c class,2019,Semi-Auto,6447.0,Diesel,145.0,64.2,2.1,31.0,0,0.0,1,10.203443985863297
Opel,astra,2017,Manual,30000.0,Petrol,145.0,62.8,1.0,85.0,0,0.0,3,9.19532825185568
Audi,a1,2019,Semi-Auto,1234.0,Petrol,145.0,47.1,1.0,36.0,2,0.0,1,9.903037451255743
Toyota,yaris,2017,Manual,19399.0,Petrol,145.0,60.1,1.5,97.0,3,0.0,3,9.182557990963732
Opel,insignia,2017,Manual,16500.0,Petrol,145.0,47.1,1.5,56.0,2,0.0,3,9.367344120785848
Ford,ka,2019,Manual,5.0,Petrol,145.0,47.9,1.2,84.0,0,0.0,1,9.259225769705994
Ford,fiesta,2018,Manual,35620.0,Petrol,145.0,65.7,1.0,60.0,3,0.0,2,9.259225769705994
Audi,q2,2017,Manual,26500.0,Petrol,145.0,52.3,1.4,61.0,4,0.0,3,9.71087320625674
Ford,focus,2016,Manual,33228.0,Petrol,30.0,51.4,1.0,94.0,0,0.0,4,9.20029003612268
Toyota,chr,2018,Manual,12600.0,Petrol,145.0,41.5,1.2,80.0,3,0.0,2,9.667195436466644
Mercedes,a class,2018,Semi-Auto,11149.0,Diesel,145.0,65.7,1.5,36.0,2,0.0,2,9.896513288798792
Ford,focus,2018,Manual,13169.0,Petrol,145.0,41.5,2.0,35.0,3,0.0,2,9.825417897114205
BMW,1 series,2015,Manual,50000.0,Petrol,125.0,50.4,1.6,78.0,0,0.0,5,9.046762057999363
Ford,focus,2016,Manual,29705.0,Petrol,30.0,51.4,1.0,81.0,3,0.0,4,9.235130540783402
Ford,focus,2019,Manual,10963.0,Petrol,150.0,58.9,1.0,56.0,0,0.0,1,9.599066156080049
Skoda,octavia,2019,Semi-Auto,8944.0,Diesel,145.0,72.4,1.6,92.0,4,0.0,1,9.667195436466644
Ford,focus,2017,Manual,39763.0,Diesel,0.0,74.3,1.5,64.0,6,,3,9.190035618635818
Mercedes,e class,2015,Semi-Auto,44704.0,Diesel,150.0,56.5,2.1,92.0,1,0.0,5,9.680344001221918
VW,sharan,2019,Automatic,1144.0,Diesel,145.0,41.5,2.0,88.0,0,0.0,1,10.165851817003619
Ford,kuga,2019,Manual,1801.0,Diesel,145.0,38.2,2.0,35.0,2,0.0,1,9.90353755128617
VW,sharan,2018,Semi-Auto,19549.0,Diesel,145.0,54.3,2.0,55.0,4,0.0,2,9.968853855967382
VW,golf,2019,Semi-Auto,13021.0,Diesel,145.0,54.3,1.6,51.0,0,0.0,1,9.698429468768303
VW,polo,2017,Manual,27997.0,Petrol,20.0,60.1,1.0,38.0,0,0.0,3,9.171911345356401
BMW,4 series,2019,Semi-Auto,7384.0,Diesel,145.0,51.4,3.0,43.0,2,0.0,1,10.256992477269039
Ford,galaxy,2017,Manual,50446.0,Diesel,125.0,56.5,2.0,79.0,4,0.0,3,9.740439071085758
BMW,5 series,2017,Automatic,18820.0,Diesel,145.0,65.7,2.0,125.5694985978357,4,0.0,3,9.998615897627705
Ford,ka,2018,Manual,13319.0,Petrol,145.0,48.7,1.2,89.0,2,0.0,2,9.058586816748646
Mercedes,glc class,2019,Semi-Auto,4000.0,Diesel,145.0,40.9,2.0,58.0,4,0.0,1,10.596659732783579
Audi,q3,2014,Manual,49987.0,Petrol,150.0,47.9,1.4,98.0,0,0.0,6,9.605148899895818
Ford,ecosport,2017,Manual,8935.0,Petrol,165.0,44.8,1.5,66.0,3,0.0,3,9.239802082125802
Audi,a6,2019,Automatic,3510.0,Diesel,145.0,36.2,3.0,57.0,1,0.0,1,10.757604963978993
Audi,q2,2017,Manual,45478.0,Petrol,150.0,50.4,1.4,30.0,3,0.0,3,9.798182590890704
Opel,mokkax,2017,Manual,24369.0,Diesel,145.0,70.6,1.6,88.0,1,0.0,3,9.34975442775886
Ford,fiesta,2017,Manual,22676.0,Petrol,0.0,65.7,1.0,91.0,3,0.0,3,9.268703615273097
Mercedes,c class,2017,Automatic,20875.0,Diesel,145.0,54.3,2.1,93.0,4,0.0,3,10.16569795901424
Toyota,aygo,2017,Semi-Auto,10059.0,Petrol,150.0,67.3,1.0,66.0,3,0.0,3,9.189218875354072
Ford,focus,2018,Automatic,16556.0,Diesel,145.0,74.3,1.5,69.0,0,0.0,2,9.741027444837728
BMW,3 series,2014,Automatic,147110.0,Diesel,30.0,62.8,2.0,33.0,0,0.0,6,8.961366060627451
Opel,mokkax,2017,Manual,22225.0,Petrol,150.0,47.1,1.4,46.0,3,0.0,3,9.375770061099919
Mercedes,gle class,2017,Semi-Auto,23321.0,Diesel,145.0,39.2,3.0,79.0,2,0.0,3,10.596159620247837
BMW,2 series,2015,Semi-Auto,24862.0,Diesel,30.0,64.2,2.0,84.0,1,0.0,5,9.660523873772611
Ford,fiesta,2023,Manual,8015.0,Petrol,145.0,55.4,1.1,57.0,1,0.0,-3,9.278092474027002
Opel,mokkax,2017,Manual,27934.0,Diesel,20.0,68.9,1.6,30.0,0,0.0,3,9.278092474027002
Skoda,octavia,2018,Manual,13511.0,Petrol,145.0,58.9,1.0,96.0,2,0.0,2,9.54652685348758
Ford,ecosport,2018,Manual,9796.0,Petrol,145.0,54.3,1.0,91.0,4,0.0,2,9.47262771040802
Audi,a6,2016,Manual,42633.0,Diesel,125.0,58.9,2.0,90.0,3,0.0,4,9.852246888342531
Mercedes,c class,2019,Semi-Auto,16302.0,Petrol,145.0,51.4,1.5,67.0,1,0.0,1,10.042423066556905
Ford,fiesta,2017,Manual,25919.0,Petrol,0.0,65.7,1.0,31.0,3,0.0,3,9.059633754551479
Mercedes,v class,2018,Automatic,13000.0,Diesel,145.0,45.6,2.1,76.0,1,0.0,2,10.434145214930487
Ford,fiesta,2018,Manual,3997.0,Petrol,145.0,65.7,1.0,89.0,1,0.0,2,9.28489110324048
Ford,ecosport,2019,Manual,2291.0,Petrol,145.0,52.3,1.0,71.0,3,0.0,1,9.851983709669012
Mercedes,c class,2016,Semi-Auto,14996.0,Diesel,20.0,64.2,2.1,58.0,3,0.0,4,9.824498456285756
VW,golf,2017,Manual,26000.0,Diesel,145.0,60.1,2.0,84.0,1,0.0,3,9.79540110267107
VW,polo,2016,Manual,19965.0,Petrol,20.0,60.1,1.2,61.0,3,0.0,4,9.249657234353133
Skoda,yetioutdoor,2017,Semi-Auto,24929.0,Petrol,125.0,51.4,1.2,46.0,4,0.0,3,9.464672464746409
Toyota,auris,2017,Automatic,25504.0,Hybrid,30.0,78.5,1.8,56.0,4,0.0,3,9.53978799366043
BMW,x1,2015,Manual,90000.0,Diesel,160.0,51.4,2.0,31.0,2,0.0,5,9.104535313079205
Opel,grandland,2018,Automatic,25768.0,Diesel,145.0,57.7,1.5,82.0,1,0.0,2,9.635346635291183
Hyundai,santafe,2019,Semi-Auto,1.0,Diesel,145.0,39.2,2.2,99.0,2,0.0,1,10.605743125460064
Hyundai,i20,2016,Manual,29750.0,Petrol,20.0,58.9,1.0,52.0,3,0.0,4,9.04793908261736
BMW,4 series,2019,Automatic,1649.0,Petrol,145.0,41.5,3.0,55.0,4,0.0,1,10.302498544237826
BMW,1 series,2017,Automatic,13905.0,Petrol,145.0,39.8,3.0,96.0,0,0.0,3,9.998388557730848
Mercedes,e class,2019,Semi-Auto,6416.0,Diesel,145.0,61.4,2.0,72.0,0,0.0,1,10.199546937117361
Hyundai,kona,2019,Manual,5986.0,Petrol,145.0,44.1,1.0,91.0,1,0.0,1,9.635346635291183
Ford,fiesta,2013,Manual,46332.0,Petrol,0.0,65.7,1.0,53.0,2,0.0,7,8.699514748210191
Mercedes,c class,2016,Semi-Auto,30748.0,Diesel,20.0,68.9,2.1,30.0,3,0.0,4,9.7881328161731
Toyota,chr,2017,Automatic,18000.0,Hybrid,0.0,74.3,1.8,31.0,4,0.0,3,9.90178610589637
Opel,viva,2017,Manual,25366.0,Petrol,20.0,62.8,1.0,71.0,1,0.0,3,8.715388097366482
Ford,fiesta,2018,Manual,12202.0,Petrol,145.0,65.7,1.0,85.0,2,0.0,2,9.409273194575334
Ford,fiesta,2018,Manual,18447.0,Petrol,299.473503908807,65.7,1.0,56.0,3,0.0,2,9.315690887584008
Ford,focus,2017,Manual,15889.0,Petrol,145.0,51.4,2.0,96.0,1,0.0,3,9.648659816955295
VW,sharan,2019,Semi-Auto,6000.0,Diesel,145.0,40.9,2.0,98.0,2,0.0,1,10.275051108968611
VW,up,2019,Semi-Auto,2032.0,Petrol,145.0,52.3,1.0,42.0,1,0.0,1,9.417354541360508
VW,up,2017,Manual,15864.0,Petrol,20.0,64.2,1.0,43.0,3,0.0,3,8.922791623969637
Ford,kuga,2017,Manual,22096.0,Diesel,30.0,64.2,1.5,86.0,4,0.0,3,9.52500511575785
Opel,corsa,2017,Manual,18506.0,Petrol,30.0,55.4,1.4,40.0,2,0.0,3,8.935903526274423
Ford,fiesta,2010,Manual,17733.0,Petrol,150.0,47.9,1.6,,4,0.0,10,8.610865667278873
Mercedes,c class,2019,Automatic,2486.0,Petrol,145.0,44.1,1.5,94.0,4,0.0,1,10.545341438708522
Opel,insignia,2018,Automatic,33100.0,Diesel,145.0,51.4,2.0,96.0,1,0.0,2,9.614871710924255
Ford,focus,2017,Manual,9381.0,Petrol,145.0,51.4,1.0,,0,0.0,3,9.392661928770137
VW,tiguan,2016,Manual,19840.0,Diesel,125.0,60.1,2.0,33.0,1,0.0,4,9.667258761673263
Mercedes,c class,2016,Automatic,16703.0,Diesel,30.0,58.9,2.1,37.0,4,0.0,4,9.976087244950472
Hyundai,kona,2018,Automatic,5200.0,Petrol,145.0,34.0,1.6,38.0,1,0.0,2,9.975622150295328
Ford,fiesta,2018,Manual,26873.0,Petrol,145.0,65.7,1.0,81.0,3,0.0,2,9.38437770918244
Opel,insignia,2018,Automatic,7825.0,Petrol,145.0,36.7,1.6,94.0,1,0.0,2,10.011938288540932
Skoda,octavia,2016,Manual,22620.0,Diesel,30.0,62.8,2.0,97.0,0,0.0,4,9.615538777855802
BMW,3 series,2019,Semi-Auto,-58540.574477557704,Diesel,145.0,54.3,2.0,38.0,2,0.0,1,10.064713146035349
Skoda,scala,2020,Semi-Auto,2800.0,Petrol,145.0,45.6,1.5,46.0,4,0.0,0,9.797904789961063
VW,polo,2018,Semi-Auto,14310.0,Petrol,145.0,61.4,1.0,48.0,1,0.0,2,9.581283046045924
Ford,fiesta,2016,Manual,38392.0,Petrol,0.0,65.7,1.0,39.0,1,0.0,4,9.082620630373812
Opel,mokkax,2017,Manual,2882.0,Petrol,145.0,47.1,1.4,74.0,0,0.0,3,9.45258041898138
Toyota,aygo,2018,Manual,14696.0,Petrol,145.0,68.9,1.0,87.0,4,0.0,2,8.98669669562029
BMW,2 series,2019,Semi-Auto,3995.0,Petrol,145.0,50.4,1.5,33.0,4,0.0,1,9.993145424466663
Audi,a3,2015,Manual,25959.0,Diesel,20.0,70.6,1.6,60.0,1,0.0,5,9.392328539868899
Ford,focus,2019,Automatic,13746.0,Petrol,150.0,50.4,1.0,49.0,0,0.0,1,9.63554274576738
Audi,q3,2017,Manual,39120.0,Petrol,125.0,51.4,1.4,73.0,4,0.0,3,9.740439071085758
VW,golf,2017,Semi-Auto,40321.0,Hybrid,135.0,156.9,1.4,98.0,4,0.0,3,9.892477160016076
Ford,focus,2018,Manual,33362.0,Diesel,145.0,80.7,1.5,93.0,1,0.0,2,9.493336482437249
Toyota,yaris,2019,Manual,2500.0,Petrol,145.0,47.9,1.5,97.0,2,0.0,1,9.648337205086833
Skoda,fabia,2017,Semi-Auto,31270.0,Petrol,145.0,60.1,1.2,97.0,4,0.0,3,9.349319399257634
Opel,corsa,2016,Manual,11991.0,Petrol,30.0,55.4,1.4,85.0,2,0.0,4,8.98669669562029
Hyundai,ix35,2014,Manual,22632.0,Diesel,145.0,53.3,1.7,37.0,2,0.0,6,9.103979355984773
Opel,viva,2018,Manual,10430.0,Petrol,145.0,61.4,1.0,63.0,0,0.0,2,8.852378886511985
BMW,3 series,2019,Automatic,7250.0,Diesel,145.0,49.6,2.0,96.0,1,0.0,1,10.462846164547514
Skoda,superb,2020,Semi-Auto,150.0,Diesel,145.0,47.1,2.0,70.0,4,0.0,0,10.365238471654884
Toyota,yaris,2020,Manual,211.0,Petrol,145.0,47.9,1.5,45.0,2,0.0,0,9.673193497193077
Ford,focus,2018,Manual,8724.0,Diesel,145.0,80.7,1.5,88.0,3,0.0,2,9.69830670159609
Audi,a4,2016,Semi-Auto,57819.0,Diesel,0.0,72.4,2.0,36.0,3,0.0,4,9.458527693729824
Ford,fiesta,2019,Manual,13838.0,Diesel,145.0,58.9,1.5,37.0,4,0.0,1,9.417354541360508
Ford,fiesta,2016,Manual,22000.0,Petrol,145.0,47.9,1.0,35.0,1,0.0,4,9.371693622333941
Ford,kuga,2017,Automatic,49550.0,Diesel,150.0,54.3,2.0,48.0,4,0.0,3,9.546884034617925
VW,tiguan,2015,Automatic,41664.0,Diesel,200.0,47.7,2.0,99.0,3,0.0,5,9.391494581018131
Audi,q2,2017,Manual,31475.0,Petrol,150.0,55.4,1.0,39.0,3,0.0,3,9.599676098154463
Mercedes,c class,2016,Automatic,23953.0,Diesel,30.0,64.2,2.1,87.0,4,0.0,4,9.825526011066415
Audi,a4,2017,Manual,26048.0,Petrol,145.0,51.4,1.4,37.0,3,0.0,3,9.798071479779479
Mercedes,b class,2014,Automatic,10200.0,Diesel,20.0,68.9,1.5,76.0,2,0.0,6,9.350189267092581
Opel,insignia,2019,Manual,11112.0,Diesel,145.0,61.4,1.6,66.0,2,0.0,1,9.851720461714246
Audi,a5,2019,Automatic,5000.0,Petrol,145.0,37.7,2.0,98.0,4,0.0,1,10.373209892223665
Ford,c-max,2014,Manual,31000.0,Diesel,120.0,55.4,2.0,87.0,2,0.0,6,9.070618428801046
Skoda,superb,2019,Automatic,5093.0,Diesel,145.0,44.1,2.0,84.0,1,0.0,1,10.16569795901424
Opel,mokkax,2019,Manual,12012.0,Petrol,145.0,39.2,1.4,62.0,1,0.0,1,9.47262771040802
Opel,mokkax,2019,Manual,11034.0,Petrol,145.0,42.2,1.4,57.0,0,0.0,1,9.44549154241467
Opel,insignia,2017,Manual,17750.0,Petrol,125.0,50.4,1.4,43.0,1,0.0,3,9.2093398716426
Ford,focus,2019,Manual,8836.0,Petrol,145.0,51.4,1.0,76.0,3,0.0,1,9.769956159911606
Audi,a3,2019,Manual,5000.0,Petrol,145.0,46.3,1.0,85.0,2,0.0,1,9.987415012471414
Ford,fiesta,2015,Manual,36895.0,Diesel,0.0,76.4,1.5,,3,0.0,5,8.809713540508268
VW,polo,2015,Manual,28386.0,Petrol,20.0,60.1,1.0,66.0,2,0.0,5,8.98669669562029
Hyundai,i40,2017,Manual,15326.0,Diesel,145.0,65.7,1.7,74.0,4,0.0,3,9.237760967552175
Ford,kuga,2015,Manual,20760.0,Diesel,145.0,54.3,2.0,64.0,1,0.0,5,9.559023465985362
Ford,fiesta,2015,Manual,33350.0,Petrol,20.0,62.8,1.0,66.0,2,0.0,5,8.934850340289763
Opel,combolife,2019,Manual,2083.0,Diesel,145.0,53.3,1.5,96.0,1,0.0,1,9.740497924041666
Mercedes,c class,2019,Semi-Auto,13137.0,Petrol,145.0,44.1,1.5,52.0,0,0.0,1,9.951372545256701
Mercedes,e class,2017,Semi-Auto,7700.0,Diesel,145.0,65.7,2.0,95.0,4,0.0,3,10.03407712223973
BMW,2 series,2015,Automatic,32882.0,Diesel,125.0,60.1,0.0,55.0,0,0.0,5,9.595670797663967
VW,caddymaxilife,2020,Semi-Auto,2000.0,Diesel,145.0,46.3,2.0,96.0,0,0.0,0,10.085434038999999
Mercedes,c class,2019,Automatic,7137.0,Petrol,145.0,47.1,1.5,40.0,3,0.0,1,10.1226230824528
BMW,x1,2017,Semi-Auto,20932.0,Diesel,30.0,65.7,2.0,49.0,0,0.0,3,9.790430830243832
Skoda,octavia,2017,Manual,84450.0,Diesel,0.0,74.3,1.6,31.0,0,0.0,3,9.070618428801046
Opel,corsa,2017,Manual,4394.0,Petrol,30.0,55.4,1.4,42.0,4,0.0,3,9.148039345778804
BMW,5 series,2012,Automatic,76000.0,Diesel,125.0,60.1,2.0,53.0,3,0.0,8,9.132486932771318
VW,golf,2017,Semi-Auto,66208.0,Diesel,30.0,62.8,2.0,76.0,0,0.0,3,9.15915233520675
Ford,focus,2019,Manual,11651.0,Petrol,150.0,60.1,1.0,36.0,1,0.0,1,9.74090979777877
Mercedes,c class,2016,Semi-Auto,86965.0,Hybrid,0.0,134.5,2.0,39.0,2,0.0,4,9.52507811645139
Ford,focus,2019,Manual,3805.0,Petrol,145.0,51.4,1.5,43.0,-2,0.0,1,9.95227771670556
BMW,2 series,2019,Semi-Auto,1105.0,Diesel,145.0,52.3,2.0,85.0,0,0.0,1,10.080503392206552
Ford,mondeo,2019,Automatic,11500.0,Diesel,145.0,47.1,2.0,39.0,2,,1,10.373522431293592
Audi,a3,2016,Manual,36151.0,Diesel,0.0,74.3,1.6,62.0,3,0.0,4,9.314790473332646
Hyundai,tucson,2018,Manual,13470.0,Petrol,145.0,34.9,1.6,84.0,1,0.0,2,9.784197131344804
BMW,4 series,2019,Semi-Auto,4406.0,Diesel,145.0,60.1,2.0,52.0,1,0.0,1,10.203629181337648
VW,golf,2017,Manual,20436.0,Petrol,145.0,54.3,1.4,41.0,3,0.0,3,9.472012088995733
Toyota,aygo,2016,Manual,21548.5,Petrol,0.0,69.0,1.0,62.0,1,0.0,4,8.968396191198256
Opel,corsa,2013,Manual,83688.65539191502,Petrol,30.0,55.4,1.0,84.0,1,0.0,7,8.341886969516187
Audi,rs6,2017,Semi-Auto,34926.0,Petrol,325.0,29.4,4.0,34.0,4,0.0,3,10.968129321633084
Ford,kuga,2017,Automatic,6829.0,Petrol,150.0,38.2,1.5,59.0,2,0.0,3,9.61573881119536
Mercedes,c class,2017,Semi-Auto,18758.0,Petrol,150.0,50.4,2.0,98.0,3,0.0,3,9.825309771472105
Opel,mokkax,2017,Manual,20307.0,Petrol,145.0,47.1,1.4,49.0,0,0.0,3,9.305286849285137
VW,golf,2019,Manual,18.0,Diesel,145.0,57.7,1.6,30.0,3,0.0,1,9.798127036878302
