Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Mercedes,0.8125,0.26398759991142795,0.25862068965517243,0.20414548298787638,0.4838709677419355,0.41435136255958355,0.0,0.0,0.1875,0.6135549425023512,0.6437272643833145,1,0,0,1,0,0,0
Mercedes,0.8125,0.15276537689554923,0.05172413793103448,0.24677356276886972,0.33870967741935487,0.7370480868730491,0.0,0.0,0.1875,0.6128981713778878,0.6437223987882796,1,0,0,1,0,0,0
VW,0.75,0.3218165844041743,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.5192277979614598,0.6666666666666666,0.0,0.25,0.48118513187392464,0.4764194224172038,0,1,0,0,0,0,1
Ford,0.875,0.16708690776362686,0.25,0.20805631599530694,0.24193548387096775,0.5111603798536232,0.5,0.0,0.125,0.5719773381632394,0.5611202000140993,0,1,0,1,0,0,0
Mercedes,0.5625,0.5799969999785712,0.21551724137931033,0.22135314822057095,0.33870967741935487,0.672508742010356,0.3333333333333333,0.0,0.4375,0.5411075019787468,0.6437272643833145,1,0,0,1,0,0,0
Mercedes,-0.0625,0.4178529846641762,0.5603448275862069,0.11302307391474382,0.3709677419354838,0.3498120176968904,0.6666666666666666,0.0,1.0625,0.3455779792283291,0.4806938908487157,1,0,0,0,0,0,1
VW,0.8125,0.16542261016150114,0.25,0.23073914743840435,0.16129032258064516,0.47082328931444,0.0,0.0,0.1875,0.5249932195530724,0.4764194224172038,0,1,0,0,0,0,1
Opel,0.8125,0.16911549368209772,0.27586206896551724,0.16581931951505668,0.2258064516129032,0.6805761601181927,0.0,0.0,0.1875,0.5557220180988931,0.4885776596749225,0,0,1,0,0,0,1
Toyota,0.8125,0.3935956685404896,0.05172413793103448,0.22252639812280012,0.20967741935483872,0.6886435782260293,0.0,0.0,0.1875,0.4667331848444052,0.47164224807404054,0,1,0,0,0,0,1
Mercedes,0.9375,0.11380081286294902,0.25,0.16816581931951502,0.24193548387096775,0.6563739057946828,0.0,0.0,0.0625,0.6482977252165363,0.6437223987882796,0,0,1,0,0,0,1
Ford,0.8125,0.2355231108793634,0.25862068965517243,0.24677356276886972,0.24193548387096775,0.7451155049808859,0.0,0.0,0.1875,0.5363688850918551,0.5611202000140993,0,1,0,1,0,0,0
Opel,0.875,0.21111579368424058,0.25,0.27180289401642543,0.25806451612903225,0.22880074607934073,0.6666666666666666,0.0,0.125,0.5652443871886184,0.4943798195242102,0,1,0,1,0,0,0
VW,0.8125,0.17577268409060062,0.034482758620689655,0.23073914743840435,0.1935483870967742,0.2933400909420339,0.0,0.0,0.1875,0.5234557201201955,0.4764194224172038,0,1,0,0,0,0,1
Skoda,0.8125,0.06839334566675476,0.25,0.2358232303480641,0.16129032258064516,0.7451155049808859,0.3333333333333333,0.0,0.1875,0.5441458321356718,0.4493660358079006,0,0,1,0,0,0,1
Mercedes,0.9375,0.02999307137908128,0.25,0.22604614782948762,0.25806451612903225,0.3175423452655438,0.3333333333333333,0.0,0.0625,0.6938494595730058,0.6437223987882796,0,0,1,1,0,0,0
Opel,1.0,0.00013571525510896505,0.25,0.20805631599530694,0.1935483870967742,0.7209132506573759,0.3333333333333333,0.0,0.0,0.6082816484827824,0.45733903204495663,0,1,0,0,0,0,1
Opel,0.75,0.211937228123058,0.034482758620689655,0.27884239342980055,0.25806451612903225,0.30140750904987057,0.5,0.0,0.25,0.5138427623007196,0.4943798195242102,0,1,0,1,0,0,0
VW,0.875,-0.3442285707248785,0.25862068965517243,0.22135314822057095,0.25806451612903225,0.6563739057946828,0.3333333333333333,0.0,0.125,0.5901583148198608,0.5626002341527396,0,1,0,1,0,0,0
Mercedes,0.8125,0.2686376331259509,0.25862068965517243,0.16308173640985527,0.4838709677419355,0.2368681641871774,0.0,0.0,0.1875,0.6919554716691094,0.7530107968975015,0,0,1,1,0,0,0
Toyota,0.9375,0.061886156329688066,0.23275862068965517,0.2862729761439186,0.2903225806451613,0.4788907074222767,0.5,0.0,0.0625,0.6785760840195263,0.6179344999227805,1,0,0,0,0,1,0
Hyundai,0.875,0.08457203265737612,0.25,0.23073914743840435,0.16129032258064516,0.7451155049808859,0.6666666666666666,0.0,0.125,0.4701609461581009,0.3928104078375787,0,1,0,0,0,0,1
VW,0.9375,0.045714612247230335,0.25862068965517243,0.18967540086038323,0.16129032258064516,0.6886435782260293,0.5,0.0,0.0625,0.6013340844168822,0.4764194224172038,0,1,0,0,0,0,1
Ford,0.875,0.1278294844963178,0.25,0.22135314822057095,0.16129032258064516,0.48695812553011336,0.6666666666666666,0.0,0.125,0.5713350117782205,0.5160198384168968,0,1,0,0,0,0,1
Audi,0.9375,0.04285030607361481,0.25,0.15565115369573715,0.24193548387096775,0.34174459958905373,0.6666666666666666,0.0,0.0625,0.6785760840195263,0.623382165808505,0,1,0,0,0,0,1
Toyota,0.8125,0.19506567904056457,0.0,0.2862729761439186,0.2903225806451613,0.6160368152554996,0.3333333333333333,0.0,0.1875,0.636015073816615,0.6179344999227805,1,0,0,0,0,1,0
Mercedes,0.75,0.3754741105293609,0.21551724137931033,0.21666014861165425,0.33870967741935487,0.269137836618524,0.5,0.0,0.25,0.6615563907741226,0.7104013763054353,1,0,0,1,0,0,0
VW,0.625,0.22180872720519432,0.034482758620689655,0.25889714509190453,0.3225806451612903,0.2933400909420339,0.0,0.0,0.375,0.5732548851659118,0.5626002341527396,0,1,0,1,0,0,0
Mercedes,0.9375,0.011114365102607876,0.25,0.25263981228001564,0.24193548387096775,0.6644413239025194,0.6666666666666666,0.0,0.0625,0.653331359340432,0.593741147090662,0,0,1,1,0,0,0
Mercedes,0.875,0.04545032464517604,0.25,0.18967540086038323,0.25806451612903225,0.4627558712066034,0.0,0.0,0.125,0.6045933063311686,0.6124628497590523,0,1,0,0,0,0,1
Skoda,0.8125,0.14608675776255542,0.25,0.24677356276886972,0.16129032258064516,0.2368681641871774,0.6666666666666666,0.0,0.1875,0.4580403730640079,0.37335788706268414,0,1,0,0,0,0,1
Opel,0.875,0.12728662347588196,0.25,0.16816581931951502,0.1935483870967742,0.672508742010356,0.5,0.0,0.125,0.5768574750116546,0.5710317269400584,0,1,0,0,0,0,1
Opel,0.75,0.16461546153901097,0.25,0.18302698474775123,0.2258064516129032,0.6241042333633362,0.5,0.0,0.25,0.5110577424833602,0.4073743344984817,1,0,0,0,0,0,1
Ford,0.8125,0.08781491296366402,0.0,0.25263981228001564,0.16129032258064516,0.6483064876868461,0.0,0.0,0.1875,0.5284570594817988,0.45727188493530146,0,1,0,0,0,0,1
VW,0.9375,0.030885934899534995,0.25862068965517243,0.2002346499804458,0.16129032258064516,0.4062839444517469,0.16666666666666666,0.0,0.0625,0.5818219944845651,0.4764194224172038,0,1,0,0,0,0,1
Toyota,0.9375,0.07602197158551133,0.25,0.18302698474775123,0.24193548387096775,0.39821652634391025,0.3333333333333333,0.0,0.0625,0.5442211113509674,0.47164224807404054,0,1,0,0,0,0,1
Audi,0.8125,0.05805755755398253,0.25,0.21666014861165425,0.24193548387096775,0.37401427202040033,0.16666666666666666,0.0,0.1875,0.6117810047088528,0.579999546320578,0,0,1,0,0,0,1
Opel,0.9375,6.428617347266765e-05,0.25,0.22604614782948762,0.25806451612903225,0.41435136255958355,0.0,0.0,0.0625,0.6013340844168822,0.45733903204495663,0,1,0,1,0,0,0
Skoda,0.9375,0.06591475653397524,0.25,0.17989831834180678,0.3225806451612903,0.2933400909420339,0.3333333333333333,0.0,0.0625,0.7040400716634831,0.5888830920545969,1,0,0,1,0,0,0
Skoda,0.75,0.1697869270494789,0.05172413793103448,0.22604614782948762,0.4225228100250081,0.35787943580472703,0.16666666666666666,0.0,0.25,0.5365105863846731,0.5304868146374222,1,0,0,0,0,0,1
VW,0.8125,0.07142193872813377,0.034482758620689655,0.23073914743840435,0.1935483870967742,0.5999019790398262,0.6666666666666666,0.0,0.1875,0.5363688850918551,0.4764194224172038,0,1,0,0,0,0,1
VW,0.75,0.23749455353252522,0.27586206896551724,0.18967540086038323,0.3225806451612903,0.42241878066742017,0.3333333333333333,0.0,0.25,0.6066625737591298,0.6322161906278332,1,0,0,1,0,0,0
Toyota,0.8125,0.02562875449110351,0.034482758620689655,0.2358232303480641,0.1935483870967742,0.35787943580472703,0.6666666666666666,0.0,0.1875,0.551559534685325,0.5071873378646483,1,0,0,0,0,0,1
Ford,0.75,0.20930149501067863,0.0,0.25263981228001564,0.16129032258064516,0.7531829230887225,0.5,0.0,0.25,0.49087444060335095,0.45727188493530146,0,1,0,0,0,0,1
Audi,1.0,0.00713576525546611,0.25862068965517243,0.15369573719202187,0.24193548387096775,0.4466210349909301,0.0,0.0,0.0,0.7158281483342781,0.623382165808505,0,0,1,0,0,0,1
Mercedes,0.9375,0.05330038071700512,0.25,0.2123582323034806,0.3225806451612903,0.48695812553011336,0.6666666666666666,0.0,0.0625,0.6771850548113321,0.6124628497590523,0,0,1,1,0,0,0
Audi,0.625,0.5722826591618512,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.5676323066084797,0.3333333333333333,0.0,0.375,0.5200278364482895,0.5926006955028194,0,1,0,1,0,0,0
Audi,0.75,0.1690154929678069,0.21551724137931033,0.3467880041916683,0.3225806451612903,0.41435136255958355,0.0,0.0,0.25,0.6215850888954988,0.579999546320578,0,1,0,1,0,0,0
Mercedes,0.9375,0.0460431860227573,0.25,0.24677356276886972,0.33870967741935487,0.2368681641871774,0.0,0.0,0.0625,0.6919362343757822,0.6437223987882796,0,0,1,1,0,0,0
Opel,0.8125,0.21428010200072856,0.25,0.2412983965584669,0.16129032258064516,0.672508742010356,0.0,0.0,0.1875,0.5174116329921217,0.45733903204495663,0,1,0,0,0,0,1
Audi,0.9375,0.00880720576575547,0.25,0.17989831834180678,0.16129032258064516,0.27720525472636065,0.3333333333333333,0.0,0.0625,0.6399299726571908,0.5159681794424058,0,0,1,0,0,0,1
Toyota,0.8125,0.13855813255808969,0.25,0.23073914743840435,0.24193548387096775,0.7693177593043957,0.5,0.0,0.1875,0.5152008504236636,0.47164224807404054,0,1,0,0,0,0,1
Opel,0.8125,0.11785084179172708,0.25,0.17989831834180678,0.24193548387096775,0.43855361688309347,0.3333333333333333,0.0,0.1875,0.5471909529094467,0.4943798195242102,0,1,0,0,0,0,1
Ford,0.9375,2.8571632654518957e-05,0.25,0.18302698474775123,0.1935483870967742,0.6644413239025194,0.0,0.0,0.0625,0.5284735462785055,0.40720640513558726,0,1,0,0,0,0,1
Ford,0.875,0.2544232458803277,0.25,0.25263981228001564,0.16129032258064516,0.47082328931444,0.5,0.0,0.125,0.5284735462785055,0.45727188493530146,0,1,0,0,0,0,1
Audi,0.8125,0.18927992342802447,0.25,0.2002346499804458,0.2258064516129032,0.4788907074222767,0.6666666666666666,0.0,0.1875,0.6066625737591298,0.6336662446659638,0,1,0,0,0,0,1
Ford,0.75,0.23733740955292537,0.05172413793103448,0.19671490027375826,0.16129032258064516,0.7451155049808859,0.0,0.0,0.25,0.5182706151428196,0.5160198384168968,0,1,0,0,0,0,1
Toyota,0.875,0.0899934999535711,0.25,0.1579976535001955,0.1935483870967742,0.6321716514711728,0.5,0.0,0.125,0.5991010953447016,0.6179344999227805,0,1,0,0,0,0,1
Mercedes,0.875,0.07962914020814435,0.25,0.25263981228001564,0.24193548387096775,0.27720525472636065,0.3333333333333333,0.0,0.125,0.638800512205626,0.593741147090662,0,0,1,1,0,0,0
Ford,0.875,0.09405781469867641,0.25,0.1579976535001955,0.3225806451612903,0.269137836618524,0.5,0.0,0.125,0.6264925058176667,0.5160198384168968,0,1,0,0,0,0,1
BMW,0.6875,0.3571382652733234,0.21551724137931033,0.19280406726632768,0.25806451612903225,0.6160368152554996,0.0,0.0,0.3125,0.4916919116474443,0.5451059368339988,0,1,0,0,0,0,1
Ford,0.75,0.2121729440924578,0.05172413793103448,0.19671490027375826,0.16129032258064516,0.6402390695790094,0.5,0.0,0.25,0.5243021896761777,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.9375,0.0783005592897092,0.25862068965517243,0.22604614782948762,0.16129032258064516,0.43855361688309347,0.0,0.0,0.0625,0.5873065809839759,0.5160198384168968,0,1,0,0,0,0,1
Skoda,0.9375,0.06387902770734076,0.25,0.27884239342980055,0.25806451612903225,0.7289806687652125,0.6666666666666666,0.0,0.0625,0.5991010953447016,0.5304868146374222,0,0,1,1,0,0,0
Ford,0.8125,0.28401631440224573,0.0,0.2862729761439186,0.24193548387096775,0.5030929617457865,1.0,,0.1875,0.5164953744001701,0.5160198384168968,0,1,0,1,0,0,0
Mercedes,0.6875,0.31930942363874026,0.25862068965517243,0.21666014861165425,0.33870967741935487,0.7289806687652125,0.16666666666666666,0.0,0.3125,0.6013773697299443,0.6437272643833145,0,0,1,1,0,0,0
VW,0.9375,0.008164344031028793,0.25,0.1579976535001955,0.3225806451612903,0.6967109963338659,0.0,0.0,0.0625,0.6854282928130602,0.6388129757867276,1,0,0,1,0,0,0
Ford,0.9375,0.012857234694533533,0.25,0.1450919045756746,0.3225806451612903,0.269137836618524,0.3333333333333333,0.0,0.0625,0.6400165497787631,0.5611202000140993,0,1,0,1,0,0,0
VW,0.875,0.13962956878263413,0.25,0.20805631599530694,0.3225806451612903,0.43048619877525685,0.6666666666666666,0.0,0.125,0.6513240828861235,0.6388129757867276,0,0,1,1,0,0,0
VW,0.9375,0.09300066429045922,0.25,0.20805631599530694,0.25806451612903225,0.39821652634391025,0.0,0.0,0.0625,0.6045083187945146,0.5626002341527396,0,0,1,1,0,0,0
VW,0.8125,0.19997285694897818,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.2933400909420339,0.0,0.0,0.1875,0.5133577073022819,0.4764194224172038,0,1,0,0,0,0,1
BMW,0.9375,0.05273609097207837,0.25,0.19671490027375826,0.4838709677419355,0.3336771814812171,0.3333333333333333,0.0,0.0625,0.7012065282537798,0.6307102807408134,0,0,1,1,0,0,0
Ford,0.8125,0.3603240023143022,0.21551724137931033,0.21666014861165425,0.3225806451612903,0.6241042333633362,0.6666666666666666,0.0,0.1875,0.6117810047088528,0.5898733645682608,0,1,0,1,0,0,0
BMW,0.8125,0.13442238873134807,0.25,0.25263981228001564,0.3225806451612903,0.9997998496243891,0.6666666666666666,0.0,0.1875,0.656476475892116,0.6437078007337318,1,0,0,1,0,0,0
Ford,0.875,0.09512925092322087,0.25,0.1861556511536957,0.1935483870967742,0.7047784144417026,0.3333333333333333,0.0,0.125,0.4937390092549503,0.40720640513558726,0,1,0,0,0,0,1
Mercedes,0.9375,0.02856448974635533,0.25,0.15565115369573715,0.3225806451612903,0.45468845309876676,0.6666666666666666,0.0,0.0625,0.7600095906125992,0.7104013763054353,0,0,1,1,0,0,0
Audi,0.625,0.3570454074671962,0.25862068965517243,0.18302698474775123,0.2258064516129032,0.7773851774122323,0.0,0.0,0.375,0.5883596232131119,0.623382165808505,0,1,0,0,0,0,1
Ford,0.8125,0.0638147415338681,0.28448275862068967,0.1709034024247164,0.24193548387096775,0.5192277979614598,0.5,0.0,0.1875,0.5251109250853441,0.4952672745819555,0,1,0,0,0,0,1
Audi,0.9375,0.025064464746176757,0.25,0.13727023856081344,0.4838709677419355,0.4466210349909301,0.16666666666666666,0.0,0.0625,0.7878723660573559,0.6124628497590523,1,0,0,1,0,0,0
Audi,0.8125,0.3248380345573897,0.25862068965517243,0.19280406726632768,0.2258064516129032,0.22880074607934073,0.5,0.0,0.1875,0.6217775402617556,0.6336662446659638,0,1,0,0,0,0,1
Opel,0.8125,0.17405838613132948,0.25,0.27180289401642543,0.25806451612903225,0.6967109963338659,0.16666666666666666,0.0,0.1875,0.5441458321356718,0.4885776596749225,0,1,0,1,0,0,0
Ford,0.8125,0.16196544261030435,0.0,0.25263981228001564,0.16129032258064516,0.7209132506573759,0.5,0.0,0.1875,0.5301143471942882,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.8125,0.14910106500760717,0.25,0.20805631599530694,0.33870967741935487,0.7370480868730491,0.6666666666666666,0.0,0.1875,0.6854016569781451,0.6437223987882796,1,0,0,1,0,0,0
Toyota,0.8125,0.07184337030978792,0.25862068965517243,0.25889714509190453,0.16129032258064516,0.5192277979614598,0.5,0.0,0.1875,0.5163539801228356,0.4044456942436341,0,0,1,0,0,0,1
Ford,0.875,0.11825084464889035,0.25,0.2862729761439186,0.24193548387096775,0.5434300522849698,0.0,0.0,0.125,0.6118828637425562,0.5160198384168968,1,0,0,1,0,0,0
BMW,0.625,1.0507860770434074,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.2530030004028507,0.0,0.0,0.375,0.4769081899988932,0.5948939831934115,1,0,0,1,0,0,0
Opel,0.8125,0.15874399102850734,0.25862068965517243,0.17989831834180678,0.2258064516129032,0.35787943580472703,0.5,0.0,0.1875,0.5486496483994479,0.4885776596749225,0,1,0,0,0,0,1
Mercedes,0.8125,0.16657261837584553,0.25,0.14900273758310517,0.4838709677419355,0.6241042333633362,0.3333333333333333,0.0,0.1875,0.7599230113261111,0.7530107968975015,0,0,1,1,0,0,0
BMW,0.6875,0.17757983985599896,0.05172413793103448,0.24677356276886972,0.3225806451612903,0.6644413239025194,0.16666666666666666,0.0,0.3125,0.597946117021773,0.6124628497590523,0,0,1,1,0,0,0
Ford,1.1875,0.057243266023328736,0.25,0.2123582323034806,0.1774193548387097,0.4466210349909301,0.16666666666666666,0.0,-0.1875,0.5317397427477915,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.8125,0.19952285373466952,0.034482758620689655,0.2651544779037935,0.25806451612903225,0.22880074607934073,0.0,0.0,0.1875,0.5317397427477915,0.4885776596749225,0,1,0,1,0,0,0
Skoda,0.875,0.09650068929063779,0.25,0.22604614782948762,0.16129032258064516,0.7612503411965591,0.3333333333333333,0.0,0.125,0.5782109974784251,0.5304868146374222,0,1,0,0,0,0,1
Ford,0.875,0.06996478546275331,0.25,0.20805631599530694,0.16129032258064516,0.7209132506573759,0.6666666666666666,0.0,0.125,0.5654176067461099,0.4952672745819555,0,1,0,0,0,0,1
Audi,0.75,0.30451646083186307,0.21551724137931033,0.22604614782948762,0.3225806451612903,0.7128458325495393,0.5,0.0,0.25,0.6311371302806099,0.6124628497590523,0,1,0,1,0,0,0
Mercedes,0.9375,0.11643654597532839,0.25,0.19671490027375826,0.24193548387096775,0.5272952160692965,0.16666666666666666,0.0,0.0625,0.6640603558348701,0.6437223987882796,0,0,1,0,0,0,1
Ford,0.8125,0.1851298937849556,0.0,0.25263981228001564,0.16129032258064516,0.2368681641871774,0.5,0.0,0.1875,0.49392025471769774,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.875,0.092850663219023,0.25,0.1740320688306609,0.33870967741935487,0.5999019790398262,0.16666666666666666,0.0,0.125,0.7318751408757456,0.6753592624717557,1,0,0,1,0,0,0
Ford,0.875,0.028543061021864442,0.25,0.25263981228001564,0.16129032258064516,0.7047784144417026,0.16666666666666666,0.0,0.125,0.532916718776844,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.9375,0.016357259694712106,0.25,0.2002346499804458,0.16129032258064516,0.559564888500643,0.5,0.0,0.0625,0.6310915688916352,0.4952672745819555,0,1,0,0,0,0,1
Mercedes,0.75,0.10710790791362795,0.034482758620689655,0.24677356276886972,0.33870967741935487,0.45468845309876676,0.5,0.0,0.25,0.6263333325812341,0.6437223987882796,0,0,1,1,0,0,0
VW,0.8125,0.1857084693462096,0.25,0.23073914743840435,0.3225806451612903,0.6644413239025194,0.16666666666666666,0.0,0.1875,0.6212960101096021,0.5626002341527396,0,1,0,1,0,0,0
VW,0.75,0.1426010185787041,0.034482758620689655,0.23073914743840435,0.1935483870967742,0.4788907074222767,0.5,0.0,0.25,0.5268170451825003,0.4764194224172038,0,1,0,0,0,0,1
Skoda,0.8125,0.17805841470296216,0.21551724137931033,0.19671490027375826,0.1935483870967742,0.35787943580472703,0.6666666666666666,0.0,0.1875,0.5640403977301545,0.5141525621824092,0,0,1,0,0,0,1
Toyota,0.8125,0.18216558689704926,0.05172413793103448,0.30269847477512707,0.2903225806451613,0.43855361688309347,0.6666666666666666,0.0,0.1875,0.5770443687021456,0.5071873378646483,1,0,0,0,0,1,0
BMW,0.6875,0.642854591818513,0.27586206896551724,0.19671490027375826,0.3225806451612903,0.2368681641871774,0.3333333333333333,0.0,0.3125,0.5016935949595007,0.6028717853417387,0,1,0,1,0,0,0
Opel,0.875,0.1840513146522475,0.25,0.22135314822057095,0.24193548387096775,0.6483064876868461,0.16666666666666666,0.0,0.125,0.5935874433480226,0.5710317269400584,1,0,0,1,0,0,0
Hyundai,0.9375,0.0,0.25,0.14900273758310517,0.3548387096774194,0.7854525955200691,0.3333333333333333,0.0,0.0625,0.7615821039983119,0.6179344999227805,0,0,1,1,0,0,0
