carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
108092,15859.006132666651,16857.436711285256,15958.960721245065,16868.04190634724,17909.354827816194
102672,17339.410740992895,17292.767570988453,17078.55825158624,17019.67264002596,17437.93009998595
83022,7540.363718722311,7671.081406597158,7622.728238511624,7505.27495691523,7515.39202464598
78398,21628.443835380265,20710.56657913729,19992.00702117496,20777.097624402264,21548.33506542645
95889,29658.887483817638,28363.19046802221,29779.165049675543,28941.27893321563,28418.669253428616
81117,49836.508868756835,49344.85839265135,49742.59361558009,50909.39181753494,50822.924809766504
93730,19167.484256117412,19905.83040174804,18342.3991178833,20015.229926993215,19368.236876371448
101380,9802.69497741401,9746.898274674937,9734.931629332845,9833.919810379652,9865.832168567165
81772,26985.02491755888,26742.6956233371,26711.059599903183,26964.202583971794,26885.092472206445
85304,10918.266264738913,11026.977652419439,11127.893001405893,10971.179934162605,11089.805421962054
86107,6203.1093626133115,6135.720912463787,6062.478761958209,6086.4885487997,6226.034407505057
88696,15770.898166008761,16000.269115564457,16036.54150965905,16057.061382516878,15994.896350135748
104350,19328.85239986172,19174.18057524842,19121.184836382956,19191.862601797045,19391.634374180463
87331,11943.631512807377,12139.614223656366,11993.479457304365,12201.905062500502,12239.410086737655
85206,16496.81883865298,16318.023379417626,16604.260337229975,16545.185141225247,16491.474931661214
107445,23864.319394898364,26086.374224261774,26473.151515497062,27835.27012717639,25936.767404314396
106539,28838.761163600084,29061.28790402906,28195.081967838734,28879.128067739315,28048.354014840068
98712,19668.53492834155,20150.13858495291,20229.73571836376,19915.924688864547,20230.283661608115
96875,12884.962409831092,12834.002458459125,13032.169829753986,12643.597621225184,13006.19528836013
108464,21374.681171276225,20714.796870890288,20806.713635844928,20662.274962091204,21551.680532301543
99890,7698.028966658244,7378.71985564777,7627.802554329747,7657.614989000263,7689.840261936442
87771,17102.567794865558,16987.57624078034,16907.66125444921,17440.347106457823,17467.155938468786
79442,21176.77427930396,20977.05328557259,21391.88307687673,21350.899758357817,21319.03979912963
84170,11114.045523330517,11135.814507505818,11232.345748434162,11215.560552789893,11175.368921045914
103045,14653.846885357812,14710.844108907715,14820.51551225228,14655.581060306675,15085.402908886525
101544,3875.4842822536402,3859.0469381445087,3993.1889095193915,3860.3982645598808,3948.1539201472297
77350,9437.316736069439,9125.511672978346,9349.504143688404,8941.37370584649,8980.17553160436
89225,14175.662624837449,14037.141578450011,14104.423112517023,13945.047022156592,14364.570699872807
79565,50662.865723871386,50257.510056367624,50172.04735662154,49338.289338347946,50644.30899266703
82849,10983.504329726647,11038.956389471648,10827.264804639073,10777.451182190198,10543.890944051222
94360,21547.951855873125,21284.705763226142,21540.45511988335,21703.138290032322,21769.66503027199
103040,6912.481247703077,6995.523339782358,6918.820556214425,7037.865522505894,6959.825899121015
105101,46257.66518760321,44362.364728080865,47156.46252888476,44425.006706004686,45582.30456702255
97077,11971.66457069388,12181.325542491531,12134.377739501559,12091.193836477252,12082.845530067256
98674,12951.700721726867,12751.688962825638,12720.475521902274,12699.094264637059,12836.813646017907
93447,30683.91905546283,31446.243480641842,30122.387277450845,30062.54835629019,30272.818177953348
84951,18880.851920751513,19193.749553427206,18970.121330188776,18752.851534414207,18718.05550736851
91953,10433.002591540015,10583.863280208212,10491.02288232709,10728.678531036512,10530.593363218786
102101,8195.787796008892,8182.902773695107,8126.526613962372,8059.099494028738,8053.350697213329
92604,30989.61201477018,30189.95193757593,30573.426310250677,29905.525960833973,31237.976905945277
89010,10092.224934185673,10311.151413318697,10165.548880107102,10071.261677752645,9949.493449844658
102729,9437.030502585627,9484.481454857243,9318.558273692455,9404.630308513306,9553.571570678068
88024,9683.720421598091,9559.929296661721,9894.290371761248,9140.860847575947,8878.082431426517
104367,11800.612803807348,11946.956975945566,11760.196756019686,12078.855370157975,12138.361973051276
101230,11313.490315384126,11340.931749340336,11389.790296816735,11330.530050890931,11306.409731509248
82524,19947.091970551348,19443.72068595126,19969.896410413272,19977.414454098354,19688.864423022278
95279,33673.36925264738,32575.284074044597,47715.19340137914,47760.08326163743,32312.57018030401
106098,12685.382082513595,12769.581291363951,12706.794873019844,12615.156580935487,12647.172397916811
89749,8412.560800952499,8349.046989531034,8394.303107788784,8185.804383843475,8369.687886366368
101277,7145.05060498637,7225.4181702573305,7209.5479897015275,7192.530943994663,7228.87290634084
108016,25790.481094725194,26551.35041316991,26413.793188874883,26857.173403717705,26922.759418414695
81259,29798.94658098185,30081.52148323239,28846.80397385356,29446.426430439024,28150.35386039653
97434,21882.572091801296,21678.962060419904,22424.940886172033,21971.253853436654,22310.30232898403
105289,25570.769142733956,25148.217488620758,25943.4004574816,26317.501933135052,26203.862345466194
103379,9732.30699833714,9963.370274356763,9863.816160911123,10018.917874435258,9878.82427598614
78317,30918.654986840684,31341.171748470253,33219.97546208004,32621.049099970336,29768.270710299577
104166,18509.876002579244,18179.48746757314,18277.7540715247,18281.4639312291,18321.14884472764
106660,31436.16770989055,31873.382289688423,31214.79467372217,30069.895170311065,31359.29085677613
107490,12157.347655570813,11597.693369799295,12500.649103245596,12288.815768934277,12114.200685224396
90684,13758.319545001157,13910.844799937813,13635.35731728708,14135.903700852617,13721.431398471977
90032,7208.319611203167,7317.533791777545,7166.241842153734,7306.7341002684225,7029.122267046581
79481,18709.802956670774,18662.368482165537,18450.4466604849,18748.236928588118,18597.096198822965
102524,9516.02013730249,9621.757827298312,9568.63607450716,9636.165889262487,9497.679064355592
100778,17381.985638981972,17363.665334141497,17143.747034436852,17184.251035055582,17515.778289649606
77810,14857.112910214682,14795.469209932928,14741.190571018635,14216.430041143796,14828.057614755196
98979,13243.261104150462,13436.951484167872,13526.437031362522,13432.518140492533,13513.547616327673
76558,18912.941741596274,18484.64767130433,18431.77844019336,18532.232375616863,18879.961154734472
94550,23045.81597306557,21440.86596724303,21459.278022840434,21442.957701646705,21770.209465655065
107246,5947.020962918854,6055.369282250137,5865.611094309063,5891.041895925063,5931.165025317817
77429,24471.96678756287,23972.64880483861,23138.21147089196,23239.87385131679,24436.100322984817
106105,13234.411286107572,13150.365760707904,13216.375402393183,13226.957338376966,13109.305622178732
105213,9775.175932655888,9812.52595607214,9752.132204786274,9706.67052961767,9845.841225296821
102747,10220.34050167173,9796.480323577924,9978.976349871919,9872.44482760448,10611.975685480476
104958,14501.980083715449,14472.050178497695,14843.011432616902,14736.180247593302,14613.661717672097
96036,18923.052474176,19164.553650346217,18157.77763098706,18452.531025182347,18919.6986491535
92310,21671.379299833185,21332.90350460196,21567.34219630717,21728.802295844016,21796.540479817002
100837,6774.188128919981,6741.127235868092,6790.778784052686,6930.802266007937,6767.634973350129
82858,11149.720240405799,11208.910921115184,11310.851365400249,11254.30909805196,11267.464349854043
90119,11173.91075403771,9769.222087679029,10975.599108815271,10817.825244464611,9538.860057391134
77304,21007.04679358532,21296.54491470874,20637.73813303702,21423.125031266336,21256.722390859966
89011,11371.412404666853,11411.744850628253,11581.27420236903,11270.267665002628,11528.351393595334
84623,16343.108775783649,16470.37945208436,16315.57944185858,16360.577214340638,16236.417273949053
99665,25634.054610913183,26207.810390271545,26264.746932225913,26200.10250468159,26289.64199793196
100592,9412.420805358888,9518.573987579744,9394.447533885306,9426.80830497691,9444.930439668073
82623,10870.435545692475,10832.588414175563,10931.100758542694,10793.317731041669,10807.069922651444
92035,18976.73806006242,19367.137802907262,19122.376579292122,18994.196917914367,19063.617795909377
84305,10250.367363814506,10267.72794048889,10447.869436671474,10468.11416447179,10223.756531068877
92903,7416.014569735235,8395.840882382376,7723.359665539133,6147.003300388372,8693.53923130707
93398,18662.092954577405,18649.826268744728,18583.566032503903,18720.21694494981,18950.778849297836
108067,18797.446484331824,18329.966851387104,18876.332739807058,18744.927072027607,18432.905903012976
85062,8044.544275792613,8150.651017198812,8019.154679322302,8055.998175973953,8054.939991157728
81727,40471.49331139223,40168.651302217884,39867.22257237174,41626.81845836901,40318.33314241848
95637,9889.963683094013,9860.872700827587,10038.102844841764,10191.29086529154,10114.069129038815
89690,7633.332535779647,7782.776832256275,7926.801172117065,8350.938065732023,7679.949777682695
83240,17858.160474421387,17616.975258278202,18420.600660043023,17758.101424946617,17815.412443069512
89711,8781.541440833582,8829.583015132783,8821.382071070882,8962.087163438695,8758.198302077435
96945,9800.54500101939,9853.238248933665,10002.979294341505,9717.872452353567,9753.135416540314
104924,21298.478978276136,21093.735991050966,21401.097275739834,21386.623636400127,21384.144930693714
79633,19714.79860258613,19621.795387830007,19760.392774462143,19379.104390821754,20019.268735674326
89582,5320.0683266968645,5315.695324542244,5307.390793645359,5294.880703636736,5056.926954549323
98080,7255.749962054363,7072.284656194335,7239.1360759838,7299.951375815389,7154.004085993023
85992,7252.145681579268,7103.905249044196,7115.193711271514,7151.936405893146,7117.198329878919
86712,14306.662809071462,14161.905754733294,14098.69928413675,14004.455699830036,14190.406362752652
105767,12202.43469417869,12978.103648679325,11907.231262777988,11875.058911513785,12173.445487681676
100590,9419.449169365771,9085.223304436913,9076.296205116269,9324.271387806737,9318.715955199843
104574,15163.526422265788,15375.542273646779,14978.36307706281,15407.203824581862,15060.389136737549
97246,10018.703629750933,9635.72235800964,9472.138042110448,9844.904920778632,10232.011984171102
78141,18703.805234751653,18620.090889429375,18109.579659627696,18800.406954099093,18477.42517389912
91590,25821.802165604782,26193.503866755716,26026.779624936644,25869.885450581194,25959.622449924766
80767,15414.825465641119,15425.867510672437,15697.391360849007,15555.972986096063,16197.324148511643
100344,14170.240401573219,14059.66363644477,14172.41713772457,14081.106828920108,14457.917778059607
88987,19752.2838335621,20245.293217241353,20067.810328104013,20222.12573178431,20346.94671943866
96479,22190.157621403017,23200.62396906385,21966.5688010775,23417.103614543055,23725.552286879574
90598,9485.723711370589,9414.733356041455,9539.980316300927,9588.178108285212,9241.184292378855
83880,9220.621519107735,9256.835399530584,9254.262089601121,9371.940240918118,9214.119864038446
86802,11735.815712572476,11644.00888423929,11963.278014519654,12252.314309470557,12067.28441200751
103078,15750.824929404069,15946.242532788288,16187.689588641664,16083.918197300414,15781.38527045716
84736,9422.78184963041,9456.371873828466,9423.664095443497,9506.984785426617,9486.902929674294
84196,2886.437205088135,2856.5064412352012,2612.025965750903,2921.8373651316015,2499.9768178717127
102062,10033.771384488275,10214.729762029167,10272.767911212839,10099.33360152652,10279.383890907415
90110,5623.308840183436,5484.236476306575,5502.649471273989,5493.921105994135,5517.738614460546
102907,11920.609108602413,11931.719301734907,12013.745223227412,11952.24902260345,11883.596026997899
81776,26892.56775575017,26952.719732465193,26700.015511299785,26733.05092952825,27069.15486988982
102431,6442.539487922441,6471.474651018368,6260.053697615296,6295.149118531227,6355.353709031644
80442,13890.275035950153,13958.63821665174,13734.192379296815,13369.78841867593,13891.055928624877
78656,28545.712462343115,29871.809111745268,28082.397542947834,28445.60901672082,27938.666162879756
78537,35245.558159960055,35087.430768734404,35122.53342105793,34978.80842471967,34717.887796869436
102511,6997.537363607371,6568.771056079277,6787.774960885334,6820.396077149677,7065.888086354043
93612,20297.21663765397,20214.034547281037,20098.581972363867,19981.629103218685,20400.354438492806
99284,7873.451806273025,7962.452968588486,7862.4137268887125,7870.623391883279,7893.541632761831
96315,14758.749597807655,15068.716983615157,15126.948277600537,14666.257534287515,14784.562868275507
94305,44658.082590442624,45808.261032547794,44283.26909579833,45932.43422186444,46737.3228984641
100636,10188.089155395111,10161.576728694863,10479.921609583578,10703.346448635975,10587.440827697743
81816,17501.595053055924,17051.397205733734,17117.64274482886,17402.40882423419,17444.271286656425
100352,15733.283697671855,15536.706090909573,15432.923968822048,15656.167373708104,15532.802419395402
101476,11052.51039766149,11199.198141049175,11007.490710711678,11129.321577535015,10805.592490304834
93392,25546.463991583278,26132.724815169084,23266.831916820294,25382.729826420178,24981.35388737926
93995,22743.0612624451,22732.45248007969,22861.41523518457,22360.63756066037,22781.87289003957
94261,30989.61201477018,30189.95193757593,30573.426310250677,29905.525960833973,31237.976905945277
89117,15455.619763875184,15610.734645526638,15598.367831618494,15580.6536506189,15636.836508184704
86506,2425.78348204205,2485.857930790537,2523.5592709984157,2297.677398474553,2397.3264646448565
88456,7377.655898331351,7506.803365650996,7363.426291813554,7659.884040501654,7653.7307111926375
84134,9943.183921863696,9982.1345295715,9789.62709450251,9996.588467033123,10264.576936811869
81088,12092.354683281135,11889.198983113782,11972.470218202554,11746.07352942597,11296.516579224566
103960,10797.809402619898,10433.740226104801,10952.985069160331,10593.729041266113,10641.376442467239
84925,12859.623072114848,12935.329882313836,12731.481466665464,12395.471203885298,12937.10455500129
97306,9754.007770748596,9743.639597116538,9773.624945921185,9643.294090946009,9726.941012796395
83752,7569.440127941006,7662.206597659714,7451.536698171486,7398.832263588023,7541.993028320588
100696,3662.220795132209,3928.151091280405,4443.9455787666,4048.050344036085,2974.8974443315324
76472,12831.17440546761,11856.45389186169,11994.738494591444,12126.781412074602,11612.279913436583
101128,13505.45466060555,13598.22574847759,13596.526375360778,13660.526284194639,13268.28089781224
105932,14762.875259771832,14810.399677874408,14535.366144972082,14782.506750270722,14754.955719899768
86416,8242.281912078117,8863.384675173002,9001.455701026558,8645.537502303425,8536.686904522241
79616,30144.100443690593,29987.712753829655,30255.984506411,29580.438554634617,30299.106712065513
83395,14220.391254065697,14644.585056292106,14522.53264484011,14257.450866841054,14778.327216074278
88734,11488.972195427685,11539.587547781637,11793.28211173239,11707.589543001925,11560.482815655203
106676,19143.4812351073,19026.382978328897,18860.12028212795,18987.249585882306,18967.482788205416
102442,10352.596813064369,10508.388067764,10455.379997475507,10499.4026280616,10444.689285713834
88761,15674.230212970695,15669.418413377682,15570.653488813108,15818.847644356078,15881.365312016138
79708,29298.667308922428,28255.117867957488,29252.699493998043,28931.60211069228,28254.80715640409
96808,18049.764820301396,18464.240143670362,18645.80783606444,18844.48646472806,18303.399117636705
103755,9530.7624627454,9233.561610599749,9644.000092001643,9232.97700261563,9078.649407721901
86273,17633.550974712773,17770.870247305247,17825.464627867023,18094.247177102192,17773.09631287947
97635,27547.41089771029,27637.022918618724,26665.586300930318,27490.023437154287,26141.599326463853
80797,26880.572805875636,26952.719732465193,26709.817377774656,26733.05092952825,27081.49081600051
108000,18064.922749434336,17975.129258276425,18176.34834140165,17694.2084585335,18406.029385370803
95126,36681.42512263927,35030.20412708826,37401.3573462563,35660.6547607708,35393.07928864697
105187,31275.974903935672,31701.24405788989,31181.99882821359,30054.864531664403,31355.08121820329
81613,20554.209650210014,20531.476182381117,20879.843589141274,20951.84158653872,20252.28884591235
103906,6400.566102566905,6354.397447343228,6398.434998803264,6343.304872789135,6352.583371976459
105729,8441.297690919499,8219.566781446181,8404.76352984799,8300.670411890173,8288.755608209072
100637,15062.284914188942,14772.740225408877,13196.223297187466,15160.004383758767,13962.781366503992
82861,8005.05759172741,8075.768756689564,7947.662862986866,7921.010327667822,7978.970866563522
107823,14976.234768960672,14737.883882369499,14575.325470433638,14886.98992164227,14719.867401857791
85274,16482.700334459765,17097.338284987265,15849.015440956353,16913.08612104277,16605.326846718053
88926,14113.89189123081,14104.245383718673,13695.05123740048,13244.683423600858,13728.823898648152
87871,11080.88095558943,11078.37077069447,11124.768275183376,11126.828679032522,11029.524182479016
97970,6974.119539378854,7110.698147299516,7095.604776162262,7079.014342171191,7132.250736977254
98044,7874.190117237575,7669.629593485818,7491.466958534419,7787.95128718959,7520.387924926654
90277,7438.310056852964,7275.6522255604405,7391.373042977721,7291.732569055636,7062.233996658068
85647,10371.27065111049,10735.796575819286,10389.77481590986,10510.008608609809,10277.560211624726
107447,19222.721203656252,19404.813097023154,19776.59695229011,19176.79491891437,18650.7791408665
79418,8506.504376050156,8363.32746988421,8662.519306916993,8685.566124052819,8499.82116016784
80383,29976.82788840584,28780.535948439832,30044.98999781446,29120.694350321515,29029.845857620472
79894,19228.51382283901,18925.457635817762,18498.664568162752,18387.86166091524,19024.167109435723
105875,6896.023979668634,6947.014341381535,6871.211087651409,7093.946123467487,7010.233967244947
86032,10489.394903506216,10543.510206863526,10505.275211291688,10373.414734960643,10357.426543260432
104423,15038.293470519453,15050.459142594793,15289.021364119772,14948.388235255548,15036.214646323482
78437,14034.933291959996,14252.535535644089,14136.687273774865,13610.474403800821,14112.979464752427
79480,19451.971531436124,18836.571982892856,18684.415460437933,18973.45310040038,18534.10881722921
89973,5827.993536503371,5948.774008317285,5816.147727536759,5786.570604085716,5748.3540579754435
94007,21786.553542742487,23329.193550718323,23162.429601922388,21745.91021849642,22637.97434507914
93952,14195.85507501799,14321.88755563464,14030.19347750667,14720.302394310353,14125.518036368157
84548,2868.0354966360687,2812.3834902242306,2859.9971816779816,2939.7148613201216,2648.9839518241843
97885,12088.076162908397,12086.174674000538,12156.661650631688,12137.61538184968,11885.710132208873
86571,10235.613703268624,10251.585514599392,10377.819026048533,10420.38966851121,10217.995663414918
77839,35823.84813816964,36759.192040313086,35702.51593013125,37098.90145783087,36820.03293461388
102201,5471.053003622765,5467.277680530116,5452.02819726427,5281.742727345203,5624.867618806347
98731,7708.23107932568,7381.570737979445,7641.5301908492875,7658.709898129899,7721.874879000276
82395,18828.087110501725,19064.07518124761,18636.080060021402,18812.70892827666,18949.148618568903
76816,31092.62705123051,31734.0663944248,29481.9547795111,30002.413643235162,29000.84315105796
97956,7992.531317611301,7850.031941874845,7958.857162464768,8014.305775867857,7915.412343983253
86012,13596.400371236454,13007.768340988332,13768.592106448916,13451.341352933607,13130.307662984804
106393,20715.80777106839,21164.81274745581,21221.79557599868,21250.528768734523,20812.056086363107
81832,34981.33462977252,35961.06882239389,31263.274946145928,35390.24697896544,32241.079791675253
82787,18717.6334270785,18875.363879871427,18474.406636975382,18621.83684545505,18588.124890224994
103974,6835.2335534645945,6852.368168516922,7133.417722852196,6728.7306929008355,7209.732527454634
100725,9581.979740053253,9350.494046305968,9184.789128063525,9482.735909011693,9520.789767148355
86552,6947.907507138685,6959.015182932704,6960.534151269775,6945.19842325444,7101.550409739125
80174,15164.356211307686,14763.364213322839,15277.1459727455,15024.43230310203,15056.638298440714
99189,13366.8142647453,13600.218461306138,13691.168952923072,13746.06226717422,13736.718806983466
102543,13896.030931158664,13142.417061127207,13300.201117284043,13162.062691450314,13862.086247784035
98518,15693.644028468947,15487.59408021706,14592.282878170192,15372.251377709914,15080.321144804735
100334,9518.00127536591,9079.496697805049,9058.600272615216,9304.020159999558,9401.81602599572
92673,26424.3132845886,25989.746888528673,27205.312757952423,26007.333625801013,26330.096917629984
88008,11311.560138173721,11340.931749340336,11385.67533773622,11324.845636500437,11303.574059485352
105207,24600.628294375358,25620.167918067757,25993.971801581367,26167.022169175973,25610.00173646936
106462,25016.416872800924,24088.37951274535,24412.91156337573,23853.187453780924,23902.513170757553
106106,14491.640060949543,14432.84561765577,14391.7380767357,14671.9129460163,14386.19529161292
79705,20038.037701701214,20062.208249937892,21044.31682396822,20282.22623487324,20122.69470749135
108193,16911.689413670098,17273.01779328234,16869.369124475066,16794.970829427653,17115.20716260893
89668,8566.239224105931,8620.34156515272,8535.068112849254,8615.44059068395,8616.705142944527
86435,11672.981512865796,11609.896412021795,11906.02452711931,11931.618386624217,11938.599825474857
101281,11048.312175707548,11174.451779739851,11003.070934786529,11118.551475123608,10805.592490304834
104753,26779.763226483734,29251.90402399213,26866.896440570174,27508.054952364633,27061.282197798486
79004,16149.6057613359,16655.88161115576,16694.538580613276,15941.10519438412,16539.523941803855
89732,3344.6953384338135,3293.6046846454087,3355.0086789868524,3347.001278394471,3315.126124808073
89201,13304.347186215293,13123.344066218871,13364.953416141623,13276.553251653024,13002.165085091712
87282,11662.182663608817,11745.939968318411,11721.809231360658,11677.723013078356,11452.398046633405
101589,9733.693269591895,9834.988242297171,9794.157052748411,10012.02472744064,9764.907891331468
87352,11310.227926321593,11344.936466212957,11093.951037274897,11044.934303844499,11401.314191510357
103388,9757.085392401683,9842.887791754607,9809.112858629142,10033.452065439655,9782.24298419297
93619,16875.194106332336,16876.31909362351,16836.749337466437,16986.504515323824,16760.817321727674
101941,6873.690602089311,6972.035127797482,6875.359310924756,6977.167975548468,6752.262175177143
106533,13488.699085881244,13440.113171863668,13560.34761872241,13613.51948877822,13203.777139976079
90018,21519.356936519333,21819.24409819804,23150.686689722665,22310.0877197842,21666.970920617747
101265,16176.48507522583,16334.048343096396,16282.227322133029,16052.329800478543,16419.23103397948
104255,24733.629787260717,23728.753600649856,24085.789153782265,24022.751828338307,24233.391410510387
80093,26985.02491755888,26742.6956233371,26711.059599903183,26964.202583971794,26885.092472206445
82433,7273.348491005612,7199.352914119181,7240.651819702277,7165.393273007597,7194.4544313825745
77254,16331.57399070934,16206.903405623694,16087.947668332694,14866.434246433006,14518.193401961293
106400,27238.54524576758,27850.068958847278,28490.222799495517,27180.490883920884,27661.89805422794
79847,10277.38488527389,10177.17151235153,10397.174647472362,10246.049600548795,10703.197941890272
95735,29986.474936436472,28805.022263178278,30057.946156988353,29154.21786606009,29066.581151360966
106733,18875.228227947042,19052.42296596703,18896.77910214875,18819.47166673955,19039.262175265172
76318,17962.173290382325,18210.612323650825,18084.910047817037,18196.514084212977,18165.456810804913
95966,20893.060467160794,18389.406269298175,17150.012484993724,17642.300132175013,18896.05027599666
101690,11499.532885392304,11584.409360912907,11383.123636693132,12070.045393644501,12286.874491468656
82845,16110.607626328556,16157.115617675436,16110.318446448855,16079.99446900553,16134.22663699001
96266,23224.331360370452,23094.187672215452,23091.719808020593,23216.799713437067,23963.70754429553
104175,28207.140992932724,29134.079766929764,27937.278803314584,28036.230972125402,28244.494605969
97347,13652.735657612813,13725.8607834979,13746.078171057192,13618.110713900782,13551.119899260468
92730,44507.90527387534,44203.00827162932,45301.4209819689,44067.9949764544,43738.55392231095
84738,9194.864370840836,9603.193342870041,9491.823731347715,9635.08963092358,9735.263331892458
102596,6831.47760313753,6662.750715239419,6968.169764696298,6682.070857091545,7221.9739765899585
78356,27359.279014079635,27220.22513334227,27867.575526321012,28750.659197995778,27430.94103952744
94062,30989.61201477018,30189.95193757593,30573.426310250677,29905.525960833973,31237.976905945277
101662,6995.721823259589,6976.688757978248,7065.994256414811,6987.412464237476,6930.48431728816
81715,30388.065275487148,30142.80807484507,30518.1468687278,29896.62961211432,30625.392368761408
103046,14010.785573070294,14004.382439232704,13991.219826009425,14025.210012849937,13519.609168955358
108133,6438.190334717967,6560.961737969718,6308.329653874047,6300.830829188623,6791.703692630566
96302,13000.502133839696,13201.54624936103,13470.520462359622,12913.898854204475,13026.055585851933
83859,21310.301827313815,21149.252152760604,21207.819513057195,21390.70834813343,21316.29870453437
104815,16327.477309005144,16833.969973521147,16862.513845249825,16948.016453852826,16681.551562543416
95903,26246.39127755692,26477.482149737414,26525.133011365953,26214.370078416807,26722.159718061794
79683,11506.71253179398,11273.85626233493,11368.588749031807,12009.356302027567,11503.227058904702
88888,20221.008814457582,19916.284766852918,20050.307700149107,19947.53055042372,20034.058033219724
80529,26473.211111064044,26084.587038186386,26180.281363999235,26195.930041409883,26298.470873598006
81898,71382.13919582187,72574.92827456881,73119.7815873796,72088.32449416882,72341.68329941231
83435,10213.283567641252,9644.829333813701,10104.867907811979,9767.234400365449,9728.840997594325
80448,17307.827798392485,16652.79687945545,16931.642367052813,17067.661815362095,17250.441359997058
79241,33114.25002951257,34827.08214807549,31408.0568259962,33697.89273641773,33262.123875822595
76056,18376.223584084844,18379.920890525,18848.07868040908,19036.746754443095,18474.08082342057
76342,16674.412413726375,16805.21025886965,16435.647557355704,16710.37034849898,16859.425805795057
98238,9685.544386775933,9780.020906910475,9736.14174426449,9706.599959180206,9820.462632718916
85878,7550.412844168091,7544.692686239565,7543.301512268765,7698.477530021894,7450.037129861695
102846,9811.182579944389,9812.517922975778,9333.594360073117,9742.730243687667,9741.862267864364
90215,3357.863031431656,4708.531848783006,3217.829712937402,3407.553996891458,4975.49340848867
