carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
101544,3996.665972009901,3961.3846793799553,3960.331049338849,3996.3328886912277,3157.581984616981
77350,11179.801223525925,12969.477904966534,11179.801223525985,11182.50246925968,10384.439326287502
89225,13195.644687192233,13616.530287314345,13195.644687192373,13637.676564980078,14784.379400407075
79565,54168.541903277175,56054.69181822321,41645.61611120822,57496.91060922039,57321.1290875237
82849,9980.970450527586,9763.647556555352,10019.063256311936,9763.647556555421,10290.983550873103
94360,20331.444501127044,24750.000000000106,20932.079013674433,24750.00000000002,22643.621775641263
103040,6309.383649282987,6577.17553178054,6645.239162112689,6292.934815309684,6382.164653994101
105101,46138.93668872833,48248.76704517173,47657.28774776544,48489.8964239679,47075.31045468469
97077,11784.004134020557,11616.457338909375,11702.014056216523,12079.755914266674,14171.684996146556
98674,12592.53012649427,12563.793366717664,12688.440390434385,13098.0546729153,13960.804927496207
93447,33143.01955104421,30217.29259583555,28657.759285490203,28869.79317571689,27521.27627563908
84951,17793.9889294712,19095.154932409234,23197.4892421598,18373.853397487503,22727.222192620236
91953,9340.466728237161,8741.053534496377,9745.536429484064,11676.864059835674,10270.560738271488
102101,8645.31442127924,7959.351751022068,8570.140237492653,7645.646323716087,8520.156171080407
92604,29146.404687210033,31387.47949189169,33396.604704529374,31482.68229896244,29499.305071248655
89010,9646.338132902232,9253.977062689955,9586.76063530996,9280.494745554697,10342.268390600684
102729,9860.621847819439,9811.494912113296,10039.610911991454,9245.13432738246,10023.167835898212
88024,11378.020366086865,9865.50348401094,11592.135857049256,12850.264529220514,10260.54060070543
104367,12722.737265441987,13096.05310365661,12260.29149080653,12553.94469767199,12908.045768083372
101230,10927.409918804738,11124.297793767058,11194.2534880188,11340.06698861789,10926.4159299892
82524,18261.00974981801,18021.438827305305,19972.08188537752,18261.009749817946,18068.544985722365
95279,49560.58545564738,47462.522109088764,47139.487839322755,52379.81827073761,49560.585455647204
106098,13495.33332510085,11874.34214243954,13495.000000000075,12193.91697388718,12990.316872187404
89749,9542.49552990921,9139.876585929362,9304.031278872835,8154.97664450627,8715.320053033964
101277,7209.786302134086,7854.959667689483,6111.544478365799,6790.408573073688,5853.544717854724
108016,28162.87142705981,26687.744454909604,27283.804830279634,26681.057785773475,26714.50629766258
81259,24363.092041362906,33659.841297684965,25217.193756801218,30779.833993651293,24696.282497445252
97434,23238.655354587463,19310.0021153591,20743.68606655686,19928.125020634812,18564.80542287343
105289,27796.06310257113,23610.3807093104,25959.905088843967,34283.89129339647,24537.183316000745
103379,9881.053986899737,9217.520635820196,8584.47441904062,9942.192619762951,8966.396668405634
78317,29951.52703479801,36315.4305636434,31279.64747817045,32902.579656295355,29978.32647675741
104166,18999.83895959897,20045.978858357572,18499.34544703487,21633.576009215118,18680.206862964184
106660,32931.758369076764,32716.51031175831,33138.539631895874,33690.30250851614,32931.75836907636
107490,13406.598759181908,12231.15572320047,13857.354783071387,13201.247967088699,10595.074744923306
90684,14091.249298368333,15910.425720715193,13553.482408213094,13236.304073960851,13098.555773252754
90032,7745.967213045399,6186.552019983326,6134.780308974547,6456.3160833274815,6484.044332924806
79481,20348.03221285959,18559.338375446496,18004.42418272905,18905.588031689047,20653.196301214655
102524,10744.650096666972,8572.101601423485,8757.181482554017,8681.814773461316,8983.736835322487
100778,17860.969596207135,18396.738991517293,18595.34105388391,16882.10322941229,17758.701791383708
77810,14276.167854911853,15213.080004877369,15212.226153581052,15477.315030370315,14656.615631472905
98979,11994.998957985943,13481.0985384323,12760.292260117303,15390.519801178172,14030.63864992266
76558,19401.813043473732,21010.020019611646,22026.64817564919,15856.560968487642,19915.32912963638
94550,19368.41548716157,25699.26075743203,21552.130734092498,22631.70675275519,22782.331504532605
107246,5654.085056566925,5986.793105388532,6060.971285471956,5484.461599680924,6023.07945624451
77429,26868.943952304944,30695.45024273331,23568.63512657766,26307.478710247684,28788.829784144214
106105,12521.106000152948,11621.800695185333,12336.819277169941,12242.540917001375,12569.43738300306
105213,10170.72551733474,9867.511705536228,8794.680758190369,9797.236733297392,9164.057925654633
102747,13085.768470432646,8746.868311765998,12528.478552076396,8730.883015124886,10711.26823825397
104958,16149.196314596384,13032.195021191914,13918.755929872601,16518.379621828095,16872.055324984743
96036,16842.871379056352,17467.158734122288,17408.675369134493,17561.15298306085,17715.643532398124
92310,21931.562241628566,23475.107662476974,21587.054961019527,26930.553598772967,21252.54685724051
100837,6972.463701776869,6533.056932717962,6531.656427518594,6292.934815309684,6668.229176349822
82858,11821.72240485565,10843.321048364514,11968.280177147932,11273.76054065007,10992.99981808252
90119,11199.499988839769,10551.74567378594,10643.731091013957,11166.234625937275,9350.808389541791
77304,21287.0635611659,24515.719825458113,26182.517009752744,16471.449923966546,26182.517009752744
89011,11574.325092627081,11485.006752860427,11485.006752860427,11577.25450352365,11001.019034389146
84623,16644.039747528866,15148.078110809447,15378.259052373214,16149.51671522831,15378.259052373214
99665,23254.09821935015,22086.21616916291,25448.24499534497,22668.84899733679,22707.985798577687
100592,9717.305530949354,10296.057637985681,10341.415826309401,9929.783803826042,9800.855604156437
82623,11009.981836330528,9416.635372002931,9533.940010299035,10279.388680223488,9416.635372002847
92035,20479.15549288916,18080.240671366322,17594.45395833833,19757.552734128265,17355.774156198142
84305,9698.831660833195,9624.119635620083,12127.684306222167,9799.990349575706,9556.035974829238
92903,5250.000000000024,10509.106725840042,5847.957429810955,4366.389952820782,9191.752362595256
93398,15694.680807152141,21635.339098698794,18253.73286389588,19174.179060441584,18336.459892866675
108067,19218.202182179928,20223.77465461875,19628.60644483656,19972.98310302684,19601.54015740828
85062,7984.22495924591,7741.608862650913,8958.742453302188,9221.74362649204,10089.874155870399
81727,40388.295990579674,37542.91424468606,39718.37597949604,38827.03663206811,39230.523870682686
95637,11190.44298113511,11697.050948769147,9669.326889017386,9143.50084153757,11062.341889237581
89690,6992.499553156459,8884.946770375002,8003.861927492482,9422.85842784842,8789.305496579967
83240,17779.27567257213,18417.578958688006,19096.8079920047,17372.032249218686,17720.25508938996
89711,9021.572352328001,8303.878572431375,8349.130306800731,8473.647595443988,8160.0089323402435
96945,10258.031230993578,10779.763058933486,10745.694641451291,10278.917509396664,10797.985209237268
104924,21299.12953112518,23976.115509738098,24141.6596727337,24141.795178620538,20369.2130904194
79633,19549.461676197516,19456.179528789824,19488.883835504315,20058.66459947867,19880.231289926385
89582,4510.489033198418,4391.418012894464,4759.445898898935,4654.975053671199,4551.382329927318
98080,7444.021039756437,7511.382502272745,7579.5329409041115,8448.654305823135,7979.351871941461
85992,7660.43455369334,8167.34501278713,6591.601914267209,6964.586247404973,6487.7749228957155
86712,13560.604723515622,12552.291640044063,13575.80126563299,13164.454796549884,12557.070751512863
105767,13678.796905842599,12744.9030035176,13217.209186648486,14141.730853692945,12599.603199847143
100590,8856.580484742608,9014.580889819297,9128.494509555314,10846.42331012811,8891.920780036253
104574,16207.310785765278,12753.223724451273,16458.58123406002,15895.341149129114,13752.940456928436
97246,12158.681301882305,12125.950298251857,10317.23312519132,10455.510019638714,14180.9305107807
78141,19248.376639257862,18903.20769918265,21958.23976911241,19661.06239888986,18903.207699182854
91590,24847.966575129223,28959.912451095173,31770.348895420535,32570.726711981268,26614.7234097974
80767,14837.217413153101,13955.42547468583,13891.167205808817,16735.374647143373,15543.828400468145
100344,14519.047497106185,14837.709660542816,14996.49992498751,14836.720281311795,14569.76149941901
88987,20578.882378209608,21992.664842558905,20559.06051020914,21626.391518286084,21565.5858142449
96479,21231.58088410346,21367.51512696994,22830.974224715155,21231.580884103725,21943.452396904253
90598,8823.761150421535,8189.897989931023,8994.999999999993,8994.999999999993,8994.999999999993
83880,9149.863401887274,9149.86340188729,8081.239757629274,9023.03017220798,8340.431785486788
86802,16330.095556993016,12238.662304966707,14632.165549248273,20447.516617245943,13188.086397472642
103078,15181.236692446288,15467.756507467502,16646.710171421044,15650.891122411189,15650.891122411189
84736,9140.897833601097,9834.124859400663,9140.897833601033,9481.178370255991,9140.897833601033
84196,3133.990321213271,2719.290482240985,2520.8279084822534,2543.4038755964607,2419.263647320204
102062,10214.634239235134,10152.60658833852,10179.751900363408,10186.336484484294,10222.704007209693
90110,6602.9706057798,6379.09531128954,6996.999857088365,7225.045746320698,7460.839182170169
102907,11919.975654511645,11827.347749593499,12063.348301097229,11518.964704492597,11399.56143354347
81776,22361.574784670873,23064.84338367009,23299.51718310144,26862.282952759266,22703.10603833586
102431,7017.59735939168,7017.59735939173,7242.238502217109,7027.41660688949,7017.597359391668
80442,16486.541023451602,13803.418055829046,14362.59922779557,13671.554052908632,13026.217601549759
78656,27822.268310006642,26436.376241415215,29735.41691596351,27622.049950011966,27977.312869077803
78537,36578.3122236749,36578.31222367464,34059.74740868119,36683.281467741326,36787.8655538257
102511,6600.000000000007,6529.811808068657,6294.403962272168,6294.403962272168,7238.09773383397
93612,18486.156488793673,20091.29523436117,22195.53594781581,20926.165679946364,18097.5137787611
99284,8253.52538692779,7978.822607619026,8251.435104312246,7999.500698866723,7831.49470271765
96315,15990.997664998467,16242.644911164489,15560.184513971195,16156.201638298568,15935.89078835634
94305,42006.75118440525,43963.34170434935,46684.323782163636,44706.0566672967,41750.00000000009
100636,11794.576119885005,10885.164779990257,10831.281200190524,11111.857281600238,10736.347972611044
81816,18155.96333501018,13638.2285164645,17648.148958774134,14465.47852796262,16131.163017132852
100352,15696.216467215258,14000.00000000002,15978.301552248604,15835.281967004366,15271.85291453617
101476,9598.973958298058,9991.131504338877,9794.954529052726,10295.295206063904,9598.973958297956
93392,32804.67006533802,34470.94788481293,30227.622672310175,33197.25435836641,33910.13325839474
93995,23305.159564223744,22828.285315138713,21341.519412224174,22828.285315138473,19317.63701757719
94261,34974.36335030228,31387.47949189169,34096.114701980376,31482.68229896244,31593.441590607345
89117,14307.402168549032,17124.040145938474,15313.344141929438,15834.62439564655,14524.506256684585
86506,2795.2832474554507,2659.309476356535,2826.7369120806065,2518.2443993125166,2028.7396330511597
88456,6544.76893878784,6784.306656637027,6153.492885485304,6936.426828442946,6878.380858769159
84134,11246.73310494155,10838.116758779552,11159.20166957422,10911.260344102519,11246.73310494161
81088,11826.764328054474,9998.49998749945,11623.797359044669,11116.447503811218,15473.986214652852
103960,9992.628397702483,10788.799730385907,11696.498111897936,12746.529133129932,11798.56774632026
84925,14979.549797640697,14014.246254768861,10292.504318607771,13005.36803841127,13473.834360762794
97306,10165.79289661976,10993.999272396492,10638.112228001035,10310.254274996923,10638.112228001035
83752,7364.039477474344,6797.974615832291,6797.974615832291,7593.854247491297,7367.420162932259
100696,4898.815608775487,7028.547353848577,7644.2920807513365,3150.159119100626,1860.9344779019502
76472,11452.322685714733,11090.727930766385,11225.067877934755,11677.803023768101,11054.148792875825
101128,12778.699168333884,13462.298727019248,10985.245539975698,13245.451258984884,13473.429449887784
105932,14423.87228656395,13488.540078722204,14914.777418559257,14423.872286563925,15180.962982434006
86416,7739.913879076387,8601.46057822991,11592.135857049256,12850.264529220514,7325.2742493285095
79616,25930.69247823174,29297.365569344445,25733.833805563972,26279.499499048536,27679.73790141741
83395,13923.02056400903,14070.079945434809,14581.732940021977,14156.407919530984,13492.72514752493
88734,11818.47545367394,12073.443933030843,12073.443933030758,12867.330205187818,11772.31728953224
106676,18162.53468709684,18309.144920838662,17920.796244541027,18284.932347714734,17970.952886939784
102442,10343.69729252113,10539.54912816141,10290.481477416124,10793.238787427246,10217.879145972891
88761,18767.17252691377,18396.441673293397,18618.04507392867,18515.383278136233,18871.161550232588
79708,27976.327131927435,28216.048668238505,25515.826722439113,27734.406870627692,27976.660310371884
96808,16741.679207416404,18071.32611440395,19125.899670359668,18675.59291519594,19125.899670359668
103755,7972.807747870557,7270.296745709973,8292.484903655628,7978.847664029749,9644.885495899238
86273,17273.994583865144,18914.971010542762,16984.486522768802,17711.43869777901,18997.999999999935
97635,30853.693843181132,27732.58665085898,28744.100121585772,27236.283243606147,27668.773960045386
80797,24739.64047271203,24478.454533230477,24304.99370839527,23413.16178370804,23639.872149732797
108000,20196.45391493697,19167.37093498355,22454.69798514378,18391.227728768852,22455.94386575734
95126,41469.43530034356,32491.153145028635,39143.79520927514,34997.99999999999,38363.48162037345
105187,33424.50447247242,32435.337354886655,30918.170508579715,32753.755522203788,32941.47258479512
81613,20735.70625096143,23981.974035489424,23489.08301390171,23989.49811904713,22867.84343380747
103906,7116.194833140154,6985.6650737916925,6655.502595363242,6598.24238075855,6419.863851576909
105729,8297.933378765521,7853.076135296406,7677.335762826749,8041.215337071881,7844.536746968161
100637,15365.631276351618,16935.555730136013,13495.000000000075,18054.96253005617,16635.04194450382
82861,7882.558185390998,7706.379034125336,7913.630954492234,7257.343599073314,7744.992517590427
107823,14250.2992227085,15913.849669412484,14106.416850458558,16786.7847555893,16889.00000000001
85274,14445.4307356523,16680.992508453364,14628.20320783873,14764.762700922507,14113.272374913531
88926,14997.999999999904,14483.314140787328,15934.748146855334,11847.594853399196,13549.61577754729
87871,12239.290070092293,10220.804466291918,10326.91408959063,10220.804466291864,9593.034604898983
97970,6515.542369596374,6746.873530569375,6930.0713229554485,6487.495665406587,6487.495665406587
98044,8193.308806256482,8817.8878231122,7702.957374336764,8290.713381581065,7979.351871941461
90277,6404.231420628258,8444.89271769045,8116.991639086463,7979.6635689020395,7575.406802634843
85647,10344.564363532749,12987.302429493959,9920.099177783419,10513.099962437424,11129.979247128318
107447,17613.290249912086,17538.56097115667,17553.105383040536,17591.109645382225,17584.74340197191
79418,9492.650116893928,7061.805830891272,8215.386066878822,7983.891984241288,7552.070104268861
80383,28675.402695190867,27647.85006474737,29374.63759894633,27756.935759443793,28885.122621287483
79894,15379.279705317327,17786.622128884872,14564.311531168923,17352.686446792046,16700.0901141212
105875,6131.085535753533,6830.541992844675,6595.454426432417,7630.662073231444,6370.09609813749
86032,11761.121237259857,11707.16704254215,11707.167042542005,12511.677411329765,10904.129572820353
104423,16492.958525251914,16497.49981058876,16245.614908958754,16746.86539472487,14876.340752714961
78437,15463.012235923012,14003.753608127328,13649.175859672963,13643.582466020294,13603.166572164135
79480,17303.390047181685,17059.647510410123,18382.516599999548,17290.027064393325,17974.671006656197
89973,5176.395854066618,5258.704084708458,5146.844111858899,5266.9134389243645,4935.07860553295
94007,29264.609680374033,31642.81752968485,26977.41603764521,27983.283449432103,28192.64189071993
93952,13044.484607648035,13953.548935741444,12385.957512186127,13762.920226447217,12352.839803392695
84548,2633.163244751551,1446.0875533096319,3760.4990612359534,2543.4038755964607,2419.263647320204
97885,12675.687895503403,10972.476933041798,10972.47693304172,11425.008702328627,10589.52789052555
86571,9481.562944689578,10129.032625811307,9737.410244578301,11394.736966076332,9817.195208967449
77839,36744.18323535784,36149.895772394164,36149.895772394295,36149.895772394295,35980.48134804897
102201,5101.141815417842,5259.636302711679,5647.427560434284,5129.193700911569,4996.499774887431
98731,7799.839762487079,7995.999874963532,7260.738100243465,7997.99970826557,7871.546983029048
82395,16715.552862083467,17043.086921862323,17607.51785257497,16697.57805323547,18673.91961106316
76816,33772.3142431837,33374.32001752621,34355.03038370569,32646.12571320102,26492.244421927437
97956,7059.8094383944745,7707.670274922723,8088.592078714459,7076.70800249605,6643.735711254129
86012,12727.45238039566,12727.452380395569,12820.922593745481,13312.200964927388,13341.585181119239
106393,21407.71365205353,19963.211715052883,21465.149378803082,21226.754968436904,17924.72182383904
81832,29468.985731248536,42421.10498077626,25834.532450163217,31437.9235532752,29468.985731248642
82787,18485.67184757722,19245.843793204236,19487.97786909728,19728.436862983996,18490.808889343356
103974,6210.823574886364,5991.666203223101,7341.491728282293,7042.339832778189,6113.719928325527
100725,9910.147209077193,8941.210583997472,8587.25966072284,9161.323946559622,9592.208719728014
86552,6914.477640770768,6900.099437851066,6914.477640770768,7145.978102666919,6882.840580727094
80174,14227.681609900961,13441.721295440253,16836.90546321523,13147.516935115922,15218.780988073298
99189,14135.592329036677,12986.82137234718,13705.720871444226,13329.161889489626,15592.30856489421
102543,13359.240859359423,11985.540372547084,13386.965939604084,12707.854798350332,14314.211478599933
98518,14993.999466488947,13495.999925913067,14303.099167911769,13245.187979943476,13742.726423353995
100334,9188.062622718504,9876.79408572585,8587.25966072284,9281.675703076773,8728.93024747161
92673,26945.22606228923,23958.086850467123,35053.588016406786,25310.575061425476,22497.99999999984
88008,13613.62421235383,12697.525106614381,13490.738249758693,12888.897040362348,11955.546156813023
105207,25243.30628874576,25616.351592019302,25240.907177836372,25494.49960287095,25256.57412228629
106462,22959.037917905513,22282.242838016096,23849.07030747373,22920.32153694439,24690.219297203806
106106,16202.787825071548,16675.202156088824,17246.267547776268,12951.876963932185,16202.787825071691
79705,18264.295396934944,17735.630908941046,19092.04112371929,21432.578401831284,17735.630908940857
108193,17418.95626467809,17596.442996071983,17229.48793124804,16533.46606334766,16964.37663652086
89668,7635.005250544057,7631.97982441986,7796.65258594815,8095.863837313776,8290.145112058846
86435,11645.553309885227,11795.999957616383,12140.92768879801,11831.968104605712,11645.553309885288
101281,12690.74541218768,12496.499909981934,12758.15040320289,12890.24912489079,12607.70616420497
104753,27338.51678431794,34244.1236090628,26487.734133589624,25817.728438727587,27951.55315709093
79004,15452.865729971878,16981.90613846501,17120.793216102757,17484.474592360864,15881.781340757467
89732,3331.4181966123188,2972.414871826673,2974.3991328895822,3027.34415810743,3643.8319577176644
89201,12365.477775964015,12454.252602050161,12835.426481556162,12465.282176659408,12656.771552674003
87282,12817.554100976502,12369.317336269007,13336.511049667366,14451.462395048244,14294.983084353
101589,8890.051625089145,10347.36682766906,10781.480964959124,9443.363821878156,8721.79939113763
87352,11098.045003963089,11259.428030320301,11142.667614329126,11494.465475990948,11594.232829851864
103388,9961.848816545002,9670.528311530985,9542.25935846143,10043.975642490594,8828.49978676106
93619,17065.932176722094,17488.400189829186,16816.424403253583,16540.34214627108,16987.59384467589
101941,6830.200056799354,6846.357227427186,6830.200056799354,6897.275219212409,6609.9381590479725
106533,13733.871305960583,13757.840661402695,13751.992841439158,13751.79286913125,13751.992841439158
90018,24213.421719846938,25493.498837753123,25652.15129634243,22989.744551909153,25718.87100768321
101265,16107.821847733754,16297.376361637287,16136.997354350196,16118.704756017723,16388.119674862453
104255,24750.86288322755,26212.628383310825,24758.40287005049,24412.68606023966,27229.80059418035
80093,25370.345555245218,26082.328171737932,25272.19103621683,25414.509308427558,25414.509308427558
82433,8205.802224025916,8384.585263598796,8621.557393256408,7891.305961080543,6949.882455901328
77254,22073.895367230874,19705.588148826297,19354.5276220981,12787.887793705819,16919.957248659004
106400,21390.267553975133,22974.986398847046,32775.11279575418,24479.32730363042,26920.441101842993
79847,9075.986945016462,10715.701828017318,10384.864540907281,12937.429966576246,9333.451485946793
95735,29731.77771934823,29053.98949958398,30141.779124175686,29911.904737097364,28296.761034353593
106733,20421.58760250611,21990.495242639183,22337.210903205647,20808.604676385163,19789.917685103224
76318,17600.199302916993,18559.074975562577,21351.628690631864,20536.353552191656,18160.883602754508
95966,16969.64956104074,19118.803390546265,17489.797580442184,25915.247673178153,13235.504410152995
101690,9348.796842712716,10747.279389532183,9099.45059323981,9600.368249803809,10825.928663811885
82845,15673.817006000703,15547.108870319464,15837.930266908774,15837.930266908774,16140.4462177339
96266,18983.1158918727,30093.602252774745,19444.110645095465,24377.183027278974,19179.599990615465
104175,26624.062347051906,30781.70662287998,33722.50800257893,30283.22629848457,29617.144624536966
97347,15318.678285471737,14837.452614743795,14429.211799130188,11322.864614791091,11468.217976828228
92730,42604.98801262049,48424.66382876276,51955.27972632359,52360.925230823785,50591.07930895813
84738,8605.461163770096,9091.38574113851,8569.159916827679,8949.860349709375,8478.143423087084
102596,6155.525084605982,7015.7315189650035,5811.381634640326,5450.824997204154,6565.92695795573
78356,27342.535790444377,28558.900080234896,28329.473869065947,36977.75660429897,30268.22649368921
94062,33083.23059797839,32379.88624097592,30039.34282841267,31482.68229896244,31281.01400165919
101662,7969.5361925955085,7208.843703950627,7273.507624386986,7167.823594314609,7407.457226632777
81715,27236.859587253628,31881.06398987043,29732.476362330144,30218.19909347106,28997.49411126179
103046,13647.961587355707,13747.218066353238,13653.673760790107,12246.469085488648,13662.625953963194
108133,5340.261274268479,6580.203233452049,6995.000000000027,5884.090993349208,7110.812146000498
96302,14263.192761370394,13620.714532532334,13335.390926255364,14094.422870810933,14717.418765245147
83859,24198.926031210074,24727.763282257867,24941.339425161976,22663.205433085575,25126.18633788952
104815,18186.53628175062,17442.868639139037,16778.586681716137,16778.586681716137,18496.810844493146
95903,27340.475070850804,29995.002067231057,23422.346259661517,29806.411099539535,30041.517987013118
79683,12571.996699275816,11158.039369529926,11226.31260471277,10985.409913844074,10074.430788985914
88888,22509.99999999992,22510.00000000012,18104.314200659614,19899.753779693758,22510.00000000008
80529,24593.449168328,27469.223869911668,24473.04533334894,31342.725939710235,32406.82902898024
81898,74667.28364810625,76316.67729075921,76316.67729076016,71177.94619197468,76053.22583961744
83435,9591.509577790384,10326.646667378893,8614.970686683748,8608.559570616875,9457.425661810714
80448,13523.68028832416,13638.2285164645,15010.726195251198,13363.725507613333,13710.292287125616
79241,30011.98565621203,32409.56211472782,29943.166088631377,30201.511943512647,29943.166088631377
76056,18067.560983099782,19358.18772562187,19444.49922218526,19681.351268386636,19548.25185269237
76342,16230.951989021652,15626.90136262715,15626.901362627093,15550.561944955793,17818.313642724694
98238,8543.793010432286,8707.46073220141,8720.336482702558,9589.922583359757,8700.95537101266
85878,8102.7828203870595,7913.597336567371,7701.779953642743,7929.204623088286,7607.895012015848
102846,10697.999999999976,9220.970903456404,10340.528126926,9891.969018449425,9994.499987494291
90215,1606.861492116651,6802.692447474192,4370.784075180316,3780.236456470799,6507.908545706498
