carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
85354,14642.105490592327,15293.083864329268,14887.074472289574,15272.792864885978,14495.10970702175
81900,11723.171083720968,11765.058795751904,11960.762511149493,11950.624027906577,11673.147024168538
80345,23362.05349354264,23661.28935219711,23972.624476322337,22286.359820133108,24192.58173680904
78509,31694.78647524115,31728.715726184168,32363.147156759558,29806.13799580132,31299.63222731206
100872,7563.096854645806,6974.152502747219,7084.098809276814,7355.442876679953,7205.683770907291
95087,26169.32338637059,25909.456919397933,26807.27911933216,25462.225797048548,25617.176060026493
86027,14819.546203195778,15295.785954399744,15463.622858718109,15075.14134300795,14674.030892470644
89135,15628.289751744964,15221.673734315413,16058.829110989984,15712.284309849942,15182.662921476913
80557,25460.704306447955,26075.865799290405,26010.769976221243,25286.98162390739,26374.742767480388
108092,16049.343967878664,13820.166912784473,16237.031162812791,19309.19598199857,14447.178968309881
102672,17559.91402185603,18176.767779450947,17664.20110267926,17671.740187132706,17285.21392263886
83022,7438.706398041399,7278.814174278158,7638.66138600394,7133.1967059799645,6892.740048244942
78398,20174.224545884637,21748.39161208518,20848.460216111103,21806.482402396043,21566.75013343583
95889,28035.151701840474,29953.24627092693,29503.837375978357,29691.725971168064,27970.806819308145
81117,58269.30111209903,52676.41201073948,55866.0082944321,55117.69270154185,57360.10589536883
93730,20060.868618331227,20556.552756922814,21975.337876655736,21440.856633991807,19779.87182593702
101380,11079.539147718568,11167.65880778483,10938.550441935064,11231.180631583287,10826.67121395413
81772,26153.728558138373,27736.752730049935,27498.938516736696,26051.9710254131,27190.618954829006
85304,12231.735199685236,12380.159660811945,12410.366046546975,11888.29202908956,11893.223782739005
86107,6873.355785346071,6722.0572381697375,6795.7197232016015,6551.032846922026,6176.0111402718285
88696,15091.759129600208,13703.363248804293,14531.388098779687,14591.968841611802,14365.842930678622
104350,19759.976957358074,19960.7920154257,20550.474963727345,20100.916374035434,20674.874168158567
87331,12870.850604889629,13167.234038362527,13077.857195870823,12279.97222933899,12605.05037102661
85206,14980.273731251906,15365.820961155789,15464.6066845898,15071.575112342343,14715.429195276172
107445,25269.75997820616,27065.59305891898,27398.47801953655,25654.802931254635,26678.626420286804
106539,30064.263349821955,30281.397878994205,31319.331765303596,29651.589673434377,31387.384749837216
98712,22539.455472976737,20106.50533683013,21817.253127344513,22012.643517834927,20789.552821831778
96875,12098.825168936317,12385.530658557476,12197.552603144855,12107.182083943097,12042.948609232275
108464,21683.825167315008,21935.287259968085,21636.235828336135,21737.616170144454,20889.985950915783
99890,7980.558610616349,7779.99715109428,7965.013325784917,7903.141865251315,7958.741756840834
87771,18407.703915028746,18136.263603394786,18805.35627002086,17895.63766003413,17404.556117140535
79442,20240.992500328884,20337.47661501339,20809.716321207117,20520.08938518836,20945.91592443112
84170,10393.04766140468,10415.840977822218,10436.38701740157,10439.849602077435,10251.57882476874
103045,14999.482570644825,15275.92670229112,16019.56392308256,14899.126247209679,14786.755159814666
101544,3518.4127963577544,3395.4692372790364,3449.964763121582,3769.0607823510477,3370.3613296198737
77350,9369.942248980653,9499.176114466218,9348.123396492823,9175.62520431034,9418.228570647481
89225,11972.131221982723,12144.969500927118,12249.204353651887,12098.855904540189,11866.774549785348
79565,52650.84612664558,47610.30455211294,50049.99031478184,50867.33580524221,50492.835884498054
82849,11108.17678036701,11618.508871444265,11233.197917470156,11861.093949002858,10909.402365985416
94360,23132.76611677754,23014.546640278855,24477.492104827466,23151.76664882232,23137.66952094278
103040,6590.603972075702,6492.428840731957,6260.275585278018,6348.285098141298,6119.500602038589
105101,47136.65924826573,45346.35552108662,46993.05001730606,46098.11102030186,49423.60484310917
97077,12199.522019924165,12623.149223353974,12940.01871031914,12704.942564196455,12617.594711692105
98674,13014.675929042942,11858.954296649557,12772.731768741263,12857.608240858277,12404.907807827629
93447,38245.05875586375,35531.70414105634,37544.51700966141,36482.955514298395,36861.0389361462
84951,17144.533700461954,17465.943047799334,17564.184400129485,17562.08790473001,16548.902736498923
91953,10487.849638219683,10450.084862948654,10462.537392243905,10368.983120732517,10331.146825195468
102101,7919.972282884447,7912.445062800757,8048.14619712398,7626.34638880837,7580.867489254132
92604,29232.682969339097,29315.1213619084,30271.723759026976,28492.564658765965,30174.386938642183
89010,9714.402639819353,10481.94344240188,9794.072907699448,10250.567331992153,9317.526615111854
102729,9054.32698635495,9079.03185589658,8815.086654063285,8812.279760872207,8577.071577261931
88024,9405.469780520443,8582.224877571687,8710.672760718038,9381.657544148244,8306.48901720558
104367,12657.608280115317,12944.571123140011,13167.776675999714,12758.262260117443,12679.545021397042
101230,10779.27625349187,10961.476550011814,10849.987374405911,10823.394380002119,10570.494317230012
82524,17748.28209952634,18097.70908586252,18762.7491730459,17922.83266725461,17297.59396041001
95279,35108.833190979545,33660.80638650529,39807.34506765714,37871.02432579296,33964.300029281294
106098,11629.091147791898,12095.17974928311,11736.099426339893,12173.455666476093,11923.730922273897
89749,9059.157750154296,9142.38624940529,8852.785550100798,9052.392474047021,8661.788177810753
101277,7141.9424367530055,7233.362166485517,6946.145252028845,6935.484301549225,6956.412391447575
108016,25056.278322983693,26909.86888175831,26247.722184082893,24760.143693530827,26201.958924732153
81259,28255.167523676955,29719.102217845433,30054.433150226538,28409.587138545474,29152.93044933847
97434,21734.3627393746,22223.163908765033,21781.055047952203,22182.68876544685,21637.29731310702
105289,28999.49304483995,28165.94161383848,30369.37111447964,28909.178636444456,30674.580365052174
103379,10851.906959363689,10751.926254512413,11022.45545512411,10757.579359773934,10662.467466094147
78317,31123.953901384062,31286.774553126455,32984.681042572374,32006.303020431027,32874.084030758495
104166,19054.91884847303,18891.122627390796,19111.462774014606,18571.222629572327,18142.19728546507
106660,25372.876385629854,25386.48299899725,25888.36980485251,25506.0983641386,25108.68353451304
107490,12171.330460044275,12435.045584368938,12444.615108053444,12767.815344640794,11904.219140209634
90684,14056.608609897758,14369.209433675373,14183.130610683234,13924.220897797182,13529.17774223522
90032,6945.620247830144,6956.217576443746,6868.1728365661065,6974.638715466289,6602.711105927769
79481,19626.716191145966,19470.327192462737,19715.72087060953,18921.797651377427,20114.208911132944
102524,9724.881294396777,9643.296220568363,9897.713454965064,9307.922326617672,9300.060227899832
100778,17680.468871695964,18391.486079913913,17812.9031888617,17800.96308515647,17451.225594168784
77810,13023.32394590762,13366.73132927661,12920.438454562805,12671.227208103588,12954.174440271248
98979,13244.262510299515,12530.005548489806,13387.28518087234,13005.52888397744,12761.027770692963
76558,20663.615660121846,19340.93129859327,19251.26682095416,19437.077281288734,19109.02891978752
94550,26246.449621015636,24803.39310882017,24467.595478935415,26980.892308157465,25070.666677055404
107246,5687.0341792810195,5750.958062328284,5736.168871975165,5432.697052338358,5520.630805398386
77429,26484.216397200693,28681.066046930617,27867.915471455733,26548.480988087646,28611.49517390855
106105,12732.645575251909,12836.98986750474,13091.15167110176,12784.016350513964,12453.819436197433
105213,10195.88113218798,10144.050507894697,9952.039352447271,9980.980770920365,10169.979402713923
102747,10891.83371608331,10947.438988625285,10822.679878060557,11136.82176544039,10795.933631866537
104958,15286.707211095192,15329.135264177066,15964.267986592042,14876.266132031355,16227.645654035996
96036,18629.280373939753,19995.896316294627,19040.73565851827,18852.111218571874,19444.68093321674
92310,22822.20222094571,22363.528577459565,23391.752176479196,22505.47648198318,23335.917170276123
100837,6406.70636320095,6344.233154126797,6027.822506109754,6133.974393034129,5954.189650289635
82858,10871.616585712509,10939.251239543351,10853.113436712663,10878.627180304691,10600.885786394287
90119,9478.9368191837,8940.007357501572,9580.686645125123,9621.62249599745,8081.167970168917
77304,21999.5074155404,22831.744628922363,22625.060621815304,22110.628182401586,22629.10110572306
89011,11395.259698233665,11571.391275226719,11654.04943082235,11664.712569511448,11479.172054176664
84623,15910.731329534729,16111.910383269127,16285.947537299144,15654.600019333582,15343.681118698572
99665,26255.6310863684,23127.059129958412,25075.25267953247,26079.938528496416,25203.596153209433
100592,10025.699014598937,9885.172561756512,10281.108459819874,9737.932413337176,9595.522924600165
82623,10128.228922977018,10044.468570260704,10094.137846333517,10097.279247198685,9985.840315382098
92035,19852.13692469008,20411.37072022083,20796.786701677636,21145.473806619702,20116.999003134893
84305,10248.28888849891,10302.438645753517,10104.768103044908,10223.401708529414,10236.443693075373
92903,5535.270184763993,5526.953801997084,5434.447873657352,5847.783845435079,5910.882013242398
93398,19747.447234505664,20274.352821400487,20788.67656913271,20235.66810163008,19956.850125712688
108067,18644.71557781859,16786.67587591577,18873.42496250278,18458.27954093245,19607.751657003908
85062,9030.583155765491,9135.283302983276,8785.468484429306,9037.14672047612,8978.063408871943
81727,36948.55934769083,41307.28936363443,38856.77487093924,39492.61122148481,41696.52012130823
95637,10004.106263059413,9468.298094712833,9845.933391133116,9756.229893580952,9511.113612543175
89690,7563.312976193655,7897.257459860988,7945.6795608523,7578.748200365214,7380.350762281656
83240,18626.77253415803,19094.027017033157,18322.174436865556,18603.24511377699,18119.40955297175
89711,8459.140378534084,8361.976029482688,8241.14579667255,8283.975004620206,8119.356533486406
96945,10717.877397054961,10955.435011209776,10714.696494172333,10723.510808328643,10561.912046701156
104924,22097.336912891053,21700.68571846306,22260.340972769274,21482.54738891168,22559.71229950523
79633,19889.540366503985,19839.700984730007,20049.32407905965,19354.27581153151,20258.534936662098
89582,5409.824015231856,5269.210756521435,5407.373237959241,5452.333727966734,5248.594611623543
98080,7576.9468572653905,7505.955341726045,7603.8280310842865,7403.967112661916,7614.462097931524
85992,7107.481241070317,7518.810638402026,7229.198253817963,7465.1795422055775,7269.131866997023
86712,13060.040452712696,13267.887166237533,13106.97080481339,13159.596149371062,12967.659278733692
105767,12212.246507531025,12304.954408008984,12227.94066149574,12173.152733834193,12009.311309344988
100590,9510.714952684843,9593.7885083162,9390.893369603167,9618.313793345376,9243.082514256736
104574,15451.82716725307,14967.26368660066,14909.300250562357,14916.923053690585,14206.352953415251
97246,10307.603676301696,10455.09388542656,10315.888767198527,10324.282904141355,10868.408600157265
78141,15302.165815719783,15697.629273711616,15724.408421800292,15336.114251149898,15246.324929763818
91590,26884.810545413504,26697.90605846987,27990.935681161922,26152.70868511505,27474.760368402163
80767,13649.450685812548,13290.08870054,13880.461222250544,13560.370690429556,13303.569760381813
100344,16797.788724211245,17247.115002594463,16680.34561022216,16198.655629208415,17846.769715873645
88987,21529.136692004704,20531.379797490088,22263.217330815107,21661.41261112473,21113.355907468904
96479,23369.791123927953,26686.04360589383,26246.73991974689,24364.642236176715,24689.750244925493
90598,9819.974777407588,9929.797080347436,9593.796659709358,9849.40257295047,9575.53236414852
83880,8903.738537226194,9136.783324622635,8900.474240989422,8973.541748426507,8754.562753362949
86802,13980.23591243173,13668.811249455188,14136.429041523339,13409.961057759021,13853.697540020547
103078,15903.973588869625,16318.751306492604,15789.823099121764,16047.557938169724,15478.079574707624
84736,8863.294501937555,8600.372183853848,8792.514495786527,8787.954028910543,8654.435896857674
84196,3079.332194727875,2926.022277707754,2670.7782814837365,3612.5393524386554,2614.0336350703747
102062,10411.30664474749,10094.804594536594,9888.487481595272,10440.536378734385,10793.480874483512
90110,4747.094349638448,4260.366820369841,4163.634093791246,4296.632281533416,4089.018856529193
102907,12897.453563784284,13282.359583176203,13487.01128018874,13398.718956912926,12293.836697486146
81776,27879.343063904893,28359.83369193419,28944.110092229384,27482.409725325,29229.249999045853
102431,6231.76764419821,6275.476823747659,6068.907999333379,6081.668212067109,5613.34968081605
80442,14520.670687680002,14604.390379949235,14430.237205479023,14100.512655730061,14309.488195011072
78656,28784.501570966037,28806.123140732354,29398.241083656136,28614.377227444187,28372.09321559561
78537,38066.46728318028,37181.88579418235,38668.63476740317,37585.667073727935,37364.776113701286
102511,6423.216348665797,7411.964985267558,7305.979488675139,7252.6635862336725,7772.227036144313
93612,21984.001603550947,21385.443434717385,22585.764472543466,21303.723282816958,21408.169791681463
99284,8046.82379120269,8092.307304212372,7839.613220070307,7967.17891442274,7893.261578970805
96315,14870.46353447398,13745.060449431669,14537.253725420434,14342.961014085384,14004.06888015353
94305,41290.48328549453,41502.67386717654,43993.45882522607,43267.74183305976,43942.19515083026
100636,10847.952495970641,10278.211546370425,10509.161283391575,10497.62902153587,10555.811219591802
81816,15502.601610498594,15476.189596315944,15667.744822288609,15428.419239002771,15463.766958676151
100352,14980.516043893416,15278.17328952481,14700.739240944951,14934.399179716454,14295.153798032283
101476,12436.749252789326,12088.434352180344,12065.544359108897,12361.735686564467,11983.86439591324
93392,28899.55525810037,29625.578205798935,30543.917884920986,29027.629193173092,30033.535222724076
93995,23859.341181516014,23231.290234777378,23939.763595039785,22890.068112643366,24446.92359380894
94261,29436.44238573945,29371.480338992755,29793.01364410974,29898.23504110495,29014.80012089214
89117,15688.63383279028,15703.638557733288,16012.565717035008,15717.016656555325,15048.180493819795
86506,2442.311810461917,2244.44795004107,2192.686205074638,2543.707463629226,2300.134544567037
88456,7443.314907840554,7445.039972651308,7363.193915461691,7500.216226037135,7149.28171438095
84134,9555.176064596782,9265.583064097922,9144.633869168407,9186.503563372338,8962.407305588491
81088,11419.540621970815,10644.996988383135,11235.133758791462,11108.548796826433,10785.689922373465
103960,11272.084684427738,10811.265119746235,11003.029406733205,11023.34368028407,10580.951101718148
84925,13334.716314186193,13502.92194215204,13121.73916856899,12770.760131437715,12635.406507596937
97306,10359.438963272207,10527.959902108445,10401.370034923817,10391.723725100544,10307.634297579782
83752,8218.475962641176,7898.780726719216,8410.121040093409,7966.104056927162,7278.1924984969355
100696,4837.526610066613,4265.103863968711,4286.265286864882,4750.675226368755,4675.304300747505
76472,10929.001020904832,10297.745844277742,11468.299765604988,11049.98477011355,11186.539815661294
101128,13981.06040515035,13854.79310436788,14178.037067828589,13927.493755928439,13332.221014239532
105932,13859.740493558063,13929.47691364449,13889.155714927016,13827.252729340975,13737.178068300718
86416,8802.135561648567,7330.642445898299,7657.021514499238,6903.853898395455,6860.885544649551
79616,28213.092676373686,29845.418265645512,30169.50101673722,29346.66964561229,30021.205492753532
83395,14759.473219940617,14949.505710531295,14774.642618143336,14643.114556176026,14156.906367068319
88734,11737.32094685098,11888.354792385619,11928.788718005992,11944.353084133667,11481.701151013407
106676,19477.595222038202,19219.76489496753,19650.469061944616,18804.850431493975,18496.719419932902
102442,11800.269347027803,12061.364269088537,11463.440402933735,11826.157995860773,11367.462476668072
88761,15563.980512115671,15724.07594296088,15387.642151212438,15249.976405291134,15040.930860328766
79708,31384.348041516027,31234.392579624313,32636.846735722273,31823.713367047414,30914.377617919745
96808,19917.87835297293,20524.197165123267,20746.70186760802,20720.214416708535,20514.63517012287
103755,9020.519883482988,9017.826862764365,8750.894476245261,9275.991347810997,8988.709153521157
86273,15132.628030740132,15093.826304905378,15868.176844085569,15182.555322303333,15003.522018917676
97635,29945.805550244015,29363.629019933538,31540.94430350107,30418.619117685896,28143.533912246072
80797,27120.42426483399,28884.150263309846,28555.642818302727,27151.018613606375,28917.610247835026
108000,19887.74647673625,18979.12757079997,19208.415808888374,18631.24047467416,19359.137917869808
95126,36960.84672942883,38941.12284641226,38584.5995726278,36565.19659850771,39408.77641908795
105187,24756.29641909934,24317.981785972377,25389.431237077693,25003.941261814114,24227.025714750434
81613,19180.4429810258,19737.566356036503,20216.390692719593,19653.676024338776,20115.48208805408
103906,6891.364260900085,6273.039777911454,6980.047018432398,6689.9613154470335,6379.332699219494
105729,7760.774628972926,7873.753708773725,7682.430918684847,7692.007246702519,7765.551036768636
100637,15454.500022980203,15573.750536747495,15497.558918093982,15021.4185936604,14721.551201707083
82861,8624.282260529886,8713.843477972647,8401.7794076792,8552.138934811668,8255.08272417097
107823,16256.73318380894,16999.993483414477,17000.21747271658,16469.251700037657,16087.779688282666
85274,15563.452810583558,15881.193332127512,15934.988480097996,15068.430181514728,15869.183622143952
88926,13243.77467305902,13719.077604375627,13670.437492293562,14026.227541285181,12898.735009308915
87871,10330.819219956364,10324.313999048074,10355.157168821417,10356.318936375099,10173.328756322857
97970,7136.581308286255,7020.690592788672,7100.321870034887,6938.223381744447,7065.0228892809855
98044,8221.549744050071,8603.961520260438,8650.773589842873,8433.451428351036,8525.602914297324
90277,10425.084851440208,9584.67595617067,9855.23746949729,9772.236163757667,8451.000035341396
85647,11125.434016647656,11262.00084205734,10681.526150682892,10932.547251493677,10466.088100984769
107447,19049.664826459004,19422.52298949772,19317.641010370717,19272.170436468037,18729.904631964073
79418,8017.678121106387,7003.194172021318,7892.328162503785,7441.105985461402,7098.096336940846
80383,28309.919233651213,30397.008864944513,29752.267227292225,30506.072572226527,28349.237182113502
79894,18121.54496536402,18447.476720451392,18742.370331994218,18257.56629122621,18636.553454197936
105875,6676.742189360323,6691.148527681738,6674.253194156579,6515.09881236682,6742.182649022965
86032,9181.479771384353,7809.947571727192,9042.207041449838,8633.376092805727,9107.841123913522
104423,14173.237771925085,14761.353421673326,14883.047734877715,13759.513395555847,13402.918167387408
78437,12708.77107421945,12899.496769527597,12580.442718944421,12278.79346233527,12670.670440338281
79480,18233.456900189274,18366.873061225517,18379.084763203475,18441.507277310553,17626.23436813761
89973,5457.021577194406,5691.407119425579,5586.135298398499,5372.638620554916,5153.653334441106
94007,20029.933515427732,20399.31371264805,20545.493529985113,20600.76887951776,19604.647659739872
93952,14632.195945679583,14940.381154133504,14508.0871986356,14107.440429816776,13873.861895611251
84548,3313.2228485058044,3108.576406566147,3237.2044805628125,3783.7064653212624,2935.1304156570222
97885,11455.398430654406,11278.347892955631,11403.939983700293,11495.360491683537,12754.13381931589
86571,9792.7643394578,9813.803100898105,9672.438831490459,9768.76715762295,9533.496969732416
77839,39466.251866878345,39609.71476922103,41523.658695102094,39409.397876847914,40188.40508988707
102201,5939.477820043913,6051.604025997356,5732.5729854536485,5769.251067315986,5653.348905978961
98731,7994.967982306259,7797.196441954548,7980.654364468693,7923.580200854401,7969.348716554893
82395,19640.965936505487,19828.765547250026,20015.76835298408,20526.411251034155,21408.97657860352
76816,30950.75626103671,32915.2784727454,33442.081399832285,31530.8848626882,32647.816583998192
97956,9317.705533447099,8295.321882106555,8011.308364310012,8465.69014979052,8755.474349000546
86012,12622.755080122568,12425.238867430056,12546.229437091071,12465.676540065713,11954.419343860854
106393,21444.7131263006,21557.89297819508,22044.371621848382,21951.374326862187,21788.712049359096
81832,45278.86214944549,42895.059854543244,42639.44103384897,41470.09206595426,41196.16188727193
82787,16991.422675284717,17278.848034219485,17296.30583043609,17263.15636740524,16707.722348269304
103974,8432.816829548376,8651.452107031879,8251.20001666738,8359.607652545845,8408.028075577047
100725,9442.798400128446,9512.898826626864,9325.967862866448,9515.48520565635,9349.76677876611
86552,6539.328945136095,6451.239043067393,6571.919493271401,6369.039627276664,6505.108480026103
80174,13953.467519599944,14055.101828513973,13140.238569586903,13923.026990316308,13740.167645902016
99189,13661.790092224095,12697.967047146754,13779.82981041351,13279.603561038577,13065.578262944598
102543,13927.081813244673,14164.498280720702,14127.819454221515,14252.514653769666,13764.102152367403
98518,14673.964352534234,15994.806938923351,14709.109299447957,14986.090197811294,15745.51123193734
100334,9051.487288426384,9215.947410768476,8914.01876218972,9025.748061289558,8746.304796622424
92673,26763.00564168262,29317.649683587257,26998.73148303079,25959.17364222831,28586.313881901388
88008,10759.277712277979,10865.207554069588,10853.789726039753,10806.786343573336,10583.362160308325
105207,23742.252081248156,24848.045359899104,25056.444907656754,23809.04585503991,25279.840063472326
106462,29246.747929288274,29279.417162360896,29062.78675974059,27409.248537190335,25663.552196804034
106106,13775.481888913722,14599.66339584368,14103.393882647055,14130.775665874382,14788.184269023941
79705,18964.790243336414,18716.69362886095,19363.961156561858,19404.319930803304,17630.531369460936
108193,17678.11637999369,17286.35612877504,17584.489247717713,16925.350173727355,17300.990690729777
89668,7779.366737668816,7779.49087105909,7701.953306664063,7751.977085690131,7541.957930698769
86435,12102.933273526149,12213.410150762102,12259.089744295563,12277.840491931685,11842.22926724772
101281,11556.214173835457,11671.243248730745,11548.533874593186,11619.354445566407,10895.222621792223
104753,27403.94636233883,30322.19934265507,29932.089609452858,28831.913038331695,29306.326803608918
79004,16240.96460385749,16499.42971792691,16302.992709122145,16092.760255283882,16022.293095614035
89732,3020.811644196107,2894.9636319869896,3165.7760174170876,3083.077547237634,2953.2069550563074
89201,11649.013056203015,11744.20696192876,11982.120286093117,11768.954260288649,11548.821540681387
87282,11553.540561187861,11778.283304786644,11664.384613359813,11628.129507622445,11645.652070416569
101589,10276.031904793177,10277.31292304318,10413.128699661913,10403.579728131588,10230.847366785254
87352,12137.604792308064,12383.253881242059,12597.87326394017,12387.38777165212,12101.490537158736
103388,9969.925237314235,9928.228095965713,9712.715839477947,9831.001420987697,9517.33333179544
93619,17273.1545343042,17027.07250381916,17825.24344924461,16921.21306912694,17033.83325093381
101941,6456.546145728255,6314.632687124822,6266.013961577824,6427.138707683103,5967.323117626068
106533,12788.065259718825,12887.532072163884,13122.365031190577,12847.303851558849,12525.375836667707
90018,23622.6029132399,20214.5499011735,21895.36760221984,22327.31117383372,21167.879234935754
101265,12649.910427479634,12875.65461077665,12035.32165385186,12549.552237757156,12201.132794632906
104255,24110.079592645743,22364.867264936125,22964.26327042793,25192.019613109056,20995.945928629888
80093,26130.504404415788,27709.199902949906,27481.597958545404,26041.128017376835,27159.279751270573
82433,7059.09887007501,7054.636890807926,7024.855889908985,7061.5293771420265,7079.139008055829
77254,14012.534635427794,14798.520969312061,13684.175920725384,11686.351234177158,11339.509232743989
106400,29494.917500506013,30150.535665684543,29493.54906744115,27918.586254406302,30649.672514721497
79847,10293.91718257838,10248.200943440977,10516.818906749693,9689.27472805058,9736.855515654974
95735,28492.90537182901,28581.046694412864,29572.322980468693,27800.859398750024,29337.394512310402
106733,20157.634193832513,19881.74706853048,20296.641962327805,20293.63698894006,19959.958650925568
76318,19877.563489130436,19573.320223852243,20637.67112255561,19778.162978042288,19773.551969356187
95966,17938.07427814379,15496.828165263683,13474.257379892293,19347.008999542773,15600.74113658102
101690,11525.848313321661,11393.461335055936,11849.675696981525,11274.029784795213,11073.230256983898
82845,14341.93915376736,14717.447102676093,14899.115003160881,14572.87441401447,14091.545502974037
96266,23677.831091356296,25526.353589913244,24341.737149971683,23416.083128769063,25289.431623005952
104175,30627.79523752708,30726.487373215918,32296.556882650333,30678.801390769502,32995.75469727343
97347,13559.291846991708,13797.744279263283,13841.750544093198,13004.04081306976,13871.69109652158
92730,38849.10833045033,39800.73689804179,40921.66136809933,38353.278304009385,40286.971143014525
84738,9515.873887509486,9770.012327436665,9741.071979922457,9284.817396144917,9097.458615113275
102596,7979.673385850774,7959.60676643272,7864.552468824482,7784.160664913755,7706.98175786718
78356,29767.675344404885,28129.823446782608,30229.899920119755,29690.817202758844,28250.319508524135
94062,29584.09558032874,29527.79590177126,29886.543841118288,30042.65963718776,29169.89584260779
101662,6873.265260096493,6782.513501296347,6619.707012193976,6746.316943580152,6531.606779461581
81715,28305.968215602676,30085.35496946577,30355.523794430617,29432.74869960593,30329.405570333456
103046,12947.95830832269,13050.86257571262,13574.226688712735,13026.338937988983,12854.568691801589
108133,6816.464765319995,6583.623363106117,6685.62290589022,6501.790569260322,6161.840311805779
96302,12331.308394408896,12635.729154659637,12362.115857833052,12338.053178877732,12313.087231452546
83859,21084.0322199271,21547.2344465952,22500.213120608892,20015.938502832912,20926.605916193832
104815,17366.361399743208,17068.058918306706,16946.934211734195,17067.111164034613,16650.956462511287
95903,27144.290772870238,27273.57928657628,28212.524549228827,26621.35834481539,27935.95880089515
79683,11711.102188418423,11280.362383747615,11293.175189962714,11496.082236331882,11013.016857421666
88888,21700.996674156097,19969.4070497976,21047.6909265754,21277.94744825302,20089.27697754301
80529,24819.29811375881,25466.07275862461,25826.47825784711,25928.259778206404,24007.964280283337
81898,68854.89353529118,67142.37157049717,67087.89708992525,66029.95826875228,69263.5832367397
83435,9358.644390865109,10199.584754974732,10770.794384402463,10435.16367918575,9716.429374119016
80448,15412.775247850437,15157.810321174531,15227.641124237967,14939.54457730904,15323.016540591252
79241,37346.76334748519,41041.7428763745,38078.04338774837,39099.720149604036,37003.856507832934
76056,17827.517170418192,18056.720454456714,18262.284676172047,18109.843389347534,17589.777056863426
76342,16651.05411165648,16290.702458669737,16624.937477014148,16821.752017469546,15777.73801371637
98238,10344.357050261688,10559.960539302958,10297.273935938836,10391.472587656119,10401.69181279905
85878,6590.4907806610745,6988.245059855845,6675.442475231296,6559.925789656419,6385.610924169974
102846,11159.759680815923,8518.407252936662,10386.477319641725,10379.009897881044,10596.438986862258
90215,3230.733720567888,3078.64355498877,3372.588523177308,3224.8689943207805,2675.2884738945595
