carID,price
92877,16935.465490969036
108335,44726.803960648394
101357,14358.52772009823
89325,8773.72531501674
103144,7917.154520318433
101413,6191.036309703101
85182,11209.041727282685
84097,16644.96022774626
101970,6006.627673999084
98315,5407.08134565775
89048,9650.29437299087
106141,8811.732866002463
87105,16033.00073538672
88472,12184.141207307639
93361,15379.62165218523
87040,8295.513967443394
99831,12678.824382093104
95677,14141.20329804524
89770,7047.827642882314
77371,24285.64722486066
107143,19109.966951159055
100271,11858.217974768591
83905,10947.406023106965
101531,14653.845658164832
90617,8759.392789017187
83895,18481.77550367063
89453,15482.921690540627
106012,22595.107195352477
76381,19349.260552268446
106986,14941.987133226892
84143,12497.452166834675
91665,36275.891907607845
81350,13631.808680143975
80422,15863.177164857014
84794,6739.229853129284
81156,27528.838968728443
77082,36841.09179618141
97356,8293.686892167743
82730,17177.787219976355
99244,10752.846700027536
85538,17145.02879980728
101585,10454.70683006469
90288,9324.99654061432
98799,2768.432996946585
93547,21999.51697763909
85142,8917.10000944014
82012,33010.98766399531
89654,14384.894164474852
102304,14194.706349179683
79288,48071.60649414826
77400,10806.79850378536
98597,6745.820263272614
103156,9874.188425420838
95446,28164.156465521868
97036,11572.518134427979
101401,9780.514545768612
80817,9127.82099658787
84078,7278.567890495251
95390,26643.250816689768
79883,23265.957357399202
104059,13022.105209336667
103041,11524.833356976147
81651,13107.149569960295
100432,10398.687583050265
84933,13303.994669243333
81600,19775.247164437216
78379,6574.664097909316
90816,8460.208158154752
107414,9104.257662113732
105633,18531.207691593387
99508,8003.859437138433
100874,9468.108212182717
104208,15472.20664182236
84774,12144.034817687849
96518,13170.38010916924
91543,27853.080199873697
107146,20358.047193054186
94426,14537.638583311675
99059,11063.553104114608
96640,8528.280883501619
81277,10198.798974489715
102409,12243.980458118542
104800,14124.552394536484
107498,18920.616242266857
90942,37791.28286837514
80202,24094.295053073838
76794,15935.629674409658
88973,13494.552762836067
91958,47318.98455786683
80562,19985.552086947857
103486,8530.66158732706
95237,16186.535100235164
105569,14418.641101343019
106560,29880.30878726102
107977,11850.542178617477
90076,15888.803626606546
93050,16181.266951931486
80609,29481.32798021759
88557,15250.380907459625
90894,19340.278264781144
83669,6725.864707847414
78849,15940.247636290916
101275,7430.27098614165
91858,7334.047144384099
96243,17013.212190523704
106227,24464.69486575466
105300,15054.723816083313
93065,38538.658329915095
78002,11720.352687209586
82500,12065.38759646565
78204,8505.34758084265
107851,9580.994659533733
86217,7788.756646222993
82662,7917.973627156495
93324,29401.21242038962
79680,15305.325462822835
104920,20639.295273546395
96735,12403.99092560202
89992,7677.469702284485
106961,28948.963100570698
80078,15873.906977372497
101429,9587.825043631517
95551,20901.49381665911
79937,44768.92805440175
80680,20258.372445118475
99448,11621.61708033622
93909,30635.78621421601
96888,10123.381986806371
104584,12576.591981634669
107289,20218.29949129737
84126,15008.14057412257
101282,11525.647503137348
92474,22507.94144631649
88871,12787.850814550353
107177,16347.705444697029
106026,15857.08393572496
96937,12071.618541240148
83543,7426.796578532121
81094,17515.883287084765
77503,23103.04137790891
85351,5634.698944925946
96000,20877.94632757451
87374,13901.023046363072
86394,19939.213735434536
108364,12243.024175089107
91441,29540.015435798916
97039,20979.463079618716
106685,11014.62064815894
95631,16882.49367650702
101883,7942.532133076253
78238,10072.29834227922
97508,9573.776099886392
98441,12322.452950742289
80066,17417.77797665401
79095,47595.2094271297
80007,15008.925460812394
100219,10172.052160118106
82511,9389.89983037982
89270,12285.720602540006
88713,9335.585596421228
100353,10676.850176487364
102841,4625.232003540192
90117,13101.058381135463
81549,52197.63862612294
82350,28561.395551563724
76546,35619.84345816216
81013,22378.856148204668
91240,18467.270998658736
91542,22113.690512648354
104518,13714.924491518666
93537,45783.88135690781
94372,21363.47747582715
104419,16215.50166553758
97636,13524.579039445767
96288,26821.279237656207
78717,8575.92268497914
105610,21791.996303983404
97754,17746.95403397563
81458,12323.15411036341
86931,15661.221295104153
90713,21399.747088923592
90909,29277.53666227214
77251,42684.172550866926
95081,12320.406921072206
95560,15109.535757340802
93288,22588.844239658083
105036,14438.029931016212
108490,10329.906010892542
96935,22669.534451279666
89373,13606.328716820488
98010,9076.820437365965
104699,24231.183730737055
86692,8862.793760462573
85024,8027.6719152878595
79086,35574.41854098714
89939,11786.259787591509
79098,16807.025969044586
86141,14892.046608318196
105462,25123.92118684586
92870,32208.82281936591
92163,24087.61256294874
87481,16719.348881773596
83276,10348.177657988574
79356,31410.162863283138
103602,11166.938744221996
88460,10193.329697472253
100934,7926.176382040592
96659,6327.752639366163
83204,10413.184735184605
104621,19703.19205780338
84110,12062.739627577776
99265,14169.691374709288
79574,12888.753323151997
78186,12137.736407297274
87005,13745.086679838121
104043,13899.242094477077
81574,28933.61427008449
104091,10414.469530565982
77759,20345.369142730273
78181,11138.99581438063
96169,9416.51031650307
98267,18025.390474877106
97837,15069.394830895768
80133,20265.27334884031
98571,10772.16203609574
88628,20549.20662064799
78622,13767.302107437878
88678,12301.225886386437
87278,13959.23159104888
86963,9283.679885217798
100350,7118.761161029131
78771,13462.830015770563
95935,20388.345863634757
107590,13148.169599520985
84458,13072.015743347889
85656,8857.29419119909
81611,2992.229167607151
92638,20689.796316669923
87478,8179.68845114334
98407,3229.513825659103
95581,11692.013827374776
100645,12356.597900287048
97184,7670.610433860666
84473,12459.909201655862
88951,7217.151459725765
100836,11280.305374236932
91338,43236.98688944805
94112,12235.353689582487
89882,16533.2142004907
97097,7695.597286649424
99151,11343.0637771562
99607,10518.459675642624
78931,19339.129992360224
97805,6799.050749254809
97477,12503.588955945252
87819,18494.88405035153
76361,17915.925885682256
99201,27123.21030548403
103410,11626.988316858009
108436,15489.91796563104
105558,17643.432961709033
88025,7323.253247206558
101944,8398.4111411351
80786,16613.894801837458
84001,15633.122153860715
78304,20509.257171212033
100501,14659.007196923154
99693,7858.673590051547
94557,17218.729716848364
82152,29125.409618227102
92039,35400.9267547923
83177,14519.712671295925
90726,7321.787485182647
82879,13882.944119604144
87378,16390.414046176225
91699,15952.070402957432
85500,18298.751342212297
97050,9926.040861264188
88754,3539.896355963841
79069,35804.424860758736
89329,16759.97446461826
102605,10536.701115198459
93090,19372.59486960474
108403,18319.92664741574
91391,18980.542067949274
80964,25912.247078809327
89444,26810.794277199813
84092,10414.632565655407
100617,10492.357607011503
107962,19618.159142332846
106640,7192.920074879621
95123,12425.010797875588
99114,6435.903172870868
94461,22459.28966071846
88654,14739.738979852355
80421,17576.48784339889
78113,19777.771315229817
100558,8315.095079037823
78873,28439.088396911422
85480,9804.562314812789
103902,10934.678957857106
104816,22580.277622099027
89039,13825.049256837043
95169,16201.204225482938
93971,23203.287828464916
84450,19599.097399587034
80824,37070.04890671719
92545,14011.668051569595
89226,7091.935243312173
93873,19453.250918707286
85871,15748.852887181321
86343,10838.835947129528
93634,34265.91975430333
106942,8031.35761317588
82535,11702.40184531241
92259,18443.17167950961
88794,12303.196643492298
77385,29791.623877325048
76996,6941.9110377051065
102708,7069.9007971058045
81359,14874.843307420282
90486,3255.5017014583777
100200,8393.346338860589
87970,11308.032035174827
107512,12242.943695103198
79078,26418.354813011905
108477,15292.23347092011
80312,29272.24584226258
82208,8192.04268539571
100695,13158.948254539375
99506,11275.086529166063
85773,14297.056466344418
101887,14020.322319471254
90129,10703.213338114936
84730,9881.440400081538
107601,24472.887311554605
89592,6698.037593171063
84844,13289.151673160624
96938,17070.44403940979
84981,15191.254819676853
100698,15269.20690474798
103306,14541.350353910608
107175,29441.22915137364
95411,30604.59447002697
101169,14583.79104374937
99407,18631.225751170616
78248,14129.056243477758
79031,14050.457597283312
91040,20090.19841386506
76464,11380.727125665606
102813,8101.221000887966
86811,19377.890642423263
81191,26787.657771639282
78202,30527.304848674663
82471,13632.137196208394
103920,9782.439575324961
79904,27152.56317405257
95670,28611.852865498404
89931,11269.650161985659
92605,31475.582507951134
85695,20513.406513353526
98750,10453.460569689392
101284,12751.878075836572
91932,19763.458783519036
98623,11722.893303022138
82499,10917.091982207965
93193,25735.25496401999
106110,14777.33277461636
78500,24000.446929029353
89447,14991.102683687557
103373,14630.323760830599
87872,8879.850486523123
99425,14343.825376064584
96552,6328.029130017023
105787,10822.661432113811
82567,13514.59033684172
102894,7614.951372659894
77641,13348.684573960767
100827,12004.348963817483
97712,15439.362109197149
95197,31809.230334346288
102993,14236.573659236
94855,29660.947904381454
81534,17825.01222313081
95133,16505.668804950947
107468,6068.514374985278
86402,11966.248436255184
102666,12173.016233717066
92984,21898.318544102076
93891,8987.926658364127
94312,17094.156748424033
91959,35193.828908149415
91802,28792.550140095856
108175,15040.343110169857
78293,28796.09244788823
104991,12282.010806816044
104302,9435.321868954485
79807,15777.221001882683
87167,11777.788793502501
78620,22235.355383972834
81174,24637.359653508283
83125,7162.076468476848
103123,10619.278873401341
94065,17931.673181591403
78480,15532.400598002776
98280,8758.156322041259
83415,8451.388242067225
92297,83903.84608053023
100221,15044.088285261354
78829,13173.85941696699
93418,21920.66901153036
83424,11498.327284868681
101749,6907.805724686102
103456,9924.10394575413
88503,9772.133449710722
84931,15501.085025202576
107552,16509.262899502646
108037,11925.592333283757
94539,22572.79778762503
83697,7294.421440985971
87455,16539.018892532138
103044,8478.91284584023
104852,26452.081455233314
93437,39508.58998032783
92885,10733.731073396912
80922,17973.989221796615
102886,8003.559526786825
104586,18409.3020731851
81164,13971.862618153082
106074,18293.207078426447
87617,16139.289778553712
84513,14587.833726659228
96743,12454.146740942113
81209,19040.406515390598
95463,14587.698982628339
95457,20555.136868829275
101606,12496.439435320812
97485,31386.914329630585
91916,25905.252101750917
91629,41681.58737983528
84215,11865.352953546755
108190,9489.12499772736
88314,21836.911845097464
104526,15874.759997024468
82467,10318.23331521116
91827,26605.197354602988
77885,59124.04109648701
83459,8338.422659556581
98375,20492.338506100197
101233,11026.107116453692
97186,9480.578257057055
95520,21833.51599497485
95216,38996.077669875776
100878,5825.094191333227
80031,34475.63277029636
106134,24868.06682090377
103526,7252.185928946962
104018,45085.10925832065
83920,10585.051634553889
88245,10428.433079242242
86248,9319.15141931442
86315,15534.616418234296
108157,33335.054781308994
102814,9962.17410851242
84371,11067.893799261747
95270,13004.445749131797
107670,22502.767961767247
78745,13481.785623284679
88772,12477.42997760387
82335,16288.037214671233
100049,9108.276308233872
84953,8515.536832303103
98948,18232.351544929188
95952,30882.787389583023
93638,24820.36959653201
91164,32208.82281936591
87627,17461.56293714897
89209,12024.918732609569
94140,20829.29025747162
86567,9647.735908585506
81451,21608.839501431412
94658,29079.557543643652
103969,9342.874126488688
90158,16158.20833363639
107712,12943.065806753304
102518,11340.7577684425
91367,27716.65821626095
78764,14745.511349060229
87411,12089.642968778859
80790,56659.325216749174
97848,17249.688415313714
97985,6196.24274977266
99323,7766.977524320387
96854,13029.357283705398
103917,6710.026063703069
86223,7114.426951738991
101812,9408.521805513356
102098,11213.281067318185
93414,10728.199915864901
86794,9805.141788018416
81508,34288.56812756193
105781,16501.26450545282
103758,8304.759804870535
100877,14348.379713165827
83075,14403.71946801132
100303,13012.288424680966
85269,16800.730201268445
95693,17721.75078818472
85891,14800.278600275196
85991,9531.993440849663
89378,10784.980278359066
79718,10970.339498211626
96415,14698.447337429016
87510,10160.545108885806
95579,15836.549243642978
96453,15832.203943626295
80182,32401.216940182487
103363,10019.875777817448
76430,16966.759759190754
86302,7521.874837298232
78876,13016.393746174956
106740,10435.071453637862
101855,12344.905087827705
78987,24073.54730512508
100155,14322.48700649137
76069,30974.242640198652
79889,21517.005389958118
104035,17059.7146207353
102533,7612.2198821638185
85374,11024.886881474495
82210,27424.168443918927
81145,13652.609355769364
99738,14485.822615909648
98201,31899.158004926536
88630,9610.303202258947
94084,17613.689699780487
79771,21447.157918265242
91057,32462.80868547408
92492,17251.10423466952
103600,15628.254606135877
105315,27316.15720572019
106151,19437.79550413018
87426,7051.091428501609
85249,9911.261589038117
77379,7309.883320120805
76190,11219.006546550536
89820,28489.107696029183
92650,26510.70534572056
82906,16188.301630369297
104766,14735.374400203407
104673,20659.215868949683
103734,6613.386409214235
87652,11029.273526475376
107399,16630.870952733505
97222,17869.545106483605
100614,9088.548608053883
95807,26605.197354602988
88084,13861.68629227587
97997,13271.980033011681
83321,12438.315863267027
83002,15040.098779903754
103995,9246.436841233362
102305,6818.376649951769
97774,27306.932173390273
87737,10574.480387892008
102191,14327.523313100615
78470,22219.903869362683
81787,25604.63933596055
90975,33077.93182957459
76598,19230.829504927817
88308,10948.57558510237
105997,8018.849763059881
97095,22029.042350190204
100555,9856.166334072343
106628,21276.17699997329
84638,5872.197575921702
106752,23299.569751396288
88072,14531.198874311714
86734,12533.43699568726
105842,21866.231014435394
102037,18796.66429191183
96623,10996.193658935274
80943,14195.446345175957
107882,10491.172109894611
96069,10031.721443664099
86796,17621.216453768862
83234,16057.80794553598
85044,11135.501837134743
76183,27695.05828671976
102124,10493.294438364963
105963,12571.994164367388
108127,12634.973962854063
76435,58955.69637164243
89809,24194.637661908433
98129,13708.518986470697
95632,26207.467471382144
77264,20673.016099387954
102849,5959.998860566173
106860,13758.959387972447
90177,6954.249013622638
104336,12465.841934615997
91068,23366.845267915665
85416,9014.730708300038
92720,21033.03757142954
105257,10173.057419525532
94524,14291.539789687351
87069,14846.5306233958
79026,15037.905119350617
100533,12129.116902679187
107396,7390.164354311567
77220,9824.323545242316
76863,10732.210545968135
89441,9164.684839336333
86301,15874.658723929024
82808,15537.904454271
106681,13924.191385885282
100673,11249.402204785545
87115,9514.815157518804
84819,10664.612203034558
99889,14291.826695460657
100435,6061.34335041231
91329,15208.07246216712
105897,11826.375231440674
94788,21145.08399409273
96403,18947.622633293355
105780,25881.9132456743
81290,20033.387256966667
91689,17238.480799714336
93660,42897.569452016374
84018,15189.705670072693
79166,20766.18349689613
99850,10782.63245862123
89900,14753.378473386538
76628,25532.542814024102
99136,11957.365343329779
89388,13345.875168112401
86441,14986.25767657269
100362,8381.963886471733
99493,11376.434654706887
108082,14874.369708628723
94759,22318.39275027308
91954,23644.06937158229
90378,15573.687298683115
86126,17975.34679532093
92990,17690.31217209099
80507,17827.911306676804
105394,22067.60362145683
80679,10128.199502986505
94014,30693.411102503294
78092,25820.559284693372
92725,11801.835805400831
104609,6150.676355200591
89940,20093.403621332425
84337,14817.431040488353
80392,16664.06115824278
90992,36063.27831895653
88342,11733.108671898923
83193,7914.165839906629
83080,20750.138506732506
87197,14555.960554013984
106043,9206.018017556698
81316,13434.927391553525
105197,42811.56792266648
86103,11822.631284213383
107819,41610.233615082085
94911,17438.16051306179
76597,30117.118772911745
96614,8963.6868761072
102197,6409.5052090599265
104617,7249.1135699734
101445,9940.892736748476
94521,45156.101655239574
107290,18794.832994040647
93099,23860.134878878038
82179,43759.867452232786
96268,28307.31519114271
83202,14376.760531204505
101568,8741.081761750222
89145,8015.232237464283
82718,6007.341905703079
84595,15786.413220261395
86633,12938.348279783557
91925,32154.82123572706
100357,9171.239131476166
93684,20412.681899995812
106465,44909.412689289566
84631,15468.342791486159
97796,11223.550878666803
82836,10691.483327497732
81314,51185.71604694516
96868,19576.711657912536
94329,19564.084601012106
85728,6051.814000131668
78259,12050.326047890383
107084,20870.86298336211
96134,8771.855035519071
81583,26577.67529495305
104264,15498.211498575241
86202,11244.032205211475
102867,7806.290179155876
83461,12730.052068955634
77589,13653.715065362621
94394,14600.76174099788
87588,11085.006113522455
98769,14340.691247404207
76735,23119.0512908
105592,14687.905716454756
95260,18193.19730582561
82699,7966.267377634787
95827,26189.466154323956
89294,8185.029569087268
90853,14600.388085942779
86522,10579.908686736737
80958,29882.65173409657
94038,27653.438475467923
88512,7925.593383909077
80219,15316.353524795786
86063,3028.4060950550543
87724,7528.625173511509
88835,11147.067324268766
105687,15488.03379111688
83567,11845.693235208913
106584,25064.787686125208
98492,9684.993191898651
94494,21748.439997320478
89061,6561.1976236576065
103125,12540.264963871701
103883,12525.734147937277
80430,10779.702866569423
95544,29862.44661650182
105136,47155.28993302341
105560,8745.68880187854
108397,29035.242650667176
82236,53397.91455827346
89477,15096.556856892235
98106,7616.798339438906
85996,6557.212543868105
103439,14862.025698067624
90831,8401.982992124382
100746,14169.000883911178
81518,12336.443665442153
98610,10260.79094475474
100644,14834.89766761938
105486,15991.203908323441
79765,16385.75102904109
107609,9600.905362023648
85407,13182.088172831009
81527,27223.29685118226
80955,35842.92316171073
79400,23693.9015505387
101238,9257.890298525654
87024,14867.566154053717
88662,9017.133901470701
107983,27325.89329017621
93662,26093.08122080586
81557,25163.28769533449
94520,16138.02756535325
97010,16158.078896815568
77628,28539.030402698274
89561,15273.368210587785
104218,14780.609704990124
99839,9250.36372780265
87279,9903.704158027871
93760,19537.417479649008
89551,8501.969759837546
82714,15453.768396307549
98166,18166.295875423788
83812,11345.322930155837
102617,6780.611481616533
76869,16505.79349588693
103735,17877.221082554453
94201,19998.808079908387
107893,18797.994152586085
78651,10435.345484202775
85246,14249.305223332456
81194,25002.316704329794
81133,31262.806603615452
95611,31099.509253113443
93004,15716.987804044675
81826,35929.75313759236
100157,13629.03939627758
103768,11952.400231987302
93350,16589.198899877956
76901,20883.112100719725
88742,11803.856912217703
102866,11004.372192931098
76438,32130.940511964152
86105,9264.38719292586
107506,29549.829391431755
108520,8615.22594210544
106613,10228.887315968048
94164,37714.38605014269
100964,10288.625460021869
92769,11828.226452804196
82221,10704.251076370294
98686,23835.922220360113
79762,21432.865089728788
84645,18524.60877018058
107656,26460.89403880699
97538,20863.688955316917
99552,26949.388849456078
102157,11190.416608287007
80935,10278.69823409113
100578,11121.122503326373
94686,25064.482792225164
93268,40269.9683604445
91842,24164.78691228387
95609,29762.567289385584
91576,22153.12851855927
93139,46023.198977881344
101030,7703.859298261443
80172,45246.24017606658
106262,15209.325097253866
101562,10350.74584165602
102273,1998.6109842652215
87102,5508.711192092063
78491,16388.86419835455
90631,8503.573833372122
94672,21045.895860063698
77261,50610.41981968696
80434,17222.533260969543
86840,8582.849299634949
95011,24689.03351098511
90870,11325.022975532582
97999,11275.139638474398
77016,38155.6374893593
96931,15492.897406051392
85215,7485.994360865159
105268,15163.957973555374
99519,7366.710420915397
104056,18403.25644200063
91117,47089.55929057453
107099,18909.33537832789
80475,12947.25867687022
76216,37077.8624776646
93207,26668.611217252947
105166,9220.28647150157
107209,15032.934512422351
100109,8984.146310658365
87232,14096.903418602695
102624,11027.707425694161
81948,9236.435848534878
93625,36271.86695941223
90334,9994.926024769942
79878,13275.932505492747
105653,16659.105105244467
108014,13766.371533769008
105491,21928.76122478546
87064,13427.931539183966
106773,14867.42309172262
93489,16631.145101361773
89490,26106.466592661665
100771,14368.512676632721
100803,12273.260434114341
92144,16115.876534715475
88632,11359.02707114561
78778,15781.402860146842
99308,11620.151623259897
77161,13794.801627127486
97501,9735.80892641639
100933,10160.622086270563
77489,25678.492456229513
84309,11905.028561472796
108040,6658.500801412313
97159,23684.386484609167
95779,14643.198513011075
89650,16141.102278210139
80999,4888.894941139658
