carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
85174,15476.960497330658,15721.034853466945,15576.728371227287,16006.843835272679,15670.220357368096
103370,12184.185955246841,11947.609025436013,12610.293709678608,12486.146224881792,11701.754992174927
107877,15108.428335877323,15003.634153950865,15837.698799677419,15504.414319620979,15315.689383810759
79567,14943.4186325527,15308.302325397925,15004.795234354788,16232.697477896672,15059.8369564638
90091,9200.634240284544,8404.405255657197,8647.677370649868,9248.267331184226,8226.386597769193
76169,14401.165402195247,14212.307950556158,13073.593510089893,14411.859471005711,14357.319855211992
98708,12036.530111742968,12361.62956477839,11698.25244771838,11974.661457385946,12245.585604997037
107347,21194.824929897055,21193.280721723524,21189.958305754135,21265.256694744254,21356.83095185133
89583,8989.999999999985,9237.104351001872,9237.104351001888,9237.104351001888,9491.0
101591,11824.13815410993,11017.506523111651,11011.090076895453,11011.06108414194,11015.201012304924
92160,11351.578120236334,12503.401931945305,11364.853693943593,11683.067182890705,14634.039878388669
99676,11643.495087713736,13453.759652725052,11554.150493530093,11394.802854129755,12911.82308110977
85354,18173.918226387756,17188.68621863341,18277.13137606707,18354.75772984943,18196.135324220897
81900,11488.368768998118,11665.078203378911,11728.068732583097,11869.629019250255,12083.618020718332
80345,22143.960396950926,21309.09576709153,22149.19800404777,22200.27973456976,21766.987799274673
78509,27498.97713762527,27389.61977382612,29628.011078217813,30203.220250169834,27815.684205246835
100872,9505.44740900655,9772.11977702907,8834.991442212904,9316.41086064845,9242.480805978383
95087,27614.37973782235,26252.30330570328,28181.824279595498,27558.27637933252,25915.767745856596
86027,16359.803581425547,16179.189689238066,15879.531988342069,16386.671133369404,16075.798557180944
89135,16711.20085418787,16596.692686796992,15772.153920512616,15266.39725030155,16242.413136725057
80557,25909.313210394987,25144.590798138892,25906.7955357662,25538.331013543728,25133.793088647402
108092,19712.53085904094,17172.432435780232,19559.350494919065,19428.88296074572,17614.60673523893
102672,16861.613607192674,16731.411905226847,16814.606277286573,17115.604066852244,16580.243662108915
83022,7659.190472305731,8130.775962257263,7951.354758527049,7826.097834024718,7868.100451305389
78398,17987.931116049276,18041.999007945717,18029.360744526806,18228.15976618945,18018.662857707015
95889,29708.39549589574,29206.845574657018,29656.64899234014,29132.431869369673,29516.60050422138
81117,46302.0134072437,48250.693701148644,47754.34341561776,46720.04885698221,47694.34972817033
93730,18710.602691575186,18604.07393302615,18422.98985794078,18647.361660500457,18482.64985190916
101380,9224.537038529148,9232.240243178601,9230.606762148578,9406.462943575605,9185.810122097495
81772,27010.830753533515,27227.67061547432,26928.65901986832,26857.184649927265,26928.59083294279
85304,10606.574164418927,11056.268053942958,10644.107690093319,10702.478363126686,10214.720447660935
86107,6164.886329718036,5459.624502446596,5642.350973147682,5930.118341568636,6178.5371872348605
88696,16306.753389461848,15648.691458096731,16061.787554502278,15636.794773384885,16425.032847662143
104350,19224.352629143767,19647.340499192607,19542.334765555253,19650.5819023949,19775.57895022882
87331,13655.007036957202,14340.617727767816,12878.223381119418,13721.83512395685,13706.267611667912
85206,16018.349580259419,15597.000000000016,15725.293805315021,15546.201339647292,16161.038361684186
107445,29406.86296859983,30757.46165508992,29635.679988232565,29630.526833213367,30307.269985235853
106539,29470.31015522711,29992.20667387908,29230.327865331776,29742.656912679155,30573.1853285259
98712,21403.417327019568,21499.65772151895,20891.692104997685,21322.613723308485,21541.418367704377
96875,13850.000000000024,13912.95317793715,13850.000000000024,13850.000000000024,13850.000000000024
108464,22503.78674764194,23207.165359496597,22488.462232850605,22521.57383398198,22347.832585154603
99890,7160.151073861702,7176.358339065389,7221.095415269672,7320.427969421372,7553.901771443722
87771,19535.38078525061,18551.02278910954,19109.122006270976,18762.522134643823,18066.067502636994
79442,22296.688090009935,21948.442240551776,22771.538520104852,22646.049507257663,21733.363752806476
84170,10832.186720352342,10769.595723762579,10845.664838024295,10805.848420157854,10614.263118479954
103045,16695.949152250443,17776.210958258685,16840.778237089897,16334.805006322937,16923.371837207345
101544,3874.4487349779906,4499.861088961336,3841.0431969341685,3962.803913682556,4476.780358103474
77350,10533.894653825038,9799.929170984491,10464.24617384909,10601.201314094353,9177.463163272985
89225,14733.042846746317,14363.058377798407,14643.095285140074,14505.612788455801,14521.811106529494
79565,50894.270590611195,52843.193324132735,55394.20790092206,55438.00141505167,52137.374733743425
82849,10496.392734281651,10664.220155039475,10625.274738940741,10368.866606714671,10321.784723478842
94360,21368.148083186978,20651.16107507994,20196.499409574368,20974.249031432428,20987.14500792986
103040,6711.539261234138,6693.996673507538,6754.354297121322,6771.286792066393,7006.152406072616
105101,43976.31598172247,45444.16492983808,45432.93795293515,44201.117875225056,47244.6472174324
97077,12906.409449922818,12099.80075373704,12324.217941217605,12280.29396924625,12154.928883898814
98674,13274.272346458303,13387.565000327995,13408.518437379145,13448.982260538205,13168.643575928974
93447,27530.255059012212,28794.679856985098,28566.031266620357,28629.872899474776,28695.818466364035
84951,20702.755205997764,20670.12318377162,20672.566101234373,19930.27209204796,20368.26518462467
91953,9158.682567147931,9743.4396055774,9509.675369052435,9782.435403959367,9656.014730772196
102101,8457.244041331545,8470.889872912827,8457.244041331545,8075.964140421482,8714.152216126313
92604,29736.545579649402,29111.617083268382,29436.564440257025,29937.389071414775,30384.209575447163
89010,10146.392413747533,10621.240729831607,9939.317484738673,10046.316110923743,10676.57224833508
102729,9318.385472607473,9277.85214298786,9272.590567680132,9092.905024977275,9540.74075041342
88024,11199.999999999998,10989.259040149269,11199.999999999998,10943.187678212922,12631.571704768094
104367,11802.648761227916,12141.263722479405,12133.884089678446,12176.8258199107,12229.923334492883
101230,12291.6519017241,11625.318495161095,12190.895318045574,11822.829149146364,12044.312527046503
82524,17987.888182862873,17810.986566223186,18845.090498296064,18364.451179080355,18046.17557477115
95279,46664.6875808432,42619.11600039963,45946.532895042845,43199.06743850944,42556.0045456098
106098,11800.19222024811,11600.787922619746,11758.526018906336,11684.231199278573,11613.260462224249
89749,8556.644480057712,8485.268022610584,8549.88239718291,8500.135378634996,8491.276874222933
101277,6458.240760386338,7561.883989687279,6453.7250564718925,6463.9471639102285,6474.8225279850985
108016,27325.56826773139,26437.089829364613,26823.445588066275,26798.18746171225,26926.626752560784
81259,33124.56375058162,31648.71235530468,33216.22113251506,32871.5691533331,32533.293095681584
97434,22459.949772296754,22295.22445629509,21971.690664251746,21472.991016044038,22130.28096666856
105289,26577.29174345409,26384.37698995397,27320.228490395628,25301.054416180203,27721.83435216898
103379,10485.010450124719,11705.406941152965,10798.826468076222,10759.450089648402,10371.998103646974
78317,26141.58510708613,28357.155170178685,28244.012538678544,27768.58047139786,26264.54236540996
104166,19793.693438222475,19560.763708678496,19897.23414172588,20773.259741546317,19163.43071174684
106660,29767.300604818116,30207.80449901994,30518.022008831253,30792.34244336678,30671.100755368414
107490,12476.341697081498,11524.156736621053,12396.286846720142,12753.736064959938,12001.997264987122
90684,14298.72523378725,14503.336753292842,13977.802834426679,14551.29157285651,14370.828406078823
90032,7034.817518473301,7048.397708124839,6732.158555388967,6793.126869565277,6920.497817970083
79481,18841.29483471301,20131.972888713237,19717.32525166907,19502.568275688325,20088.77004469029
102524,9033.50492699505,8957.976330950589,9154.567731419238,9302.910864629226,9016.468767465725
100778,17280.192209098346,17411.08183624742,17456.471006598586,17307.86151372457,17294.3563727864
77810,12843.871305205783,12056.484648193751,12936.221339011094,12822.615906911005,11824.66263924839
98979,13158.798049641668,12515.952341832757,13257.456919541692,12864.200454519509,12495.209862833559
76558,18435.49855517028,19160.94403854587,19142.791267462,18523.476489879868,18897.638467696466
94550,25301.584684759517,20988.94385724125,21153.326832726045,23267.96692656092,21963.415504682947
107246,5661.859363375331,5730.766283589432,5839.925296771015,5694.2660016771715,5607.821226261393
77429,28950.16859029038,28752.400885649065,29082.516074163144,27572.93572115812,29258.385080984564
106105,12389.762156190309,12169.169815579138,12384.906963420412,12448.627939082378,12101.05074737853
105213,9287.621420111174,9811.733624942666,9475.995850218671,9483.919673407518,9701.18437015941
102747,10255.638287191368,9351.429629594897,9984.907306627132,9808.225186260855,9651.515591162672
104958,14982.337694838894,15265.483669403906,15184.727477437516,15213.803405271265,15724.20440378598
96036,20137.69921446843,19414.88587541956,19610.886240637483,20057.936444286745,20014.284941404287
92310,22449.827719643672,23176.32633219416,22752.393898040154,22672.545526072838,23511.977320754962
100837,7009.959830265302,6588.671302721802,6517.578418517804,6568.86230078207,6442.832092109645
82858,11563.560092136966,11570.590665641845,11417.902121370604,11797.825023818055,10818.913506921672
90119,9353.179492419638,7643.239839832432,9343.061797020813,9727.710601360646,8510.142886950865
77304,22351.177580398453,21180.133866255703,21877.703739288747,21741.99554595933,22181.566736658835
89011,11285.617511229053,11247.732416470617,11178.4880836196,10999.73584723545,11250.500658649353
84623,16090.000000000004,16090.000000000004,16090.000000000004,15887.330900100294,16090.000000000004
99665,22899.57353753689,22309.072571853678,22563.41395227417,22559.86429693699,22615.189590559334
100592,9981.01609631021,10129.486362868322,9957.71672654524,9997.185513242024,9965.523057220142
82623,10099.352027576622,10462.026833304459,10170.574311760363,10424.925532339408,9862.84609132646
92035,19721.636340584853,19330.024937585065,19525.53639420488,19093.3885172174,19819.09493968477
84305,10042.713958962599,10574.235545535357,10019.035857408291,10042.004093549102,9861.098008370678
92903,6011.3477705900905,7425.268997643009,6241.655579412809,6211.59433331078,8319.281221818272
93398,18944.497154542,18831.92523968665,19017.742441097205,19322.57238330567,19010.37163942295
108067,18069.83580053419,16331.974597954011,16783.710940326797,17222.50957182049,16374.377505605014
85062,8306.378649351678,8012.485508802288,8102.041490580366,8137.287806820783,8142.909969134221
81727,37562.159612862124,37968.45695841219,37502.17882097901,38462.30927259325,39546.04390877392
95637,10903.337797931676,10428.449307505867,10028.655481740832,10862.338052259085,10347.315839235696
89690,7603.112781049129,8133.325541038694,7609.735098096764,7924.167074431941,7986.362213650085
83240,18232.07141336155,17661.769672777275,18303.20782666604,18182.858501347397,17731.508328712447
89711,7861.011869204782,8040.8768640178805,7944.999447272416,8337.55669375693,8074.814824390177
96945,11351.20818742263,12122.576468841015,11404.01737704352,10833.4291068052,11590.463853191675
104924,22481.58723257953,22289.555672113038,22903.90323148469,22864.49575140872,22709.95348412945
79633,19970.157148810402,19818.855132317756,20098.363856698274,19905.06887768214,19723.170329855813
89582,5422.801789996751,5479.387198129091,5540.338766081773,5252.4858072576535,5603.747281884325
98080,6888.533648058813,6867.684986249165,7010.114649528077,7065.380079955825,7197.893259130723
85992,6406.301786352901,6289.893626310637,6512.770628393545,6467.195114649063,6280.210863448794
86712,13073.35916830174,12933.669069116879,12816.697515653745,12872.059019455444,12780.406937704865
105767,12817.483377753504,11970.970807606576,12444.931065878562,12907.599113644634,11719.73655873939
100590,9064.832392689808,9025.68551934419,8602.899491721622,9048.555076076338,8846.480988929356
104574,15089.144701671967,14107.485171578674,14882.927233921848,15126.242554225402,14719.179244751585
97246,13288.371516778483,13072.0616660147,10638.547777180294,13147.317364412684,12724.536510744594
78141,16522.40712166672,17138.00811948779,16422.896523296997,16365.543742150965,16870.199160215157
91590,26354.675826465864,25214.09421432632,26745.153998841146,26539.925131911088,26232.519643932257
80767,13679.228246438048,13804.171307262051,13648.343718417726,13988.241947761284,13627.443802324235
100344,14746.800329618412,14565.023563146213,14336.539966777867,14320.432569927028,14513.974844859114
88987,20927.57449382823,20670.00066464556,21100.367710479244,21096.272349646555,20237.10451943359
96479,22609.374962262504,21368.029792668327,19412.059745252343,20375.783906878394,21034.23394102469
90598,8994.999999999976,8899.5694169929,8994.999999999976,8994.999999999976,8994.999999999976
83880,8877.593056468095,8449.338801972874,8356.808667070662,8423.141160525709,8087.3176630205535
86802,12533.137935278275,12792.551505401207,14677.661837621205,14637.269051212239,13626.24602356614
103078,15597.470141252597,15876.938655851196,16646.710171420866,16058.03902585974,16058.03902585974
84736,9603.504647908028,10272.755245923481,9649.00852209982,9482.314595244512,9700.841913091754
84196,2375.18663939975,2452.9078978338925,2071.060440003429,2297.659117103909,2484.486269161585
102062,10095.795665698464,10078.709329916503,10088.53998279145,9832.718094823862,10426.58873517194
90110,5487.547941984775,4808.7674044574,5382.6806463965,4973.738187454638,4897.530434670585
102907,10973.114877937307,10294.37668779326,11637.060081298032,11590.039296154624,10198.597697525594
81776,27412.582733239225,26360.863402314633,27942.80614004885,27852.659373529972,24280.61280082477
102431,6575.6512870749575,6532.718958280027,6117.861146798231,6436.37593913702,6481.073352372255
80442,13549.091773193055,13555.943181708428,13061.26217079706,13432.71177350222,12829.839376343896
78656,29003.101721292893,30163.05156494547,28441.29736036671,28321.804128430427,31279.813863542287
78537,34820.074725887884,35596.913632848285,35390.96273769666,37059.9519413689,35319.33087721897
102511,8428.780535562591,10652.947977719226,7911.670621866407,7664.092021089353,9660.070817525106
93612,21352.563736540684,20077.15518944008,20399.44577591377,20494.572365451295,20766.252623631055
99284,7844.3234723880105,7768.722310429608,7690.178321755503,7599.032421110834,7734.445368300647
96315,15623.595498866996,13979.146602821678,16236.777737840435,14708.981274485881,15879.027468768112
94305,39221.15149492245,40193.53429732328,42823.199409653025,42446.69773226873,36795.42680000202
100636,11397.5041591992,10603.843949117127,10997.788944861533,10994.893101605247,10962.696657241968
81816,15760.169019023419,15334.026067127204,16294.02966301325,15972.642626999761,15843.646207673508
100352,15452.033253888392,15902.144594867079,15747.597323382372,15675.88876473863,15870.145773906363
101476,10243.930255213112,10564.166950332356,10179.290665186016,10292.741864567883,10144.26162085225
93392,31656.302821069854,30204.273676625897,29307.132380484607,32166.79946497109,30518.83994364244
93995,24132.00000000001,24132.00000000001,24132.00000000001,24132.00000000001,21357.84266755396
94261,30696.210281022282,30748.399413473915,30610.43441000258,31377.084895521082,30871.41797611983
89117,15517.782118264671,16999.00000000001,15834.624395646662,15834.624395646662,15466.545608010334
86506,2252.219543381335,3340.8801092965796,2335.389341510348,2384.03443971945,3184.203673646941
88456,7282.213023875289,7538.4047663045785,7164.93556137222,7702.462066409561,7394.234395004304
84134,10661.943123086778,9234.522783524324,10784.731873619214,10597.561424051515,10333.128848512777
81088,12478.49407143623,12124.68687858149,11899.767686396743,11588.24959766338,12080.39191623702
103960,11255.461873560362,10835.07779408588,11234.855591875705,11127.88788638551,11075.99144241219
84925,13892.34131847908,13689.803542144215,14213.21717029653,14660.54031902202,13542.128326177193
97306,10402.939060658075,11417.45888080525,10554.819556867324,10472.43812263461,10746.49576961196
83752,7348.625674927064,7253.6663343317205,7224.17334922019,7425.572291689125,7275.613593362214
100696,4977.851755025883,4496.837736474224,4754.210830050762,4883.702624366388,5273.640671749989
76472,12763.465611830283,11169.817913835906,12785.923048560015,13064.231934344814,11521.092967291108
101128,14781.417019303037,14793.590410518664,16329.894773358023,15271.87763864808,14820.822662572355
105932,14837.281350078034,14546.477383198573,14917.439128093718,14789.764227601472,15320.574023043078
86416,7784.234493874873,10983.938193940217,9101.47349626597,8792.687979747116,12631.571704768094
79616,27360.107809880366,27549.698556042433,26940.899977681805,26684.57128274083,28468.122861664975
83395,13891.935297315287,14092.481142618843,14689.156146745348,13861.283877312848,13866.641230445288
88734,11202.914603890813,11338.629264764902,11345.782971964649,12287.970329756696,11280.400465928626
106676,17752.610413119837,17696.788472423606,17720.312889104414,17845.302621134288,17752.204935074828
102442,10410.72170127107,10344.704095464,10046.61145022374,10435.575007361613,10522.124535863895
88761,18694.440467596552,16267.094572253873,18742.545036818716,18681.638693508226,18282.855636264456
79708,29599.044117114005,31797.129248443343,28694.982123473546,30466.337180884024,30538.124454864632
96808,18988.239069131676,19865.53861284951,19567.689719106747,19540.62859876849,19303.140925147774
103755,8184.0452662994085,8535.275023307966,8618.38755691072,8112.581996952546,8024.040978271746
86273,16571.23468492456,16626.874428541287,16373.48096948664,16507.32251623233,17037.49607290627
97635,29810.550574183642,29627.14870662262,29413.478381897265,29356.950337249426,28534.687203028636
80797,23645.901870485464,24198.60225429745,23658.834303157942,24098.636160998256,24091.551516605756
108000,18340.225389477167,18806.442194652507,18503.948760676758,17846.707668960957,19070.118650392986
95126,33679.50861781056,32763.27877806777,32872.3861068145,33431.13826480375,34470.885088680116
105187,30620.757021043297,30573.08987766588,30696.07103909874,30908.002413693688,28864.192656772648
81613,19428.293034002836,20500.700467648872,20373.527473703474,20481.845083565535,20261.273812306852
103906,6232.138986371899,6141.006473596784,6098.516208739336,6248.884143029448,6077.398775675431
105729,8271.68120207773,8134.518625592004,7966.516700252078,8022.297633865734,8131.936075782697
100637,15777.382925369935,15244.428975328605,14834.53880870915,15591.512970487327,14714.020957837554
82861,7801.568523541651,7903.068606842476,7847.337477612437,7781.790084270842,7829.748859391283
107823,14504.267373969116,14272.4062047083,13111.16115376875,15101.073659716378,14728.22835559704
85274,14925.360634249051,17589.41480690143,14768.181299622915,14503.688938398167,15442.626024703837
88926,15057.573794711341,16148.619448419538,14899.08016356961,16477.282639070563,13566.973784450724
87871,10573.436062478404,10510.828244909118,10144.286816933853,10411.40251459408,10306.14399386241
97970,6543.236379956797,6554.729963322899,6928.199451637141,6531.6155639407325,6526.280114448964
98044,8702.574879323527,9126.778928761321,8666.369743260098,8742.839747155487,9455.598606833706
90277,8378.499479929043,8439.835484437486,8077.47380701253,8049.3260437131885,8059.286117682429
85647,10767.793167076105,10855.995898871744,10965.961829436328,11131.784734525701,11063.913941239605
107447,17434.444659919263,17790.36059613397,17436.47501636532,17483.36070672367,17491.649573467836
79418,8630.717588524432,7774.647849053481,8412.142205269958,8828.68040673959,7918.637851960948
80383,29484.388504556286,28216.004827238372,29095.25340803478,29384.50954946584,27962.684435859952
79894,18445.271632502237,18747.4440526476,19150.09545812276,18478.78730660254,18988.225074935202
105875,6259.694301215706,6394.789489714535,6418.079270161377,6530.242080525485,6617.393904835998
86032,13495.000000000002,9252.399114611804,13495.000000000027,13495.000000000027,9008.213989595899
104423,13206.902891567432,13395.05970273063,13327.987168109608,13004.192774409303,14067.538815351343
78437,13662.369965589463,13275.39164411735,13462.427297960421,13639.745205268291,12167.204228406907
79480,18041.513154653192,17140.74662624972,17248.538487915095,17819.269313423676,17353.085548729916
89973,5269.952413601301,5309.659235511042,5718.151136234567,5345.302507914962,5235.755151247341
94007,20526.665710997004,21446.408840045748,22061.85373797688,21561.66076247231,21992.90574592031
93952,13355.924038689349,13643.529398144998,13594.190459503026,13932.642854183281,14450.89535408013
84548,2650.275767344043,2645.4138261474236,2189.0059363225823,2251.6691364053,2510.8582200449387
97885,11433.800769867155,11332.729806998268,11487.040216757414,12003.653878477546,11226.182845336445
86571,10407.838235884905,10517.93320689284,10362.673997925025,10472.814377813707,10213.04327592406
77839,38895.25872061493,39558.62927128237,39448.48403360675,38850.39744501415,38850.856343188694
102201,5802.904776717268,5677.258834293518,5802.557251573663,5594.449826963318,5616.312547579803
98731,7204.48701404219,7149.964050558951,7314.188158886827,7644.417958416707,7230.862392042399
82395,18830.697843179827,19014.89927385535,19285.61722317286,19919.68975754446,19583.700367824164
76816,32809.56853652677,32264.886722864885,31814.89227207719,33834.51994305352,33833.00547467429
97956,10029.699734097647,10733.45559915366,10432.224012096964,10275.730014517654,9939.934313368842
86012,13153.103781866528,12497.18252526553,12838.097024886754,12891.443785844613,12446.636632046808
106393,21035.030565571727,19300.119378084357,20856.887158278747,21037.6573930044,20808.85078782435
81832,29733.96250345656,24308.224710524923,29350.28528759953,31353.17164634638,26153.880205118654
82787,19375.372593417487,19218.962259582684,19364.60527426632,19430.99240826111,19026.205047859974
103974,6997.599822727056,7307.04235979445,7011.086558553379,7426.006338698144,6927.880428320798
100725,9944.40004461417,9734.704256337109,10065.731024168535,9938.428420240654,9968.23063141084
86552,6697.441972737917,6752.869773012807,6708.548878534932,6646.791754344819,7054.147356530647
80174,13878.232914318905,7321.077631311499,12901.097889803414,13574.433697152233,8856.696186978616
99189,13363.207785515335,13315.684560575122,13506.458142368836,13421.500200761135,12480.623469390452
102543,13514.037021336544,14355.655208667453,13396.158929834492,13569.44628443191,13266.948679068548
98518,16343.704220686901,18611.131929250278,12607.590117426565,13977.302082964106,18574.963751484764
100334,9992.029827589347,9395.548221641096,9295.488952270809,9310.519926897663,9332.026825570485
92673,29422.20505124036,23775.2524391327,29605.569641094822,29832.360377052628,25952.184356073114
88008,12284.603106416595,11374.61990011103,12368.64929260137,12018.777464938557,10579.300123429091
105207,23669.607013159464,23782.90843131397,22594.515067384553,23970.071418273656,23255.284730769792
106462,31864.8098101609,27871.299343021983,26332.28984157261,29384.89242959454,22202.037477279715
106106,14694.415275340874,13874.901212688115,14908.029762761533,14963.712948127404,14390.687956698655
79705,19208.268420903,19431.61093168394,19604.679018780178,18962.863873781214,19774.93335407652
108193,17879.89275315673,17771.97271373434,17731.322218051784,18459.06559424983,17670.91971277723
89668,7633.818583499806,7444.331977877718,7687.027229288096,7772.784739608899,7551.516746201966
86435,11908.660388354268,12358.291034352438,11995.750091181086,11883.768958618637,11908.660388354416
101281,12215.015669544175,12231.13802204851,12308.532400418608,12344.941613441344,12279.341883993982
104753,27774.72963999298,31060.060427021104,27358.383473252656,30697.847875876927,31610.520095629032
79004,16493.687781530753,15495.628443266602,15771.813081224042,15716.824704093386,15391.17734856831
89732,3081.294314055124,3146.4426741871052,3403.2770713042546,3270.4683787003814,2977.4654598388515
89201,13694.932299548025,11913.446796776461,13321.894439115154,13385.750541568103,11799.674521927645
87282,13910.439845181483,11732.92884737545,13852.496495273519,13856.013558849563,13822.235811641076
101589,10106.089097697974,13002.772773293738,11529.143165336765,11487.787497989993,11309.31076344891
87352,11737.841449303336,11577.510769362949,11546.21175404842,11330.899706590353,11634.432938195368
103388,9673.45654115487,9433.55374686378,9425.504683548308,9637.47910612415,9514.95752045068
93619,16999.798161553656,16780.455165536678,16155.309854733232,16514.536219285783,16520.278251983873
101941,6648.741245918308,6762.961174653415,6756.626383491582,7165.230685849174,6929.940015180894
106533,13602.682372413148,13710.13791160453,13721.149397854542,13698.542572524539,13662.665191998378
90018,23187.750402856127,23254.050046944576,23862.277245644447,23526.58410603645,23690.93918555051
101265,16259.03924737886,16477.632637838207,16179.894652047115,16152.390615422359,16359.72043475762
104255,17371.466158611558,17420.399746253745,17435.566849874744,17430.37149322012,18627.072496571367
80093,27298.188216334845,26969.31402146424,27182.219939649956,26735.74260852496,26708.962874754354
82433,8034.12929642401,7737.521532316274,7695.014051903307,7705.445062598012,7470.268787209683
77254,20199.994235511447,18513.59943343705,20815.506062102922,21241.1133980319,18676.53600600162
106400,24455.128727267533,26718.116826324782,25931.06321491926,24383.758896775016,26474.13109105441
79847,9916.002119394541,9709.229762600713,9091.733053256114,9356.73291160927,9469.420253476688
95735,29230.469123282477,29732.490422667182,28904.41335649126,29680.142894707118,28678.302085082945
106733,21939.74769534126,21849.093253480507,21925.29649182314,22081.781874798387,19796.417982755353
76318,18583.057407147146,18381.88519470572,18407.354042488132,18189.770036051093,18184.58951012071
95966,18853.186928432613,16912.739880347515,25507.024986898174,23077.489645812366,13992.503919412284
101690,10479.155184242542,11079.828219315039,10481.610162974204,10711.577357932296,12884.147058065724
82845,15822.271368795246,15822.271368795218,15837.930266908801,15837.930266908801,15884.99999999997
96266,24132.952866509808,24051.97545011182,24363.768793445262,24113.945108000687,24285.93627032953
104175,28344.779225009857,28116.395204685938,27838.88817014504,27719.487889126416,27760.728466573746
97347,14535.757798349348,14233.855502339253,14654.061487693443,13701.877053840428,13693.248724493025
92730,47055.64706249984,48175.56845641746,48697.61139867611,50258.53075061214,46259.77128923027
84738,8927.86303246284,9445.064142708292,8981.8853253272,8988.57524819963,8986.55542516096
102596,7977.941039533012,8074.966237224583,8526.46689938271,8102.077845664222,8486.853204545678
78356,29098.529640300523,29161.124422541416,30200.559203829416,30854.010673197048,29347.831091736385
94062,30652.174979965803,30591.20650793863,30644.427275972474,30648.529223762005,30691.042415803124
101662,7392.718330871505,7311.41161562869,7334.907371532877,7283.466225305089,7216.685449618604
81715,29750.343687279543,30021.887991673775,30340.017049503356,29074.83714098392,30144.277850191902
103046,14288.350027602073,14434.796984270963,13898.218025983533,13741.864478690331,14063.23905374126
108133,6200.654141211452,6088.839098912987,6560.53950964917,6178.079413976929,5890.742850864783
96302,14861.008674316496,14236.849806374406,15010.238086100862,15101.809264788128,15246.966660250177
83859,19731.91101420973,21771.686044784892,22677.44645407464,22361.047027618184,22892.650154684106
104815,16861.4285810746,17065.100039982834,17012.472647505354,17067.292300344758,17644.67637429573
95903,26146.434085374978,26250.864655305762,25420.877249791316,26017.882782084624,28193.41430870866
79683,11096.452208951454,11081.512902470997,11054.334673309297,11186.241481824418,11833.459055826766
88888,21534.386284524357,20944.55619356441,20815.43561310908,20657.452815851215,20818.726420506588
80529,23130.07653803429,23643.731520748002,23170.305236523174,23972.11228191842,23576.271518181762
81898,68502.44562152645,68159.86450100639,69140.95558765343,67973.02610940051,69096.39532532796
83435,10137.335720137697,10834.00591614817,10380.641273589665,10053.141986783261,11906.285763872065
80448,14332.688378094534,13863.92605335586,15043.348256323485,14364.203620219618,14979.280947168561
79241,32739.15817656602,37136.71720882456,33060.560938000875,30397.966190577707,35392.1343455071
76056,18487.444551824094,18487.627545966694,19157.281752407955,19204.936598268214,17802.30396440977
76342,15800.965119122859,15310.207497732823,15820.636063320779,16012.408700030308,16178.806325939735
98238,9349.045177383834,9725.335707567123,9334.900912461664,9234.11467841986,9692.35155169744
85878,6970.67890120467,6746.981179232957,7300.458630568916,7109.411132743912,6842.259751198058
102846,10721.236357151065,9252.399114611804,10665.193924221632,11007.222124064514,9008.213989595899
90215,3827.6866462243265,11032.389364620807,4012.780134505584,4078.5742831079465,9874.114144728299
