carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
42454,Mercedes,c class,2019,29998,Semi-Auto,28000.0,Petrol,145.0,51.4,2.0,93.0,2,0.0
39965,Mercedes,a class,2019,22250,Manual,3434.0,Petrol,145.0,28.5,1.3,3.2074178424107345,0,0.0
54881,Toyota,aygo,2014,5052,Manual,30577.0,Petrol,0.0,65.7,1.0,40.0,0,
54718,Toyota,corolla,2019,21995,Automatic,8789.0,Hybrid,135.0,85.6,1.8,34.0,4,0.0
63524,Opel,corsa,2017,7680,Manual,28033.0,Petrol,30.0,55.4,1.4,53.0,0,0.0
65819,VW,polo,2019,13999,Manual,5000.0,Petrol,145.0,52.3,1.0,,4,0.0
63990,Opel,insignia,2011,3995,Manual,55041.0,Petrol,265.0,37.2,1.8,53.0,3,0.0
65525,VW,golf,2016,11950,Manual,17492.0,Petrol,30.0,53.3,1.4,30.0,4,0.0
8748,BMW,3 series,2019,24898,Semi-Auto,11249.0,Diesel,150.0,57.7,2.0,69.0,4,0.0
73752,VW,tiguan,2017,15499,Manual,24534.0,Diesel,145.0,58.9,2.0,55.0,1,0.0
45644,Mercedes,e class,2018,30399,Semi-Auto,5789.0,Diesel,145.0,57.7,2.0,95.0,4,
48016,Skoda,octavia,2017,12490,Manual,43700.0,Diesel,150.0,68.9,1.6,42.0,2,0.0
35672,Mercedes,c class,2019,30976,Automatic,5552.0,Petrol,145.0,44.1,2.0,45.0,0,0.0
5994,Audi,a3,2020,31990,Semi-Auto,4432.0,Petrol,150.0,40.4,1.5,98.0,-2,0.0
24304,Ford,s-max,2016,14331,Automatic,33230.0,Diesel,125.0,52.3,2.0,56.0,3,0.0
38778,Mercedes,c class,2013,9750,Automatic,69700.0,Diesel,145.0,53.3,2.1,31.0,0,0.0
64658,Opel,mokkax,2017,10990,Manual,17000.0,Petrol,145.0,47.1,1.4,32.0,4,0.0
72401,VW,passat,2016,12995,Semi-Auto,43696.0,Diesel,20.0,70.6,1.6,54.0,0,0.0
24113,Ford,kuga,2017,14950,Manual,13411.0,Diesel,125.0,60.1,-0.1034927966382504,83.0,1,0.0
56230,Opel,astra,2016,10998,Semi-Auto,10799.0,Petrol,125.0,50.4,1.4,63.0,0,0.0
36621,Mercedes,c class,2019,41499,Semi-Auto,8116.0,Petrol,145.0,51.4,3.0,33.0,2,0.0
34317,Hyundai,getz,2007,1995,Manual,57000.0,Petrol,125.0,51.4,1.1,45.0,4,
67703,VW,troc,2019,21290,Manual,1780.0,Diesel,145.0,50.4,1.6,63.0,2,0.0
52690,Toyota,yaris,2016,11975,Automatic,23330.0,Hybrid,0.0,78.0,1.5,73.0,4,0.0
58278,Opel,combolife,2018,12495,Manual,550.0,Diesel,145.0,53.3,1.5,31.0,0,0.0
16454,Ford,fiesta,2018,12000,Manual,30418.0,Petrol,145.0,62.8,1.0,58.0,4,0.0
44251,Mercedes,c class,2005,2495,Automatic,110461.0,Diesel,260.0,58.9,2.1,57.0,1,0.0
20322,Ford,focus,2019,15940,Manual,6259.0,Diesel,145.0,58.9,1.5,60.0,0,0.0
17599,Ford,fiesta,2018,11499,Manual,16891.0,Petrol,145.0,65.7,1.0,46.0,2,0.0
75643,VW,passat,2020,20998,Semi-Auto,50.0,Diesel,145.0,49.6,1.6,88.0,4,0.0
33222,Hyundai,i30,2019,13498,Manual,5449.0,Petrol,150.0,45.6,1.0,82.0,6,0.0
73472,VW,polo,2019,14999,Manual,6705.0,Petrol,145.0,52.3,1.0,76.0,3,0.0
57628,Opel,corsa,2015,9995,Manual,30000.0,Petrol,235.0,37.7,1.6,58.0,2,0.0
1934,Audi,a6,2016,20190,Semi-Auto,13664.0,Diesel,30.0,61.4,2.0,88.0,1,0.0
11878,BMW,x3,2019,34000,Automatic,2483.0,Petrol,145.0,30.4,2.0,52.0,4,0.0
55033,Toyota,yaris,2017,9998,Manual,19285.0,Petrol,145.0,56.5,1.5,90.0,3,0.0
59584,Opel,corsa,2019,9990,Manual,100.0,Petrol,145.0,43.5,1.4,44.0,4,0.0
28169,Ford,focus,2019,14730,Manual,3803.0,Petrol,145.0,51.4,1.0,65.0,1,0.0
42264,Mercedes,gle class,2019,53990,Automatic,5000.0,Diesel,145.0,36.7,3.0,,4,0.0
75456,VW,golf,2018,17800,Manual,14237.0,Petrol,145.0,55.4,1.5,98.0,4,0.0
72325,VW,polo,2016,9000,Manual,24312.0,Petrol,20.0,58.9,1.0,40.0,2,0.0
53577,Toyota,prius,2018,19072,Automatic,43584.0,Hybrid,135.0,235.0,2.781776206784307,54.0,1,0.0
54958,Toyota,auris,2017,12495,Automatic,16576.0,Petrol,20.0,61.4,1.2,75.0,4,0.0
37817,Mercedes,e class,2019,28452,Semi-Auto,33.0,Diesel,145.0,65.7,2.0,47.0,0,0.0
75032,VW,passat,2015,8998,Manual,76246.0,Diesel,20.0,62.8,1.6,43.0,0,0.0
34377,Hyundai,ioniq,2019,19495,Automatic,4328.0,Hybrid,135.0,78.5,1.6,50.0,3,0.0
45634,Mercedes,c class,2019,25299,Semi-Auto,4004.0,Petrol,145.0,51.4,2.0,41.0,4,0.0
22193,Ford,focus,2015,9999,Manual,29389.0,Diesel,30.0,27.70948954406702,1.5,85.0,4,0.0
66515,VW,golf,2019,26295,Semi-Auto,3996.0,Petrol,145.0,43.5,1.5,93.0,4,0.0
60138,Opel,viva,2016,5340,Manual,52699.0,Petrol,20.0,62.8,1.0,52.0,1,0.0
42544,Mercedes,glc class,2019,29750,Automatic,13460.0,Diesel,150.0,56.5,2.1,88.0,4,0.0
56214,Opel,corsa,2017,7799,Manual,22656.0,Petrol,150.0,55.4,1.4,97.0,4,0.0
60442,Opel,viva,2019,7995,Manual,7225.0,Petrol,145.0,46.3,1.0,62.0,2,0.0
33253,Hyundai,tucson,2016,16250,Automatic,38340.0,Diesel,240.0,43.5,2.0,48.0,2,0.0
8053,BMW,x3,2016,14100,Automatic,74659.0,Diesel,145.0,54.3,2.0,72.0,2,0.0
66873,VW,golf,2016,10998,Manual,39995.0,Petrol,30.0,53.3,1.4,92.0,4,0.0
66728,VW,up,2017,9489,Manual,5503.0,Petrol,145.0,64.2,1.0,78.0,4,0.0
67882,VW,tiguan,2017,19999,Manual,48765.0,Diesel,145.0,58.9,2.0,97.0,0,0.0
22762,Ford,focus,2019,14995,Manual,19721.0,Petrol,145.0,60.1,1.0,37.0,3,0.0
52560,Toyota,yaris,2019,11700,Manual,9613.0,Petrol,145.0,47.9,1.5,81.0,4,0.0
72829,VW,polo,2018,11599,Manual,10437.0,Petrol,145.0,60.1,1.2,88.0,2,0.0
54036,Toyota,aygo,2016,8000,Manual,15951.0,Petrol,0.0,69.0,1.0,70.0,4,0.0
57644,Opel,astra,2020,14990,Manual,100.0,Petrol,145.0,54.3,1.2,82.0,1,0.0
14336,BMW,3 series,2019,40980,Semi-Auto,6250.0,Diesel,145.0,43.5,3.0,75.0,2,0.0
40754,Mercedes,a class,2015,12199,Automatic,42624.0,Diesel,20.0,68.9,2.1,93.0,4,0.0
58742,Opel,grandland,2018,14499,Manual,13598.0,Diesel,145.0,70.6,1.6,47.0,3,0.0
51495,Toyota,aygo,2019,9498,Manual,5826.0,Petrol,150.0,56.5,1.0,63.0,3,0.0
59545,Opel,astra,2017,9998,Manual,17579.0,Diesel,150.0,74.3,1.6,74.0,3,0.0
69713,VW,touran,2019,20155,Manual,11145.0,Diesel,145.0,51.4,1.6,52.0,3,0.0
58201,Opel,corsa,2013,4695,Manual,60000.0,Petrol,125.0,51.4,1.2,72.0,1,0.0
2299,Audi,a1,2017,13400,Manual,22653.0,Petrol,145.0,64.2,1.0,58.0,2,0.0
57554,Opel,astra,2019,14491,Manual,3439.0,Petrol,145.0,62.8,1.0,48.0,0,0.0
25983,Ford,ecosport,2018,12997,Manual,14868.0,Petrol,145.0,54.3,1.0,56.0,1,0.0
1880,Audi,q3,2019,29290,Manual,5000.0,Diesel,145.0,40.9,2.0,70.0,0,0.0
40410,Mercedes,c class,2017,19495,Semi-Auto,23136.0,Diesel,145.0,58.9,2.1,67.0,4,0.0
42069,Mercedes,c class,2019,31990,Semi-Auto,4615.0,Diesel,145.0,58.9,2.0,54.0,1,0.0
6284,Audi,a3,2019,19300,Manual,5000.0,Diesel,145.0,56.5,2.0,85.0,3,0.0
38312,Mercedes,c class,2019,28995,Automatic,3000.0,Diesel,145.0,45.6,1.5,45.0,2,0.0
24036,Ford,ka,2013,4995,Manual,40289.0,Petrol,30.0,57.7,1.2,50.0,2,0.0
39690,Mercedes,glc class,2019,41620,Automatic,9125.0,Diesel,145.0,40.4,2.0,82.0,4,0.0
32138,Hyundai,i10,2014,5499,Manual,45495.0,Petrol,30.0,57.6,1.2,45.0,2,0.0
48412,Skoda,octavia,2016,9348,Manual,45801.0,Diesel,0.0,74.3,1.6,38.0,4,0.0
32985,Hyundai,ix20,2016,7998,Manual,18562.0,Petrol,125.0,50.4,1.4,38.0,1,0.0
2679,Audi,a1,2017,11470,Manual,13500.0,Petrol,30.0,57.6,1.4,43.0,0,0.0
30705,Ford,focus,2019,15850,Manual,7288.0,Petrol,145.0,60.1,1.0,53.0,4,0.0
8688,BMW,m4,2020,45488,Automatic,10.0,Petrol,150.0,34.0,3.0,36.0,3,0.0
2522,Audi,q7,2009,8995,Automatic,136000.0,Diesel,540.0,31.0,3.0,66.0,1,0.0
45234,Mercedes,glc class,2019,40991,Automatic,5117.0,Diesel,145.0,40.9,2.0,81.0,0,0.0
29744,Ford,mondeo,2014,8995,Manual,68333.0,Diesel,30.0,61.4,2.0,79.0,3,0.0
27093,Ford,tourneocustom,2017,22000,Manual,32315.0,Diesel,145.0,44.1,2.0,86.0,4,0.0
68287,VW,touran,2016,12740,Manual,54000.0,Diesel,30.0,64.2,1.6,71.0,3,0.0
48789,Skoda,fabia,2017,8390,Manual,14363.0,Petrol,145.0,64.2,1.0,51.0,1,0.0
9381,BMW,1 series,2015,10890,Semi-Auto,39157.0,Diesel,20.0,72.4,1.5,66.0,2,0.0
13380,BMW,5 series,2019,29990,Semi-Auto,3117.0,Petrol,145.0,50.4,2.0,56.0,0,0.0
4663,Audi,q2,2017,20495,Automatic,36000.0,Petrol,150.0,52.3,1.4,98.0,1,0.0
58864,Opel,grandland,2019,16499,Manual,12817.0,Petrol,145.0,44.1,1.2,69.0,2,0.0
20173,Ford,mondeo,2016,10799,Manual,59193.0,Diesel,30.0,65.7,2.0,83.0,1,0.0
69455,VW,golf,2016,11695,Manual,50642.0,Petrol,30.0,53.3,1.5,89.0,4,0.0
17860,Ford,focus,2018,12998,Manual,13983.0,Diesel,145.0,68.9,1.5,30.0,3,0.0
48307,Skoda,fabia,2010,3500,Manual,95002.0,Diesel,20.0,67.3,1.6,58.0,3,0.0
15750,Ford,focus,2019,24999,Manual,6746.0,Petrol,145.0,34.5,2.3,94.0,0,0.0
62436,Opel,astra,2015,7499,Manual,43674.0,Petrol,20.0,64.2,1.0,41.0,3,0.0
16821,Ford,mondeo,2016,9850,Manual,60668.0,Diesel,0.0,78.5,1.5,52.0,1,0.0
68106,VW,polo,2016,9500,Manual,21514.0,Petrol,20.0,60.1,1.0,52.0,1,0.0
8237,BMW,2 series,2020,26989,Semi-Auto,3000.0,Petrol,145.0,47.9,2.0,64.0,2,0.0
63695,Opel,mokkax,2015,8995,Manual,51000.0,Petrol,160.0,44.8,1.4,92.0,1,0.0
26494,Ford,ecosport,2018,15000,Manual,4777.0,Petrol,145.0,54.3,1.0,36.0,4,0.0
60482,Opel,corsa,2016,5999,Semi-Auto,64000.0,Diesel,0.0,20.745499786795904,1.2,64.0,2,0.0
20617,Ford,mondeo,2018,12890,Manual,27856.0,Diesel,145.0,88.32163954563916,2.0,86.0,2,0.0
48321,Skoda,octavia,2019,13498,Semi-Auto,14245.0,Diesel,145.0,72.4,1.6,65.0,2,0.0
43063,Mercedes,c class,2017,23415,Semi-Auto,6955.0,Diesel,145.0,58.9,2.1,89.0,1,0.0
63999,Opel,mokkax,2015,8498,Manual,23820.0,Diesel,20.0,68.9,1.6,84.0,4,0.0
7952,BMW,1 series,2015,15500,Manual,45853.0,Petrol,300.0,35.3,3.0,37.0,3,0.0
34088,Hyundai,tucson,2017,13700,Manual,33110.0,Diesel,30.0,61.7,1.7,31.0,4,0.0
71272,VW,polo,2016,9250,Manual,16921.0,Petrol,20.0,60.1,1.0,79.0,3,0.0
51513,Toyota,yaris,2016,12990,Automatic,23370.5,Hybrid,0.0,78.0,1.5,85.0,1,0.0
48870,Skoda,octavia,2018,11100,Automatic,32510.0,Petrol,145.0,57.7,1.5,32.0,1,0.0
74679,VW,golf,2019,16790,Automatic,14308.0,Petrol,145.0,45.6,1.0,35.0,1,0.0
70764,VW,touareg,2018,35490,Semi-Auto,20162.0,Diesel,145.0,34.0,3.0,,1,0.0
65597,VW,polo,2019,14490,Manual,5012.5,Petrol,145.0,47.9,1.0,62.0,4,0.0
35156,Mercedes,e class,2019,41399,Semi-Auto,7220.0,Hybrid,135.0,188.3,2.0,70.0,-2,0.0
35652,Mercedes,c class,2019,31199,Automatic,4842.0,Petrol,145.0,46.3,1.5,90.0,2,0.0
54377,Toyota,aygo,2017,8390,Manual,10575.0,Petrol,145.0,68.9,1.0,54.0,2,0.0
6403,Audi,a8,2018,23995,Semi-Auto,39000.0,Diesel,300.0,38.7,4.2,39.0,1,0.0
44483,Mercedes,a class,2016,14499,Manual,31143.0,Diesel,30.0,62.8,2.1,82.0,0,0.0
70508,VW,golf,2016,11298,Manual,40639.0,Diesel,20.0,68.9,2.0,39.0,0,
50446,Skoda,fabia,2016,7495,Semi-Auto,36670.0,Petrol,20.0,60.1,1.2,53.0,2,
7757,BMW,3 series,2014,11750,Automatic,92000.0,Diesel,125.0,60.1,2.0,73.0,1,0.0
56593,Opel,astra,2019,14550,Automatic,14016.0,Petrol,150.0,51.4,1.4,50.0,2,0.0
21945,Ford,ecosport,2017,10499,Manual,20283.0,Petrol,145.0,53.3,1.0,92.0,2,0.0
21391,Ford,focus,2019,16498,Manual,13699.0,Diesel,145.0,74.3,1.5,54.0,3,0.0
36283,Mercedes,c class,2019,25000,Semi-Auto,13169.0,Petrol,145.0,44.1,1.5,77.0,2,0.0
71670,VW,tiguan,2020,29850,Manual,3000.0,Diesel,145.0,47.9,2.0,34.0,2,0.0
31670,Hyundai,i10,2018,7495,Manual,15207.0,Petrol,145.0,60.1,1.0,86.0,1,0.0
21456,Ford,focus,2019,17520,Manual,1981.0,Petrol,145.0,60.1,1.0,90.0,0,0.0
71231,VW,tiguan,2018,24991,Semi-Auto,23537.0,Petrol,150.0,38.2,2.0,30.0,1,0.0
9791,BMW,1 series,2018,12200,Manual,45648.0,Diesel,150.0,72.4,1.5,53.0,2,
5262,Audi,a4,2016,16750,Semi-Auto,50715.0,Diesel,30.0,65.7,2.0,96.0,0,0.0
17876,Ford,focus,2017,11599,Manual,38590.0,Diesel,145.0,58.9,1.5,96.0,0,0.0
33698,Hyundai,tucson,2018,14995,Manual,18423.0,Petrol,145.0,34.9,1.6,87.0,4,0.0
46147,Mercedes,c class,2019,29480,Semi-Auto,3299.0,Petrol,145.0,44.1,2.0,49.0,4,0.0
43004,Mercedes,c class,2018,23899,Automatic,10945.0,Diesel,145.0,61.4,2.0,49.0,4,0.0
74418,VW,polo,2019,15480,Manual,5.0,Petrol,145.0,64.2,1.0,48.0,2,0.0
72547,VW,golf,2003,12450,Manual,62000.0,Petrol,325.0,24.6,3.2,,0,0.0
54664,Toyota,yaris,2018,9800,Manual,6533.0,Petrol,145.0,58.9,1.5,32.0,2,0.0
7641,BMW,1 series,2019,25990,Semi-Auto,6596.0,Diesel,150.0,51.4,2.0,89.0,2,0.0
75225,VW,tiguanallspace,2019,32562,Semi-Auto,6091.0,Diesel,145.0,44.1,2.0,91.0,2,0.0
573,Audi,q3,2018,25572,Semi-Auto,17953.0,Petrol,145.0,40.4,2.0,58.0,3,0.0
14600,BMW,1 series,2018,23750,Semi-Auto,11941.0,Petrol,145.0,39.8,3.0,60.0,2,0.0
12599,BMW,3 series,2018,20599,Automatic,22478.0,Petrol,145.0,47.9,2.0,78.0,1,0.0
5843,Audi,q3,2018,23990,Semi-Auto,23800.0,Petrol,145.0,48.7,1.4,43.0,0,0.0
75898,VW,golf,2009,4998,Manual,66000.0,Petrol,165.0,44.8,1.4,91.0,1,0.0
20295,Ford,focus,2017,12128,Manual,21399.0,Petrol,145.0,57.7,1.0,64.0,2,0.0
14283,BMW,3 series,2011,6395,Automatic,79210.0,Diesel,145.0,53.3,2.0,58.0,2,0.0
52367,Toyota,yaris,2016,9999,Manual,18505.0,Petrol,30.0,55.0,1.3,49.0,3,0.0
27008,Ford,focus,2016,9498,Manual,18154.0,Petrol,20.0,60.1,1.0,30.0,0,0.0
35917,Mercedes,gle class,2016,29990,Semi-Auto,86705.85488462522,Diesel,145.0,32.5,3.0,50.0,1,0.0
6738,Audi,q2,2019,27840,Semi-Auto,10652.0,Diesel,145.0,46.3,2.0,81.0,2,0.0
71888,VW,polo,2015,6998,Manual,31422.0,Petrol,20.0,60.1,1.0,44.0,3,0.0
50835,Skoda,karoq,2019,21250,Manual,4191.0,Diesel,145.0,49.6,2.0,49.0,3,0.0
10527,BMW,2 series,2017,13970,Manual,27034.0,Petrol,150.0,48.7,1.5,79.0,4,0.0
58147,Opel,mokkax,2017,11950,Manual,15185.0,Petrol,200.0,42.2,1.6,45.0,1,0.0
33219,Hyundai,i20,2017,7395,Manual,30505.0,Petrol,30.0,55.4,1.2,81.0,4,0.0
12296,BMW,3 series,2019,28000,Manual,6899.0,Diesel,145.0,54.3,2.0,58.0,1,0.0
48772,Skoda,octavia,2019,14295,Manual,7600.0,Petrol,145.0,60.1,1.0,41.0,3,0.0
62569,Opel,insignia,2017,11400,Manual,45912.0,Diesel,145.0,70.6,1.6,75.0,0,0.0
46136,Mercedes,c class,2013,11995,Automatic,40000.0,Diesel,145.0,53.3,2.1,64.0,4,0.0
30378,Ford,fiesta,2016,9300,Automatic,27593.0,Petrol,0.0,57.7,1.0,76.0,1,0.0
43223,Mercedes,a class,2020,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,62.0,1,0.0
1165,Audi,a4,2016,15000,Manual,40187.0,Diesel,0.0,74.3,2.0,89.0,2,0.0
60223,Opel,mokkax,2014,6698,Manual,46025.0,Diesel,30.0,62.8,1.7,42.0,1,0.0
60476,Opel,astra,2014,4999,Manual,60350.0,Petrol,125.0,51.4,1.4,55.0,1,0.0
26368,Ford,focus,2019,18500,Automatic,11716.0,Diesel,145.0,58.9,1.5,59.0,1,0.0
25325,Ford,ka,2018,9400,Manual,4763.0,Petrol,145.0,57.7,1.2,45.0,0,0.0
73465,VW,golf,2015,12990,Manual,74166.0,Petrol,20.0,67.3,2.0,88.0,4,0.0
