model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.544273608120996,0.25,0.1111111111111111,0.007842969185274,0.2041454829878763,0.2272727272727273,1,0,1,0,0.5657358714651111
0.4542422960520158,0.25,0.1111111111111111,0.4345347790682723,0.2412983965584669,0.1515151515151515,1,0,0,0,0.558851961608152
0.6393972061576074,0.4482758620689655,0.8333333333333333,1.5780225431791883,0.2260461478294876,0.3181818181818182,0,0,1,0,0.2914056944359999
0.5126101344556402,0.25,0.0555555555555555,0.0894012771611023,0.2260461478294876,0.2272727272727273,1,0,1,0,0.6072052403763064
0.4542422960520158,0.25,0.1111111111111111,0.2412891612737324,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5515892140911698
0.5443477465101394,0.25,0.0,0.0007000100001428,0.1896754008603832,0.2424242424242424,0,1,1,0,0.6541408115173857
0.4542867598092572,0.2586206896551724,0.0555555555555555,0.0778296832811897,0.1740320688306609,0.1515151515151515,1,0,0,0,0.5788854104989609
0.4712920586929308,0.25,0.0555555555555555,0.0957727967542393,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5968425388734893
0.4046277341442958,0.4051724137931034,0.2777777777777778,0.4285632651895027,0.1431364880719593,0.2424242424242424,1,0,0,0,0.5277174717121988
0.6083197001694252,0.0517241379310344,0.2222222222222222,0.1951885026928956,0.2358232303480641,0.303030303030303,0,1,1,0,0.6474580025997851
0.6911459788745826,0.25,0.0555555555555555,0.0354576493949913,0.114587407117716,0.303030303030303,0,0,0,0,0.7362183483453337
0.470363450544123,0.25,0.1666666666666666,0.2754896498521407,0.2166601486116542,0.2272727272727273,1,0,0,0,0.5277685790911688
0.4046277341442958,0.25,0.0555555555555555,0.0014143059186559,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5276322586523639
0.5126101344556402,0.25,0.0555555555555555,0.0543150616437377,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5937604981440434
0.7479852167752992,0.25,0.0555555555555555,0.0714153059329419,0.1392256550645287,0.4545454545454546,0,0,1,0,0.8149768329233205
0.5587690595506396,0.25,0.1111111111111111,0.203374333919056,0.2123582323034806,0.2272727272727273,1,0,0,0,0.6260012801793748
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.34730496149945,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5098600223958352
0.5969138965804393,0.2327586206896551,0.1111111111111111,0.6226231803311476,0.9147438404380132,0.4214812434521677,0,0,0,1,0.6377562893716922
0.5074024760606759,0.0344827586206896,0.1666666666666666,0.2367890969870998,0.2358232303480641,0.1818181818181818,0,0,0,0,0.5657358714651111
0.6361048838573351,0.25,0.0555555555555555,0.0004571493878483,0.2526398122800156,0.303030303030303,0,1,1,0,0.7058789984146931
0.5443477465101394,0.0344827586206896,0.2777777777777778,1.089229846140659,0.2412983965584669,0.2424242424242424,1,0,1,0,0.5098221745425375
0.5784361255353698,0.2327586206896551,0.0555555555555555,0.0618151687881255,0.302698474775127,0.2424242424242424,0,0,0,1,0.6414922574908761
0.6393972061576074,0.25,0.0555555555555555,0.0571865312361605,0.1967149002737582,0.303030303030303,0,1,0,0,0.6858755968188341
0.5126101344556402,0.0517241379310344,0.2777777777777778,0.4198345690652723,0.1040652700198162,0.2272727272727273,1,0,1,0,0.5277856114767163
0.5587690595506396,0.25,0.0555555555555555,0.0570722438891984,0.1658193195150566,0.2272727272727273,0,1,0,0,0.6924518877394807
0.3578423231384586,0.0344827586206896,0.2222222222222222,0.7528393262760896,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4209685669591472
0.7056601706676735,0.2586206896551724,0.0555555555555555,0.192274175345362,0.2166601486116542,0.3181818181818182,0,0,1,0,0.7134766195128048
0.4046277341442958,0.2586206896551724,0.1666666666666666,0.3236474806782954,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4854688308046717
0.3578423231384586,0.25,0.0555555555555555,0.1032014743067758,0.1767696519358623,0.1515151515151515,1,0,0,0,0.4896956628917044
0.5443477465101394,0.4137931034482758,0.2222222222222222,0.5477078243974913,0.1658193195150566,0.303030303030303,0,0,1,0,0.6104855203980404
0.6911459788745826,0.25,0.2222222222222222,1.066558093687053,0.2080563159953069,0.303030303030303,0,0,1,0,0.5863162871785847
0.5587690595506396,0.0517241379310344,0.2222222222222222,0.5713510193002757,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5440029131570849
0.3976258781243953,0.25,0.1666666666666666,0.0786011228731839,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5188702029193517
0.6264599478012276,0.25,0.1666666666666666,0.6966385234074772,0.2260461478294876,0.303030303030303,1,0,1,0,0.6458392086075371
0.5126101344556402,0.25,0.0555555555555555,0.2817183102615752,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5967971153929852
0.470363450544123,0.25,0.0555555555555555,0.1373162473749624,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5545403144459846
0.4712920586929308,0.25,0.1111111111111111,0.1490878441120587,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5530638149835567
0.4042382588284616,0.0,0.2222222222222222,0.2278603980056857,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4898021299447057
0.4542867598092572,0.25,0.0,0.0014143059186559,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5967403190009763
0.5866679347202284,0.25,0.0555555555555555,0.0892727038957699,0.1658193195150566,0.4545454545454546,0,1,1,0,0.768019391511829
0.5873971326569698,0.0344827586206896,0.2777777777777778,0.6089086986956956,0.2651544779037935,0.3181818181818182,0,0,1,0,0.5616529629221274
0.5695359589482509,0.25,0.1111111111111111,0.1942456320804582,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5910685846024821
0.4042382588284616,0.2586206896551724,0.0555555555555555,0.0832154745067786,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5190316477734287
0.4542867598092572,0.2586206896551724,0.1666666666666666,0.251117873112473,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5277685790911688
0.5735462831927933,0.25,0.0555555555555555,0.1592022743182045,0.1967149002737582,0.2424242424242424,1,0,1,0,0.6471625140447435
0.4046277341442958,0.2155172413793103,0.3888888888888888,0.8571408162973757,0.1967149002737582,0.1818181818181818,1,0,0,0,0.3990486730369016
0.5125246173620501,0.25,0.1666666666666666,0.3236046229231846,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5776444456603922
0.4542867598092572,0.25,0.0555555555555555,0.0491149873569622,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5909745915873261
0.4891694117912013,0.25,0.1111111111111111,0.2123887484106915,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5724440657820049
0.6243493268584477,0.25,0.0555555555555555,0.0714153059329419,0.1556511536957371,0.303030303030303,1,0,1,0,0.7108226904026336
0.6393972061576074,0.25,0.1666666666666666,0.3305047214960213,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6414922574908761
0.6393972061576074,0.25,0.0555555555555555,0.0659152273603908,0.2260461478294876,0.303030303030303,0,1,1,0,0.7258401281929316
0.5786776313436224,0.25,0.0555555555555555,0.0714153059329419,0.2166601486116542,0.303030303030303,1,0,1,0,0.6397801781650136
0.6393972061576074,0.25,0.0555555555555555,0.042843469192417,0.1740320688306609,0.2272727272727273,0,0,1,0,0.7090986883421162
0.4017604725574997,0.0517241379310344,0.3888888888888888,0.5755510793011328,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4095957075445904
0.7056601706676735,0.25,0.0555555555555555,0.1303447192102744,0.1536957371920218,0.303030303030303,0,0,1,0,0.7706586496001806
0.385027034436965,0.0517241379310344,0.3333333333333333,0.6499235703367191,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4259647999427383
0.5258697413961413,0.0,0.2222222222222222,0.6542950613580194,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5163207139610628
0.425617281312151,0.2155172413793103,0.2222222222222222,0.265160930870441,0.1928040672663276,0.2121212121212121,1,0,0,0,0.4897595511096988
0.5125246173620501,0.0517241379310344,0.1666666666666666,0.1928456120801725,0.2209620649198279,0.2121212121212121,1,0,0,0,0.5511591807918734
0.5126101344556402,0.25,0.0555555555555555,0.1041014871641023,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6062409461217775
0.777207886501744,0.2586206896551724,0.0,0.0001285732653323,0.1286664059444661,0.4545454545454546,0,0,0,0,0.7857938398836879
0.7926929404289627,0.9310344827586208,0.611111111111111,1.9428706124373205,0.1169339069221744,0.4545454545454546,0,0,1,0,0.5097653869879772
0.7056601706676735,0.25,0.0555555555555555,0.0730867583822626,0.1556511536957371,0.303030303030303,0,0,1,0,0.7680651009220443
0.4853555655532673,0.0517241379310344,0.3333333333333333,0.9761853740767724,0.2358232303480641,0.303030303030303,1,0,1,0,0.5097653869879772
0.6083641683734868,0.25,0.1666666666666666,0.4616351662166602,0.168165819319515,0.303030303030303,1,0,1,0,0.6620797356347645
0.5735462831927933,0.0517241379310344,0.2222222222222222,0.7714253060758011,0.2467735627688697,0.2424242424242424,1,0,1,0,0.5690428072356328
0.4496823268029708,0.25,0.1666666666666666,0.205174359633709,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4979079766670726
0.5368854194330763,0.0344827586206896,0.2777777777777778,0.5593794197059958,0.2788423934298005,0.2272727272727273,0,1,1,0,0.5423223096049101
0.6393875380216818,0.25,0.0555555555555555,0.0445149216417377,0.1928040672663276,0.303030303030303,0,1,0,0,0.7148450337368448
0.6340054385929956,0.2586206896551724,0.1666666666666666,0.5142787754110772,0.2002346499804458,0.2121212121212121,0,0,0,0,0.6500115037912235
0.5695359589482509,0.25,0.0555555555555555,0.1830883298332833,0.168165819319515,0.1818181818181818,1,0,0,0,0.6130753244703322
0.4853555655532673,0.0517241379310344,0.2222222222222222,0.8456120801725738,0.2526398122800156,0.303030303030303,1,0,1,0,0.5408932572983634
0.5587690595506396,0.0517241379310344,0.2222222222222222,0.7234531921884598,0.2041454829878763,0.2272727272727273,1,0,0,0,0.5544675207793901
0.5126101344556402,0.25,0.1111111111111111,0.1997457106530093,0.2651544779037935,0.2272727272727273,1,0,1,0,0.572457168473794
0.4496823268029708,0.0344827586206896,0.5555555555555556,1.3571765310933013,0.2588971450919045,0.2424242424242424,1,0,1,0,0.3490334548814684
0.5126101344556402,0.25,0.0555555555555555,0.0963585194074201,0.1306218224481814,0.3484848484848484,1,0,0,0,0.6838439782264627
0.4542867598092572,0.0344827586206896,0.2777777777777778,0.6239089129844712,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4787889417426683
0.4853555655532673,0.0,0.2222222222222222,0.866683809768711,0.302698474775127,0.2272727272727273,1,0,1,0,0.5252288171471862
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.3073329618994557,0.2307391474384043,0.1515151515151515,1,0,0,0,0.519067503634433
0.6082863420659981,0.25,0.0,0.042843469192417,0.1830269847477512,0.303030303030303,0,1,0,0,0.6968885326085514
0.4871652365979584,0.2758620689655172,0.2777777777777778,0.7285675509650138,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5097653869879772
0.4891694117912013,0.25,0.1111111111111111,0.0682295461363733,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5968538928509701
0.4046277341442958,0.0,0.2222222222222222,0.9142844897784254,0.0768302690136718,0.1818181818181818,0,1,1,0,0.4407841721237426
0.4853555655532673,0.25,0.1111111111111111,0.39793425620366,0.3411092668972982,0.303030303030303,1,0,1,0,0.5710362211333435
0.5258697413961413,0.25,0.0555555555555555,0.203488621266018,0.2788423934298005,0.2424242424242424,0,1,1,0,0.5788854104989609
0.6393972061576074,0.25,0.1666666666666666,0.0993442763468049,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6726957704694985
0.4871652365979584,0.0344827586206896,0.2777777777777778,0.3402762896612809,0.2651544779037935,0.2424242424242424,1,0,1,0,0.500086106605208
0.5368854194330763,0.5172413793103449,0.2777777777777778,0.6550379291132731,0.1337504888541258,0.4545454545454546,1,0,0,0,0.6024381363998761
0.5443477465101394,0.0517241379310344,0.1666666666666666,0.4729924713210188,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5814151407202908
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.2417177388248403,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5145259765753447
0.470363450544123,0.0,0.2222222222222222,0.3338547693538479,0.3007430582714118,0.2272727272727273,0,0,0,1,0.5723523187041788
0.5258697413961413,0.25,0.1111111111111111,0.4644209202988614,0.2213531482205709,0.2272727272727273,0,0,0,0,0.5455750659124223
0.5587690595506396,0.25,0.0555555555555555,0.2043886341233446,0.1740320688306609,0.1515151515151515,0,0,0,0,0.6160528875374447
0.6926955641434287,0.25,0.1111111111111111,0.2880184002628609,0.1286664059444661,0.4545454545454546,0,1,1,0,0.743523038225995
0.4712920586929308,0.25,0.0555555555555555,0.0715938799125701,0.1830269847477512,0.1515151515151515,1,0,0,0,0.5909628388123058
0.6361048838573351,0.2327586206896551,0.0555555555555555,0.1031300447149245,0.732107938991005,0.303030303030303,0,1,0,1,0.769751896396611
0.6393972061576074,0.25,0.0555555555555555,0.0691581308304404,0.1767696519358623,0.2272727272727273,0,0,0,0,0.7215760250663132
0.4042382588284616,0.25,0.1666666666666666,0.1510593008471549,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4979079766670726
0.7449721659594355,0.5172413793103449,0.1111111111111111,0.5571365305218646,0.1470473210793899,0.6363636363636364,0,1,1,0,0.6768629781297744
