carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
23205,ord, Fiesta,2019.0,14899,Manual,9063.0,Petrol,145.0,58.9,1.0,54.0,1.0,0.0
32318,Hyundai, I30,2015.0,7698,Manual,35259.0,Diesel,0.0,78.4,1.6,90.0,2.0,0.0
68476,VW, Polo,2017.0,9765,Manual,39913.0,Diesel,0.0,83.1,1.4,70.0,3.0,0.0
18304,Ford,,2016.0,9632,Manual,18814.0,Petrol,20.0,62.8,1.0,74.0,,0.0
12492,BMW, 5 Series,2019.0,26350,Semi-Auto,9334.0,Diesel,145.0,65.7,2.0,50.0,4.0,0.0
26249,Ford, Fiesta,2017.0,8242,Manual,21211.0,Petrol,0.0,65.7,1.0,71.0,4.0,0.0
55024,Toyot, Yaris,2017.0,10795,unknown,12091.0,Petrol,145.0,58.9,1.5,36.0,0.0,0.0
6010,udi, A6,2019.0,29896,Semi-Auto,3411.0,Diesel,145.0,47.9,2.0,31.0,2.0,0.0
29117,Ford, Mondeo,2017.0,15250,Manual,19652.0,DIESEL,30.0,62.8,2.0,80.0,0.0,0.0
37454,Mercedes, C Class,2019.0,25249,Semi-Auto,1729.0,Petrol,145.0,45.6,1.5,59.0,0.0,0.0
11384,BMW, X1,2016.0,18500,Automatic,27000.0,Diesel,145.0,55.4,2.0,38.0,3.0,0.0
49397,Skoda, Fabia,2020.0,14257,Manual,2777.0,Petrol,150.0,51.4,1.0,43.0,0.0,0.0
44665,Mercedes, A Class,2019.0,22995,Semi-Auto,10231.0,Petrol,145.0,53.3,1.3,67.0,3.0,0.0
36961,Mercedes, C Class,2016.0,38349,Semi-Auto,22000.0,PETROL,300.0,34.5,4.0,96.0,1.0,0.0
38604,Mercedes, E Class,,34980,Semi-Auto,4196.0,diesel,145.0,70.6,2.0,44.0,1.0,0.0
3425,Audi, Q3,2013.0,13895,Automatic,42000.0,Diesel,205.0,47.9,2.0,70.0,0.0,0.0
37446,Mercedes, C Class,2019.0,27099,Semi-Auto,1059.0,Petrol,145.0,45.6,1.5,87.0,,0.0
7780,bmw, 1 Series,2015.0,12300,Automatic,32694.0,Diesel,20.0,72.4,1.5,73.0,1.0,0.0
48264,Skoda, Yeti Outdoor,2017.0,14799,Manual,13936.0,Petrol,145.0,51.4,1.2,75.0,0.0,0.0
70925,VW, Up,2018.0,8600,Manual,3980.0,Petrol,145.0,54.3,1.0,65.0,1.0,0.0
44984,Mercedes, C Class,2019.0,28900,Automatic,11530.0,Diesel,145.0,57.7,2.0,49.0,1.0,0.0
71019,VW, Golf,2019.0,22105,Semi-Auto,4924.0,Petrol,145.0,43.5,1.5,68.0,1.0,0.0
29130,Ford, EcoSport,2018.0,12500,Manual,10000.0,petrol,150.0,53.3,1.0,75.0,3.0,0.0
28075,Ford, Fiesta,2018.0,12750, Manual ,3445.0,Petrol,145.0,56.5,1.0,50.0,2.0,0.0
61737,Opel, Astra,2020.0,15690,Manual,100.0,PETROL,145.0,,1.2,47.0,4.0,0.0
56034,Opel, Corsa,2018.0,12995,Automatic,1786.0,Petrol,145.0,39.8,1.4,51.0,4.0,0.0
40019,Mercedes, GLA Class,2015.0,18980,Semi-Auto,35585.0,Diesel,125.0,55.4,2.1,92.0,3.0,0.0
58572,Opel, Mokka X,2017.0,10495,Manual,31248.0,Petrol,150.0,47.1,1.4,85.0,2.0,0.0
57127,opel, Corsa,2017.0,7190,Manual,9574.0,Petrol,30.0,55.4,1.4,78.0,1.0,0.0
8378,BMW, 1 Series,2019.0,25999,Semi-Auto,575.0,Diesel,145.0,,2.0,87.0,1.0,0.0
53877,Toyota, Aygo,2019.0,10195,MANUAL,6929.0,Petrol,145.0,56.5,1.0,42.0,4.0,0.0
11673,BMW, 4 Series,2017.0,24995,Semi-Auto,13543.0,Diesel,160.0,50.4,3.0,66.0,4.0,0.0
23718,Ford, Focus,2019.0,15260,Manual,11301.0,Petrol,,,1.0,75.0,0.0,0.0
41685,Mercedes, C Class,2019.0,41699,Semi-Auto,7400.0,Petrol,,,3.0,36.0,0.0,0.0
72571,VW, T-Roc,2018.0,18995,Manual,15307.0,Petrol,145.0,53.3,1.5,98.0,4.0,0.0
26122,Ford, Fiesta,2017.0,9670,Manual,,Petrol,150.0,65.7,1.0,58.0,2.0,0.0
47873,Skoda, Octavia,2017.0,11490,Manual,14017.0,Petrol,30.0,55.4,1.4,52.0,3.0,0.0
24040,Ford, Mondeo,2018.0,15498,automatic,25950.0,petrol,150.0,44.8,1.5,65.0,4.0,0.0
58859,Opel, Corsa,2016.0,7898,Manual,7312.0,Petrol,30.0,55.4,1.4,42.0,2.0,0.0
29419,Ford, Kuga,2017.0,14750,Manual,15093.0,Diesel,145.0,64.2,1.5,57.0,4.0,0.0
70849,VW, Polo,2016.0,10542,,12000.0,,20.0,60.1,1.2,33.0,,0.0
62249,Opel, Corsa,2019.0,10990,Manual,318.0,Petrol,145.0,43.5,1.4,42.0,0.0,0.0
37166,Mercedes, E Class,2012.0,8999,Automatic,83763.0,Diesel,145.0,55.4,2.1,51.0,1.0,0.0
46681,Mercedes, C Class,2017.0,16495,Semi-Auto,34270.0,Diesel,,,1.6,68.0,3.0,0.0
69948,VW,,2019.0,23990,Automatic,6000.0,Petrol,145.0,11.417267753816397,1.5,37.0,3.0,0.0
27674,Ford, EcoSport,2016.0,9400,Manual,32105.0,Petrol,125.0,53.3,1.0,80.0,4.0,0.0
39335,Mercedes, E Class,2019.0,24780,Semi-Auto,2000.0,Diesel,145.0,72.4,2.0,60.0,4.0,0.0
40268,Mercede, E Class,2017.0,18936,automatic,21195.0,Diesel,20.0,72.4,2.0,56.0,,0.0
73173,VW, Touran,2016.0,17498,Manual,12371.0,Petrol,125.0,52.3,1.2,46.0,0.0,0.0
52042,Toyota, Prius,2019.0,22490,Automatic,1995.0,Hybrid,135.0,61.4,1.8,47.0,1.0,0.0
3242,Audi, A3,2017.0,16000,Manual,26249.0,Diesel,30.0,67.3,1.6,84.0,2.0,0.0
61302,Opel, Mokka,2016.0,9210,Manual,18348.0,Petrol,160.0,44.8,1.4,67.0,4.0,0.0
2255,Audi, Q7,2017.0,46950,Automatic,36813.0,Diesel,300.0,39.2,4.0,85.0,1.0,0.0
42454,Mercedes, C Class,2019.0,29998,Semi-Auto,28000.0,Petrol,,,2.0,93.0,2.0,0.0
39965,Mercedes, A Class,2019.0,22250,Manual,3434.0,Petrol,145.0,28.5,1.3,3.2074178424107345,0.0,0.0
54881,Toyota, Aygo,2014.0,5052,Manual,30577.0,Petrol,0.0,65.7,1.0,40.0,0.0,
54718,Toyota, Corolla,2019.0,21995,Automatic,8789.0,Hybrid,135.0,85.6,1.8,34.0,4.0,0.0
63524,Opel, Corsa,2017.0,7680,Manual,28033.0,Petrol,30.0,55.4,1.4,53.0,0.0,0.0
65819,VW, Polo,2019.0,13999,Manual,5000.0,Petrol,145.0,52.3,1.0,,4.0,0.0
63990,Opel, Insignia,2011.0,3995,Manual,55041.0,Petrol,265.0,37.2,1.8,53.0,3.0,0.0
65525,VW, Golf,2016.0,11950,,17492.0,Petrol,30.0,53.3,1.4,30.0,4.0,0.0
8748,BMW, 3 Series,2019.0,24898,Semi-Auto,11249.0,Diesel,150.0,,2.0,69.0,4.0,0.0
73752,VW, Tiguan,2017.0,15499,Manual,,Diesel,145.0,58.9,2.0,55.0,1.0,0.0
45644,Mercedes, E Class,2018.0,30399,Semi-Auto,5789.0,Diesel,145.0,57.7,2.0,95.0,4.0,
48016,Skoda, Octavia,2017.0,12490,Manual,43700.0,Diesel,150.0,68.9,1.6,42.0,2.0,0.0
35672,Mercedes, C Class,2019.0,30976,Automatic,5552.0,Petrol,145.0,44.1,2.0,45.0,0.0,0.0
5994,Audi,,2020.0,31990,SEMI-AUTO,4432.0,Petrol,150.0,40.4,1.5,98.0,-2.335122838386223,0.0
24304,, S-MAX,2016.0,14331,Automatic,33230.0,Diesel,125.0,52.3,2.0,56.0,3.0,0.0
38778,Mercedes, C Class,2013.0,9750,Automatic,69700.0,Diesel,145.0,53.3,2.1,31.0,0.0,0.0
64658,Opel, Mokka X,2017.0,10990,Manual,17000.0,Petrol,145.0,47.1,1.4,32.0,4.0,0.0
72401,VW, Passat,2016.0,12995,Semi-Auto,43696.0,diesel,20.0,70.6,1.6,54.0,0.0,0.0
24113,Ford, Kuga,,14950,Manual,13411.0,Diesel,125.0,60.1,-0.1034927966382504,83.0,1.0,0.0
56230,Opel, Astr,2016.0,10998,Semi-Auto,10799.0,Petrol,125.0,50.4,1.4,63.0,0.0,0.0
36621,Mercedes, C Class,2019.0,41499,Semi-Auto,8116.0,Petrol,,,3.0,33.0,2.0,0.0
34317,Hyundai, Getz,2007.0,1995,unknown,57000.0,Petrol,125.0,51.4,1.1,45.0,4.0,
67703,VW,T-Roc,2019.0,21290,Manual,1780.0,Diesel,145.0,50.4,1.6,63.0,,0.0
52690,Toyota, YARIS,2016.0,11975,Automatic,23330.0,Hybrid,0.0,78.0,1.5,73.0,4.0,0.0
58278,Opel, Combo Life,2018.0,12495,Manual,550.0,Diesel,145.0,53.3,1.5,31.0,0.0,0.0
16454,Ford, Fiesta,2018.0,12000,Manual,30418.0,Petrol,145.0,62.8,1.0,58.0,4.0,0.0
44251,Mercedes, C Class,2005.0,2495,Automatic,110461.0,Diesel,,,2.1,57.0,1.0,0.0
20322,Ford, Focus,2019.0,15940,Manual,6259.0,Diesel,,,1.5,60.0,0.0,0.0
17599,Ford, FIESTA,2018.0,11499,Manual,16891.0,Petrol,145.0,65.7,1.0,46.0,2.0,0.0
75643,VW, Passat,2020.0,20998,Semi-Auto,50.0,Diesel,145.0,49.6,1.6,88.0,4.0,0.0
33222,Hyundai, I30,2019.0,13498,Manual,5449.0,etrol,150.0,45.6,1.0,82.0,6.227897962331817,0.0
73472,VW, Polo,2019.0,14999,Manua,6705.0,Petrol,145.0,52.3,1.0,76.0,3.0,0.0
57628,Opel, Corsa,2015.0,9995,Manual,30000.0,Petrol,235.0,37.7,1.6,58.0,2.0,0.0
1934,Audi, A6,2016.0,20190,Semi-Auto,13664.0,Diesel,30.0,61.4,2.0,88.0,1.0,0.0
11878,MW, X3,2019.0,34000,Automatic,2483.0,Petrol,145.0,30.4,2.0,52.0,4.0,0.0
55033,Toyota, Yaris,2017.0,9998,Manual,19285.0,Petrol,145.0,56.5,1.5,90.0,3.0,0.0
59584,OPEL, Corsa,2019.0,9990,Manual,100.0,,145.0,43.5,1.4,44.0,4.0,0.0
28169,Ford, Focus,2019.0,14730,Manual,3803.0,Petrol,,,1.0,65.0,1.0,0.0
42264,Mercedes, GLE Class,2019.0,53990,Automatic,5000.0,Diesel,145.0,36.7,3.0,,4.0,0.0
75456,VW, Golf,2018.0,17800,Manual,14237.0,Petrol,,55.4,1.5,98.0,4.0,0.0
72325,VW, Polo,2016.0,9000,Manual,24312.0,Petrol,20.0,58.9,1.0,40.0,2.0,0.0
53577,Toyota, PRIUS,2018.0,19072,Automatic,43584.0,Hybrid,135.0,235.0,2.781776206784307,54.0,1.0,0.0
54958,Toyota, Auris,2017.0,12495,Automatic,16576.0,Petrol,20.0,61.4,,75.0,4.0,0.0
37817,Mercedes, E Class,2019.0,28452,Semi-Auto,33.0,Diesel,145.0,65.7,2.0,47.0,0.0,0.0
75032,VW, Passat,2015.0,8998,Manual,76246.0,Diesel,20.0,,1.6,43.0,0.0,0.0
34377,Hyundai, Ioniq,2019.0,19495,Automatic,4328.0,Hybrid,135.0,78.5,1.6,50.0,3.0,0.0
45634,Mercedes, C Class,2019.0,25299,SEMI-AUTO,4004.0,Petrol,,,,41.0,4.0,0.0
22193,Ford, FOCUS,2015.0,9999,Manual,29389.0,Diesel,,27.70948954406702,1.5,85.0,4.0,0.0
66515,VW, Golf,2019.0,26295,Semi-Auto,3996.0,Petrol,145.0,43.5,1.5,93.0,4.0,0.0
60138,Opel, Viva,2016.0,5340,Manual,52699.0,Petrol,20.0,62.8,1.0,52.0,1.0,0.0
42544,Mercedes, GLC Class,2019.0,29750,Automatic,13460.0,Diesel,150.0,56.5,2.1,88.0,4.0,0.0
56214,opel, Corsa,2017.0,7799,Manual,22656.0,Petrol,150.0,55.4,1.4,97.0,4.0,0.0
60442,Opel, Viva,2019.0,7995,ANUAL,7225.0,Petrol,145.0,46.3,1.0,62.0,2.0,0.0
33253,Hyundai, Tucson,2016.0,16250,Automatic,38340.0,Diesel,240.0,43.5,2.0,48.0,2.0,0.0
8053,BMW, X3,2016.0,14100,Automatic,74659.0,Diesel,145.0,54.3,2.0,72.0,2.0,0.0
66873,VW, Golf,2016.0,10998,Manual,39995.0,Petrol,30.0,53.3,1.4,92.0,4.0,0.0
66728,VW, Up,2017.0,9489,Manual,5503.0,Petrol,145.0,64.2,1.0,78.0,4.0,0.0
67882,VW, Tiguan,2017.0,19999,Manual,48765.0,Diesel,145.0,58.9,2.0,97.0,0.0,0.0
22762,Ford, Focus,2019.0,14995,Manual,19721.0,Petrol,145.0,60.1,1.0,37.0,3.0,0.0
52560,Toyota, Yaris,2019.0,11700,Manual,9613.0,Petrol,145.0,47.9,1.5,81.0,4.0,0.0
72829,VW, Polo,2018.0,11599,Manual,10437.0,Petrol,145.0,60.1,1.2,88.0,2.0,0.0
54036,Toyota,,2016.0,8000,Manual,15951.0,Petrol,0.0,69.0,1.0,70.0,4.0,0.0
57644,Opel, Astra,2020.0,14990,Manual,100.0,Petrol,145.0,54.3,1.2,82.0,1.0,0.0
14336,BMW, 3 Series,2019.0,40980,Semi-Auto,6250.0,Diesel,145.0,43.5,3.0,75.0,2.0,0.0
40754,Mercedes, A Class,2015.0,12199,Automatic,42624.0,Diesel,20.0,68.9,2.1,93.0,4.0,0.0
58742,Opel, Grandland X,2018.0,14499,Manual,13598.0,iesel,145.0,70.6,1.6,47.0,3.0,0.0
51495,Toyota, Aygo,2019.0,9498,Manual,5826.0,Petrol,150.0,56.5,1.0,63.0,3.0,0.0
59545,Opel, Astra,2017.0,9998, Manual ,17579.0,Diesel,150.0,74.3,1.6,74.0,3.0,0.0
69713,VW, Touran,2019.0,20155,Manual,11145.0,Diesel,145.0,51.4,1.6,52.0,3.0,0.0
58201,Opel, Corsa,2013.0,4695,Manual,60000.0,Petrol,125.0,51.4,1.2,72.0,1.0,0.0
2299,Audi, A1,2017.0,13400,,22653.0,Petrol,145.0,64.2,1.0,58.0,2.0,0.0
57554,Opel, Astra,2019.0,14491,Manual,3439.0,Petrol,145.0,62.8,1.0,48.0,0.0,0.0
25983,Ford, EcoSport,2018.0,12997,Manual,14868.0,Petrol,145.0,54.3,1.0,56.0,1.0,0.0
1880,Audi, Q3,2019.0,29290,Manual,5000.0,Diesel,145.0,40.9,2.0,70.0,0.0,0.0
40410,Mercedes, C Class,2017.0,19495,Semi-Auto,23136.0,Diesel,,,2.1,67.0,4.0,0.0
42069,Mercedes, C Class,2019.0,31990,Semi-Auto,4615.0,Diesel,,,2.0,54.0,1.0,0.0
6284,Audi, A3,2019.0,19300,Manual,5000.0,Diesel,145.0,56.5,2.0,85.0,3.0,0.0
38312,MERCEDES, C CLASS,2019.0,28995,Automatic,3000.0,,145.0,45.6,1.5,45.0,2.0,0.0
24036,FORD, KA,2013.0,4995,Manual,40289.0,Petrol,30.0,57.7,1.2,50.0,2.0,0.0
39690,Mercedes, GLC Class,2019.0,41620,Automatic,9125.0,Diesel,145.0,40.4,2.0,82.0,4.0,0.0
32138,Hyundai, I10,2014.0,5499,Manual,45495.0,Petrol,30.0,57.6,1.2,45.0,2.0,0.0
48412,Skoda, Octavia,2016.0,9348,,45801.0,Diesel,0.0,74.3,1.6,38.0,4.0,0.0
32985,Hyundai, IX20,2016.0,7998,Manual,18562.0,Petrol,125.0,50.4,1.4,38.0,1.0,0.0
2679,Audi, A1,2017.0,11470,Manual,13500.0,Petrol,30.0,57.6,1.4,43.0,0.0,0.0
30705,Ford, Focus,2019.0,15850,Manual,7288.0,Petrol,145.0,60.1,,53.0,4.0,0.0
8688,BMW, M4,2020.0,45488,Automatic,10.0,Petrol,150.0,34.0,3.0,36.0,3.0,0.0
2522,Audi, Q7,2009.0,8995,Automatic,136000.0,,540.0,31.0,3.0,66.0,1.0,0.0
45234,Mercedes, GLC Class,2019.0,40991,Automatic,5117.0,Diesel,145.0,40.9,2.0,81.0,0.0,0.0
29744,Ford, Mondeo,2014.0,8995,Manua,68333.0,DIESEL,30.0,61.4,2.0,79.0,3.0,0.0
27093,Ford, Tourneo Custom,2017.0,22000,Manual,32315.0,Diesel,145.0,44.1,2.0,86.0,4.0,0.0
68287,VW,Touran,2016.0,12740,Manual,54000.0,Diesel,30.0,64.2,1.6,71.0,3.0,0.0
48789,Skoda, Fabia,2017.0,8390,Manual,14363.0,Petrol,145.0,64.2,1.0,51.0,1.0,0.0
9381,BMW, 1 Series,2015.0,10890,Semi-Auto,39157.0,Diesel,20.0,72.4,1.5,66.0,2.0,0.0
13380,BMW,5 Series,2019.0,29990,Semi-Auto,3117.0,Petrol,145.0,50.4,2.0,56.0,0.0,0.0
4663,Audi, Q2,2017.0,20495,Automatic,36000.0,Petrol,150.0,52.3,1.4,98.0,1.0,0.0
58864,Opel, Grandland X,2019.0,16499,Manual,12817.0,Petrol,145.0,44.1,1.2,69.0,2.0,0.0
20173,Ford, Mondeo,2016.0,10799,Manual,59193.0,Diesel,30.0,65.7,2.0,83.0,1.0,0.0
69455,VW, Golf,2016.0,11695,Manual,50642.0,Petrol,30.0,53.3,,89.0,4.0,0.0
17860,Ford,,2018.0,12998,Manual,,Diesel,145.0,68.9,1.5,30.0,3.0,0.0
48307,Skoda, Fabia,2010.0,3500,Manual,95002.0,Diesel,20.0,67.3,1.6,58.0,3.0,0.0
15750,Ford, Focus,2019.0,24999,Manual,6746.0,Petrol,145.0,34.5,2.3,94.0,0.0,0.0
62436,Opel, Astra,2015.0,7499,Manual,43674.0,Petrol,20.0,64.2,1.0,41.0,3.0,0.0
16821,Ford, Mondeo,2016.0,9850,Manual,60668.0,Diesel,0.0,78.5,1.5,52.0,1.0,0.0
68106,VW, Polo,2016.0,9500,Manual,21514.0,Petrol,20.0,60.1,1.0,52.0,1.0,0.0
8237,BMW, 2 Series,2020.0,26989,Semi-Auto,3000.0,Petrol,145.0,47.9,2.0,64.0,2.0,0.0
63695,Opel, Mokka,2015.0,8995,Manual,51000.0,Petrol,160.0,44.8,1.4,92.0,1.0,0.0
26494,Ford, EcoSport,2018.0,15000,Manual,4777.0,Petrol,145.0,54.3,1.0,36.0,4.0,0.0
60482,Opel, Corsa,2016.0,5999,Semi-Auto,64000.0,Diesel,0.0,20.745499786795904,1.2,64.0,,0.0
20617,Ford, Mondeo,2018.0,12890,Manual,27856.0,diesel,145.0,88.32163954563916,2.0,86.0,2.0,0.0
48321,Skoda, Octavi,2019.0,13498,Semi-Auto,14245.0,Diesel,145.0,72.4,1.6,65.0,2.0,0.0
43063,Mercedes, C Class,2017.0,23415,Semi-Auto,6955.0,Diesel,,,2.1,89.0,1.0,0.0
63999,Opel, Mokka,2015.0,8498,Manual,23820.0,DIESEL,20.0,68.9,1.6,84.0,4.0,0.0
7952,BMW, 1 Series,2015.0,15500,Manual,45853.0,Petrol,300.0,35.3,3.0,37.0,3.0,0.0
34088,Hyundai, Tucson,2017.0,13700,Manual,33110.0,DIESEL,30.0,61.7,1.7,31.0,4.0,0.0
71272,VW,,2016.0,9250,Manual,16921.0,Petrol,20.0,60.1,1.0,79.0,3.0,0.0
51513,Toyota, Yaris,2016.0,12990,Automatic,,Hybrid,0.0,78.0,1.5,85.0,1.0,0.0
48870,Skoda, Octavia,2018.0,11100,Automatic,32510.0,Petrol,145.0,57.7,1.5,32.0,1.0,0.0
74679,V, Golf,2019.0,16790,Automatic,14308.0,Petrol,,45.6,1.0,35.0,1.0,0.0
70764,VW, Touareg,2018.0,35490,Semi-Auto,20162.0,Diesel,145.0,34.0,3.0,,1.0,0.0
65597,VW, Polo,2019.0,14490,Manual,,petrol,145.0,47.9,1.0,62.0,4.0,0.0
35156,Mercedes, E Class,2019.0,41399,Semi-Auto,7220.0,Hybrid,135.0,188.3,2.0,70.0,-2.339360454278144,0.0
35652,Mercedes, C Class,2019.0,31199,Automatic,4842.0,Petrol,145.0,46.3,1.5,90.0,2.0,0.0
54377,Toyota, Aygo,2017.0,8390,Manual,10575.0,Petrol,145.0,68.9,1.0,54.0,2.0,0.0
6403,Audi, A8,,23995,Semi-Auto,39000.0,Diesel,300.0,38.7,4.2,39.0,1.0,0.0
44483,Mercedes, A Class,2016.0,14499,Manual,31143.0,Diesel,30.0,62.8,2.1,82.0,0.0,0.0
70508,VW, Golf,2016.0,11298,Manual,40639.0,Diesel,20.0,68.9,2.0,39.0,0.0,
50446,Skoda, Fabia,2016.0,7495,Semi-Auto,36670.0,Petrol,20.0,60.1,1.2,53.0,2.0,
7757,BMW, 3 Series,2014.0,11750,Automatic,92000.0,Diesel,,60.1,2.0,73.0,1.0,0.0
56593,Opel, Astra,2019.0,14550,Automatic,14016.0,Petrol,150.0,51.4,1.4,50.0,,0.0
21945,Ford, EcoSport,2017.0,10499,Manual,20283.0,Petrol,145.0,53.3,1.0,92.0,2.0,0.0
21391,Ford, Focus,2019.0,16498,anual,13699.0,Diesel,145.0,74.3,1.5,54.0,3.0,0.0
36283,Mercedes, C Class,2019.0,25000,Semi-Auto,13169.0,petrol,145.0,44.1,1.5,77.0,2.0,0.0
71670,VW, Tiguan,2020.0,29850,anual,3000.0,Diesel,145.0,47.9,2.0,34.0,2.0,0.0
31670,Hyundai, I10,2018.0,7495,Manual,15207.0,Petrol,145.0,60.1,1.0,86.0,1.0,0.0
21456,Ford, Focus,2019.0,17520,Manual,1981.0,Petrol,145.0,60.1,1.0,90.0,0.0,0.0
71231,VW, Tiguan,2018.0,24991,Semi-Auto,23537.0,Petrol,150.0,38.2,2.0,30.0,1.0,0.0
9791,BMW, 1 Series,2018.0,12200,,45648.0,Diesel,150.0,72.4,1.5,53.0,2.0,
5262,Audi, A4,2016.0,16750,Semi-Auto,50715.0,Diesel,30.0,65.7,2.0,96.0,0.0,0.0
17876,Ford, Focus,2017.0,11599,Manual,38590.0,Diesel,,,1.5,96.0,0.0,0.0
33698,Hyundai, Tucson,2018.0,14995,Manual,18423.0,Petrol,145.0,34.9,1.6,87.0,4.0,0.0
46147,Mercedes, C Class,2019.0,29480,SEMI-AUTO,3299.0,Petrol,145.0,44.1,2.0,49.0,4.0,0.0
43004,Mercedes, C Class,2018.0,23899,Automatic,10945.0,Diesel,145.0,61.4,2.0,49.0,4.0,0.0
74418,vw,,2019.0,15480,Manual,5.0,,145.0,64.2,1.0,48.0,2.0,0.0
72547,VW, Golf,2003.0,12450,Manual,62000.0,Petrol,325.0,24.6,3.2,,0.0,0.0
54664,Toyota, Yaris,2018.0,9800,Manual,6533.0,Petrol,145.0,58.9,1.5,32.0,2.0,0.0
7641,MW, 1 Series,2019.0,25990,Semi-Auto,6596.0,Diesel,150.0,51.4,2.0,89.0,2.0,0.0
75225,VW, Tiguan Allspace,2019.0,32562,Semi-Auto,6091.0,Diesel,145.0,44.1,2.0,91.0,2.0,0.0
573,Audi, Q3,2018.0,25572,Semi-Auto,17953.0,Petrol,145.0,40.4,2.0,58.0,3.0,0.0
14600,BMW, 1 Series,2018.0,23750,Semi-Auto,11941.0,Petrol,145.0,39.8,3.0,60.0,2.0,0.0
12599,BMW, 3 Series,2018.0,20599,Automatic,22478.0,Petrol,145.0,47.9,2.0,78.0,1.0,0.0
5843,Audi, Q3,2018.0,23990,Semi-Auto,23800.0,Petrol,145.0,48.7,1.4,43.0,0.0,0.0
75898,VW, Golf,2009.0,4998,Manual,66000.0,Petrol,165.0,44.8,1.4,91.0,1.0,0.0
20295,Ford, Focus,2017.0,12128,Manual,21399.0,Petrol,145.0,57.7,1.0,64.0,2.0,0.0
14283,BMW, 3 Series,2011.0,6395,Automatic,79210.0,Diesel,145.0,53.3,2.0,58.0,2.0,0.0
52367,Toyota, Yaris,2016.0,9999,Manual,18505.0,Petrol,30.0,55.0,1.3,49.0,3.0,0.0
27008,Ford, Focus,2016.0,9498,Manual,18154.0,Petrol,20.0,60.1,1.0,30.0,0.0,0.0
35917,Mercedes, GLE Class,2016.0,29990,Semi-Auto,86705.85488462522,Diesel,145.0,32.5,3.0,50.0,1.0,0.0
