carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
78398,Audi,q2,2017,Automatic,7400.0,Petrol,150.0,54.3,1.4,31.0,1,0.0
95889,Mercedes,c class,2019,Automatic,7831.0,Petrol,145.0,51.4,2.0,60.0,2,0.0
81117,BMW,m4,2019,Automatic,19.0,Petrol,145.0,32.5,3.0,80.0,4,0.0
93730,Mercedes,a class,2019,Automatic,15371.0,Diesel,145.0,68.9,1.5,40.0,0,0.0
101380,Opel,corsa,2019,Manual,8261.0,Petrol,145.0,43.5,1.4,37.0,4,0.0
81772,BMW,3 series,2019,Semi-Auto,6382.0,Petrol,150.0,42.2,2.0,67.0,2,0.0
85304,Ford,focus,2017,Manual,28497.0,Diesel,145.0,58.9,1.5,90.0,4,0.0
86107,Ford,focus,2013,Manual,64960.0,Petrol,145.0,47.9,1.6,30.0,1,0.0
88696,Ford,focus,2017,Automatic,30393.0,Diesel,145.0,58.9,2.0,84.0,4,0.0
104350,VW,tiguan,2017,Semi-Auto,37929.0,Diesel,160.0,49.6,2.0,69.0,3,0.0
87331,Ford,focus,2018,Manual,33313.0,Diesel,145.0,58.9,1.5,91.0,2,0.0
85206,Ford,focus,2019,Manual,7268.0,Petrol,145.0,51.4,1.0,55.0,2,0.0
107445,VW,golf,2020,Semi-Auto,5149.0,Diesel,145.0,52.3,2.0,57.0,3,0.0
106539,VW,tiguan,2019,Semi-Auto,2654.0,Diesel,145.0,45.6,2.0,56.0,0,0.0
98712,Toyota,rav4,2016,Automatic,14562.0,Hybrid,20.0,57.6,2.5,78.0,1,0.0
96875,Skoda,fabia,2019,Manual,4814.0,Petrol,150.0,60.1,1.0,48.0,1,0.0
108464,VW,golf,2020,Manual,100.0,Petrol,145.0,49.6,1.5,75.0,3,0.0
99890,Toyota,aygo,2017,Manual,12512.0,Petrol,0.0,68.9,1.0,44.0,3,0.0
87771,Ford,kuga,2018,Manual,10718.0,Diesel,145.0,60.1,2.0,39.0,1,0.0
79442,BMW,5 series,2017,Semi-Auto,24655.0,Diesel,145.0,68.9,2.0,82.0,0,0.0
84170,Ford,fiesta,2018,Manual,16073.0,Petrol,145.0,65.7,1.0,34.0,0,0.0
103045,Opel,insignia,2018,Manual,15281.0,Diesel,145.0,53.3,2.0,54.0,0,0.0
101544,Opel,corsa,2010,Manual,52000.0,Petrol,125.0,53.3,1.2,79.0,2,0.0
77350,Audi,a1,2015,Manual,26549.0,Petrol,0.0,67.3,1.0,33.0,1,0.0
89225,Ford,fiesta,2019,Manual,8804.0,Petrol,145.0,60.1,1.0,48.0,1,0.0
79565,BMW,x6,2019,Automatic,6222.0,Diesel,145.0,34.9,3.0,37.0,3,0.0
82849,Ford,ecosport,2017,Manual,12055.0,Petrol,125.0,53.3,1.0,100.0,3,0.0
94360,Mercedes,c class,2018,Automatic,21315.0,Diesel,145.0,58.9,2.1,3.2074178424107345,1,0.0
103040,Opel,meriva,2016,Manual,33244.0,Petrol,145.0,47.1,1.4,65.0,2,0.0
105101,VW,caravelle,2019,Semi-Auto,1329.0,Diesel,150.0,29.4,2.0,37.0,0,0.0
97077,Skoda,octavia,2016,Automatic,21509.0,Petrol,30.0,58.9,1.4,86.0,0,0.0
98674,Toyota,auris,2015,Automatic,34277.0,Hybrid,0.0,72.4,1.8,60.0,4,0.0
93447,Mercedes,x class,2019,Automatic,3740.0,Diesel,260.0,35.8,2.3,91.0,2,0.0
84951,Ford,focus,2018,Manual,3300.0,Petrol,145.0,51.4,2.0,85.0,2,0.0
91953,Mercedes,a class,2014,Manual,37642.0,Diesel,0.0,78.5,1.5,73.0,4,0.0
102101,Opel,astra,2016,Manual,54713.0,Diesel,20.0,72.4,1.6,67.0,4,0.0
92604,Mercedes,c class,2019,Semi-Auto,2105.0,Diesel,145.0,61.4,2.0,74.0,2,0.0
89010,Ford,ecosport,2017,Manual,36562.0,Petrol,125.0,52.3,1.0,66.0,3,0.0
102729,Opel,astra,2016,Manual,25873.0,Petrol,125.0,50.4,1.4,100.0,0,
88024,Ford,focus,2017,Manual,82584.13442011928,Diesel,145.0,58.9,1.5,87.0,1,0.0
104367,VW,golf,2016,Manual,20665.0,Diesel,0.0,74.3,1.6,79.0,0,0.0
101230,Opel,astra,2018,Manual,11389.0,Petrol,145.0,62.8,1.0,31.0,2,0.0
82524,Ford,focus,2019,Manual,7268.0,Diesel,145.0,58.9,2.0,52.0,1,0.0
95279,Mercedes,v class,2019,Automatic,2753.0,Diesel,145.0,36.7,2.0,33.0,4,0.0
106098,VW,polo,2017,Automatic,16512.0,Petrol,145.0,60.1,1.2,72.0,4,0.0
89749,Hyundai,i10,2018,Manual,8985.0,Petrol,145.0,57.6,1.2,40.0,2,0.0
101277,Opel,corsa,2016,Manual,27353.0,Petrol,125.0,53.3,1.2,92.0,0,0.0
108016,VW,golf,2019,Semi-Auto,4856.0,Petrol,145.0,37.7,2.0,93.0,0,0.0
81259,BMW,4 series,2020,Semi-Auto,7208.0,Diesel,145.0,65.7,2.0,62.0,3,0.0
97434,Skoda,karoq,2019,Manual,8753.0,Petrol,145.0,42.8,1.5,36.0,3,0.0
105289,VW,shuttle,2019,Semi-Auto,21100.0,Diesel,145.0,32.8,2.0,46.0,2,0.0
103379,Opel,mokkax,2016,Manual,24092.0,Diesel,125.0,60.1,1.6,38.0,3,0.0
78317,Audi,q5,2018,Semi-Auto,10252.0,Petrol,150.0,40.4,2.0,61.0,2,0.0
104166,VW,tiguan,2017,Manual,25265.0,Diesel,145.0,49.6,2.0,47.0,2,0.0
106660,VW,golf,2019,Automatic,50.0,Petrol,145.0,36.2,2.0,71.0,4,0.0
107490,VW,passat,2015,Manual,24220.0,Diesel,20.0,68.9,2.0,87.0,1,0.0
90684,Hyundai,tucson,2017,Manual,24968.0,Diesel,150.0,61.7,1.7,54.0,3,0.0
90032,Hyundai,i10,2016,Manual,20295.0,Petrol,30.0,57.6,1.2,77.0,2,0.0
79481,BMW,x1,2017,Semi-Auto,20935.0,Diesel,125.0,60.1,2.0,38.0,4,0.0
102524,Opel,mokkax,2016,Manual,36281.0,Diesel,20.0,68.9,1.6,47.0,2,0.0
100778,Opel,grandland,2019,Manual,11715.0,Petrol,145.0,44.1,1.2,31.0,2,0.0
77810,Audi,a3,2016,Manual,34728.0,Petrol,30.0,57.6,1.4,91.0,0,0.0
98979,Toyota,auris,2016,Automatic,40133.0,Hybrid,0.0,78.5,1.8,99.0,4,0.0
76558,Audi,q5,2016,Manual,36781.0,Diesel,160.0,50.4,2.0,71.0,2,0.0
94550,Mercedes,sl class,2017,Semi-Auto,16247.0,Petrol,145.0,47.9,2.0,59.0,3,0.0
107246,VW,up,2015,Manual,41065.0,Petrol,20.0,61.4,1.0,72.0,0,0.0
77429,Audi,q2,2019,Semi-Auto,901.0,Petrol,145.0,42.2,1.5,35.0,3,0.0
106105,VW,polo,2019,Manual,10929.0,Petrol,145.0,48.7,1.0,49.0,3,0.0
105213,VW,up,2019,Manual,4540.0,Petrol,145.0,54.3,1.0,83.0,2,0.0
102747,Opel,corsa,2019,Manual,10699.0,Petrol,145.0,39.8,1.4,94.0,0,0.0
104958,VW,golf,2017,Semi-Auto,45400.0,Diesel,30.0,62.8,2.0,79.0,3,0.0
96036,Skoda,superb,2018,Semi-Auto,14258.0,Petrol,150.0,53.3,1.4,82.0,3,0.0
92310,Mercedes,e class,2018,Semi-Auto,20772.0,Diesel,145.0,65.7,2.0,60.0,0,0.0
100837,Opel,meriva,2016,Manual,39532.0,Petrol,145.0,47.1,1.4,77.0,3,0.0
82858,Ford,fiesta,2018,Manual,10349.0,Petrol,150.0,65.7,1.0,77.0,0,0.0
90119,Hyundai,tucson,2016,Manual,74520.80802423196,Diesel,30.0,61.7,1.7,35.0,1,0.0
77304,Audi,a4,2018,Semi-Auto,15475.0,Petrol,145.0,50.4,2.0,96.0,4,0.0
89011,Ford,focus,2017,Manual,18563.0,Petrol,150.0,60.1,1.0,38.0,2,0.0
84623,Ford,focus,2019,Manual,10805.0,Diesel,145.0,58.9,1.5,45.0,4,0.0
99665,Toyota,corolla,2019,Automatic,10500.0,Hybrid,135.0,72.4,2.0,76.0,3,
100592,Opel,astra,2017,Manual,28875.0,Diesel,20.0,72.4,1.6,,3,0.0
82623,Ford,fiesta,2018,Manual,20824.0,Petrol,150.0,65.7,1.0,88.0,1,0.0
92035,Mercedes,a class,2018,Automatic,12786.0,Petrol,145.0,52.3,1.6,53.0,0,0.0
84305,Ford,fiesta,2017,Manual,6195.0,Petrol,145.0,65.7,1.0,93.0,2,0.0
92903,Mercedes,e class,2011,Automatic,138000.0,Diesel,150.0,53.3,2.1,,2,0.0
93398,Mercedes,c class,2017,Automatic,24798.0,Diesel,20.0,68.9,2.1,61.0,2,0.0
108067,VW,golf,2016,Manual,22274.0,Petrol,205.0,39.8,2.9857934392613865,33.0,3,0.0
85062,Ford,ka,2017,Manual,4549.0,Petrol,145.0,57.7,1.2,83.0,0,0.0
81727,BMW,x3,2019,Semi-Auto,6962.0,Diesel,145.0,48.7,3.0,83.0,3,0.0
95637,Mercedes,a class,2013,Manual,50674.0,Diesel,125.0,61.4,1.8,40.0,4,0.0
89690,Hyundai,i40,2015,Manual,50500.0,Diesel,20.0,67.3,1.7,31.0,4,0.0
83240,Ford,kuga,2019,Manual,11448.0,Petrol,145.0,34.4,1.5,34.0,3,0.0
89711,Hyundai,i20,2017,Manual,23000.0,Petrol,145.0,58.9,1.2,80.0,3,0.0
96945,Skoda,fabia,2018,Manual,8500.0,Petrol,150.0,64.2,1.0,99.0,0,0.0
104924,VW,tiguan,2017,Semi-Auto,20647.0,Diesel,150.0,49.6,2.0,93.0,1,0.0
79633,BMW,x1,2017,Semi-Auto,21700.0,Diesel,145.0,55.4,2.0,67.0,3,0.0
89582,Hyundai,i10,2013,Manual,27000.0,Petrol,20.0,61.4,1.2,62.0,4,0.0
98080,Toyota,aygo,2017,Manual,23161.0,Petrol,0.0,68.9,1.0,33.0,2,0.0
85992,Ford,focus,2013,Manual,37966.0,Petrol,125.0,51.4,1.0,77.0,2,0.0
86712,Ford,fiesta,2019,Manual,2128.0,Petrol,145.0,48.7,1.1,42.0,4,0.0
105767,VW,polo,2018,Manual,3134.0,Petrol,145.0,64.2,1.0,98.0,4,0.0
100590,Opel,corsa,2018,Manual,16373.0,Petrol,145.0,43.5,1.4,51.0,4,0.0
104574,VW,tiguan,2016,Manual,48209.0,Diesel,125.0,58.9,2.0,85.0,0,0.0
97246,Skoda,fabia,2017,Manual,2514.0,Petrol,145.0,50.4,1.0,66.0,1,0.0
78141,Audi,a1,2019,Manual,4449.5,Petrol,150.0,51.4,1.0,56.0,4,0.0
91590,Mercedes,e class,2019,Semi-Auto,12638.0,Diesel,150.0,58.9,2.0,98.0,3,0.0
80767,BMW,x1,2016,Automatic,62562.0,Diesel,30.0,65.7,2.0,86.0,2,0.0
100344,Opel,mokkax,2018,Semi-Auto,4093.0,Petrol,145.0,37.2,1.4,99.0,0,0.0
88987,Ford,kuga,2019,Automatic,8757.0,Petrol,145.0,28.8,1.5,76.0,4,0.0
96479,Skoda,kamiq,2020,Semi-Auto,1587.0,Petrol,150.0,45.6,1.0,52.0,3,0.0
90598,Hyundai,i10,2019,Manual,5000.0,Petrol,145.0,60.1,1.0,59.0,4,0.0
83880,Ford,fiesta,2016,Manual,17782.0,Petrol,125.0,54.3,1.2,93.0,4,0.0
86802,Ford,focus,2017,Manual,9885.0,Diesel,145.0,58.9,1.5,59.0,2,0.0
103078,Opel,mokkax,2019,Manual,10.0,Petrol,145.0,39.2,1.4,91.0,2,0.0
84736,Ford,fiesta,2016,Manual,14535.0,Petrol,0.0,65.7,1.0,47.0,3,0.0
84196,Ford,b-max,2008,Manual,56000.0,Petrol,145.0,49.6,1.4,38.0,3,0.0
102062,Opel,corsa,2016,Automatic,7638.0,Petrol,145.0,47.9,1.4,90.0,1,0.0
90110,Hyundai,ix35,2012,Manual,64992.0,Petrol,205.0,41.5,1.6,92.0,3,0.0
102907,Opel,crosslandx,2019,Manual,38000.0,Petrol,145.0,47.1,1.2,86.0,4,0.0
81776,BMW,2 series,2019,Semi-Auto,3344.0,Diesel,145.0,49.6,2.0,34.0,3,0.0
102431,Opel,corsa,2015,Manual,45416.0,Petrol,30.0,55.4,1.4,94.0,4,0.0
80442,BMW,4 series,2014,Semi-Auto,43000.0,Diesel,150.0,60.1,2.0,73.0,0,0.0
78656,Audi,q3,2019,Automatic,5644.0,Diesel,145.0,48.7,2.0,72.0,1,0.0
78537,Audi,q5,2019,Automatic,2632.0,Diesel,145.0,38.2,2.0,91.0,1,0.0
102511,Opel,viva,2017,Manual,2824.0,Petrol,20.0,20.745499786795904,1.0,37.0,3,0.0
93612,Mercedes,gla class,2018,Automatic,16515.0,Diesel,145.0,64.2,2.1,70.0,4,0.0
99284,Toyota,aygo,2017,Manual,13765.0,Petrol,145.0,68.9,1.0,94.0,3,0.0
96315,Skoda,octavia,2017,Automatic,40000.0,Diesel,150.0,55.4,2.0,97.0,1,0.0
94305,Mercedes,c class,2018,Semi-Auto,12055.0,Petrol,145.0,40.9,4.0,,3,0.0
100636,Opel,zafira,2016,Manual,12421.0,Petrol,200.0,42.2,1.4,38.0,4,0.0
81816,BMW,3 series,2017,Automatic,49877.0,Diesel,145.0,65.7,2.0,54.0,4,0.0
100352,Opel,astra,2020,Manual,15.0,Petrol,150.0,54.3,1.2,83.0,3,0.0
101476,Opel,mokkax,2017,Manual,17406.0,Petrol,200.0,42.2,1.6,32.0,2,0.0
93392,Mercedes,cls class,2018,Semi-Auto,16019.0,Diesel,145.0,48.7,2.9,83.0,0,0.0
93995,Mercedes,c class,2017,Semi-Auto,12586.0,Diesel,145.0,58.9,2.1,82.0,3,0.0
94261,Mercedes,c class,2019,Automatic,2001.0,Diesel,145.0,64.2,2.0,85.0,4,0.0
89117,Ford,kuga,2017,Manual,22213.5,Diesel,145.0,60.1,2.0,90.0,6,0.0
86506,Ford,focus,2008,Manual,98500.0,Petrol,200.0,51.4,1.6,91.0,0,0.0
88456,Ford,ka,2016,Manual,17081.0,Petrol,30.0,57.7,1.2,75.0,1,0.0
84134,Ford,fiesta,2016,Manual,26000.0,Petrol,145.0,47.9,1.6,34.0,1,0.0
81088,BMW,x1,2014,Automatic,68000.0,Diesel,145.0,56.5,2.0,70.0,4,0.0
103960,Opel,zafira,2017,Manual,18261.0,Petrol,205.0,43.0,1.4,91.0,0,
84925,Ford,kuga,2017,Manual,54000.0,Diesel,125.0,60.1,2.0,81.0,2,0.0
97306,Skoda,fabia,2018,Manual,12855.0,Petrol,145.0,64.2,1.0,92.0,1,0.0
83752,Ford,focus,2015,Manual,62706.0,Diesel,30.0,58.9,1.5,30.0,1,0.0
100696,Opel,insignia,2010,Automatic,90000.0,Diesel,200.0,47.9,2.0,61.0,1,0.0
76472,Audi,a3,2015,Automatic,74369.0,Diesel,30.0,62.8,2.0,43.0,3,0.0
101128,Opel,mokkax,2019,Manual,11505.0,Petrol,145.0,81.56893960820311,1.4,78.0,2,0.0
105932,VW,polo,2019,Manual,791.0,Petrol,145.0,48.7,1.0,53.0,2,0.0
86416,Ford,focus,2016,Manual,88993.0,Diesel,299.473503908807,58.9,1.5,31.0,1,0.0
79616,BMW,5 series,2019,Semi-Auto,5838.0,Petrol,150.0,50.4,2.0,36.0,1,0.0
83395,Ford,kuga,2017,Manual,34442.0,Diesel,125.0,60.1,2.0,85.0,4,0.0
88734,Ford,focus,2017,Manual,16159.0,Petrol,145.0,51.4,1.0,91.0,4,0.0
106676,VW,golf,2019,Manual,5021.0,Diesel,145.0,57.7,1.6,36.0,4,0.0
102442,Opel,corsa,2019,Manual,2116.0,Petrol,145.0,43.5,1.4,80.0,2,0.0
88761,Ford,galaxy,2017,Manual,40206.0,Diesel,125.0,56.5,2.0,31.0,1,0.0
79708,BMW,x2,2019,Automatic,7971.0,Diesel,150.0,58.9,2.0,80.0,3,0.0
96808,Skoda,karoq,2018,Manual,6369.0,Petrol,145.0,52.3,1.5,56.0,0,0.0
103755,Opel,zafira,2017,Manual,59551.0,Petrol,200.0,42.2,1.4,81.0,3,0.0
86273,Ford,focus,2017,Manual,10253.0,Diesel,145.0,58.9,2.0,52.0,1,0.0
97635,Skoda,kodiaq,2019,Automatic,14507.0,Petrol,150.0,31.7,2.0,46.0,4,0.0
80797,BMW,2 series,2019,Semi-Auto,2859.0,Petrol,145.0,48.7,2.0,39.0,1,0.0
108000,VW,shuttle,2016,Manual,20074.0,Diesel,200.0,47.1,2.0,73.0,2,0.0
95126,Mercedes,glc class,2019,Semi-Auto,99.0,Petrol,145.0,32.1,2.0,34.0,1,0.0
105187,VW,golf,2019,Automatic,3960.0,Petrol,145.0,36.2,2.0,78.0,3,0.0
81613,BMW,5 series,2017,Automatic,28935.0,Diesel,150.0,65.7,2.0,49.0,1,0.0
103906,Opel,mokkax,2013,Manual,57039.0,Diesel,30.0,60.1,1.7,94.0,1,0.0
105729,VW,polo,2015,Manual,32790.0,Petrol,20.0,60.1,1.0,,2,0.0
100637,Opel,vivaro,2018,Manual,23242.0,Diesel,150.0,40.9,1.6,76.0,2,0.0
82861,Ford,ka,2017,Manual,11203.0,Petrol,145.0,57.7,1.2,40.0,4,0.0
107823,VW,golf,2019,Manual,15194.0,Petrol,145.0,45.6,1.0,59.0,1,0.0
85274,Ford,kuga,2016,Semi-Auto,33698.0,Diesel,145.0,52.3,2.0,32.0,1,0.0
88926,Ford,ecosport,2019,Manual,14145.0,Petrol,150.0,53.3,1.0,70.0,4,0.0
87871,Ford,fiesta,2018,Manual,17202.0,Petrol,145.0,65.7,1.0,76.0,4,0.0
97970,Toyota,aygo,2016,Manual,19787.0,Petrol,0.0,69.0,1.0,45.0,0,0.0
98044,Toyota,aygo,2017,Automatic,23589.0,Petrol,0.0,67.0,1.0,33.0,2,0.0
90277,Hyundai,i10,2017,Manual,23176.0,Petrol,30.0,57.6,2.6631131988980843,57.0,4,0.0
85647,Ford,mondeo,2017,Manual,30069.0,Petrol,145.0,48.7,1.5,72.0,3,
107447,VW,golf,2019,Manual,6087.0,Petrol,145.0,47.1,1.5,73.0,3,0.0
79418,BMW,1 series,2013,Manual,67916.0,Diesel,30.0,65.7,2.0,67.0,0,0.0
80383,BMW,5 series,2019,Automatic,6800.0,Petrol,145.0,50.4,2.0,84.0,2,0.0
79894,BMW,2 series,2017,Semi-Auto,32377.0,Diesel,145.0,65.7,2.0,35.0,4,0.0
105875,VW,up,2016,Manual,25280.0,Petrol,20.0,61.4,1.0,60.0,1,0.0
86032,Ford,fiesta,2018,Manual,82584.13442011928,Petrol,145.0,65.7,1.0,90.0,4,0.0
104423,VW,touran,2017,Manual,29618.0,Diesel,30.0,61.4,1.6,94.0,3,0.0
78437,Audi,a3,2016,Manual,38738.0,Petrol,20.0,60.1,1.4,38.0,2,
79480,BMW,1 series,2019,Manual,4160.0,Petrol,145.0,53.3,1.5,,2,0.0
89973,Hyundai,i10,2015,Manual,42910.0,Petrol,20.0,60.1,1.0,89.0,1,0.0
94007,Mercedes,cl class,2017,Automatic,27119.0,Petrol,145.0,40.9,2.0,40.0,2,0.0
93952,Mercedes,a class,2018,Manual,43396.0,Diesel,145.0,68.9,1.5,51.0,2,0.0
84548,Ford,fiesta,2008,Manual,54733.0,Petrol,145.0,47.9,1.6,53.0,3,0.0
97885,Toyota,yaris,2016,Automatic,5990.0,Petrol,30.0,55.0,1.3,95.0,3,0.0
86571,Ford,fiesta,2017,Manual,12588.0,Petrol,145.0,65.7,1.0,60.0,3,0.0
77839,Audi,q5,2020,Semi-Auto,6000.0,Diesel,150.0,38.2,2.0,86.0,3,0.0
102201,Opel,corsa,2014,Manual,38896.0,Petrol,125.0,51.4,1.4,66.0,3,0.0
98731,Toyota,aygo,2017,Manual,12134.0,Petrol,0.0,68.9,1.0,62.0,3,0.0
82395,BMW,5 series,2016,Semi-Auto,15830.0,Diesel,30.0,62.8,2.0,98.0,1,0.0
76816,Audi,q3,2020,Semi-Auto,3500.0,Diesel,145.0,46.3,2.0,74.0,1,0.0
97956,Toyota,aygo,2018,Manual,14143.0,Petrol,150.0,110.34497686910323,1.0,43.0,4,0.0
86012,Ford,kuga,2015,Manual,37000.0,Diesel,145.0,54.3,2.0,76.0,1,0.0
106393,VW,golf,2019,Automatic,4183.0,Petrol,145.0,43.5,1.5,65.0,0,0.0
81832,BMW,x5,2020,Automatic,47000.0,Diesel,200.0,47.1,3.0,57.0,2,0.0
82787,Ford,focus,2018,Manual,6112.0,Petrol,145.0,41.5,2.0,94.0,3,0.0
103974,Opel,insignia,2014,Manual,45160.0,Petrol,200.0,40.4,1.8,70.0,4,0.0
100725,Opel,corsa,2017,Manual,5000.0,Petrol,145.0,44.8,1.4,81.0,4,0.0
86552,Ford,fiesta,2014,Manual,38192.0,Petrol,0.0,65.7,1.0,41.0,3,0.0
80174,BMW,x3,2015,Automatic,85938.0,Diesel,145.0,54.3,2.0,93.0,2,0.0
99189,Toyota,auris,2016,Automatic,36000.0,Hybrid,0.0,70.6,1.8,61.0,4,0.0
102543,Opel,mokkax,2018,Manual,3045.0,Petrol,145.0,47.1,1.4,41.0,3,0.0
98518,Toyota,verso,2017,Semi-Auto,24389.0,Petrol,200.0,42.8,1.8,56.0,1,0.0
100334,Opel,corsa,2017,Manual,11160.0,Petrol,145.0,43.5,1.4,37.0,3,0.0
92673,Mercedes,c class,2017,Semi-Auto,0.0,Diesel,145.0,58.9,2.1,93.0,2,0.0
88008,Ford,fiesta,2018,Manual,11990.0,Petrol,145.0,58.9,1.0,49.0,0,0.0
105207,VW,golf,2019,Semi-Auto,6215.0,Diesel,145.0,49.6,2.0,86.0,1,0.0
106462,VW,touareg,2017,Automatic,44496.0,Diesel,145.0,42.8,3.0,68.0,0,0.0
106106,VW,golf,2016,Semi-Auto,18099.0,Petrol,20.0,60.1,1.4,98.0,4,0.0
79705,BMW,1 series,2019,Manual,7000.0,Diesel,145.0,68.9,2.0,99.0,3,0.0
108193,VW,touran,2016,Automatic,16068.0,Diesel,125.0,58.9,2.0,50.0,2,0.0
89668,Hyundai,i20,2016,Manual,19398.0,Petrol,30.0,58.9,1.2,65.0,0,0.0
86435,Ford,focus,2017,Manual,12255.0,Petrol,145.0,51.4,1.0,34.0,1,0.0
101281,Opel,mokkax,2017,Manual,17666.0,Petrol,145.0,43.5,1.4,49.0,0,0.0
104753,VW,troc,2020,Semi-Auto,5000.0,Petrol,145.0,39.8,1.5,46.0,3,0.0
79004,Audi,a3,2017,Manual,31412.0,Petrol,125.0,49.6,2.0,42.0,0,0.0
89732,Hyundai,i10,2010,Manual,64081.0,Petrol,30.0,57.6,1.2,59.0,1,0.0
