carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
99676,11462.318364778539,11445.019371202587,11656.221890828432,11326.808286450061,11404.009619080269
85354,16627.153495824645,16900.060400419454,17373.060648209226,17979.212669010227,17804.948490536022
81900,11219.893127658155,11634.381152756967,12287.703917170653,11710.752765875659,11574.04103944369
80345,23365.84716582265,23743.2338711075,21509.63441666765,21998.025087225094,21196.634257914393
78509,34559.54871363603,32492.489388037488,31254.77826626015,31019.86954472487,30202.030648691994
100872,8721.477463891119,8663.76270838229,9086.063453611669,8162.661782269701,6085.577120410185
95087,28314.946751870862,28410.154604285293,28137.210672493416,28504.740228860177,28207.941729462764
86027,16848.12231370471,16666.83931046159,15505.784825603596,15400.501346065064,15122.586279572033
89135,13896.889389766842,15804.386914561916,14438.162963227232,13301.837472159183,14463.474613889317
80557,25725.77595718495,25360.65853628342,25545.11483548002,26038.825177377857,25858.455661899916
108092,16723.74278296457,20609.870982773697,13644.672946481483,14630.45090477607,20914.08722128331
102672,16813.705872614926,16175.96629229037,16349.721615261693,16660.879951696264,16345.406247827686
83022,8290.895255248775,8557.421342791886,8231.436433644198,7300.889119351665,8195.290975552516
78398,21127.8493009114,20768.530273259155,18620.248331768555,21345.745755039385,21814.52730374848
95889,30598.73051468402,30983.765673740992,29780.268456925478,31139.481215468782,29491.006222490596
81117,48616.280277361075,50419.410457516155,45009.442682745765,48041.704300745674,45030.58462299369
93730,19040.259792036424,18774.587380884255,18963.917904766193,18554.217844109808,19309.370826416613
101380,9354.663689732924,8917.256434929475,9015.38555135262,8927.432935529116,9429.714551148632
81772,25683.49181467071,27188.90575175958,26505.899342939945,26707.79492709513,25791.931835896823
85304,10627.61699313788,11392.297234237909,11430.871430439709,11172.645038817278,10562.220331413
86107,5624.643445893794,5557.462017513458,5584.5920790408545,5598.498018573029,5954.715037240332
88696,17580.399927647042,17151.494148137375,17151.494148137008,15153.247649272274,16522.462872871867
104350,15543.07342138887,19251.747311007166,21808.200932193864,16779.52234403077,19305.326254960626
87331,12017.625295138096,13248.408667128817,11868.645617908627,13778.587291137532,12393.490947594595
85206,15602.886787003494,15772.655002348909,15641.80585039734,15912.08838686236,16294.056841891077
107445,28224.62376624975,23301.854954884333,23688.95577897759,25860.409191666782,26139.324885263457
106539,28678.201230819206,28452.830177893873,27936.59662008242,29228.50565641732,28160.67197114426
98712,19369.73326236525,20932.34369967125,21959.441081444344,20163.140062516435,23449.242822827666
96875,13336.438448555413,13416.695637298993,13603.35820657032,12131.442193191453,14358.153247692504
108464,22605.51559853751,22078.902709310114,22108.693786880394,21833.40833986427,21798.137129115374
99890,7915.350369784656,7550.15800674946,8512.875465766507,7960.088342393833,7914.756480180597
87771,17414.71531684686,17446.616516544247,17207.14601817163,17390.026186336112,16821.971438766424
79442,19680.40792660761,20035.372373618906,21935.948165616544,22897.3391287346,20795.504807216934
84170,10863.906909254054,10906.190262527343,10906.020214469652,10875.723040408115,10538.039517412693
103045,17600.635314542185,15079.39625844761,14652.537987057005,15164.998044428328,17048.64934624398
101544,4384.707887483048,3274.885774428321,4217.095568008415,3471.3635166447048,3883.7848383450205
77350,10894.188787341516,12306.748402069212,10878.433809636244,11601.729568977893,9693.640986218617
89225,14371.562425849603,14590.38296669053,14881.769689424023,14460.227748746478,14980.08111369621
79565,54721.43143867794,54721.43143867833,45930.95449391497,52798.403869091024,52276.033074498635
82849,10134.42147588897,10143.999567516228,10260.789563192688,10104.068801043499,10063.632948272807
94360,22333.839241506685,20973.437160842393,19518.26198091547,20524.383688444774,21510.28983653642
103040,6717.820955031721,6662.177356721984,6780.999151094516,6761.314685820135,6919.898723229582
105101,45375.77506477601,41307.38037584241,39434.85485862664,46199.60626084551,48092.918888198255
97077,11812.102549056968,11984.219639817195,12341.735806953042,12450.885745539523,11294.516506659771
98674,13963.97236997532,12644.978759900268,12912.32283459653,13343.532173276322,13473.173138059245
93447,27564.38458082431,29335.778655757233,28606.911778571983,28980.11437548002,28407.988730082183
84951,21302.219998548895,23310.738113905587,21765.426144190777,20662.468618464427,21286.72769487392
91953,9205.049855425217,9743.409339450178,8887.880688351053,9784.15076417506,9576.787772833573
102101,8305.423800943445,8365.322002477116,8765.252634442011,8032.267068314865,8651.673464434909
92604,30532.8859057083,31626.968162277317,30743.7963686808,32876.77401441101,30451.364221713116
89010,9668.38177879816,9239.264238766873,9083.278347271198,9309.586823730078,10309.597797917666
102729,9511.173138702057,9567.035318257362,9565.988665798752,8886.163765076704,9673.986067744936
88024,10624.231618622114,9711.246020145943,9519.859045288813,7179.335851637121,9995.50049250363
104367,11623.426937747266,12528.463370209078,12287.703917170653,12902.832405297075,12777.361312012054
101230,10991.179364907719,11660.365456665051,11426.134560320454,10989.380219298038,11228.38696983143
82524,18681.150469615033,18396.908293295743,20572.210605006112,18697.499414451686,18208.466319119536
95279,48862.6270887828,49101.12774755162,48915.93297498142,51035.611914943554,50712.921102962595
106098,12973.709540802012,11929.726771546819,12311.091084184518,13940.94706661932,13942.893998558384
89749,9304.931470051955,9107.255987883666,9238.302984390628,8548.016280577282,9483.004831569428
101277,7128.01308077998,7705.529684365932,7207.256411375168,6958.683583088452,6483.94981333535
108016,27132.639469222035,26200.020730272787,28903.15750778554,26202.33549813614,26402.390840696025
81259,25829.760906296462,37309.82421455917,25820.383996835284,30237.35326282816,25168.567844972713
97434,21557.20717959229,21620.811927007442,20994.503784671666,20346.59444754182,19332.11602863879
105289,25848.65158040154,25525.474830029765,26843.54294380459,30283.775932508324,28273.0528867081
103379,9748.72659666913,9156.003696026668,8819.55644317624,9004.397308131092,9265.881158101502
78317,29191.771317056384,30610.80968759219,33427.41255877267,31511.733481383184,31149.17493773706
104166,19697.371156420344,19238.175251617617,19621.9544611741,22039.44269563859,17760.218019910168
106660,33503.97910926022,33433.48343029308,31379.320576432878,31924.73322261385,34383.509471688965
107490,13834.657131254582,11053.143691570363,12408.765684265203,14073.589016783322,12655.693145163068
90684,13871.93085344556,15221.798409971849,14434.428819298291,14435.757847479152,13489.4812343914
90032,7012.88921857495,7279.278491604665,6848.1062416768245,6783.8887264427285,6306.569784320377
79481,19639.9552188139,17385.179989886146,18609.971119364534,19595.354034737324,20229.289299189324
102524,9143.985900338337,9009.674939175437,9046.120377577532,8998.356017399052,9622.26741496235
100778,17072.074552320573,17569.095149828907,17845.839342610037,17372.59399989113,16637.663626494334
77810,14747.696515570526,15169.211753008483,14878.95262173676,15815.78369347621,14307.583760847912
98979,12771.605749905115,12897.398462577004,13202.067356994941,14860.075632903114,14592.013408299732
76558,17145.575126173815,20544.61928671697,17547.5264685061,19687.924325243486,20835.16573621667
94550,20180.250785847118,25227.15644893693,21630.137878120673,21520.239534497654,21851.940562286647
107246,5621.33776510721,5549.920963360274,5709.782084683596,6059.452188470623,6831.495995170056
77429,26050.01078342778,38792.358392358496,24210.157727860664,28710.268883142173,27172.201171821478
106105,13152.46149510511,12188.687186490406,11854.543690018027,13076.080205651517,12854.78287853379
105213,9734.552033276155,10091.949441331155,9715.193561179805,10326.74362553397,10342.202369153192
102747,8940.547210474999,8513.317156914884,8982.722634523901,8547.725420741677,12320.794684006267
104958,13763.282468331778,13579.148882249014,15351.106514361587,15180.14679164355,15680.920663556744
96036,18573.22213771965,19563.134667858623,16562.002299016727,19097.74531031684,16939.383839299637
92310,22175.808680885177,21755.008760290322,21767.723889267018,21813.601015115848,21663.23444492139
100837,6717.820955031721,5831.777315834192,6395.478357991627,6516.147706865613,6455.518303453822
82858,11851.250352776127,11234.880990064772,11443.517847461164,12044.792869949113,11619.55474251418
90119,10590.008516765603,10128.354449774251,11718.563897473192,10934.36702560233,8543.128069473103
77304,21969.326911928973,21616.58689498383,24495.310051494085,18164.59353725536,24495.310051494085
89011,10970.482945601085,11324.97176195267,11126.422467856399,11315.099899649073,11361.249582916233
84623,17125.814233731966,16467.861164972895,16927.67066000086,17030.22069507089,16792.294371692908
99665,22341.1766472239,22670.281214845756,25963.719632436943,22355.767593605502,22848.607942515402
100592,10015.034547896372,10270.979858744986,10341.511707144275,9683.943625925473,9645.564135714007
82623,9898.666475546253,10114.242958605504,10340.137742186393,10381.271434283877,10024.645514737675
92035,18018.38350821834,17766.925233665846,18059.45254711717,19541.153741423692,18298.451428513294
84305,9949.836482147133,9969.924868916482,10391.285030488178,10174.317070341665,9729.843673351881
92903,7516.122055324917,8985.664834204705,8759.030814506,4659.003497557917,9668.41774528287
93398,18512.421687135997,20405.495794835806,19364.51344899808,21018.023667354453,20419.19895951913
108067,20515.972401733525,19894.96896110589,20808.62108256185,19776.05749574045,19196.03018473995
85062,7946.016057492306,8605.906158955935,8880.774199851077,9678.122588066564,9413.946563749589
81727,37959.76542357868,36471.93339829536,38564.29353853791,39458.21673858743,37982.94518644068
95637,10723.295077549048,8659.380810829127,9816.107494251435,9794.117731882887,9698.269427292202
89690,7088.733990376442,9058.770814489597,7422.949114079135,9343.351088185176,9130.919124855469
83240,17435.513682446628,17805.254000644818,17726.2000814122,18236.42224375885,17854.164953452993
89711,8935.96348867464,8969.330413694155,8893.781815651673,8965.317557904737,8775.894577369412
96945,10462.920314256326,10709.918304309576,10481.010370676926,10266.864267646857,10512.370048360854
104924,22187.96728982111,22440.22956991307,23452.639603377338,20702.082846192985,21080.961768942292
79633,19689.547381346118,19399.13477952594,19187.13732696878,19153.085843402052,20332.906460736485
89582,4671.253257531289,4274.294421275025,4244.336964177364,4955.189484540719,4666.1935727487125
98080,7956.063545026646,7893.039424710304,7661.82037826402,7919.95688274486,7838.270729052314
85992,7810.369995128491,6769.788045387777,6636.22598667018,7230.6969584802955,7507.463050062508
86712,13382.453454904235,12853.175856922671,13458.636165605807,12653.418583673345,13078.02373286311
105767,14152.077103838654,13234.584116712249,12475.917208824645,12813.731396723613,13018.672504767985
100590,10072.990947272254,8524.749127412186,8784.944162397405,10509.895780104329,9406.285439854359
104574,15997.341267788399,13344.212810967356,15984.413643156502,14243.187317130845,15676.320335080634
97246,11441.60908095704,10947.95261609062,9842.208237191244,12456.293104345967,10679.235811821893
78141,21465.362330787866,19461.889363891678,19348.149935397083,19641.307082097886,19772.299319260073
91590,25401.651046885792,28530.350961371296,27918.257787703107,27436.839598832452,26948.368553506498
80767,16017.819202260665,14737.762454647724,14112.710791557114,16596.353195001167,15200.20766945743
100344,14364.214405113089,14163.261780852414,13699.685664759345,14247.92908119667,14217.150969919763
88987,20567.352101530927,20690.346573828454,22454.80241218759,21845.932903816665,20844.232163779423
96479,22935.608032938526,24224.507011899066,27155.428741515592,27508.01193617166,25773.044870818023
90598,8512.858928720867,8408.404161446748,8444.739609409633,8608.900420481543,8422.789533215533
83880,8577.287428656755,8862.863087364527,8409.371531397412,8464.391752054775,8403.105453679767
86802,12268.347416788669,12805.314639169603,15987.457153458632,14091.89316096567,14624.210563978195
103078,15706.20733519305,15444.219251317758,16303.506090705374,15650.891122410243,15746.15302404513
84736,9994.668156338925,10482.992438723244,9853.2753220971,9571.39235698159,9699.37724287942
84196,3188.849876585458,2394.9468287329373,3159.85793389138,3037.3036429437975,3503.946460432659
102062,10399.846590319305,10632.164932971617,9834.899980607213,10455.181404187031,10056.468388214229
90110,7173.792652739759,6498.328500909237,6108.199587168052,6769.881160035703,7272.555331089568
102907,11791.438357233828,11618.147385680026,11562.424703596274,11735.53257065168,10924.637806161525
81776,25256.298326080218,22724.79881652912,23005.299363095877,24668.926527769385,24316.203215442507
102431,6863.501678663965,6793.881832015109,6127.918202847872,6799.888237465076,6857.942238491691
80442,13615.739281831402,12622.26436097211,14254.800055691147,14785.582779706296,13554.55073790372
78656,27330.480868827915,26089.391443625937,27461.693974852875,27646.75051468833,27113.967106934444
78537,36031.69818350304,34249.75952936532,34828.31005586077,35826.795485487266,36044.543895445146
102511,6401.545728569427,6618.861755445741,6436.9919426412125,6431.66653760614,7620.0797082198105
93612,17872.124302711592,21849.02692577355,21070.074732907156,18386.684486658974,17518.596696621215
99284,8043.902962194975,8101.205317512584,7930.744147396838,7703.658151681018,7745.934682125334
96315,15381.540848143866,14674.93928243352,15011.950724599721,14687.949735565548,16379.228635324313
94305,44605.963488581896,44435.086099150016,46555.798680225045,44003.343269962505,46771.31587005747
100636,11248.756208188079,10797.893090010457,10914.67531257198,11047.16874514682,11040.131204498328
81816,18420.145022086137,16813.223869493275,14884.116636721357,12916.5887898601,16985.77323959057
100352,15760.803121175204,14818.625129620212,15996.490203203713,15760.977657432322,14749.805067224985
101476,10180.011909205528,10304.10303921417,10186.082583226074,10425.53732722586,10048.35900493193
93392,32151.024638568135,29831.836429261875,31498.072009056377,31010.409324228433,31456.606260129254
93995,22353.23098939229,21852.668893670132,20810.994606808665,22175.45142171966,21803.60389294741
94261,33650.67317220722,32620.091195096524,32377.07648078976,33637.60031437816,31267.504940283383
89117,14510.682249280066,16018.312656168457,14934.436002246062,15542.701639349394,14618.188772331103
86506,2299.121873858765,2625.801860247018,2457.900627596011,2683.181383525491,2376.780227267048
88456,7012.88921857495,6497.42647786398,7016.749474703185,7728.022382436333,6708.869050691941
84134,10200.161266593403,10532.184644594656,10641.29114953352,10637.540809349213,10757.310422014703
81088,11777.84208689264,12155.658712131977,10517.378043668215,12263.315763912422,13358.21524781844
103960,9577.933497199278,10720.172324217885,11284.706690696454,11543.117788128458,11476.607833787753
84925,13725.039712892523,12524.92895885777,10806.364879112189,12524.928958856946,13305.326520046301
97306,9713.161192344469,10584.38218657409,10719.235317015558,10226.506035101023,10355.089177453621
83752,7486.054741416061,7092.071463059123,7466.440482819893,7470.970747967011,7403.821990916588
100696,3634.3355592462863,4304.473945548828,5746.682922068911,6979.613786031728,3383.252646835796
76472,13053.529481086587,10079.622995644722,11813.862172552992,10819.42638811789,10835.886877761675
101128,11860.868923046808,12936.57461330289,11203.731706725215,13423.727012027664,11724.441185108255
105932,13840.037779733699,14561.314711475607,14178.132314133922,15204.807759556785,15294.814393963543
86416,8661.965308484769,9711.246020145943,9519.859045288813,7179.335851637121,7201.001999518835
79616,27073.110294105252,26205.036992375837,28334.93723247325,28398.785848053645,28733.02760587822
83395,14317.640299448014,13879.573780369095,14214.43808058006,14529.344248747422,13725.177249467408
88734,11026.42597130832,11425.679892641598,12227.459689503989,12778.650313514037,11203.176470142074
106676,18083.519061020193,18038.21601300184,17386.894222479626,16541.86418807401,17835.343634033146
102442,10493.355574562653,9958.232041545876,9872.980202081926,10467.229143149192,10251.174897016963
88761,18424.679646836503,17831.281370168417,17859.812972014977,18794.933255429496,18554.54398873503
79708,28167.075688629793,25102.824514971944,26490.95604458336,26415.725367811167,29150.2697178226
96808,17762.16452108045,18744.69695310171,19034.7222139327,19219.496529647637,18472.745121503045
103755,9485.530801166602,7297.6144616973515,7811.769542691968,8831.649612837997,9735.56435601368
86273,18161.408565134716,17745.90177922544,17940.498845823953,17544.890535609644,17740.224243944955
97635,27602.058109736074,27679.92986250606,31323.571082627917,27621.50700042542,29175.588494254484
80797,23624.134418320897,24714.690653990943,25057.861398135385,23879.06838649353,25632.020927363632
108000,19882.029701396248,18823.427585589656,20611.270820367365,17965.352142013115,21236.290604215876
95126,40552.99605775229,33363.12356177023,35825.60863703726,38201.79723372148,33256.46653382443
105187,32791.976994673954,33433.48343029308,32571.37224385849,32947.8514513407,32356.79102787779
81613,20208.559808659345,21743.722100910116,22701.435860783426,23033.399298235778,22364.101017948873
103906,7002.943324868237,6828.181788210908,7053.613410610299,6654.631243270776,6649.28621207858
105729,8259.733513994279,7841.588551373432,7731.461511229266,7904.618875758545,7722.0791448976515
100637,17091.915956873538,15762.282848858666,13307.040491628859,14340.012216819308,17335.952667084883
82861,7681.0355682397285,7938.577761430162,7802.2401015441465,7515.560704741555,7547.559903075003
107823,14718.90523996812,15367.268024301997,13909.990884258781,16660.879951696264,15128.831889258481
85274,15103.870676268618,16589.265196841414,14618.54983473128,15210.464883379032,13959.432785544195
88926,16046.478105414282,15509.039544523443,16094.80903232974,12256.460393154535,13810.774556562616
87871,11153.931975957263,10358.773024694969,9610.953208340556,10426.213167214466,10270.777079635658
97970,6224.499213282277,7030.574505589736,6962.534187953969,6741.085356668201,6582.339136151629
98044,7956.063545026646,8105.780843286864,7751.96532257639,8266.701621025924,7838.270729052314
90277,6645.136809341803,8028.20390931057,7840.727058113328,7594.656503546265,7842.563668711831
85647,10515.046899968342,13622.663505350441,10198.956533132001,10836.78423735726,10358.99428880244
107447,17425.746254435246,17654.841557239666,17370.97729326773,17520.487124858944,17391.14423016083
79418,8177.043064996432,7061.8058308911595,8288.488953683405,8649.264367225647,7950.639409678287
80383,28962.08428573009,28851.5606766545,29499.245825891765,29315.81648848451,26012.541118739267
79894,16965.055056715697,18140.121121279582,16004.344105939603,14166.308987914188,18488.048368901524
105875,6916.184940988326,7459.36234445831,7207.256411375168,6526.868816301664,6846.083607364392
86032,10611.87513990285,10826.479639947349,10826.479639948522,11241.092165412761,10216.58324882169
104423,16821.303793683714,15059.80502064108,16752.252778141603,16079.806153182606,15574.075199158688
78437,13485.778055692166,13486.587704848798,13650.65765003894,13793.096428490098,12918.90411631837
79480,17132.67032789809,17429.358028926756,16761.162080619906,16722.694986463648,18199.228873684973
89973,5224.834352271388,5402.069088301647,5255.01856784696,5272.551171319485,5326.549536872778
94007,30751.186453267597,29273.233344125136,26755.992291326842,29198.233747210386,30148.588887967246
93952,11958.869445401326,12963.036488614578,13093.96747718059,11907.907391852239,12576.398491780847
84548,3188.849876585458,2394.9468287329373,4218.5571130716835,3037.3036429437975,3503.946460432659
97885,13129.552457468772,11104.036044172426,11045.384601048978,11164.829298592313,11231.300772634428
86571,10591.1734980841,10811.04650365336,10623.456211718845,10456.84286494454,10261.625473215345
77839,35958.20158730239,38063.33836111584,35652.1014423129,35542.21904187262,35806.15578565269
102201,5574.104302475012,5523.901395315012,5639.744357556855,5646.189987908584,4991.000705809937
98731,7915.350369784656,7550.15800674946,7393.636260471203,7960.088342393833,7914.756480180597
82395,18906.307046033784,17474.487600923807,17271.643036773057,17479.58700445098,18548.591610168387
76816,33433.415247322075,31762.115779250526,32107.259373069308,33013.150921766115,33939.29239759083
97956,7250.001829893209,8229.662012237444,7112.921030486523,7060.031198095544,7115.790949356654
86012,13141.980435128175,13269.084980930924,13050.334526291059,13607.708693718945,14272.50259921975
106393,21088.85829618035,21020.417646602928,22370.96151140935,22856.907775057003,20593.41881804573
81832,31460.567107357732,30637.11687459819,26817.11432203403,28791.962359633253,31476.76232080746
82787,18936.18073384617,19074.600939124455,19865.174049578556,19334.575014376045,19182.32206278764
103974,6941.165320225298,7178.901527652078,6295.35188922035,6609.293234917926,7100.767461325413
100725,8988.440957757848,9291.169907901312,9589.258256651261,9901.681822097225,10504.663835500736
86552,6529.284783347841,7083.695022895505,6529.284783348049,7317.474689529978,7311.4570482416375
80174,15219.463855805543,15203.762303106638,13133.368258443219,12502.80588418042,16529.122270939042
99189,14370.533830072212,14483.075166797174,13202.067356994941,13768.202127896799,15926.087589336103
102543,13202.32645762799,12362.910959262888,12464.66528475684,12713.059528627293,13747.29183485155
98518,14455.00873713878,14141.796129576715,14511.924176113547,13326.91419799645,14272.987712649037
100334,9790.20491079405,9236.202423032886,9744.450792828158,9901.681822097225,9130.640316719842
92673,34161.203898253836,23556.04668415163,32262.344281619553,23715.5382837986,25454.961108596795
88008,13197.86184197549,12686.48908477689,12131.928455101593,12148.889744725127,10926.450786174124
105207,25246.357176996535,25284.388539789627,26248.782725847166,25604.318301106137,24940.247802179372
106462,25229.14958287492,22681.303917719582,24357.03480853632,24377.94320071294,23948.09369060799
106106,14198.80586113813,15908.274626252609,15728.089383326786,13771.304521883554,13297.39840702686
79705,18924.149427742355,19652.443711250547,20151.52185194702,21266.569284187968,18805.286755445024
108193,18199.03461488797,17986.10025870156,16885.553404890856,16941.51913007096,16148.534697793822
89668,8035.700152085682,7909.083609384539,7840.297237708496,7699.355396983379,8393.06837556497
86435,13155.50983941339,12129.333730288272,11638.341713346768,11635.561816628078,12863.530018879508
101281,11416.66520089539,12100.198103754803,11189.349085538503,11074.38077472052,12253.804314446987
104753,26399.208225896477,28285.04373525005,25931.244447300323,26667.00068324166,25928.159333505762
79004,16205.723152021124,16818.537570368553,16532.56968809859,16151.9686901148,16447.505709440535
89732,3289.0395302911124,3421.989527095144,2806.9589891273467,3125.8233232457246,3416.803340244358
89201,12914.026963888335,11704.423577391577,12571.621735689283,12641.860020549708,12764.759956373446
87282,12422.666304182581,13321.580459067558,13097.75111124743,13404.559934759567,13504.672431365902
101589,9958.429949993659,9578.33596467996,10880.698877047578,9207.46447749291,8975.94153246582
87352,10683.229575484796,10829.161216702854,11437.693532530348,11387.866918528878,11677.877227086748
103388,9448.621501165784,9625.237759036001,10092.595234926757,9972.303140646995,9230.64116706343
93619,17595.99522524183,16680.621563304252,15959.143819255689,16694.958016055003,17561.087894721764
101941,6648.914793466205,6582.738961563522,6618.294175461911,7083.509772807587,6686.171960908441
106533,13535.267768722742,13645.69720327292,13930.518577976687,13602.181804610194,13627.315729707192
90018,24246.59663821944,23906.525668741157,24288.010769447694,24081.9739950357,24386.142938370547
101265,16107.821847733867,16297.376361636852,16376.633979542863,15940.937981201085,16388.11967486359
104255,24994.833209564724,26546.469816738587,27430.858005058653,22038.161116842166,27092.95572977253
80093,25683.49181467071,27188.90575175958,26505.899342939945,26707.79492709513,25791.931835896823
82433,8020.809118653391,8083.958626703019,7843.140300487843,7960.570595372452,7135.7017160470505
77254,19199.572882882443,12263.155788662405,12256.520005447113,16913.91059333605,11502.026738901128
106400,23491.302220024958,29174.906137306887,28222.550280277363,22021.79749600542,32015.922734164178
79847,11057.343312338035,10646.895691407693,10227.01375695856,15084.744815073762,9823.855593943797
95735,30805.853488504148,30713.345797580067,29561.762501350164,30973.73424343512,27801.978305240536
106733,20354.069014759152,20467.320503439572,20827.749824816743,20584.052815376766,20392.087310884956
76318,17280.95893430373,18106.08551707538,19557.758392983123,17544.033703753645,16667.729956608924
95966,21145.34190862016,17101.579931193643,15146.22192041641,19670.91533320229,16544.646755022157
101690,9882.966458771947,10680.168596721278,9109.60822963659,10471.482527461774,11069.528001604029
82845,15980.018131061115,15220.228496959351,16023.113313542008,16023.113313542008,16242.978140773082
96266,18135.383938839,31372.90258526988,18673.74278676032,23401.50572709466,18205.382871193302
104175,27602.058109736074,30816.019373978736,31625.634218300707,26493.072594286805,26588.911478341277
97347,14421.767093644747,14374.315081116363,14634.24598590698,12900.269076313558,12429.168121953588
92730,46814.02696995079,45628.49863401165,48122.119951592824,53104.296146887915,47788.43843841776
84738,8644.432198727525,9348.088274135756,8923.887918244018,8894.02635031852,8731.822117468962
102596,5896.7689140532275,5818.654841992157,6666.41311631061,4993.36628123798,5955.744243162067
78356,26600.846157555497,23339.66087637905,27868.34099832047,34127.02443960092,33804.61658149052
94062,34484.80524435934,32063.277039481472,32112.89966746123,32042.6689880191,30876.57716220412
101662,7760.830481369196,7672.852961601596,7638.211859449157,7643.686355611788,7445.571583925965
81715,27167.313753711318,31812.73452725176,28334.93723247325,29939.01518361917,32097.08593541621
103046,12887.381187120824,13157.516170500692,12512.087354947997,12602.565377121284,12204.787995702765
108133,5624.643445893794,6147.908902295838,6257.233520458192,5598.498018573029,5604.275634307235
96302,12719.388557130216,13338.917050679163,13433.580022941505,12875.232660269192,13748.952108067371
83859,24121.457682356802,23749.574894352998,23298.16879866142,21707.65983227901,22878.4374138215
104815,16743.45664395678,18322.988217143255,18298.580378587165,16732.499613293934,17553.976949335596
95903,28146.524153574366,29346.566165228876,25840.11350620846,29218.38119592335,29622.882732849434
79683,12318.71859253314,12215.013908192404,11448.415168610158,12133.772050817479,10354.949217943464
88888,22101.067169325503,20158.24025804148,19996.095113747513,18452.372002767737,20137.76256942
80529,23705.993434205673,31566.122280072505,23893.389791097903,29393.68685469736,31624.121538486976
81898,73614.78403830525,74127.58625437054,75180.40148885219,74858.59003663306,73747.43668860651
83435,10039.680974381865,10021.139668182963,10317.214626798392,9255.77674870595,10305.310834302687
80448,14157.294554557322,15458.298111124019,14884.116636721357,12916.5887898601,13972.010868075771
79241,29903.55687222439,31665.743602225848,30463.98022143195,28078.97497554103,31589.81103640445
76056,19522.704473314032,19974.674794874496,19194.689844108467,20072.133860771904,19155.812992293526
76342,16160.698457684164,16390.80834767661,16302.936326559886,15005.78846875955,16889.43333492194
98238,9084.864213851308,9141.271289921606,10478.138954977754,9687.502844519024,9321.901423882433
85878,6896.127458304037,7757.908579113867,7599.898947868391,7012.379811523426,8041.771157027905
102846,10458.311614663722,9166.969621791366,10519.784964392806,10367.992780966997,9574.12461134201
90215,1916.1099130450039,7165.9946988743295,3789.9257708933737,3529.1388711588606,6044.734043771234
