carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
95889,29624.159351681126,29497.607034917983,29641.273998801138,29908.254974187566,29091.599578894613
81117,46896.847454826195,47324.12705023432,45430.126474276396,47198.077920896096,46184.26011699348
93730,19267.3945208357,18852.934435560383,18699.661034543526,18843.242334484326,18666.59872049602
101380,9364.230360814441,9399.797135250583,9408.266240542236,9289.392039539889,9455.68563757165
81772,26596.07444170327,26882.720698082183,26172.687266106623,26606.359659309725,26291.93697856964
85304,10732.333612059288,11106.945361043063,10922.52941576284,10911.242188574997,10723.348576243727
86107,5743.1653650860635,5731.739647736359,5697.017975009446,5627.796415238948,5982.8094556768665
88696,15956.806357563035,16072.118033680443,15885.766045709142,15423.74018673126,16094.40158606499
104350,18654.94274710382,18499.10071756463,19339.568523293405,19706.782141031552,19399.14426019705
87331,12382.792045863423,12568.198991520296,12096.986683324661,12729.40815785909,12891.641690626093
85206,16331.310541443478,15578.914459816453,15849.500702139181,15919.890816660125,16041.161187417983
107445,23699.075666586526,23739.806371524606,25346.698915065666,25084.61771875574,25041.73081981661
106539,28849.692844741636,29097.236686273995,28569.86221754834,28629.14844988081,28551.726935952254
98712,20632.931701723024,20922.699119105255,20951.25309747948,20950.326390495728,21576.061688033773
96875,13405.484309231686,13172.410950546706,13492.236188812763,13252.451435861414,13839.587218808923
108464,22374.43928651571,22074.109744106467,22291.327286005013,22345.9091509049,22201.136338161763
99890,8079.218273074501,7873.151135043218,8084.5391373488965,8110.098394663784,8004.058549098721
87771,17166.02984637719,17005.451142528786,16973.236629729046,17201.430765513483,17228.636970461903
79442,21619.703043926642,21552.80920525077,21880.854139225165,21896.146508963902,21949.22705886523
84170,10761.929713107776,10765.1096804878,10869.510152933497,10861.550283026687,10751.411794231622
103045,15464.701875319028,15604.991737579803,15713.126776721694,15359.027851972442,15683.899305864863
101544,3718.952090893748,3792.1012156164925,3946.681969934298,3711.8497349606882,3797.620988294385
77350,10693.94696144334,10767.16038325816,10630.054054370688,10795.07501523352,10347.872455681598
89225,14483.13216395077,14576.761554952416,14533.161400457708,14539.254234512366,14898.19261965611
79565,54765.68133456146,55507.89689349769,52561.842861546495,54540.83147315499,54718.838792962575
82849,10376.286530030311,10415.071914433645,10685.746264796366,10534.66049433117,10364.1884996617
94360,21466.457179135505,20959.676927364362,20599.176390785007,21248.385158852958,20992.062705892873
103040,6686.9763092882795,6623.170191417457,6634.73173126482,6554.167059941497,6770.498604770414
105101,44545.55931656089,46056.55508064393,44654.09199695495,45820.40291802092,45763.446587927254
97077,11917.693244511196,12279.153388538667,12283.988693615309,12148.794259736162,11909.1389954791
98674,13113.36347408423,13067.775084055496,12857.415301301702,12887.89007653276,13049.091399762849
93447,28124.867115416466,28612.215356407,29001.538448095074,29031.89018873563,29000.629530241415
84951,20280.150617303276,20587.714591040665,21626.643504499345,19662.416330940236,21249.908284782174
91953,9972.985759374806,10192.146454373951,10081.128239930531,10189.459258291656,9989.098563199297
102101,8437.259910529188,8418.500824482986,8384.127410917372,8171.284198062044,8596.074585840768
92604,30834.148880283155,31352.41499698177,31081.35775986822,31192.340532551287,31522.93984590673
89010,9334.520116727479,9413.319016352407,9353.541833562049,9538.468154063063,9625.242239307872
102729,9456.475593858057,9470.512144372547,9613.645703719129,9295.175496457814,9350.541387660556
88024,10335.671279936734,9812.568561922095,10109.213363469002,9495.312948686793,9481.749944214462
104367,12028.458330368838,12267.167605809982,12366.65594776767,12399.317277330985,12298.644720235101
101230,11123.331026425707,11466.147861441324,11248.425309440589,11039.94535407348,11063.513812384088
82524,18918.54586433606,18818.90139630336,19274.912147310843,18892.01057127657,18782.565903697257
95279,47949.71461782278,48388.11021970917,47690.33540392649,49025.53172806517,48968.205518374656
106098,12434.655211378553,12194.73688860662,12558.338398245107,12413.31064896337,12440.140697266503
89749,9158.968831758011,8820.148468861122,8868.96614933518,8518.310128136158,8930.5931988006
101277,6778.688688264234,6956.632903368277,6927.601901197628,6946.233975545061,6769.327545047933
108016,26729.99081147002,26877.47109187714,26547.851895183674,26566.56921949744,26542.902496753173
81259,27229.441817232782,30687.28597949007,27399.052690568562,29026.774829948914,27035.94840787602
97434,21258.7065459908,20717.94639073628,21039.236158329422,20749.993218444903,20563.127266411695
105289,27718.317229436452,26873.0569623775,28913.23936091107,28444.366675819096,30116.03629347877
103379,9708.304517535193,9731.425078852382,9524.644424676771,9841.13715433227,9362.091648763038
78317,30410.000501178063,31976.89808298189,32147.681650449307,32363.359450420165,29976.590022926197
104166,19793.671070548422,19593.972043442885,19248.905706273377,20240.06120046615,18985.880882021385
106660,32329.886621639733,32400.958066439758,32421.223992793966,31246.74487916386,32637.639302734227
107490,12169.106123500927,11467.4402294587,12457.881753472782,12288.293645597916,12340.389418490046
90684,13991.897372375697,14123.948313122502,14053.538814023803,14201.705231828746,13838.148117156257
90032,7105.583326737971,6909.393099096795,6749.602827278918,6731.905649910274,6813.413468888577
79481,19015.094815661025,18795.62227005961,18515.022682503168,19306.936660278803,19551.074487186677
102524,9202.88057299433,9190.04596059184,9146.95585128939,9345.037738869034,9165.486375485634
100778,17295.172700761937,17443.950315346578,17695.883381229596,17531.2390094015,17363.445859458603
77810,14828.421177133654,14998.81493688797,15250.144974530678,14804.382226149743,15051.024003212744
98979,13082.597595795458,12979.778388688668,13179.09430077446,13290.518011097281,13283.987716291389
76558,18849.338084409297,18650.230068132758,18859.254099062597,18526.690778170403,19138.769346782334
94550,21582.480402188263,21483.08187795417,21327.1654304148,21390.55064208385,21691.760463322436
107246,5954.960401272523,5924.744977526865,5817.9124622158,5878.657301004961,5970.464546082746
77429,25885.98923622122,27279.06596933027,26603.887059087192,26766.18768306769,27229.806192797612
106105,12498.706093261406,12232.306925628132,12212.701826810866,12429.12912567939,12356.530306129205
105213,9656.896594499669,9936.233836469471,9733.925804349763,9753.66542769207,9862.504777760609
102747,10702.037083327275,9949.84513406324,10844.512686889148,9663.367501914126,10913.770292699155
104958,14907.106261993022,14637.74319732261,15205.39315737321,15038.666140448986,15469.105340736802
96036,18246.054642101317,18248.66495506647,17862.212617374735,17900.60131484326,18737.079008102413
92310,22744.36685732692,22304.756605150196,22428.571460494535,22743.20320673778,22281.3185315832
100837,6621.635026274359,6311.426672157755,6428.186681483699,6467.545801433705,6461.815291244864
82858,11570.291909083266,11425.493229947748,11505.009306038874,11681.685843700747,11488.82589275337
90119,10569.353410370286,10129.387958899115,10524.659573803328,10463.749870625608,9106.792149039347
77304,22859.10449315811,22015.949377528465,22344.555251886613,21270.468974925447,22020.36372107592
89011,11159.562885117508,11219.393829071505,11277.170297149441,11163.77612882907,11150.737336692306
84623,16958.461412894816,16000.71485197262,16278.834919867586,16720.754455848797,16387.529240490625
99665,22768.64209549593,23203.66783969953,23155.462331914783,22974.576355870562,23105.85594737332
100592,9965.751350098764,10043.300723504215,9938.677098604723,9949.752654674112,9943.24904578436
82623,10359.085630773774,10240.207112187803,10482.603703497783,10477.090282546706,10183.427705174825
92035,19289.5922329443,18757.546279620972,18671.04590294167,18536.38707059801,18609.902946992912
84305,10055.37430622808,10382.53468082432,10360.223862469733,10346.602949436048,9987.876925227802
92903,6516.418661826193,8248.363212012158,7068.046397019442,5619.196385855073,8819.309158007984
93398,19316.893968366192,18498.243815363865,19074.621403682733,19279.901574200627,18990.066778831748
108067,19658.210996017646,19043.91040329358,20399.005493827754,20108.650402882427,19137.998629296362
85062,8291.044470208923,8458.390962479092,8274.073413294338,8634.481458130247,8539.341972785827
81727,37776.44271999606,38163.14282553583,37721.713560464654,39650.30931303373,38342.949938973245
95637,10420.632234966019,10166.832225818926,9823.130888219961,10363.814357480502,10318.607800694295
89690,7745.479987744722,8111.054209211377,8093.163011319622,8244.676041135865,8114.023377164976
83240,17698.54684757355,17783.779081270284,17898.45685375796,17657.686506672715,17856.69327893561
89711,8640.553649518746,8735.846024665587,8683.81946013685,8745.756626766892,8765.080279927184
96945,10589.615070534392,10548.715789746233,10701.659086556252,10357.775181503996,10515.676648858933
104924,22178.364647317183,22314.212213535604,22307.718738763215,22340.93726883456,22685.265526191062
79633,19911.468926313217,20018.136850087903,19627.576576983447,19905.049353237482,20128.11556035963
89582,4930.240660177065,4883.046404806971,4959.9858821698845,4958.931329191765,4740.138397872513
98080,7505.987666642736,7444.355447084202,7584.205309543718,7501.90438699744,7467.758957012469
85992,7152.853423082077,6941.150378900342,6823.708289952681,6774.01200315913,6854.416094886881
86712,13091.34354622009,12961.222018454531,12954.729487022534,12870.935123923959,12860.997619503201
105767,13206.390949312809,12952.725461293365,13215.72532300909,13212.833477237236,13342.986860321655
100590,9202.915964833073,8819.221049894091,8685.794854551743,9121.691737600911,8722.624853795529
104574,15103.319063449386,15354.934271097452,15375.944133050398,15284.226943394799,15542.66990438905
97246,11260.503390151942,10803.659305239653,9051.594898116547,10966.650577287264,12181.687808185832
78141,19733.22753961192,19682.996104449147,19402.847015248128,19593.766189687492,19639.27295739097
91590,27713.00173439075,28120.29880375704,27610.513264501064,27461.60178896537,27678.457664178175
80767,14661.792025793806,14852.585961958397,14581.978658162327,15695.619526670345,15151.316887295494
100344,14665.224179438148,14570.693925062782,14628.700378863685,14399.165833479163,14590.529568897802
88987,20907.795353949405,21128.309521337134,21058.521658473786,21335.348127017045,21035.140606871522
96479,22374.25750298733,22757.565376032708,21164.617770783578,23018.24467292062,23130.981264227634
90598,8911.103439343075,8633.21362379991,8917.48832765427,8932.28756734136,8950.083546242126
83880,8614.795087292938,8615.1701609741,8382.059952578924,8631.631945853667,8281.868934035041
86802,12826.729086359459,12520.494852116828,13738.555237623814,14083.16598769667,13174.64040357133
103078,15754.68952054579,15838.847291797269,16757.05940166076,15920.331515264857,15856.618577341114
84736,9731.553382881833,10230.024567595048,9626.312536641222,9540.407131932283,9674.640472490475
84196,3026.889140635111,2963.0314567494283,2662.458939247883,3077.571718097076,2509.8001557893404
102062,10047.913362849657,10129.645571394329,10036.673333441688,10214.500577839402,10395.919578756748
90110,6065.321507492431,5886.1455478588305,5784.559346306735,6008.133845667497,5864.640979468481
102907,11380.784572117484,11181.597931709843,11382.512422732685,11405.670318635375,11147.38924435252
81776,24430.05415320964,23990.457397585593,23838.76719487324,24410.04119757669,23737.723674889272
102431,6701.160248547826,6662.354425415341,6339.4461739496255,6514.71379216593,6680.351471617668
80442,14070.397043992994,14220.131566791555,14086.188291388222,13905.244018665911,14365.425000375802
78656,27726.792714627354,27697.16117081868,27499.125216042135,27501.3873055095,27227.52418392827
78537,35426.68290147296,35641.77132242379,34918.08208532907,35410.03453896483,35501.120106046525
102511,7033.658685751603,6649.399304629279,6903.3703873743,6903.648958664988,7224.2800142802735
93612,19720.838773929678,20007.246651087953,20850.66982825136,19824.1173062026,19869.093216392055
99284,8002.92589173042,8056.738263131332,8019.019111886278,7948.254807683778,7922.735452347867
96315,15562.42269306615,15270.133419401946,15497.228841911192,15120.002179414594,15197.637183302631
94305,45360.07088513321,46571.870655156694,46270.43983099423,45448.75685583536,47107.75781616543
100636,11025.487279265222,10732.06406772508,10888.186995394552,10941.45984694784,11001.137577396012
81816,15968.609522428957,15996.722662830865,16479.224195264305,16142.447242902068,15518.898765556754
100352,15220.2680468784,15375.818706074813,15280.932229804104,15664.772054106692,15475.23319150433
101476,10286.527589220917,10403.822421125484,10151.537294355507,10357.178699688844,10212.359515951328
93392,31891.661476339978,32025.49966423084,30159.527133308526,31748.698362748124,31594.704827707283
93995,22146.751143954436,22226.493209686843,21999.63822127968,21597.212662686114,21036.007207071747
94261,31242.39056452139,31884.43831384358,31384.20370007215,31579.07656475276,31688.133474746635
89117,14848.133130814645,15782.267267057192,15234.285386934116,15603.943007364604,15151.114037554946
86506,2358.8434159861013,2538.091370527024,2406.506841233817,2285.834347121598,2323.6802879743022
88456,6691.598253346553,6863.208587647596,6742.143049435622,7387.408874998662,6931.165576378756
84134,10583.871620432834,10858.21049803943,10709.857336472554,10631.049378831849,10681.254462112931
81088,12515.535473928461,12001.256332648933,12414.646351665959,12070.49469883469,11471.529643888161
103960,11324.64132570868,10705.805692367101,11423.282448389049,11045.92479381636,11151.248712255512
84925,12689.075826042097,12615.335347463384,11929.68442435343,12895.393812877335,12668.850752314873
97306,9922.266192164334,10229.959257846967,10160.293257756171,10180.547553440238,10264.390314381448
83752,7644.7439085810865,7328.223158872515,7536.743756036803,7566.233127137275,7555.253707702409
100696,3791.5791791091397,4081.9454568590186,4284.141347230975,3714.9354555216596,2792.3875675553736
76472,12397.136917048341,10574.81806417262,11753.94408870679,11438.052555155347,11126.154901716141
101128,12880.51689362223,12894.880119498113,12663.764145158499,12818.660186636587,13227.69683901995
105932,14540.263140811896,14066.78465084109,14670.66314882021,14465.250405300769,14656.445879695544
86416,8076.443737720216,8624.787759867833,8584.306863845488,8065.853876298119,8103.790806197659
79616,27484.43957633831,27324.891213563522,27557.8980977707,27369.72595362066,28133.77203315535
83395,14133.12499106067,14213.613742573036,14255.189481748577,14130.380232075098,13961.255982997538
88734,11233.698923536407,11429.284514741996,11454.984054631526,12520.6483047527,11265.039553236682
106676,17649.907782183658,17393.76144330104,17470.95109333473,17522.688194257495,17589.84100019098
102442,10328.530573159394,10255.995564300953,10012.309617284958,10467.674994436355,10230.200231604736
88761,17954.247736544596,17934.93629970252,18049.266722365654,18042.861587008596,18037.90141041099
79708,27989.04543522911,27290.52497871649,27292.579457625245,27301.39763318137,28264.722821394094
96808,17450.26259246365,18321.246412241922,18242.598572433406,18329.920704327036,17981.81872067787
103755,9304.603074747223,9134.025120000046,9219.47387105135,8976.246149977625,8918.120857835816
86273,17941.055519235015,18057.700365115852,17845.635012342642,18071.604118708594,18144.266447974136
97635,28726.330512024695,28211.333826157253,29348.73635709517,28756.68896192587,27901.248026491045
80797,24290.459064210267,24478.484547132335,24710.487262843846,24390.906336131942,24760.089045340505
108000,18978.450733843238,19478.7851672415,19453.73354933557,17680.737648667975,19897.192606311284
95126,38340.389815847,34606.371732890664,37532.66498543856,38179.23551846623,38040.262129601695
105187,32559.615112108822,32769.913702204554,32406.64645757047,32037.63791627878,32966.45556694291
81613,20308.889830223983,21781.666923759618,21414.608627123762,22537.277322903912,21440.251545740317
103906,6788.4569298735505,6710.70796574733,6786.186348588242,6626.709556749768,6667.471052085345
105729,8063.609727037207,7990.2554315515235,8007.15627610474,8010.316681764557,8014.333586957757
100637,16171.297837947712,15418.924274500685,14255.003332690398,15971.02438382317,15023.980091934987
82861,8046.272281558336,7917.192694798124,7927.476506917357,7947.165895283495,7908.6697614380355
107823,14972.571573695628,14938.719216742451,14367.54384978497,15369.332647039917,15325.993257616676
85274,14559.221521030688,15256.656240034232,15062.916010861629,14123.365497643677,14423.918905565284
88926,15012.514427637072,15183.124275448945,15085.996762765415,14203.71444841454,15037.517463087419
87871,10772.29028885513,10404.779555432713,10192.671006676486,10630.075321947623,10348.455152053453
97970,6726.1552517428345,6976.447774509547,6885.735596793938,6772.284960497056,6808.20255464589
98044,8230.16492906317,8231.711081224445,7780.065546451494,8317.151928748493,7988.849027090559
90277,7884.431461812499,7693.7694170446475,7653.513199996836,7559.312615745046,7314.376390604838
85647,11301.837811442358,12200.583772478283,10761.124147301653,11230.64661529309,11309.907264439847
107447,17521.254429162556,17522.46732648817,17505.265358120654,17444.834212920156,17519.542612287372
79418,8283.97753214761,8219.402560490138,8116.481902237648,8248.764492462731,8317.05410775864
80383,29372.19786394043,28252.494191622056,28627.908148196184,28462.94770778424,28690.045350125514
79894,17940.900822703792,16922.656435212055,16780.836098268195,16661.241620995126,17313.86808241014
105875,6649.765413242194,6940.200674938044,6892.780082633873,7071.409987691037,6995.4988696918135
86032,10966.316744896589,10807.264696942413,11104.424144583729,11470.603175702325,10032.020822669514
104423,15701.31562709375,15807.910010650136,16164.946190839268,15840.266120890048,15748.837738634933
78437,13812.53309556621,13857.757034112878,13785.182393859961,13647.10377168998,13817.793178447337
79480,17428.1138807736,17525.542946435176,17099.350640308407,17143.248557660165,17922.103660393946
89973,5503.036396593843,5365.914310227656,5651.462848402813,5556.1338732811255,5378.250322838266
94007,28503.446168073326,27999.023998855893,27759.30695037971,28695.7344602619,28138.700882071935
93952,14116.54585898211,14486.68904292774,14305.011177292174,14669.488178883712,14006.353741324492
84548,3027.973643298148,2909.420705194593,2825.0952472724734,3100.8220110336742,2697.101951704996
97885,11792.756381254412,11498.292082716782,11626.450452511217,11827.024305959296,11491.13198733219
86571,10386.378330147723,10518.578393406004,10360.148867665666,10515.00667970067,10253.829651369053
77839,36395.99345085838,37954.5986942274,36351.794619670385,36812.14295197598,35887.94797908136
102201,5601.457516282009,5518.040195442406,5597.810342080277,5441.865835537886,5603.002089286479
98731,8018.168355242787,7863.639188185502,8000.502897787169,7981.382465424461,7896.427420071004
82395,18175.5754758999,19227.796462028437,18116.526223626282,17886.970939572824,18576.616325746156
76816,32313.858447903844,33547.458036589094,32579.104569941035,32253.923886014956,31070.78423921289
97956,8025.582645008803,7708.850545546649,8117.236576288986,7979.382218399399,7805.858779075513
86012,13422.860467027147,13243.949808223633,13369.427259107837,13409.604701761855,13269.012239978578
106393,21062.866783525365,20582.287720544755,21279.85846616818,21799.682589300748,20718.40655148681
81832,35574.46346524762,37011.96667673914,31405.38624326614,35173.77283666328,32942.10732848117
82787,19232.371750881433,19561.37098780438,19480.301548128413,19510.515079308567,19433.58358230189
103974,6686.017458895211,6680.990963510625,6949.592143908081,6612.3730817961505,6883.012999278428
100725,9819.998808959732,9384.160114429755,9393.79826126571,9677.524353226281,9760.657808479891
86552,6825.107801899324,6780.911144258822,6844.377706048683,7020.8003830692915,7117.653632053349
80174,14110.79780125043,14495.313896082525,13538.272328028315,13188.807328785893,14264.775577845652
99189,13944.588815541936,14162.232889730893,14452.981477993704,14011.519758345872,14257.387633026025
102543,13708.675817056617,12881.713608939086,13287.671040030944,13343.423260539537,13640.303494143891
98518,14904.447779697884,14446.73446076167,14241.419183604563,14304.011611818047,14379.31533694013
100334,9710.289470376352,9433.048490902582,9100.621337737282,9500.919923747539,9535.020606191772
92673,28979.540923044042,28596.134240750816,28767.193052799073,28910.092837937198,26963.443149258306
88008,12709.49206585008,12438.18100785986,12464.805062220563,12255.533628879093,11704.209288851807
105207,25451.81660323085,25471.17577872393,24861.106377070224,25186.099505026992,25143.15748797824
106462,23933.504249464186,24049.519635375163,23643.375681959456,23457.394557964108,23657.6499988156
106106,15238.28570788073,14857.14905855808,15481.352499225335,13486.882915855169,14961.619605045455
79705,19484.494115082332,19395.465340196326,19301.004976595676,19609.1864225615,19187.372864600038
108193,17376.35250231606,17482.77702594893,17280.80267955372,17202.52222639325,17352.82924731657
89668,8365.742841675357,8332.041452426985,8253.611163030797,8309.628226635376,8502.84747869559
86435,11996.932933242826,12285.492530314876,12154.547818007066,11854.823961966924,12013.686687096768
101281,12006.18909372086,11876.433937345964,12274.987956374775,11900.210167980986,12218.081067977178
104753,27184.865113847907,29774.987854393406,26649.83590270151,27271.84251484346,27161.17784011205
79004,16371.971129787,16589.33073638692,16553.883662236953,16519.506410210175,16293.602231754536
89732,3192.4775421862137,3213.964913126233,3218.1103003120147,3228.0538386408093,3236.4681689610848
89201,12869.90113584505,12508.422492435913,12793.082854835877,12978.181233701236,12938.081516224467
87282,13419.341058902339,13248.69234003802,13461.28338044324,13342.181794234382,13459.494019578804
101589,9425.688658941257,9757.675887543443,9531.220042352516,9449.020928289063,9353.92516901965
87352,11318.735306125556,11278.674117794666,11375.840456369953,11286.035869196301,11445.334771261336
103388,9832.35225474407,9818.052347406832,9694.754285946354,9975.084952805577,9664.387417027425
93619,17053.607489339487,17035.46011523831,16748.27720319523,17108.192210421956,17037.040840991907
101941,6651.844808362288,6680.391702636646,6670.182730987722,6867.852726953397,6565.343217813698
106533,13390.807115242174,13592.314951657518,13553.167486815537,13592.470087212918,13491.389889117609
90018,23740.301100397694,24265.9978653519,24364.421510448756,24140.61303877734,23937.8295142021
101265,16120.200994667499,16296.88889204338,16118.742707699244,15938.968585631686,16417.650656301335
104255,26860.96693845919,23859.56797983636,24865.305802342835,24410.898914604688,25413.6956371645
80093,26593.912631748128,26850.1813124938,26139.46172765313,26732.79955797286,26290.659920343714
82433,7956.265105881489,7757.817963647616,7752.9803868750705,7663.94745394343,7411.2639955654695
77254,18296.775439084533,18255.78804519261,18196.700810332386,16539.215502478193,16036.280299960858
106400,27183.066083179896,28312.955534675577,30390.943798376928,28504.557127762204,28242.974641662062
79847,10765.180256430347,10606.022931320216,10683.985839833476,10304.43314491468,10876.5968150012
95735,29900.121439406503,29968.984970164063,29596.27689186025,30164.917376519283,29327.479443019958
106733,20751.65880719443,20494.258471725178,20583.674310842023,20297.065202890277,19936.262502406033
76318,18013.32007850959,16898.721636894195,17149.140830795543,16937.332323495877,16780.346541951458
95966,19349.967869969332,18030.167037628842,16527.535684620292,17179.3665029704,18969.255136152453
101690,10340.530208787482,10437.768116580288,10123.735023656343,10488.865856012264,11150.190095019963
82845,16144.637251053882,15855.995776571694,16149.143794617594,16143.466234599327,16316.189143135605
96266,24682.985481371434,25853.464596855534,23286.73759545166,23216.738535351957,24724.42489047792
104175,28509.288575803337,28445.706568475092,29289.8184961785,28358.620068690558,28412.350281189694
97347,14094.772459989324,13710.24659899978,13653.291066536225,13605.690718154787,13641.452296050855
92730,45301.5960736919,47758.97444872892,48772.31645271847,47208.077365126424,47626.917818930044
84738,8776.897273347471,9043.66230176873,8914.968719787661,8943.088844477676,8922.991478633256
102596,6516.673202255683,6514.493877009145,6643.935601739535,6535.09657710351,6835.219145538883
78356,28921.479049945636,28633.575482810025,27749.28361284129,30227.835716046135,29939.28537308546
94062,31426.71035946718,31227.078316258063,30760.348178574597,31001.494952734694,31524.720007967062
101662,7530.598740403651,7384.897745025475,7428.514281370867,7276.214271575259,7151.493233282304
81715,29106.302203690575,30294.5020722708,29176.80569105211,30830.60721812208,29989.487393186588
103046,13224.238475040618,13274.032724748744,13486.227550879657,13291.85783945257,13156.007803338694
108133,6658.311564330127,6823.198771590436,6407.608908035167,6524.232855900678,7056.289514430967
96302,13224.258869178224,13775.113181604396,13785.146660057351,13415.269828753597,13794.957677907563
83859,22085.66224846666,23038.609185640787,22692.446237951048,22568.341991103505,23186.16001345909
104815,17138.15279938421,17141.162450001662,17378.728624703468,17359.707253247627,17536.548598645855
95903,26967.284024487184,27820.355695923587,27798.670503515594,27560.050866255722,28415.08345256921
79683,11160.43087650262,11332.635736072942,11195.196782763835,11539.217251173808,10532.938712860885
88888,21437.05981174929,20492.11425886465,20484.640187518733,19553.463917389738,20307.01531220085
80529,27138.419546436235,28514.168967303725,27255.33661198917,26462.58111255579,28069.212910557824
81898,72066.1602176468,72851.25805738197,73164.96485267182,72321.64469120232,72986.0338461392
83435,9719.207957730408,9491.445525886831,9474.882537888814,9406.183024846916,9528.429194801776
80448,14444.326214492128,14775.982563834837,15131.131483301871,15177.854464380205,14688.88422260041
79241,30345.413737771094,32104.342553393264,30813.71433420018,31236.412138236825,31753.115506510287
76056,19756.171821878972,19713.497864657114,19978.312399338996,20107.99599621418,19683.55975220083
76342,16696.421516696235,16506.562637497642,16448.763768556477,16112.204403924177,16984.10583752255
98238,9169.717088292313,9299.845623529467,9185.74415528579,9224.811778057929,9374.37326480564
85878,7369.235390590459,7535.984250388926,7522.644088105251,7631.761990221575,7442.812060012324
102846,9749.352878264477,9727.552735884008,9609.991230206764,9829.724933229976,9682.13987592099
90215,3151.4738576336445,5099.590978770056,3260.2863297153963,3415.355869958198,5343.2241517825305
