carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
107490,12181.03578953148,11474.979465062488,12445.167806584961,12268.370656749792,12315.955217806602
90684,14001.65137472009,14089.76706994621,14034.291933534989,14179.618350256791,13871.670860078702
90032,7074.045621186677,6899.745843544227,6750.758635739434,6729.055717641923,6810.357570188037
79481,19044.24534128626,18799.726352347996,18599.67352673139,19258.2117446306,19591.82282979389
102524,9211.341728372987,9214.15892036107,9140.476021280969,9359.130375711387,9154.116638779235
100778,17262.235021467735,17452.26475272308,17677.708445006916,17536.868969581166,17363.236923631226
77810,14892.237016482917,15091.12847097292,15188.433015136434,14823.88631611321,15034.255654377586
98979,13087.135262542206,12968.031802846595,13181.27256503165,13240.954147351453,13286.500809505653
76558,18861.038763344375,18770.36553062214,18832.35298451021,18565.19868830465,19196.00278663248
94550,21682.94363262571,21496.50574322531,21289.671637001542,21376.81538552622,21758.81962537192
107246,5963.410172020446,5962.556726309577,5822.0215491225945,5896.057617851883,5971.991702626863
77429,25882.258866288365,27255.622345792868,26571.01607290124,26719.34786334579,27108.3344727374
106105,12499.92539028202,12215.72910369776,12199.691633695778,12436.491869843609,12359.38039567242
105213,9673.401635607876,9918.216320737814,9763.001024668141,9792.740256958448,9869.453341590157
102747,10770.940670574866,9933.915998359495,10767.235762170103,9620.471411550892,10831.972630022286
104958,14954.63416849109,14581.222991749522,15214.144170412175,14973.72124214289,15474.081359724147
96036,18232.841501169234,18284.80057725313,17837.68920906754,17959.984717161955,18678.054237503668
92310,22725.33509248888,22247.981478380152,22470.203511126685,22716.935283480983,22250.7320844137
100837,6629.398847983151,6314.8293733730525,6407.450441405464,6467.948726699571,6470.205148041969
82858,11563.990810059651,11457.767787073099,11482.063223095553,11711.639478779833,11509.511486781043
90119,10543.497442421341,10094.701269647405,10525.703504392302,10447.250870447986,9200.24209243509
77304,22890.74696361115,22049.56650511268,22336.332219016465,21253.493645843228,22052.616552169427
89011,11158.31575964361,11212.017112498212,11297.315762207738,11166.051265993914,11147.647473697098
84623,16921.29415152343,16063.661701569063,16249.99850313263,16710.086406900617,16372.989748657063
99665,22721.299868451795,23165.463520213638,23109.461171639166,22929.604692103814,23051.836684015547
100592,9938.280882456815,10042.398123156816,9929.255617738687,9946.90581778834,9930.301336957571
82623,10355.893684845585,10217.325707298214,10482.31191045511,10466.456104502155,10181.155119266397
92035,19279.207828295872,18772.7239894363,18656.541726061205,18557.869759294015,18608.85166251024
84305,10053.322299119884,10361.532472927294,10352.750571979615,10346.376015748012,9969.147910396667
92903,6557.6406070590465,8244.71997351916,7010.308785226143,5704.513689080485,8780.761311913682
93398,19230.66219050002,18526.4093577747,19083.347462388712,19227.228308983842,18925.46985822164
108067,19687.10543012067,18924.215778117843,20348.449748181833,20111.66704387209,19215.038484981444
85062,8290.792546478471,8433.495590916382,8249.041951407196,8634.949558086644,8539.299519179365
81727,37823.676415073845,38119.05810035493,37702.532835445054,39601.99728839292,38379.299039162834
95637,10455.053591294567,10113.271151696988,9783.097662382082,10317.994007756131,10320.521143196045
89690,7734.980882712272,8136.287921384497,8087.2501417880785,8238.121015228933,8138.96655855016
83240,17700.957981049174,17784.815316657117,17903.295926515388,17682.063483781625,17863.96311825634
89711,8608.977778198683,8713.624572909677,8695.51909297616,8745.635968812745,8769.7194332882
96945,10585.689701090982,10554.312025348701,10683.536731133563,10368.62737648885,10510.420762734759
104924,22201.396024394424,22259.034623319232,22310.472235935165,22358.21726762869,22667.65596605439
79633,19921.16379435235,20013.63881380828,19639.886405389527,19929.726929196975,20126.675554569058
89582,4919.925793050363,4881.33708179944,4985.775727660543,4940.872605560435,4770.799191662801
98080,7530.464307776328,7427.997531045547,7590.321638380703,7476.152826157039,7476.566785443986
85992,7166.784790665226,6906.421708487452,6825.516815942712,6741.324769025838,6878.887164796315
86712,13083.574830831425,12975.766587570046,12958.250334370721,12895.833806880608,12867.95568327257
105767,13150.513299668999,12918.125615073946,13214.857138619698,13224.816526450326,13362.9607414371
100590,9190.372589095314,8801.421873287707,8688.205738849947,9130.042289333747,8708.758573071078
104574,15063.144229805133,15328.975921393185,15424.048491658372,15260.141875958609,15467.816979796962
97246,11228.660028980186,10725.432627343449,9073.266834182985,10963.043165036623,12158.631374447292
78141,19729.152753688668,19687.542856344822,19421.813718027734,19615.63381021335,19658.176545772487
91590,27752.072366266348,28122.86563598847,27638.06404832994,27339.305951275554,27763.29332841726
80767,14665.731373579434,14763.968817123778,14522.127269809183,15687.717055010095,15155.769345588113
100344,14664.1227686494,14554.675591977835,14547.614755956745,14426.910906607656,14580.738025822575
88987,20915.324948351885,21173.719964673943,21115.924173131327,21352.952499128533,21058.93588173083
96479,22324.251541452897,22725.754761695618,21117.680512104835,23100.878861099714,23123.551920544905
90598,8946.329860738495,8637.199413451995,8885.86423558251,8963.589720157843,8945.104052519715
83880,8618.806659427813,8626.435677601858,8385.85379700351,8599.579673957378,8279.151572293482
86802,12851.488416027265,12514.235631843316,13777.234252658152,14158.327891420631,13114.118661068775
103078,15768.749570567088,15823.022685645752,16761.41962504092,15919.78505826547,15871.795921665424
84736,9710.84409994059,10223.836701563303,9606.895694527548,9536.093230225428,9658.199315358444
84196,3037.329467223078,2957.8540380787063,2655.126583790328,3084.038753933153,2540.1427021269214
102062,10018.929735651234,10146.618217587875,10053.477585632294,10176.453982764062,10380.274240450533
90110,6051.173815445191,5867.30999691665,5742.18961351076,5937.855798884743,5833.5523538322595
102907,11418.21428448471,11187.891941271675,11375.618241757826,11414.539125981506,11167.818626146169
81776,24380.259374358968,23937.958755204407,23895.70544758619,24403.089295852766,23791.719271990092
102431,6709.709869469478,6660.0199538837705,6339.889602382266,6522.744259326878,6662.424329120801
80442,14117.533103630365,14170.75858903771,14105.98892973327,13934.915889620466,14390.339123045414
78656,27607.560017509695,27721.03765189145,27413.290228595924,27557.18863534206,27280.00884372936
78537,35387.07384202626,35600.85687952376,34915.45485894006,35380.20222732159,35478.65905973845
102511,6991.481411431955,6640.214133879226,6928.371905873798,6883.817394139064,7189.053352544428
93612,19756.65971393831,19974.18481114326,20889.394677083885,19721.793070380452,19823.61401240629
99284,8003.620042578616,8053.707975748545,8013.951754584198,7949.360634312172,7927.961869152069
96315,15532.910424326952,15250.400390579603,15491.589296837157,15067.734853817165,15167.63194119454
94305,45622.4024232957,46656.79224997672,46114.79036893001,45484.16494457536,46968.73899313073
100636,11045.986728007272,10771.3053445549,10887.12602155852,10922.759573736159,11009.625037912483
81816,15922.322227891067,15995.4718253847,16361.675234449058,16061.225534598501,15434.73008551889
100352,15225.953575178883,15346.287148610361,15300.757082879558,15654.48546617441,15455.886477540927
101476,10268.012190376578,10397.647738823393,10166.218445311844,10341.842296317642,10218.72445969874
93392,31953.54903927437,32012.708424377506,30162.73749569478,31787.894308577055,31501.02901811586
93995,22140.418199635897,22235.659635525324,21936.616661968877,21575.218734305527,21038.551355455867
94261,31222.191882502142,31865.629333312794,31442.139085183004,31442.559666993813,31665.701330733547
89117,14868.502619018636,15816.419361095735,15233.703323482887,15595.046332170707,15174.873398299538
86506,2356.5664362391117,2547.179147670988,2382.9946160537866,2301.4332499234,2319.024781144217
88456,6692.781507575929,6862.99684115885,6732.468091888544,7379.271485734263,6927.1031948001
84134,10577.471861961614,10813.936361948208,10704.699995253055,10649.0908128968,10684.022703586535
81088,12588.286095921385,11990.853695569393,12363.173841343068,12140.215693515842,11545.810153443124
103960,11299.921480112118,10710.457589211119,11418.928000495795,11030.460267381353,11123.03039880438
84925,12604.289403607627,12707.154510765775,11945.582431640585,12922.825812887999,12657.953774800599
97306,9927.170614458473,10220.827388828773,10154.400872133769,10192.214154659989,10270.372558535888
83752,7621.709847262864,7324.515614316796,7551.495152980437,7563.196719351382,7549.80542730505
100696,3835.032508094882,4108.230311408433,4295.975604989775,3718.880710183447,2811.5806428748288
76472,12333.761456500733,10582.929829041012,11756.890845040101,11468.644992675409,11091.38270515475
101128,12897.661999283864,12951.746415583426,12764.274218281602,12831.712937263463,13237.917083657887
105932,14540.273258636858,14085.502533510946,14637.659507417786,14524.867742039622,14685.99068719131
86416,8134.9373136504755,8604.253496370966,8579.09062522324,8054.874122047349,8092.283231984329
79616,27552.132892003156,27333.36406995275,27561.110190994397,27334.432582808262,28167.25673365223
83395,14116.358468971363,14205.632666436022,14266.0466019909,14136.768931280456,13951.731843050917
88734,11200.737633493607,11434.319129165515,11455.056138061373,12530.870472587612,11256.756011944339
106676,17645.508532677875,17398.609103782706,17489.32182886951,17544.993054411934,17585.090016524086
102442,10321.61404870857,10253.003227449362,9998.206650350665,10442.012505303477,10231.245950829436
88761,17971.738777624905,17958.470221422293,18029.848091680356,18037.795196323495,18034.11778562851
79708,27999.451752297406,27254.85838743349,27283.43357539886,27259.193435339836,28222.638843709203
96808,17405.541443306847,18297.07964491851,18272.004895164286,18323.15644760674,17971.76655689973
103755,9287.411528819379,9118.522551565668,9183.305263289985,8969.423646714016,8923.048651061234
86273,17897.64039958279,18053.9858693342,17821.701380649087,18061.20243200154,18160.4067189426
97635,28657.78484505707,28337.270586235867,29299.284450829753,28702.769875881433,27919.43013321689
80797,24260.739943469478,24478.90772246426,24718.24853909311,24378.88602431115,24784.931189460734
108000,18967.992334980165,19431.426192928466,19469.540891217905,17672.620566916765,19939.302502359933
95126,38395.68429050367,34625.08334691091,37722.83820175365,38176.40815515483,37789.39067762931
105187,32598.491038982076,32768.013163091666,32399.799027008674,32082.428763603493,33069.17389054151
81613,20398.83907240173,21747.422806913717,21381.624233434362,22547.57897326336,21496.71283347998
103906,6787.7969729521,6702.655083133392,6752.521398230954,6632.981546709566,6695.104677890432
105729,8055.553179836142,8001.258585416011,7995.036434916541,8010.222743582327,8004.7847705160575
100637,16029.018907745036,15458.983838346858,14292.418267142944,15996.036931147619,14994.106551999985
82861,8047.1086045079555,7903.75603681144,7944.485296412738,7947.388065810331,7896.115400075259
107823,15024.742596743805,14964.757584348996,14379.036688193726,15330.854245633262,15281.193911442373
85274,14581.100282729029,15208.147039635276,15103.214858916339,14118.934054008154,14417.400761907944
88926,14986.611851117514,15242.407168052296,15082.600466588367,14220.758510255662,15049.81289903509
87871,10755.955971808538,10403.078216951342,10197.201745578534,10632.477718519427,10354.138188417643
97970,6733.97628463966,6986.6774910005015,6895.791763801345,6766.404536430335,6805.370669248454
98044,8216.280293860587,8240.44679725807,7793.207110305057,8303.83188882433,8042.085023660415
90277,7886.134857461905,7687.083410043319,7661.1359538698825,7567.167113220851,7319.248851932261
85647,11261.994060673416,12146.89973853482,10759.772550924235,11214.160777167384,11314.773509897472
107447,17551.848359533516,17520.0959185157,17500.290271827733,17440.889627859182,17512.66151409007
79418,8307.67308872984,8182.475910072835,8129.146421289911,8310.897359127832,8302.88338660516
80383,29447.060223501492,28315.13754206184,28587.770209483344,28412.624985910075,28736.590624390305
79894,17954.843929055103,16922.484738543546,16894.60609244151,16611.49897939531,17356.299221967707
105875,6634.034892111705,6922.150970145117,6852.547446734382,7071.811002807517,6977.54916390203
86032,10859.28767725569,10836.383401895087,11079.105806330706,11508.435267979015,10042.877408584374
104423,15661.180731985505,15781.11311114528,16139.237142511149,15842.315708271106,15710.899663869266
78437,13780.993035292136,13859.41507504346,13831.254916950738,13659.99441261738,13824.993195030853
79480,17396.281888715184,17504.512681427732,17194.06666284275,17072.9592317125,17924.151130652117
89973,5485.897253728694,5365.988316041606,5638.209019484308,5562.182157312979,5369.361205401481
94007,28592.933803737196,27994.199312838362,27664.68156509289,28640.679733827656,28052.543008811783
93952,14177.462184908021,14452.25811417587,14213.228728871065,14576.786295505774,13906.884762107655
84548,3040.1074177018463,2941.954061928941,2822.8449170152267,3110.5672345878475,2694.984474975225
97885,11848.040479481806,11556.964014833786,11634.520621923284,11802.900816946654,11494.809259435106
86571,10390.249258436086,10507.442691580276,10345.42791117364,10528.661807064416,10246.39660460141
77839,36391.30444385786,37787.55941950916,36395.58764219078,36794.67745289703,35923.62565199107
102201,5619.144466146048,5522.971718339312,5586.774520230022,5442.1897006572535,5613.815810751726
98731,8025.390748698164,7846.209324114207,7989.351780618711,7990.723784319189,7903.272594608722
82395,18136.58855995574,19266.211654559793,18038.67782485118,17835.64784766752,18441.475983562654
76816,32422.582168284887,33511.025610950936,32536.121091315566,32153.55984096661,30901.34540463453
97956,8020.18713935722,7689.947190857329,8102.836287799484,7949.390179589821,7820.675947868796
86012,13424.009778848436,13225.470973273052,13367.813849503442,13443.81464309316,13281.139436221854
106393,21066.032465885884,20551.365107673177,21252.85861163752,21810.28952308339,20635.40615884469
81832,35906.19837063956,37085.893009559,31142.847134260108,35244.660568390806,33081.38531351345
82787,19245.9281194293,19539.669161997655,19457.738799956493,19496.55206842622,19437.824291337514
103974,6673.438012438322,6693.808506890774,6915.792284354206,6625.968475116245,6874.040637602126
100725,9831.448430980145,9374.932491262749,9337.851352439133,9647.326894671025,9790.5367327325
86552,6833.079177848661,6774.496426452732,6842.5553957921165,7003.396767343969,7114.885983910222
80174,13999.670346518493,14414.206215140164,13604.921320599613,13189.12637563862,14339.136474445228
99189,13986.005749684222,14167.922453413565,14437.537132097741,14045.536295672131,14201.700458365041
102543,13728.512629432526,12864.085458345164,13272.52062102091,13308.624722362265,13633.111003479577
98518,14875.923409904652,14463.252190878442,14324.587173877704,14342.249594366403,14340.58638475786
100334,9700.032701219014,9418.932660808254,9082.198571803397,9500.989855423426,9519.522085990926
92673,28856.714881890337,28531.72067437856,28422.375934258485,28728.212272292847,27196.234305032616
88008,12690.034839143653,12441.41838741664,12476.582620199602,12245.976504657108,11683.349323932222
105207,25438.717142448335,25430.665744304977,24871.620700630603,25192.681475906975,25074.301881220093
106462,23960.831293117437,24003.086501631533,23654.99640475451,23454.004321962697,23650.35291920026
106106,15198.097292207523,14890.514913621515,15488.373516661664,13545.245309333004,15033.621426736372
79705,19505.060515629604,19374.144204451746,19223.022317191404,19620.3707844182,19158.3217950825
108193,17406.685788915227,17438.22482235168,17259.05626611789,17249.524908223942,17306.942399767657
89668,8381.635503583548,8337.012667304956,8256.390997199538,8288.089011571907,8508.857354954227
86435,11974.544217345532,12274.834383009364,12139.901613176322,11834.504535041093,12012.435443461552
101281,11996.657801070394,11901.238579388775,12291.33069764074,11869.926144022606,12234.734710316461
104753,27286.44104261222,29908.02044466088,26791.828517108916,27272.088711112974,27192.536096296197
79004,16361.59620426251,16540.60600099592,16555.81393715169,16507.944870850362,16225.388213344677
89732,3195.2369927319705,3210.331401406669,3222.83311414654,3236.286513351847,3225.344926087302
89201,12859.471439860865,12500.986096882343,12796.850976306396,12953.993915916246,12959.522997541628
87282,13431.6243524495,13203.789972939723,13431.263146832882,13383.046802967581,13457.898969812517
101589,9419.802136142276,9722.469275278789,9547.670705656576,9471.230119238227,9345.950730892526
87352,11326.637793425876,11275.414703887322,11380.894035819714,11275.206435209197,11446.57566020733
103388,9826.184822037405,9819.873574162883,9686.871794345669,9965.989230769308,9627.658028100179
93619,17073.86418866631,17084.830359851912,16745.416799991257,17113.66602730615,16953.770622931665
101941,6648.934565085997,6711.758144275375,6690.10844257186,6885.33446313841,6567.697945037806
106533,13425.910177689377,13587.28051673025,13559.474926958348,13591.206774705524,13466.739450126428
90018,23662.043140562175,24236.3079087236,24318.999460393567,24094.588102101323,23936.677580860654
101265,16121.356763488835,16282.249704271531,16097.081663716017,15950.809483263569,16398.861405859978
104255,26565.358381081525,23964.044089051567,24858.600388625207,24426.75212343404,25441.222278383255
80093,26576.5736052773,26838.95579552867,26193.073098630815,26715.588121133376,26263.348204461952
82433,7965.5546361435845,7756.281171241341,7769.159127355378,7671.670151636907,7413.981851790233
77254,18330.200490192165,18256.162734823716,18410.20887484411,16373.75861536594,16048.34402349628
106400,27502.18355992678,28430.70487675846,30411.15302791744,28293.406782152375,28180.679679595847
79847,10765.633611686657,10613.186931914699,10731.095506517137,10362.755180820945,10776.516682526542
95735,29871.737712466664,30000.395619257655,29549.753751121374,30086.61735483726,29305.46444731365
106733,20706.17089070694,20500.900203485744,20578.969891096032,20306.66582610639,19907.35219088674
76318,18165.480658412187,16906.233796151624,17070.686418743597,16911.893018948176,16883.954881787384
95966,19073.086659823857,18034.54995047813,16503.177671714642,17263.031595029242,18904.398567022
101690,10324.199909968964,10426.081018135172,10100.575598965866,10513.397706287984,11161.18488376147
82845,16142.261295266695,15842.210617449442,16152.672725170736,16133.3980737004,16310.514022452604
96266,24855.495171771654,25741.35689434437,23206.951792627002,23361.892327146616,24756.78822258438
104175,28442.0875666295,28504.685024910526,29193.02760722871,28317.54060588074,28330.75732388394
97347,14125.341163185565,13765.484308980404,13730.206976311027,13577.54287967526,13592.915658289585
92730,45293.4484901597,47834.57449075484,48654.5563494466,47307.775328912925,47591.98394541166
84738,8789.517417644607,9041.487735516503,8918.16183887946,8933.866147421228,8919.71417340661
102596,6501.697357869872,6514.876897787253,6614.682779553811,6556.773699661398,6881.416549835468
78356,28904.277747589233,28728.504032377798,27651.85638489075,30220.632905754715,29755.65390946837
94062,31413.76798657563,31371.863233513184,30877.489445796175,30986.731841587658,31426.442288203514
101662,7539.460973132507,7346.533996471213,7422.0670405220035,7268.260549679687,7144.082638009427
81715,29086.52668461567,30225.89126486743,29190.071276319224,30792.301933549283,29971.075953158754
103046,13241.334320589935,13236.067539316928,13525.522345601228,13335.736875692382,13079.069943075245
108133,6687.414902639069,6847.503289739337,6423.0513076869875,6544.9697189199305,7135.552204917774
96302,13287.516388457547,13781.128271209276,13742.934661950627,13418.85787323033,13776.065212413716
83859,22027.553251776568,23025.060256765457,22714.035909646893,22601.275854538282,23149.974720223923
104815,17176.625570842367,17183.265463908534,17363.943231280162,17342.90044467717,17511.438845239605
95903,27017.49044616132,27732.94368565302,27798.494146171128,27584.899482829533,28420.837708156418
79683,11117.649926591055,11389.215277334964,11168.311745008346,11533.755630245038,10573.898440989482
88888,21420.525044823993,20568.573571230118,20400.1408291641,19505.6300883777,20382.97960379344
80529,27147.624639529713,28599.814855108532,27415.519237188957,26562.856105656254,28041.23275507733
81898,72094.01248219277,72933.00250697888,73189.32234552166,72481.24482293885,72960.79082591707
83435,9751.364182455414,9520.743421515584,9480.207057381422,9441.592010675327,9546.057505849756
80448,14516.89420814066,14730.282981598866,15079.393417908705,15084.307683721296,14689.848027331836
79241,30430.20890619219,32064.87262250071,30818.184736652704,31301.263159108614,31757.516342149196
76056,19719.32720174977,19701.760539596682,19967.04891852612,20140.105282194625,19656.71428889559
76342,16672.52673949942,16495.990133720898,16448.86792996975,16174.741192593498,16992.873065359185
98238,9149.94429428011,9290.519906042668,9182.753400175776,9220.450057625165,9369.925348306437
85878,7366.762454868103,7496.654443840221,7515.909009438275,7637.501394558509,7442.386472312867
102846,9815.592724195474,9734.736397127697,9567.578577109276,9844.035845253222,9653.785095863708
90215,3102.766057388735,5126.171627190915,3212.834028503327,3389.55856917085,5327.957539899872
