carID,price
97635,27691.05602893886
80797,27180.67854438564
108000,17794.68086770286
95126,35743.44908836631
105187,30813.585464801283
81613,21510.435729294237
103906,6160.364489059682
105729,8338.16150897299
100637,13823.437094872561
82861,7955.102530681118
107823,15202.60861912715
85274,16798.514571804164
88926,13048.339698394488
87871,11107.532173850113
97970,7056.3427844959615
98044,6965.612088668748
90277,7260.113402572069
85647,10216.204603519294
107447,19738.952663666212
79418,8520.778783970462
80383,29050.768994105147
79894,17874.061923741323
105875,6898.361256842315
86032,10875.088088550508
104423,15416.41306800562
78437,14777.362900888964
79480,19738.952663666212
89973,5933.0252976754155
94007,21770.413150247092
93952,13984.701545376365
84548,2923.5870287909547
97885,11975.336832102179
86571,10461.549672548526
77839,37562.37551803762
102201,5408.80288206152
98731,7493.611640017817
82395,18460.95761355177
76816,31221.640944873936
97956,8080.930976893773
86012,15460.18263413469
106393,21154.716434934977
81832,30488.422109944375
82787,18368.226933635255
103974,6765.913957202504
100725,9356.239761268598
86552,7001.809368671738
80174,16467.84533043045
99189,13744.299051623026
102543,13243.01075375168
98518,15445.265074376599
100334,9356.239761268598
92673,26251.599422449264
88008,11280.016328681242
105207,25288.034892247433
106462,24497.748427485603
106106,14658.417888340415
79705,21232.809321369557
108193,16666.394882575183
89668,8462.109017896573
86435,11871.56122020304
101281,11206.46594403846
104753,28259.547690157437
79004,16858.15747060006
89732,3533.524330568426
89201,13386.29984638982
87282,11652.382190919594
101589,10005.007685382381
87352,10986.325024964248
103388,10005.007685382381
93619,16689.923313178897
101941,7048.5946318866
106533,13547.653723115774
90018,23878.279289395152
101265,16399.980346554355
104255,24150.973223192443
80093,27011.308651355183
82433,7001.809368671738
77254,13301.91159201462
106400,25615.47859824042
79847,9766.177724446401
95735,29050.768994105147
106733,19180.73112056523
76318,18460.95761355177
95966,18768.557431483663
101690,11583.39384689245
82845,16131.777682517737
96266,23950.71464000984
104175,28605.308662307147
97347,13956.539917392734
92730,44624.40551214235
84738,9969.53661177248
102596,6765.913957202504
78356,27780.197477108544
94062,30650.20649304722
101662,7048.5946318866
81715,30250.393244818253
103046,14482.422250699
108133,5953.588386609263
96302,13128.273232829179
83859,21232.809321369557
104815,16266.561169491202
95903,26233.542538471305
79683,11047.293927295996
88888,20423.99740739214
80529,26472.495149578353
81898,73390.24813883184
83435,9563.953996982536
80448,17874.061923741323
79241,33048.85801807913
76056,18287.864100848783
76342,17607.446008147686
98238,9598.47870069083
85878,7433.06149335705
102846,9905.971419035432
90215,3927.3241339606457
79635,58529.95054859009
77561,17874.061923741323
101151,12629.856705196464
93594,27447.781063118055
78703,37285.01652094703
87596,8338.16150897299
92572,18460.95761355177
90757,8080.930976893773
95881,18460.95761355177
98008,14798.01085214505
84805,9356.239761268598
100888,10225.212618092479
82504,15065.65822834326
82177,15268.04677065602
89472,27180.67854438564
82301,16722.96101066937
106483,9533.323348565758
79808,12861.818735122488
83412,16623.313129433594
89386,17496.541598641117
89889,21345.98533185268
108249,14674.112299545199
98252,8342.231847519943
83525,10461.549672548526
102595,9864.194884259792
94255,11012.848522141745
91259,27925.93038541261
99539,8338.16150897299
97379,25808.746181193237
104452,25126.816464052776
88479,11280.016328681242
95424,27792.026393107575
94732,38635.56384354811
89025,9696.699476378559
89497,28744.46850316498
92405,17264.390163341224
95346,16689.923313178897
91337,14844.363794969331
97739,15147.141233774553
81087,12448.84658157944
80661,10400.061269638663
105537,11369.091953501755
81073,28481.835157105157
102770,9620.5018999942
99299,9822.435417414727
77528,18182.7475592961
95278,32634.215321217685
106536,17129.84726615328
79421,16430.33823634758
105026,24916.365312632646
97887,11662.464681051712
106163,14658.417888340415
103242,10875.088088550508
103098,7872.033437283974
76195,15175.399043354246
103418,12467.961899117934
102091,12629.856705196464
102341,6959.224597910032
100315,20067.31336769247
100377,7262.647744212174
78857,21867.66885985268
93748,30250.393244818253
107891,9664.704906996387
77063,27804.870530287222
86916,8993.731691185472
108347,9487.04124616853
94475,18460.95761355177
100383,12629.856705196464
80618,27780.197477108544
98926,10875.088088550508
77228,14125.94630411144
106915,15070.947221303335
92594,12701.073221414486
80745,32498.650527366193
78361,9309.258920544402
95725,26071.540208514372
105171,6820.792231540846
87007,11280.016328681242
104121,15567.228959495947
92877,15244.454838593378
108335,43423.81649512162
101357,13395.93665274134
89325,9696.699476378559
103144,7685.878536776351
101413,6830.901077708489
85182,11430.27947812514
84097,17238.421259491544
101970,5697.98871926463
98315,5274.23979182812
89048,10461.549672548526
106141,8080.930976893773
87105,17315.72259500589
88472,12437.781796273537
93361,18758.58514011623
87040,7856.9381371017325
99831,12865.425060959875
95677,13414.279517921448
89770,6689.482911604527
77371,23269.113585339328
107143,19738.952663666212
100271,13234.582776015386
83905,11584.785808206001
101531,14015.014958016094
90617,8080.930976893773
83895,20147.562254664168
89453,14218.50496329486
106012,21856.443054359166
76381,20368.38124672789
106986,16263.949016015273
84143,12804.94927479175
91665,25345.079856794153
81350,15901.470340242731
80422,13547.346592001883
84794,6536.384845948146
81156,27180.67854438564
77082,34707.8888755861
97356,8212.444703311516
82730,15883.362678010715
99244,9911.465748499435
85538,16105.600509901142
101585,10200.94830752203
90288,10082.59154922587
98799,3187.0310607853976
93547,21789.792876389634
85142,9696.699476378559
82012,32251.264089833614
89654,13547.653723115774
102304,13080.949384156456
79288,43653.72205531113
77400,10645.146186833674
98597,7043.658553900308
103156,9657.791963631797
95446,27812.208858993352
97036,9369.129231867853
101401,8342.231847519943
80817,10347.75689548345
84078,7745.445878686104
95390,28041.274069213465
79883,23229.58200557783
104059,13874.09266981186
103041,11469.441034540452
81651,13604.01983154422
100432,10855.590023161294
84933,15460.18263413469
81600,19052.436338373802
78379,6160.364489059682
90816,8080.930976893773
107414,9533.323348565758
105633,18111.08232074914
99508,7625.575159680241
100874,8667.724937255514
104208,17874.061923741323
84774,11280.016328681242
96518,12804.94927479175
91543,22722.70625487857
107146,19741.798508801945
94426,16689.923313178897
99059,10587.285613584696
96640,6991.429155668632
81277,9995.486279132592
102409,12629.856705196464
104800,15433.322987386166
107498,19522.431335785986
90942,39540.23236260373
80202,24827.296779836895
76794,16888.582865262033
88973,13560.731417438981
91958,60104.86280746358
80562,17092.365770061733
103486,7399.726377400836
95237,18460.95761355177
105569,16267.636877376548
106560,28903.57702461473
107977,14337.385344745799
90076,15070.947221303335
93050,15412.029853948907
80609,28903.57702461473
88557,16479.388207427586
90894,18460.95761355177
83669,8024.288800336362
78849,14641.681305140668
101275,7592.79627340651
91858,9556.084942691528
96243,13990.513486653834
106227,25126.574334643894
105300,14885.310623965439
93065,40510.50101697409
78002,13059.856114400005
82500,13547.653723115774
78204,8382.869671000959
107851,9294.33935030179
86217,7024.897394115827
82662,7804.772561209798
93324,30250.393244818253
79680,15181.568726839152
104920,20701.689730078513
96735,12483.137780500469
89992,7955.102530681118
106961,28264.24409277217
80078,14641.681305140668
101429,10288.126858950473
95551,18460.95761355177
79937,54437.64906708209
80680,20829.855611362033
99448,12777.058004040393
93909,30650.20649304722
96888,9096.864807780908
104584,12527.119761465596
107289,21510.435729294237
84126,14218.50496329486
101282,10750.922057408214
92474,21510.435729294237
88871,14816.022580689401
107177,14218.50496329486
106026,14218.50496329486
96937,10765.500784192878
83543,7034.309470702627
81094,17874.061923741323
77503,21867.66885985268
85351,6023.123318091903
96000,19180.73112056523
87374,15780.03368631766
86394,21938.098481518675
108364,12769.097885350338
91441,32634.215321217685
97039,21867.66885985268
106685,10587.285613584696
95631,16722.96101066937
101883,8087.342475239062
78238,10814.728459404389
97508,8783.832941845747
98441,12188.856418881507
80066,23244.9798632807
79095,34040.258040882225
80007,12081.973483625532
100219,8776.7631677153
82511,9533.323348565758
89270,14816.022580689401
88713,10075.212366485861
100353,9905.971419035432
102841,4731.502673777391
90117,13929.455053087484
81549,52263.27898519574
82350,25026.52065875365
76546,34707.8888755861
81013,18167.9131219989
91240,18362.319249143125
91542,22672.407741104365
104518,14218.50496329486
93537,51282.2402338262
94372,22313.020350099767
104419,20368.38124672789
97636,13623.97341771091
96288,24505.489064287784
78717,7251.461599288004
105610,21816.203962817195
97754,18292.810557691326
81458,12499.031253721345
86931,18368.226933635255
90713,21943.41538853898
90909,29050.768994105147
77251,37928.03057039079
95081,12325.702873178745
95560,15181.568726839152
93288,19711.003676795932
105036,12527.119761465596
108490,10200.94830752203
96935,19776.192311748833
89373,13897.379060240444
98010,8667.724937255514
104699,20331.42028078074
86692,8080.930976893773
85024,7968.92393789138
79086,34333.99213368903
89939,11461.142186829398
79098,17623.290648245707
86141,17496.541598641117
105462,29805.45863453298
92870,33199.69477804009
92163,22435.420762760266
87481,16105.600509901142
83276,9969.53661177248
79356,22890.88669854131
103602,10875.088088550508
88460,10875.088088550508
100934,7592.79627340651
96659,6811.428183430439
83204,10110.34941289507
104621,19738.952663666212
84110,10207.47124812263
99265,13897.555403159324
79574,11403.562878533188
78186,10274.247126951786
87005,14017.189146171702
104043,14218.50496329486
81574,28343.513562100998
104091,9822.435417414727
77759,23044.439984044926
78181,11285.835833648935
96169,10430.24503967721
98267,18460.95761355177
97837,13669.630588967728
80133,19290.40287224688
98571,10587.285613584696
88628,19375.824099150188
78622,14195.477694551053
88678,11430.27947812514
87278,15780.03368631766
86963,10075.212366485861
100350,6597.048676946547
78771,16530.742574764645
95935,19808.9243356775
107590,12106.948074266886
84458,14031.895413796494
85656,8993.731691185472
81611,3208.3396910918955
92638,21510.435729294237
87478,7599.788760805013
98407,3430.2422646182617
95581,10493.51045811195
100645,12305.064765551127
97184,7968.92393789138
84473,14816.022580689401
88951,6857.851624891339
100836,10076.726322230377
91338,52021.41682444327
94112,11047.293927295996
89882,20368.38124672789
97097,7798.443302565238
99151,10875.088088550508
99607,9822.435417414727
78931,19096.381877579028
97805,6923.136915693479
97477,12763.431189549217
87819,17936.04176373442
76361,16689.923313178897
99201,26472.495149578353
103410,10583.98732203375
108436,14816.022580689401
105558,18869.566819175365
88025,7139.991665891348
101944,7685.878536776351
80786,17352.532741060517
84001,14068.970395361268
78304,21867.66885985268
100501,14816.022580689401
99693,7955.102530681118
94557,18460.95761355177
82152,28903.57702461473
92039,33164.484859669
83177,16131.777682517737
90726,7057.912879962993
82879,13087.785469476317
87378,14218.50496329486
91699,14892.251732016128
85500,17790.854035209137
97050,10848.027712501065
88754,7692.20659270834
79069,34707.8888755861
89329,17110.0253969033
102605,10216.204603519294
93090,19417.012159567857
108403,16210.33643312778
91391,18758.58514011623
80964,26472.495149578353
89444,25245.28767867492
84092,11107.532173850113
100617,10216.204603519294
107962,19200.943439602495
106640,7625.575159680241
95123,11810.016448248402
99114,6192.43871338285
94461,22672.407741104365
88654,16131.777682517737
80421,17874.061923741323
78113,19200.943439602495
100558,7745.445878686104
78873,25305.428262246118
85480,9696.699476378559
103902,10875.088088550508
104816,21856.443054359166
89039,15460.18263413469
95169,16722.96101066937
93971,22741.3410827713
84450,20583.58098417211
80824,33199.69477804009
92545,14856.664172409717
89226,7251.461599288004
93873,18460.95761355177
85871,17303.92007967471
86343,10321.546331031985
93634,38169.80339432733
106942,9166.283604615843
82535,10765.500784192878
92259,18460.95761355177
88794,13188.785023185763
77385,33214.32315193501
76996,8868.020926505107
102708,7044.401201899394
81359,14641.681305140668
90486,4500.561064547223
100200,8216.403401307287
87970,11494.635409278042
107512,11389.970708318153
79078,24263.710955608145
108477,14977.56899041422
80312,26251.599422449264
82208,8713.795878570645
100695,12796.221165248095
99506,11280.016328681242
85773,14529.475628999377
101887,14482.422250699
90129,11107.532173850113
84730,9356.239761268598
107601,21510.435729294237
89592,6937.980865501077
84844,13188.785023185763
96938,17874.061923741323
84981,16295.068992103508
100698,12614.323227052224
103306,15567.228959495947
107175,28903.57702461473
95411,30650.20649304722
101169,14015.014958016094
99407,16689.923313178897
78248,14913.776717566076
79031,18002.28212035065
91040,18785.992460206784
76464,11025.925377541302
102813,7745.445878686104
86811,20171.061442921662
81191,27180.67854438564
78202,30767.71008219827
82471,12269.820279695863
103920,12669.648160698316
79904,28481.835157105157
95670,30250.393244818253
89931,10716.710108689187
92605,33199.69477804009
85695,19833.58510837124
98750,9598.47870069083
101284,10792.675782303302
91932,18460.95761355177
98623,10666.18920619456
82499,9822.435417414727
93193,28041.274069213465
106110,17546.645652937474
78500,24517.43176109107
89447,14068.970395361268
103373,18166.771294000002
87872,9696.699476378559
99425,12865.425060959875
96552,6035.781664001144
105787,11668.332537448066
82567,11871.56122020304
102894,7685.878536776351
77641,14210.714585342683
100827,13395.93665274134
97712,18368.226933635255
95197,33199.69477804009
102993,11927.064004938426
94855,30650.20649304722
81534,18460.95761355177
95133,16290.32519087761
107468,6165.502390434521
86402,12712.635668191502
102666,12403.303522842292
92984,23698.310795974423
93891,9312.488772740919
94312,16130.795472703443
91959,39540.23236260373
91802,27792.026393107575
108175,16263.949016015273
78293,27180.67854438564
104991,11390.751576522242
104302,9822.435417414727
79807,16098.942007766533
87167,12666.07719985275
78620,21819.578047655617
81174,25649.7983410048
83125,8096.911209532234
103123,9864.194884259792
94065,18460.95761355177
78480,15400.439193495087
98280,8342.231847519943
83415,7358.600785029831
92297,73906.34179999282
100221,12629.856705196464
78829,12407.219608999363
93418,21510.435729294237
83424,11430.27947812514
101749,6674.925551066093
103456,9356.239761268598
88503,10875.088088550508
84931,13944.567165832996
107552,18002.28212035065
108037,11859.062813809793
94539,23698.310795974423
83697,7262.647744212174
87455,17748.262975823036
103044,7685.878536776351
104852,24497.748427485603
93437,38063.557285621064
92885,13382.805872483043
80922,19738.952663666212
102886,8819.114485157945
104586,17505.333450544473
81164,13557.131839159041
106074,17610.855988457213
87617,16510.31208966999
84513,13645.790351485242
96743,11427.733457925047
81209,16725.46450512496
95463,16290.32519087761
95457,17623.290648245707
101606,12403.303522842292
97485,29314.36995307322
91916,23281.213433236448
91629,42865.6654056732
84215,13547.653723115774
108190,9937.978524700662
88314,21816.203962817195
104526,17078.73901598539
82467,11649.023411750637
91827,28041.274069213465
77885,52621.52482619484
83459,9165.266654368712
98375,18936.43514764859
101233,11898.487838693884
97186,9765.10044126588
95520,18946.432172834233
95216,38877.141678943066
100878,5052.927411630454
80031,30650.20649304722
106134,25126.816464052776
103526,8527.393193179974
104018,43423.81649512162
83920,10765.500784192878
88245,10572.534863229088
86248,8080.930976893773
86315,14658.417888340415
108157,29892.753083198553
102814,9356.239761268598
84371,10750.922057408214
95270,15013.993711483625
107670,19827.778858460795
78745,14195.477694551053
88772,11430.27947812514
82335,15376.499847602201
100049,9704.078659118568
84953,8441.243489204633
98948,20368.38124672789
95952,27025.494671730186
93638,24505.489064287784
91164,33199.69477804009
87627,19806.766058052654
89209,13547.653723115774
94140,18758.58514011623
86567,10170.19716029859
81451,20441.740631012995
94658,30813.585464801283
103969,9520.067357616932
90158,15128.335290079714
107712,15009.315985132936
102518,11206.46594403846
91367,28191.201672827156
78764,13059.856114400005
87411,11871.56122020304
80790,56918.09545344107
97848,17748.262975823036
97985,6192.43871338285
99323,8087.342475239062
96854,14515.777671347965
103917,5697.98871926463
86223,7262.647744212174
101812,8216.403401307287
102098,10076.726322230377
93414,11073.913568165055
86794,9356.239761268598
81508,30650.20649304722
105781,17352.532741060517
103758,8998.80278855371
100877,13395.93665274134
83075,15065.65822834326
100303,14482.422250699
85269,15756.166988013996
95693,18460.95761355177
85891,13342.118557981137
85991,9696.699476378559
89378,10416.098397263058
79718,11826.072872655357
96415,14017.189146171702
87510,10875.088088550508
95579,16689.923313178897
96453,13990.513486653834
80182,33199.69477804009
103363,9356.239761268598
76430,18002.28212035065
86302,7139.991665891348
78876,13202.05612179948
106740,9822.435417414727
101855,11206.46594403846
78987,25126.816464052776
100155,15143.078316383384
76069,30767.71008219827
79889,17970.00392350887
104035,17564.456005834636
102533,7572.086706790842
85374,13388.84358350884
82210,27180.67854438564
81145,13765.748026289046
99738,14159.082856661631
98201,28744.46850316498
88630,9435.933597753521
94084,17874.061923741323
79771,20829.855611362033
91057,30650.20649304722
92492,16722.96101066937
103600,14482.422250699
105315,28859.966852278558
106151,17256.574193968954
87426,7001.809368671738
85249,10875.088088550508
77379,8119.988807844895
76190,11276.913909738407
89820,28022.317812172267
92650,28041.274069213465
82906,17315.72259500589
104766,15143.078316383384
104673,19096.381877579028
103734,6160.364489059682
87652,12201.806259502731
107399,16824.805684347364
97222,17942.157658594446
100614,9696.699476378559
95807,28041.274069213465
88084,14017.189146171702
97997,15175.132070482596
83321,14816.022580689401
83002,15617.604775824753
103995,9822.435417414727
102305,7048.5946318866
97774,25305.428262246118
87737,9408.772858255357
102191,15143.078316383384
78470,24015.066337723947
81787,26472.495149578353
90975,32246.845965094595
76598,18460.95761355177
88308,10765.500784192878
105997,8718.718134934834
97095,19945.76577040283
100555,9356.239761268598
106628,20701.689730078513
84638,6845.156993277732
106752,21510.435729294237
88072,16131.777682517737
86734,12451.771997023727
105842,25126.574334643894
102037,18111.08232074914
96623,11188.587926391083
80943,16290.32519087761
107882,10587.285613584696
96069,8973.006055511616
86796,17936.04176373442
83234,16798.514571804164
85044,11280.016328681242
76183,27582.690798180956
102124,9905.971419035432
105963,12999.3562025214
108127,13234.582776015386
76435,55576.141312463966
89809,23967.105484189735
98129,13395.93665274134
95632,25834.79058483229
77264,20929.68634561696
102849,6419.387825285573
106860,15070.947221303335
90177,7449.968328754537
104336,12769.097885350338
91068,22177.08431249366
85416,9696.699476378559
92720,20982.261477879605
105257,9822.435417414727
94524,14892.251732016128
87069,16131.777682517737
79026,15629.198278775206
100533,10639.002779827637
107396,6965.612088668748
77220,8776.7631677153
76863,10814.728459404389
89441,8410.566912226164
86301,17303.92007967471
82808,17110.0253969033
106681,14658.417888340415
100673,10639.002779827637
87115,9696.699476378559
84819,10321.546331031985
99889,13897.555403159324
100435,6830.901077708489
91329,16666.394882575183
105897,11753.728052221657
94788,18785.992460206784
96403,19180.73112056523
105780,23950.71464000984
81290,18167.9131219989
91689,18460.95761355177
93660,43423.81649512162
84018,16131.777682517737
79166,18460.95761355177
99850,12931.701207752913
89900,14658.417888340415
76628,26625.671842761152
99136,10726.69978025659
89388,12806.508038873311
86441,16295.068992103508
100362,8667.724937255514
99493,10875.088088550508
108082,15617.604775824753
94759,20312.01712529643
91954,23698.310795974423
90378,15506.585616552573
86126,20423.99740739214
92990,16689.923313178897
80507,19738.952663666212
105394,19827.778858460795
80679,10663.023297093503
94014,23839.891860019026
78092,27011.308651355183
92725,12322.946760891053
104609,6593.726898069857
89940,21403.954598777425
84337,16131.777682517737
80392,19808.9243356775
90992,37864.50513690131
88342,8639.263943721706
83193,7968.92393789138
83080,27696.353526960138
87197,15065.65822834326
106043,9822.435417414727
81316,12701.073221414486
105197,43563.09828067024
86103,11430.27947812514
107819,42836.2673442661
94911,16689.923313178897
76597,30475.76107007295
96614,8973.006055511616
102197,6154.733417023755
104617,8338.16150897299
101445,9356.239761268598
94521,49135.23107977462
107290,17109.09964286399
93099,19052.436338373802
82179,41098.0501678296
96268,27180.67854438564
83202,16131.777682517737
101568,7202.619817548225
89145,7358.600785029831
82718,6562.9182341367805
84595,17385.777964047087
86633,13188.785023185763
91925,28747.80896239523
100357,7523.304106647743
93684,18460.95761355177
106465,43423.81649512162
84631,13188.785023185763
97796,10572.534863229088
82836,9834.693139092042
81314,48918.830217232884
96868,18371.48904463582
94329,21867.032456474688
85728,6363.438966141258
78259,14856.664172409717
107084,21816.203962817195
96134,8973.006055511616
81583,27180.67854438564
104264,17238.421259491544
86202,11430.27947812514
102867,7609.078634492745
83461,11871.56122020304
77589,14892.251732016128
94394,16689.923313178897
87588,10888.50509440121
98769,13897.555403159324
76735,21867.66885985268
105592,16467.84533043045
95260,19808.9243356775
82699,7358.600785029831
95827,28041.274069213465
89294,9166.357394203576
90853,14218.50496329486
86522,9428.808203463796
80958,29378.029009711365
94038,29050.768994105147
88512,7968.92393789138
80219,11149.414111685937
86063,3680.2648161401003
87724,7856.9381371017325
88835,11652.382190919594
105687,16666.394882575183
83567,10986.325024964248
106584,24572.715090702015
98492,10250.778659616233
94494,20038.580961909232
89061,7001.809368671738
103125,12516.756141889544
103883,12516.756141889544
80430,11012.848522141745
95544,30250.393244818253
105136,56884.2902071608
105560,8803.302177439167
108397,28264.24409277217
82236,48918.830217232884
89477,16798.514571804164
98106,7094.5744345650655
85996,6138.082982603571
103439,14651.457657014933
90831,8080.930976893773
100746,12975.858956575588
81518,15376.499847602201
98610,9458.534548240237
100644,13744.888438979004
105486,17874.061923741323
79765,16931.115418529058
107609,10001.054513778265
85407,13188.785023185763
81527,26610.013233378668
80955,34040.258040882225
79400,20829.855611362033
101238,10001.054513778265
87024,18368.226933635255
88662,9407.587407529589
107983,23978.360659201244
93662,28041.274069213465
81557,26357.981735812093
94520,16689.923313178897
97010,14262.415327414212
77628,28744.46850316498
89561,15017.269618179376
104218,16666.394882575183
99839,9154.593815310085
87279,10875.088088550508
93760,18231.297272560503
89551,8080.930976893773
82714,17110.0253969033
98166,21218.960514062892
83812,10572.534863229088
102617,6971.720456476223
76869,16858.15747060006
103735,17568.621634888474
94201,20038.580961909232
107893,17712.523655202862
78651,9245.510394817076
85246,11063.475821830703
81194,26357.981735812093
81133,32206.701515240868
95611,30650.20649304722
93004,14844.363794969331
81826,42001.77494098342
100157,12796.221165248095
103768,14177.293263267944
93350,16689.923313178897
76901,20097.547796598534
88742,11871.56122020304
102866,10599.984789620834
76438,30650.20649304722
86105,9533.323348565758
107506,26748.958294399745
108520,7251.461599288004
106613,10587.285613584696
94164,39540.23236260373
100964,10855.590023161294
92769,11555.484518154537
82221,12307.05822622656
98686,22216.43571430474
79762,19808.9243356775
84645,17748.262975823036
107656,25792.356582467917
97538,16244.619981308762
99552,25345.079856794153
102157,11430.27947812514
80935,10600.944592964841
100578,10075.212366485861
94686,22298.821666781896
93268,47385.26414314239
91842,24674.50499238133
95609,30650.20649304722
91576,21510.302917428642
93139,48644.2422673994
101030,8087.342475239062
80172,48918.830217232884
106262,16666.394882575183
101562,9905.971419035432
102273,2346.069639929311
87102,5568.166250782602
78491,18460.95761355177
90631,8080.930976893773
94672,21867.032456474688
77261,50248.3395721108
80434,22313.020350099767
86840,8162.294196334589
95011,23921.10450792498
90870,12023.94177603196
97999,10587.285613584696
77016,35581.0928053536
96931,17496.541598641117
85215,7139.991665891348
105268,16666.394882575183
99519,7094.5744345650655
104056,18371.48904463582
91117,48918.830217232884
107099,20583.58098417211
80475,11213.56754157954
76216,35490.849856387955
93207,26233.542538471305
105166,9937.978524700662
107209,15599.227337334605
100109,9704.078659118568
87232,14031.895413796494
102624,10768.411471732852
81948,9600.192173851086
93625,39245.646721166515
90334,9829.243007771403
79878,12769.097885350338
105653,16824.842385071137
108014,13104.000690893314
105491,20155.120314709857
87064,14031.895413796494
106773,16798.514571804164
93489,12769.097885350338
89490,21753.35785660748
100771,13395.93665274134
100803,11206.46594403846
92144,13557.131839159041
88632,10765.500784192878
78778,15412.029853948907
99308,9028.098546686893
77161,14050.215249497138
97501,9765.10044126588
100933,10855.590023161294
77489,27034.839675878367
84309,10986.325024964248
108040,7904.519100515021
97159,19827.778858460795
95779,15007.824027998717
89650,14612.983893160408
80999,6593.726898069857
