carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
78398,21634.066684060625,20718.817401907636,20010.966090377588,20813.16561491227,21560.21321551737
95889,29655.15032729103,28363.19046802226,29777.137177130742,28941.27893321563,28416.479476664717
81117,49843.34325784729,49453.48324213325,49663.79606031937,50973.021364719825,50932.05199742156
93730,19169.874725772865,19963.603170411017,18344.551407590498,20021.025351950575,19376.75114572852
101380,9800.593968668414,9743.598876655995,9712.650005618818,9819.85697506991,9853.795551033007
81772,26985.966876640487,26742.6956233371,26711.059599903183,26964.202583971794,26885.092472206445
85304,10917.310722333552,11027.556454043222,11126.682131679268,10971.86228096217,11089.832618729251
86107,6204.163561984847,6116.116171743262,6061.5362482165965,6079.506596519261,6199.158213073268
88696,15748.033945476893,16002.683448402942,16022.057000234758,16057.40146354844,15997.107394568286
104350,19330.529365426508,19158.830607762447,19122.74382163307,19192.92367476611,19392.799720094456
87331,11965.711929224453,12138.872847671435,11975.577008694716,12199.80287712153,12238.239036093813
85206,16495.14732601095,16318.392606968859,16603.859042362066,16543.878402494156,16490.133527041464
107445,23848.256881235302,26086.69912893936,26467.823320055326,27823.77448931428,25959.4536136946
106539,28838.761163600033,29061.28790402906,28195.081967838734,28879.128067739366,28048.35401484012
98712,19687.088470201023,20086.303442084394,20276.804984035116,19839.2914771325,20199.869743121944
96875,12806.061957335478,12815.58491919561,12972.337084232437,12622.637054684112,12942.42223431913
108464,21374.913823549316,20726.44106102409,20809.46257326275,20663.888155286433,21541.661056000008
99890,7698.8506842440065,7378.535090249086,7627.802554329761,7657.974295853211,7689.293195465808
87771,17077.666900264972,16982.22849503661,16881.777551116975,17454.370607803092,17423.61109058703
79442,21177.265665980605,20979.725093771223,21393.290752828256,21351.480393785816,21319.03979912963
84170,11115.475434163236,11136.593141707823,11232.29022054641,11215.212386106525,11175.33609281161
103045,14652.577641286394,14765.373682478797,14797.428583512594,14644.610970687145,15121.628018532798
101544,3868.662598713953,3836.676906555896,4002.455931973298,3833.494446231649,3923.5390026720816
77350,9425.00318656618,9110.620289662693,9358.618529168918,8948.048474274976,8970.6506079588
89225,14172.634766027575,14035.292003107053,14100.850872148409,13939.515542121937,14358.73057753981
79565,50621.48673635289,49998.43808655021,50240.38421451735,49391.93513346343,50478.88394989004
82849,10982.87059652642,11036.44782551054,10827.481540767589,10777.451182190198,10543.890944051222
94360,21552.069406072915,21294.865297551387,21540.50907105396,21707.850490178043,21768.318462900937
103040,6928.9112525371265,7051.780267918643,6906.794100198154,7033.874686198562,6966.423735340086
105101,44041.56646209983,43865.47593333051,43768.374878949835,43817.13628842564,44852.90495093542
97077,11972.581802422965,12195.83180439207,12137.059021486773,12098.261734560105,12101.01551480064
98674,12933.81045311792,12717.059488080578,12721.483088425262,12740.003980901874,12838.18719162187
93447,30696.444898840433,31438.794026785814,30122.3872774509,30075.949223601885,30272.671496315164
84951,18781.604670176926,19153.05083584111,18841.97512973209,18630.67421483831,18735.577119629404
91953,10434.97185927103,10599.069005938836,10487.214549967908,10739.80327699953,10549.985108023058
102101,8196.491807676643,8176.036706710354,8129.894133376154,8070.748230406606,8045.056748751309
92604,30988.996921067006,30189.95193757593,30572.87965573515,29905.525960833922,31237.976905945277
89010,10092.096502662636,10311.152922705118,10165.548880107102,10071.236209385004,9948.42605078927
102729,9437.0944042714,9484.360996518937,9319.07744566957,9404.630308513306,9554.080200816423
88024,9693.271938920027,9555.96361679338,9947.794923226716,9121.520136421721,8870.160069317839
104367,11809.349844864328,11953.651566189694,11762.47624937891,12090.694148442304,12136.903262609676
101230,11311.564850902845,11340.924981453005,11387.502203057817,11330.196163877325,11306.37651837011
82524,20029.383623440746,19583.179315538637,20055.114956982594,20012.289140168003,19781.299725466848
95279,33647.22394377704,32555.038626785103,47899.693577808895,47737.37107065672,32311.554010457137
106098,12685.058603981146,12765.84407932854,12708.664257694683,12613.52166609931,12636.094956425395
89749,8410.046616983847,8345.021161430312,8395.355639653311,8180.510565734745,8370.78377242434
101277,7143.267972847204,7222.3926765817305,7204.089038337421,7188.2424503464545,7223.769115022646
108016,25780.34094736359,26546.445424355486,26411.949945485478,26857.522603593803,26919.335129604857
81259,29823.505657460086,30081.52148323239,28853.244432396037,29445.356328755683,28123.54481801408
97434,21898.929389450503,21684.847077798633,22429.784167319027,21978.95859722358,22321.472082831366
105289,25574.089826231597,25163.040165615123,25988.8300201454,26329.41401554084,26173.657882472966
103379,9735.020009887887,9965.251915295119,9863.816160911107,10018.917874435258,9878.82427598614
78317,30652.2384237251,31377.074006138988,33131.2389126763,32238.473063034082,29828.532725817335
104166,18491.38377582032,18152.158661927017,18275.49550290097,18230.48497087592,18315.537685384366
106660,31333.03382381047,31860.3466523264,31210.582922101417,30050.47904213614,31355.570049148548
107490,12141.153189370456,11574.617222591974,12503.113261490065,12280.269177428194,12099.210877153388
90684,13768.200445781224,13910.935621538605,13656.744217284539,14140.696213038866,13720.673501277244
90032,7212.4579109492315,7316.359306866771,7153.59813301499,7305.789506043712,6987.268411512044
79481,18723.612001695416,18664.76874620376,18449.513879841266,18765.296545553003,18614.624014942143
102524,9516.02013730249,9621.317171749904,9569.167551141625,9636.165889262487,9496.406819228372
100778,17375.836334394466,17364.63293760059,17137.667152674374,17168.200231395753,17508.753476502552
77810,14857.268178456912,14795.447101096705,14742.754468619218,14219.862209510235,14844.951344724315
98979,13240.384699703747,13456.603821164688,13548.432474616513,13460.521069119768,13495.307860519606
76558,18668.061312742095,18234.609924386295,18253.660834863367,18211.72434313472,18825.27406375813
94550,22967.36815105801,21435.827587438274,21480.07785121542,21439.65447109915,21762.816976742677
107246,5950.802095229103,6052.390505385205,5866.134876834518,5887.3515784991405,5934.074406929815
77429,24472.75220362053,23942.13166240775,23132.81855624677,23238.989479557596,24433.827516130423
106105,13238.09528219044,13152.777909774974,13216.281285776753,13233.542600321569,13117.176089463235
105213,9777.806485741045,9813.597489921473,9758.380179819962,9706.860300276137,9846.043487412571
102747,10470.81143691454,10074.343443172149,10520.955798600558,10186.879779545588,10763.58695919733
104958,14497.469299930515,14469.899358770408,14840.8977582007,14734.373759891645,14612.60440863828
96036,18894.374645591946,19163.478890197133,18169.595655528126,18470.062450127545,18928.232907517355
92310,21666.425343416944,21334.167399058933,21565.386645343267,21733.5200679194,21796.540479816962
100837,6791.630711404839,6889.104283944129,6831.88359619838,6970.148057781399,6810.2177449156425
82858,11151.216231920811,11208.247201754904,11308.325546342561,11254.062653376397,11267.431251108777
90119,11173.995706059559,9877.42305316289,10985.666707369995,10806.328170233417,9483.78926741273
77304,20987.243293086794,21296.551211658425,20647.88025525777,21449.82490800774,21257.344074294782
89011,11375.661045772891,11412.802004089866,11580.326421835909,11267.376645295199,11527.66351467466
84623,16342.410656299364,16467.634815745718,16315.112682202871,16359.28505506255,16236.18934220705
99665,25627.743869205537,26205.763832190223,26263.323755194753,26200.10250468159,26289.64199793196
100592,9406.861487934862,9516.750958862394,9391.434700592667,9423.42992410788,9443.641224397197
82623,10871.677809035662,10833.366412860238,10931.089552424786,10800.834237261222,10807.024210799558
92035,18978.546343639922,19359.957492088775,19128.023820394596,18994.351682836892,19073.40766796706
84305,10253.696428068613,10267.72794048889,10445.610031224649,10468.11416447179,10224.480789592611
92903,7308.190575448914,8291.331255952657,7717.8676105626155,5972.974853785545,8663.758079469198
93398,18682.759236080165,18657.963622274445,18585.388716343605,18737.918205551865,18959.98724998447
108067,18807.836979250973,18326.117093332843,18842.271486953592,18674.75568776673,18398.431094907133
85062,8043.307956568924,8151.813811618395,8019.025586160101,8055.560543958375,8054.865363838468
81727,40493.16172031615,40157.07225382816,39907.32495561275,41656.50232645859,40374.61198507954
95637,9874.82997850828,9879.007753542759,10046.290409496121,10207.31592277389,10127.80998199443
89690,7723.724388744639,7802.329171896492,7949.862591496514,8349.459731786996,7690.300245504975
83240,17860.872974792852,17609.70179608018,18421.158316936133,17752.357583032674,17808.433468884654
89711,8789.464493646185,8833.087490877371,8821.541971616496,8961.547336329919,8764.214290403888
96945,9784.01592234479,9827.969762036935,9969.71750421042,9712.4868632811,9727.050930281372
104924,21298.973188859898,21096.422660200027,21397.22306306827,21387.205243289656,21384.144930693714
79633,19732.18738368508,19626.38316450426,19777.018078329016,19380.763550431795,20023.167690896524
89582,5344.738709377582,5334.369851624651,5376.576682459574,5323.295461638572,5098.440326148584
98080,7251.423319177521,7073.2989891208645,7228.552941848057,7297.6778089728505,7152.858304950566
85992,7252.145681579268,7111.085298811177,7115.54511740085,7158.720935039243,7117.6062951858385
86712,14311.694773014435,14166.161433253368,14101.456547220874,14004.957304905067,14196.976717596239
105767,12208.475059894,12980.146475540376,11904.547694623947,11872.7204636201,12170.399961965975
100590,9429.30407908772,9089.398465064221,9088.920069164134,9334.3030632116,9333.21662952551
104574,15159.592246780338,15371.206919999391,15011.094426492306,15416.177241505426,15063.048321768927
97246,10066.89587600977,9625.63691765087,9499.156750215754,9818.771943084195,10270.36568028238
78141,18792.736529155514,18661.591241290174,18264.46026881859,18808.811989545768,18541.101759881774
91590,25800.1697511528,26194.614071981214,26035.241705792487,25870.31054379745,25966.032609953436
80767,15410.040305994939,15429.217243504003,15703.200084691063,15545.343968237836,16192.217064034128
100344,14175.270381334109,14039.480336258524,14172.235407868468,14078.897693600264,14442.932933225178
88987,19724.99714887017,20159.053784143365,20009.19606152929,20091.76387400768,20233.72633442405
96479,22147.04838824686,23142.33102036193,21960.89617612563,23419.282445915618,23723.22375327718
90598,9497.050587298534,9423.483462401578,9542.965844283091,9589.984960682099,9251.33002386294
83880,9220.238881593727,9256.835399530584,9254.351973794157,9372.669964343908,9214.788945890197
86802,11719.09420583396,11642.58664453141,11960.615115083208,12252.324310007785,12069.123627767105
103078,15761.210852041751,15899.49299703143,16181.451983542309,16062.16981919236,15730.628597164457
84736,9423.907442494867,9456.945595433202,9423.664095443513,9506.984785426634,9486.417501691805
84196,2855.1212644160346,2886.2604040590672,2590.222149303208,2919.716372192228,2440.343127701269
102062,10043.529024207222,10217.07043191415,10271.594975997868,10085.493749931897,10261.645945996084
90110,5664.734450549755,5568.63870289685,5517.810491805075,5542.778068361133,5565.7573424659095
102907,11926.590449141639,11930.537572511124,12031.148847124745,11962.21528370376,12120.43941640956
81776,26892.56775575017,26952.719732465193,26700.015511299785,26733.05092952825,27069.154869889917
102431,6427.375692801943,6454.130217181547,6235.852429924124,6264.049479173678,6322.294790863574
80442,13893.15276009334,13955.986594590266,13738.18018489939,13443.577420426367,13887.541975426075
78656,28545.712462343065,29871.809111745322,28082.397542947834,28445.60901672087,27938.666162879756
78537,35286.05656986248,35112.81722144802,35131.70459300641,34966.89888032615,34711.63643667777
102511,7058.867425288985,6658.320014368227,6866.866401598262,6847.403481090787,7198.311182391366
93612,20319.427648710003,20216.774621775825,20125.057719101733,19995.74697219711,20404.921056740262
99284,7874.193882061896,7962.452968588486,7862.023938951221,7872.86625997279,7893.479838643045
96315,14742.253207096874,15030.86124832967,15109.545808454921,14621.54977957039,14736.183014478453
94305,44348.281307826786,46534.767689989465,45701.14071554848,43844.32423313016,46713.90934924676
100636,10187.594470970656,10162.121877001444,10479.648382965464,10703.346448635975,10587.056437832232
81816,17512.109005558752,17084.048379445274,17116.101503960606,17397.871234007845,17485.07685746573
100352,15735.102579142947,15542.831692981441,15434.232323541757,15654.754607807274,15527.704023706056
101476,11057.518061526847,11199.413954353215,11007.490710711678,11129.321577534995,10805.592490304834
93392,25510.954680811177,26020.263889886013,23251.78294256723,25334.680787052814,25104.739967282276
93995,22749.99668052522,22733.11957822113,22901.980386949726,22396.096010822122,22874.747338020254
94261,30988.996921067006,30189.95193757593,30572.87965573515,29905.525960833922,31237.976905945277
89117,15452.25691414796,15610.734645526638,15612.898341313372,15584.097204312357,15635.3054516272
86506,2401.244593273953,2459.165098103946,2474.939422150882,2315.31870172635,2407.721842867745
88456,7378.512105119585,7507.439191972876,7363.570941824233,7660.246731396767,7653.703110870546
84134,9933.612429168577,9981.844834358406,9786.90279464477,9992.746540801307,10264.57693681185
81088,12090.542959363624,11895.631209685782,11966.74146354744,11730.528637403495,11297.012441412488
103960,10793.791417108016,10434.79609496087,10953.028479976285,10593.847400402383,10640.821870746488
84925,12862.29803915698,12971.839363197478,12732.602414555955,12403.260386794616,12960.090561102308
97306,9744.322381795613,9734.369392739716,9753.258569505273,9633.938408540176,9699.491628586044
83752,7566.80918036913,7651.508608803554,7448.50035343514,7393.728171540479,7522.866268395008
100696,3847.527369663167,4098.877721526192,4191.41772703877,3722.508601690714,2882.7297884930435
76472,12839.042084375587,11865.472242322332,12008.733647940842,12165.654008814328,11623.183318003912
101128,13523.773328900763,13633.830143080182,13603.498000707566,13663.940013226285,13268.206122705815
105932,14768.261612771375,14818.975981578811,14534.161693936243,14787.628011729625,14757.23222620245
86416,8233.326599257185,8856.612338244444,9010.015683434134,8542.53665007817,8513.866079640253
79616,30143.69122155016,29987.712753829706,30255.44352758634,29580.438554634617,30298.98295895708
83395,14212.039317771012,14644.863149253815,14536.41848631869,14264.774996523585,14778.837591534944
88734,11493.143456330474,11540.65654321042,11793.211205369149,11707.499730866426,11559.793019668496
106676,19147.11522144605,19021.647571588295,18876.97140221114,18989.910834413913,18997.6365433319
102442,10355.477847213224,10522.380677216686,10460.89314142338,10515.252760601976,10458.9989647251
88761,15661.710005871422,15647.023911319367,15535.506632731642,15794.88769325199,15869.72280765898
79708,29299.47690695632,28254.315577795718,29250.70747098752,28931.60211069228,28252.630005452647
96808,18066.418539158738,18467.38942621342,18641.3022548907,18834.10293027706,18302.168819014332
103755,9535.892191066772,9259.615673183589,9643.953034636304,9232.156588817541,9084.176251422088
86273,17609.732573746438,17731.565951884313,17818.79305115784,18135.438409793664,17686.724652402252
97635,27526.710403250556,27643.257732758822,26763.956559654678,27496.384862478637,26149.1231636783
80797,26881.51111901034,26952.719732465193,26709.817377774703,26733.05092952825,27081.49081600051
108000,18068.681980053232,17939.263150002836,18162.510144410357,17695.890050963117,18407.955128035588
95126,36686.235638289785,35042.288071407136,37409.27736094059,35628.73169295037,35341.19112036021
105187,31240.146813530577,31701.776376157683,31186.66817944406,30035.458108448587,31351.360910037125
81613,20552.351774642953,20533.074765822756,20881.21343194949,20952.411370130856,20252.28884591235
103906,6397.542452784485,6342.223496384117,6394.430261521429,6336.413446414089,6331.054293379632
105729,8439.822016793607,8238.101757891236,8406.488634357695,8298.687280108925,8291.667973352784
100637,15042.276658718973,14783.602060276558,13197.308872942545,15143.370969793497,13971.453206176871
82861,8003.784307352429,8075.768756689564,7947.268849265739,7921.532563309989,7978.908403751799
107823,14990.852368056338,14824.837311386615,14592.223827090189,14942.470210224237,14705.633236245078
85274,16503.023534962864,17120.87444764222,15880.321099752486,16917.24277138259,16612.66348953617
88926,14117.323991069994,14095.390757492034,13689.841722872985,13248.993671609895,13716.198881935012
87871,11083.157977470251,11079.059968770809,11126.96675821799,11126.71278687174,11029.477529774946
97970,6974.977682744364,7109.718804809355,7099.923895844666,7078.3686082126715,7136.527579750393
98044,7908.015923382068,7681.597384630978,7486.619581538501,7782.6518320483165,7493.5004577559
90277,7438.786532178722,7252.696919731082,7311.285877416832,7310.6872455058065,6932.617794935543
85647,10371.27065111049,10735.798147360907,10389.77481590986,10510.881163527867,10277.80862857639
107447,19221.970104109525,19411.790575675797,19796.53380579904,19174.484769435105,18650.618931551177
79418,8507.161266728932,8352.572049618972,8639.674705077041,8702.630805671706,8451.771483122302
80383,29975.857688148328,28780.535948439832,30042.944023989392,29120.694350321515,29028.374328434973
79894,19233.764330667287,18925.469391906605,18502.774160787878,18390.111503933236,19032.477297407637
105875,6894.369762684947,6950.232536348948,6869.119088233465,7087.6263203436165,7006.926035549066
86032,10453.078526845813,10563.414089241338,10468.720861917718,10470.484552252778,10415.395252732911
104423,15038.894144235272,15053.536796000908,15288.345618079175,14947.535743861512,15037.784252355086
78437,14034.998504541425,14253.92737663864,14139.50704466305,13610.700673592846,14109.491737973032
79480,19467.58939288752,18827.215040600997,18730.162270525816,18974.272508146223,18558.331171527894
89973,5840.238807721177,5948.633078213015,5813.2392818010785,5780.898947850509,5758.994630640186
94007,21764.808155029386,23326.39942009743,23149.430157167495,21716.710832198616,22580.794995629647
93952,14223.275940862426,14492.218222513096,14053.469538908514,14701.722972248246,14175.941335947327
84548,2854.6018015378017,2864.381463339064,2794.510459761514,2964.0056425303846,2583.3714844783044
97885,12088.39484426807,12092.75389363599,12155.619678528974,12136.703863794692,11884.795024319794
86571,10238.937976368341,10251.585514599392,10378.05402803251,10420.38966851121,10217.995663414918
77839,35822.92663824539,36741.788189027415,35693.48470343765,37101.00021967311,36790.8836964132
102201,5449.369120450634,5440.301178001477,5408.773014167311,5271.828727196138,5604.428965529473
98731,7709.053885783225,7381.385901203471,7641.5301908492875,7659.06925635094,7721.3255338365225
82395,18858.876040433122,19074.660819816494,18628.418669681032,18824.750853968697,18949.390845730424
76816,31084.34405212599,31734.0663944248,29486.218567803262,30001.323337312508,28986.54220100963
97956,8010.944159477013,7846.544815124792,7964.116605978665,8015.081843386187,7919.552707985486
86012,13663.409308712582,12980.15400812254,13799.321846892504,13471.782798272741,13140.60352340164
106393,20707.746651267582,21134.528946214446,21189.7167974259,21250.40134288646,20772.554761784253
81832,35214.45162086169,36281.84940805269,31249.554809539957,35184.990085015976,32682.90211342319
82787,18661.82119746563,18862.908034135762,18442.97497613173,18563.14097576533,18580.334555879013
103974,6973.891834803552,6903.2568886205545,7282.926904608033,6843.232030340646,7220.818416172078
100725,9552.417918478635,9340.928224053825,9176.374225015079,9474.780478335815,9508.208288793354
86552,6943.117703931186,6958.005486946689,6959.9412843945065,6945.076165193108,7101.9079727780645
80174,15140.816860462195,14782.923702520227,15252.365098019709,15062.194671237614,14993.270646918763
99189,13367.455900332872,13614.236962872576,13676.86729037893,13776.647838370289,13755.284304593753
102543,13901.02163791379,13147.061035911052,13301.591398797393,13163.672729384654,13850.569811197276
98518,15719.277993248317,15469.855868426495,14574.854880853864,15376.751840431369,15089.242675540334
100334,9503.061638372132,9082.401643407671,9063.93227224372,9310.84077994851,9408.796313224011
92673,26306.239445533945,25984.54899944609,27210.631325212238,25842.110074356166,26208.71757127813
88008,11309.635002163925,11340.924981453005,11383.388070558422,11324.511916979867,11303.540854675426
105207,24601.345688703495,25620.167918067757,25993.971801581458,26167.02216917602,25610.00173646936
106462,25054.368935705625,24067.307864861305,24453.949709197954,23890.939930901186,23866.21140703781
106106,14491.571557524168,14433.160550390148,14397.601386617267,14672.858373976786,14397.990613608246
79705,20043.764222062073,20089.904633224283,21038.690063545186,20264.682802210285,20111.77920435763
108193,16922.97841046376,17277.905191346657,16864.091505367756,16790.60871363467,17105.967302321355
89668,8572.047008080606,8624.152582029075,8530.597533833323,8626.349230630189,8627.056880256625
86435,11667.504523496369,11608.470926891103,11905.635091005008,11931.618386624217,11940.466715007155
101281,11053.317937617432,11174.667116213575,11003.070934786529,11118.551475123588,10805.592490304834
104753,26784.20212360681,29248.78656320331,26880.303077182933,27522.012953410638,27065.384347029216
79004,16147.347454836648,16653.928635071803,16678.70871543957,15939.409472988109,16535.839113284503
89732,3369.339648443778,3312.1243892717334,3400.7614551350853,3337.5906216467833,3302.0398705933503
89201,13304.247704239086,13116.09826894575,13360.439757099752,13273.915331882508,12973.066509029079
87282,11657.966988172248,11745.939968318411,11718.226017435287,11677.873587506218,11453.2093345243
101589,9733.693269591895,9835.065753114111,9793.4909628454,10013.024257948377,9764.907891331468
87352,11306.373020575293,11347.933278434703,11093.94769487941,11045.679200563187,11402.896940906992
103388,9757.085392401683,9842.889232601408,9808.445751701962,10034.453734889265,9782.24298419297
93619,16884.83983340518,16875.778969887175,16839.49119354934,16987.96248176242,16766.242812136075
101941,6796.2156419414805,6910.554010253353,6833.617932532687,6890.088313077816,6772.881003920764
106533,13488.481205679343,13439.83875997092,13557.37864531558,13610.743493001894,13196.575606910246
90018,21513.505028312804,21786.236277971228,23186.645256154672,22312.131188546155,21655.73471688016
101265,16219.371047164928,16269.730343568133,16180.259500331676,16143.37172703967,16478.05080434025
104255,24802.557037320355,23734.53211377476,24110.96074805284,24028.88439418702,24260.533047031095
80093,26985.966876640487,26742.6956233371,26711.059599903183,26964.202583971794,26885.092472206445
82433,7267.934664967181,7199.173808881558,7235.490807567624,7166.808096937215,7192.634651448503
77254,16927.117186249223,16456.44196346667,16450.421823622037,14868.015478958554,14639.049284960767
106400,27184.234811858456,27793.52519856485,28253.98810366337,27050.67490676302,27482.25796095183
79847,10213.721991632894,10173.720915504638,10382.505165108154,10230.473319022281,10722.552479199005
95735,29985.831441623297,28805.02226317833,30056.96130121896,29154.21786606009,29064.5080210141
106733,18890.08417462751,19061.31554629706,18913.840920690534,18828.27637464924,19030.662736392005
76318,17984.83748049869,18215.00897745426,18091.094592769703,18210.932900976182,18178.98522202483
95966,19266.719143518152,17849.832734208736,16587.50372061062,17020.28656378183,18831.312453211223
101690,11504.081837204156,11655.889337636658,11247.512780706329,12122.123256095536,12331.415716358784
82845,16114.825208093804,16158.568577347962,16111.145446986486,16081.603101974619,16135.355713835117
96266,23134.042165564882,23047.222799211115,23065.771783581902,23211.486815145527,23890.53826753462
104175,28207.584199104906,29119.58135108523,27953.181960800204,28065.184077100137,28256.82338729839
97347,13641.526472571719,13756.548645487248,13799.689314154082,13651.91038982715,13588.302569561036
92730,44524.86745515131,44154.445156437214,45159.286006987495,43886.743937511834,43759.1297122052
84738,9194.163155509614,9602.728537460736,9491.849820490605,9635.680520506672,9732.554966764052
102596,6832.289039686372,6738.038275862902,7051.811050273744,6791.631040578666,7221.239254708827
78356,27365.297196499258,27214.534993386816,27865.3219853318,28749.264773656363,27460.30699903686
94062,30988.996921067006,30189.95193757593,30572.87965573515,29905.525960833922,31237.976905945277
101662,6958.619924918923,6930.337141767434,7032.047763623881,6956.186559131097,6891.707665916188
81715,30388.409981616245,30142.80807484507,30517.60120257929,29896.62961211432,30625.12079919936
103046,14051.591995947572,14058.242297928098,14014.186652384766,14041.496830818944,13552.645255445637
108133,6523.858233796768,6583.612491081718,6291.276941646894,6340.145096501567,6731.806032774992
96302,12938.141620171054,13181.688265774876,13358.55196125926,12851.463223899402,12973.485443070196
83859,21309.56347159381,21143.71050091131,21199.059723988306,21372.105212704602,21287.687546279198
104815,16329.498246493757,16830.1000227454,16838.734912562704,16949.457250919902,16668.186005768206
95903,26230.336416337137,26474.723512556022,26514.244579122318,26214.6851102517,26725.86297153559
79683,11566.497470056163,11278.25107514119,11396.777303879213,12067.592586667606,11506.598572592213
88888,20183.05985356242,19908.397386764358,20072.605011192984,19976.416988229983,20048.398700390488
80529,26480.341016361264,26084.587038186386,26180.281363999235,26195.93004140993,26298.47087359796
81898,71696.41270467463,72845.49270345963,73242.5443237389,71855.46278874282,73323.16452912394
83435,10224.170981595122,9638.950370112172,10132.98837613461,9768.875484646993,9741.626254654146
80448,17318.225353315072,16688.837316514782,16935.246613719064,17069.448249688645,17291.416327092717
79241,33013.20848797709,34834.24094688652,31434.837931148653,33870.847071730714,33241.68501652395
76056,18347.011346965133,18372.592293417987,18845.55975706724,19006.2315021389,18452.55266275844
76342,16648.68160323425,16805.496343776245,16437.822198758422,16685.72733593162,16850.331585965236
98238,9688.32995051133,9781.059865602512,9741.945903273156,9706.789728459127,9820.489012141326
85878,7615.989146071038,7560.566046340837,7554.699174971912,7704.243128375018,7480.5304891991445
102846,9792.878304160728,9795.676942020698,9534.317499006343,9738.130675435104,9754.075398106534
90215,3095.0846395069643,4775.577350899636,3273.321301633782,3473.7962018035914,5093.238122394498
