carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
107877,16603.429169157564,16330.930291887431,16434.77154008349,16767.535528386612,16605.656550775588
79567,14803.398596468738,14491.32000291452,14786.447264725204,16249.41089960497,14354.919705799586
90091,9004.467190583457,9300.239660546813,8891.480096418283,9167.099355142274,9215.171695617222
76169,13578.659044173563,12836.51358959067,12593.902343767379,13965.226916129262,12708.841763871014
98708,10898.930155418264,11129.722126913572,11036.925322132513,11096.141677817799,10791.93478144036
107347,21434.84768216459,21615.88485395789,21542.306922943437,21454.002160123044,21678.491986550107
89583,9353.329157124994,9425.62948880506,9397.44707959385,9448.606085075293,9432.117262106094
101591,11730.869604481273,12131.706713157713,11751.005648296185,12144.107590260135,12186.525490253918
92160,16760.80512393166,16381.716773381575,16187.961187954035,16044.685745045812,17280.192143126118
99676,11766.275822828624,11859.421983347076,11592.617369517018,11598.085931124226,11894.216483940912
85354,17041.77746178488,17119.553509569218,17678.60100907728,17550.174584791137,17518.529171821934
81900,11558.791577168837,11728.88778683352,11848.530144978233,11460.251713379343,11858.038194850971
80345,22521.602329397025,22785.717726849864,22675.448067294157,22231.43756850993,22066.614892053156
78509,34034.92621146195,29907.066557746584,30200.03911827362,29535.9470070685,29589.73519601154
100872,8202.224297833796,7995.903881510056,8017.666574773808,7784.806388608769,6406.443787452305
95087,27227.54255344191,27028.612577667613,27583.552673971022,27021.496033159958,27259.621757268025
86027,16146.514800037696,16059.360740433638,15892.854364971576,15941.061120262722,15935.082131894838
89135,15244.381295750392,15092.734613621706,14995.572116420331,15072.324173527055,15721.961900649776
80557,26149.78366310784,25909.347039746084,25870.966974662522,25863.272038646614,25750.644936715038
108092,16010.6558343907,17228.190378889576,16140.624154794126,17382.38416498526,18920.007566113556
102672,16441.7957343202,16545.469924510115,16503.689840330077,16491.164260815516,16484.983675707514
83022,7827.566591303505,7922.430543766651,7697.668942824029,7678.292260730231,7922.1013376618275
78398,21459.76744847861,20506.614717870085,20404.579222800472,20543.056547405944,21066.811455658783
95889,29762.976990309824,29523.51750528758,29428.988574874587,29929.571114849325,28616.245523911042
81117,47448.995181589846,47047.51380744436,45468.27735634605,46964.91909901148,46830.32891221474
93730,19025.56021517435,18916.17423897903,18588.86282552576,18972.709756533633,18664.397501653897
101380,9292.059918093124,9255.068190926188,9269.690444110473,9257.66176105756,9306.00588315359
81772,26574.527890718695,26868.682048461014,26202.73646614374,26804.08913217278,26184.509939284242
85304,10698.939409995412,10988.093704973882,10779.50016935064,10841.008369052197,10633.2214716102
86107,5718.395613964673,5817.309296649298,5722.434332286024,5745.359105049788,6100.618368348536
88696,15998.204152262644,16069.337337420558,16062.008110815817,15726.020003214531,16100.990022008873
104350,18620.574689297642,18288.17101862837,19452.012749226797,19458.732826732707,19626.338348888945
87331,12122.337700545995,12426.500658823801,11856.05165044197,12656.38797430258,13056.978988647543
85206,16132.740842794574,15699.375545072913,15985.104560866223,15971.934570209367,16030.007876903226
107445,23682.37430632239,23664.662356258057,24101.85387467694,24623.158950568126,24526.129668809706
106539,30011.191866157642,28962.924934194958,29075.819704482255,28414.759511146498,29197.05264179872
98712,20145.585704863093,20869.74511693505,20584.41252351198,20730.434775277074,21413.96406883403
96875,13311.185779618138,13015.407191245318,13344.585179574387,12843.277205512455,13740.218418085376
108464,22447.12659141496,21954.162742056862,22236.374678065848,22211.91665426563,22304.607687465792
99890,8097.71242406643,7930.404384484729,8108.320931820068,8135.933923052754,8021.6706670037975
87771,17093.94176507063,17019.64283841938,16984.676743289045,17197.08121613342,17325.378494048382
79442,21542.06146005539,21517.155086338862,21948.785534215694,22208.40762029679,21916.904200039025
84170,10772.125982328607,10781.486264007715,10849.431627464188,10849.719219288918,10583.018409510194
103045,15758.16232538808,15550.73136490102,15860.821893337701,15422.819545929839,15923.847789596053
101544,3812.312260195,3758.4282293411247,3887.76249069042,3795.353883751089,3856.682806841948
77350,10705.843265181751,10308.998345360564,10554.160877338043,10639.996636439326,10060.459911599466
89225,14552.420865576227,14625.714400007208,14737.669818023887,14509.661398859176,15037.651254713364
79565,53569.97194260197,54677.46634925208,51574.56827389603,52826.447014890284,53920.799721191855
82849,10363.07415926804,10557.761569277183,10828.960411238651,10535.026718009467,10425.23380059411
94360,21478.263899125293,20624.302294319867,20675.01888644448,21083.272177860126,20737.335145192003
103040,6823.625067994392,6640.747481260642,6722.3784706899405,6689.620831813565,6875.350530625295
105101,45883.03575392149,44759.9373337861,47880.770940596965,44851.44634534424,45359.10608089629
97077,11854.464521978458,12237.202029697104,12509.191737868607,12174.317172502859,12137.725526198677
98674,13010.336008953127,13010.430611261449,12832.169995718697,12869.080145610053,13092.68817268965
93447,28271.534963601076,28172.768411605,28803.99430680329,28792.094760856256,28949.821133298905
84951,21027.170846740555,21391.76670388417,21589.41374454895,20650.178573076246,21179.27661167955
91953,10131.820352304443,10549.275508674331,10066.369490334035,10615.800997688655,9951.66363807068
102101,8448.886722564537,8483.995948285141,8385.109993532387,8164.788450574809,8557.104671342546
92604,30897.679188747563,31498.333218337488,31129.647671408035,31367.331240446274,31272.384306502663
89010,9576.711021418778,9579.996710085246,9384.29415867481,9624.134835110743,9834.18504272775
102729,9131.57899941097,9285.561726346848,9381.31529565798,9152.949057659027,9423.148497389877
88024,10035.462190090188,9578.382686693112,10063.086819569795,9233.191937174033,9353.257686647203
104367,12059.037695958472,12244.148507469105,12349.145576651714,12343.816417673708,12229.855143984963
101230,11199.73250067572,11422.201714002358,11165.99525166189,11016.108267271104,11092.927829650424
82524,18748.398610942888,18500.488354227,19310.214372335984,19100.07653846451,18762.659842918147
95279,46313.27401080787,46789.91864842606,47813.967765272566,48956.84939632065,48828.44228892784
106098,12468.734590317745,12202.297231461975,12508.212420860273,12377.583068342079,12377.31016634458
89749,8719.031163343525,8655.885644898122,8735.706001613293,8516.493589734273,8803.898737112411
101277,6936.773184232076,7014.122830667484,6998.867830073812,7058.568548111667,6816.821422301156
108016,26542.402539096223,26831.074253380026,26485.269248521887,26563.723836285175,26560.781281275664
81259,27699.28895236693,30338.94969848092,27514.96997062197,28972.45022369114,26867.80381314612
97434,21185.378043693105,20681.70680161766,20914.061493530182,20679.22534907707,20421.46833030497
105289,27145.144764091052,27137.95382833335,28522.735525981097,28287.93818087707,29458.20459020039
103379,9697.382401307039,9617.846052064,9554.102789941813,9866.572710921779,9418.533462880232
78317,30948.814018133315,32085.310498980773,32967.87934762424,32699.772229700597,30225.388567497906
104166,19845.30607544717,19784.34309781942,19232.477019705704,20191.580802033248,19070.850655314727
106660,32636.906751752875,32116.878830080284,32651.94871341817,31547.983538222627,32701.61131954908
107490,12161.291361665535,11379.841726367444,12473.286698563415,12297.134846080815,12337.453387473448
90684,13971.075889442522,14114.445415331676,14033.154588028361,14224.884833128186,13884.92853513892
90032,7145.3089592202095,7020.74985552088,6791.8749598764025,6804.47158836847,7033.508790576847
79481,19032.358498597812,18700.005609653334,18602.036969944347,19344.93102788317,19473.073821461174
102524,9205.46195807052,9241.845499419709,9142.46820904819,9265.713959752438,9104.730384855651
100778,17085.80219483813,17359.527131210307,17464.71209390316,17307.707367100822,17251.4997321139
77810,14983.371576746435,14959.3816241853,15059.164148367336,14588.822415912984,14889.223542483476
98979,13363.16515441128,13016.74890636503,13263.097794501926,13361.961170564227,13325.56075203054
76558,19081.5534539815,18742.750930750615,19122.451600050073,18857.93559702977,18930.013401738495
94550,21691.253520467068,21719.332453256404,21373.99708901903,21191.66951722923,21386.383849249196
107246,5959.302177394023,5893.293988898491,5797.688432507221,5882.741215190472,5932.461737468782
77429,25682.278869676433,27322.093024476573,26446.828340961045,26498.11677648846,27084.338838334217
106105,12575.026963106016,12367.37520315202,12230.21974627219,12775.693666989351,12505.265689482785
105213,9717.943935019555,9893.053723282055,9740.032574652128,9865.626816412338,9985.799669137084
102747,9764.774365200288,9051.89809142512,9426.748036484301,9349.493103266466,10782.048860796389
104958,15029.78400226183,14496.411223156974,15189.54168665885,14773.987235771681,15098.528034464776
96036,18689.095365827397,18559.954764820213,18234.83292440179,18376.66276066672,18792.536259853947
92310,22783.67180492936,22257.900348804465,22602.79841480129,22561.064759351233,22657.560837810237
100837,6787.7403318693705,6364.48085133366,6488.681240826706,6541.600719444989,6527.286293074927
82858,11561.28182297522,11382.010979910367,11501.786138901576,11612.469779014213,11594.196757047912
90119,10703.600382946774,9894.08378926377,10647.288598771333,10717.719857834576,9339.86820123802
77304,22152.58068716141,21762.676589880917,21591.537241859147,21224.602215010196,22037.19040087903
89011,11358.455138862308,11101.787108026685,11364.644086275111,11060.654608922317,11281.719376303621
84623,16948.042626312323,16494.030378063362,16693.319586460777,16736.880666346966,16656.797472907296
99665,23000.956261473544,23675.791243385433,23200.84712000149,23235.534181768868,22988.734895596393
100592,9957.398444056415,9964.542959073127,9886.153471219051,9951.537325892354,9920.346733068029
82623,10317.027062823423,10219.515539224281,10534.530256527607,10528.688459753908,10260.33932689245
92035,19130.095477206687,18873.36455143086,18710.04098433828,18402.992289476475,18702.220073768538
84305,10383.557050344843,10623.389940283261,10472.305084808191,10595.386762280648,10219.728628513243
92903,6871.857383979461,8054.757238013397,7555.850559932435,5914.96338848991,8803.113063922268
93398,19313.851815488735,18168.565049005527,19161.380325239505,19175.52976174154,18880.790457193772
108067,19706.088042368763,19268.07056449194,20342.291136729546,20302.142647412413,19017.997444259436
85062,8246.914255525326,8599.059996105112,8288.818149603683,8756.031267256285,8598.036684351828
81727,37872.72811036258,37921.70985523191,37472.651749670506,39297.968585295486,38290.54464871047
95637,10153.061543438456,9830.434245802775,9712.385423369304,10201.312717548763,10132.775207664701
89690,7749.468448745618,7842.558147586816,7878.334742074505,8177.927990991819,8106.769994164629
83240,17787.549947935913,17912.92055702022,18041.563478190834,17670.79049593669,17933.511720477294
89711,8757.138745578875,8728.083107716233,8699.447069659784,8808.471911011658,8819.768786590525
96945,10554.23049392485,10576.01004807926,10721.435718233566,10323.45094067695,10453.132394840637
104924,22123.98749394806,22114.260556255682,22268.113825675224,22110.600843055294,23098.67600404519
79633,19940.86649009161,20008.10961171719,19656.341963059644,20098.927343084735,20087.155020541446
89582,4936.140494854026,4791.7958360774055,4835.1763028504765,4956.046576522365,4665.334205651277
98080,7466.209488797004,7509.1890566396605,7600.648762149355,7557.138525789736,7560.962398416105
85992,7226.149683929327,7022.5293085382455,6871.543523750793,6877.9822763411885,6950.9857241321415
86712,12881.898272108609,13074.86600221086,13000.213070942067,12869.632649600115,12898.801739172313
105767,13029.038828710436,12850.55225601326,13072.780369320053,13300.909840873823,13500.83571913166
100590,9291.096099375098,8724.06789904669,8726.540343261828,8995.259244440045,8872.328818323942
104574,14999.495563670209,15131.991380474656,15283.858691025192,15317.430414846069,15277.344834289432
97246,10612.672974336196,10376.182981112855,9400.553603089886,10551.649878635562,11282.870948712487
78141,19221.442887866688,19397.23206413769,18442.82252966337,19323.700275294217,19092.359319695806
91590,27486.10105216488,27368.48208441182,27343.861606775863,27117.02139673109,27132.98274241682
80767,14656.50007379007,14643.57850172515,14580.151061140825,15622.81484549826,15189.57572819762
100344,14485.77723247059,14388.083082462499,14488.008110789993,14344.187720250806,14458.944674259094
88987,21068.25879666935,21050.879839346228,21210.678456741734,21591.86411868918,20964.777508416413
96479,22615.326309038403,22834.512356559644,21583.476438402624,23582.077814326392,23482.19819482507
90598,9093.465783388685,8701.71585384745,9026.924482925126,9178.62800965591,8973.827715073037
83880,8537.701897990522,8567.88507342092,8382.095206615377,8493.600225331056,8273.340376667704
86802,13582.45058701222,12594.592724291662,14179.470573711575,14173.799865491132,13564.8937481752
103078,16051.160221814454,15973.278809252946,16976.407151972533,16047.821861151042,15969.632280630845
84736,9732.028752815157,10093.421859317024,9490.546611886755,9522.281252361789,9739.934423202829
84196,2981.162242072885,2905.3604852196695,2665.615779580466,3105.872882750285,2598.179671209319
102062,10001.439398895656,10170.59409723899,10157.876401479065,10195.00348429067,10378.026828022654
90110,5989.9855550348575,5569.806879343059,5580.332998020305,5879.789904606188,5655.678533516897
102907,11360.698073625303,11530.515300780977,11453.031170702172,11407.476816827742,10977.279744803964
81776,24447.852169601578,23997.898843173567,23841.547504014758,24268.55302128111,23860.91152567754
102431,6647.036905803888,6549.0073170194655,6264.658285666765,6458.6582190133095,6496.872677838933
80442,14044.223268751064,14161.639208705174,14115.832928199166,13878.450357817985,14198.961948081822
78656,27517.85697389849,27899.731021763168,27471.37498576439,27373.85671279214,27274.338789590638
78537,35609.59413328102,35764.298155802535,35094.92313126385,35538.517290781885,35303.37016337557
102511,6971.902449985369,6535.019334353088,6738.7415708040235,6858.267836438401,7121.582382432836
93612,19975.168536097077,19853.105330506223,20936.648434372102,19707.16286967181,20187.682853749586
99284,8030.869038891157,8048.103621266671,7993.2657530836095,7965.153838491048,7861.447777429576
96315,15333.109562110687,15158.998885929484,15265.388646151012,15180.726094680149,15142.077746746376
94305,43968.18932343561,46276.08162549619,45062.23850036743,46205.20144766609,45471.35904074462
100636,11001.717311769195,10784.650073171792,10926.53764333142,10896.304346823732,11021.660637183339
81816,15751.578551932847,15770.758606147474,16285.181365106358,15922.820150428277,15088.803842782923
100352,15511.526114908678,15779.469287582413,15604.93962916013,15777.450225941606,15854.751121330966
101476,10418.496841762433,10473.377852866253,10174.272696421478,10396.80647044733,10295.188858442967
93392,31362.071973521248,31772.717476464724,30172.04251449493,30960.583241752116,31389.097376669775
93995,22220.69087492546,22374.24458877452,21640.675241729492,21700.74873759832,21110.102892192906
94261,31292.914004278806,31812.68436667862,31447.18201912015,31597.505065317302,31935.05507662054
89117,14812.67890796114,15739.714594108198,15271.550550196516,15531.345874959865,15119.44543524483
86506,2435.6436919845037,2507.990569383056,2472.751304129968,2224.3523788314087,2343.4220541236
88456,6910.395142049592,6938.362401917247,6862.211926024688,7412.755110680022,6922.91272605277
84134,10317.950593737613,10924.049754499058,10628.880802378826,10601.847169632072,10647.579137718687
81088,12589.95144410862,12034.150766759201,12583.63028152404,12310.076763880055,11528.948623612421
103960,11251.727125415502,10851.414400316115,11300.447111114972,11002.625040542462,11101.319486072121
84925,12768.802996645927,12574.509841559304,12069.5230216374,12749.92108745729,12682.267538267895
97306,9905.463126163375,10111.081947953096,10242.68888357329,10123.806687931587,10299.217180757969
83752,7708.124755036868,7469.354973713426,7416.773412792383,7522.579938702838,7599.839714549284
100696,3533.13668251037,3875.6093278924263,4314.08133371017,4002.6280987749883,2953.889282123732
76472,12131.693326064673,10725.876259361276,11696.667069799876,11430.140686414125,11179.769179039678
101128,12947.270044461355,13021.305023413728,13061.112289744071,13072.75097281078,13031.649066590639
105932,14583.549821196133,14250.473279162015,14547.687170486422,14504.05105912156,14789.41856395749
86416,8000.291494569436,8860.205240023117,9048.596954241284,8197.161628312644,8254.153110000821
79616,28046.647671553677,27676.513421250846,28099.68919943856,27945.150687496916,28674.47964439496
83395,14150.809125264816,14224.298808614276,14227.974059732154,14120.700417158394,14097.026650071526
88734,11192.68796705487,11456.254928913919,11511.608488550064,12468.603872647309,11241.625414851444
106676,17575.212749839902,17435.87125556857,17390.73159996532,17572.854986562466,17450.39252901787
102442,10375.716653311083,10178.826482776647,10125.588188386788,10400.765219918334,10248.16254163191
88761,18006.867988926962,17832.226870311584,17838.92375167453,17963.712596309604,17893.554018010047
79708,27587.009309308618,27214.564236427777,27344.272380807237,27113.387537645853,27992.844422636135
96808,17541.191437466354,18327.722085564637,18184.10096065458,18400.642275707905,18062.15230032896
103755,9287.81133688877,9461.483110704537,9250.52233787984,9045.481379407549,9053.34554272975
86273,17754.44336766452,17902.60540856645,17963.302577584378,17936.652909641598,18272.946696480405
97635,28792.946107906166,28248.77217842988,29168.077960973504,28351.862120599642,27523.302223387338
80797,24235.25786186786,24713.62213584645,24839.537258121785,24386.10535451536,24779.992101102926
108000,19046.465814534567,19214.93678236209,19342.20674988199,18190.68098161645,19790.18986496069
95126,37414.54362765827,34440.29328790102,36974.30215131588,36722.29375854158,36805.66298127616
105187,32622.25144672925,31996.447974701245,32048.99156840959,31853.866384346904,32790.60823357613
81613,20365.25693796411,21762.557510932696,21562.963452723954,22280.60795934008,21521.389467539142
103906,6756.55729790154,6766.196565556915,6734.98481820079,6608.72523462928,6559.064393045587
105729,8070.855019842085,8007.287791695355,8001.147381287197,8013.468422319012,8072.666247770753
100637,16129.566088740594,15251.810576598496,13861.282130544287,15690.628917110078,14724.46136379889
82861,7998.202664350678,7959.144726727028,7970.532842486153,7911.9998073640645,7910.607929488045
107823,15024.153524385894,14659.274954412933,14200.806881086039,14511.584365540919,14642.099676198983
85274,14760.125533035283,15404.14428394976,14913.136249900635,14270.94243209416,14666.170899460332
88926,14882.848871096636,15174.321909557735,14898.277008429102,14397.891302880964,14781.87197801686
87871,10631.444938294317,10548.398196053282,10126.427425133308,10590.208120459678,10345.381134867846
97970,6769.027496953779,7006.644560572117,6949.085129149479,6882.891959126509,6793.817680353666
98044,8122.256962115711,8224.17153586396,7804.0239031374185,8167.12510216185,7943.842377067758
90277,7861.579183456524,7621.771049903318,7697.0170877325545,7535.1153373957395,7477.713901778298
85647,10933.406709647208,11695.555824848912,10712.098986890835,11092.264606875486,10979.037775021932
107447,17412.489353103545,17509.7169848564,17506.61257011482,17391.203659340743,17505.41184960606
79418,8181.322655730775,8139.529121648492,8235.742546446289,8353.187815720887,8206.709521130366
80383,29354.27839483337,28183.995739067297,28627.38541232876,28401.032323140575,28895.14092336691
79894,17842.58719160772,17172.20917529256,17117.507692360647,16973.61480260972,17285.436840110233
105875,6639.451922674214,6801.054608164935,6864.196721449052,6912.156370532606,6951.682802047446
86032,10385.68211414135,10277.067853859651,10500.685818622964,10664.77053443987,9911.51669148427
104423,15442.306036727512,15620.178376437232,16029.943442028785,15747.70587484111,15565.611249412865
78437,13647.343978518229,13828.398356463551,13591.732442914117,13440.360258231452,13772.81934621551
79480,17539.162891845623,17495.856023246633,17239.311163143393,17079.305527938297,17705.28798360262
89973,5558.986885026388,5540.143968024129,5594.683120462324,5596.71853126975,5481.123778320191
94007,28418.180649757498,26662.092290446766,26129.156370545956,28552.390726196936,27281.69073540517
93952,14210.459576748934,14119.577954650302,14114.16277691007,14218.1290457432,13789.367651587072
84548,2920.3129501604426,2964.8487760176045,2972.1022824800534,3112.474031773159,2708.1370592026747
97885,11867.975278605587,11463.540972620845,11595.516241241368,11861.23089670392,11581.758283677267
86571,10442.395614108029,10536.66982715309,10380.88131616253,10591.100755551732,10398.532389531078
77839,36341.48103627856,38329.625793674044,36530.37423944418,36877.279608836405,36043.184126592314
102201,5664.528531081324,5554.367544370389,5635.904971140444,5479.378051080942,5614.910416386476
98731,8104.208039122208,7919.173364891895,8091.264746266919,8069.5358907072605,7989.39650162117
82395,18392.683138107812,19280.704704198,18377.0096390618,17844.173792870144,18587.72352638216
76816,32091.187123483975,32999.07842691508,32325.9338741348,32570.093149689863,31498.439817247236
97956,7548.056149335012,7502.970567859507,7504.443616803035,7420.513301396088,7508.32062342159
86012,13482.639384834243,13270.278728088471,13358.582793336864,13254.35753591478,13238.173075364595
106393,20955.036663776165,20585.818074779905,21496.33584049542,21632.40899596195,20962.935109998998
81832,35149.701559295,36024.716547179705,31885.07073141906,35113.954169785946,32191.827599780383
82787,19151.64348752639,19561.771838664175,19695.363860705467,19473.79330847468,19567.202115417404
103974,6589.2510598343,6769.543212174524,6922.022879945015,6615.106820492961,6953.8591765228975
100725,9877.568705076412,9468.25221885108,9560.6160290753,9621.55983739782,9607.877803578334
86552,6891.092580251417,6920.67079004331,6975.7851880835,7120.967978736302,7133.978837071048
80174,14025.449706956966,14517.085615851638,13469.997005110074,13120.552601697897,14593.64907119226
99189,13675.383104627626,14009.736485929103,14237.995777556636,14033.388267156579,14081.743450819102
102543,13696.193068603345,12964.412702409374,13358.519494717966,13286.252510562772,13572.403136769415
98518,14892.902889803918,14544.196812686347,14556.65204716111,14587.325344235203,14378.39469659268
100334,9690.82295368773,9316.081694419787,9208.455698201058,9506.359082348965,9319.589843416008
92673,28800.169449373938,28578.551035184355,28723.584868553753,30646.064172122195,27711.614335546914
88008,12562.685289263329,12069.326144949404,12396.165247246438,12007.388513165419,11520.913835911051
105207,25159.29496538495,25421.07758875711,24754.51466332557,25067.503571834535,24828.619924753653
106462,24006.618396126156,24314.566893326995,23567.82582122443,23744.579109493432,23692.85031192053
106106,15052.123380524075,14634.501758798984,15658.681627232234,13586.87642702214,14792.918905654475
79705,19572.823835576903,19772.981455486268,19809.43405455862,19806.83937759339,19192.079472997455
108193,17475.03720204408,17456.50984579944,17345.273351625852,17361.949222668936,17547.696297768733
89668,8414.244516211724,8339.64497146742,8305.465869527829,8363.01393550917,8599.91553820076
86435,12307.46375219775,12353.604176654004,12431.146560473302,12000.128312519339,12454.085704186089
101281,11769.802812053415,11494.594790755405,12099.484274591025,11599.265407331404,11871.61811045606
104753,26920.298393317513,29514.871024877208,26237.657780111054,27057.512510748995,26887.921429527818
79004,16622.947538427852,16507.83244764942,16646.13501284496,16533.36448066667,16518.894278395164
89732,3213.566938254928,3270.942488846684,3231.992155118644,3275.8847437259483,3285.9245428545155
89201,12943.099671186392,12760.895841081348,12909.587893926697,13089.459801212712,13135.084264007468
87282,13371.095282884877,13290.504282726613,13326.95422655296,13167.02004434205,13451.5666966306
101589,9399.993425514716,9637.088145384021,9714.457065288356,9520.5446339287,9384.801474994798
87352,11338.607513147457,11357.99727087977,11411.661300781774,11304.644997341613,11466.566084997638
103388,9749.31537615706,9749.762067421887,9767.397801027955,9962.775593190128,9620.618528456691
93619,17045.966374615356,17051.917154984432,16879.49406380345,17152.486405589163,16931.611852838287
101941,6825.20897589352,6773.281743666622,6787.68476320546,6993.416036079628,6684.658511486079
106533,13423.337319876719,13581.71382216419,13663.982744427496,13615.411946074586,13538.234502571631
90018,23294.55393996596,23824.660781957056,23841.09288479682,23648.586971748977,23621.585874978482
101265,16116.864212824885,16363.942833170022,16245.088573608507,15946.789397722727,16443.036036189154
104255,26295.444888774404,23543.417285219915,24367.571906908717,25360.058437466836,24509.240920469303
80093,26568.532470263126,26810.656102162447,26202.73646614374,26850.881231397958,26168.613744743583
82433,7896.612991204652,7762.164543219355,7795.952564049646,7706.410907001485,7551.57343864968
77254,17084.853590829433,17761.975449681137,18061.830438231013,16784.697770407594,14823.207623038164
106400,26702.299049387744,28983.54568432406,30173.24247508634,27557.329924350684,28207.643343905747
79847,10932.446352857685,10531.346666214622,10697.178114427688,10473.257242683216,10904.931964923948
95735,30134.977869218506,29634.360313730307,29267.809211979747,29931.395432752954,29396.213095326013
106733,20191.395889817308,20137.46288201858,20367.38945130945,19951.402012295806,19532.980470206578
76318,18256.15580312776,16806.117252024025,16948.26657450977,16875.765261043573,16709.9933701571
95966,21357.44746232379,18456.714922572643,16792.814696014168,17179.889136857048,17650.080754908337
101690,10417.738233663335,10630.860367989342,10399.074275179648,10515.532681761173,11092.140779769943
82845,16242.685859973875,15980.79093246594,16147.862022000636,16269.081675815307,16267.28188322539
96266,25112.704917287658,26166.81131773586,23225.701521341278,23882.78468901188,25354.203652861135
104175,28277.155105494527,27994.943398765572,28831.98575295993,28192.26489679392,28493.855285759706
97347,13991.715866118539,13974.172857788993,13589.575859082051,13835.87173407986,13597.844759329717
92730,45835.107490452305,47492.102364633494,48320.953853341154,46726.68661169374,47332.10892740874
84738,8800.500932139166,9210.258521527141,8993.170331925101,8965.720895589728,9007.367703737473
102596,6432.398375974607,6469.626137740619,6727.297852029582,6433.811582958362,6982.99400695923
78356,28789.55072120206,28586.086628846035,27747.97851817254,29862.991969376984,30070.96159608082
94062,31323.029197639393,31371.09951126564,31055.05004202337,31178.75569218904,31142.350850442363
101662,7375.120192215793,7251.860812401278,7427.858126907534,7175.517130578238,7038.169743502431
81715,29219.281046316923,30583.30486633247,29268.86691301568,31117.063195938557,29924.842931549843
103046,13117.769569387048,12976.775098404229,13275.950153299256,13166.71707659462,12739.286095401181
108133,6407.246921900093,6445.712230657656,6499.576803780271,6382.724788447564,6938.508166698571
96302,13118.055869659729,13585.774861843078,13565.140758595782,13005.543066383925,13470.495814649168
83859,21732.25352466661,23037.66007011993,22657.233300683893,21938.13710422276,22964.98365278565
104815,17184.50593738281,17331.768087147495,17553.36346411027,17353.829910843917,17479.364135201366
95903,26768.213985687027,27748.253528899288,27567.424067095002,27770.940734822572,28300.128673295658
79683,11256.964390784244,11423.680541055623,11250.155741204473,11587.797070642999,10516.787552770316
88888,21210.294405175777,20295.944034253167,20117.250256576728,19445.634783724046,20230.51366685804
80529,26800.757424137126,28355.159458959966,27353.47073277507,26225.104420549927,27756.152085575817
81898,71732.53916875436,72609.37147019364,73394.52808771325,72095.90219788275,72520.15389623391
83435,9907.590370208265,9456.309477659426,9654.744354379722,9551.153941858302,9652.37384885444
80448,14743.811990340775,14836.08840302429,15223.129665243685,15131.452890446444,14499.898398071988
79241,30239.485109430483,32413.39641345525,30459.106459775925,30280.95473051892,31680.96380050438
76056,19742.363339191044,19611.03536334535,19842.954049165433,19788.971518017013,19430.74554721169
76342,16730.54994828196,16667.74440264775,16542.799255252306,16490.84996156878,17113.0651404591
98238,9329.417372966784,9427.091671872098,9362.41073503209,9344.094770683227,9626.105019016675
85878,7468.506035401007,7373.325466828778,7399.027537686543,7645.865185244132,7321.655092916778
102846,9787.281367927106,9729.648822393585,9483.535304491177,9721.769596473314,9548.424823260488
90215,3447.1298283756855,4987.72599916376,3233.1124360610884,3348.8640001280633,4934.175581712551
