carID,price
103969,9131.771800295553
90158,15846.066364310711
107712,12725.436417212855
102518,11609.850498890204
91367,27944.43614853939
78764,14074.463810930145
87411,11896.119735049466
80790,62943.52970076904
97848,17145.386428364363
97985,6253.249085378522
99323,7613.1220962334455
96854,12257.868937907202
103917,6769.2465794766495
86223,6961.332500915762
101812,9851.839628452206
102098,11998.484164975114
93414,10649.851443142765
86794,10497.889592430156
81508,33808.990930959626
105781,14820.344608704487
103758,8492.810311186204
100877,14616.285764770262
83075,14150.224081358017
100303,12090.258833524947
85269,15658.998398726102
95693,18564.62317875179
85891,14323.997370364985
85991,9739.889171084917
89378,10347.783050360145
79718,11145.693935889358
96415,14084.397747571576
87510,10230.617272134357
95579,15829.772825234588
96453,16061.219177242072
80182,33765.95080869134
103363,10737.948909322919
76430,15418.4301625355
86302,7329.344176420605
78876,12763.407158197471
106740,10609.848589185629
101855,12421.212535756913
78987,24406.125755671463
100155,14657.694924548132
76069,29747.707100280346
79889,19605.725931288394
104035,14080.681551983764
102533,8467.880387413354
85374,10649.940452458266
82210,26440.407622272178
81145,13605.860676240822
99738,14829.397163486949
98201,35007.306718290645
88630,10104.541204782643
94084,17344.96435992378
79771,21879.893526916283
91057,27406.413382733164
92492,17919.838442891814
103600,14731.867051460573
105315,27728.283834959624
106151,18944.37762394551
87426,7080.917590130001
85249,9887.06312429775
77379,7330.511512811821
76190,11454.561470145127
89820,27749.871241468907
92650,27394.65163188884
82906,16297.914220793176
104766,14739.289442395613
104673,19803.951369249124
103734,6311.568269650443
87652,10492.127093151
107399,16052.02672206221
97222,17762.051515321287
100614,9179.30202947026
95807,27754.22640945561
88084,13446.586439888246
97997,13981.017648874225
83321,12485.652511042908
83002,14927.146040906151
103995,9365.758507361572
102305,7288.486472364389
97774,27949.376080508646
87737,10203.255873305821
102191,14662.225257977441
78470,22647.19602465305
81787,26335.90100095141
90975,33399.642253043676
76598,19850.648756594273
88308,10818.405293442864
105997,8522.300539220752
97095,22263.08148245853
100555,10549.469286564581
106628,21337.249165766065
84638,5892.6706061951245
106752,23708.68642944767
88072,14237.341073751837
86734,12154.699790235705
105842,21286.343322959718
102037,18946.40097989348
96623,11058.153443344992
80943,14322.891895757342
107882,10554.702457008349
96069,9570.819217631308
86796,17824.620736262637
83234,15768.647288360304
85044,11156.555058760548
76183,27141.941704985125
102124,11267.37824507744
105963,12018.616726682201
108127,12746.982405344756
76435,61011.048359249915
89809,23494.906158710633
98129,14116.807929831295
95632,27702.365222523054
77264,21534.516310900526
102849,5896.570929517716
106860,13645.910865333859
90177,6285.4259851841325
104336,8633.730402259203
91068,25225.966921882944
85416,9206.747376847
92720,21043.85665416027
105257,10475.468253888654
94524,14662.884715176726
87069,14361.716580372808
79026,15028.027290299744
100533,11967.57905551762
107396,7800.500839358434
77220,9714.310901094868
76863,10909.884257443264
89441,8448.735546915905
86301,15359.228373691072
82808,14873.119256916525
106681,14241.439538599292
100673,11514.617399643615
87115,9717.343595475399
84819,10430.476490134964
99889,14670.330004666504
100435,6177.5042815640345
91329,16054.96694219482
105897,11818.988732998956
94788,21393.909802597434
96403,18439.549342784292
105780,26099.696762147654
81290,19670.073325358604
91689,18005.912625512272
93660,40495.650987416375
84018,15141.661039710563
79166,22569.457822116423
99850,10697.807994644967
89900,14661.44026355115
76628,27019.678553638532
99136,12394.347305697698
89388,12600.03849699979
86441,14669.498744877283
100362,8241.203161076592
99493,11742.20478111457
108082,14682.448374784584
94759,22638.470697958324
91954,24946.9703409141
90378,15089.695216043125
86126,17368.942011900257
92990,17781.559293321887
80507,17779.73924765028
105394,20935.345366541806
80679,9811.317158687101
94014,29986.22685093741
78092,24757.364917726907
92725,11691.094915271693
104609,6334.980168313135
89940,23599.49417780028
84337,14522.390908678226
80392,16831.25242816834
90992,34837.8790848262
88342,10799.928904471632
83193,7830.120879311056
83080,19616.852719939307
87197,14297.100415388786
106043,9184.95235790726
81316,12204.430449597701
105197,43492.081934882925
86103,11745.65219247196
107819,41727.48935727152
94911,18227.204709276346
76597,28870.897984948046
96614,9350.675137362721
102197,6468.098553531463
104617,7136.241021029166
101445,10626.674721561585
94521,41048.053645684595
107290,17557.170906243562
93099,21843.529355372288
82179,44517.74486106434
96268,26967.38331022698
83202,14078.90370028141
101568,9627.013161894558
89145,7813.885845551316
82718,6175.900119612857
84595,15914.24431057974
86633,12812.221959297105
91925,35034.0249819877
100357,8469.40068929142
93684,20793.95391351662
106465,44744.143826751315
84631,14441.115063862822
97796,11450.230067351327
82836,11169.083882651412
81314,54307.03919969169
96868,18637.68569045535
94329,20474.137615632888
85728,5897.861977850948
78259,11011.507156497006
107084,20467.696517908626
96134,8957.508546477093
81583,25925.847522973487
104264,15564.670499784363
86202,11054.537421035098
102867,8469.449817915816
83461,12561.715067734429
77589,13661.862926612312
94394,14794.780299239874
87588,10199.385022459137
98769,14714.732205586286
76735,23941.118804532358
105592,14490.026450847514
95260,19090.593801183288
82699,7947.351826171606
95827,27485.395796737117
89294,8054.460901044991
90853,14303.220310943638
86522,10089.700226504401
80958,33108.647568440036
94038,28792.285046587687
88512,7844.116782866619
80219,13643.379250660666
86063,3980.771493680279
87724,7430.985266980142
88835,11288.022691629343
105687,16127.672420548526
83567,12224.761863636502
106584,25422.99889463044
98492,9766.689561898063
94494,20972.268145024176
89061,6465.8505562983755
103125,12844.831048826327
103883,12811.823603001336
80430,10371.36774694487
95544,29494.64636488696
105136,51453.929741084896
105560,8811.76134416504
108397,28831.95566983769
82236,53624.54818951986
89477,14750.648230253613
98106,8033.56147543751
85996,7016.22727518194
103439,15089.950320355802
90831,9012.569826510242
100746,14417.947212947354
81518,11122.100284823266
98610,10786.666349910161
100644,13949.657399721249
105486,16026.674218389464
79765,16276.136504934237
107609,9819.464061873647
85407,13061.140318227726
81527,28701.90619974796
80955,36302.155388345636
79400,21133.808161658515
101238,9234.635819007499
87024,14349.639916118653
88662,9052.948427693682
107983,28880.93408898622
93662,26804.44048524216
81557,24643.64557773056
94520,16175.216157690016
97010,16309.620707099402
77628,27835.33721093292
89561,15017.389673696724
104218,15048.49290208265
99839,9321.644032700508
87279,9481.074106319411
93760,20213.317141118838
89551,9109.912895543235
82714,15038.948628490922
98166,20222.094219315295
83812,11085.970372639877
102617,7258.350379990241
76869,15660.662561179779
103735,17723.302951413534
94201,20598.65991158192
107893,18685.929716785984
78651,10241.611319404907
85246,12849.752579739885
81194,24703.768498950576
81133,32727.5504675752
95611,30976.548117148446
93004,16004.098890993026
81826,31726.66623996727
100157,13661.077360338177
103768,7026.359333035651
93350,16934.86027605354
76901,21137.6851001279
88742,11602.089108298347
102866,11728.088652466535
76438,32049.217547500495
86105,9144.449424108912
107506,29874.840800247242
108520,8247.374219161054
106613,10570.55381822049
94164,36217.630071406
100964,10739.747213800254
92769,12076.524224058065
82221,10266.33495441981
98686,28180.202689109115
79762,22557.961101050765
84645,17860.937019639834
107656,28138.11543987617
97538,20149.718409703724
99552,26998.199490981315
102157,11248.701202992708
80935,10238.643832140257
100578,10566.333540646283
94686,26553.934013568272
93268,37691.78487884796
91842,24904.547002779615
95609,29237.528810163156
91576,23270.398234490603
93139,52715.66896316799
101030,7680.230014285665
80172,49572.914681274095
106262,15130.772543963283
101562,11081.224502825957
102273,2640.332347971932
87102,5857.456259258011
78491,16605.906364369897
90631,9111.432859886609
94672,22319.329892381116
77261,56260.648429880894
80434,17100.634590942573
86840,8496.451195972684
95011,26802.66045518777
90870,11881.376565477633
97999,11593.22055274417
77016,34633.572046026195
96931,14761.27570252884
85215,7384.739730765653
105268,15150.51793661511
99519,7646.027250851026
104056,17704.188716403754
91117,47724.78438012303
107099,18765.45852132818
80475,12382.982910919754
76216,34047.449731374
93207,28156.04780498406
105166,8949.973670710198
107209,14695.97356908572
100109,9378.925450072009
87232,13421.606270496384
102624,11321.785837861418
81948,9062.173294708313
93625,32430.042076454905
90334,10665.412582955443
79878,12748.702066078687
105653,16389.35452787487
108014,13380.373916860113
105491,21981.8945000969
87064,12565.715981435656
106773,14451.691931712869
93489,15560.464729224395
89490,25778.055207811463
100771,14637.616917161475
100803,12375.09077241796
92144,15715.313430788796
88632,11213.585480026995
78778,15689.55375023305
99308,10942.09489741924
77161,13313.190730138125
97501,9889.650251222545
100933,10613.01515793725
77489,25736.543897505202
84309,11711.02371872359
108040,7595.599577835317
97159,22556.13455506146
95779,14291.551272079823
89650,15888.304108096738
80999,5710.8594154260845
