carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
81772,25828.096572077662,25993.102166746896,25875.65170581389,25604.105222179962,25689.2545386098
85304,11743.595788383564,11578.511368298403,11700.814357193634,11733.448153970743,11622.97800309958
86107,6832.515131939444,6602.774564925074,6808.660491927393,6822.6686614148475,6623.971097680524
88696,14111.004965316188,13983.438589453244,14115.175685404252,14140.64309376109,14039.44570159714
104350,19559.371377591975,19114.84548454051,19428.226259948173,19503.243722574705,19200.966588315725
87331,12492.19420257553,12306.47657096628,12451.048070344223,12474.149592441658,12364.573935999026
85206,14839.131021005805,14863.075724075356,14797.772655877256,14785.217738836533,14855.7493251509
107445,25456.066637906657,25553.21022165658,25668.721740940855,25415.1941729213,25653.38019492598
106539,29130.263131215932,29066.110315631555,28966.73133864997,29068.792478791456,29119.56155581221
98712,22418.56841153318,22412.146375488373,22353.503645226076,22320.736408915804,22273.363451545963
96875,12253.556380477352,12439.489055832944,12262.686135958458,12261.42752357732,12450.907620754086
108464,21280.0303914982,21480.345611476816,21488.893840377797,21241.62532381393,21470.630514801833
99890,8523.945977389905,8634.721225382189,8585.58807103986,8544.080853045705,8643.481983914515
87771,17814.433617859686,17800.422831808148,17800.405006164237,17756.545878287627,17838.07558125283
79442,21324.056291620494,21188.759652460016,21338.460462625266,21704.39846755401,21251.913914347322
84170,10624.475723861067,10623.615479125367,10614.25317577504,10631.635118333683,10637.323408092625
103045,14429.949891459033,14494.997208385139,14556.542183878264,14610.77404279085,14567.118197231586
101544,3795.429204269264,3674.524843587131,3771.727531095763,3802.165989397499,3680.66218648343
77350,9045.496014609042,9013.422603754356,9033.781692210578,9027.339574395599,8996.751134191034
89225,12243.741596247717,12290.488563560717,12230.019940031727,12244.234980314144,12302.964218800522
79565,53801.910545751045,50498.00309863976,50647.833206612595,50422.41071860402,50579.46881016778
82849,11296.47108833219,11461.726827144508,11207.767675422674,11673.878932837519,11178.420695241557
94360,24025.20610304281,23931.175504824012,24066.985072814685,24003.675140477673,24003.54158830289
103040,7005.687615838436,6842.653619334295,6966.477502676191,7020.825274541778,6806.425512819153
105101,45112.48016756743,45739.221951008694,45537.22916867106,45545.26264601064,46356.55326744645
97077,12834.523973184909,12922.40133760719,12933.576495768117,12616.696294708163,12804.982622153631
98674,12024.134519702096,12036.725123854934,11918.540906223157,11930.41558736957,11923.046880677406
93447,36097.81008878777,36078.99543682919,36154.831505150454,36045.23821749583,36113.90169966177
84951,16634.002874116148,16769.435371057298,16666.293457428867,16681.90006970771,16770.328245177676
91953,10384.605137974339,10291.672193640985,10395.425555058637,10412.494047513152,10189.248561227625
102101,7776.337477503794,7674.597584415541,7758.93092833995,7784.687529483909,7664.997508636391
92604,29557.534019762392,29706.325107207937,29569.84098882288,29498.22723285344,29797.806363963075
89010,9770.079527864642,9788.12633041762,9687.630095535815,10081.216735293925,9567.974365159282
102729,9194.2286159864,9170.022584921464,9172.956539750705,9200.362478945388,9122.606794689582
88024,8498.204872013412,8152.089147412276,8458.65427689549,8464.97756402845,8224.763028847268
104367,12898.502190666753,12879.208991294157,13007.293979402804,12897.796276890713,12883.664966545326
101230,10972.572768058128,11062.076522515774,10958.807381231365,10980.080428243386,10998.23430424087
82524,17527.263907867055,17553.12769750654,17502.59814258217,17543.89659676595,17606.24604825747
95279,32614.866009457655,32286.07045539197,37966.530762,36637.19731160747,32280.437081738455
106098,11862.44394871445,11778.481189986676,11802.891532212596,11813.132579630785,11811.272850862475
89749,9650.095586885123,9676.11431818752,9634.82793764257,9678.041116183007,9547.927060987118
101277,7574.9048272115015,7498.4124220946305,7551.035650595059,7584.827765034862,7512.956400301112
108016,23896.554354465745,24036.451979201454,24127.227359742225,23849.034737820668,24060.85725053831
81259,30049.10148768399,30911.64505854863,30184.84261901887,30125.878151971043,30602.032138086342
97434,21520.04295231538,21903.638622676586,21861.097760116627,21792.120899018377,21540.611974200834
105289,27832.0402395594,27480.980542056375,27682.96894577109,27580.79931285954,28912.570563694004
103379,10351.677772666135,10229.752511962493,10314.75795904828,10405.394782621821,10317.508390359844
78317,32448.729928313143,32521.29932465579,32665.402807382194,32428.589652285176,32308.915363468972
104166,18587.447486221372,18277.316451124458,18470.268742267268,18565.59334851416,18316.734330730866
106660,24072.96270195641,24325.291793002663,24352.54157096911,24068.57923148542,24302.014418066283
107490,11866.658731932004,12222.681184605433,11967.142546392772,12480.327700527609,11928.399191032553
90684,13588.03874277054,13439.595942179903,13543.006312631056,13586.456779193506,13484.315205352505
90032,7560.99196074473,7552.329406929531,7545.3974354831325,7577.690702182826,7441.9068733971635
79481,19631.89905805362,19477.991813926325,19509.967045887213,19716.194974275193,19470.43370656725
102524,9549.262491541753,9443.697418952133,9529.365155882471,9597.455991109511,9522.073986165371
100778,17726.544270531318,17694.180422650443,17614.651247431146,17568.221759371398,17825.27897591584
77810,12355.72787560733,12353.619839600302,12442.742340376904,12366.429881103204,12339.495041497008
98979,12603.931998251755,12619.550191609213,12507.404099595422,12507.698507965611,12512.887026255547
76558,19942.611410430964,19538.11140398236,20002.151509392053,19937.295800669555,19473.204321379995
94550,27222.96662369014,24193.3449532085,24242.519148669293,27108.833179326677,24871.681737331535
107246,5987.273857637181,5825.11102778784,5932.101439844006,5865.335518186716,5911.141425628264
77429,27258.880185973194,27413.331748066412,27260.02264964504,27116.89196422639,27776.269343125332
106105,12981.135139957105,12872.54190269323,12873.66105147094,12882.97446892085,12916.484382096092
105213,10751.556436577166,10646.368641460622,10661.543722562565,10539.106952874727,10803.631569070076
102747,11595.405082637762,11594.06958352683,11565.366657962666,11602.698430388647,11618.506092794623
104958,15100.74072319817,14895.69376007839,15225.594665888728,15066.954255385768,14967.925382809355
96036,19523.621337127457,19532.812984521766,19537.941030208443,19448.621273580084,19737.832963217825
92310,24002.425757499284,23504.16850137052,24015.122558691837,23604.634270296585,23760.999760356433
100837,6747.1285002075,6569.133456327033,6708.573521426719,6759.307893526412,6538.184761791037
82858,10992.125222012062,11020.717597136436,10982.436193666459,11003.405277929405,11029.81434514256
90119,9275.17801906455,8979.750822096756,9237.678070214837,9244.630187342314,9032.467368202082
77304,21948.00552841295,21764.90862792752,21990.358194026176,21920.793204670405,22114.55194868911
89011,11416.162139699401,11365.682899101448,11396.65862260862,11401.135293890187,11366.279413590455
84623,15647.29613862606,15616.870812635005,15609.22683024715,15639.720915703048,15664.408391861998
99665,29164.227064092847,29136.28640632364,29437.951126985874,28969.373958037606,29001.945597749604
100592,9936.38788867375,9951.814234402638,9923.328990984981,9958.495311772978,9919.697554615028
82623,10324.675529387823,10296.701914469628,10313.546983795748,10329.161533358976,10315.268625130893
92035,20268.047174113173,20434.193328458055,20370.906464846325,20320.85901050938,20199.53321116144
84305,10294.763511529358,10328.862009023489,10282.23165167452,10310.634004899783,10328.251744981606
92903,6389.944603003815,5827.895938327382,6364.676372245995,6259.977922402963,5930.2443593688695
93398,21307.726799504417,21324.779837660946,21376.263537406965,21303.549297214824,21351.06737400886
108067,17195.50148990449,17095.222740591777,17402.76012139857,17271.11399695673,17135.0969508194
85062,9434.411010123085,9464.36737949891,9384.402385619316,9445.900307542379,9396.531941408683
81727,37936.983669701425,41883.21417134527,36543.308021663215,40737.58141360241,41098.63670626618
95637,9439.977360669742,9201.640394205691,9427.283931638973,9460.575081009854,9135.341348960239
89690,7324.5477660001625,7556.025177767823,7582.543368917073,7702.502382567797,7355.102745257065
83240,18470.543976877983,18444.394656423636,18431.50474475089,18320.158416143833,18436.365561177914
89711,8773.599949828882,8726.758784343414,8756.943406738656,8779.480160705296,8744.709080058276
96945,10885.969883575232,11024.06702514591,10894.394919703584,10899.923893298068,11033.460489470795
104924,21698.060283259918,21401.09270397444,21560.715955547148,21655.657319952865,21459.942288567752
79633,19653.79392230032,19451.65177392503,19517.306241823804,19727.45336432515,19450.461310064362
89582,5508.171785803487,5464.27297491707,5491.889620687311,5525.8037175439995,5380.179448017025
98080,7998.0253078808755,8058.340013570301,8054.254648634814,8012.100393895013,8074.52770259359
85992,7168.941918984334,7014.12417557815,7134.273836722742,7151.318318566424,7012.477703855139
86712,13184.164635801235,13248.0287632296,13156.634471499721,13176.296924997074,13254.011910746975
105767,12157.662074986418,12131.48926274656,12078.032313824204,12099.341203171869,12159.702890956343
100590,10185.188586468581,10147.795332884014,10158.182980425703,10196.42886477033,10170.381132262177
104574,14623.076569268354,14235.85322594651,14537.535361781667,14607.607181288346,14287.628434310416
97246,10507.394931111887,10621.054794956082,10493.306114758909,10508.33349654048,10618.239734679699
78141,15060.132737306008,15116.056116023545,15041.149029511998,15016.559088116137,15116.616284764656
91590,27844.407415056023,27370.31207650219,27850.03348082037,27363.43106079765,27661.315525381833
80767,13604.452157631804,13303.015099400103,13547.931613610132,13661.202228322694,13306.44479914814
100344,15881.297791342506,15912.124900843175,15838.731153434741,15912.656150590896,16008.878872487256
88987,20987.346324322407,21029.20773317513,20969.725741030063,20818.178699859713,21002.395498960956
96479,25279.10080682078,25465.020593534136,25186.98109401693,25156.869058889995,25442.922340699348
90598,10396.5191601733,10458.391884697672,10380.448370889482,10419.13779333641,10318.260523223764
83880,9252.512699809567,9205.050911928163,9229.777632534335,9257.573080956576,9209.528148774993
86802,13126.19346495266,13064.373069432198,13082.944827402269,13128.636368738647,13091.812364878775
103078,15643.209314639666,15724.88996795121,15614.7988156499,15693.747610528651,15806.321997299967
84736,9000.707882524528,9036.187469575614,8991.32613957852,9005.565614872874,9020.700456408009
84196,3719.651051285491,3579.026030682012,3300.3904078568958,3724.5821951741013,3196.9918726243677
102062,9872.217944458873,9892.773590019979,9863.997637892928,9906.396733181859,9892.858943768671
90110,4674.8750204169355,4509.656518359535,4665.3241139437205,4680.479214494339,4535.570520700446
102907,12733.579234949926,12509.7383922167,12712.737593396481,12663.918422819324,12597.38612332503
81776,27248.67984363854,27218.860509235536,27206.758248489623,27158.49484270118,27382.06729779067
102431,6447.980770133321,6351.194762671179,6432.871306523853,6456.280307381474,6364.608615741145
80442,14193.961920055122,14176.868814841753,14200.042324817878,14217.846953214948,14046.294044741204
78656,27128.582828458486,28058.571214679992,27156.193131582186,27458.53700739185,27666.370663705045
78537,36245.07947083207,36344.1918084856,36440.68343573295,36234.611369643484,36124.82829949728
102511,8501.16044585637,8496.685719436888,8372.612546628028,8378.507292796365,8479.509134162425
93612,22277.299381261328,22079.137510332584,22339.167507766226,21932.10110925451,22427.04836365477
99284,8408.51386466349,8457.428530567888,8462.582046119329,8434.856700713299,8483.999828301377
96315,13956.83024120456,13800.449541915577,14033.301067707964,13727.687795737038,13768.845625576078
94305,37884.24591008994,38290.91389623221,38219.60450871321,38107.500050135015,38417.99322943634
100636,10496.787143308693,10317.62055159649,10522.300427608012,10446.467348443783,10370.447010067086
81816,15625.794810301766,15355.933019175549,15651.79008589945,15517.330799869813,15238.693532120478
100352,14770.996105945922,15006.119375306838,14763.668842280402,14779.621779257412,14920.220407198673
101476,12118.866871016293,12028.06896859887,12093.239125529437,12173.961104577416,12111.669740482532
93392,28946.87002668043,29305.23673345718,29008.046702463,29342.25333430871,29010.703273460756
93995,23669.317772220587,23583.110718152635,23655.436659352963,23626.07625953036,23660.95612577821
94261,28777.579561583505,29017.81441464327,28859.230683751528,28780.412052845295,29063.12207940085
89117,15197.294164584237,15054.851218728256,15162.369050599935,15121.774610435477,15107.53172227121
86506,3528.4529021178005,3320.0055515208155,3506.7670219454167,3524.883744197957,3336.5475714432096
88456,8034.060518338224,8036.730035123086,7990.96785845225,8035.291592533694,7972.342787195492
84134,9551.529454849151,9458.792224181756,9532.955019230494,9563.795723615041,9477.178231468224
81088,11074.104819312308,10683.977725930861,10997.2014425617,11117.749373571762,10699.574956271577
103960,11083.058836039803,10879.06192130712,11114.549538416872,11024.360192709908,10946.19460117066
84925,12571.519630324026,12280.050853682742,12547.22531155381,12502.510049199946,12347.076524041906
97306,10608.365434140254,10721.64109075677,10615.99072470547,10619.045491766445,10734.391556388739
83752,8023.738254652801,7789.662002540431,7987.227423194576,8000.960938644143,7825.387017615758
100696,4986.385718069624,4758.80449028627,5010.204243878623,5041.466249570789,4800.2882056096905
76472,10882.184840099078,10653.796634698308,10961.470711474269,10903.586583338134,10703.15031643849
101128,13768.354657737904,13907.824665875733,13817.103129627,13880.79175996534,13997.493435462935
105932,13792.474172316708,13747.574024523989,13680.886072530027,13696.01394695507,13781.473382473627
86416,7421.527221068972,7035.9572104837725,7376.769523211082,7398.733591988024,7115.07582281665
79616,29499.57575104554,29757.56961218676,29590.97755079834,30003.276239737275,29748.250905123718
83395,14131.298987707623,13941.22456513616,14109.168541551287,14069.251057346042,13991.784468363185
88734,11724.933575126472,11664.282143043809,11692.366683095983,11697.396286732952,11661.019164668318
106676,18904.330765951578,18916.20702551132,19038.284498561734,18877.184562292674,18956.01745451851
102442,12143.457491493005,12206.410147515408,12119.842362521036,12162.884350278558,12222.557123134711
88761,14909.882509503837,14610.542999930667,14844.293663425524,14843.157849367342,14850.529118345241
79708,31749.368214818314,31913.212822492038,32035.7583424931,31691.204731785896,31924.18502173457
96808,19676.717731352288,20067.292990218688,20005.605482060495,19959.186467743733,19722.717128572524
103755,8669.562057222513,8333.85985430521,8686.778991172847,8602.417277306513,8417.013258810786
86273,14346.822230952712,14313.437746617154,14328.35782114137,14383.746135073176,14351.911765035851
97635,29404.835124774196,29545.01552616086,29708.87644738316,29511.24315156855,29085.118422140873
80797,27507.901106629783,27676.50107501002,27562.76761074424,27447.435351029337,27774.97976646642
108000,18375.103463393225,18068.84745169935,18283.42724238625,18286.754466104798,18981.513939508524
95126,37981.02919983918,38132.59126480702,37670.82859586642,37757.314085171354,38179.48165589579
105187,23516.634662840213,23716.074093442232,23788.00711067654,23507.16404969422,23702.016597154612
81613,20389.29333906463,20246.37997020611,20434.095475619706,20775.83745473809,20285.135989406812
103906,6623.098134188881,6435.993892399975,6592.675956071439,6650.807618951165,6495.001099369753
105729,7844.493611559605,7708.368664812429,7779.470947126734,7791.203689067325,7724.237926201637
100637,14865.674136622021,14486.349790897963,14456.616003259287,15075.540745183662,14375.86838566467
82861,9066.361695249609,9064.517338752914,9017.177597699205,9073.994006113451,9005.131494425956
107823,16303.167796295897,16246.349463950033,16409.455007881763,16217.333852734482,16245.650130961641
85274,14873.517630650429,14626.883856031363,14825.82734132502,14784.162736702921,14690.175311051556
88926,13358.131421295555,13567.982681563886,13262.642763522668,13796.246674653336,13251.107739158595
87871,10552.984804974281,10546.091957471343,10542.607646900007,10559.4230795597,10560.811258158872
97970,7453.122164288126,7510.194867957801,7502.78696853507,7470.068066835239,7519.7008542134645
98044,8874.191201601927,8965.846606952267,8951.817635351088,8893.287004287831,8979.068852891265
90277,10622.96808241171,10692.847355211608,10668.012616268084,10716.563160651465,10560.897027782317
85647,10956.507138794737,11028.137900737196,10809.47319155493,10953.661685217572,10867.460892880725
107447,18818.69609009676,18895.677388346085,18986.65531895617,18778.035642780505,18889.380999739773
79418,7658.1811415441,7323.751840644103,7588.453386145609,7631.707185732093,7356.176781217906
80383,28656.060793478708,28972.308758794356,28804.00055886242,29193.50660319378,28919.91079075408
79894,18686.761778816744,18408.742990320578,18670.877705389445,18645.245258720945,18554.770909325638
105875,7204.035892415171,7076.702506872015,7142.915943023991,7061.428093303988,7173.723097535496
86032,7137.788500333578,6900.5353636897635,7122.024199268154,7115.83218140716,6952.413686454494
104423,14205.18347621226,14154.35727860393,14328.634175882355,14379.700104203634,14105.166309731281
78437,12026.182593619826,12012.651509545596,12114.58970061545,12037.124451223539,12001.876664309722
79480,17942.91595785783,17830.935124389103,17836.922360974007,17873.442123382018,17824.64218102564
89973,5798.772073557578,5717.0859020895705,5779.344144246877,5801.943076257165,5641.004745042394
94007,19591.73954539205,19500.802259270054,19637.351321252,19478.88787350023,19244.30905368805
93952,14519.744122797496,14313.234403364968,14529.36653443632,14529.920735853611,14230.579971230323
84548,3896.3000752517787,3753.6666489317986,3872.941295192503,3904.6296779999393,3758.167501495498
97885,11729.24776560832,11789.052255762499,11690.792460675275,11685.447485184322,11870.401311650636
86571,9908.607898974125,9909.256545270891,9895.358703610695,9920.302636641745,9914.577859880561
77839,39805.81252427677,39801.35880782797,39952.80806555259,39706.69837831247,39653.347771223474
102201,6133.079055712011,6019.502081896013,6110.450732184809,6145.289423264903,6033.788603287433
98731,8543.236679454336,8655.921356926176,8605.07930810911,8563.599838066271,8664.398308970798
82395,20808.65703219096,20810.414563412232,20813.051017741855,21165.86891528008,20812.6538454322
76816,30901.6063712457,31947.161450109244,30874.911235336695,31207.566319552618,31555.297755309355
97956,8668.79863647144,8821.588980482662,8775.761768880911,8740.716243298759,8855.660177117234
86012,11694.548958493446,11457.964250622363,11655.255040528951,11641.210377013358,11495.306046043022
106393,21223.42667676253,21385.28943002328,21445.503965018892,21183.923502085552,21361.963220089063
81832,45456.805389791014,44856.32553444606,45711.53624768087,45225.36513191165,44405.689724318385
82787,16583.3860420986,16652.906996500784,16593.099964577406,16606.92276823673,16657.42028175207
103974,8270.669806826469,8133.7675193131945,8330.9053887719,8361.096338525462,8167.5331882336395
100725,9939.749965046647,9947.663963875948,9912.834892621428,9961.887115200283,9955.038858851185
86552,6518.36544018527,6445.111126308142,6502.944363613721,6517.209273537136,6442.754933429723
80174,13300.398365109188,13999.56720582694,12754.22801041896,14203.085212222511,13779.3310438245
99189,13062.054012495904,13079.554842564043,12949.572275675511,12951.921378569943,12963.549321516552
102543,13878.015156695432,13934.2463144894,13860.298820375643,13939.205271272904,14004.873217097516
98518,14062.117386061125,14203.954070026773,14025.327109757964,14430.452182104224,14068.582507504629
100334,9597.586249181284,9572.1330020407,9568.856145172938,9613.978113489304,9584.675899973317
92673,25519.482464953853,25589.297446295102,25510.541236953733,25490.963179738905,25643.662630508967
88008,10990.536702537293,10993.526467112486,10970.994898711699,10990.671784380353,11003.18742539046
105207,23190.483420990295,23212.90275959575,23365.148812432853,23150.816155656186,23295.9655753785
106462,30127.743516888848,29457.188957826256,29162.28213742259,29552.74690950172,26560.79437668403
106106,14695.803692352676,14731.231642604489,14831.96224433489,14659.368116421398,14711.724195893428
79705,18808.681283766695,18651.90201896133,18704.578160955807,18793.748849080224,18706.27144368918
108193,16781.109882271812,16819.952275571137,16970.259472430273,17053.38816987312,16752.939129589457
89668,8228.137266444106,8228.04658512937,8214.483183176437,8232.39114621054,8225.581226382736
86435,12001.889059593852,11963.461217304312,11969.429927566767,11976.34022323733,11955.76283707218
101281,11673.039673139767,11604.386844111736,11644.292816243837,11712.927823097009,11673.929133218167
104753,29315.779061438458,29391.57344833498,29225.31685428389,29045.553320247367,29380.73198553163
79004,15502.333141484478,15501.73160617718,15632.888868731658,15550.93910050457,15515.927020957137
89732,3378.6725177768767,3268.7486148500384,3360.03251145148,3384.0490440886883,3225.832453649254
89201,11993.238045314516,12001.93217871626,11973.165870231645,11985.154796647937,12018.730883971068
87282,11688.439045037152,11752.803252441665,11669.91102000318,11695.377008467114,11751.84809543323
101589,9879.715110579944,9730.993148302474,9848.733337946936,9936.785343940373,9825.195942558914
87352,12442.457225656877,12472.402347443442,12434.696445130878,12454.976995206349,12481.847792676515
103388,9910.489004195597,9788.52938011915,9884.28949484986,9945.734268851193,9853.589959431956
93619,17676.107114049293,17462.284306527716,17700.83953495684,17644.042755449762,17507.140345952736
101941,6856.199687431089,6725.044948287883,6816.297925991846,6877.619345305821,6679.386934096001
106533,12991.21338610256,12900.57523127726,12889.986451324903,12899.769156313572,12943.655503576765
90018,21085.08590827956,20900.655087002993,20790.257432476115,20828.605684716353,20816.170003636253
101265,12820.971810562118,12934.638048601932,12806.31091426695,12841.876380560785,12953.293299675697
104255,23914.160054794407,24134.099662610326,23936.048685845326,24043.46311731546,24161.368142856798
80093,25812.03895078282,25975.57235369616,25859.51404854142,25588.03664928029,25672.178501249684
82433,7054.00960575826,7021.591273731018,7039.065866430905,7058.01758107058,7010.389254001112
77254,9300.013708314189,9232.230597676233,9328.964717471443,9323.769191297884,9207.564588749807
106400,27672.355781181566,27699.450347791542,27554.983935067572,27608.057460828244,27664.78450226316
79847,9963.522771466469,9701.498398903903,9950.610284594964,9880.064842529855,9593.059543835205
95735,28950.777962471235,29018.509859369762,28951.11831099055,28876.61585157449,29118.537309856394
106733,19700.8338244857,19619.71519536745,19654.93552450908,19573.880911718054,19599.65221459247
76318,21063.435329162123,20301.224094341393,20844.73118726862,20640.01884954552,20621.886481430465
95966,19285.471946067817,18737.80573015104,19268.13026273808,19200.722652547953,18862.543291178194
101690,11083.23945954111,11110.865420960876,11188.819931471357,11227.706920725372,11152.2557214714
82845,14354.286472355658,14352.088774631342,14327.992326558018,14314.577147531701,14355.623178225776
96266,23663.501320008418,23789.18848313731,23667.813016710235,23552.335084624545,24024.079431569502
104175,29502.024014466562,29268.154797115378,29348.612957319277,29252.698052758424,30766.911731714536
97347,12968.970558203673,12799.086857013372,13017.363417090299,12743.797101006288,12779.709652685186
92730,36220.795761859044,35926.59093742819,36384.372778509925,35696.01323705958,36234.048136062374
84738,9574.315324150188,9443.559301903595,9558.982159335048,9571.412702831924,9471.947374560057
102596,7713.0707013606,7572.216456479989,7763.651592429658,7801.683570636345,7601.596256113693
78356,27804.53588142181,27770.79571450744,27860.43968303224,27805.265802882623,28226.418086100457
94062,28856.329962532425,29103.964424572525,28938.452704599742,28859.914618060564,29148.164917037408
101662,7174.613322962184,7131.189174382492,7160.200517357491,7191.092191233128,7134.365229371906
81715,29657.242476310534,29936.285029069713,29750.403117964397,30164.21942858503,29922.4529374942
103046,12309.119674189902,12275.26511110871,12410.33507783782,12461.363757399477,12344.816027190078
108133,6830.286193181442,6527.523597354035,6802.391733910257,6751.492246021975,6548.491390191602
96302,12419.248035506616,12622.059400853823,12429.025132742148,12428.801180824024,12631.000783592008
83859,20637.11604351585,20581.996237133564,20570.954014982377,20508.282170724997,20624.138163179134
104815,16898.229205107178,16539.47841123772,16807.889316225213,16885.829747415464,16597.129434694252
95903,28043.43265759437,28033.259980800507,28040.959969826108,27963.188948947725,28143.85727318229
79683,11350.473231887136,11016.273544069278,11263.45573508123,11405.283243720283,11010.815385187576
88888,19633.8310854126,19767.821216410142,19666.155981547734,19690.598650087755,19817.865171333782
80529,24533.252600448126,24758.58512561342,24649.012832241984,24378.362311585166,24438.374487900222
81898,72588.07308250108,73476.38489140433,72789.5504074621,72708.16990769294,72647.34998009451
83435,9991.425204407244,9930.605424838812,9970.161786368246,9960.851599324369,9946.233850387107
80448,15258.41684214609,14991.870185648306,15292.831007420538,15159.813550869883,14881.67459280079
79241,34816.299807937525,36195.31520139955,35192.21064392711,35089.4554619748,35691.446049926795
76056,17408.49739340047,17579.934183774087,17543.195248851705,17448.890799224726,17565.136561824984
76342,16413.097773923197,16169.240857123008,16428.94617551965,16441.761736331115,16455.88343438026
98238,10861.352034132928,10979.14584505565,10924.989317997317,10876.85345898936,11012.573879394131
85878,7000.0364565781365,6964.875938333846,6977.244910029008,7011.112498799156,6910.55295744846
102846,8397.886065336097,8128.050290399847,8392.41959199026,8401.145444532067,8207.558472439789
90215,3401.1001743068377,3184.526395358265,3383.937554609385,3394.466792882643,3224.6797337053918
